elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.460763639013749,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.185318709447165,0.0,-0.34416331754473506,0.03029066802310369,0.008343499498194846,0.5404894656523742,-0.029104620318335415,0.023217324167676637,-0.03680844459217338,0.0928577847796644,-0.02300711599827115,0.09364155209708053,-0.019574353159022475,-0.32921478469553567,True,,False,2,0,15.191884684119417
4.5156391150085256,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.20452512604533693,0.0,-0.37983237694134003,0.03029066802310369,0.008343499498194846,0.5404894656523742,-0.029104620318335415,0.023217324167676637,-0.03680844459217338,0.0928577847796644,-0.02300711599827115,0.09364155209708053,-0.019574353159022475,-0.32921478469553567,True,,False,2,0,15.191884684119417
4.566050494002411,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2221691086931969,0.0,-0.4125997732873657,0.03795643831371343,0.004387108686829803,0.5406218634324516,-0.03105333964051567,0.012957732976124499,-0.08073810157753258,0.06717089566578079,-0.056672256061218396,0.07152272394868807,-0.05107028285188242,-0.5357110689073621,True,,False,2,0,20.60759780019782
4.616058259998681,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.23967182679189133,0.0,-0.4451048211849411,0.03795643831371343,0.004387108686829803,0.5406218634324516,-0.03105333964051567,0.012957732976124499,-0.08073810157753258,0.06717089566578079,-0.056672256061218396,0.07152272394868807,-0.05107028285188242,-0.5357110689073621,True,,False,2,0,20.60759780019782
4.670626759005245,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2587708014441887,0.0,-0.4805743455392076,0.04612971379362642,-0.006394682457647529,0.5480779815767107,-0.006398354902148818,0.006715761212360323,-0.13413305992010824,0.10621732104197895,-0.15494964242270096,0.12598484181600697,-0.13935325833597653,-0.6083597502693471,True,,False,3,0,27.77781687669174
4.72109871901921,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2764359874490765,0.0,-0.5133811195482849,0.04612971379362642,-0.006394682457647529,0.5480779815767107,-0.006398354902148818,0.006715761212360323,-0.13413305992010824,0.10621732104197895,-0.15494964242270096,0.12598484181600697,-0.13935325833597653,-0.6083597502693471,True,,False,3,0,27.77781687669174
4.771762735006632,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2941683930446743,0.0,-0.5463127299401095,0.06230326727998139,-0.018025316663718687,0.5572736671761447,-0.008380748243747007,-0.00033716166182555887,-0.18270656491251,0.22025879383727529,-0.06862575901079059,0.22906143831094766,-0.02746431396154584,-0.4326197961357648,True,,False,4,0,32.11710709524474
4.826951324008405,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.3134843991952948,0.0,-0.5821853127912618,0.06230326727998139,-0.018025316663718687,0.5572736671761447,-0.008380748243747007,-0.00033716166182555887,-0.18270656491251,0.22025879383727529,-0.06862575901079059,0.22906143831094766,-0.02746431396154584,-0.4326197961357648,True,,False,4,0,32.11710709524474
4.881223550008144,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.3324796782952035,0.0,-0.6174622596910923,0.08587302233486425,-0.022204389800554253,0.5570468995870311,-0.007076523911727821,-0.0056596207807401416,-0.2264107748412041,0.2517994061970739,-0.029804598853896122,0.25206365523711516,0.027480334469315495,-0.4591329173446059,True,,False,4,0,33.502275696312836
4.936254883999936,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.08587302233486425,-0.022204389800554253,0.5570468995870311,-0.007076523911727821,-0.0056596207807401416,-0.2264107748412041,0.2517994061970739,-0.029804598853896122,0.25206365523711516,0.027480334469315495,-0.4591329173446059,True,,False,4,0,33.502275696312836
4.986525889020413,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.11350166347183806,-0.02530179664950131,0.5534266000791506,-0.008667416684548297,-0.010962877124486122,-0.27373892949658174,0.3036576711257065,-0.033108703598446795,0.3013019225579075,0.0502127369336332,-0.5229279432831526,True,,False,4,0,32.99983752789105
5.04088824801147,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.11350166347183806,-0.02530179664950131,0.5534266000791506,-0.008667416684548297,-0.010962877124486122,-0.27373892949658174,0.3036576711257065,-0.033108703598446795,0.3013019225579075,0.0502127369336332,-0.5229279432831526,True,,False,4,0,32.99983752789105
5.091167385020526,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.14720109143364898,-0.029164997951371997,0.5467528238032382,-0.012943960462722797,-0.019696801422080447,-0.33148750895977097,0.3630891572675667,-0.03788650501128366,0.3556524820443025,0.0823433992677548,-0.6466913887324783,True,,False,4,0,34.50308668089285
5.1414823710219935,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.14720109143364898,-0.029164997951371997,0.5467528238032382,-0.012943960462722797,-0.019696801422080447,-0.33148750895977097,0.3630891572675667,-0.03788650501128366,0.3556524820443025,0.0823433992677548,-0.6466913887324783,True,,False,4,0,34.50308668089285
5.192081995017361,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.18191804560830305,-0.02970200357147857,0.5330868596121647,-0.0013889179212103991,-0.034128092149449805,-0.4083338384572077,0.30184559592398175,0.00719785681762552,0.2741708369088818,0.12646313735691528,-0.8379638363825898,True,,False,3,0,46.06170984140602
5.246332181995967,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.18191804560830305,-0.02970200357147857,0.5330868596121647,-0.0013889179212103991,-0.034128092149449805,-0.4083338384572077,0.30184559592398175,0.00719785681762552,0.2741708369088818,0.12646313735691528,-0.8379638363825898,True,,False,3,0,46.06170984140602
5.3014331290032715,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.21202928472545138,-0.045307089831471414,0.5445079768596498,-0.012220785760675541,-0.019268767992265515,-0.458173405932306,0.37405236622646576,-0.25986385041968213,0.450413868369563,-0.0676146479316943,-0.3669713275325362,True,,False,2,0,41.84681646795015
5.351568464015145,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.2495545686936237,-0.07514934578501131,0.572934406320023,-0.008192307514335272,-0.004908528964252603,-0.5243457338072697,0.3468180490575141,-0.3135427475887797,0.45719778397512506,-0.09778547972892693,-0.6742206170622175,True,,False,3,0,19.463555169511693
5.4060369660146534,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.2495545686936237,-0.07514934578501131,0.572934406320023,-0.008192307514335272,-0.004908528964252603,-0.5243457338072697,0.3468180490575141,-0.3135427475887797,0.45719778397512506,-0.09778547972892693,-0.6742206170622175,True,,False,3,0,19.463555169511693
5.460684746998595,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.2825801499824014,-0.10421128878196492,0.5677381547118069,0.0066457572088216114,-0.0017547927781918103,-0.5960453777575337,0.33495980604149833,-0.2204240299451929,0.4009403997287864,0.005623211356374308,-0.6308412920240161,True,,False,3,0,27.910921202774883
5.5109088880126365,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.2825801499824014,-0.10421128878196492,0.5677381547118069,0.0066457572088216114,-0.0017547927781918103,-0.5960453777575337,0.33495980604149833,-0.2204240299451929,0.4009403997287864,0.005623211356374308,-0.6308412920240161,True,,False,3,0,27.910921202774883
5.56574439900578,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.31763311607639977,-0.11784424751557371,0.5637858441029128,0.006131209311961747,-0.012769542977598303,-0.6572753618659726,0.32569126560505257,-0.10785266079784504,0.32373058027552715,0.11360241338574803,-0.49929036373307006,True,,False,4,0,24.38698994868365
5.616050965996692,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.31763311607639977,-0.11784424751557371,0.5637858441029128,0.006131209311961747,-0.012769542977598303,-0.6572753618659726,0.32569126560505257,-0.10785266079784504,0.32373058027552715,0.11360241338574803,-0.49929036373307006,True,,False,4,0,24.38698994868365
5.6664843470207416,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3464173295409321,-0.13277790751354535,0.5624824558965934,0.00872247134451488,-0.013612535653597362,-0.7058682668530205,0.26538638919227503,-0.2004663137710635,0.332013408342557,0.019590181373092236,-0.4298996529876989,True,,False,6,0,26.10694140827395
5.721782423002878,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3464173295409321,-0.13277790751354535,0.5624824558965934,0.00872247134451488,-0.013612535653597362,-0.7058682668530205,0.26538638919227503,-0.2004663137710635,0.332013408342557,0.019590181373092236,-0.4298996529876989,True,,False,6,0,26.10694140827395
5.775887130002957,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3735144059284918,-0.15820432079431251,0.565160006204164,0.0065392180784227694,-0.007291901339946627,-0.7412154456851902,0.2800636741894008,-0.2998368572150068,0.4090338790137512,-0.03207940716414742,-0.33659940493375756,True,,False,4,0,31.25805410960687
5.825931719009532,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3735144059284918,-0.15820432079431251,0.565160006204164,0.0065392180784227694,-0.007291901339946627,-0.7412154456851902,0.2800636741894008,-0.2998368572150068,0.4090338790137512,-0.03207940716414742,-0.33659940493375756,True,,False,4,0,31.25805410960687
5.875975007016677,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4014313959880257,-0.19035711908878156,0.5692887342397134,0.002230318806148071,-0.005739230748487521,-0.7824862659150503,0.28335937086165797,-0.32477506955307694,0.42992888787414074,-0.030537357934587478,-0.4528277299427082,True,,False,4,0,26.952467999209787
5.930930416012416,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4014313959880257,-0.19035711908878156,0.5692887342397134,0.002230318806148071,-0.005739230748487521,-0.7824862659150503,0.28335937086165797,-0.32477506955307694,0.42992888787414074,-0.030537357934587478,-0.4528277299427082,True,,False,4,0,26.952467999209787
5.986450572003378,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.43118588845677447,-0.21997614270788948,0.5655441808741051,-0.003564011654759962,-0.010435294190563438,-0.8280491640057327,0.3060349760213467,-0.2644432569455082,0.40176820203419367,0.046582770704903964,-0.48077942293594006,True,,False,4,0,28.852383959062163
6.0407205969968345,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.43118588845677447,-0.21997614270788948,0.5655441808741051,-0.003564011654759962,-0.010435294190563438,-0.8280491640057327,0.3060349760213467,-0.2644432569455082,0.40176820203419367,0.046582770704903964,-0.48077942293594006,True,,False,4,0,28.852383959062163
6.095838395005558,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4627662064673389,-0.24236928900864485,0.5592854151436785,-0.014164924204429719,-0.02413762145735491,-0.8847222465761166,0.3380099975597099,-0.1479206639871341,0.3285828277445204,0.1678231408242753,-0.7146002188367994,True,,False,2,0,24.770249308918494
6.146256360021653,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4627662064673389,-0.24236928900864485,0.5592854151436785,-0.014164924204429719,-0.02413762145735491,-0.8847222465761166,0.3380099975597099,-0.1479206639871341,0.3285828277445204,0.1678231408242753,-0.7146002188367994,True,,False,2,0,24.770249308918494
6.200623195996741,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4931786850238774,-0.25677510700857326,0.5516375811633941,0.00950941271321367,-0.027128251801435504,-0.955346279218529,0.2376388370743333,-0.2165847527150621,0.3140395102883562,0.06899534747021402,-0.3832825609061298,True,,False,4,0,34.11531497312217
6.250803367001936,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5179128324770578,-0.2839245838889823,0.5676096772110668,0.0027444169681949335,-0.0018658976546278344,-1.0025398327782455,0.24858915024054423,-0.2986005439291096,0.38545422052830314,0.04882514033768107,-0.674333369832025,True,,False,3,0,17.6125151258684
6.30631470301887,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5179128324770578,-0.2839245838889823,0.5676096772110668,0.0027444169681949335,-0.0018658976546278344,-1.0025398327782455,0.24858915024054423,-0.2986005439291096,0.38545422052830314,0.04882514033768107,-0.674333369832025,True,,False,3,0,17.6125151258684
6.360553045000415,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5421299685258706,-0.31503252405511994,0.5674626884088442,0.001641311311436498,-0.0022255541311995896,-1.0620737004330083,0.2238522417689023,-0.32203861444970266,0.3902879478925195,0.03865246527057836,-0.5433359607006053,True,,False,5,0,23.51999328179976
6.415799997019349,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5421299685258706,-0.31503252405511994,0.5674626884088442,0.001641311311436498,-0.0022255541311995896,-1.0620737004330083,0.2238522417689023,-0.32203861444970266,0.3902879478925195,0.03865246527057836,-0.5433359607006053,True,,False,5,0,23.51999328179976
6.4658957200008444,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5632305190951712,-0.3466936159244405,0.5639835222941341,-0.007600555176291569,-0.01023725430654747,-1.1151536626607987,0.20810080683580728,-0.3069291211191744,0.36718830166376093,0.05180909493501831,-0.5718737886033167,True,,False,3,0,28.066748360257108
6.52075837602024,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5632305190951712,-0.3466936159244405,0.5639835222941341,-0.007600555176291569,-0.01023725430654747,-1.1151536626607987,0.20810080683580728,-0.3069291211191744,0.36718830166376093,0.05180909493501831,-0.5718737886033167,True,,False,3,0,28.066748360257108
6.570957251009531,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5892272300237602,-0.3692659086795554,0.556369069211021,-0.009171789126571335,-0.02939779527286201,-1.1813095050784523,0.324525938913897,-0.14232135495845852,0.2548890129041096,0.2461788865965695,-0.6903920406416856,True,,False,3,0,31.05782105176879
6.6210632040165365,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5892272300237602,-0.3692659086795554,0.556369069211021,-0.009171789126571335,-0.02939779527286201,-1.1813095050784523,0.324525938913897,-0.14232135495845852,0.2548890129041096,0.2461788865965695,-0.6903920406416856,True,,False,3,0,31.05782105176879
6.675914490013383,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6193403132188805,-0.3843303429401487,0.5548913695439617,0.009779784905966477,-0.02753497003509714,-1.231959869840989,0.23163255686237771,-0.23159706274321354,0.2954212590192561,0.14148187371308119,-0.3387943153798318,True,,False,4,0,26.769567985342658
6.7264422709995415,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6193403132188805,-0.3843303429401487,0.5548913695439617,0.009779784905966477,-0.02753497003509714,-1.231959869840989,0.23163255686237771,-0.23159706274321354,0.2954212590192561,0.14148187371308119,-0.3387943153798318,True,,False,4,0,26.769567985342658
6.780678827024531,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6423049722335109,-0.4161197275552705,0.571611459265922,0.004049091576804854,-0.00036150111977641206,-1.2757739160009607,0.22320763019150316,-0.35823994013022326,0.4076625470129167,0.10940177623400042,-0.6118641242597873,True,,False,4,0,16.495564052680482
6.835916879004799,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6423049722335109,-0.4161197275552705,0.571611459265922,0.004049091576804854,-0.00036150111977641206,-1.2757739160009607,0.22320763019150316,-0.35823994013022326,0.4076625470129167,0.10940177623400042,-0.6118641242597873,True,,False,4,0,16.495564052680482
6.886045054008719,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6628008376985173,-0.4525749849387715,0.5672816524996576,-0.010201260312246803,-0.013141986129957196,-1.3396185375744223,0.22072286032666397,-0.33188773261810245,0.3736315283675934,0.13880752552677147,-0.7109396153409426,True,,False,3,0,19.678208795580776
6.9407125640136655,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.34999929894547677,0.0,-0.6499986980415997,0.6628008376985173,-0.4525749849387715,0.5672816524996576,-0.010201260312246803,-0.013141986129957196,-1.3396185375744223,0.22072286032666397,-0.33188773261810245,0.3736315283675934,0.13880752552677147,-0.7109396153409426,True,,False,3,0,19.678208795580776
6.990717342996504,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.3324976263014832,0.0,-0.6174955917027546,0.6906612589791803,-0.4783073168161017,0.5599648083505738,0.004424990792649293,-0.03390027288763386,-1.4090613022537082,0.321742428567573,-0.20158148940780202,0.25076117546659044,0.28508265484073464,-0.673527387242802,True,,False,4,0,34.98492924034476
7.040882911009248,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.3149396774970228,0.0,-0.5848879724944709,0.6906612589791803,-0.4783073168161017,0.5599648083505738,0.004424990792649293,-0.03390027288763386,-1.4090613022537082,0.321742428567573,-0.20158148940780202,0.25076117546659044,0.28508265484073464,-0.673527387242802,True,,False,4,0,34.98492924034476
7.095589211006882,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.2957924724978511,0.0,-0.5493288774960092,0.711917387118999,-0.5039050966117877,0.5648493089136001,0.010458611575523098,-0.017565034786440552,-1.4499178651663314,0.14050187047596355,-0.3357700496440956,0.35026228632456013,0.09898804283313577,-0.3797923159432501,True,,False,4,0,19.065062859128677
7.146100569021655,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.27811349719268036,0.0,-0.5164964947864065,0.711917387118999,-0.5039050966117877,0.5648493089136001,0.010458611575523098,-0.017565034786440552,-1.4499178651663314,0.14050187047596355,-0.3357700496440956,0.35026228632456013,0.09898804283313577,-0.3797923159432501,True,,False,4,0,19.065062859128677
7.200612597021973,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.25903428739256923,0.0,-0.48106367658620003,0.724280469021043,-0.542793035221769,0.568895197930342,0.007763426642264138,-0.008914833739404252,-1.4920661143809433,0.09596636643803451,-0.41022208770124563,0.4164990239634853,0.0634055814794853,-0.4125248826153515,True,,False,5,0,20.534135259081523
7.250877040001797,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.2414417323496309,0.0,-0.44839178864931456,0.7307303014093163,-0.5812386172339121,0.5658024036444661,-0.00025229928777512924,-0.018272890295441064,-1.5299784771143012,0.044273777369134105,-0.3458308534186471,0.3473494581814577,0.030124747963247975,-0.3520166237631844,True,,False,4,0,24.378736030500914
7.30589610800962,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.22218505854689283,0.0,-0.4126293944442296,0.7307303014093163,-0.5812386172339121,0.5658024036444661,-0.00025229928777512924,-0.018272890295441064,-1.5299784771143012,0.044273777369134105,-0.3458308534186471,0.3473494581814577,0.030124747963247975,-0.3520166237631844,True,,False,4,0,24.378736030500914
7.356223428010708,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.204570496546512,0.0,-0.3799166364435223,0.7362892331415652,-0.6099709998557739,0.5614707787978327,-0.013467646264890522,-0.02908720800006617,-1.5662943926998374,0.09618494428823923,-0.21270781320314944,0.21313867450592724,0.09522637625812501,-0.3947495335026793,True,,False,3,0,18.54219800655392
7.410659091023263,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.1855180144921178,0.0,-0.34453345548536163,0.7362892331415652,-0.6099709998557739,0.5614707787978327,-0.013467646264890522,-0.02908720800006617,-1.5662943926998374,0.09618494428823923,-0.21270781320314944,0.21313867450592724,0.09522637625812501,-0.3947495335026793,True,,False,3,0,18.54219800655392
7.460961060016416,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.16791232534451409,0.0,-0.3118371756398119,0.7503658614853351,-0.6242313924180709,0.5561895779944351,0.0030963480779793388,-0.035614134798524065,-1.5972217698657505,0.11335445371575453,-0.10202322693611586,0.09899251433895095,0.11601057329617814,-0.17989871109370814,True,,False,3,0,25.428372565209123
7.515941454999847,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.14866918710031313,0.0,-0.27609991890058155,0.7503658614853351,-0.6242313924180709,0.5561895779944351,0.0030963480779793388,-0.035614134798524065,-1.5972217698657505,0.11335445371575453,-0.10202322693611586,0.09899251433895095,0.11601057329617814,-0.17989871109370814,True,,False,3,0,25.428372565209123
7.570969759020954,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.12940928069292568,0.0,-0.24033152128686197,0.7544970221923865,-0.6360712641956255,0.5554853617678048,-0.00847466923912437,-0.019140183911359288,-1.6016362411333194,0.013750315992413017,-0.15315399786384237,0.15265717987816743,0.01846628504095725,0.0357646862234598,True,,False,4,0,21.303362098447643
7.621150570019381,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.1118459968434763,0.0,-0.20771399413788458,0.7544970221923865,-0.6360712641956255,0.5554853617678048,-0.00847466923912437,-0.019140183911359288,-1.6016362411333194,0.013750315992413017,-0.15315399786384237,0.15265717987816743,0.01846628504095725,0.0357646862234598,True,,False,4,0,21.303362098447643
7.6761316940246616,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.09260260344162816,0.0,-0.1719762635344523,0.7565828988750903,-0.6517937047827073,0.5560386854960434,-0.019095875989825224,-0.002199808582758427,-1.6022619057272174,0.02110452589382776,-0.1415265986556102,0.14079258636981493,0.025546560698607328,-0.004622439517679071,True,,False,6,0,21.41387758188295
7.731430607003858,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.0732479838989093,0.0,-0.1360319700979744,0.7565828988750903,-0.6517937047827073,0.5560386854960434,-0.019095875989825224,-0.002199808582758427,-1.6022619057272174,0.02110452589382776,-0.1415265986556102,0.14079258636981493,0.025546560698607328,-0.004622439517679071,True,,False,6,0,21.41387758188295
7.786257715022657,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.05405849609232973,0.0,-0.10039434988575523,0.7576231337562142,-0.665740475694199,0.5516221893599574,-0.008653725247411951,-0.0005066542944787561,-1.5909703008072238,0.0008739081987748106,-0.13500686725592037,0.13496176601194704,0.0035971706567863677,0.2569400617372315,True,,False,6,0,13.485224618068695
7.840990084019722,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.034902166943356856,0.0,-0.06481831003766274,0.7576231337562142,-0.665740475694199,0.5516221893599574,-0.008653725247411951,-0.0005066542944787561,-1.5909703008072238,0.0008739081987748106,-0.13500686725592037,0.13496176601194704,0.0035971706567863677,0.2569400617372315,True,,False,6,0,13.485224618068695
7.895884162018774,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.01568923964368878,0.0,-0.02913715933827916,0.7572938211995208,-0.6776980064231335,0.5500744020907404,-0.0020331666229026174,-0.005900486484832331,-1.5585490842681935,-0.009125833741858052,-0.08781196071735212,0.08769361161931041,-0.01020057683032538,0.2912406412887081,True,,False,4,0,15.60560823707469
7.9457193100242876,turn_035_neg065,settle,0.35,0.0,-0.65,0.0,0.0,-0.0,0.7572938211995208,-0.6776980064231335,0.5500744020907404,-0.0020331666229026174,-0.005900486484832331,-1.5585490842681935,-0.009125833741858052,-0.08781196071735212,0.08769361161931041,-0.01020057683032538,0.2912406412887081,True,,False,4,0,15.60560823707469
7.996410328021739,turn_035_neg065,settle,0.35,0.0,-0.65,0.0,0.0,-0.0,0.7522800811686384,-0.6791519513082268,0.5664053793712346,0.0008342912063247283,-0.018296368568126335,-1.5509193055139103,-0.07995908815343643,0.04227594903494232,-0.04385684162262763,-0.07910302831132204,-0.0551985052296078,True,,True,4,0,12.218483458161412
