elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
1.3941548030124977,-17.84639106675577,-0.0003650069849322156,-0.0062821313488970396,0.17040752541764556,0.0,-0.0006003664654340064,0.16697376337496697,0.0,-0.0019398310590562438,0.11957343652366831,-0.029424760781212495,False,CLEAR,4.566394618609776,4.316394618609776,4.266394618609776,4,0,0,0.0
1.4443714400113095,-17.84219377960174,-0.0009951979310006743,-0.007876962420209936,0.1884078087171453,0.0,0.00621083599837432,0.18471304145014203,0.0,0.004986063229128997,0.08000720223005497,-0.009184432433121767,False,CLEAR,4.562199363761193,4.312199363761193,4.2621993637611935,4,0,0,0.0
1.4948933290143032,-17.83843923964885,-0.0010864914348519747,-0.008332355446848743,0.20750025225990737,0.0,0.011704586816217579,0.20361417320208972,0.0,0.010842652559758147,0.08000720223005497,-0.009184432433121767,False,CLEAR,4.558445488145955,4.308445488145955,4.258445488145955,4,0,0,0.0
1.5458996730158105,-17.835081590823645,-0.0008534941546181596,-0.008051398507278073,0.22733027916705986,0.0,0.014709965777761963,0.22330858208378587,0.0,0.014318563913598948,0.07560226401352696,0.006913230218681267,False,CLEAR,4.555087425043743,4.305087425043743,4.255087425043743,4,0,0,0.0
1.5965236750198528,-17.830692295619183,-0.0003677425670087148,-0.0071508915657754035,0.24769407445746922,0.0,0.015222135360196107,0.2435944250662335,0.0,0.015309651732366486,0.07560226401352696,0.006913230218681267,False,CLEAR,4.55069689777209,4.30069689777209,4.25069689777209,4,0,0,0.0
1.6473515590187162,-17.826196182123784,0.00014610096002984978,-0.006123662922306257,0.2684066379006256,0.0,0.013675258710066404,0.2684066379006256,0.0,0.013675258710066404,0.09319162532152986,0.010431127825199824,False,CLEAR,4.5461995570455205,4.2961995570455205,4.246199557045521,4,0,0,0.0
1.698439761006739,-17.821072190209232,0.0006707926711609386,-0.005165982725571572,0.2936032741883225,0.0,0.0101417394695993,0.28928409638211927,0.0,0.010803383683591395,0.09319162532152986,0.010431127825199824,False,CLEAR,4.541074592067867,4.291074592067867,4.241074592067867,4,0,0,0.0
1.7501222140272148,-17.814597867452928,0.0012346491129213704,-0.004385941793192159,0.31021629357127684,0.0,0.007480828117168411,0.31021629357127684,0.0,0.007480828117168411,0.12132474397268861,0.010159738593945583,False,CLEAR,4.534599598733839,4.284599598733839,4.23459959873384,4,0,0,0.0
1.8029902620182838,-17.807162326970527,0.0017990498139719702,-0.003919707030944106,0.3352969849769984,0.0,0.004631779555412285,0.3311151280339742,0.0,0.0050134998320445065,0.12132474397268861,0.010159738593945583,False,CLEAR,4.527163709738046,4.277163709738046,4.227163709738046,4,0,0,0.0
1.8544093040109146,-17.799531073342887,0.0023137207451957758,-0.0037147678505166357,0.3565571185646407,0.0,0.003082302549780762,0.3519974541123373,0.0,0.0033625524584734207,0.1541869425521666,0.010321019176168077,False,CLEAR,4.519532315296475,4.269532315296475,4.219532315296475,4,0,0,0.0
1.9047058170253877,-17.79099565648885,0.002829704574164207,-0.00362798236409409,0.37774806089494106,0.0,0.0020536512714413044,0.37277459212388125,0.0,0.0022503488778255138,0.1541869425521666,0.010321019176168077,False,CLEAR,4.510996841090593,4.260996841090593,4.210996841090593,4,0,0,0.0
1.9565288250159938,-17.781442343756115,0.0033531019418927906,-0.003612857552272959,0.3983029130426289,0.0,0.0013948163314002327,0.3934406043903005,0.0,0.0015094074554829495,0.19291056013648775,0.010463032512483645,False,CLEAR,4.501443518501409,4.251443518501409,4.201443518501409,4,0,0,0.0
2.0067638810141943,-17.770764703286364,0.003863499130263591,-0.0036386635516082264,0.41784317310198976,0.0,0.0009346402461784724,0.41784317310198976,0.0,0.0009346402461784724,0.19291056013648775,0.010463032512483645,False,CLEAR,4.4907658948735705,4.2407658948735705,4.190765894873571,4,0,0,0.0
2.0580111240269616,-17.757587848648512,0.004364262977784628,-0.003984842734187696,0.43768842188109075,0.0,0.0006261442198162512,0.43768842188109075,0.0,0.0006261442198162512,0.24056414969357254,0.009046318856902867,False,CLEAR,4.477589277754069,4.227589277754069,4.177589277754069,5,0,0,0.0
2.1091680920217186,-17.744273658365973,0.004766670473244788,-0.004348872318289499,0.45,0.0,0.00041978061149237575,0.45,0.0,0.00041978061149237575,0.24056414969357254,0.009046318856902867,False,CLEAR,4.464275360505431,4.214275360505431,4.164275360505431,5,0,0,0.0
2.1591760400042403,-17.72966036553846,0.005130377903489933,-0.004769441584699766,0.45,0.0,0.00027958862420196734,0.45,0.0,0.00027958862420196734,0.2919743455932772,0.007343872360858997,False,CLEAR,4.449662412816155,4.199662412816155,4.149662412816155,5,0,0,0.0
2.2139876010187436,-17.71215407979964,0.0054292972900555955,-0.005331811441527769,0.45,0.0,0.00017388374817006123,0.45,0.0,0.00018855289705449677,0.2919743455932772,0.007343872360858997,False,CLEAR,4.432156638332769,4.182156638332769,4.132156638332769,5,0,0,0.0
2.2662281630036887,-17.69526158189102,0.005547791807465714,-0.0059634364016832,0.45,0.0,0.0001165979310293484,0.45,0.0,0.0001165979310293484,0.3365394691654298,0.002722388636753064,False,CLEAR,4.415264782513171,4.165264782513171,4.115264782513171,5,0,0,0.0
2.316274210024858,-17.677756475450398,0.005512073481921071,-0.006713824364644798,0.45,0.0,7.812879488609735e-05,0.45,0.0,7.812879488609735e-05,0.3365394691654298,0.002722388636753064,False,CLEAR,4.397760532224543,4.147760532224543,4.097760532224544,5,0,0,0.0
2.367814752011327,-17.658096316439963,0.005337002098817347,-0.007611817755266787,0.45,0.0,5.236805927863357e-05,0.45,0.0,5.236805927863357e-05,0.35681642206500847,-0.002931569491078004,False,CLEAR,4.3781015309940425,4.1281015309940425,4.078101530994043,5,0,0,0.0
2.4185450710065197,-17.64004860341901,0.005109744055962971,-0.008443040253188257,0.45,0.0,3.509882352340881e-05,0.45,0.0,3.509882352340881e-05,0.35681642206500847,-0.002931569491078004,False,CLEAR,4.360055019024484,4.110055019024484,4.060055019024484,5,0,0,0.0
2.468912494019605,-17.62196989761033,0.004860503684679657,-0.009234374997586316,0.45,0.0,0.0009763756336496101,0.45,0.0,0.0007228267472981112,0.36161132052571443,-0.00497798330048674,False,CLEAR,4.3419775721871385,4.0919775721871385,4.041977572187139,5,0,0,0.0
2.523388650006382,-17.603924753858077,0.0046159027543914545,-0.009928025999598116,0.45,0.0,0.0026456739824967817,0.45,0.0,0.0022787154120104303,0.36161132052571443,-0.00497798330048674,False,CLEAR,4.3239336246982365,4.0739336246982365,4.023933624698237,5,0,0,0.0
2.5743861880037002,-17.584159380640546,0.004360814144319097,-0.010486431323771514,0.45,0.0,0.004707348096131689,0.45,0.0,0.004327817015767375,0.35980642237580834,-0.004703315236903964,False,CLEAR,4.304169277421627,4.054169277421627,4.004169277421627,5,0,0,0.0
2.6247442810272332,-17.5662841916109,0.004140254082726406,-0.010808842319693548,0.45,0.0,0.006890202027329075,0.45,0.0,0.006455270215423397,0.35980642237580834,-0.004703315236903964,False,CLEAR,4.286294706305037,4.036294706305037,3.9862947063050376,5,0,0,0.0
2.6762496350274887,-17.54849453635459,0.003928908037196136,-0.010951982321615079,0.45,0.0,0.008956340557781488,0.45,0.0,0.008956340557781488,0.35630819183649304,-0.004286213278194459,False,CLEAR,4.268505331379197,4.018505331379197,3.9685053313791974,5,0,0,0.0
2.7265531230077613,-17.530783073970678,0.003727731598483907,-0.01094285901930958,0.45,0.0,0.01075376997323042,0.45,0.0,0.01075376997323042,0.35630819183649304,-0.004286213278194459,False,CLEAR,4.250793851017852,4.000793851017852,3.9507938510178517,5,0,0,0.0
2.77825910501997,-17.5113749666668,0.0035192460658247664,-0.010799367649530286,0.45,0.0,0.0122268561809054,0.45,0.0,0.0122268561809054,0.3532812439727815,-0.003876088850274855,False,CLEAR,4.231385462935533,3.981385462935533,3.931385462935533,5,0,0,0.0
2.829398861998925,-17.49378133905482,0.0033417591736844953,-0.01058205223150093,0.45,0.0,0.013538756569864623,0.45,0.0,0.01335334214436374,0.3532812439727815,-0.003876088850274855,False,CLEAR,4.2137914171454245,3.9637914171454245,3.9137914171454247,5,0,0,0.0
2.88010570500046,-17.476219810629104,0.0031747137497952463,-0.010315283336420327,0.45,0.0,0.01422102871108853,0.45,0.0,0.014121927099646134,0.3514518515582606,-0.003421851409606423,False,CLEAR,4.196229387000516,3.946229387000516,3.896229387000516,5,0,0,0.0
2.9331990260106977,-17.456924067912105,0.003001293098585039,-0.010005277021547443,0.45,0.0,0.014465695063516913,0.45,0.0,0.014445889041476059,0.3514518515582606,-0.003421851409606423,False,CLEAR,4.176933077338093,3.9269330773380933,3.8769330773380934,5,0,0,0.0
2.983293453027727,-17.43939162231563,0.00285059682247487,-0.009738859018321144,0.45,0.0,0.014406832174167345,0.45,0.0,0.014436924248577038,0.35068087039928336,-0.003085494458673526,False,CLEAR,4.159400158331911,3.909400158331911,3.859400158331911,5,0,0,0.0
3.033699512016028,-17.421859093475973,0.0027055657778931683,-0.009498192124213281,0.45,0.0,0.014152186377795481,0.45,0.0,0.014214214493289428,0.35068087039928336,-0.003085494458673526,False,CLEAR,4.14186721282376,3.89186721282376,3.84186721282376,5,0,0,0.0
3.0861708810261916,-17.404322043553638,0.0025630707815537885,-0.009310607757618687,0.45,0.0,0.013805200652485045,0.45,0.0,0.013805200652485045,0.3506778859903221,-0.002864146646641204,False,CLEAR,4.124329845364793,3.8743298453647927,3.824329845364793,5,0,0,0.0
3.1362172350054607,-17.3867769273,0.002419663569904154,-0.009171018776532893,0.45,0.0,0.01345256873990745,0.45,0.0,0.01345256873990745,0.3509917283180009,-0.002893532842492048,False,CLEAR,4.106784496929633,3.8567844969296328,3.806784496929633,5,0,0,0.0
3.1863246180000715,-17.369221793707588,0.0022734122389979285,-0.009074192366149111,0.45,0.0,0.013146785952526045,0.45,0.0,0.013146785952526045,0.3509917283180009,-0.002893532842492048,False,CLEAR,4.089229204343779,3.839229204343779,3.789229204343779,5,0,0,0.0
3.2364462590194307,-17.35165538120752,0.002123653690216438,-0.00901390802563853,0.45,0.0,0.012913979779557336,0.45,0.0,0.012913979779557336,0.3509917283180009,-0.002893532842492048,False,CLEAR,4.07166269370642,3.82166269370642,3.7716626937064204,5,0,0,0.0
3.288216453016503,-17.33231876001065,0.0019542645869067747,-0.008985798382267525,0.45,0.0,0.01277223379612175,0.45,0.0,0.01277223379612175,0.35143889091170827,-0.0030327719033796043,False,CLEAR,4.052326026973285,3.802326026973285,3.752326026973285,5,0,0,0.0
3.3390959160169587,-17.316486725587293,0.0018121060242354149,-0.008971015021096361,0.45,0.0,0.01225378952775961,0.45,0.0,0.012472205759846727,0.35193264137499597,-0.003188733094643235,False,CLEAR,4.036493968658663,3.7864939686586627,3.736493968658663,5,0,0,0.0
3.3941635390219744,-17.295362083602157,0.0016190933382430976,-0.008976870706207514,0.45,0.0,0.011573859976450288,0.45,0.0,0.011660455015402811,0.35193264137499597,-0.003188733094643235,False,CLEAR,4.015369336132144,3.765369336132144,3.7153693361321443,5,0,0,0.0
3.4458946180238854,-17.279508860564352,0.0014741542598881838,-0.009027920782673369,0.45,0.0,0.011388719829708365,0.45,0.0,0.011403149303174348,0.3523594422165816,-0.0032240375282042966,False,CLEAR,3.9995161958163603,3.7495161958163603,3.6995161958163605,5,0,0,0.0
3.4959177050041035,-17.260121366357478,0.001294835703287015,-0.009110843542089566,0.45,0.0,0.011448949347707167,0.45,0.0,0.011421418193037347,0.3523594422165816,-0.0032240375282042966,False,CLEAR,3.980128836978105,3.730128836978105,3.6801288369781053,5,0,0,0.0
3.5461908410070464,-17.242484586802387,0.0011265198395866722,-0.009176812149277755,0.45,0.0,0.011670084960470749,0.45,0.0,0.011619213269338723,0.35279831399730205,-0.0033978303871436697,False,CLEAR,3.9624921659985066,3.7124921659985066,3.662492165998507,5,0,0,0.0
3.5963664530136157,-17.224837456767418,0.0009527075438020688,-0.009230088002838139,0.45,0.0,0.01198659617792468,0.45,0.0,0.01198659617792468,0.35279831399730205,-0.0033978303871436697,False,CLEAR,3.9448451242201923,3.6948451242201923,3.6448451242201925,5,0,0,0.0
3.6466942420229316,-17.20894609695148,0.0007921447473849221,-0.009249627245422684,0.45,0.0,0.012338208525052356,0.45,0.0,0.012338208525052356,0.35321115745469917,-0.0035913759883312696,False,CLEAR,3.9289537969009576,3.6789537969009576,3.6289537969009578,5,0,0,0.0
3.6980547520215623,-17.189512217117656,0.0005936082450375326,-0.00925804565849157,0.45,0.0,0.012743936192888643,0.45,0.0,0.01267637983517149,0.35321115745469917,-0.0035913759883312696,False,CLEAR,3.909519931089404,3.659519931089404,3.6095199310894044,5,0,0,0.0
3.749124992027646,-17.171834686499377,0.00041319207440556406,-0.009241251310897034,0.45,0.0,0.013061652503767368,0.45,0.0,0.012998075359918499,0.35360355122356857,-0.003603803129294546,False,CLEAR,3.89184237251,3.64184237251,3.5918423725100004,5,0,0,0.0
3.7993268750142306,-17.152378526555115,0.00021686461188420554,-0.009206914483929662,0.45,0.0,0.013271301552128455,0.45,0.0,0.013271301552128455,0.35360355122356857,-0.003603803129294546,False,CLEAR,3.8723861555559136,3.6223861555559136,3.5723861555559138,5,0,0,0.0
3.8498785740230232,-17.134681035912546,4.100451504060712e-05,-0.009161343038165636,0.45,0.0,0.01353367032543834,0.45,0.0,0.01349438451550824,0.3539837680160925,-0.003507498472130763,False,CLEAR,3.854688589578279,3.604688589578279,3.554688589578279,5,0,0,0.0
3.9001084880146664,-17.116974114778703,-0.00013241379315650278,-0.009106146639754153,0.45,0.0,0.013664782425145898,0.45,0.0,0.013664782425145898,0.3539837680160925,-0.003507498472130763,False,CLEAR,3.8369815776987277,3.5869815776987277,3.536981577698728,5,0,0,0.0
3.953623110020999,-17.097486059875262,-0.0003208677878245393,-0.009044464772990047,0.45,0.0,0.013811946932321384,0.45,0.0,0.013789091465184021,0.35435378038418863,-0.003421079686546383,False,CLEAR,3.8174934220359464,3.5674934220359464,3.5174934220359466,5,0,0,0.0
4.006517017027363,-17.07976096890164,-0.0004906243540120513,-0.009000158013044025,0.45,0.0,0.013899644573027526,0.45,0.0,0.013899644573027526,0.35435378038418863,-0.003421079686546383,False,CLEAR,3.7997682591084097,3.5497682591084097,3.49976825910841,5,0,0,0.0
4.0591861180146225,-17.0620277414662,-0.000659336836125036,-0.00895610838715617,0.45,0.0,0.013990876800433528,0.45,0.0,0.013976444271851724,0.35467765245660526,-0.003372896887050864,False,CLEAR,3.782034960486916,3.532034960486916,3.4820349604869163,5,0,0,0.0
4.114163770020241,-17.04073744273094,-0.0008603380063371983,-0.008917657325277994,0.45,0.0,0.01406649694805793,0.45,0.0,0.014050589720486867,0.35467765245660526,-0.003372896887050864,False,CLEAR,3.760744599898606,3.510744599898606,3.4607445998986064,5,0,0,0.0
4.166324912017444,-17.02298630890919,-0.001026913451671235,-0.008885581022128749,0.45,0.0,0.014142729913043493,0.45,0.0,0.014142729913043493,0.35500250534187794,-0.0033341179125049684,False,CLEAR,3.742993414681946,3.492993414681946,3.442993414681946,5,0,0,0.0
4.217228101013461,-17.005226838374863,-0.001192729863521374,-0.008862034452938048,0.45,0.0,0.014224771740659175,0.45,0.0,0.014224771740659175,0.35500250534187794,-0.0033341179125049684,False,CLEAR,3.7252339065375235,3.4752339065375235,3.4252339065375237,5,0,0,0.0
4.269059342012042,-16.98568139819438,-0.001374596475699244,-0.008838423445742129,0.45,0.0,0.014315110002732686,0.45,0.0,0.014315110002732686,0.35534008776039566,-0.003308626702142526,False,CLEAR,3.7056884287442227,3.4556884287442227,3.405688428744223,5,0,0,0.0
4.323643635027111,-16.96612526511023,-0.001555891088069505,-0.008819396793407331,0.45,0.0,0.014434288317289249,0.45,0.0,0.014413666449085632,0.35534008776039566,-0.003308626702142526,False,CLEAR,3.686132265423238,3.436132265423238,3.386132265423238,5,0,0,0.0
4.373684271005914,-16.94833767873602,-0.0017202604618394945,-0.00880714119878349,0.45,0.0,0.014544526061840249,0.45,0.0,0.014521934748386594,0.3556946680109809,-0.0032886813073143236,False,CLEAR,3.668344659607145,3.418344659607145,3.3683446596071454,5,0,0,0.0
4.4239756320021115,-16.930541240994348,-0.001884249169439839,-0.0087974503655654,0.45,0.0,0.01466344981555942,0.45,0.0,0.014639036700955928,0.3556946680109809,-0.0032886813073143236,False,CLEAR,3.6505482065113863,3.4005482065113863,3.3505482065113865,5,0,0,0.0
4.474990581016755,-16.912735859152278,-0.0020478037419947937,-0.008789823040257758,0.45,0.0,0.014791717947362233,0.45,0.0,0.01476537727038003,0.35605073114636066,-0.003274042951480982,False,CLEAR,3.6327428125965273,3.3827428125965273,3.3327428125965275,5,0,0,0.0
4.5262151780189015,-16.8949214174529,-0.0022108880850524024,-0.008780838896155229,0.45,0.0,0.014925526222790962,0.45,0.0,0.014925526222790962,0.35605073114636066,-0.003274042951480982,False,CLEAR,3.614928356690166,3.364928356690166,3.3149283566901664,5,0,0,0.0
4.576273874001345,-16.877098064417055,-0.002373506540275238,-0.00877391812754583,0.45,0.0,0.015062934835528686,0.45,0.0,0.015062934835528686,0.35641259036074824,-0.003254901568757148,False,CLEAR,3.597104992720146,3.347104992720146,3.297104992720146,5,0,0,0.0
4.626350011007162,-16.859266067358178,-0.002535734318554071,-0.008773950419858744,0.45,0.0,0.015206986035103084,0.45,0.0,0.015206986035103084,0.35641259036074824,-0.003254901568757148,False,CLEAR,3.5792729957122678,3.3292729957122678,3.279272995712268,5,0,0,0.0
4.678218233020743,-16.839640795469425,-0.0027138468937661143,-0.008772169783301436,0.45,0.0,0.014492930403478946,0.45,0.0,0.014492930403478946,0.356757755141292,-0.003241338807329272,False,CLEAR,3.5596477210116593,3.3096477210116593,3.2596477210116594,5,0,0,0.0
4.728241322009126,-16.82357657422306,-0.0028580462171508584,-0.008791793231939174,0.45,0.0,0.012857520514329042,0.45,0.0,0.01306137959950129,0.356757755141292,-0.003241338807329272,False,CLEAR,3.543583530784792,3.293583530784792,3.2435835307847922,5,0,0,0.0
4.7789109960140195,-16.803939319940664,-0.003027395875502006,-0.008952310666620516,0.45,0.0,0.012205634157699591,0.45,0.0,0.01228651122803095,0.35703136926404777,-0.0031211463530218093,False,CLEAR,3.5239465328404567,3.2739465328404567,3.223946532840457,5,0,0,0.0
4.833703106007306,-16.784299603601564,-0.003197884564551337,-0.009166362219176674,0.45,0.0,0.012088739664865518,0.45,0.0,0.012077743921656314,0.35703136926404777,-0.0031211463530218093,False,CLEAR,3.504307165546285,3.254307165546285,3.204307165546285,5,0,0,0.0
4.886434900021413,-16.766442988225144,-0.003361629084274838,-0.009364957428272733,0.45,0.0,0.012346945391744114,0.45,0.0,0.012346945391744114,0.35710902452283394,-0.003173401404373802,False,CLEAR,3.4864508813859434,3.2364508813859434,3.1864508813859436,5,0,0,0.0
4.938920661021257,-16.748583959429553,-0.0035365017861065163,-0.009536268868239047,0.45,0.0,0.012969576590564786,0.45,0.0,0.012849699902873483,0.35710902452283394,-0.003173401404373802,False,CLEAR,3.4685921440056813,3.2185921440056813,3.1685921440056815,5,0,0,0.0
4.989188497012947,-16.728935142663566,-0.0037395337541107653,-0.009674929443707844,0.45,0.0,0.013608081668825947,0.45,0.0,0.01347808915004439,0.35720827017898454,-0.003601545687283452,False,CLEAR,3.44894356698123,3.19894356698123,3.14894356698123,5,0,0,0.0
5.040969841007609,-16.71106735453248,-0.003929109196571084,-0.009752636027693632,0.45,0.0,0.014276260144727115,0.45,0.0,0.014144089713513828,0.3574061208061823,-0.003805611521520823,False,CLEAR,3.4310759147164855,3.1810759147164855,3.1310759147164857,5,0,0,0.0
5.094605121004861,-16.691404556444763,-0.004137768985119841,-0.009789835803051641,0.45,0.0,0.014909137760214219,0.45,0.0,0.014786735054713736,0.3574061208061823,-0.003805611521520823,False,CLEAR,3.4114131820555276,3.1614131820555276,3.1114131820555277,5,0,0,0.0
