elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
5.835643150996475,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.024395091674643706,0.01404224279899151,0.5593406421381744,-0.01706058882594429,-0.006131246071968087,0.014912965955579055,-0.0007777091181351822,-0.008322570962171054,-0.0009017322568679903,-0.008310048004056726,0.13886163041560487,-0.000967727493805645,-0.00812526100956581,-0.010901058207081801,-0.03170717597077282,0.05533104692785967,0.13886163041560487,0.0,0.0,True,,False,3,0,16.577552837506435
5.8905744809962926,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.024395091674643706,0.01404224279899151,0.5593406421381744,-0.01706058882594429,-0.006131246071968087,0.014912965955579055,-0.0007777091181351822,-0.008322570962171054,-0.0009017322568679903,-0.008310048004056726,0.13886163041560487,0.0007635641661880011,-0.003588767822559077,-0.006505245077179246,-0.033542673482805735,0.04859307622784024,0.1583680778012878,0.006549833152130347,0.020718851075323078,True,,False,3,0,16.577552837506435
5.940580803995545,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.024484557903381776,0.013613518139439998,0.5585179609781002,-0.020633510438553063,-0.0006072172472467275,0.030499863805339148,0.005969183923306043,0.007252301030423184,0.0061875676479369954,0.007066897024036499,0.1640801132525728,0.007577271660386945,0.010208968188590128,-0.008787411879641034,-0.0328965000141,0.028862816240914753,0.16472624539475572,0.0035775576528563357,0.009421180247233776,True,,False,4,0,20.152961726675024
5.990675793000264,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.024484557903381776,0.013613518139439998,0.5585179609781002,-0.020633510438553063,-0.0006072172472467275,0.030499863805339148,0.005969183923306043,0.007252301030423184,0.0061875676479369954,0.007066897024036499,0.1640801132525728,0.014745341108235997,0.026691721034915194,-0.01198243018635759,-0.03725141443130287,0.03653176510898983,0.1779565048061293,0.021758365468059815,0.02036593358177164,True,,False,4,0,20.152961726675024
6.04581144599797,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.025692893645392872,0.016039780133495808,0.5573384008073801,-0.02382596302162665,0.0033226133235843983,0.047836444861319244,0.016333689386485384,0.043454978020452936,0.0183929434996609,0.042624220264428477,0.19165385699738546,0.019112780985576044,0.04964706695250261,-0.011508040045908914,-0.031959865577236866,0.062080874942355535,0.19273832370959587,0.007002389825889154,0.006692003757840797,True,,False,2,0,22.795134545006402
6.100691986997845,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.025692893645392872,0.016039780133495808,0.5573384008073801,-0.02382596302162665,0.0033226133235843983,0.047836444861319244,0.016333689386485384,0.043454978020452936,0.0183929434996609,0.042624220264428477,0.19165385699738546,0.02293602356118847,0.07034239155994393,0.0025651582948869275,-0.007986927278205987,0.07197956513334171,0.1751452737033779,0.03204847195932711,0.03272669565029765,True,,False,2,0,22.795134545006402
6.155395491994568,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.027492509234686133,0.022405673489334435,0.5569191569427688,-0.025443268066068947,0.010468926453194189,0.065699271960407,0.020101364931373742,0.07847485715425563,0.025210030572435992,0.07698585867561608,0.14513555903045333,0.026783958825732406,0.07796117620636518,0.011142258210711973,-0.07732937294811061,0.08517834200176212,0.12194161185060824,0.0035420869834380093,0.05104155703748763,True,,False,3,0,23.003080432042804
6.205865916999755,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.027492509234686133,0.022405673489334435,0.5569191569427688,-0.025443268066068947,0.010468926453194189,0.065699271960407,0.020101364931373742,0.07847485715425563,0.025210030572435992,0.07698585867561608,0.14513555903045333,0.033958519972043646,0.07575725560097216,0.00903641702344864,-0.1895036744109734,0.13328520619427148,0.08158779454208863,0.008911509482380668,0.1785527738875486,True,,False,3,0,23.003080432042804
6.260691841998778,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.03000766502948935,0.03029025653969939,0.5576150179274191,-0.039467602036757796,0.02190201392300019,0.07530739384956361,0.029750966292163814,0.07870238737588088,0.035587915449673234,0.07624097355049704,0.0750658672797836,0.034253681916859395,0.07732421609538029,0.0032217862247436416,-0.1890272495409638,0.1526508815388471,0.07602747998252345,0.004167225444346534,0.007229425547450356,True,,False,3,0,23.138164373577688
6.310922192998987,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.03000766502948935,0.03029025653969939,0.5576150179274191,-0.039467602036757796,0.02190201392300019,0.07530739384956361,0.029750966292163814,0.07870238737588088,0.035587915449673234,0.07624097355049704,0.0750658672797836,0.02737205041735045,0.078271459713704,-0.0016942207048897572,-0.1652739563325754,0.14984071394537452,0.08916092871533567,0.012101734113933124,0.030483213603847464,True,,False,3,0,23.138164373577688
6.365502975997515,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.03249231413047264,0.038277324182439836,0.55726235044844,-0.057125121602949885,0.03737334600357218,0.08272194309051602,0.016902599767978026,0.08001494669563798,0.023456246748146475,0.07834471304505689,0.09462491125003528,0.017465787048516736,0.08116644902727829,-0.011515852655693298,-0.17705622087453296,0.15498227372697387,0.09764443891417132,0.009734605728071522,0.015643348429222843,True,,False,4,0,25.463138534003473
6.420547677000286,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.03249231413047264,0.038277324182439836,0.55726235044844,-0.057125121602949885,0.03737334600357218,0.08272194309051602,0.016902599767978026,0.08001494669563798,0.023456246748146475,0.07834471304505689,0.09462491125003528,0.007442320137844982,0.09155901648204755,-0.028806878104863525,-0.23539009429293403,0.18531005872558604,0.0694998844360746,0.031953738630187044,0.08486344444873482,True,,False,4,0,25.463138534003473
6.470781948999502,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.03312396960653349,0.04666375683360976,0.5549969614784726,-0.07619612870126435,0.054278065531458516,0.09035444234754572,-0.00491031615869111,0.09179398849389256,0.0033924279239825337,0.09186260915723962,0.06439336790100582,-0.0008229505586631926,0.11194145554091497,-0.03704905123012704,-0.3122780061541087,0.263438951852247,0.0526362919511714,0.0202875095118956,0.10134179932310702,True,,False,4,0,28.972974943021146
6.525568277000275,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.03312396960653349,0.04666375683360976,0.5549969614784726,-0.07619612870126435,0.054278065531458516,0.09035444234754572,-0.00491031615869111,0.09179398849389256,0.0033924279239825337,0.09186260915723962,0.06439336790100582,0.012168252608047601,0.1650570543796938,-0.018761291490195394,-0.24466164258723797,0.4956082302514545,0.061158620605125266,0.07177809921149426,0.30489519485842037,True,,False,4,0,28.972974943021146
6.575916431000223,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.032063979494910966,0.058681676511735156,0.5505434437978437,-0.10512526591965454,0.08688648402143366,0.09311692664035102,-0.005904456934350135,0.16951132992074042,0.009882696180114735,0.16932597526486964,0.058404096929242554,0.017099718783518177,0.2272293298770761,0.02257073515545117,-0.23692481174029778,0.5725384940152357,-0.03891764011435022,0.06674249408628644,0.11900149606240562,True,,False,2,0,32.477094371773525
6.630488832000992,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.032063979494910966,0.058681676511735156,0.5505434437978437,-0.10512526591965454,0.08688648402143366,0.09311692664035102,-0.005904456934350135,0.16951132992074042,0.009882696180114735,0.16932597526486964,0.058404096929242554,-0.08281603593065388,0.1930941811528677,-0.03242565454139525,0.2938240485589876,-0.33678244804892776,-0.25137096850373336,0.09955690710609477,1.0449400374142008,True,,False,2,0,32.477094371773525
6.6805707789972075,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.029647092579807563,0.07993357716343807,0.548727274099592,-0.1223300289205374,0.12543897040333582,0.08007762847750748,-0.10386811454662215,0.17996250848805462,-0.08913969485340167,0.18769444446287106,-0.25137096850373336,-0.29504588077625565,-0.057211030114242514,-0.020679163477294208,2.0287154307619955,-2.090805356881069,0.2691052851120779,0.3283781141960893,2.5213766087850065,True,,False,2,0,25.426791331005486
6.735653559997445,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.005021711313099062,0.08088657453248708,0.5497996824236628,-0.02506306613357393,-0.014416647666581553,0.09007210421257895,-0.2490802814101368,0.039328399921649146,-0.24453296838545815,0.061573833731112054,0.14843773641547886,-0.24293168158372255,0.0587269994042838,0.11433470424143415,-0.41714024281474965,-0.5324738564156346,0.14843773641547886,0.0,0.0,True,,False,5,0,24.25502343956586
6.790609299998323,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.005021711313099062,0.08088657453248708,0.5497996824236628,-0.02506306613357393,-0.014416647666581553,0.09007210421257895,-0.2490802814101368,0.039328399921649146,-0.24453296838545815,0.061573833731112054,0.14843773641547886,-0.1332078538008757,0.037404919413616546,0.10665753232902507,0.33992342408546833,0.3275314284463797,0.16241167024193523,0.11203967354031756,1.1458401967803298,True,,False,5,0,24.25502343956586
6.845456256000034,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,-0.010920628029474973,0.08388188604382855,0.5608009476576471,-0.008234969690491166,0.0037365471979255984,0.10715825755381767,-0.1437923459857117,0.06170465296271554,-0.13636804378341583,0.07672978297902427,0.16984575952684428,-0.13960819315300868,0.086981114289636,0.06438030298184205,0.20958461117052476,0.1510341293798559,0.16825469950205596,0.02846626031762674,0.07702073506753078,True,,False,3,0,28.327602339015304
6.895557309995638,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,-0.010920628029474973,0.08388188604382855,0.5608009476576471,-0.008234969690491166,0.0037365471979255984,0.10715825755381767,-0.1437923459857117,0.06170465296271554,-0.13636804378341583,0.07672978297902427,0.16984575952684428,-0.13324798257453985,0.10749985718576607,-0.019376813571983193,-0.08899886296146747,0.1284159357646918,0.2277605630377257,0.11433649778775322,0.3775403950093744,True,,False,3,0,28.327602339015304
