test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.5057452529999864,-36.94916622450282,0.0030740781594417,-0.0022359266106587146,0.12466390096520495,0.0007923430908643638,0.00241359459859846,0.21964492599999993,0.0,0.010040492993322948,0.22925997099999992,0.0,0.012366677240605518,WHEEL_CRUISE,FORWARD,0.5527336450245955,1.6624265680805475,False,CLEAR,0.0,False,,False,False,DISABLED,0.22925997099999992,0.012366677240605518,0.28524494191237554,0.052833695000051195,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.5557818729998871,-36.93531044133049,0.004101427075949057,-0.0016682797779951927,0.14378038835864618,-0.00041934657172902173,0.0009697186729477195,0.18317443999999997,0.0,0.0008643808745881938,0.18317443999999997,0.0,0.0008643808745881938,WHEEL_CRUISE,FORWARD,0.3790770834931485,1.8050690330896073,False,CLEAR,0.0,False,,False,False,DISABLED,0.22925997099999992,0.012366677240605518,0.28524494191237554,0.052833695000051195,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6061602129998391,-36.92285970202419,0.00387910552406844,-0.002597077103581265,0.1629313949681681,-0.0001763026067689859,0.002080052487982242,0.16293149035371385,0.0,0.0005180908112771856,0.16293149035371385,0.0,0.0005180908112771856,WHEEL_CRUISE,FORWARD,0.28597976118301166,2.3597212697644268,False,CLEAR,0.0,False,,False,False,DISABLED,0.15929946749989515,0.0005562267203461995,0.24280574720941794,-0.02280809019711126,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6562555739999425,-36.912401430372434,0.002595583929397255,-0.004562694207255251,0.18344173609827044,0.0010219147008720653,0.004775533117347427,0.18344458251036838,0.0,0.0003582188377723178,0.18344458251036838,0.0,0.0003582188377723178,WHEEL_CRUISE,FORWARD,0.25502567328212455,2.1103362319381596,False,CLEAR,0.0,False,,False,False,DISABLED,0.15929946749989515,0.0005562267203461995,0.24280574720941794,-0.02280809019711126,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.7086696530000154,-36.90327970225448,0.0009300512176269279,-0.005528826777801808,0.20976797747873133,0.0027100229899108853,0.006550179998639639,0.20978548233880098,0.0,0.0004103401789410286,0.20978548233880098,0.0,0.0004103401789410286,WHEEL_CRUISE,FORWARD,0.17335114579574043,2.061457158314625,False,CLEAR,0.0,False,,False,False,DISABLED,0.20538536168746682,0.0002873521452813014,0.16027741985148986,-0.01397345859071692,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.7590457049998349,-36.89665247703076,-2.9219115536759473e-05,-0.0057046446569388115,0.2377883361678497,0.0038262035642164173,0.006924506539233828,0.2331898305024896,0.0,0.001847936531898976,0.2331898305024896,0.0,0.001847936531898976,WHEEL_CRUISE,FORWARD,0.146502554986152,2.0681113134119813,False,CLEAR,0.0,False,,False,False,DISABLED,0.20538536168746682,0.0002873521452813014,0.16027741985148986,-0.01397345859071692,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.809527055999979,-36.89107274488231,-0.0002466751005238556,-0.005628953353482225,0.26209868493325666,0.004155578476599501,0.006836207346560281,0.2621316262418896,0.0,0.0034130160420971435,0.2621316262418896,0.0,0.0034130160420971435,WHEEL_CRUISE,FORWARD,0.196970291231505,2.0463540364076365,False,CLEAR,0.0,False,,False,False,DISABLED,0.2571696625476725,0.0032088582068899546,0.10852906539364478,0.0021882280704330986,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.8596496669999851,-36.88604247062069,0.00016129877418271898,-0.0053919694220683915,0.2916432929254553,0.003928843223881354,0.006452731406836103,0.2865606219489961,0.0,0.0036893431818056754,0.2865606219489961,0.0,0.0036893431818056754,WHEEL_CRUISE,FORWARD,0.32679596181261755,2.5094107311565055,False,CLEAR,0.0,False,,False,False,DISABLED,0.2571696625476725,0.0032088582068899546,0.10852906539364478,0.0021882280704330986,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.9137075889998414,-36.881060166593386,0.0009425908946569269,-0.005087993415715369,0.32166218304119604,0.0032697919563441057,0.005925968711958555,0.31667788500379807,0.0,0.0026715544488211287,0.31667788500379807,0.0,0.0026715544488211287,WHEEL_CRUISE,FORWARD,0.36634310400993975,2.80540148444837,False,CLEAR,0.0,False,,False,False,DISABLED,0.31118721822139533,0.002887270047835248,0.10037382256207651,0.006061655734104089,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.9640363789999356,-36.87503223112503,0.0019440833072070206,-0.0047703279820713665,0.34654117313676186,0.0026173682609354466,0.005509188134346139,0.3410360249061486,0.0,0.0018541298088791376,0.3410360249061486,0.0,0.0018541298088791376,WHEEL_CRUISE,FORWARD,0.398405923584918,3.176774632579877,False,CLEAR,0.0,False,,False,False,DISABLED,0.31118721822139533,0.002887270047835248,0.10037382256207651,0.006061655734104089,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.0140511879999394,-36.86852395212141,0.002817524898677334,-0.004469803812057889,0.3749691687936557,0.001734026576057201,0.004946233811948824,0.3703149269611741,0.0,0.0011928067186764008,0.3703149269611741,0.0,0.0011928067186764008,WHEEL_CRUISE,FORWARD,0.3960502278573689,3.3713671498835054,False,CLEAR,0.0,False,,False,False,DISABLED,0.3656255811616831,0.001282973592775875,0.13216877471700197,0.005930231427525535,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.0643329489998905,-36.86059530002486,0.0035808153701131023,-0.004141020492769723,0.39844755785532743,0.0011324677996424437,0.004479374176163873,0.3939547777598546,0.0,0.000824105187882736,0.3939547777598546,0.0,0.000824105187882736,WHEEL_CRUISE,FORWARD,0.3781404938120863,3.5555924813195974,False,CLEAR,0.0,False,,False,False,DISABLED,0.3656255811616831,0.001282973592775875,0.13216877471700197,0.005930231427525535,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.1148184209998817,-36.850957298007614,0.004236513267641764,-0.003784385665900582,0.4210332479576618,0.0005736379145740832,0.003977254411492956,0.4168108736977452,0.0,0.000570439538375026,0.4168108736977452,0.0,0.000570439538375026,WHEEL_CRUISE,FORWARD,0.29780407469616377,3.5942400815509483,False,CLEAR,0.0,False,,False,False,DISABLED,0.4168108736977452,0.000570439538375026,0.19596914387749748,0.007130016253366241,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.1659589199998663,-36.83948430003411,0.004808585589178823,-0.003430458734586626,0.44630383215175,-6.108562303855521e-05,0.0033577435873807533,0.4463038363321458,0.0,0.00034130155162941854,0.44244461690305464,0.0,0.0003669262559681059,WHEEL_CRUISE,FORWARD,0.22813480363135405,3.676432191175974,False,CLEAR,0.0,False,,False,False,DISABLED,0.4168108736977452,0.000570439538375026,0.19596914387749748,0.007130016253366241,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.2159802409998974,-36.826205771109706,0.005333170667240323,-0.0031076716187245683,0.4699268093249772,-0.0006559177359477394,0.0027901730235747515,0.45,0.0,0.00023585146904019834,0.45,0.0,0.0002537080176472719,WHEEL_CRUISE,FORWARD,0.1537589675047675,3.73542737541162,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0002537080176472719,0.2688024028545079,0.006401235865907572,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.2662008789998254,-36.81117696661161,0.005765800997602738,-0.0030980216906103296,0.4885681660035709,-0.0009638736180401074,0.0027324974399112853,0.45,0.0,0.00015165409222162943,0.45,0.0,0.00016315809141960355,WHEEL_CRUISE,FORWARD,0.11169894449781977,3.563790287444791,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0002537080176472719,0.2688024028545079,0.006401235865907572,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.316235911999911,-36.7947107476538,0.006035866888345069,-0.003292318832908435,0.506208046827856,-0.0010862829503089412,0.002929414121809605,0.45,0.0,0.00010487391287399361,0.45,0.0,0.00010487391287399361,WHEEL_CRUISE,FORWARD,0.1377172612978265,3.5003116133774053,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00011278034056052779,0.3317255417321548,-0.004042604559393945,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.3664547989999392,-36.777288679428366,0.0061359313647007425,-0.003701130077792714,0.5260840183627801,-0.0009635023687875688,0.003513971244517012,0.45,0.0,6.744061343887515e-05,0.45,0.0,6.744061343887515e-05,WHEEL_CRUISE,FORWARD,0.12879888593778135,3.568970935202655,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00011278034056052779,0.3317255417321548,-0.004042604559393945,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4165918879998571,-36.75930587675107,0.006091347589623007,-0.004306879249532659,0.5425572132913209,-0.0006428773881003453,0.004268128186611092,0.45,0.0,4.6622635750585946e-05,0.45,0.0,5.0359578319814804e-05,WHEEL_CRUISE,FORWARD,0.11142915341244382,3.649710209252996,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,5.0359578319814804e-05,0.36123125372451537,-0.012708079545837572,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4689543959998446,-36.73922901809991,0.005933007004877223,-0.005115173305595519,0.5616921355508491,-5.7078849848113226e-05,0.0054144054761468535,0.45,0.0,2.9966814455497243e-05,0.45,0.0,2.9966814455497243e-05,WHEEL_CRUISE,FORWARD,0.07627053276303489,3.732396329146897,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,5.0359578319814804e-05,0.36123125372451537,-0.012708079545837572,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5192411719999654,-36.720923817161356,0.005743503005306912,-0.00589338423774071,0.5807985373686125,0.000645032033136653,0.006657826546746928,0.45,0.0,2.0701238567243702e-05,0.45,0.0,2.0701238567243702e-05,WHEEL_CRUISE,FORWARD,0.07028213001412847,3.8827223752168574,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,2.240940765050171e-05,0.3661073278302203,-0.015591838991551487,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5736291609998716,-36.70268646137126,0.005548669258764114,-0.006646173336982713,0.5999606826139435,0.0013730131558770471,0.00786495631178374,0.45,0.0,1.3366288844558376e-05,0.45,0.0,1.3366288844558376e-05,WHEEL_CRUISE,FORWARD,0.0564301330716025,3.9903972223512674,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,2.240940765050171e-05,0.3661073278302203,-0.015591838991551487,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6238524159998633,-36.68276624669242,0.005349085351486524,-0.007397669367568026,0.6162655995196805,0.0019511948260946955,0.00876524989284924,0.45,0.0,9.264485192822232e-06,0.45,0.0,9.264485192822232e-06,WHEEL_CRUISE,FORWARD,0.04209075560329211,4.039098876025743,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,1.0700959795208828e-05,0.3626518908317471,-0.01388535997348412,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6741712259999986,-36.66479867798672,0.005183447409987129,-0.00799328046387023,0.6337082880932786,0.002643141168330657,0.009813285012130253,0.45,0.0,5.958105880265103e-06,0.45,0.0,5.958105880265103e-06,WHEEL_CRUISE,FORWARD,0.02865213856063703,4.055738646554888,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,1.0700959795208828e-05,0.3626518908317471,-0.01388535997348412,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.724443570999938,-36.64695469486067,0.005026322809278787,-0.008504041804295677,0.6495863524242012,0.0031377050803231116,0.010474735207872933,0.45,0.0,4.118821454657226e-06,0.45,0.0,4.118821454657226e-06,WHEEL_CRUISE,FORWARD,0.018702202979747295,4.052036233182121,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,4.766266656119851e-06,0.3573480604837509,-0.0105174168991658,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7744612719998258,-36.62921062542482,0.004870110274468658,-0.008936908606962548,0.6651047389236986,0.0035998549535676137,0.011040176483942558,0.45,0.0,2.15571753942869e-05,0.45,0.0,2.15571753942869e-05,WHEEL_CRUISE,FORWARD,0.0114258217038273,4.036613814206296,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,4.766266656119851e-06,0.3573480604837509,-0.0105174168991658,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.824520309000036,-36.61153766666976,0.0047099343781089615,-0.009301051485886449,0.6828546342503943,0.004121676270007743,0.011617820495784711,0.45,0.0,0.000555748193381721,0.45,0.0,0.000555748193381721,WHEEL_CRUISE,FORWARD,0.009798362783916478,4.019203386990805,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0003105849487706578,0.3536911671349729,-0.007592639565295261,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8760955689999719,-36.59390865248844,0.004543854379085033,-0.009576338793870069,0.6974800308350986,0.004509981094077881,0.011975819640609226,0.45,0.0,0.0013809229484943834,0.45,0.0,0.0013809229484943834,WHEEL_CRUISE,FORWARD,0.008801174978257524,3.9972356374909634,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0003105849487706578,0.3536911671349729,-0.007592639565295261,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9263557849999415,-36.57630050533515,0.004372412371630251,-0.009758111129958575,0.7140063468336157,0.004912888280130551,0.012258605768352523,0.45,0.0,0.0027436707678028575,0.45,0.0,0.0027436707678028575,WHEEL_CRUISE,FORWARD,0.01005588528495556,3.9875158382805362,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.002140622572856553,0.35218356061067857,-0.00382501193980941,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9765242409998791,-36.55869733635881,0.00419835756429424,-0.00984481327214817,0.7271603624593962,0.005183315646757775,0.012361568582162169,0.45,0.0,0.0037194222580985595,0.45,0.0,0.0037194222580985595,WHEEL_CRUISE,FORWARD,0.011468033571349888,3.997770246361272,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.002140622572856553,0.35218356061067857,-0.00382501193980941,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.0267384219998803,-36.541089471888526,0.004026053553439589,-0.00986005245926047,0.7414467336261062,0.0054377653844453954,0.012364107375853216,0.45,0.0,0.004750948671333764,0.45,0.0,0.004750948671333764,WHEEL_CRUISE,FORWARD,0.011871075699385749,4.0046007075968495,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004250220346865223,0.352141675181734,-0.0004043441745523017,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.076740170999983,-36.523472171397785,0.003858415903252393,-0.009814879231553157,0.7499792708547004,0.005576135602010106,0.01228361771056537,0.45,0.0,0.005470489380749881,0.45,0.0,0.005470489380749881,WHEEL_CRUISE,FORWARD,0.018305126452523652,4.011782782751458,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004250220346865223,0.352141675181734,-0.0004043441745523017,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.1287542969998867,-36.50408087586115,0.0036808951751397395,-0.009726701584585083,0.7499789040220669,0.00562525749271771,0.01212416349307441,0.45,0.0,0.006068758825001873,0.45,0.0,0.006068758825001873,WHEEL_CRUISE,FORWARD,0.019714289651826592,4.014939800292291,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0058028208092278655,0.3525390678930123,0.0015783761934579587,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.1790853259999494,-36.48644284744285,0.0035245564632095895,-0.009631004696649568,0.7499787298024417,0.005648437298567316,0.011936435296022892,0.45,0.0,0.00637148129352133,0.45,0.0,0.00637148129352133,WHEEL_CRUISE,FORWARD,0.02283360356559509,4.017907954762959,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0058028208092278655,0.3525390678930123,0.0015783761934579587,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.229453749999948,-36.468798014703715,0.0033714948076551156,-0.009534565785763748,0.7499786284367674,0.005661880262355796,0.011765485029790641,0.45,0.0,0.006568705142646691,0.45,0.0,0.006568705142646691,WHEEL_CRUISE,FORWARD,0.022520692736953906,4.016541287708504,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00649134472869573,0.3528743931902857,0.0020014511126717448,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.2795254249999743,-36.451148793961046,0.0032199471466639747,-0.009449529538726619,0.7499784975264223,0.005679194309968385,0.011608953090649281,0.45,0.0,0.006640687571783588,0.45,0.0,0.006640687571783588,WHEEL_CRUISE,FORWARD,0.022522394918433282,4.01583916507437,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00649134472869573,0.3528743931902857,0.0020014511126717448,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.330225078000012,-36.433496777561594,0.003067872230790688,-0.009379620266573706,0.7499782898432581,0.005706554457988586,0.01147989082244353,0.45,0.0,0.006666344607587388,0.45,0.0,0.00666357937384882,WHEEL_CRUISE,FORWARD,0.018736237077404502,4.012645105477457,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006659950054337505,0.3530319404393006,0.0015182003409657777,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.383724700999892,-36.414078158003115,0.0028983282053129072,-0.009326213711700249,0.7499779261111548,0.005754159018602339,0.01137627668235781,0.45,0.0,0.006679181218390058,0.45,0.0,0.006679181218390058,WHEEL_CRUISE,FORWARD,0.019526514928567086,4.010717407576663,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006659950054337505,0.3530319404393006,0.0015182003409657777,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.4338641489998736,-36.39642368403107,0.002742009704624286,-0.009288868787221603,0.749977578664338,0.005799267262043575,0.011306713249519628,0.45,0.0,0.006696625912704365,0.45,0.0,0.006696625912704365,WHEEL_CRUISE,FORWARD,0.017563540282603488,4.00798054495194,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006688567692220606,0.3530837815871326,0.0008801598515191106,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.484050661999845,-36.37876794258048,0.002583641875815969,-0.009264495356192871,0.7499770556693482,0.005866512553070949,0.011248868947449487,0.45,0.0,0.0067398801273778055,0.45,0.0,0.0067398801273778055,WHEEL_CRUISE,FORWARD,0.016371828458960645,4.005722311370755,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006688567692220606,0.3530837815871326,0.0008801598515191106,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.534166260999882,-36.3611102997081,0.002423386954943318,-0.009247414240509629,0.7499765821763844,0.0059267349382906565,0.011214729090081537,0.45,0.0,0.006802901451394538,0.45,0.0,0.006802901451394538,WHEEL_CRUISE,FORWARD,0.016791555484112927,4.0042509418657835,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006775466515640894,0.35314416584163344,0.00039115396951962126,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.5841801079998277,-36.34345009005272,0.002261572106334482,-0.009235336116604632,0.7499759575354206,0.006005257598885361,0.011185782975459697,0.45,0.0,0.006907599059564619,0.45,0.0,0.006907599059564619,WHEEL_CRUISE,FORWARD,0.015401131708466858,4.003069371128882,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006775466515640894,0.35314416584163344,0.00039115396951962126,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.6344115800000054,-36.32578657167362,0.002098399624181929,-0.009225789817965785,0.7499754292448332,0.00607087547460238,0.011168756556040226,0.45,0.0,0.007018760537864833,0.45,0.0,0.007018760537864833,WHEEL_CRUISE,FORWARD,0.016256623048837415,4.0025973246341575,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0069722478987044945,0.3532562820341967,0.0002237787449320898,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.686174231999985,-36.308119199951214,0.001934298809149804,-0.009221474973574699,0.5901484635695269,0.004522195609728462,0.011358265247027596,0.45,0.0,0.005677817253673183,0.45,0.0,0.005839746386139697,WHEEL_CRUISE,FORWARD,0.013952137661076208,3.999386808476021,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0069722478987044945,0.3532562820341967,0.0002237787449320898,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.7363814029999958,-36.29044932706532,0.001772562137505145,-0.00928979538749795,0.59917692266441,0.004708740173412001,0.011457745798054076,0.45,0.0,0.005088616712593297,0.45,0.0,0.005088616712593297,WHEEL_CRUISE,FORWARD,0.01002383961493979,3.9928640074825528,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005525686110935664,0.3533868962492323,-0.000474165221124931,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.7872256709999874,-36.27277626183137,0.0016112045367502514,-0.009407047596279371,0.6108132005769732,0.0049848327912827535,0.011680895706627514,0.45,0.0,0.004917483494567,0.45,0.0,0.004917483494567,WHEEL_CRUISE,FORWARD,0.008526748211069643,3.9888382335721033,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005525686110935664,0.3533868962492323,-0.000474165221124931,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.838754705999918,-36.25332863989901,0.0014275313307619039,-0.00954367043676067,0.6215227074005248,0.0052348700517096496,0.01188282038648145,0.45,0.0,0.00511016133592306,0.45,0.0,0.00511016133592306,WHEEL_CRUISE,FORWARD,0.009790994034445517,3.9861020562732423,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004937315441445256,0.3535294108272268,-0.0025334112856068595,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.888881038999898,-36.23564131658597,0.0012517732050059184,-0.009647800744519026,0.6355340165768008,0.005550896290987965,0.012105768249416907,0.45,0.0,0.005615584774536369,0.45,0.0,0.005615584774536369,WHEEL_CRUISE,FORWARD,0.010401083546935636,3.9869667987002217,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004937315441445256,0.3535294108272268,-0.0025334112856068595,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.938980453999875,-36.217946401535876,0.0010682540338165104,-0.009717849976399505,0.6471181229147147,0.0058210631236090835,0.012259493027825079,0.45,0.0,0.006181393614382664,0.45,0.0,0.006181393614382664,WHEEL_CRUISE,FORWARD,0.012607829488569044,3.9923656011618482,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00571972409242779,0.3538231453510408,-0.0018183988981551262,0.0,0.0,5,0,0,0.0
