test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,1.5886539990024175,-36.69713442943178,0.005682863534807469,-0.0066210202840180955,0.6015712229253298,0.0012170775228966804,0.007691889075706402,0.45,0.0,1.4962532061126516e-05,0.45,0.0,1.4962532061126516e-05,WHEEL_CRUISE,0.05348691136739575,4.007465211998106,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6396759919880424,-36.68086603926115,0.00552922348533004,-0.0072282953243961445,0.6204988904681012,0.0017969282655474206,0.008578284975293783,0.45,0.0,1.0043554057546926e-05,0.45,0.0,1.0043554057546926e-05,WHEEL_CRUISE,0.036687099966408857,4.045308621754981,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6920415999775287,-36.661133477529,0.005358963642352947,-0.007869640845626049,0.6377585075572897,0.002375022183243145,0.00943530889835728,0.45,0.0,6.734094917993881e-06,0.45,0.0,6.734094917993881e-06,WHEEL_CRUISE,0.025267007542804754,4.056706206567217,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.742105448996881,-36.64332337834412,0.005209975787726568,-0.00836794008782013,0.6546930103162143,0.0029111678170384986,0.010169839630644528,0.45,0.0,4.522650318994264e-06,0.45,0.0,4.522650318994264e-06,WHEEL_CRUISE,0.016110362102782137,4.047285458427844,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.7925576319976244,-36.6256065115569,0.005058227906453572,-0.008785284987520034,0.6711180915277514,0.0034064175537376015,0.010782123726477404,0.45,0.0,3.0309249941867694e-06,0.45,0.0,3.0309249941867694e-06,WHEEL_CRUISE,0.011943068602286716,4.031294444715165,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.8450435609847773,-36.607953956785195,0.00490037282822484,-0.00913997479111476,0.6903074500508789,0.003959570347877217,0.011385966716052038,0.45,0.0,0.00022803784484288288,0.45,0.0,0.00022803784484288288,WHEEL_CRUISE,0.011069802314561632,4.014366209873673,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.896034712990513,-36.58857841815253,0.004719306802637033,-0.009448590322581702,0.7056447675893239,0.00437916406576256,0.011776935806134587,0.45,0.0,0.0009202907144543542,0.45,0.0,0.0009202907144543542,WHEEL_CRUISE,0.008761757815191083,3.996498027521088,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9461290100007318,-36.572737440629396,0.004565912297704194,-0.00961487176057594,0.720229862053485,0.004735945998268305,0.012021390540840532,0.45,0.0,0.002165806098984649,0.45,0.0,0.002165806098984649,WHEEL_CRUISE,0.01051655902665738,3.9849482413590422,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9962286340014543,-36.55337492394245,0.004375249405465806,-0.00972385180663064,0.7338365806876549,0.005027267197625923,0.012144155301943241,0.45,0.0,0.003137952339743819,0.45,0.0,0.003137952339743819,WHEEL_CRUISE,0.011273318041840095,3.9939606933280407,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.049557027989067,-36.53400000237561,0.004186924724930858,-0.009762084318789697,0.7464395668027762,0.005265054628152218,0.012171925583581253,0.45,0.0,0.003993528163153413,0.45,0.0,0.003993528163153413,WHEEL_CRUISE,0.011661494308358337,4.000746079674445,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.100797295977827,-36.516371521485176,0.0040198488167120655,-0.009728458341165943,0.7499806597972442,0.00538608671395101,0.012110152388974595,0.45,0.0,0.004761918975482377,0.45,0.0,0.004761918975482377,WHEEL_CRUISE,0.017901289650422623,4.009637398133851,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.153178273991216,-36.49696399932189,0.0038414877550211764,-0.00965929894432357,0.7499802636293684,0.00544097109193058,0.011983135504414787,0.45,0.0,0.0053712594013086805,0.45,0.0,0.0053712594013086805,WHEEL_CRUISE,0.01881905716846088,4.011802726999067,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.203251167986309,-36.48107526757735,0.003699660943148969,-0.009589292770701677,0.7499799677799939,0.0054815991023901625,0.01185103889200934,0.45,0.0,0.005712775470953428,0.45,0.0,0.005712775470953428,WHEEL_CRUISE,0.02311167175131273,4.01671526003027,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.2540771850035526,-36.463413140286676,0.0035451450937676095,-0.009502463245153227,0.7499797739068806,0.005508060510218078,0.01166187629581274,0.45,0.0,0.005950839424590044,0.45,0.0,0.005950839424590044,WHEEL_CRUISE,0.020877843273389325,4.0154184810771945,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3041226659843232,-36.44397928038715,0.003376766930095033,-0.009423121632880055,0.7499795300448686,0.005541165371844334,0.011518792705773924,0.45,0.0,0.006075613999847322,0.45,0.0,0.006075613999847322,WHEEL_CRUISE,0.022572154298104045,4.016652754625956,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3544040699780453,-36.42807662641278,0.003238064060380028,-0.009374847219377537,0.7499792516938646,0.005578712101446795,0.011424871011369624,0.45,0.0,0.006145542085266344,0.45,0.0,0.006145542085266344,WHEEL_CRUISE,0.015204788044696556,4.013164770569048,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.4048878499888815,-36.41040739897874,0.0030812643459137384,-0.009348856873581154,0.7499787779146133,0.005642045524741431,0.011367153778018647,0.45,0.0,0.006223926666947516,0.45,0.0,0.006209478483799628,WHEEL_CRUISE,0.020958910037285564,4.012614712329379,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.4556316849775612,-36.390969817884894,0.0029075656899367926,-0.009301102177257704,0.7499784077986931,0.005691031166439113,0.011285282648769795,0.45,0.0,0.006281869573860572,0.45,0.0,0.006281869573860572,WHEEL_CRUISE,0.018397297506179366,4.0097587581744225,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.5062117819907144,-36.37329830142918,0.0027488795793274234,-0.009273373070526772,0.749977954236781,0.005750492049629199,0.011228897865102753,0.45,0.0,0.006359379340121336,0.45,0.0,0.006344685136194622,WHEEL_CRUISE,0.01691119057429943,4.008756413041934,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.558825304993661,-36.35385767769525,0.0025726649947578235,-0.009253173056860714,0.7499774442119517,0.005816629033109564,0.011189302354546262,0.45,0.0,0.0064433964994274505,0.45,0.0,0.0064433964994274505,WHEEL_CRUISE,0.015428127188416787,4.007703804413761,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.6098362369812094,-36.33618239782366,0.002410717363436185,-0.009241747833048512,0.7499768711847722,0.005890049906373855,0.01116737909353447,0.45,0.0,0.006557411443643514,0.45,0.0,0.006557411443643514,WHEEL_CRUISE,0.017189083402783495,4.0072341833563865,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.6614798569935374,-36.31850403957116,0.0022474552146711417,-0.009228313151274705,0.583851266541239,0.004389452182099906,0.011290100900645172,0.45,0.0,0.0063985658705548185,0.45,0.0,0.0063985658705548185,WHEEL_CRUISE,0.014849689425101516,4.005886770197254,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.7143984089780133,-36.2990545096361,0.002067693830664081,-0.009248982567589463,0.5912688898378803,0.004556238307397211,0.011316853314536768,0.45,0.0,0.00534484858507909,0.45,0.0,0.00534484858507909,WHEEL_CRUISE,0.012722326844704878,3.999035152348989,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.7648289209755603,-36.28137090861488,0.0019070447546458069,-0.0093400629153594,0.6031684974479444,0.004820317626191154,0.011486123607254282,0.45,0.0,0.004808003442100209,0.45,0.0,0.004808003442100209,WHEEL_CRUISE,0.009323993862807241,3.99579000291753,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.8152785319834948,-36.263682795474196,0.001744559909532042,-0.009458184817246888,0.6129378692838616,0.00508688283676128,0.011707605543379108,0.45,0.0,0.004729202730717011,0.45,0.0,0.004729202730717011,WHEEL_CRUISE,0.00964807736298984,3.9919633682447686,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.866188329993747,-36.245987741993716,0.0015749519427128806,-0.009565629207297303,0.6249720287058295,0.005358177648217806,0.011898675361665912,0.45,0.0,0.005040543707459792,0.45,0.0,0.004964968839078137,WHEEL_CRUISE,0.010383691304444756,3.9903103366766848,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9163926339824684,-36.228285559801634,0.0013967194025675633,-0.009646015017773773,0.6382190541883125,0.005634187170342226,0.012051122921252502,0.45,0.0,0.005543483368720263,0.45,0.0,0.005543483368720263,WHEEL_CRUISE,0.011776303615377097,3.9929248100578856,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9664389730023686,-36.210576184871535,0.0012117065045626528,-0.009695489780760534,0.6540438089558654,0.005906020415368948,0.012152833936499728,0.45,0.0,0.006174681922538992,0.45,0.0,0.006174681922538992,WHEEL_CRUISE,0.011379020994927628,3.9970653325325882,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0183122269809246,-36.1910875870497,0.0010047067523145784,-0.009707252882045344,0.6677062056982477,0.0061722417207070585,0.012211658509271011,0.45,0.0,0.006845799672123751,0.45,0.0,0.006845799672123751,WHEEL_CRUISE,0.015365020242700703,4.003611131649778,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0696808909997344,-36.17336350540139,0.0008175449463831829,-0.009687574103808287,0.6851898335497169,0.006424433236690888,0.012224718697708728,0.45,0.0,0.007548043866807412,0.45,0.0,0.007548043866807412,WHEEL_CRUISE,0.01824104290634911,4.009618359075726,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.119772587000625,-36.15563251799348,0.0006328429966921501,-0.009625083939825306,0.7004291875706712,0.006643592468173076,0.012181562225687987,0.45,0.0,0.008207644706134219,0.45,0.0,0.008207644706134219,WHEEL_CRUISE,0.019985531268931864,4.015907751506666,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.171247569989646,-36.13789498411549,0.00045166825832054194,-0.009542236602273279,0.7169339734467384,0.006850130609497388,0.01209614935042342,0.45,0.0,0.008833690934367942,0.45,0.0,0.008833690934367942,WHEEL_CRUISE,0.022435773650698827,4.022554485637012,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.2220303469803184,-36.120151495874616,0.00027416894567946365,-0.009437168501351949,0.7332009991141141,0.007036410086401176,0.011981848362597115,0.45,0.0,0.00938886879676687,0.45,0.0,0.00938886879676687,WHEEL_CRUISE,0.021745586379030374,4.026319487159212,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.2729328429850284,-36.102402365783675,0.00010004856095372285,-0.009317948403929181,0.7499653383731135,0.007210495052439209,0.011844589734291927,0.45,0.0,0.009893569477547935,0.45,0.0,0.009893569477547935,WHEEL_CRUISE,0.02433241183190653,4.0315079520875585,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.324068140995223,-36.082872366913314,-8.76171983375944e-05,-0.00918137387837731,0.7499652864936773,0.007215889027442719,0.011675727341466399,0.45,0.0,0.010260190214016073,0.45,0.0,0.010260190214016073,WHEEL_CRUISE,0.022522390959761232,4.033977141392023,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.374191978975432,-36.06511241493618,-0.000254177106650196,-0.00906032105624743,0.749965338946339,0.007210435430901458,0.011499203421379988,0.45,0.0,0.010455850237611766,0.45,0.0,0.010455850237611766,WHEEL_CRUISE,0.023150044486584448,4.034996720504505,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.424362555000698,-36.04734735906637,-0.00041731645585068477,-0.008950445971519404,0.7499653507614018,0.007209206428423464,0.011369907225382654,0.45,0.0,0.010534873336809305,0.45,0.0,0.010534873336809305,WHEEL_CRUISE,0.020474752950578358,4.0356097955539365,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.474734029994579,-36.029577639932086,-0.0005776198778032547,-0.008868191277258538,0.7499652066056381,0.007224187218119078,0.011281521837481035,0.45,0.0,0.010548807997802513,0.45,0.0,0.010548729698061117,WHEEL_CRUISE,0.02026294461999592,4.036456809494749,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5249921849754173,-36.01180276893152,-0.0007360117498076742,-0.00879761889677097,0.7499650097395612,0.0072445956643420115,0.011210164020215352,0.45,0.0,0.010541966071589602,0.45,0.0,0.010544058780658401,WHEEL_CRUISE,0.01887258534052159,4.034007473139787,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5752029249852058,-35.9940227309705,-0.0008932591376301311,-0.008751666738207207,0.7499647456358765,0.007271884440437603,0.011181854062477407,0.45,0.0,0.010538328821949026,0.45,0.0,0.010538328821949026,WHEEL_CRUISE,0.018305949081846656,4.034031152084556,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.625532227975782,-35.97623648279619,-0.0010503886680283995,-0.008714338417743566,0.7499642618096914,0.007321612407430854,0.011152472507717823,0.45,0.0,0.010562732274593829,0.45,0.0,0.01055546871658715,WHEEL_CRUISE,0.016453679431731733,4.031303282531717,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.6790150529996026,-35.95666449961247,-0.0012237998740958222,-0.008695689824402388,0.7499638443347658,0.007364250852544247,0.0111600410400357,0.45,0.0,0.010615454710050152,0.45,0.0,0.010615454710050152,WHEEL_CRUISE,0.015091571782450294,4.031154606731956,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7296591509948485,-35.93886456389414,-0.0013825623534259848,-0.008683769034631852,0.7499631502747582,0.007434596825687931,0.011172119041648323,0.45,0.0,0.010703407151036801,0.45,0.0,0.010703407151036801,WHEEL_CRUISE,0.014747796458887097,4.030037618030225,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.779864761978388,-35.92105755887072,-0.0015421647064039392,-0.008682223111862768,0.7499626219364242,0.007487703135421941,0.011198799385422745,0.45,0.0,0.01081665374631889,0.45,0.0,0.01081665374631889,WHEEL_CRUISE,0.014118676825569589,4.0306570240484705,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.832787642983021,-35.90324274995586,-0.001702422751217659,-0.008679752610658236,0.74996184721535,0.007564900616660731,0.011225762985236257,0.45,0.0,0.010962470892998153,0.45,0.0,0.010962470892998153,WHEEL_CRUISE,0.01395200261365094,4.030503033682449,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.8842245409905445,-35.885420175050605,-0.0018630826605722153,-0.008682097100214546,0.7499611388958456,0.00763479836317212,0.011264641457438544,0.45,0.0,0.011134110688659583,0.45,0.0,0.011134110688659583,WHEEL_CRUISE,0.01332169989502573,4.031650643730085,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.9406591529841535,-35.86580563875378,-0.0020400125633634404,-0.008683575964070045,0.7499604666553027,0.007700548951905184,0.011289234348229043,0.45,0.0,0.011314529580401893,0.45,0.0,0.011314529580401893,WHEEL_CRUISE,0.013852713127821957,4.032815302211434,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.9920797619852237,-35.84618118007838,-0.002217083591407424,-0.008685794446853396,0.7499596272151997,0.007781872990401066,0.01132594219251456,0.45,0.0,0.011542229516205014,0.45,0.0,0.011542229516205014,WHEEL_CRUISE,0.013665423934634732,4.034460085955261,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.044112837989815,-35.82654658380123,-0.00239401482012539,-0.008688523358517499,0.7499590383072267,0.007838422117976548,0.011356022035387657,0.45,0.0,0.011744601241716534,0.45,0.0,0.011744601241716534,WHEEL_CRUISE,0.013185820419752477,4.035927507769781,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.094129418983357,-35.81047451614647,-0.002538512057421276,-0.008692100190743669,0.7499581572437101,0.0079222713673881,0.011394542886530815,0.45,0.0,0.011948588314977917,0.45,0.0,0.011948588314977917,WHEEL_CRUISE,0.013675781431390397,4.038254603290516,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.144585270987591,-35.7908217216802,-0.002714782390129387,-0.008693956247554889,0.749957429148441,0.007990898889426997,0.01142275573852742,0.45,0.0,0.012159223578540983,0.45,0.0,0.012159223578540983,WHEEL_CRUISE,0.013171746360589754,4.039706861293904,False,CLEAR,0.0,False,5,0,0,0.0
