test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,1.7420129789970815,-36.643641419325874,0.0052962162612717155,-0.008680349055047559,0.6606492584597841,0.003176250278833008,0.010758290277074152,0.45,0.0,2.8035991932999637e-06,0.45,0.0,2.8035991932999637e-06,WHEEL_CRUISE,0.014583357364155126,4.0459660748237685,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.7920259990205523,-36.62416112614893,0.005121684975501057,-0.009124763149415682,0.676525231360774,0.0036649119942020777,0.01133212445545764,0.45,0.0,8.340011761472945e-05,0.45,0.0,8.340011761472945e-05,WHEEL_CRUISE,0.011430711155760675,4.030191527559905,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.844487571011996,-36.6065133924934,0.004957956989400368,-0.009455899685077224,0.6929967641768358,0.004125787005427166,0.01180285194593825,0.45,0.0,0.0006409219738622116,0.45,0.0,0.0006409219738622116,WHEEL_CRUISE,0.008640400721099773,4.013634272967452,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.8959315160172991,-36.58713541221686,0.004769743940075564,-0.009730068702736641,0.7062157250444547,0.004547718884438118,0.012190318287528402,0.45,0.0,0.0015774847058714772,0.45,0.0,0.0015774847058714772,WHEEL_CRUISE,0.010083303472693836,3.9879961408151208,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9461466759967152,-36.569529430311654,0.004592653989387241,-0.00988696874265782,0.7208560541471289,0.004897164765778365,0.012403580994274249,0.45,0.0,0.002641838551101695,0.45,0.0,0.002641838551101695,WHEEL_CRUISE,0.011183704359919716,3.9903289580401187,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.996590760012623,-36.551918830518176,0.004414494273703986,-0.009955067605285008,0.7356370939439028,0.00517138609332677,0.012476481212192385,0.45,0.0,0.0037012999472403885,0.45,0.0,0.0037012999472403885,WHEEL_CRUISE,0.011866066720154325,3.998205405207936,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.0469669100129977,-36.534297517254984,0.004239377696392164,-0.009953692660244018,0.7481606397869209,0.0053903744913847635,0.012456717680611224,0.45,0.0,0.00464277285069555,0.45,0.0,0.00464277285069555,WHEEL_CRUISE,0.012630908786520503,4.005500885056875,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.0972919780178927,-36.516663692244016,0.004069538484740189,-0.009899870864046017,0.7499799154042023,0.005488760361451566,0.012348890908451024,0.45,0.0,0.0055085463557410915,0.45,0.0,0.0055085463557410915,WHEEL_CRUISE,0.019331870129302514,4.012536562391358,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.1478586989978794,-36.50078309752724,0.003921990694727992,-0.009820571005259095,0.7499796794512973,0.005520906640158505,0.012214635932121555,0.45,0.0,0.0059883958275600505,0.45,0.0,0.0059883958275600505,WHEEL_CRUISE,0.022129752380344314,4.016934311397264,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.200880665011937,-36.47959789417988,0.0037312944440131422,-0.009704158236929376,0.7499794858338041,0.005547145974545571,0.012013100581366695,0.45,0.0,0.006270523252142644,0.45,0.0,0.006270523252142644,WHEEL_CRUISE,0.023357485899850473,4.019201557150543,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.2511894250055775,-36.46193733389009,0.003575689146297134,-0.009608751885678543,0.7499793905524109,0.005560013186498726,0.011850729136600124,0.45,0.0,0.00642336343157621,0.45,0.0,0.00642336343157621,WHEEL_CRUISE,0.0221054718480394,4.0178434979322155,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3017615110147744,-36.44427371430141,0.0034209093483223907,-0.009528107011794072,0.7499791602290861,0.005590994730365308,0.011663269996352844,0.45,0.0,0.006488296444060918,0.45,0.0,0.006488296444060918,WHEEL_CRUISE,0.02089561035671997,4.016827453725149,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3543271929956973,-36.426608919338875,0.0032654676239901557,-0.009463617473187825,0.7499789321007171,0.005621512702811227,0.011553655682757302,0.45,0.0,0.0065103977353064635,0.45,0.0,0.0065103977353064635,WHEEL_CRUISE,0.020545275121475488,4.014915201933096,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.406611382000847,-36.40894401341201,0.003108386169763266,-0.009419788709875289,0.7499785629622541,0.0056705464526981535,0.011467404411253199,0.45,0.0,0.006526746685100636,0.45,0.0,0.006526746685100636,WHEEL_CRUISE,0.018789984371939093,4.012810984216202,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.4573798810015433,-36.38951192792358,0.002933621592462399,-0.009379463985736757,0.7499781590313442,0.005723720464489922,0.011393001933439936,0.45,0.0,0.00655352140393877,0.45,0.0,0.00655352140393877,WHEEL_CRUISE,0.01754741593048793,4.009197889006997,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.508933593024267,-36.37184558481417,0.0027729244548038365,-0.00936062979270027,0.7499775835543205,0.005798634841249263,0.011346024658338501,0.45,0.0,0.006621574771065,0.45,0.0,0.006606074203564625,WHEEL_CRUISE,0.015542658754717067,4.0078174236554345,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.559389547997853,-36.354177056185705,0.0026104415303032694,-0.009339086490999864,0.7499770603822469,0.005865910023491433,0.01130539791236206,0.45,0.0,0.006689682023459455,0.45,0.0,0.006689682023459455,WHEEL_CRUISE,0.01690424569222048,4.005668045447527,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.610434743022779,-36.336505774134864,0.0024464916568158017,-0.009324021305513188,0.7499765724613734,0.005927964160684782,0.011277600725959321,0.45,0.0,0.006812607380084244,0.45,0.0,0.006812607380084244,WHEEL_CRUISE,0.015221464297018284,4.005188675096465,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.6614126460044645,-36.318831040233505,0.0022810825986487437,-0.009314058485082809,0.5854046482153793,0.0044753778966851385,0.011403472569576401,0.45,0.0,0.0063431987929695715,0.45,0.0,0.0063431987929695715,WHEEL_CRUISE,0.015893898352452796,4.004714353972238,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.716142248013057,-36.29938462710369,0.002098508235054845,-0.009324175575064935,0.5944810524077446,0.004647961177818866,0.011432952718709678,0.45,0.0,0.005414977956217849,0.45,0.0,0.005414977956217849,WHEEL_CRUISE,0.012876503032543696,3.998363381751537,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.7666693550127093,-36.28170377389733,0.0019354282820296213,-0.009414760722446206,0.6045652258965853,0.004875287173262262,0.011581705907008254,0.45,0.0,0.004955116980138869,0.45,0.0,0.004987206365028531,WHEEL_CRUISE,0.008896580271102,3.9939220428520907,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.8167857310036197,-36.264018658496134,0.0017710694576400568,-0.009537184071407113,0.6157206286471307,0.0051399536702129,0.011792799727160913,0.45,0.0,0.005022319923389414,0.45,0.0,0.004984131838103144,WHEEL_CRUISE,0.010003481440774013,3.990668309694735,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.8675669229996856,-36.244557020774465,0.0015819660442052328,-0.00965541754122131,0.6278762314810516,0.005415473127865561,0.011986594652035613,0.45,0.0,0.005372467534985603,0.45,0.0,0.005282907721885314,WHEEL_CRUISE,0.010001502559085875,3.9894302658236596,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9178852190088946,-36.228627259848096,0.0014197451855631862,-0.00972877159526473,0.6426430478994705,0.005692359318387995,0.012136949659039177,0.45,0.0,0.005907919077256354,0.45,0.0,0.005907919077256354,WHEEL_CRUISE,0.01200183627024119,3.9930259800447767,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.970234143023845,-36.21092041440893,0.0012331591592195381,-0.009768083846724236,0.6556907694553762,0.0059723252898833375,0.012247081536708313,0.45,0.0,0.006552154114989965,0.45,0.0,0.006413825759106221,WHEEL_CRUISE,0.013362599191100784,3.998013204052351,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.020667303004302,-36.19497810654294,0.0010625472009362952,-0.009774397643627374,0.672225336584145,0.006232693387825001,0.012293215557927662,0.45,0.0,0.00723982346248813,0.45,0.0,0.00723982346248813,WHEEL_CRUISE,0.015141675141272352,4.0027040325728525,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0710938880220056,-36.175484366774995,0.000854716248997483,-0.009738584113747365,0.6908407710588667,0.006520557430000453,0.012281009266137193,0.45,0.0,0.007935256424873614,0.45,0.0,0.007935256424873614,WHEEL_CRUISE,0.01674126955607357,4.0092695647453,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.121644532016944,-36.157756185381146,0.0006688321058658007,-0.009682859708179534,0.7067807447147264,0.006744061184472527,0.012231883118985622,0.45,0.0,0.008576290685204541,0.45,0.0,0.008445944373903528,WHEEL_CRUISE,0.01884095080240596,4.015922231836317,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.1719530220143497,-36.13647568715012,0.0004502064865486448,-0.00960123075160801,0.7216834443201476,0.006955510866218438,0.012157010790154937,0.45,0.0,0.009193092485628912,0.45,0.0,0.009193092485628912,WHEEL_CRUISE,0.02051917623297249,4.022160783563803,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.2224467070191167,-36.11873485554309,0.0002718458759021562,-0.009490397819336617,0.7383842100114995,0.007141088292375328,0.01203181036203002,0.45,0.0,0.00974480430900919,0.45,0.0,0.00974480430900919,WHEEL_CRUISE,0.023320601771169878,4.022914203997077,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.273457019997295,-36.100987594057784,9.848669130513678e-05,-0.009366356404639266,0.7499648694910217,0.0072590997592557015,0.011884384557827837,0.45,0.0,0.010212700558608118,0.45,0.0,0.010212700558608118,WHEEL_CRUISE,0.02470622110150497,4.030572427712645,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.3264289990183897,-36.08145762757139,-8.861644763453193e-05,-0.009219224701003987,0.7499649578051736,0.007249969950561267,0.011718182606587293,0.45,0.0,0.01052730092841813,0.45,0.0,0.01052730092841813,WHEEL_CRUISE,0.022990470257079745,4.033757507916881,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.3767412080196664,-36.06369726896859,-0.0002558925991520519,-0.009098568534988487,0.7499650329158862,0.007242196039442465,0.011564608975784147,0.45,0.0,0.010687072506343,0.45,0.0,0.010671927606865939,WHEEL_CRUISE,0.022345631612676196,4.035405063415791,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.4323197140183765,-36.0459318697273,-0.0004204292687615225,-0.00899529202481905,0.7499649988171713,0.0072457262686571626,0.011442753694173163,0.45,0.0,0.010723956106058558,0.45,0.0,0.010723956106058558,WHEEL_CRUISE,0.02088014224105717,4.035364320881407,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.4843089610221796,-36.0263843877489,-0.0005983566126364,-0.008910862169408975,0.7499648078027426,0.0072654702115917515,0.011338212762507432,0.45,0.0,0.01072528237118769,0.45,0.0,0.01072528237118769,WHEEL_CRUISE,0.020574055517758063,4.0354427168159415,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5367070299980696,-36.00860847975439,-0.000758064800522641,-0.008857882424514645,0.7499645978132047,0.007287113754993106,0.011293523563010794,0.45,0.0,0.010721770247438788,0.45,0.0,0.010721770247438788,WHEEL_CRUISE,0.01775954228138813,4.033567100149719,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5875123440055177,-35.990827199428956,-0.0009169607852755006,-0.008826857127304424,0.7499640485054901,0.007343428984801979,0.011273280224976541,0.45,0.0,0.010749513110794941,0.45,0.0,0.010749513110794941,WHEEL_CRUISE,0.018008023916106314,4.0328608217363096,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.638153642998077,-35.97126038874687,-0.0010916690544781208,-0.008792945391075987,0.7499636208860447,0.007386971469614637,0.011256094940300545,0.45,0.0,0.010802291057628748,0.45,0.0,0.01079018930061501,WHEEL_CRUISE,0.014863108273987775,4.02997375914776,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.69084866400226,-35.95168520093365,-0.0012668885532419979,-0.008772551704654866,0.7499629763128997,0.007452124522374521,0.011257529359099225,0.45,0.0,0.010890128322017993,0.45,0.0,0.010890128322017993,WHEEL_CRUISE,0.015410700379910106,4.029986806494222,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7411292720062193,-35.93744269442549,-0.0013950721580095714,-0.00875842578892592,0.7499625450192801,0.007495403138205051,0.01126662566344663,0.45,0.0,0.010984213888000532,0.45,0.0,0.010984213888000532,WHEEL_CRUISE,0.014386741020922097,4.02968162371595,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.791864024999086,-35.916070460071325,-0.001588543368643228,-0.008763214785696073,0.7499618566422808,0.007563966000929743,0.011296396307011979,0.45,0.0,0.011112372098635746,0.45,0.0,0.011112372098635746,WHEEL_CRUISE,0.014139148209426312,4.031753386173493,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.844840402016416,-35.900033870205085,-0.0017346846623900875,-0.008758985472483357,0.749961313728068,0.007617605350143391,0.011322508593843011,0.45,0.0,0.011263879318259428,0.45,0.0,0.011263879318259428,WHEEL_CRUISE,0.012896609690446512,4.0301612388512815,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.8964084690087475,-35.88042472066999,-0.001913404907104132,-0.00875872890936935,0.7499603781802929,0.007709160763128346,0.011355506882125678,0.45,0.0,0.01143745566415138,0.45,0.0,0.01143745566415138,WHEEL_CRUISE,0.013519750226073029,4.032122883069009,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.946556765004061,-35.8625892672675,-0.0020757415780473945,-0.008757176706982568,0.7499597105133372,0.0077738411838268375,0.011380449518554407,0.45,0.0,0.011649112771704552,0.45,0.0,0.011618601893231374,WHEEL_CRUISE,0.013328669711571461,4.033549264222625,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.997015436005313,-35.84296103855112,-0.002254108482497953,-0.008764106142020106,0.7499589548523459,0.00784640279218226,0.011418331773879246,0.45,0.0,0.01181176345121368,0.45,0.0,0.01181176345121368,WHEEL_CRUISE,0.013996274582318105,4.0357317932653,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.047241983003914,-35.82510828699595,-0.0024160563462771647,-0.008764913262262019,0.7499581291776705,0.007924927780652971,0.011445006923613558,0.45,0.0,0.012059095742000174,0.45,0.0,0.012013714620086676,WHEEL_CRUISE,0.013411029790164317,4.036719527605422,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.098884634004207,-35.807247323995604,-0.0025777114481614787,-0.008765900625552782,0.749957401328019,0.007993509449847303,0.01147390839505199,0.45,0.0,0.012261767217261613,0.45,0.0,0.012261767217261613,WHEEL_CRUISE,0.013099763752938972,4.0380729331419,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.151231237017782,-35.787590432577154,-0.0027550600076910125,-0.008764949492373645,0.7499568231534299,0.00804757141097303,0.011495586193062741,0.45,0.0,0.01246472255074768,0.45,0.0,0.01246472255074768,WHEEL_CRUISE,0.013415150045799623,4.040511655727277,False,CLEAR,0.0,False,5,0,0,0.0
