elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.7882208130031358,-7.277099637643868,16.79796770985816,-3.1253192669544796,0.0155083383794397,0.009733560453735152,0.22599075009361952,0.0,0.004432607248387617,-0.1330328345298767,0.0,0.0,True,COLLISION_STOP,0.38172249666758906,0.13172249666758906,0.08172249666758907,False,0,0,0.0,
1.8382219189952593,-7.27654552616246,16.798321204674906,-3.1257100304401453,0.010465480172950951,0.006997609737024214,0.22650064951234586,0.0,0.008046174796552728,-0.15052038431167605,0.0,0.0,True,COLLISION_STOP,0.3816161434933776,0.13161614349337758,0.08161614349337759,False,0,0,0.0,
1.8912249989953125,-7.276157199468591,16.79840117423577,-3.1260928844811744,0.006268656336768812,0.008482389655055945,0.2268272766491243,0.0,0.010651824925538554,-0.1715303778648377,0.0,0.0,True,COLLISION_STOP,0.38167202405533873,0.13167202405533873,0.08167202405533874,False,0,0,0.0,
1.944497827993473,-7.275871817050698,16.798279641888193,-3.1266201705699133,0.005532551224341058,0.010586613538330245,0.22704162720422866,0.0,0.012735652253734006,-0.1855337858200074,0.0,0.0,True,COLLISION_STOP,0.38183222495931635,0.13183222495931635,0.08183222495931636,False,0,0,0.0,
1.9978305359982187,-7.275603828460352,16.798114697685012,-3.1272560046625273,0.006179398627504851,0.012084896790620539,0.22726612491975698,0.0,0.014696841458428521,-0.206511151790619,0.0,0.0,True,COLLISION_STOP,0.3820049693892334,0.1320049693892334,0.0820049693892334,False,0,0,0.0,
2.0480180860031396,-7.275235564934322,16.798046888826338,-3.127887254624951,0.0094171762401565,0.013083694738972584,0.22750925816922254,0.0,0.016121609178876638,-0.22403817176818858,0.0,0.0,True,COLLISION_STOP,0.38214203330571417,0.13214203330571417,0.08214203330571418,False,0,0,0.0,
2.0979668100044364,-7.274615711090197,16.798108787505715,-3.1285569562325493,0.015846552951667838,0.013583437540920727,0.22795773348731765,0.0,0.017597107521615123,-0.24152663946151742,0.0,0.0,True,COLLISION_STOP,0.38228182999022353,0.13228182999022353,0.08228182999022354,False,0,0,0.0,
2.1486121519992594,-7.273628241499606,16.798290285633165,-3.1292334833340827,0.024432762493773363,0.013409008861893947,0.22868564921792564,0.0,0.019315659016037778,-0.2591073155403138,0.0,0.0,True,COLLISION_STOP,0.3824961400065587,0.13249614000655868,0.0824961400065587,False,0,0,0.0,
2.199340389997815,-7.2721774972289674,16.798543906438447,-3.1298886746447203,0.0344717499351475,0.012763253675672043,0.2300383230752482,0.0,0.021735439035200654,-0.27651208639144903,0.0,0.0,True,COLLISION_STOP,0.3828807108895822,0.1328807108895822,0.08288071088958221,False,0,0,0.0,
2.250868322997121,-7.270193629188805,16.798810387668905,-3.130507527167219,0.045526082858484494,0.01208395451984493,0.2316312838809265,0.0,0.023931521190700477,-0.29751865863800053,0.0,0.0,True,COLLISION_STOP,0.3835289061724,0.13352890617239999,0.0835289061724,False,0,0,0.0,
2.302205985994078,-7.267339256345515,16.79906548512715,-3.1311487573251573,0.05856950375268385,0.011323143355841232,0.23346061206678237,0.0,0.026158636300865568,-0.31500604152679457,0.0,0.0,True,COLLISION_STOP,0.384628343682685,0.134628343682685,0.08462834368268501,False,0,0,0.0,
2.3524878549942514,-7.264098988022339,16.799238140993193,-3.1316973933659797,0.07108685249298513,0.010632042430459027,0.23595606496622812,0.0,0.028277013408001872,-0.33252663612365735,0.0,0.0,True,COLLISION_STOP,0.3860273725690663,0.13602737256906627,0.08602737256906628,False,0,0,0.0,
2.4025576419953723,-7.260221516514882,16.799346814770153,-3.132195194417841,0.08388486946529936,0.009330544514880787,0.23895679055489052,0.0,0.03021468571872827,-0.349999749660492,0.0,0.0,True,COLLISION_STOP,0.3878393008062209,0.13783930080622092,0.08783930080622093,False,0,0,0.0,
2.4528565399959916,-7.255692346450023,16.799391327698896,-3.1326506186854943,0.0972476590468918,0.008681798067454224,0.24247354596950174,0.0,0.031872780724472534,-0.35,0.0,0.0,True,COLLISION_STOP,0.39008369886676136,0.14008369886676136,0.09008369886676137,False,0,0,0.0,
2.5028840209997725,-7.2505086148811095,16.79939912416976,-3.133069777633775,0.10933812989374114,0.008195238850270684,0.24651956778785697,0.0,0.033215381327489996,-0.35,0.0,0.0,True,COLLISION_STOP,0.3927530011282277,0.1427530011282277,0.09275300112822771,False,0,0,0.0,
2.553280553998775,-7.244800057672948,16.79940752516746,-3.1334711248464258,0.11831904367063137,0.007896558884014594,0.25147935647200687,0.0,0.03444779355568442,-0.35,0.0,0.0,True,COLLISION_STOP,0.3957596119517662,0.14575961195176618,0.09575961195176619,False,0,0,0.0,
2.6056037249945803,-7.238728999204511,16.799443059087476,-3.13386640526812,0.12398276166635394,0.007908728037869578,0.256311494053998,0.0,0.03526816944119856,-0.35,0.0,0.0,True,COLLISION_STOP,0.3990045388472951,0.1490045388472951,0.0990045388472951,False,0,0,0.0,
2.6573233969975263,-7.232437207809994,16.799511093907963,-3.1342567065258713,0.12733711027555888,0.007644992567856979,0.26133058517636293,0.0,0.03599974619603148,-0.35,0.0,0.0,True,COLLISION_STOP,0.4024136610477662,0.1524136610477662,0.10241366104776622,False,0,0,0.0,
2.707493426001747,-7.22540146163617,16.799609086713197,-3.1346753556171763,0.12828687733182478,0.007513144630283977,0.26644188726705426,0.0,0.03670253802617806,-0.35,0.0,0.0,True,COLLISION_STOP,0.4062922006285256,0.1562922006285256,0.10629220062852562,False,0,0,0.0,
2.757918269999209,-7.218992857865602,16.799698557498647,-3.13504149366216,0.12791429241223393,0.00714063688706892,0.27157062304741697,0.0,0.037384248861927795,-0.35,0.0,0.0,True,COLLISION_STOP,0.409900301547413,0.15990030154741303,0.10990030154741304,False,0,0,0.0,
2.8077963679970708,-7.212627642286765,16.79977203624107,-3.135391555586361,0.12667686073849366,0.0068367063698697005,0.2771794722681961,0.0,0.0381598886301492,-0.35,0.0,0.0,True,COLLISION_STOP,0.41356548274396354,0.16356548274396354,0.11356548274396355,False,0,0,0.0,
2.858074841002235,-7.20633154633726,16.799823432845137,-3.1357237655935988,0.1251814459408819,0.006473577825364255,0.28222141425198466,0.0,0.03875117412037878,-0.35,0.0,0.0,True,COLLISION_STOP,0.41727368238255547,0.16727368238255547,0.11727368238255548,False,0,0,0.0,
2.91077723899798,-7.200111044806351,16.799854729589168,-3.1360384247763773,0.1236929828138473,0.006128037984356956,0.28720251599072777,0.0,0.03927944235344204,-0.35,0.0,0.0,True,COLLISION_STOP,0.42101504353886166,0.17101504353886166,0.12101504353886167,False,0,0,0.0,
2.9609940929949516,-7.1939602888054335,16.799872689498073,-3.136336911664229,0.1224090492322345,0.005827604994695083,0.29212678801414893,0.0,0.03974239804517685,0.1530035972595215,0.0,0.03974239804517685,False,CLEAR,0.4247835513398003,0.17478355133980028,0.12478355133980029,False,0,0,0.0,
3.0125732899905415,-7.187536844756902,16.799533844752855,-3.1356497490196733,0.09962197160207391,0.06737824148907862,0.31770722018719955,0.0,0.03996267125525292,0.31770722018719955,0.0,0.03996267125525292,False,CLEAR,0.42919367450645146,0.17919367450645146,0.12919367450645147,False,0,0,0.0,
3.063103873995715,-7.18521526242331,16.79863574657745,-3.13184253978612,0.02685455223231591,0.06423376711532029,0.34195826541647784,0.0,0.03685143100317924,-0.0035266160964965818,0.0,0.0,True,COLLISION_STOP,0.4318950534840883,0.1818950534840883,0.1318950534840883,False,0,0,0.0,
3.1134252570045646,-7.188944621752153,16.79731276520636,-3.1303617009989924,0.11348668256383476,0.021220623068406008,0.3393446128259932,0.0,0.03139908589078845,-0.0210124135017395,0.0,0.0,True,COLLISION_STOP,0.43076770838080974,0.18076770838080974,0.13076770838080976,False,0,0,0.0,
3.1674606290034717,-7.195681885967455,16.795949464532473,-3.129064396960237,0.13086911647669264,0.01955911786248197,0.3345380840975862,0.0,0.025566669655883775,-0.03849937915802002,0.0,0.0,True,COLLISION_STOP,0.4278162274986459,0.1778162274986459,0.1278162274986459,False,0,0,0.0,
3.2178142100019613,-7.202152774589,16.795643791516696,-3.1284449383119477,0.1257786437754147,0.006144748511208052,0.3293383993427732,0.0,0.020095740211961657,-0.056012964248657225,0.0,0.0,True,COLLISION_STOP,0.42418048060557273,0.17418048060557273,0.12418048060557274,False,0,0,0.0,
3.268236211995827,-7.207981194962829,16.796155106636256,-3.1284348039478305,0.10684004663156721,0.005008389899195287,0.32409381771306806,0.0,0.015717924415409725,-0.07349258661270142,0.0,0.0,True,COLLISION_STOP,0.4202548455729749,0.17025484557297488,0.12025484557297489,False,0,0,0.0,
3.3182459759991616,-7.212564671314932,16.79708515503698,-3.1289151265674326,0.0799088923570104,0.01362269650126704,0.320330588924146,0.0,0.014434978977907374,-0.09101952314376831,0.0,0.0,True,COLLISION_STOP,0.416703090390554,0.16670309039055398,0.11670309039055399,False,0,0,0.0,
3.370774889990571,-7.2156832917801665,16.798038916425767,-3.1297314349350884,0.05157720324525434,0.01685228013405237,0.3177376946333475,0.0,0.015196269997246804,-0.11201307773590087,0.0,0.0,True,COLLISION_STOP,0.4139685943845714,0.1639685943845714,0.11396859438457141,False,0,0,0.0,
3.4208859829959692,-7.217425360994918,16.798818806288704,-3.1305130364056084,0.02683897339330671,0.013632413793123212,0.3162601041563328,0.0,0.017371694702740803,-0.12951606512069702,0.0,0.0,True,COLLISION_STOP,0.41219719974630253,0.16219719974630253,0.11219719974630254,False,0,0,0.0,
3.472416616001283,-7.218257023234578,16.799284632107064,-3.1310599657263016,0.009615516638216836,0.007283986137424892,0.3155860891373414,0.0,0.02000980164649507,-0.14701613187789914,0.0,0.0,True,COLLISION_STOP,0.41125105369031717,0.16125105369031717,0.11125105369031718,False,0,0,0.0,
3.5226279420021456,-7.218498004232029,16.79929828590018,-3.13138102905226,0.0036849065882550145,0.007433707443020309,0.3153172077784585,0.0,0.022786895034540965,-0.16450434923171997,0.0,0.0,True,COLLISION_STOP,0.41105126988809204,0.16105126988809204,0.11105126988809205,False,0,0,0.0,
3.5728308749967255,-7.218461450911406,16.799010267921975,-3.131853343571025,0.0075931954253664145,0.009738487538068217,0.3153277728920565,0.0,0.024490670753771655,-0.1819964051246643,0.0,0.0,True,COLLISION_STOP,0.4112365254470171,0.1612365254470171,0.11123652544701712,False,0,0,0.0,
3.622887150995666,-7.218171199394533,16.798675012898585,-3.1323867766538926,0.010116259163543466,0.011539834369103679,0.31553404965880405,0.0,0.025743023782255087,-0.19950807094573977,0.0,0.0,True,COLLISION_STOP,0.4116001123858808,0.1616001123858808,0.1116001123858808,False,0,0,0.0,
3.677417767001316,-7.217572704613447,16.798432793241567,-3.133060204669125,0.013942883747076976,0.012808742599465656,0.315933212209186,0.0,0.026800128014779857,-0.21700938940048226,0.0,0.0,True,COLLISION_STOP,0.41204926563376953,0.16204926563376953,0.11204926563376955,False,0,0,0.0,
3.7276923799945507,-7.216731309156455,16.798413539186154,-3.1337234316473532,0.020085412266969613,0.013744590518235185,0.31655557152394675,0.0,0.02792223488066514,-0.2345040321350099,0.0,0.0,True,COLLISION_STOP,0.41246346178247395,0.16246346178247395,0.11246346178247396,False,0,0,0.0,
3.777760611003032,-7.215543159587373,16.798575681859674,-3.134409291857335,0.027938575899465364,0.013693239432618763,0.31734612141422186,0.0,0.02925255395009602,-0.2519923329353334,0.0,0.0,True,COLLISION_STOP,0.41293464192034696,0.16293464192034696,0.11293464192034697,False,0,0,0.0,
3.82764155199402,-7.213945946182644,16.798847660428354,-3.135085970708315,0.03681360713374587,0.01333041084856672,0.3188032152080741,0.0,0.03127518135892936,-0.2695009946823121,0.0,0.0,True,COLLISION_STOP,0.4135652021646338,0.16356520216463383,0.11356520216463384,False,0,0,0.0,
3.8805677319905953,-7.211883476824712,16.79914461780072,-3.1357363868037282,0.046467916127994384,0.01271801961920224,0.32041997339057454,0.0,0.03325476421369404,-0.29048820734024056,0.0,0.0,True,COLLISION_STOP,0.41446353448106976,0.16446353448106976,0.11446353448106977,False,0,0,0.0,
3.9306800269987434,-7.2093092213501535,16.799400268570043,-3.136355419660639,0.05693481838023898,0.012087093591822886,0.3224419569578748,0.0,0.03535722050440908,-0.3080050468444825,0.0,0.0,True,COLLISION_STOP,0.4157165571617291,0.16571655716172912,0.11571655716172913,False,0,0,0.0,
3.980781157995807,-7.206184296882052,16.79957982648649,-3.1369447255921212,0.06815682196838374,0.011556179201534157,0.32489982783780186,0.0,0.037439875592021464,-0.3255036115646362,0.0,0.0,True,COLLISION_STOP,0.41738143862581806,0.16738143862581806,0.11738143862581807,False,0,0,0.0,
4.030800990003627,-7.20247794827668,16.79967915447633,-3.1375113931318253,0.0800028304955964,0.011167818618572294,0.32750547868478824,0.0,0.03934067530609588,-0.34301160573959355,0.0,0.0,True,COLLISION_STOP,0.41948654602839175,0.16948654602839175,0.11948654602839176,False,0,0,0.0,
4.08077242699801,-7.198164159327634,16.799710569698867,-3.1380429310744153,0.0924159121674962,0.009903626544563095,0.33158715413450235,0.0,0.04138415289183283,-0.35,0.0,0.0,True,COLLISION_STOP,0.42204873405680254,0.17204873405680254,0.12204873405680255,False,0,0,0.0,
4.132757879997371,-7.192683637697998,16.799683246986117,-3.13856777932194,0.10640946025445881,0.009135618274513957,0.33554587894855503,0.0,0.0428360182457604,-0.35,0.0,0.0,True,COLLISION_STOP,0.42541825191114363,0.17541825191114363,0.12541825191114364,False,0,0,0.0,
4.182666851003887,-7.187099722574818,16.799643299200373,-3.1390193935969095,0.11623877750403705,0.008947035192586614,0.3399705703836291,0.0,0.04404862907506893,-0.35,0.0,0.0,True,COLLISION_STOP,0.42891708513530835,0.17891708513530835,0.12891708513530836,False,0,0,0.0,
4.232826651001233,-7.181100094371404,16.799625465968017,-3.1394620302860403,0.12315016789349521,0.008783936148770797,0.3442511498743313,0.0,0.04507467781439704,-0.35,0.0,0.0,True,COLLISION_STOP,0.432711892597482,0.182711892597482,0.132711892597482,False,0,0,0.0,
4.287124353999388,-7.174830950471226,16.79964390133513,-3.1399009127815454,0.12714888253929202,0.008752367063126725,0.3502455429419661,0.0,0.04617450378358256,-0.35,0.0,0.0,True,COLLISION_STOP,0.4367051833883798,0.18670518338837983,0.13670518338837984,False,0,0,0.0,
4.33750324799621,-7.167769013570715,16.79969555847932,-3.140370508772176,0.12911853389436603,0.008462820838631402,0.3553779289208099,0.0,0.0470530375753459,-0.35,0.0,0.0,True,COLLISION_STOP,0.4412471107802078,0.19124711078020779,0.1412471107802078,False,0,0,0.0,
4.387795586997527,-7.161306492610469,16.799750407448407,-3.1407854841169573,0.1291798394441746,0.008149129329046904,0.3605470103499338,0.0,0.047918200251316656,-0.35,0.0,0.0,True,COLLISION_STOP,0.44545745486237187,0.19545745486237187,0.14545745486237188,False,0,0,0.0,
4.437719972993364,-7.154866370649661,16.799793370583416,-3.141179986860565,0.1282653425712703,0.007781098092712353,0.3657018291270383,0.0,0.04875121164722242,-0.35,0.0,0.0,True,COLLISION_STOP,0.44971754723109253,0.19971754723109253,0.14971754723109254,False,0,0,0.0,
4.4879310819960665,-7.1484881374403955,16.799814554429418,-3.1415591178131246,0.12685290201481064,0.007401763473978259,0.3703007992645665,0.0,0.049544196587510025,-0.35,0.0,0.0,True,COLLISION_STOP,0.4540044521059255,0.2040044521059255,0.1540044521059255,False,0,0,0.0,
4.540828921992215,-7.14218400699462,16.79981299716472,3.141267837332869,0.1253345104605707,0.007040299261365427,0.37535472077127746,0.0,0.050256366076389475,-0.35,0.0,0.0,True,COLLISION_STOP,0.45830774156878035,0.20830774156878035,0.15830774156878036,False,0,0,0.0,
4.591214838990709,-7.135953761881272,16.799795095140585,3.140924841788369,0.12394134021683081,0.006695253224081915,0.3813404960822716,0.0,0.05104303973530726,-0.35,0.0,0.0,True,COLLISION_STOP,0.46261880772238434,0.21261880772238434,0.16261880772238435,False,0,0,0.0,
4.642994804991758,-7.129173207158201,16.79976637592996,3.1405659945863476,0.1227090295652896,0.006378178575820902,0.3862720228383008,0.0,0.05162737792437306,-0.35,0.0,0.0,True,COLLISION_STOP,0.46736823952720885,0.21736823952720885,0.16736823952720886,False,0,0,0.0,
4.693307572990307,-7.123098431512143,16.799633722853493,3.140443538606876,0.11787430503183266,0.010246581993024338,0.40396641361516833,0.0,0.05216736179114021,0.40396641361516833,0.0,0.05216736179114021,False,CLEAR,0.4717653774286414,0.22176537742864139,0.1717653774286414,False,0,0,0.0,
4.747297399997478,-7.118866757262373,16.79877901952931,-3.1391089317344285,0.023444703220081905,0.07097465699664127,0.4303878533921448,0.0,0.051133436845392254,0.4303878533921448,0.0,0.051133436845392254,False,CLEAR,0.47584750296337114,0.22584750296337114,0.17584750296337115,False,0,0,0.0,
4.797773186990526,-7.122544429309623,16.7978250631905,-3.1368143903528263,0.13864139547884236,0.00505180310932643,0.43755888229661943,0.0,0.045796059108753305,-0.014028024673461913,0.0,0.0,True,COLLISION_STOP,0.474178199890018,0.22417819989001803,0.17417819989001804,False,0,0,0.0,
4.847664029002772,-7.130533893375409,16.79687037217213,-3.136365941072641,0.17292518159831757,0.021890928876118144,0.4312991677293315,0.0,0.04132196959188805,-0.03149271011352539,0.0,0.0,True,COLLISION_STOP,0.46926276381129634,0.21926276381129634,0.16926276381129635,False,0,0,0.0,
