elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.5150006530166138,-17.94579421111501,0.0019162207071899138,-0.011906495741016631,0.0,0.0,0.0,0.0,0.0,0.0,0.23053427608176105,0.03820912592519369,0.13984191501150922,0.007134348224120515,-0.03664555105121906,False,STOPPED,0.0,0.0,False,CLEAR,4.6658069697819595,4.4158069697819595,4.36580696978196,4,0,0,0.0
0.5665722159901634,-17.940497810175323,0.0017375865761597806,-0.013879827956584012,-0.026835806684679935,0.0,0.0128013276,0.0,0.0,0.0,0.11998940748082433,-0.0004141775526316488,0.07307279470169768,-0.009352433910506065,-0.04138449704125135,False,STOPPED,0.0,0.0,False,CLEAR,4.660515148363141,4.410515148363141,4.360515148363141,4,0,0,0.0
0.6199887550028507,-17.93865052633689,0.0007510658031068344,-0.017758489549344107,0.03905878656247236,0.0,0.10984466238600113,0.029732309999999998,0.0,0.07735485394379406,0.11998940748082433,-0.0004141775526316488,0.0033127231533354924,-0.02570835752113526,-0.18865247588225104,False,STOPPED,0.0,0.0,False,CLEAR,4.658678908346586,4.408678908346586,4.358678908346586,4,0,0,0.0
0.6716452079999726,-17.938100854392587,-0.0007574118244387143,-0.024716953003877818,0.10355260243464584,0.0,0.1488699911245343,0.09072703529859942,0.0,0.15283226813645187,0.011353612994279469,-0.027805874346590157,0.006344886896720343,-0.033054478258983666,0.002650693640585229,True,ACTIVE,0.005542575949270878,0.053235611804831065,False,CLEAR,4.658155835092321,4.408155835092321,4.3581558350923215,4,0,0,0.0
0.7261944519996177,-17.938253217198856,-0.001970516749820132,-0.016754915017205708,0.1730482230100172,0.0,0.13951161028260725,0.1730482230100172,0.0,0.13951161028260725,0.011353612994279469,-0.027805874346590157,-0.0023186890269951267,-0.0077999734124008365,0.21731194956801064,True,ACTIVE,0.005542575949270878,0.053235611804831065,False,CLEAR,4.658278482053754,4.408278482053754,4.358278482053755,4,0,0,0.0
0.7765508329903241,-17.937209260762067,-0.0016864246318391298,-0.007091328562558619,0.2372110376062564,0.0,0.11922223994094021,0.22767142411243071,0.0,0.1246349433934747,0.0003467095862378113,-0.003638709122898,0.05044056679466897,0.013523617425727238,0.15077030828814017,True,ACTIVE,0.039191070913851406,-0.0071833784641201215,False,CLEAR,4.657213786567771,4.407213786567771,4.357213786567772,4,0,0,0.0
0.8277436410135124,-17.9331306485729,-0.0007175438515683253,0.00020848387492229531,0.28331247539296267,0.0,0.07634431861424962,0.27450895056012126,0.0,0.08842338979207442,0.0003467095862378113,-0.003638709122898,0.1134918374609226,0.02181440337180989,0.16347311207624068,True,ACTIVE,0.039191070913851406,-0.0071833784641201215,False,CLEAR,4.653130652484796,4.403130652484796,4.353130652484796,4,0,0,0.0
0.8809283050068188,-17.92625812986294,0.0005895166144279746,0.004948880186240303,0.3357622903718883,0.0,0.038801990063465054,0.3357622903718883,0.0,0.038801990063465054,0.11796248364826857,0.022866913555940224,0.1601757755385842,0.02998368665212181,0.05002907175349742,True,ACTIVE,0.03475502968296579,-0.006668452325324051,False,CLEAR,4.646260334085801,4.396260334085801,4.346260334085801,4,0,0,0.0
0.9311073049902916,-17.9161683796701,0.002423878457130155,0.006659079785148703,0.3129302759854887,0.0,0.0029646983148149033,0.32763101564002306,0.0,0.00938357611756998,0.11796248364826857,0.022866913555940224,0.2042704276912734,0.031900565501763886,0.013219997826105242,True,ACTIVE,0.03475502968296579,-0.006668452325324051,False,CLEAR,4.636172370556276,4.386172370556276,4.336172370556276,4,0,0,0.0
0.9811184760183096,-17.90515647178695,0.00371403581986745,0.0053588762731750506,0.24374328338222306,0.0,-0.017609421699505155,0.24374328338222306,0.0,-0.017609421699505155,0.20401493544295746,0.033277076709524143,0.23213618288822038,0.013048777356200277,-0.05868331201821579,True,ACTIVE,0.016543765571249258,0.0,False,CLEAR,4.625159056360706,4.375159056360706,4.3251590563607065,4,0,0,0.0
1.0334642360103317,-17.893593575496133,0.0035555509486502445,0.002006901633345963,0.19126208251947202,0.0,-0.011211301807181717,0.19126208251947202,0.0,-0.011211301807181717,0.20401493544295746,0.033277076709524143,0.22686328002264594,-0.020202040347991872,-0.06947770596194205,True,ACTIVE,0.016543765571249258,0.0,False,CLEAR,4.613593937984886,4.363593937984886,4.313593937984886,4,0,0,0.0
1.08573148099822,-17.881635868732566,0.0017133718903617542,-0.001853520049470294,0.13123885285531423,0.0,0.0075058864335883135,0.13123885285531423,0.0,0.0075058864335883135,0.22693756901038328,-0.01975770030996604,0.20633716825946344,-0.04200123863905417,-0.0926379546327845,True,ACTIVE,-0.0022610015895057345,0.0,False,CLEAR,4.60163617793077,4.35163617793077,4.30163617793077,5,0,0,0.0
1.1359189909999259,-17.872954411903017,-0.00016685781622681234,-0.006295015210428321,0.07900175886228702,0.0,0.012633786481503439,0.07448304534338979,0.0,0.010907308766125043,0.17985254149199847,-0.037438157884061546,0.17975523302169638,-0.036173043368525434,-0.08179628407552798,True,ACTIVE,-0.0022610015895057345,0.0,False,CLEAR,4.592957978340726,4.342957978340726,4.292957978340726,5,0,0,0.0
1.1864535869972315,-17.864321508031143,-0.0016771827474053992,-0.009795734228228952,0.10051607751637912,0.0,0.029421412846254064,0.10051607751637912,0.0,0.029421412846254064,0.17985254149199847,-0.037438157884061546,0.1307286390046911,-0.018222617777491384,-0.07423208093517666,True,ACTIVE,-0.014738771631386954,0.0,False,CLEAR,4.584330144038903,4.334330144038903,4.284330144038903,5,0,0,0.0
1.2372300630086102,-17.85899788692824,-0.002504141862454481,-0.01573449976833819,0.12127658059787363,0.0,0.06498034952000216,0.11826370252198372,0.0,0.059989188783735464,0.09141956123822464,-0.01514567051577649,0.08895718064302344,-0.013557273609694673,-0.15077239437735065,True,ACTIVE,-0.014738771631386954,0.0,False,CLEAR,4.579020168172013,4.329020168172013,4.279020168172013,4,0,0,0.0
1.2884828120004386,-17.855287736165543,-0.0032714767826343633,-0.021152070608190476,0.1440257464414868,0.0,0.06615043487416028,0.1440257464414868,0.0,0.06615043487416028,0.09141956123822464,-0.01514567051577649,0.05964441220889271,-0.015600758514927832,-0.047922304829842985,True,ACTIVE,0.0019646005653151527,0.029089656642566512,False,CLEAR,4.575328001572439,4.325328001572439,4.275328001572439,4,0,0,0.0
1.3398697410011664,-17.852882476488414,-0.004172098631829314,-0.022498909983006337,0.18017343217062173,0.0,0.06921189842800356,0.17485427095029157,0.0,0.06895553999280152,0.04248793623654542,-0.018049307935578685,0.04253500735874475,-0.016832139115342447,-0.005686034010706918,True,ACTIVE,0.026557032267482406,0.007576832992875079,False,CLEAR,4.572928032652191,4.322928032652191,4.2729280326521915,4,0,0,0.0
1.390616813005181,-17.85049520262799,-0.004985098398349129,-0.02048126019394833,0.20431244950105276,0.0,0.07012493006015216,0.19987494029755298,0.0,0.06898521761096822,0.04248793623654542,-0.018049307935578685,0.04748540828496321,-0.009229582501830884,0.059066392785261684,True,ACTIVE,0.026557032267482406,0.007576832992875079,False,CLEAR,4.570532954689993,4.320532954689993,4.270532954689993,4,0,0,0.0
1.441718618007144,-17.848063211201616,-0.005170837675707291,-0.01747528154609103,0.22574897518357015,0.0,0.07204841419110705,0.22175119532273269,0.0,0.07211194535278179,0.05987093298920634,0.000732110576721348,0.061915917809333795,0.00337616530698181,0.07374702085266449,True,ACTIVE,0.03373471416406762,0.0007170166595468763,False,CLEAR,4.568090695194032,4.318090695194032,4.268090695194032,4,0,0,0.0
1.4967079200141598,-17.843535288532156,-0.004530398030498663,-0.013122051442952533,0.24448965971051223,0.0,0.06856884748964401,0.24448965971051223,0.0,0.06856884748964401,0.05987093298920634,0.000732110576721348,0.08914150145369354,0.019266609431363046,0.07100100478117993,True,ACTIVE,0.03373471416406762,0.0007170166595468763,False,CLEAR,4.563550785250859,4.313550785250859,4.263550785250859,4,0,0,0.0
1.5467203480075113,-17.839053137261153,-0.00351591469417263,-0.00988433157462466,0.2664283310013903,0.0,0.058751955404918274,0.26280199326263215,0.0,0.060710632989807035,0.10503214764324313,0.02478525734305295,0.10939605791483807,0.027208889656584006,0.06926897430224832,True,ACTIVE,0.03253261221675782,0.0007170166595468763,False,CLEAR,4.559061930190525,4.309061930190525,4.2590619301905255,4,0,0,0.0
1.5979661910096183,-17.832349239506723,-0.0020504838534727934,-0.006809634600174488,0.2847160877407035,0.0,0.04775376947633239,0.28099468070168404,0.0,0.05015004733014711,0.10503214764324313,0.02478525734305295,0.13304745051245284,0.026250688295777046,0.046360902663628085,True,ACTIVE,0.03253261221675782,0.0007170166595468763,False,CLEAR,4.5523534128917,4.3023534128917,4.2523534128917,4,0,0,0.0
1.6505590040178504,-17.825235861545252,-0.0009603303153256344,-0.004891303154284836,0.3040716758512545,0.0,0.036429107081953606,0.3040716758512545,0.0,0.036429107081953606,0.14559392248791628,0.020444111706454327,0.15027837515434345,0.01864584498413486,0.02962361232313611,True,ACTIVE,0.032326407756736286,0.0007170166595468763,False,CLEAR,4.54523801477715,4.29523801477715,4.24523801477715,5,0,0,0.0
1.7012056059902534,-17.816532989894878,-0.00022744476160029359,-0.0038910016363198664,0.32456075614805285,0.0,0.025957706395544112,0.32456075614805285,0.0,0.025957706395544112,0.14559392248791628,0.020444111706454327,0.16529391082877629,0.009911688717878061,0.0069639437539261405,True,ACTIVE,0.032326407756736286,0.0007170166595468763,False,CLEAR,4.536534352483594,4.286534352483594,4.236534352483594,5,0,0,0.0
1.7564261069928762,-17.807080828255675,0.00012095970793561819,-0.004038351976040051,0.3459289681665579,0.0,0.01725326589446607,0.3459289681665579,0.0,0.01725326589446607,0.172348824929754,0.005998991341681021,0.17808983289672564,0.004880268452849596,-0.008551162274685437,True,ACTIVE,0.03629459112736588,0.0,False,CLEAR,4.527082295999483,4.277082295999483,4.227082295999483,5,0,0,0.0
1.806726973009063,-17.797914115044087,0.0003062524866199747,-0.004862228952742073,0.37197447096769626,0.0,0.010849451496361984,0.36659101032240343,0.0,0.01164686262356083,0.172348824929754,0.005998991341681021,0.188268008624864,0.005103781216054235,-0.023776318641955965,True,ACTIVE,0.03629459112736588,0.0,False,CLEAR,4.5179162427542305,4.2679162427542305,4.217916242754231,5,0,0,0.0
1.8577247479988728,-17.788174329055476,0.0005932863363415963,-0.006157536216062715,0.3895953366056156,0.0,0.00852671410495194,0.3895953366056156,0.0,0.00852671410495194,0.1945803775192066,0.005692460455277773,0.2015309938053047,0.008644860752613065,-0.02660373044329918,True,ACTIVE,0.04194662576903957,0.0,False,CLEAR,4.508177741417397,4.258177741417397,4.208177741417397,5,0,0,0.0
1.9098221780150197,-17.776539694991104,0.00111179465233428,-0.007601708074805508,0.41390702981386546,0.0,0.006972381714519093,0.40827988816240457,0.0,0.0071026674187669725,0.1945803775192066,0.005692460455277773,0.2222014724641832,0.01294061357473401,-0.025912770394987943,True,ACTIVE,0.04194662576903957,0.0,False,CLEAR,4.49654489570297,4.24654489570297,4.19654489570297,5,0,0,0.0
1.9606175310036633,-17.76485951461107,0.0017177852028538996,-0.008835812100626722,0.43244267608849174,0.0,0.006778461739923525,0.42888727761784595,0.0,0.006766852968518937,0.23106549453514277,0.012069874309818636,0.24466262207763134,0.014716791863640683,-0.023238006324280188,True,ACTIVE,0.043494681167236815,0.0,False,CLEAR,4.484866541007152,4.234866541007152,4.184866541007152,5,0,0,0.0
2.011736631015083,-17.75197780068398,0.0023206019746067033,-0.009920389275198518,0.44969307212930537,0.0,0.007109688845663669,0.44969307212930537,0.0,0.007109688845663669,0.23106549453514277,0.012069874309818636,0.27015358863191685,0.013763905148243126,-0.0204505035418447,True,ACTIVE,0.043494681167236815,0.0,False,CLEAR,4.471986657882445,4.221986657882445,4.171986657882445,5,0,0,0.0
2.0647602310054936,-17.736332295370676,0.0028326559132444496,-0.010964921143960958,0.45,0.0,0.007757066574738167,0.45,0.0,0.007757066574738167,0.2802114194904282,0.0099443290051348,0.2985425831013962,0.010418786467270014,-0.017685934101054006,True,ACTIVE,0.03113937843896608,0.0,False,CLEAR,4.456343115916875,4.206343115916875,4.156343115916875,5,0,0,0.0
2.116513250017306,-17.720759629995438,0.0030686297530693354,-0.011869198651731456,0.45,0.0,0.008782784557546084,0.45,0.0,0.008782784557546084,0.2802114194904282,0.0099443290051348,0.3227081693569942,0.0060296845610344155,-0.01862432230292497,True,ACTIVE,0.03113937843896608,0.0,False,CLEAR,4.440772308855488,4.190772308855488,4.140772308855488,5,0,0,0.0
2.166808501991909,-17.704144005893212,0.0030485901339836453,-0.012836686684835178,0.45,0.0,0.010471114417040614,0.45,0.0,0.010092147689244853,0.328634434631219,0.0006444738145797655,0.34067384816637825,0.001571452425687025,-0.01993291025596504,True,ACTIVE,0.0,0.0,False,CLEAR,4.424158835936824,4.174158835936824,4.124158835936824,5,0,0,0.0
2.219719373009866,-17.685043447650607,0.002786826200613356,-0.013962117135718181,0.45,0.0,0.012683382709906104,0.45,0.0,0.012222032165959115,0.328634434631219,0.0006444738145797655,0.3531363861315124,-0.0014151731375904133,-0.02027364281614194,True,ACTIVE,0.0,0.0,False,CLEAR,4.405060992029936,4.155060992029936,4.105060992029936,5,0,0,0.0
2.270481863990426,-17.668992899277345,0.0024627173795779634,-0.01483256352089914,0.45,0.0,0.015480281513774128,0.45,0.0,0.015480281513774128,0.35481688814157697,-0.006784359533805172,0.3596705987120982,-0.0024818949479535695,-0.018324587220860587,True,ACTIVE,0.0,0.0,False,CLEAR,4.389012699358988,4.139012699358988,4.089012699358988,5,0,0,0.0
2.3207571679959074,-17.650898435689278,0.0020576206274366547,-0.01567040333963865,0.45,0.0,0.018718629491133624,0.45,0.0,0.018718629491133624,0.35481688814157697,-0.006784359533805172,0.3635967284761572,-0.002510019974405186,-0.015075925946087622,True,ACTIVE,0.0,0.0,False,CLEAR,4.370920535775705,4.120920535775705,4.070920535775705,5,0,0,0.0
2.3756792490021326,-17.62902235004426,0.0015762393207109711,-0.016414286172954675,0.45,0.0,0.022144679974019175,0.45,0.0,0.022144679974019175,0.36418331513501295,-0.008149858151496499,0.36521380392271735,-0.0017654341877606837,-0.009633625941992493,True,ACTIVE,0.0,0.0,False,CLEAR,4.349046598090977,4.099046598090977,4.049046598090977,5,0,0,0.0
2.4263586770102847,-17.610768378074656,0.0012039274577917201,-0.01680881289140434,0.45,0.0,0.025429001221644237,0.45,0.0,0.025429001221644237,0.36418331513501295,-0.008149858151496499,0.36500162890506926,-0.0010483430191292776,-0.00554367395176317,True,ACTIVE,0.0,0.0,False,CLEAR,4.330793805733135,4.080793805733135,4.030793805733135,5,0,0,0.0
2.4805655349919107,-17.59072358248386,0.0008230086177809405,-0.016976751077994148,0.45,0.0,0.02903795774279776,0.45,0.0,0.02847941485638542,0.3648536353814179,-0.00713352493264412,0.36393146671584053,-0.00047406445027422536,-0.002063176710704326,True,ACTIVE,0.0,0.0,False,CLEAR,4.310749520767823,4.060749520767823,4.010749520767823,5,0,0,0.0
2.531243458011886,-17.57255972312473,0.0004982196447624688,-0.0169586275158197,0.45,0.0,0.03162357845352753,0.45,0.0,0.031162546351916995,0.3648536353814179,-0.00713352493264412,0.3627687018779965,-0.00022797610225324904,0.0024897624148277416,True,ACTIVE,0.0,0.0,False,CLEAR,4.292585606058653,4.042585606058653,3.992585606058653,5,0,0,0.0
2.5837140929943416,-17.5544512417432,0.00018567292347072825,-0.016760580736005656,0.45,0.0,0.03375099266447873,0.45,0.0,0.03375099266447873,0.3627198299120234,-0.006376534645771453,0.36174766129489844,-9.986650011030958e-05,0.0056391824159118305,True,ACTIVE,0.0,0.0,False,CLEAR,4.274476523687346,4.024476523687346,3.974476523687346,5,0,0,0.0
2.6341418100055307,-17.536385517315768,-0.00011561273249514947,-0.016431287596133867,0.45,0.0,0.03543165339907964,0.45,0.0,0.03543165339907964,0.3627198299120234,-0.006376534645771453,0.36104685265293773,5.7041678586978775e-05,0.007432273223251169,True,ACTIVE,0.0,0.0,False,CLEAR,4.256409815618161,4.006409815618161,3.9564098156181613,5,0,0,0.0
2.686148184002377,-17.516541510893028,-0.00042806160571951115,-0.0159852078168663,0.45,0.0,0.03663930608504487,0.45,0.0,0.03663930608504487,0.361006990068606,-0.005871902716624805,0.3606923170959942,0.00027332662386301556,0.008379029280136514,True,ACTIVE,0.0,0.0,False,CLEAR,4.236564507821532,3.986564507821532,3.936564507821532,5,0,0,0.0
2.7371066519990563,-17.500311307629858,-0.0006668863820784903,-0.015593033943611615,0.45,0.0,0.037596087706194714,0.45,0.0,0.03746536052050974,0.3607299008548845,-0.005134700186514648,0.3607581316892466,0.00048762245192917545,0.00904842339039827,True,ACTIVE,0.0,0.0,False,CLEAR,4.220333190030155,3.9703331900301553,3.9203331900301555,5,0,0,0.0
2.7878280059958342,-17.480462651992557,-0.000938787288607914,-0.015099244668959939,0.45,0.0,0.03800458406437693,0.45,0.0,0.03800458406437693,0.3607299008548845,-0.005134700186514648,0.3610880903288658,0.0006640464662775618,0.008629599814729915,True,ACTIVE,0.0,0.0,False,CLEAR,4.200483170449784,3.9504831704497843,3.9004831704497844,5,0,0,0.0
2.8387619990098756,-17.462396432260423,-0.0011720801109331976,-0.014671414711710512,0.45,0.0,0.038369955632262774,0.45,0.0,0.038323503476463926,0.36152574071043436,-0.004590812063826452,0.3616037171990154,0.0007297104113389946,0.008312146861540387,True,ACTIVE,0.0,0.0,False,CLEAR,4.182415804449798,3.932415804449798,3.8824158044497983,5,0,0,0.0
2.890277575002983,-17.442491313921245,-0.0014195016493153772,-0.014232384586514555,0.45,0.0,0.03853462263852486,0.45,0.0,0.03850684005764048,0.36152574071043436,-0.004590812063826452,0.3622540512542628,0.0007129075649025855,0.007583498842256906,True,ACTIVE,0.0,0.0,False,CLEAR,4.162509544082907,3.9125095440829067,3.862509544082907,5,0,0,0.0
2.9413175400113687,-17.426177989655077,-0.0016179910921576754,-0.013906571469028269,0.45,0.0,0.03846927789474592,0.45,0.0,0.03846927789474592,0.3627265869196803,-0.004392243035905366,0.362807495698808,0.000657875550892757,0.00688063984844261,True,ACTIVE,0.0,0.0,False,CLEAR,4.146195394720275,3.8961953947202748,3.846195394720275,5,0,0,0.0
2.995117567013949,-17.40438950975318,-0.0018796893915707757,-0.013539874771384934,0.45,0.0,0.038087543598183754,0.45,0.0,0.038087543598183754,0.3627265869196803,-0.004392243035905366,0.36349011284801314,0.0005916969765333682,0.005535656791484802,True,ACTIVE,0.0,0.0,False,CLEAR,4.124406009039907,3.874406009039907,3.8244060090399072,5,0,0,0.0
3.045945113990456,-17.388023095663787,-0.002073264606868751,-0.013317815521117753,0.45,0.0,0.03743100997618728,0.45,0.0,0.03754605688917197,0.363812698540751,-0.004286656178054761,0.3639197749487496,0.0005678324052409292,0.0042998029491058635,True,ACTIVE,0.0,0.0,False,CLEAR,4.108039058206776,3.858039058206776,3.8080390582067762,5,0,0,0.0
3.097279120993335,-17.36799642555581,-0.0023074853968768285,-0.01311855458747863,0.45,0.0,0.03684427679493514,0.45,0.0,0.036966612618141076,0.363812698540751,-0.004286656178054761,0.3643266387507207,0.0005223523657939607,0.0028857725497334627,True,ACTIVE,0.0,0.0,False,CLEAR,4.088011914016382,3.8380119140163824,3.7880119140163826,5,0,0,0.0
3.150098090991378,-17.347951499519834,-0.002542861290726322,-0.012995608953553776,0.45,0.0,0.03633614942808694,0.45,0.0,0.03643112688242801,0.36448981169934225,-0.004284481714061194,0.36458834149806263,0.0004259671939110824,0.0016881429584848467,True,ACTIVE,0.0,0.0,False,CLEAR,4.067966699032604,3.8179666990326044,3.7679666990326046,5,0,0,0.0
3.200682480004616,-17.331542822451468,-0.002738532184286837,-0.01293765988356594,0.45,0.0,0.035921158402167,0.45,0.0,0.035921158402167,0.36448981169934225,-0.004284481714061194,0.3647090427501389,0.00033290720516793734,0.000984998917674043,True,ACTIVE,0.0,0.0,False,CLEAR,4.051557886715235,3.8015578867152353,3.7515578867152355,5,0,0,0.0
3.2510140810045414,-17.311482716545648,-0.0029823125179797975,-0.012902647545149802,0.45,0.0,0.03561974885119031,0.45,0.0,0.03561974885119031,0.3647391188287311,-0.004444478330953156,0.36477657023409776,0.00022974380106281493,0.00037888444052493447,True,ACTIVE,0.0,0.0,False,CLEAR,4.031497699386017,3.7814976993860174,3.7314976993860176,5,0,0,0.0
3.307039111008635,-17.291420613557985,-0.0032306974055178977,-0.012890997553095133,0.45,0.0,0.035430252090805074,0.45,0.0,0.035430252090805074,0.3647391188287311,-0.004444478330953156,0.3647951694279282,0.00015182103666479092,7.01514392726524e-05,True,ACTIVE,0.0,0.0,False,CLEAR,4.011435569354488,3.7614355693544876,3.711435569354488,5,0,0,0.0
3.360351918003289,-17.273182051895517,-0.003459428910181505,-0.012889943264078895,0.45,0.0,0.032057787539566805,0.45,0.0,0.0327817091814856,0.36477099010775915,-0.004575109562885027,0.3647963786369235,0.00010725746875206172,-7.742477546772655e-06,True,ACTIVE,0.0,0.0,False,CLEAR,3.9931970052458343,3.7431970052458343,3.6931970052458345,5,0,0,0.0
3.4128296000126284,-17.25495035451291,-0.0036827791417265534,-0.013063521706842801,0.45,0.0,0.02959194359060076,0.45,0.0,0.02959194359060076,0.36477099010775915,-0.004575109562885027,0.3644430826685204,0.0004560530759832974,-0.007487917306772,True,ACTIVE,0.0,0.0,False,CLEAR,3.974965713298433,3.724965713298433,3.674965713298433,5,0,0,0.0
3.463870614010375,-17.234921845095226,-0.003924370277764806,-0.01351719631618364,0.45,0.0,0.028535560786312145,0.45,0.0,0.028535560786312145,0.36419283185971396,-0.0043368576009964405,0.36392388683199517,0.0003213485276299787,-0.008007232399461793,True,ACTIVE,0.0,0.0,False,CLEAR,3.954938289158507,3.704938289158507,3.6549382891585074,5,0,0,0.0
3.515805269998964,-17.214922461150525,-0.0041954586450824415,-0.013934130279403312,0.45,0.0,0.028469718406466095,0.45,0.0,0.028469718406466095,0.36419283185971396,-0.0043368576009964405,0.3633694391325226,-0.00019185183338571899,-0.007324800741734514,True,ACTIVE,0.0,0.0,False,CLEAR,3.9349399352665895,3.6849399352665895,3.6349399352665897,5,0,0,0.0
3.565907796000829,-17.196769183674945,-0.004471292803067784,-0.01426621902325935,0.45,0.0,0.029006293041615634,0.45,0.0,0.029006293041615634,0.36317191116428055,-0.005421928068882025,0.36286011889814646,-0.0005586602676982438,-0.005790540497440378,True,ACTIVE,0.0,0.0,False,CLEAR,3.916787500614751,3.666787500614751,3.616787500614751,5,0,0,0.0
3.616139905003365,-17.178638891389326,-0.004765503701355855,-0.014502196701107218,0.45,0.0,0.03009244962792297,0.45,0.0,0.029913500529222262,0.36317191116428055,-0.005421928068882025,0.3624876251314117,-0.000715877556632833,-0.0036681236768856484,True,ACTIVE,0.0,0.0,False,CLEAR,3.8986578192914134,3.6486578192914134,3.5986578192914136,5,0,0,0.0
3.6666841240075883,-17.160521587805107,-0.005063816767256139,-0.01463263418547266,0.45,0.0,0.03109011351558281,0.45,0.0,0.03088042797104927,0.3623745463159676,-0.005981992875504504,0.3623327448516379,-0.0006228746770138792,-0.0016414269011879859,True,ACTIVE,0.0,0.0,False,CLEAR,3.8805408577197635,3.6305408577197635,3.5805408577197637,5,0,0,0.0
