elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.453114119009115,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.18292492189793846,0.0,0.18292492189793846,0.003980217905137028,0.005337368692380196,0.5684822679761214,-0.0018560060496598091,-0.0010756883454874533,-0.00014515271136828132,-0.005656044227172069,-0.03840738826459869,-0.005650469231063992,-0.03840820885014243,0.14621574895005057,True,,False,5,0,12.988470914090723
4.508378864004044,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.20226758264616362,0.0,0.20226758264616362,0.003980217905137028,0.005337368692380196,0.5684822679761214,-0.0018560060496598091,-0.0010756883454874533,-0.00014515271136828132,-0.005656044227172069,-0.03840738826459869,-0.005650469231063992,-0.03840820885014243,0.14621574895005057,True,,False,5,0,12.988470914090723
4.563332004006952,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.2215011816471815,0.0,0.2215011816471815,0.0030353479093402644,0.001362636573267202,0.5693304911953299,-0.005364192237336664,-0.0020314538413536178,0.013903154724465594,-0.014779014235978685,-0.03477557502414683,-0.015261060508258843,-0.03456674575673255,0.12768115948149233,True,,False,4,0,14.817954337923668
4.6180336810066365,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.24064676859707104,0.0,0.24064676859707104,0.0030353479093402644,0.001362636573267202,0.5693304911953299,-0.005364192237336664,-0.0020314538413536178,0.013903154724465594,-0.014779014235978685,-0.03477557502414683,-0.015261060508258843,-0.03456674575673255,0.12768115948149233,True,,False,4,0,14.817954337923668
4.668336886999896,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.2582528906947118,0.0,0.2582528906947118,0.0010007641185620453,-0.0010063970137361425,0.569486591068355,-0.007633468329519423,-0.0031488862761787527,0.026193309905774544,-0.026661892025004724,-0.013231379763477488,-0.026999280327949435,-0.012528557721109581,0.12405406876537121,True,,False,5,0,16.21008381675934
4.718480137002189,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.27580302819551433,0.0,0.27580302819551433,0.0010007641185620453,-0.0010063970137361425,0.569486591068355,-0.007633468329519423,-0.0031488862761787527,0.026193309905774544,-0.026661892025004724,-0.013231379763477488,-0.026999280327949435,-0.012528557721109581,0.12405406876537121,True,,False,5,0,16.21008381675934
4.773152082023444,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.29493820895295353,0.0,0.29493820895295353,-0.002520946673835626,-0.0017146426580357474,0.5692376119123927,-0.008294260322017001,-0.004295236965520519,0.03862501494496878,-0.044305582815702786,-0.0037917446181291903,-0.044418957136096435,-0.0020780382166451427,0.12252521861569021,True,,False,5,0,19.06378863529874
4.823360075999517,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.3125110068445792,0.0,0.3125110068445792,-0.002520946673835626,-0.0017146426580357474,0.5692376119123927,-0.008294260322017001,-0.004295236965520519,0.03862501494496878,-0.044305582815702786,-0.0037917446181291903,-0.044418957136096435,-0.0020780382166451427,0.12252521861569021,True,,False,5,0,19.06378863529874
4.878596217022277,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.33184365620254536,0.0,0.33184365620254536,-0.00797826847553501,-0.0020907672807679444,0.5687092689722649,-0.00920366038758179,-0.005515890783001247,0.0518989526244941,-0.06585875051382334,-0.004300085011367082,-0.06599314484296664,-0.000877829187390699,0.14687925408015462,True,,False,5,0,22.127415150150306
4.929102768015582,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.34952094905020203,0.0,0.34952094905020203,-0.00797826847553501,-0.0020907672807679444,0.5687092689722649,-0.00920366038758179,-0.005515890783001247,0.0518989526244941,-0.06585875051382334,-0.004300085011367082,-0.06599314484296664,-0.000877829187390699,0.14687925408015462,True,,False,5,0,22.127415150150306
4.933408800017787,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.00797826847553501,-0.0020907672807679444,0.5687092689722649,-0.00920366038758179,-0.005515890783001247,0.0518989526244941,-0.06585875051382334,-0.004300085011367082,-0.06599314484296664,-0.000877829187390699,0.14687925408015462,True,,False,5,0,22.127415150150306
4.983793734019855,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.015955459055604197,-0.002694654388392094,0.567864677255959,-0.010058163844833691,-0.00688782904959161,0.06824950616086425,-0.09402859141516771,-0.007583220569808747,-0.09432683340964217,-0.0011531420730066435,0.1800693739738989,True,,False,4,0,24.80250292505137
5.038190181017853,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.015955459055604197,-0.002694654388392094,0.567864677255959,-0.010058163844833691,-0.00688782904959161,0.06824950616086425,-0.09402859141516771,-0.007583220569808747,-0.09432683340964217,-0.0011531420730066435,0.1800693739738989,True,,False,4,0,24.80250292505137
5.088210822024848,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.02696709332569992,-0.003426800726958352,0.5669182143127558,-0.010833268334401094,-0.007814116764528912,0.08695750114822305,-0.12491681710450189,-0.006815104651827531,-0.12503670658055327,0.004059415527334953,0.18668965806504717,True,,False,4,0,25.969389452410717
5.138378571020439,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.02696709332569992,-0.003426800726958352,0.5669182143127558,-0.010833268334401094,-0.007814116764528912,0.08695750114822305,-0.12491681710450189,-0.006815104651827531,-0.12503670658055327,0.004059415527334953,0.18668965806504717,True,,False,4,0,25.969389452410717
5.18855738802813,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.040564382868998786,-0.004021520736851113,0.5659347681168426,-0.01179153420218891,-0.007663030891310828,0.10565715935651199,-0.14484822653946197,-0.005001338114192245,-0.14456792104318814,0.010302345354834996,0.1873464503209772,True,,False,4,0,27.76721990755947
5.239096542005427,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.040564382868998786,-0.004021520736851113,0.5659347681168426,-0.01179153420218891,-0.007663030891310828,0.10565715935651199,-0.14484822653946197,-0.005001338114192245,-0.14456792104318814,0.010302345354834996,0.1873464503209772,True,,False,4,0,27.76721990755947
5.293423246999737,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.05562797101631957,-0.00443800052866635,0.5648395086524731,-0.013006304199741244,-0.006771150813577473,0.12437706886031735,-0.1551207126114493,-0.003510734363728491,-0.15435795649275966,0.01576013972767474,0.18782877601715758,True,,False,4,0,29.46552321610328
5.348714474006556,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.05562797101631957,-0.00443800052866635,0.5648395086524731,-0.013006304199741244,-0.006771150813577473,0.12437706886031735,-0.1551207126114493,-0.003510734363728491,-0.15435795649275966,0.01576013972767474,0.18782877601715758,True,,False,4,0,29.46552321610328
5.402948755014222,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.07145881642220937,-0.004772160769651286,0.563669011682849,-0.014617014852794931,-0.005320488658688922,0.14323072550340488,-0.16113576653695438,-0.0034030467609308564,-0.15997149288365478,0.019632560945626418,0.1899527649276234,True,,False,4,0,30.716520661470142
5.453164128004573,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.08784219062882455,-0.0051698753089967475,0.5624374614334514,-0.016585770680555723,-0.003344619451714577,0.1622886569526265,-0.1664857773307852,-0.0047013546372296,-0.16505779821982788,0.022260728552394263,0.19174538461213425,True,,False,4,0,31.596133578207645
5.508323265006766,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.08784219062882455,-0.0051698753089967475,0.5624374614334514,-0.016585770680555723,-0.003344619451714577,0.1622886569526265,-0.1664857773307852,-0.0047013546372296,-0.16505779821982788,0.022260728552394263,0.19174538461213425,True,,False,4,0,31.596133578207645
5.5590165220201015,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.10477139293275857,-0.00573026794100532,0.5611368450189322,-0.01886311982562328,-0.0008297616170308525,0.18143739016578658,-0.17213347033346904,-0.006385943117818673,-0.17046026042509868,0.024779255322846513,0.19209041989209275,True,,False,4,0,32.19457038190963
5.613167361007072,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.10477139293275857,-0.00573026794100532,0.5611368450189322,-0.01886311982562328,-0.0008297616170308525,0.18143739016578658,-0.17213347033346904,-0.006385943117818673,-0.17046026042509868,0.024779255322846513,0.19209041989209275,True,,False,4,0,32.19457038190963
5.663680313009536,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.12230276958855638,-0.006456363892327283,0.5597583533554712,-0.02127294122009339,0.0022203686608163915,0.20046257738763437,-0.1784907714246681,-0.008541446685500222,-0.17661721315682233,0.027171157722333902,0.18830769060015498,True,,False,4,0,32.70801779019745
5.718336798017845,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.12230276958855638,-0.006456363892327283,0.5597583533554712,-0.02127294122009339,0.0022203686608163915,0.20046257738763437,-0.1784907714246681,-0.008541446685500222,-0.17661721315682233,0.027171157722333902,0.18830769060015498,True,,False,4,0,32.70801779019745
5.773038537008688,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.14045263517863124,-0.007618076328232189,0.5583866827673151,-0.023305434772735518,0.005340667903494901,0.2185886541447219,-0.18426316298342438,-0.01563178863550059,-0.18326831007629993,0.024698027661701358,0.1739991115733914,True,,False,4,0,33.28584723265918
5.823535511008231,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.14045263517863124,-0.007618076328232189,0.5583866827673151,-0.023305434772735518,0.005340667903494901,0.2185886541447219,-0.18426316298342438,-0.01563178863550059,-0.18326831007629993,0.024698027661701358,0.1739991115733914,True,,False,4,0,33.28584723265918
5.878723099012859,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.1591264612537513,-0.009832388144067492,0.5571709759711301,-0.024733524951115356,0.0076596535191346985,0.23458956401954156,-0.188993469277977,-0.030073910104730706,-0.1908073996519759,0.014680181768772737,0.14276289730186226,True,,False,4,0,33.75121415472994
5.92878196600941,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.1591264612537513,-0.009832388144067492,0.5571709759711301,-0.024733524951115356,0.0076596535191346985,0.23458956401954156,-0.188993469277977,-0.030073910104730706,-0.1908073996519759,0.014680181768772737,0.14276289730186226,True,,False,4,0,33.75121415472994
5.98284830301418,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.17810884020533618,-0.014295386701251918,0.5570280468944336,-0.024096118138976545,0.004986373395892287,0.2451264778027139,-0.18864443246334894,-0.06259389496747074,-0.19819544170438155,-0.014942706388832903,0.05660071266480695,True,,False,3,0,30.168239887956275
6.032898861012654,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.17810884020533618,-0.014295386701251918,0.5570280468944336,-0.024096118138976545,0.004986373395892287,0.2451264778027139,-0.18864443246334894,-0.06259389496747074,-0.19819544170438155,-0.014942706388832903,0.05660071266480695,True,,False,3,0,30.168239887956275
6.083064099017065,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.19943266210706617,-0.022372594518831595,0.5634884023356284,-0.007581102543583547,-0.02191858672751508,0.2478366435365913,-0.2556059832284876,-0.07623932583367686,-0.26649810033202753,-0.011207853728347497,0.07800552967273106,True,,False,3,0,20.691888538430938
6.133110774011584,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.19943266210706617,-0.022372594518831595,0.5634884023356284,-0.007581102543583547,-0.02191858672751508,0.2478366435365913,-0.2556059832284876,-0.07623932583367686,-0.26649810033202753,-0.011207853728347497,0.07800552967273106,True,,False,3,0,20.691888538430938
6.183438774023671,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.22786919318218637,-0.026452697663099274,0.5612982462183131,-0.022428765232405015,-0.023423684256525277,0.2726920246402977,-0.29383188623587964,-0.00023290287841431774,-0.2830373357858454,0.0789119646437491,0.34366340805613177,True,,False,3,0,31.432745279069586
6.238217045000056,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.22786919318218637,-0.026452697663099274,0.5612982462183131,-0.022428765232405015,-0.023423684256525277,0.2726920246402977,-0.29383188623587964,-0.00023290287841431774,-0.2830373357858454,0.0789119646437491,0.34366340805613177,True,,False,3,0,31.432745279069586
6.288659469020786,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.2551125691960245,-0.013360875552510731,0.559013171645405,-0.0048476386252876424,0.005335845394196614,0.29676004056801636,-0.2638343257961877,0.17272916274402114,-0.2017917988231676,0.24233032220151424,0.07416817708962696,True,,False,4,0,33.56251033192541
6.338950842007762,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.2551125691960245,-0.013360875552510731,0.559013171645405,-0.0048476386252876424,0.005335845394196614,0.29676004056801636,-0.2638343257961877,0.17272916274402114,-0.2017917988231676,0.24233032220151424,0.07416817708962696,True,,False,4,0,33.56251033192541
6.3939413580228575,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.28409363064758514,-0.004353316249156859,0.5664980283860208,9.173789671122312e-05,-0.0071931078571706745,0.31337747655666615,-0.3375305088534316,0.03652376828487945,-0.30983272913435034,0.1387966498649888,0.21448799636172303,True,,False,3,0,19.475169331856932
6.448481659026584,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.28409363064758514,-0.004353316249156859,0.5664980283860208,9.173789671122312e-05,-0.0071931078571706745,0.31337747655666615,-0.3375305088534316,0.03652376828487945,-0.30983272913435034,0.1387966498649888,0.21448799636172303,True,,False,3,0,19.475169331856932
6.498975410999265,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.3186769642090378,-0.00678890474883342,0.567942184091238,-0.004560132090195548,-0.01098326953771114,0.3366616675542837,-0.3266257015739845,-0.09103944624965452,-0.33836360652075576,0.02196814704085223,0.25137082604750294,True,,False,4,0,20.92992516061846
6.553493118000915,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.34706902161583786,-0.018609067768170964,0.5658130237035565,-0.01851012596877933,-0.007527925907572922,0.3586535594416027,-0.24345904520903566,-0.11972328630450053,-0.2699923409977828,-0.026647847571270075,0.18846750200513598,True,,False,4,0,26.06141851163707
6.604011615010677,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.34706902161583786,-0.018609067768170964,0.5658130237035565,-0.01851012596877933,-0.007527925907572922,0.3586535594416027,-0.24345904520903566,-0.11972328630450053,-0.2699923409977828,-0.026647847571270075,0.18846750200513598,True,,False,4,0,26.06141851163707
6.654416511999443,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.36815652640949414,-0.02785219637086056,0.5646482443635358,-0.023910738054844522,-0.007094029913214762,0.37550556304172944,-0.18351790214040486,-0.061656119463798745,-0.1933427469869303,0.009943825264821016,0.15041994292433827,True,,False,5,0,27.98160581827604
6.708327714004554,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.36815652640949414,-0.02785219637086056,0.5646482443635358,-0.023910738054844522,-0.007094029913214762,0.37550556304172944,-0.18351790214040486,-0.061656119463798745,-0.1933427469869303,0.009943825264821016,0.15041994292433827,True,,False,5,0,27.98160581827604
6.763613291026559,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.3845472785761411,-0.031776387111410634,0.5638821446653305,-0.02328950952385027,-0.006909429819053349,0.3901559915478501,-0.14794569054112205,-0.025944733958417707,-0.14669516420850048,0.0322736017156995,0.14495720234284967,True,,False,5,0,28.111838731037007
6.818756690016016,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.3845472785761411,-0.031776387111410634,0.5638821446653305,-0.02328950952385027,-0.006909429819053349,0.3901559915478501,-0.14794569054112205,-0.025944733958417707,-0.14669516420850048,0.0322736017156995,0.14495720234284967,True,,False,5,0,28.111838731037007
6.87315516200033,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.39839996936023264,-0.03439763076425157,0.5631785060131359,-0.023563285509270317,-0.006231722304291197,0.40451033328575836,-0.13283142849345772,-0.03022761061208728,-0.13400793810537545,0.024490189131046097,0.14260596394570677,True,,False,5,0,27.785227293264196
6.9281720030121505,reverse_turn_035_035,hold,-0.35,0.0,0.35,-0.35,0.0,0.35,-0.39839996936023264,-0.03439763076425157,0.5631785060131359,-0.023563285509270317,-0.006231722304291197,0.40451033328575836,-0.13283142849345772,-0.03022761061208728,-0.13400793810537545,0.024490189131046097,0.14260596394570677,True,,False,5,0,27.785227293264196
6.938178938027704,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.3499993279969203,0.0,0.3499993279969203,-0.39839996936023264,-0.03439763076425157,0.5631785060131359,-0.023563285509270317,-0.006231722304291197,0.40451033328575836,-0.13283142849345772,-0.03022761061208728,-0.13400793810537545,0.024490189131046097,0.14260596394570677,True,,False,5,0,27.785227293264196
6.988282431004336,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.3324631054550991,0.0,0.3324631054550991,-0.41174170334487137,-0.03807155203460769,0.5624677988363873,-0.025341980811047448,-0.005178488190993339,0.41866797950167206,-0.13641907381045215,-0.04261080366912737,-0.14195989207881463,0.01652977100875299,0.14179890096423178,True,,False,5,0,27.796555686311653
7.038608925999142,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.31484883220691695,0.0,0.31484883220691695,-0.41174170334487137,-0.03807155203460769,0.5624677988363873,-0.025341980811047448,-0.005178488190993339,0.41866797950167206,-0.13641907381045215,-0.04261080366912737,-0.14195989207881463,0.01652977100875299,0.14179890096423178,True,,False,5,0,27.796555686311653
7.088887111021904,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.29725146744895026,0.0,0.29725146744895026,-0.42592073403401753,-0.04264049013644074,0.5617403959168559,-0.027361764939024192,-0.003478510188837541,0.4320068936370719,-0.14546732933398956,-0.04591877662933654,-0.1513287772412567,0.01920622631763961,0.11833998478293199,True,,False,5,0,28.527910163300064
7.143514603027143,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.27813184524711687,0.0,0.27813184524711687,-0.42592073403401753,-0.04264049013644074,0.5617403959168559,-0.027361764939024192,-0.003478510188837541,0.4320068936370719,-0.14546732933398956,-0.04591877662933654,-0.1513287772412567,0.01920622631763961,0.11833998478293199,True,,False,5,0,28.527910163300064
7.193704245000845,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.26056547055632107,0.0,0.26056547055632107,-0.440136883531488,-0.04676644170829109,0.561044832037434,-0.02957319301068611,-0.0009054690459505952,0.44282890390069973,-0.13560401356900373,-0.03579157684657446,-0.13786066209226894,0.025766709465277732,0.09399845667406083,True,,False,5,0,28.859193672857586
7.244175799016375,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.2429004266508855,0.0,0.2429004266508855,-0.440136883531488,-0.04676644170829109,0.561044832037434,-0.02957319301068611,-0.0009054690459505952,0.44282890390069973,-0.13560401356900373,-0.03579157684657446,-0.13786066209226894,0.025766709465277732,0.09399845667406083,True,,False,5,0,28.859193672857586
7.297971848020097,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.22407180949958272,0.0,0.22407180949958272,-0.4523021088272831,-0.04978247333677314,0.5604974167783696,-0.03138835174354562,0.0017834556954354761,0.45036730866790897,-0.10511434392578117,-0.024958218862828164,-0.10549732525417856,0.02328631254549121,0.06036033421644684,True,,False,5,0,28.322132724974868
7.348543211002834,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.20637183245562482,0.0,0.20637183245562482,-0.4523021088272831,-0.04978247333677314,0.5604974167783696,-0.03138835174354562,0.0017834556954354761,0.45036730866790897,-0.10511434392578117,-0.024958218862828164,-0.10549732525417856,0.02328631254549121,0.06036033421644684,True,,False,5,0,28.322132724974868
7.398846881027566,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.18876554794696856,0.0,0.18876554794696856,-0.460857661119984,-0.05182825971955995,0.5600862990926228,-0.03317616502831426,0.003701029999023661,0.4551718093963744,-0.06643209589017632,-0.01677893094825268,-0.06704464320096812,0.014134061913784423,0.03327849724430352,True,,False,5,0,26.788908631816707
7.453207709011622,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.16973925815254914,0.0,0.16973925815254914,-0.4656066671709503,-0.05340832327124893,0.5597458295314585,-0.03476656143513678,0.004936399588231222,0.4558964395781436,-0.030321246467470166,-0.017054134995824415,-0.03473281721569188,-0.0019628846268216395,-0.0180023391883725,True,,False,4,0,25.627381759933062
7.5081927930004895,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.15049447875644545,0.0,0.15049447875644545,-0.4656066671709503,-0.05340832327124893,0.5597458295314585,-0.03476656143513678,0.004936399588231222,0.4558964395781436,-0.030321246467470166,-0.017054134995824415,-0.03473281721569188,-0.0019628846268216395,-0.0180023391883725,True,,False,4,0,25.627381759933062
7.559067073016195,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.13268848075094863,0.0,0.13268848075094863,-0.46740624086594257,-0.055363633916397245,0.5595458188324685,-0.03447312678356531,0.00441274750862871,0.45266578197293256,-0.008702445426509416,-0.02135673345910967,-0.01716664776656661,-0.015399637167916093,-0.03928340339377051,True,,False,4,0,26.167339004556858
7.613347779028118,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.1136902336467756,0.0,0.1136902336467756,-0.46740624086594257,-0.055363633916397245,0.5595458188324685,-0.03447312678356531,0.00441274750862871,0.45266578197293256,-0.008702445426509416,-0.02135673345910967,-0.01716664776656661,-0.015399637167916093,-0.03928340339377051,True,,False,4,0,26.167339004556858
7.66847798100207,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.09439466295589227,0.0,0.09439466295589227,-0.4676539625775458,-0.057264138935464184,0.5591463400035043,-0.02862566040190267,0.003091058175964652,0.4462093183799041,0.002941283211012077,-0.012058109955265682,-0.002550366067632971,-0.012146801864759514,-0.10119081722486599,True,,False,4,0,26.76056022556041
7.718815830012318,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.07677641580230556,0.0,0.07677641580230556,-0.4676539625775458,-0.057264138935464184,0.5591463400035043,-0.02862566040190267,0.003091058175964652,0.4462093183799041,0.002941283211012077,-0.012058109955265682,-0.002550366067632971,-0.012146801864759514,-0.10119081722486599,True,,False,4,0,26.76056022556041
7.7731624740117695,reverse_turn_035_035,ramp_down,-0.35,0.0,0.35,-0.05775509040249744,0.0,0.05775509040249744,-0.4670140023589827,-0.056091676307985276,0.5556842869532033,-0.030791070590969593,0.007877860359045615,0.4283566303304537,-0.0006374833178080332,0.05370157636867765,0.021726484968676515,0.04911441275600549,-0.314924848629638,True,,False,3,0,28.827769535433504
