test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.8175800539999614,-36.89073908553202,2.460422935500425e-05,-0.006083862100219724,0.2701767278400579,0.0041097931707718294,0.007514813293665119,0.2653610399865124,0.0,0.003930470150883175,0.2653610399865124,0.0,0.003930470150883175,WHEEL_CRUISE,FORWARD,0.219271624420203,2.140017172189077,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8676016079999727,-36.885786423113785,0.0005907736500895005,-0.005730191030767569,0.2950981967056934,0.003775633708851032,0.007032239812271738,0.2951223493889535,0.0,0.003955738978495247,0.2951223493889535,0.0,0.003955738978495247,WHEEL_CRUISE,FORWARD,0.3112421433029769,2.5288128753888075,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9179965129999914,-36.880711188304275,0.0014288020546842572,-0.005342651315245979,0.3250113561825507,0.003057869726372819,0.006364233253964855,0.32013162820044583,0.0,0.002862138297655082,0.32013162820044583,0.0,0.002862138297655082,WHEEL_CRUISE,FORWARD,0.4006541084685295,2.9632970061793036,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9706293209999899,-36.87501123611091,0.002326867550981903,-0.004971128318348113,0.3546608803428704,0.0022411465693435175,0.005721925128464103,0.3450875904273882,0.0,0.001973680070704425,0.3450875904273882,0.0,0.001973680070704425,WHEEL_CRUISE,FORWARD,0.38232772824045946,3.180172671389937,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0219316489999528,-36.86819855973107,0.0031504981177662714,-0.004594355662444725,0.37878552464818654,0.0016010986016044256,0.0051891010438791345,0.3787889084961887,0.0,0.0011822454513133686,0.37408190712900763,0.0,0.0012725312507556312,WHEEL_CRUISE,FORWARD,0.39276768461341244,3.3781196289305453,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0719874779999827,-36.85992594371188,0.0038588015737822286,-0.004206559089662381,0.4066270702474466,0.0008855499411534317,0.004521181063311247,0.4022712715440094,0.0,0.0008165816331298421,0.3968708065844903,0.0,0.0008831960695271549,WHEEL_CRUISE,FORWARD,0.3301651023040859,3.5287572175455195,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.1220962379999833,-36.84883513488334,0.00453219286262045,-0.0037740658779765826,0.4288230772465349,0.0003452610492053166,0.003963867194637589,0.42882321623762365,0.0,0.0005241925212235402,0.42350369478400585,0.0,0.0005666392770941479,WHEEL_CRUISE,FORWARD,0.29227945853590376,3.6200229813143863,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.1749229369999625,-36.836834676484266,0.005087976417071513,-0.0033852517826852557,0.4485916549425359,-0.0002423018745898696,0.003352685980668366,0.4447746666525614,0.0,0.00039276688658479057,0.4447746666525614,0.0,0.00039276688658479057,WHEEL_CRUISE,FORWARD,0.21002707483160293,3.6896248978420365,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.227193313999976,-36.82153408028423,0.005648528583222563,-0.0030487775162496506,0.47186283986892,-0.000849562146492257,0.002738123816360612,0.45,0.0,0.0002349046552911359,0.45,0.0,0.0002349046552911359,WHEEL_CRUISE,FORWARD,0.11970076249181975,3.681230260007273,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2772604319999914,-36.80590132249667,0.0060280915494432185,-0.003109452425419233,0.4935145477416231,-0.0011733854905347607,0.002740732556003894,0.45,0.0,0.00016233463043794448,0.45,0.0,0.00016233463043794448,WHEEL_CRUISE,FORWARD,0.12159207880400107,3.544435637457612,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.3273292389999938,-36.789024944826515,0.006238375674641889,-0.003342181605428809,0.5108260528201571,-0.0012379765418336337,0.0029819334300652508,0.45,0.0,0.00010438361518992578,0.45,0.0,0.00010438361518992578,WHEEL_CRUISE,FORWARD,0.13636548617875305,3.522173033711204,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3774074620000079,-36.77135067305387,0.00628159451907801,-0.003807742612222234,0.5306200923473037,-0.0010292083553957421,0.0036602921459011496,0.45,0.0,7.230339115848532e-05,0.45,0.0,7.230339115848532e-05,WHEEL_CRUISE,FORWARD,0.12619016325832494,3.6020424383664444,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.4274701229999778,-36.753250379954196,0.006194323510468565,-0.004443633322961249,0.5468141516131745,-0.0006562517763829367,0.004459514358925163,0.45,0.0,4.642371915828032e-05,0.45,0.0,4.642371915828032e-05,WHEEL_CRUISE,FORWARD,0.09432563581877022,3.6876441528771515,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.4775051539999708,-36.73497203152636,0.00603016690115346,-0.005185268456492029,0.5658985941099886,-3.351268466121604e-05,0.005628370158186256,0.45,0.0,3.207641712290295e-05,0.45,0.0,3.207641712290295e-05,WHEEL_CRUISE,FORWARD,0.07691681730933127,3.796365932181074,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5275416160000077,-36.71669072115961,0.0058361830774434935,-0.0059478379928573745,0.5820874630907861,0.0005442776105868061,0.006627994547796493,0.45,0.0,2.065316471539534e-05,0.45,0.0,2.065316471539534e-05,WHEEL_CRUISE,FORWARD,0.06355006532134684,3.9221165280289068,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5814463539999792,-36.69849376342535,0.0056451282307083475,-0.006674362171398691,0.6012397556046578,0.0012573202167882524,0.007801266313211919,0.45,0.0,1.327537172101339e-05,0.45,0.0,1.4285569207975035e-05,WHEEL_CRUISE,FORWARD,0.05225473577787519,4.006231133920854,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6317480269999578,-36.68042549419367,0.005469422580018639,-0.007331727727451404,0.6222255151094845,0.0018969749707842386,0.008759973733078998,0.45,0.0,9.174285272526766e-06,0.45,0.0,9.851097602817942e-06,WHEEL_CRUISE,FORWARD,0.03683785421125907,4.043860016687379,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6817702649999546,-36.66248735397671,0.005309093692646714,-0.007901870272702552,0.6366170934771526,0.0024537035747781172,0.009594737168557396,0.45,0.0,5.9048236765431e-06,0.45,0.0,6.3390370014928475e-06,WHEEL_CRUISE,FORWARD,0.025636788607941084,4.054753353314971,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.7321222609999722,-36.6446667497296,0.005155812101780106,-0.008392495175668419,0.6552362138822809,0.003035480550902483,0.010370499654762612,0.45,0.0,4.0737406115414214e-06,0.45,0.0,4.404147047077344e-06,WHEEL_CRUISE,FORWARD,0.016026030092316245,4.047813277046775,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.7821758349999755,-36.625169219524885,0.004986606458726633,-0.00884189460850382,0.6706185403688408,0.003478603759478583,0.010897860079667965,0.45,0.0,1.5692389341611426e-05,0.45,0.0,1.5692389341611426e-05,WHEEL_CRUISE,FORWARD,0.011132883996326356,4.033040408578407,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.832457766999994,-36.60750944586179,0.004828024789373526,-0.009182690642814177,0.6853486310276441,0.0038938251410398066,0.011345544269093918,0.45,0.0,0.000367005419450376,0.45,0.0,0.0002708050696379231,WHEEL_CRUISE,FORWARD,0.00953117913861924,4.016606634990766,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.88246161699999,-36.58988519492964,0.004663730825929117,-0.009452776534696457,0.7009620253808418,0.004374810240038088,0.01181995447316798,0.45,0.0,0.0012458471590588286,0.45,0.0,0.0012458471590588286,WHEEL_CRUISE,FORWARD,0.009412117722003354,3.997252171181342,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9325133460000075,-36.572273961752124,0.004493375384291243,-0.009627883313733281,0.7147505708597578,0.004699694880253642,0.012041386041981777,0.45,0.0,0.0021366143339176112,0.45,0.0,0.0021366143339176112,WHEEL_CRUISE,FORWARD,0.010238947210827602,3.98564841645259,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9825935609999874,-36.55466260330072,0.004320233857505965,-0.0097245297076607,0.7300191653897542,0.005026780500074171,0.01218044314577793,0.45,0.0,0.003233487760385594,0.45,0.0,0.003233487760385594,WHEEL_CRUISE,FORWARD,0.011228789759547496,3.995533859959742,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.032659179999996,-36.53704205942958,0.00414813725494362,-0.009744457642068112,0.7420556606306726,0.00523958619071533,0.012189968615882067,0.45,0.0,0.004075074495593897,0.45,0.0,0.004075074495593897,WHEEL_CRUISE,FORWARD,0.012351508629920559,4.003350498941037,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.082868535999978,-36.51940948276346,0.003980157736900296,-0.009714996661668683,0.7499805533658078,0.005400886326936786,0.012115767229174238,0.45,0.0,0.004914902623215034,0.45,0.0,0.004914902623215034,WHEEL_CRUISE,FORWARD,0.017236975496971042,4.0098663644803025,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.1344808879999846,-36.50176461660295,0.0038176564795436066,-0.009647337924990378,0.7499801351581984,0.005458650757335079,0.011972997120929689,0.45,0.0,0.0054135099778671175,0.45,0.0,0.0054135099778671175,WHEEL_CRUISE,FORWARD,0.019678587827989133,4.013889497963719,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.187255995999976,-36.48234377630839,0.003644823715848224,-0.009553632084308449,0.7499799410522994,0.005485254705985045,0.011832124928406238,0.45,0.0,0.00574990073632586,0.45,0.0,0.00574990073632586,WHEEL_CRUISE,FORWARD,0.021883753180087135,4.017057273445405,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.237298561999978,-36.464680766333,0.003491257809580174,-0.009465406682657579,0.7499797716225785,0.005508371532950147,0.011656348484652907,0.45,0.0,0.005984437923220054,0.45,0.0,0.005984437923220054,WHEEL_CRUISE,FORWARD,0.021514454623147702,4.0175728898542715,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.287680626999986,-36.4470134967224,0.003338708358190217,-0.009389000016182847,0.7499796022204703,0.005531388001668388,0.011528395084931968,0.45,0.0,0.006088918366003329,0.45,0.0,0.006088918366003329,WHEEL_CRUISE,FORWARD,0.02069948842618656,4.016670520215954,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.33794338499996,-36.42934399684004,0.003185825012139878,-0.00932332167228315,0.7499793451883994,0.005566128886379029,0.01139257817472284,0.45,0.0,0.006145182459983142,0.45,0.0,0.006145182459983142,WHEEL_CRUISE,FORWARD,0.020563608765486466,4.015093276475534,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3895280459999526,-36.41167367653193,0.003031497760277401,-0.009274284472546475,0.7499790531849835,0.005605335293807199,0.011307110559502544,0.45,0.0,0.0061740685639258336,0.45,0.0,0.0061740685639258336,WHEEL_CRUISE,FORWARD,0.01844787835079665,4.012902542587729,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.441343512000003,-36.39400282708978,0.0028754556270671754,-0.009236905177626308,0.7499786306714893,0.0056615842409906,0.011223242446338419,0.45,0.0,0.006220487307967873,0.45,0.0,0.006212450085517453,WHEEL_CRUISE,FORWARD,0.018097584107522085,4.010903857490157,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.49137002599997,-36.37633153640806,0.002717482929638992,-0.009214115006472361,0.7499781396295998,0.005726262107556696,0.011175478036554968,0.45,0.0,0.006272364787603923,0.45,0.0,0.006259549274559694,WHEEL_CRUISE,FORWARD,0.01638643418608549,4.008883211590105,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.5414063199999646,-36.35865895892587,0.002557858369000148,-0.009196278640154005,0.7499775648741734,0.00580105037084321,0.01113477444506382,0.45,0.0,0.006364819354687519,0.45,0.0,0.006346521691543049,WHEEL_CRUISE,FORWARD,0.016590825715102564,4.0074379798350614,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.5914581889999795,-36.340984513459226,0.002396786209942604,-0.009185697922018867,0.7499770532308553,0.005866824282572097,0.011114157960232487,0.45,0.0,0.006464953661601138,0.45,0.0,0.00644275277497373,WHEEL_CRUISE,FORWARD,0.015440454858142256,4.00636010502712,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.641491844999962,-36.32330706901518,0.002234561261677287,-0.009175193108923115,0.5829028238652403,0.004364233564343019,0.01124229982577801,0.45,0.0,0.006291351138629682,0.45,0.0,0.006291351138629682,WHEEL_CRUISE,FORWARD,0.01531909780588856,4.005433847890951,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.6915813189999653,-36.30562651570432,0.002072044427739374,-0.009185770554213647,0.5895703803741253,0.004515382918965831,0.011269472179159476,0.45,0.0,0.005154006611588215,0.45,0.0,0.0052896345888825596,WHEEL_CRUISE,FORWARD,0.012225768573335004,3.999282541190295,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.7420268359999795,-36.287943702340776,0.0019117431488676327,-0.009264360167420122,0.6002884798863682,0.00475295689203902,0.011420080570944393,0.45,0.0,0.004654850585475015,0.45,0.0,0.004654850585475015,WHEEL_CRUISE,FORWARD,0.009377155829791017,3.9956941736573612,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.792107047000002,-36.270257002293164,0.0017504285758886615,-0.009381945168561258,0.6104374708766003,0.004985261958014759,0.011603343668647705,0.45,0.0,0.004636089909701986,0.45,0.0,0.004636089909701986,WHEEL_CRUISE,FORWARD,0.009096286975445034,3.991770740389064,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.842484952999996,-36.25079411719454,0.0015657015567721551,-0.009503660027805678,0.6234601930738615,0.0052814221502550645,0.011820260913818336,0.45,0.0,0.004950806688249846,0.45,0.0,0.004950806688249846,WHEEL_CRUISE,FORWARD,0.010076574608623592,3.989752094611336,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.893074748999993,-36.23309311308762,0.0013892979795671013,-0.009593413964886395,0.6356118809383616,0.005536510595319375,0.011977067936472512,0.45,0.0,0.005409558443924601,0.45,0.0,0.005409558443924601,WHEEL_CRUISE,FORWARD,0.011224664769117576,3.99224296090136,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9431528129999833,-36.21538443732363,0.0012059697434659193,-0.009646549493060992,0.6511146198051797,0.005839782717685241,0.012109508609031644,0.45,0.0,0.005973235477516263,0.45,0.0,0.005973235477516263,WHEEL_CRUISE,FORWARD,0.012535045276453743,3.9961993508700684,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9937959769999907,-36.1976686531082,0.0010194481039987498,-0.009670328805657371,0.6651366143868758,0.006088205408851945,0.01218083488480596,0.45,0.0,0.0067329892084854025,0.45,0.0,0.0067329892084854025,WHEEL_CRUISE,FORWARD,0.014245938079247634,4.002228907737219,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.047151014999997,-36.17817234457059,0.0008136657936226495,-0.00964121562621518,0.6820771519639023,0.006357724780765702,0.012189277377766086,0.45,0.0,0.00736450300093045,0.45,0.0,0.00736450300093045,WHEEL_CRUISE,FORWARD,0.01784552185172614,4.008995674780475,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0983564,-36.162214823421884,0.0006476220273453188,-0.00959535359620865,0.6950784311339114,0.006561916787143554,0.012151306216109953,0.45,0.0,0.008098415649796924,0.45,0.0,0.008098415649796924,WHEEL_CRUISE,FORWARD,0.01883071223640472,4.014431958486056,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.15183035299998,-36.14270375446124,0.0004487191858676675,-0.009499156297361889,0.7143101207028868,0.006788398463061382,0.012064781310623876,0.45,0.0,0.008771411061052996,0.45,0.0,0.008661416842651879,WHEEL_CRUISE,FORWARD,0.0206562680779361,4.02063776015509,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.2022946089999778,-36.124960653875604,0.0002721421487992639,-0.00940184353503131,0.7324063860145258,0.006997987325578021,0.01194758503310939,0.45,0.0,0.00936183332868999,0.45,0.0,0.00936183332868999,WHEEL_CRUISE,FORWARD,0.023504395281421207,4.026563519490652,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.252359353999964,-36.10543706529399,8.186222727784633e-05,-0.00927957613031422,0.7467388223746344,0.007156113544896081,0.011816438893079442,0.45,0.0,0.009802828294404257,0.45,0.0,0.009720242136388427,WHEEL_CRUISE,FORWARD,0.022761676075508417,4.030387443790426,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.303135470999962,-36.087682759756355,-8.809844191192486e-05,-0.009155637822378219,0.7499655766371929,0.00718567041010211,0.01167472768848745,0.45,0.0,0.010193188043995223,0.45,0.0,0.010193188043995223,WHEEL_CRUISE,FORWARD,0.02473346560802448,4.033517274962669,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.35355171599997,-36.069923568232596,-0.00025496262232941875,-0.009033454223781656,0.749965584212812,0.007184879702230649,0.011491873670656723,0.45,0.0,0.010358622649834398,0.45,0.0,0.010358622649834398,WHEEL_CRUISE,FORWARD,0.02248459648970052,4.035379032135104,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.4073281359999896,-36.050382747973224,-0.0004344894217768452,-0.00890907996406308,0.7499656192453111,0.007181222040641626,0.011370453529601355,0.45,0.0,0.01043793994016573,0.45,0.0,0.01043793994016573,WHEEL_CRUISE,FORWARD,0.021951824276461494,4.035797119191352,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.457520703,-36.03261365365529,-0.0005942386262687189,-0.008822063330127233,0.7499655260794569,0.00719094516480287,0.011257908975258607,0.45,0.0,0.010445059449551578,0.45,0.0,0.010445059449551578,WHEEL_CRUISE,FORWARD,0.01999487223454921,4.0359945438391485,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5077413749999664,-36.01483936975035,-0.0007517312817316615,-0.008751010735452812,0.7499653698330538,0.007207222153551224,0.011191428257936061,0.45,0.0,0.010434436111199678,0.45,0.0,0.010434436111199678,WHEEL_CRUISE,FORWARD,0.019110187666655037,4.034434951307451,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5594659949999823,-35.99705999887182,-0.0009080048414090439,-0.008703341877025112,0.7499650279481623,0.007242710453424294,0.011143947231943162,0.45,0.0,0.010430159464412099,0.45,0.0,0.010430159464412099,WHEEL_CRUISE,FORWARD,0.017909698749950125,4.03354877204783,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.6103777029999833,-35.97927492686658,-0.0010642105897482174,-0.008673973648767831,0.7499645382660989,0.007293239562570846,0.01113031940970163,0.45,0.0,0.01044567509432859,0.45,0.0,0.01044567509432859,WHEEL_CRUISE,FORWARD,0.015946688764204058,4.032292094692774,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.661543576999975,-35.96148372723811,-0.0012210546130854137,-0.008655642128437934,0.7499641952614913,0.007328425873521361,0.011134574020458329,0.45,0.0,0.01051765269681219,0.45,0.0,0.010493573162051855,WHEEL_CRUISE,FORWARD,0.013190219926869565,4.0297400556692144,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7118089699999928,-35.945467165408076,-0.001363242286982694,-0.008663430867551256,0.7499634155150611,0.007407792450097475,0.011179221707527064,0.45,0.0,0.010597257752457841,0.45,0.0,0.010597257752457841,WHEEL_CRUISE,FORWARD,0.015463036864835534,4.030998811777086,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7619320349999725,-35.9258827000776,-0.001538152599697194,-0.008653432999182597,0.7499627734533232,0.0074725119069518914,0.011193484922270944,0.45,0.0,0.010767490836221413,0.45,0.0,0.010741147615663959,WHEEL_CRUISE,FORWARD,0.014149370270533972,4.029062597027794,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.812266488999967,-35.9080703829871,-0.0016973367808206206,-0.008649661204889126,0.7499620693784222,0.007542843869153855,0.0112205305954659,0.45,0.0,0.01088130435505632,0.45,0.0,0.01088130435505632,WHEEL_CRUISE,FORWARD,0.013518341714931085,4.030002077895088,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.8627038139999854,-35.888467378569075,-0.0018729395952853192,-0.008650386640415151,0.7499613465657031,0.007614371763806252,0.011249302192743397,0.45,0.0,0.011096815572773491,0.45,0.0,0.011096815572773491,WHEEL_CRUISE,FORWARD,0.014444212050759672,4.031682808882277,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.9131510979999575,-35.8706376000668,-0.002033053744018198,-0.008648726044893043,0.7499607569978702,0.0076722202250288545,0.01127368112935388,0.45,0.0,0.01126784736235813,0.45,0.0,0.01126784736235813,WHEEL_CRUISE,FORWARD,0.013588028925783428,4.032820366878126,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.9672512999999867,-35.85101502506665,-0.0022095071477028954,-0.008649481755716459,0.7499600048276258,0.00774539598390974,0.011304774613895011,0.45,0.0,0.011477599303374516,0.45,0.0,0.011477599303374516,WHEEL_CRUISE,FORWARD,0.013958288809041016,4.034591976790771,False,CLEAR,0.0,False,5,0,0,0.0
