elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
3.249348799989093,-17.353276104348218,0.0037395787319092124,-0.022231881214364833,0.45,0.0,0.05678139161860085,0.45,0.0,0.05684886683043394,0.35453397120171665,-0.007613742030122149,0.3549500437197208,0.0002224097006374504,0.004845225399675161,False,DISABLED,0.0,0.0,False,CLEAR,4.073320585604888,3.823320585604888,3.773320585604888,5,0,0,0.0
3.300243537989445,-17.33552445023543,0.003355153618487847,-0.022009177470942325,0.45,0.0,0.05647918579605105,0.45,0.0,0.05653419019207161,0.35453397120171665,-0.007613742030122149,0.35527538680136805,0.00010937492755826208,0.004243907479890116,False,DISABLED,0.0,0.0,False,CLEAR,4.05556804482597,3.8055680448259697,3.75556804482597,5,0,0,0.0
3.3505912699911278,-17.31775666275691,0.002968947914708324,-0.021795046505496875,0.45,0.0,0.05575047662503689,0.45,0.0,0.05591005412535492,0.35522251704060726,-0.007712664229574362,0.3555959313651922,1.2633758500850139e-05,0.004234122086075928,False,DISABLED,0.0,0.0,False,CLEAR,4.0377994132292745,3.7877994132292745,3.7377994132292747,5,0,0,0.0
3.401562774000922,-17.299973860361696,0.0025827707409997644,-0.021601676826109355,0.45,0.0,0.05542947111610267,0.45,0.0,0.055470773146206694,0.35522251704060726,-0.007712664229574362,0.35587022883353875,-8.617189537366002e-06,0.003364557377101272,False,DISABLED,0.0,0.0,False,CLEAR,4.02001585564838,3.7700158556483796,3.7200158556483798,5,0,0,0.0
3.454095672001131,-17.28039649650148,0.002160222938830974,-0.02140825021810296,0.45,0.0,0.05556560225704387,0.45,0.0,0.055536115475009695,0.35581353821106465,-0.007690693671843789,0.3561989488532885,-6.424157387502779e-05,0.003725503195465287,False,DISABLED,0.0,0.0,False,CLEAR,4.000437743112089,3.750437743112089,3.700437743112089,5,0,0,0.0
3.510458287986694,-17.262582647572213,0.0017745192827737343,-0.021204653691174934,0.45,0.0,0.055687886207056204,0.45,0.0,0.055687886207056204,0.35581353821106465,-0.007690693671843789,0.35652327966145975,-0.00017696924461595373,0.00440108041002243,False,DISABLED,0.0,0.0,False,CLEAR,3.982623113416368,3.732623113416368,3.6826231134163683,5,0,0,0.0
3.5604827489878517,-17.242967023362233,0.0013484438925101293,-0.020953663564408156,0.45,0.0,0.055744140235649164,0.45,0.0,0.055744140235649164,0.3564393710923022,-0.0077363195442332845,0.35693831916150326,-0.00026973908283661703,0.004668614330360044,False,DISABLED,0.0,0.0,False,CLEAR,3.963006536957989,3.713006536957989,3.6630065369579894,5,0,0,0.0
3.6108720329939388,-17.226899900645655,0.0010006606531318912,-0.020735431426978045,0.45,0.0,0.05571481902056089,0.45,0.0,0.05573670929501228,0.3572339767726986,-0.007701372676530744,0.35731686929364936,-0.0002928538104959049,0.004951134596259754,False,DISABLED,0.0,0.0,False,CLEAR,3.9469385954896783,3.6969385954896783,3.6469385954896785,5,0,0,0.0
3.660943244001828,-17.20723869910154,0.0005800640491725862,-0.02046723054740964,0.45,0.0,0.05561449534199257,0.45,0.0,0.05563859041153701,0.3572339767726986,-0.007701372676530744,0.35778896596724474,-0.00026758787548850283,0.004819053636839303,False,DISABLED,0.0,0.0,False,CLEAR,3.9272763994627997,3.6772763994627997,3.6272763994628,5,0,0,0.0
3.7110220119939186,-17.19113276076282,0.00024117302896576757,-0.020247955882851398,0.45,0.0,0.055454665435677696,0.45,0.0,0.055525057533755605,0.3580986473696916,-0.007473121309651599,0.358176555025553,-0.0002213322954678051,0.00483076630873315,False,DISABLED,0.0,0.0,False,CLEAR,3.9111696576767816,3.6611696576767816,3.6111696576767818,5,0,0,0.0
3.7651804519991856,-17.16963165489503,-0.000202408245157351,-0.019971254465286047,0.45,0.0,0.05525402250859661,0.45,0.0,0.05529704305680166,0.3580986473696916,-0.007473121309651599,0.35866628680201634,-0.00015769652744061454,0.004586958036009915,False,DISABLED,0.0,0.0,False,CLEAR,3.8896675502923745,3.6396675502923745,3.5896675502923747,5,0,0,0.0
3.8166637399990577,-17.15169207818167,-0.000565602652536528,-0.019745200061246044,0.45,0.0,0.055025592117719,0.45,0.0,0.055073351869372796,0.35890231129140227,-0.0072322745605733485,0.359050072812013,-0.0001229979483099301,0.0043754246297222615,False,DISABLED,0.0,0.0,False,CLEAR,3.8717271656049714,3.6217271656049714,3.5717271656049716,5,0,0,0.0
