test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.508154518000083,-36.94712100116138,0.003627013592648396,-0.0020991180294489377,0.12641133456151302,0.00014311292666617756,0.001824016102756859,0.21952363599999997,0.0,0.006507855666372965,0.21952363599999997,0.0,0.006507855666372965,WHEEL_CRUISE,FORWARD,0.5429147554204609,1.6314112404327648,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.256416408,0.023828523060138787,0.27327682150058685,0.07293254974151155,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.5609629790001236,-36.933661970237125,0.00436442193788191,-0.002011924733389454,0.1472701365676133,-0.0005745045058887931,0.0014799885210202463,0.1442609845409551,0.0,-0.001116235146002595,0.1442609845409551,0.0,-0.001116235146002595,WHEEL_CRUISE,FORWARD,0.3066510042697113,1.9485311946880968,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.256416408,0.023828523060138787,0.27327682150058685,0.07293254974151155,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6123517979999633,-36.92069812218796,0.003636187200267521,-0.00406805060827225,0.1668605649025992,9.295481568445218e-05,0.0038693971579824107,0.15134773220162465,0.0,-0.0007690026993305266,0.15134773220162465,0.0,-0.0007690026993305266,WHEEL_CRUISE,FORWARD,0.3759234889861792,2.6173039475084803,False,CLEAR,0.0,False,,True,True,ACTIVE,0.15547105099999992,-0.0010369633185335634,0.25631138817761373,-0.017195141451553597,-0.0214411045216506,0.0,4,0,0,0.0
straight_forward_2p5m,0.6626418920000106,-36.911163414331604,0.0020508414581630052,-0.006163375687864212,0.19209210288614678,0.0019411852946490619,0.007439001005193993,0.18741048222512402,0.0,-0.0004955621496461295,0.18741048222512402,0.0,-0.0004955621496461295,WHEEL_CRUISE,FORWARD,0.21381740288279413,2.014600366942366,False,CLEAR,0.0,False,,True,True,ACTIVE,0.15547105099999992,-0.0010369633185335634,0.25631138817761373,-0.017195141451553597,-0.0214411045216506,0.0,4,0,0,0.0
straight_forward_2p5m,0.7126687259997198,-36.90352826518382,0.0006016025699264065,-0.0067850106063546125,0.2147475866720356,0.0033032463875133766,0.008505793795645943,0.21909143355101224,0.0,0.0006901622517552725,0.21909143355101224,0.0,0.0006901622517552725,WHEEL_CRUISE,FORWARD,0.15994781450259005,2.095135271910525,False,CLEAR,0.0,False,,True,True,ACTIVE,0.19210191095241652,-0.0004611831981765458,0.1749633050627613,-0.032393608922901655,-0.0003721199718764445,0.0,4,0,0,0.0
straight_forward_2p5m,0.7629906759998448,-36.89728674765699,-0.00012096791882578184,-0.006714729577256117,0.2429896450980169,0.004201904769528581,0.008468795119377578,0.264488017101831,0.0,0.003520358530750414,0.264488017101831,0.0,0.003520358530750414,WHEEL_CRUISE,FORWARD,0.2091802169506751,2.171349309284196,False,CLEAR,0.0,False,,True,True,ACTIVE,0.19210191095241652,-0.0004611831981765458,0.1749633050627613,-0.032393608922901655,-0.0003721199718764445,0.0,4,0,0,0.0
straight_forward_2p5m,0.8137604169996848,-36.8918588041411,1.5013026056551983e-05,-0.006392135061245153,0.2674302443186996,0.004254548524637169,0.008052075015386139,0.300677480998355,0.0,0.005080608494679393,0.300677480998355,0.0,0.005080608494679393,WHEEL_CRUISE,FORWARD,0.34155978744240584,2.8046370635059263,False,CLEAR,0.0,False,,True,True,ACTIVE,0.24302597315627067,0.003942132792470114,0.11526698735408648,0.004139447553775348,0.02937036869121068,0.0,4,0,0,0.0
straight_forward_2p5m,0.8638054640000519,-36.88659884292502,0.0008210793612677136,-0.005919373007759343,0.2963146083979356,0.003521970398865504,0.0071953425503711275,0.33920516914674503,0.0,0.004964417227198041,0.33920516914674503,0.0,0.004964417227198041,WHEEL_CRUISE,FORWARD,0.4966525629303381,3.3990734022257048,False,CLEAR,0.0,False,,True,True,ACTIVE,0.24302597315627067,0.003942132792470114,0.11526698735408648,0.004139447553775348,0.02937036869121068,0.0,4,0,0,0.0
straight_forward_2p5m,0.9140436069997122,-36.880772695310306,0.0019797925087851843,-0.005376154540163683,0.32077315550244234,0.0026487148892206215,0.006439928019130363,0.3675632163976624,0.0,0.003572506362860504,0.3675632163976624,0.0,0.003572506362860504,WHEEL_CRUISE,FORWARD,0.501829145594036,3.819100830383233,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2963355385800232,0.004719883788047818,0.10857765212629522,0.010194254658288519,0.048456060096014164,0.0,4,0,0,0.0
straight_forward_2p5m,0.9649360919997889,-36.87358218435045,0.0032086567091478384,-0.0048016151816223426,0.3446587448081585,0.0016775769081459142,0.005650619724595208,0.39538384177928376,0.0,0.0022951718435412225,0.39538384177928376,0.0,0.0022951718435412225,WHEEL_CRUISE,FORWARD,0.46763978520279004,3.857670682814137,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2963355385800232,0.004719883788047818,0.10857765212629522,0.010194254658288519,0.048456060096014164,0.0,4,0,0,0.0
straight_forward_2p5m,1.0170178449998275,-36.86453552786258,0.004277594559361634,-0.004188086477181682,0.3716519776490038,0.000550244021014408,0.004616002787493069,0.41825084483623876,0.0,0.0014780629099175751,0.41518191125559456,0.0,0.0015869533687744492,WHEEL_CRUISE,FORWARD,0.3376534371805426,3.7698589398603803,False,CLEAR,0.0,False,,True,True,ACTIVE,0.34466282746623267,0.0022951718435412225,0.1533875362401043,0.011966523800308734,0.050721014313051094,0.0,4,0,0,0.0
straight_forward_2p5m,1.0672110659997998,-36.85347167601706,0.005089023454122888,-0.0035745393347757777,0.3968956226309475,-0.00037896475562457644,0.0035724721320934613,0.4382508453273838,0.0,0.0009507231921978197,0.43286897680632974,0.0,0.001099008741761165,WHEEL_CRUISE,FORWARD,0.2360838206565201,3.7107347214520736,False,CLEAR,0.0,False,,True,True,ACTIVE,0.39689580355288906,0.0009507231921978197,0.24104281543719358,0.011793855066661483,0.04135504177449473,0.0,4,0,0,0.0
straight_forward_2p5m,1.1177952650000407,-36.839030763913875,0.005692545465735961,-0.0030020853746522617,0.41700260918837495,-0.0009524249075739213,0.0028252371511834884,0.45,0.0,0.0006558911985146109,0.45,0.0,0.0006558911985146109,WHEEL_CRUISE,FORWARD,0.15387141976027044,3.6870794616256273,False,CLEAR,0.0,False,,True,True,ACTIVE,0.39689580355288906,0.0009507231921978197,0.24104281543719358,0.011793855066661483,0.04135504177449473,0.0,4,0,0,0.0
straight_forward_2p5m,1.1680103169996983,-36.82407523846756,0.006040769805392163,-0.002870561587891485,0.4392586450319662,-0.001361140315189109,0.002451336542260686,0.45,0.0,0.00045443779666553755,0.45,0.0,0.00045443779666553755,WHEEL_CRUISE,FORWARD,0.12125365382375765,3.639992721210476,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4358593798082527,0.00045443779666553755,0.3054235476542582,-0.0008376561831649987,0.014140620191747333,0.0,4,0,0,0.0
straight_forward_2p5m,1.2210945779997928,-36.807671469017734,0.006212585822087534,-0.0029978426880500485,0.460084384106081,-0.0014442963077600267,0.0026186539746462394,0.45,0.0,0.0002923082522277448,0.45,0.0,0.0002923082522277448,WHEEL_CRUISE,FORWARD,0.14302573206768826,3.544727075759093,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4358593798082527,0.00045443779666553755,0.3054235476542582,-0.0008376561831649987,0.014140620191747333,0.0,5,0,0,0.0
straight_forward_2p5m,1.2722776420000628,-36.78849773347249,0.006256713945347692,-0.003405919685772511,0.4769709127999094,-0.0013215285925798276,0.003056386783767261,0.45,0.0,0.00020208310231245604,0.45,0.0,0.00020208310231245604,WHEEL_CRUISE,FORWARD,0.12791270124988768,3.5670134078451365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00020208310231245604,0.35245986737619533,-0.008721335588196193,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.3224613739998858,-36.77050255742169,0.006201351651867881,-0.003993905824220646,0.4963439055884142,-0.0009590761697578754,0.003952349903696407,0.45,0.0,0.0001299582101866254,0.45,0.0,0.0001299582101866254,WHEEL_CRUISE,FORWARD,0.11664442150721648,3.6395390918321513,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00020208310231245604,0.35245986737619533,-0.008721335588196193,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.372753565000039,-36.752259549641614,0.00608646442864267,-0.004716805347615053,0.5123292112800661,-0.0005328038440470277,0.0048796328323804095,0.45,0.0,9.028197187224432e-05,0.45,0.0,9.028197187224432e-05,WHEEL_CRUISE,FORWARD,0.07609953371552074,3.739085708705432,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,9.028197187224432e-05,0.3655271299954778,-0.01487780543524735,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.422918087999733,-36.733977471761136,0.005935036465751903,-0.0054898234278833715,0.5313612944293177,8.3031975984148e-05,0.006113125430622881,0.45,0.0,5.803275929774344e-05,0.45,0.0,5.803275929774344e-05,WHEEL_CRUISE,FORWARD,0.07247440028657406,3.874924346482242,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,9.028197187224432e-05,0.3655271299954778,-0.01487780543524735,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4769947139998294,-36.71576565775244,0.005767375612798705,-0.006253174012085036,0.5460582878748574,0.0006721664701884338,0.0072325881914163575,0.45,0.0,3.731781933807769e-05,0.45,0.0,4.013564962553112e-05,WHEEL_CRUISE,FORWARD,0.05407984085827655,3.9743117004309365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,4.013564962553112e-05,0.3638514609627245,-0.015134042718777316,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5273991889998797,-36.695877314917105,0.005579826244408937,-0.0070293589496510525,0.5652371427087693,0.0013314050465546576,0.008369839768038054,0.45,0.0,2.3957200492714808e-05,0.45,0.0,2.5815117925655595e-05,WHEEL_CRUISE,FORWARD,0.04313672990088266,4.027038617372854,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,4.013564962553112e-05,0.3638514609627245,-0.015134042718777316,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.577617791999728,-36.677940059905445,0.005412472131058554,-0.007653270310927257,0.5817137802407395,0.0018559644501780228,0.00919744631076819,0.45,0.0,1.66011120803907e-05,0.45,0.0,1.78680020155358e-05,WHEEL_CRUISE,FORWARD,0.029509409086583217,4.044931443690095,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,1.78680020155358e-05,0.35849626231578535,-0.012342711378235343,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6276327129999117,-36.66012422145905,0.005248627810973668,-0.008183367854108699,0.6011863387449576,0.0024527103658884587,0.010055942078921774,0.45,0.0,1.0673700744588265e-05,0.45,0.0,1.0673700744588265e-05,WHEEL_CRUISE,FORWARD,0.019786750940129477,4.044494229126498,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,1.78680020155358e-05,0.35849626231578535,-0.012342711378235343,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6777144289999342,-36.64240443353496,0.005086313288626894,-0.008633353239858595,0.6175367367925095,0.0029129463715474794,0.010645374972146224,0.45,0.0,7.382264061764656e-06,0.45,0.0,7.382264061764656e-06,WHEEL_CRUISE,FORWARD,0.012833512187157736,4.032570163681093,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,7.927791782806683e-06,0.3542291318442018,-0.008868451157706113,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7279960169998958,-36.62475139527658,0.004923801849278497,-0.009017037328423884,0.6363867026869122,0.003436141502579718,0.011253422342917702,0.45,0.0,3.9522574706397914e-05,0.45,0.0,3.9522574706397914e-05,WHEEL_CRUISE,FORWARD,0.011597791081857812,4.0176565833042,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,7.927791782806683e-06,0.3542291318442018,-0.008868451157706113,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7799529079998138,-36.60713733685518,0.004760259177147021,-0.009338815099676967,0.6546233933744537,0.003921144142434478,0.01174896952149514,0.45,0.0,0.00044866311945661325,0.45,0.0,0.00044866311945661325,WHEEL_CRUISE,FORWARD,0.008092099107644123,4.0025130780507965,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0003357896525348487,0.3522191675063269,-0.006343304475957923,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8327894529998048,-36.587779952335374,0.004578898722334818,-0.009603937986374872,0.6696302050745029,0.00428211524114671,0.012051278742587095,0.45,0.0,0.0011562186215528457,0.45,0.0,0.0011562186215528457,WHEEL_CRUISE,FORWARD,0.009254474085940972,3.983246595397757,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0003357896525348487,0.3522191675063269,-0.006343304475957923,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8831482619998496,-36.571940319276734,0.004429295405992358,-0.009743735753015388,0.6874089973638032,0.004663434968621722,0.012282630299902758,0.45,0.0,0.0021941294245570358,0.45,0.0,0.0021941294245570358,WHEEL_CRUISE,FORWARD,0.010882525356266454,3.9861689395199535,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.002022610253674736,0.3520131182853796,-0.0028133611354630283,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9361892140000236,-36.552568247050395,0.004245694506681563,-0.009823462324148846,0.7027756608872239,0.004959181345186974,0.012362758565048843,0.45,0.0,0.0030718771186283534,0.45,0.0,0.0030718771186283534,WHEEL_CRUISE,FORWARD,0.009864944687485307,3.9939568465946786,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.002022610253674736,0.3520131182853796,-0.0028133611354630283,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9868052480001097,-36.53494164014741,0.004079107314235784,-0.009835487910781662,0.7155921703610143,0.005165954204079294,0.012350588589336558,0.45,0.0,0.004182314451978181,0.45,0.0,0.004065873658235113,WHEEL_CRUISE,FORWARD,0.01516036697650923,4.004202362441557,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0038768463313864016,0.352562818041284,-0.00011154047732352636,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.0369017929997426,-36.517300139803105,0.003913229600796415,-0.009794833065046742,0.7295155653393596,0.005360110469364899,0.012250298691775822,0.45,0.0,0.004858879306149083,0.45,0.0,0.004724615650812814,WHEEL_CRUISE,FORWARD,0.017515817649013863,4.008921418912617,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0038768463313864016,0.352562818041284,-0.00011154047732352636,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.0875835550000374,-36.497880802537836,0.003733771754662708,-0.009720005718645307,0.7402304168907969,0.005491171250561082,0.012132581429326564,0.45,0.0,0.005499826323062207,0.45,0.0,0.0053999998500629,WHEEL_CRUISE,FORWARD,0.021475642551591633,4.01586957094096,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005197106188894369,0.3530438814173428,0.0011080656894726722,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.1381953609998163,-36.48021807299435,0.0035739674350763677,-0.009628710509232204,0.7487532854227351,0.005587942058927356,0.011971247875239156,0.45,0.0,0.005912793775502938,0.45,0.0,0.005912793775502938,WHEEL_CRUISE,FORWARD,0.021326531062760796,4.0168554715940825,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005197106188894369,0.3530438814173428,0.0011080656894726722,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.192179569000018,-36.4607837514841,0.003401807684605447,-0.009526657813994713,0.7499789247804387,0.005622489233147026,0.01178585845781974,0.45,0.0,0.006238560048012955,0.45,0.0,0.006238560048012955,WHEEL_CRUISE,FORWARD,0.023060264657825565,4.019917691008338,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006151650259560514,0.3533486872279486,0.0018574623432883336,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.24278434200005,-36.44311428191682,0.0032473016650458207,-0.00943479554581388,0.7499787732936576,0.005642659739915659,0.011603264821047798,0.45,0.0,0.006383997566977276,0.45,0.0,0.006383997566977276,WHEEL_CRUISE,FORWARD,0.02250455468503557,4.018864327931259,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006151650259560514,0.3533486872279486,0.0018574623432883336,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.293106953000006,-36.42544515959422,0.0030937426548986826,-0.009353532231733104,0.7499785792532939,0.005668391412968057,0.011441744677214968,0.45,0.0,0.006463263541666386,0.45,0.0,0.006463263541666386,WHEEL_CRUISE,FORWARD,0.020060063666360182,4.016694853169288,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006434583956237944,0.35338096807714425,0.0016457496729942352,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.343377512999723,-36.40777720176971,0.0029402070937152806,-0.00928561170602418,0.7499784084899184,0.005690940074264734,0.011338466654237767,0.45,0.0,0.006485715253199159,0.45,0.0,0.006485715253199159,WHEEL_CRUISE,FORWARD,0.020214020264305237,4.014857390980183,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006434583956237944,0.35338096807714425,0.0016457496729942352,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.3941225879998456,-36.39011047427474,0.002785740772798887,-0.00923604466583568,0.7499780032017788,0.005744102494972755,0.011224889570151034,0.45,0.0,0.006497659835105299,0.45,0.0,0.006497659835105299,WHEEL_CRUISE,FORWARD,0.01752255038207147,4.012562225946431,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0064912808104566335,0.35333682543726735,0.001075088989108957,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.446715003999998,-36.372444480651815,0.002629646738027034,-0.009199948435198897,0.7499776382938621,0.005791550669804096,0.01115974470463984,0.45,0.0,0.006522582746110594,0.45,0.0,0.006518915218992063,WHEEL_CRUISE,FORWARD,0.016584575211016576,4.009880187442567,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0064912808104566335,0.35333682543726735,0.001075088989108957,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.497340234999683,-36.35301182321181,0.002455759561207881,-0.009177007370181537,0.7499770796898853,0.005863440954897061,0.011110641167167165,0.45,0.0,0.006582382646723684,0.45,0.0,0.006558987033543212,WHEEL_CRUISE,FORWARD,0.01574395334039176,4.007555962498748,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00653924586316141,0.35331092150722054,0.0003631523146371819,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.5476121289998446,-36.33534401920895,0.002296089819003839,-0.009159743120624118,0.7499766049032222,0.005923858357206185,0.011077048315378826,0.45,0.0,0.006656467285517579,0.45,0.0,0.006656467285517579,WHEEL_CRUISE,FORWARD,0.016276495262344155,4.006082883277474,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00653924586316141,0.35331092150722054,0.0003631523146371819,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.598149705999731,-36.31767329989004,0.002135139951918406,-0.009148039040145668,0.7499759756003588,0.0060030011069447985,0.011050036922494953,0.45,0.0,0.006753524010446608,0.45,0.0,0.006753524010446608,WHEEL_CRUISE,FORWARD,0.014877991984587582,4.005267137555513,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0066927252004551265,0.3533916608573882,0.00024292931729533334,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.6481958529998337,-36.299998780245005,0.00197296564185825,-0.009140512293718176,0.5824306064774531,0.004348288671103899,0.011227541369325121,0.45,0.0,0.006269579764599327,0.45,0.0,0.006269579764599327,WHEEL_CRUISE,FORWARD,0.015530410708373816,4.004854440707518,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0066927252004551265,0.3533916608573882,0.00024292931729533334,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.702921300000071,-36.2805523961819,0.0017948930971070024,-0.009167769828137558,0.5921478096168432,0.00453595637924627,0.011278661195654958,0.45,0.0,0.0052874844865075255,0.45,0.0,0.0052874844865075255,WHEEL_CRUISE,FORWARD,0.011607712874257384,3.9966892303596007,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0058249105122820145,0.3535481799352467,3.6334533958957604e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.7531817949998185,-36.262871076663814,0.0016353401542314138,-0.009271973656728142,0.6030737474752875,0.004788550885450085,0.011468968028144635,0.45,0.0,0.004740487257000977,0.45,0.0,0.004740487257000977,WHEEL_CRUISE,FORWARD,0.008133459374834864,3.9922746669417677,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0058249105122820145,0.3535481799352467,3.6334533958957604e-05,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.803582941000059,-36.24518440746596,0.0014728994359820794,-0.00939898443088327,0.6134253365166867,0.005030328019438068,0.011673606592493243,0.45,0.0,0.004701420467529729,0.45,0.0,0.004701420467529729,WHEEL_CRUISE,FORWARD,0.009453749141771469,3.9883040263568565,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.004683824302845806,0.35367924935329287,-0.002585848524329248,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.856747536000057,-36.22749058984799,0.0013027030031440231,-0.009516230482388756,0.6265753666478652,0.005337334569207179,0.011912199273699112,0.45,0.0,0.005098598163869296,0.45,0.0,0.005013167109558225,WHEEL_CRUISE,FORWARD,0.009549540935531039,3.9874934868090812,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.004683824302845806,0.35367924935329287,-0.002585848524329248,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.90705365399981,-36.20978910218105,0.0011239111044124307,-0.009608546111639511,0.6374240519111908,0.0056057033276615455,0.012092556293589355,0.45,0.0,0.00558453359794457,0.45,0.0,0.00558453359794457,WHEEL_CRUISE,FORWARD,0.011352649717932336,3.99129802902036,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005184202650303387,0.353968785468015,-0.00209074857292932,0.0,0.0,5,0,0,0.0
