elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.2777984670101432,0.0966353147001753,0.11354860128381367,-2.6522742500794445,0.003322968416429615,0.016311089926022492,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544173109781085,3.294173109781085,3.244173109781085,False,0,0,0.0,
1.331503553010407,0.09679287561087459,0.113634155899402,-2.65306224778488,0.0037608036036733314,0.015453010907268229,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5444014356999327,3.2944014356999327,3.244401435699933,False,0,0,0.0,
1.3821736370009603,0.09697477179726337,0.11373895828154569,-2.653887946667503,0.0038146854086089357,0.014464917946954212,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5446622197734206,3.2946622197734206,3.2446622197734207,False,0,0,0.0,
1.432171599008143,0.09713447183154213,0.11383228842355467,-2.6545917285961544,0.003539213322789928,0.013695207122043963,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5448903503240645,3.2948903503240645,3.2448903503240647,False,0,0,0.0,
1.4827176590042654,0.09727823062993488,0.11391524392021797,-2.6552596808895337,0.0030758937583059767,0.013017592288248562,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5450982113490834,3.2950982113490834,3.2450982113490836,False,0,0,0.0,
1.5325795259996084,0.09739976228783556,0.1139844068698782,-2.655892104523937,0.0025114698803944454,0.012304479962013087,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5452797661108737,3.2952797661108737,3.245279766110874,False,0,0,0.0,
1.5826111490023322,0.0974962839814273,0.11403949910399058,-2.6564907114852883,0.0019445877561645273,0.011681068108513078,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545433568553882,3.295433568553882,3.245433568553882,False,0,0,0.0,
1.6343209350015968,0.09756877494640825,0.11408238393242753,-2.657058951663853,0.0014448738626581046,0.011073311736506905,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545562051805741,3.295562051805741,3.245562051805741,False,0,0,0.0,
1.6842985730036162,0.09762072821061514,0.11411548572071613,-2.657602159594005,0.0010416657871497174,0.01078649088843497,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545669554125553,3.295669554125553,3.2456695541255534,False,0,0,0.0,
1.7373647620115662,0.09766108935955084,0.11414392771551787,-2.6581804195395557,0.0007842123053148664,0.010296018505659041,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545770807615136,3.295770807615136,3.2457708076151364,False,0,0,0.0,
1.787721925007645,0.09768958785908112,0.1141664855491598,-2.658677988514846,0.0006858690668999679,0.009807637157464376,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545853256149162,3.295853256149162,3.245853256149162,False,0,0,0.0,
1.8378036780050024,0.09771596884150888,0.11418769532611564,-2.6591653152210757,0.0006906702436133787,0.009623032231056303,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5459325253394818,3.2959325253394818,3.245932525339482,False,0,0,0.0,
1.8898263390001375,0.0977451795632093,0.11421030569510604,-2.6596369114931417,0.0007974452591546897,0.00918909945465295,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5460128897918874,3.2960128897918874,3.2460128897918876,False,0,0,0.0,
1.9442855090019293,0.09778386609231972,0.11423844920428196,-2.6601364855837093,0.000948435303132018,0.008939191211699454,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.546105501739274,3.296105501739274,3.246105501739274,False,0,0,0.0,
1.9972981580067426,0.09783070902430024,0.11427085687611893,-2.6606121784273373,0.0011113566059772894,0.00850369413575045,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,3.546203507588717,3.296203507588717,3.2462035075887172,False,0,0,0.0,
2.048609725010465,0.09787971501389969,0.11430340478913037,-2.6610293563002188,0.0012314467665747286,0.008367565988694396,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.546296960847185,3.296296960847185,3.246296960847185,False,0,0,0.0,
2.100526146008633,0.09793351795531498,0.11433809081466897,-2.661437448913958,0.0013225978540392863,0.008021619717318861,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54639375509138,3.29639375509138,3.2463937550913804,False,0,0,0.0,
2.1513032620132435,0.09799049015663659,0.11437430218248194,-2.661832565633379,0.0013704505818009443,0.007823592541797972,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5464921742912625,3.2964921742912625,3.2464921742912627,False,0,0,0.0,
2.201785278011812,0.09804850637357991,0.11441092967413803,-2.6622157282439782,0.0013587067822265922,0.007655109145276593,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5465903102975256,3.2965903102975256,3.2465903102975258,False,0,0,0.0,
2.2527498100098455,0.09810539662727148,0.11444650897913444,-2.662591315694739,0.001324765584178588,0.007349598273075311,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.546686255346247,3.296686255346247,3.246686255346247,False,0,0,0.0,
2.3026638600131264,0.09816516780203961,0.11448381527984483,-2.6629889631976638,0.0012378696158999462,0.007126415245797739,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5467873174429987,3.2967873174429987,3.246787317442999,False,0,0,0.0,
2.3528857660130598,0.09821563153907174,0.1145152234148682,-2.66333818827321,0.0011407497846745668,0.006844845497071038,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5468739185611313,3.2968739185611313,3.2468739185611315,False,0,0,0.0,
2.4035463480104227,0.09826170995897064,0.11454426892755422,-2.6636732163292267,0.0010424932176107034,0.006574219725299642,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5469549283689132,3.2969549283689132,3.2469549283689134,False,0,0,0.0,
2.4542235610133503,0.09830376653918822,0.11457090751602612,-2.6639947137204913,0.0009551540859683745,0.006295148639441915,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54703054974224,3.29703054974224,3.2470305497422403,False,0,0,0.0,
2.5053426750091603,0.0983428520444784,0.11459484638916313,-2.6643053543286497,0.0008852916064268573,0.006151204844104959,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547101303827948,3.297101303827948,3.2471013038279484,False,0,0,0.0,
2.556089116013027,0.09838029956919905,0.11461600556274497,-2.664607433674571,0.0008425564847977575,0.005966328562977458,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547167998482515,3.297167998482515,3.247167998482515,False,0,0,0.0,
2.6063747740117833,0.09841756131893382,0.11463444601263813,-2.6649030164214436,0.0008339202625536903,0.005984501880453644,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5472316003049422,3.2972316003049422,3.2472316003049424,False,0,0,0.0,
2.6573737490107305,0.09846547746210361,0.11464349839106983,-2.665255709379815,0.000984013074046383,0.006725401785753357,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5472978988399935,3.2972978988399935,3.2472978988399936,False,0,0,0.0,
2.7075497550104046,0.0985208476598538,0.11463624475752292,-2.6656005857536074,0.0012421831136527903,0.006826352665661526,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5473528590356525,3.2973528590356525,3.2473528590356526,False,0,0,0.0,
2.757577199008665,0.09858369978773335,0.114623521040528,-2.6659350414954415,0.0012848816236410057,0.006543703834932681,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5474056877146114,3.2974056877146114,3.2474056877146116,False,0,0,0.0,
2.808772415999556,0.09864495295023054,0.11461853905304084,-2.6662578639629135,0.0011773563041064246,0.006286432974637035,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547463349484301,3.297463349484301,3.2474633494843013,False,0,0,0.0,
2.859609475999605,0.09870025658161397,0.11462706196378318,-2.6665634090872876,0.001084557101847048,0.005961202341538422,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5475281825494225,3.2975281825494225,3.2475281825494227,False,0,0,0.0,
2.909809964010492,0.09874946322008277,0.11464653747444133,-2.6668575683046862,0.0010513640184962143,0.005744770162497431,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5475984717483784,3.2975984717483784,3.2475984717483786,False,0,0,0.0,
2.9603632090002066,0.09879515706130454,0.11467113249104242,-2.667137366810322,0.001028811782497832,0.005472229365760053,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5476700942616692,3.2976700942616692,3.2476700942616694,False,0,0,0.0,
3.010957247010083,0.09883984042047832,0.11469467912617445,-2.6674080042162895,0.0010016515602302638,0.005289458089463538,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547739408262214,3.297739408262214,3.247739408262214,False,0,0,0.0,
3.061747583007673,0.09888511543905817,0.11471404923610873,-2.6676651569205787,0.0009772461126989667,0.004962274143971869,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5478040363681025,3.2978040363681025,3.2478040363681027,False,0,0,0.0,
3.112401332007721,0.09893530204535626,0.1147297673620806,-2.667935920358372,0.000941724892241663,0.004863113340967077,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547869245073165,3.297869245073165,3.247869245073165,False,0,0,0.0,
3.162662683011149,0.09898029267864816,0.11474085291773203,-2.668170760755826,0.0009121803370538516,0.00463162098594474,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5479243039827755,3.2979243039827755,3.2479243039827757,False,0,0,0.0,
3.212951513007283,0.09902346629693527,0.11475075777783429,-2.6683991338016693,0.0008667774383627736,0.004478704014362972,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5479768083047336,3.2979768083047336,3.247976808304734,False,0,0,0.0,
3.263032707007369,0.0990643723078603,0.11476110683954482,-2.6686174921751182,0.0008276211641801436,0.004280813869583361,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5480276009498293,3.2980276009498293,3.2480276009498295,False,0,0,0.0,
3.3141047550016083,0.09910312662184044,0.11477241235893786,-2.6688268082818,0.0007953318575294986,0.004086856493718902,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548077281465728,3.298077281465728,3.2480772814657284,False,0,0,0.0,
3.367338441006723,0.09914394595501187,0.11478567293546976,-2.6690471218593004,0.0007741785329741235,0.003919130060720177,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548130780773437,3.298130780773437,3.248130780773437,False,0,0,0.0,
3.417617381011951,0.09918011770060764,0.11479787731698136,-2.669239871369934,0.0007609414804254118,0.0037854202892209786,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5481783431159903,3.2981783431159903,3.2481783431159905,False,0,0,0.0,
3.4675825760059524,0.0992160057912952,0.1148098432567398,-2.669424810100895,0.0007594577837578767,0.0036091739414426272,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482247846062878,3.2982247846062878,3.248224784606288,False,0,0,0.0,
3.5180933160008863,0.09924831961121754,0.11482033527649632,-2.6695843967610666,0.000758115876068985,0.00346579974751349,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482656666813037,3.2982656666813037,3.248265666681304,False,0,0,0.0,
3.5685365259996615,0.09928796839667847,0.11483299553956584,-2.6697686252476216,0.0007612546072727358,0.003233010292065739,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5483144907920905,3.2983144907920905,3.2483144907920907,False,0,0,0.0,
3.621004435000941,0.0993238467892842,0.11484435751021806,-2.6699298023403744,0.000753181427577599,0.003149381831687432,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548358041340147,3.298358041340147,3.2483580413401474,False,0,0,0.0,
3.6724215090071084,0.09936296830102448,0.11485696043936704,-2.670099705643007,0.0007444890340597836,0.0030700670006949624,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5484051356822652,3.2984051356822652,3.2484051356822654,False,0,0,0.0,
3.7236488970083883,0.09939802670206649,0.11486856118430604,-2.670249440746123,0.0007368906717878659,0.0029436301884441045,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5484473580269893,3.2984473580269893,3.2484473580269895,False,0,0,0.0,
3.7740369260136504,0.09943255140619327,0.11488028483116228,-2.6703937312088355,0.0007269379428026974,0.0028295897520842195,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5484888857387213,3.2984888857387213,3.2484888857387215,False,0,0,0.0,
3.824079358004383,0.09946653046591494,0.11489203020524849,-2.6705314831575686,0.0007176137677912997,0.0026487922977834867,-0.009762355,0.0,-0.011714826,-0.009762355,0.0,-0.011714826,False,CLEAR,3.5485295149800224,3.2985295149800224,3.2485295149800226,False,0,0,0.0,
3.8774077110138023,0.0993562335107287,0.11487677829053011,-2.6689321761203857,0.007552351963961999,0.08403908325565745,-0.058838233999999996,0.0,-0.07060588079999999,-0.058838233999999996,0.0,-0.07060588079999999,False,CLEAR,3.548302566221795,3.298302566221795,3.248302566221795,False,0,0,0.0,
3.9273779860086506,0.09903102898054561,0.11417871172550086,-2.664958308957356,0.024172988934163166,0.012203243661023763,-0.107907417,0.0,-0.1294889004,-0.107907417,0.0,-0.1294889004,False,CLEAR,3.547139475267612,3.297139475267612,3.247139475267612,False,0,0,0.0,
3.977533934012172,0.099410800162934,0.11315003741356626,-2.6708928558464655,0.01609241555116704,0.10399510737039132,-0.157049039,0.0,-0.18845884679999997,0.0,0.0,0.0,True,COLLISION_STOP,3.547018811380123,3.297018811380123,3.2470188113801233,False,0,0,0.0,
4.027570129008382,0.09973121910915134,0.11316605037182068,-2.671992247446346,0.006496081446073795,0.00159394984364657,-0.206147123,0.0,-0.24737654759999997,0.0,0.0,0.0,True,COLLISION_STOP,3.547299516249017,3.297299516249017,3.2472995162490172,False,0,0,0.0,
4.077915965011925,0.09935852242938108,0.11364359442998188,-2.672040340777466,0.015514563993618925,0.00294775654733822,-0.26567345600000003,0.0,-0.3188081472,0.0,0.0,0.0,True,COLLISION_STOP,3.5475386636539032,3.2975386636539032,3.2475386636539034,False,0,0,0.0,
4.131597679006518,0.09887729919313311,0.11425754918577935,-2.6722173607849347,0.01441074321303647,0.003671159588000139,-0.314389544,0.0,-0.3772674528,0.0,0.0,0.0,True,COLLISION_STOP,3.547856795748821,3.297856795748821,3.247856795748821,False,0,0,0.0,
4.184309058007784,0.09851757018840755,0.11473584767932851,-2.6724175719222023,0.006929448365360201,0.0034481586450447804,-0.35,0.0,-0.4365082296,0.0,0.0,0.0,True,COLLISION_STOP,3.5481184066482916,3.2981184066482916,3.2481184066482918,False,0,0,0.0,
4.234510068999953,0.09841940037913303,0.11485575776358196,-2.672567375019081,0.00030306909029331725,0.0024600030486074467,-0.35,0.0,-0.506772798,0.0,0.0,0.0,True,COLLISION_STOP,3.5481901025427907,3.2981901025427907,3.248190102542791,False,0,0,0.0,
4.287239967001369,0.09851206108474682,0.11473003158199732,-2.6726643782129953,0.0046115727578717736,0.0010931733302158853,-0.35,0.0,-0.5655700763999999,0.0,0.0,0.0,True,COLLISION_STOP,3.5481354048531557,3.2981354048531557,3.248135404853156,False,0,0,0.0,
4.337484620002215,0.09867940594473577,0.11454224345315457,-2.67269050729391,0.00496543800905396,4.092911323210354e-05,-0.35,0.0,-0.6250591775999998,0.0,0.0,0.0,True,COLLISION_STOP,3.5480559416794772,3.2980559416794772,3.2480559416794774,False,0,0,0.0,
4.387528785009636,0.09884240829607188,0.11441152963971778,-2.6726767670609837,0.0032819528431561043,0.0005359007224083385,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.548020166836384,3.298020166836384,3.248020166836384,False,0,0,0.0,
4.4407745500066085,0.0989594982400567,0.11438959944133542,-2.6726443578604124,0.001928134486641406,0.0006663876364815924,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5480550014351713,3.2980550014351713,3.2480550014351715,False,0,0,0.0,
4.49865163701179,0.09903423254526424,0.11447185497897344,-2.6726122023143626,0.0023462546218433037,0.0004663133368669749,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5481600619417586,3.2981600619417586,3.2481600619417588,False,0,0,0.0,
4.550006977005978,0.09907896597383807,0.11459986192580823,-2.672595044002994,0.002436853071571472,0.00018923581263224183,-0.030189316,0.0,-0.0362271792,0.0,0.0,0.0,True,COLLISION_STOP,3.548291881630383,3.298291881630383,3.248291881630383,False,0,0,0.0,
4.602396046000649,0.09912234711317042,0.11471026710929413,-2.6725906628302396,0.001825839292328294,1.1738784454431062e-05,-0.079189597,0.0,-0.09502751639999998,0.0,0.0,0.0,True,COLLISION_STOP,3.54840896573026,3.29840896573026,3.24840896573026,False,0,0,0.0,
4.65252333501121,0.09917168012646214,0.11476855034328956,-2.6725930158851243,0.0013121708274766663,6.682602152934996e-05,-0.12813288,0.0,-0.153759456,0.0,0.0,0.0,True,COLLISION_STOP,3.548484160099603,3.298484160099603,3.2484841600996033,False,0,0,0.0,
4.704012594011147,0.09922789807309235,0.11478868886762167,-2.6725966464172686,0.0011479332581293051,6.24914767183072e-05,-0.17737564199999997,0.0,-0.21285077039999997,0.0,0.0,0.0,True,COLLISION_STOP,3.5485295680597964,3.2985295680597964,3.2485295680597965,False,0,0,0.0,
4.755034794012317,0.09928266285586365,0.11478665701034144,-2.6725996935744676,0.0010326429907193623,6.0744640344766476e-05,-0.23612235899999998,0.0,-0.28334683079999995,0.0,0.0,0.0,True,COLLISION_STOP,3.5485548653656345,3.2985548653656345,3.2485548653656346,False,0,0,0.0,
4.8069583300093655,0.0993318932889899,0.11477894220065345,-2.6726038284585134,0.0007637489849669873,0.00010458036061133287,-0.28523245699999994,0.0,-0.34227894839999995,0.0,0.0,0.0,True,COLLISION_STOP,3.5485726096394563,3.2985726096394563,3.2485726096394565,False,0,0,0.0,
4.857442146007088,0.09936331697309962,0.11477861476567269,-2.6726101762566468,0.0005181852278356281,0.000159115906026729,-0.3343119539999999,0.0,-0.4011743448,0.0,0.0,0.0,True,COLLISION_STOP,3.548588318612361,3.298588318612361,3.248588318612361,False,0,0,0.0,
4.912620341012371,0.09938602194631957,0.11478851927716392,-2.6726225715888265,0.0004257540174922794,0.00028081390062897535,-0.35,0.0,-0.4605752052,0.0,0.0,0.0,True,COLLISION_STOP,3.548609299921246,3.298609299921246,3.248609299921246,False,0,0,0.0,
4.963068465003744,0.09940175350639727,0.11480331382121738,-2.6726392606401346,0.0004442661064270655,0.0003827934954107769,-0.35,0.0,-0.530973144,0.0,0.0,0.0,True,COLLISION_STOP,3.5486315700584647,3.2986315700584647,3.248631570058465,False,0,0,0.0,
5.013415460009128,0.09941843398578669,0.11481916205837829,-2.6726603769690556,0.0004800011691069008,0.0004574977767133963,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,3.5486556674637235,3.2986556674637235,3.2486556674637237,False,0,0,0.0,
5.063224796002032,0.09943950025438308,0.11483327171064171,-2.6726847629348485,0.0005408639287010303,0.0005163206347829064,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548680719720585,3.298680719720585,3.248680719720585,False,0,0,0.0,
5.113828674002434,0.09946598147293415,0.11484520140181197,-2.672711733230298,0.0006222895564403902,0.0005591128821833629,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548706776065097,3.298706776065097,3.2487067760650974,False,0,0,0.0,
5.163930911003263,0.09949714276225112,0.11485630207177985,-2.672740175192216,0.0006976313846200797,0.0005788495791744565,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548734544364426,3.298734544364426,3.248734544364426,False,0,0,0.0,
5.214228965007351,0.099531371402987,0.11486816758149186,-2.6727692612381047,0.0007482957867251787,0.0005794548985438694,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5487645439484887,3.2987645439484887,3.248764543948489,False,0,0,0.0,
5.264297495014034,0.09956683479805875,0.1148817209233799,-2.672799111064554,0.0007695963577678387,0.0006049371400089317,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5487966964041324,3.2987966964041324,3.2487966964041326,False,0,0,0.0,
5.314987131001544,0.09960229716073227,0.11489706303751201,-2.672828916128578,0.0007718596529334379,0.0005985660388170412,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548830404658744,3.298830404658744,3.248830404658744,False,0,0,0.0,
