elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.627479429997038,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.031680543049878905,0.0,0.00835233114778669,0.004262603979514092,0.5654154631503848,-0.00036092047335790976,-0.007423019915299289,-0.00998311112742652,0.019174953913650865,-0.007451490951225792,0.019248386236193585,-0.007259697121033902,-0.030131642108262822,0.014371631024389566,0.0037931809917450586,-0.00024430980133578045,0.0020708656997835053,-0.00014907128684506855,-0.029815398518942757,0.012130493885413755,0.002303021110470371,True,,False,4,0,10.546303462271311
4.677555488997314,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.03418434599989269,0.0,0.01000806236417945,0.004124899126873635,0.5654410837492946,-0.00020364967017793097,-0.00745982879886158,-0.012996063993213276,0.014421140013867446,0.0036060228968666005,0.014373059397334218,0.0037931311594772855,-0.029815398518942757,0.012797503653850318,0.0060955801488061685,-0.0006929637898136251,-0.00022025077800497914,-0.0010681662050901662,-0.028835867198869984,0.00282492641647417,0.0026558297743909305,True,,False,4,0,10.214002359202087
4.732827867999731,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.03694796495001356,0.0,0.011308684271496087,0.004687989484755946,0.5653860975718501,-0.00022864229201894875,-0.007554181651495515,-0.01588387023532345,0.012055177964689329,0.00645001068281378,0.01195121042730177,0.006640671870458323,-0.02805178385499898,0.011944016168652977,0.006640899762391267,-0.000995959009904505,-0.0034760711698825285,-0.0016625949153474717,-0.02805178385499898,0.0,0.0,True,,False,4,0,10.135740418208291
4.787531151996518,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.039683129149852905,0.0,0.011308684271496087,0.004687989484755946,0.5653860975718501,-0.00022864229201894875,-0.007554181651495515,-0.01588387023532345,0.012055177964689329,0.00645001068281378,0.01195121042730177,0.006640671870458323,-0.02805178385499898,0.011736129998625057,0.005736954256227567,-0.0009064828417429841,-0.003738196998178421,-0.0010985398015028783,-0.02645961671498643,0.0009318476927434514,0.0017093461682906113,True,,False,4,0,10.135740418208291
4.83776724999916,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.042194934049985026,0.0,0.012497756550514785,0.005236864150559969,0.5653019868932317,-0.0006005773540499668,-0.007679895817370333,-0.018482528100937406,0.011983632947106903,0.003693930385181421,0.011913316892676946,0.003914774695459591,-0.022544579280671318,0.011953495420045524,0.0034880138554970967,-0.0009652789675934289,-0.005416817809017544,-0.0012760487351279113,-0.022085218765953884,0.00043218653211352315,0.0006997605144635291,True,,False,5,0,10.132956422608101
4.892724072000419,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.044942775150047964,0.0,0.012497756550514785,0.005236864150559969,0.5653019868932317,-0.0006005773540499668,-0.007679895817370333,-0.018482528100937406,0.011983632947106903,0.003693930385181421,0.011913316892676946,0.003914774695459591,-0.022544579280671318,0.012551539198203485,0.0019884725541506076,-0.0011743847097323498,-0.0063320058237576774,-0.0016087157613192823,-0.020705193838130003,0.0020477054434435713,0.0019768506645980602,True,,False,5,0,10.132956422608101
4.947744529999909,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.047693798050022454,0.0,0.013742827952816651,0.0054554018321499856,0.5651985295765172,-0.001197537763758913,-0.007837843828149369,-0.020587818011111467,0.013119131484406358,0.0013674043017061004,0.013088201374331566,0.0016371897307312397,-0.019786822719663272,0.013387477255807394,0.0016408204798683574,-0.0012766646311126663,-0.005881458606743186,-0.001830166896808663,-0.019259888593056114,0.00031288826983871137,0.0006250113119227582,True,,False,5,0,10.349806213134073
4.9975445449963445,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.013742827952816651,0.0054554018321499856,0.5651985295765172,-0.001197537763758913,-0.007837843828149369,-0.020587818011111467,0.013119131484406358,0.0013674043017061004,0.013088201374331566,0.0016371897307312397,-0.019786822719663272,0.014179836763368679,0.0020132274033945984,-0.0013222982156105528,-0.004908148165379775,-0.0021140231263259298,-0.017759616114897684,0.0011669388908718205,0.002433777662199676,True,,False,5,0,10.349806213134073
5.052497648997814,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.015135164402718452,0.005612433940049545,0.5650823892196838,-0.0017003807400037705,-0.008032773422725036,-0.02242280329964124,0.014747947048225655,0.0019474688220887989,0.014700575650412473,0.00227764187193151,-0.016951806683230007,0.015114818442280898,0.0022358312412823662,-0.0007288376375399576,-0.002456092863711924,-0.0009135040975545426,-0.016086499470218736,0.0005610985771978045,0.0016790447739654896,True,,False,5,0,10.578683597367334
5.102502800997172,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.015135164402718452,0.005612433940049545,0.5650823892196838,-0.0017003807400037705,-0.008032773422725036,-0.02242280329964124,0.014747947048225655,0.0019474688220887989,0.014700575650412473,0.00227764187193151,-0.016951806683230007,0.015681875521309317,0.001546398594844411,-0.0005815300169425699,-0.0019318123047027294,-0.0007207830863996014,-0.014412286899923021,0.0013344971219730213,0.003226572504015321,True,,False,5,0,10.578683597367334
5.152554211999814,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.016678767983182036,0.005762453076830281,0.5650271439664112,-0.001911134712198878,-0.00812211270035476,-0.023946316398853244,0.015915339872765482,0.0006607826172766037,0.01589495515800462,0.0010416705131451396,-0.01380254173190147,0.0160802268101741,0.0005250620589168056,-0.0005781348616265876,-0.0018426763514260214,-0.0008129550564109438,-0.013233642362704356,0.0005515527403716963,0.0005876916961312254,True,,False,5,0,10.692729663445347
5.202623135999602,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.016678767983182036,0.005762453076830281,0.5650271439664112,-0.001911134712198878,-0.00812211270035476,-0.023946316398853244,0.015915339872765482,0.0006607826172766037,0.01589495515800462,0.0010416705131451396,-0.01380254173190147,0.01642052738602659,-0.00035252342610143917,-0.0005267213134923169,-0.0013584523576334773,-0.0007740940154085439,-0.012309586877942591,0.001494011017117526,0.0016191522064379778,True,,False,5,0,10.692729663445347
5.257587913998577,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.018303980516754224,0.005731247718706716,0.5649852022664033,-0.0020587925753605546,-0.008204113785101892,-0.02522304629702553,0.016553150574686017,-0.0010737980068195763,0.016574966864625847,-0.00065597983523355,-0.011986908138191331,0.016726035501487026,-0.0008871084296317597,-0.0005041828522587635,-0.0008193087412736173,-0.0007588249582197562,-0.011556494052162022,0.0002790590589578331,0.0004957764996497128,True,,False,5,0,10.805937552127375
5.312773557998298,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.018303980516754224,0.005731247718706716,0.5649852022664033,-0.0020587925753605546,-0.008204113785101892,-0.02522304629702553,0.016553150574686017,-0.0010737980068195763,0.016574966864625847,-0.00065597983523355,-0.011986908138191331,0.01697222994154625,-0.00099293594960991,-0.0004926259120188788,-0.00019634980010640562,-0.0007366240021850625,-0.010945409581363086,0.0005246629741706157,0.0013545457727817184,True,,False,5,0,10.805937552127375
5.3675356509993435,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.019983152673349627,0.005596077832737938,0.5649493050356253,-0.002105670608911466,-0.008280409301468864,-0.026356756788261108,0.017000944809601785,-0.0014201047661416765,0.017032465077451642,-0.0009715736468916843,-0.010775472745712207,0.01715735568573744,-0.0008557229458184537,-0.0004902229069300287,0.0002087816881158588,-0.0007738026278175409,-0.010316805185401103,0.00017221717926206963,0.0005246620081314758,True,,False,5,0,10.90785055435582
5.417549336998491,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.019983152673349627,0.005596077832737938,0.5649493050356253,-0.002105670608911466,-0.008280409301468864,-0.026356756788261108,0.017000944809601785,-0.0014201047661416765,0.017032465077451642,-0.0009715736468916843,-0.010775472745712207,0.01727486680737969,-0.0006840596755565539,-0.0004957700881408591,0.00030834377070094126,-0.0008551511840276516,-0.00971706803548981,0.00037755274516905837,0.0011214959401627711,True,,False,5,0,10.90785055435582
5.467632200998196,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.021698418025382415,0.005468171556225469,0.5649145119555604,-0.002078126530296654,-0.008362755312832716,-0.027374747783214262,0.017276171741456525,-0.0011295756815870811,0.017300616951906964,-0.0006562806900429432,-0.009636848883733097,0.017359313515220468,-0.0005628088617984538,-0.0004956544332733056,0.0004263976840088103,-0.0008572710266113593,-0.009201268247680364,0.00011145373080209576,0.00043756008164799927,True,,False,5,0,10.99257246640605
5.52244482000242,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.021698418025382415,0.005468171556225469,0.5649145119555604,-0.002078126530296654,-0.008362755312832716,-0.027374747783214262,0.017276171741456525,-0.0011295756815870811,0.017300616951906964,-0.0006562806900429432,-0.009636848883733097,0.01741167901568547,-0.000508455910612454,-0.0005013677289148699,0.00038841795859353637,-0.0008890764383166785,-0.008621059687057852,0.00018639448064038369,0.0010175319520545128,True,,False,5,0,10.99257246640605
5.572568789997604,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.023433145238247213,0.005363989634145026,0.564879443183465,-0.0020311037668612536,-0.008451899526361448,-0.028282921142023618,0.01739864935498556,-0.0010014004141593463,0.017420009776608184,-0.0005089808936426562,-0.008591208087838208,0.017437048576248906,-0.0005164591305361626,-0.0005036295682473113,0.00037076606746210905,-0.0008832031547404541,-0.008160239985097616,2.2619574802641182e-05,0.00043279304328014905,True,,False,5,0,11.064644208296428
5.627515897998819,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.023433145238247213,0.005363989634145026,0.564879443183465,-0.0020311037668612536,-0.008451899526361448,-0.028282921142023618,0.01739864935498556,-0.0010014004141593463,0.017420009776608184,-0.0005089808936426562,-0.008591208087838208,0.01744713091485202,-0.0005366054828667195,-0.0005081473410143311,0.00037423479003373253,-0.0008797915856210399,-0.007696890845339512,4.279476014489592e-05,0.0008950281495803403,True,,False,5,0,11.064644208296428
5.677580883995688,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.025174860709443865,0.005261911535544508,0.5648438732105392,-0.0019878337159263642,-0.008542455390236733,-0.029093820629091244,0.017427801819195895,-0.0010450265970421912,0.017450825981886017,-0.0005376145344252652,-0.007696890845339512,0.017443124123700218,-0.0005335645674585163,-0.0005145609198573392,0.0003377185664672312,-0.0009046732214729212,-0.007306592961586166,8.150799680367667e-06,0.0003927912530194175,True,,False,5,0,11.126509289961938
5.727626883999619,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.025174860709443865,0.005261911535544508,0.5648438732105392,-0.0019878337159263642,-0.008542455390236733,-0.029093820629091244,0.017427801819195895,-0.0010450265970421912,0.017450825981886017,-0.0005376145344252652,-0.007696890845339512,0.017437718803900097,-0.0005033079150782063,-0.0005164102067461895,0.00040525271122185256,-0.0008931498256047784,-0.006982060485024093,3.557514305388855e-05,0.0007156276951313209,True,,False,5,0,11.126509289961938
5.782409988001746,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.026917242819838122,0.005157541238089454,0.5648076229123241,-0.0019450342587141248,-0.008633389299768186,-0.02982534336041416,0.017418722782311973,-0.0010242092755548928,0.017441518799149132,-0.0005043113979421043,-0.006982060485024093,0.017423299736904926,-0.0004457191976900471,-0.0005215251940937294,0.00040345547720527263,-0.0009186142854340799,-0.006625348571486281,5.958634876370598e-05,0.00035762418545774575,True,,False,5,0,11.17853175022634
5.832583400995645,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.02865789269793505,0.005059916760197887,0.5647707383167516,-0.0018990473592999735,-0.008726283875538997,-0.030491193430736543,0.017394263382395764,-0.0009242573311797624,0.01741435551596179,-0.0003935380465532346,-0.006370588931412413,0.01741045804103375,-0.0003925448826038817,-0.0005233531301003788,0.0004286851462220557,-0.0009253012850540668,-0.006370588931412413,0.0,0.0,True,,False,5,0,11.221293756307142
5.8877686289997655,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.02865789269793505,0.005059916760197887,0.5647707383167516,-0.0018990473592999735,-0.008726283875538997,-0.030491193430736543,0.017394263382395764,-0.0009242573311797624,0.01741435551596179,-0.0003935380465532346,-0.006370588931412413,0.017386876051333478,-0.00032580877859910497,-0.0005272703045376334,0.00041811044148566895,-0.0009493294444116766,-0.0060367999400546294,7.088837754901686e-05,0.0003348197538587339,True,,False,5,0,11.221293756307142
5.942427196998324,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.030395422805137292,0.004972572817848702,0.56473337881956,-0.0018524457129298357,-0.008822279274629165,-0.031100091229781492,0.017356467686566363,-0.0008289884791348585,0.0173738521007559,-0.00028888688862679663,-0.005842891056493191,0.017361781807003908,-0.00027506267167740626,-0.0005297353823829297,0.0004039314884167661,-0.0009652302772201855,-0.005765649283386292,1.5253975139142009e-05,7.972441466110708e-05,True,,False,5,0,11.25595383457579
5.99254198899871,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.030395422805137292,0.004972572817848702,0.56473337881956,-0.0018524457129298357,-0.008822279274629165,-0.031100091229781492,0.017356467686566363,-0.0008289884791348585,0.0173738521007559,-0.00028888688862679663,-0.005842891056493191,0.017335736756348263,-0.0002375912927196641,-0.0005314263736603923,0.00039991469871444055,-0.0009746368270269637,-0.005544074103446715,6.0886608433496544e-05,0.00030019981878427857,True,,False,5,0,11.25595383457579
6.047404514996742,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.032128472171851434,0.004893182264335809,0.5646956997113042,-0.001807621996373529,-0.008920620444205628,-0.03166078135023751,0.017304149887370814,-0.0007628851252383159,0.017319627232062276,-0.00021473141668613266,-0.005397695338171493,0.01730339095920242,-0.00020387040072164265,-0.0005319303992703609,0.00040381277381477205,-0.000977102494359186,-0.0053197461011395076,1.570387973077866e-05,7.826861290484929e-05,True,,False,5,0,11.283907273854844
6.097527559999435,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.032128472171851434,0.004893182264335809,0.5646956997113042,-0.001807621996373529,-0.008920620444205628,-0.03166078135023751,0.017304149887370814,-0.0007628851252383159,0.017319627232062276,-0.00021473141668613266,-0.005397695338171493,0.017272482951891016,-0.00020303068253844095,-0.0005306213326636698,0.0003793144342314127,-0.0009835525167059072,-0.005151858825875146,4.444369891280161e-05,0.0002465157810586908,True,,False,5,0,11.283907273854844
6.1526799900020706,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.033855824721724936,0.004817503047293004,0.5646581355177689,-0.0017637837866550275,-0.009019579022205926,-0.03218249035069063,0.017245372712911655,-0.0007652839156256875,0.017261067349109115,-0.000209984400069319,-0.00506784700353728,0.017243490509562313,-0.00021299013968922753,-0.0005309865147159543,0.0003853788689163847,-0.0009860996651148873,-0.005003786884623653,1.4095441416655669e-05,6.43526304515505e-05,True,,False,5,0,11.306864458585244
6.207676958001684,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.033855824721724936,0.004817503047293004,0.5646581355177689,-0.0017637837866550275,-0.009019579022205926,-0.03218249035069063,0.017245372712911655,-0.0007652839156256875,0.017261067349109115,-0.000209984400069319,-0.00506784700353728,0.01721719719476502,-0.00020877491328500869,-0.0005324325479134978,0.00040194453922355323,-0.0009939459840769226,-0.00487988526928201,3.986660838325971e-05,0.0001889028084038553,True,,False,5,0,11.306864458585244
6.262537737995444,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.03557773205142931,0.004741836010021619,0.5646197703808685,-0.0017258659017645114,-0.009122674041440624,-0.03268578064653876,0.01718984019022231,-0.0006442474846249499,0.017201712519295777,-8.21400653196893e-05,-0.005472470850163214,0.017152357648257614,0.00024330293174796037,-0.0006453376758773045,0.00033960556871858463,-0.0013242627406340563,-0.0062821493328177715,0.00033236591019558697,0.0008292526329797633,True,,False,5,0,11.327706163383583
6.312677650996193,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.03557773205142931,0.004741836010021619,0.5646197703808685,-0.0017258659017645114,-0.009122674041440624,-0.03268578064653876,0.01718984019022231,-0.0006442474846249499,0.017201712519295777,-8.21400653196893e-05,-0.005472470850163214,0.017076263920152556,0.0005898420734477446,-0.0006074005791525582,0.0008060932365752855,-0.0012282421808138052,-0.006073776275937339,0.0006820115899576233,0.0008259816647608376,True,,False,5,0,11.327706163383583
6.367476549996354,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.03729118206195115,0.004719367610067197,0.5645732475488077,-0.0016646592175951264,-0.009249298646202974,-0.033295479724590786,0.017067022630742452,4.766721822471113e-05,0.017055976538468503,0.0006157905172867294,-0.00588265219986717,0.016983065574783497,0.0005526375129778168,-0.0005855578760779729,0.0005232845219249633,-0.0012549287381083106,-0.0054319188724588265,9.410103413857207e-05,0.0005044026324100048,True,,False,4,0,11.348911339221607
6.42239200900076,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.03729118206195115,0.004719367610067197,0.5645732475488077,-0.0016646592175951264,-0.009249298646202974,-0.033295479724590786,0.017067022630742452,4.766721822471113e-05,0.017055976538468503,0.0006157905172867294,-0.00588265219986717,0.01691323522546178,0.00031619286129478915,-0.0005811286212783371,0.0003425724483896131,-0.0011982233723078419,-0.004972266389893156,0.00033104844013724335,0.0009977593463595547,True,,False,4,0,11.348911339221607
6.47241576200031,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.03898931425118192,0.004711043700710199,0.5645304231789772,-0.001609116109505908,-0.009373638361900218,-0.03382964741171042,0.01690654996342667,-0.00030955079044973503,0.016907346574150228,0.0002624598622283621,-0.004894444393939094,0.0168608263418073,4.0689092589078165e-05,-0.0005711601168679897,0.0002988581121620994,-0.0011220982004454321,-0.004570954716787924,0.00022673173011530018,0.0003302396943766013,True,,False,4,0,11.350176782889308
6.522597051000048,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.03898931425118192,0.004711043700710199,0.5645304231789772,-0.001609116109505908,-0.009373638361900218,-0.03382964741171042,0.01690654996342667,-0.00030955079044973503,0.016907346574150228,0.0002624598622283621,-0.004894444393939094,0.016831633774377908,-0.00012124694171486891,-0.0005639053701147537,0.0003412955392510173,-0.0010795495593213897,-0.004263990794869251,0.00039143089364160284,0.0006390043381329641,True,,False,4,0,11.350176782889308
6.577460061998863,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.04067486553170459,0.004656849501333178,0.5644892473068883,-0.001573881662925998,-0.009486419256868009,-0.03428382843544281,0.01682044849703638,-0.0007084806293977446,0.016834848918765022,-0.0001315078934563007,-0.0042344120627096065,0.016817379099999058,-0.00017267215571695275,-0.0005580809304694049,0.00040598106980751966,-0.0010620871230324488,-0.003966867767536516,4.4276153010230626e-05,0.00027032369109363793,True,,False,4,0,11.345685879240063
6.6327340729985735,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.04235565884409397,0.004582816887612476,0.5644495133118191,-0.00152708896264363,-0.009593632001925742,-0.03468027038006829,0.01680325178189165,-0.0007200965386519971,0.01681811611844654,-0.00013703903484868116,-0.0037124642331996436,0.016813582826322403,-0.00013619410366334962,-0.0005533995312681012,0.000525872723037495,-0.0010695455500525336,-0.0037124642331996436,0.0,0.0,True,,False,4,0,11.33295049124781
6.682779946997471,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.04235565884409397,0.004582816887612476,0.5644495133118191,-0.00152708896264363,-0.009593632001925742,-0.03468027038006829,0.01680325178189165,-0.0007200965386519971,0.01681811611844654,-0.00013703903484868116,-0.0037124642331996436,0.016809577370130797,-6.204700811545522e-05,-0.0005496077531356576,0.0005475779345651044,-0.0010822608168772239,-0.003455668167165382,7.435195383375705e-05,0.0002580252192103596,True,,False,4,0,11.33295049124781
6.732879236995359,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.04235565884409397,0.004582816887612476,0.5644495133118191,-0.00152708896264363,-0.009593632001925742,-0.03468027038006829,0.01680325178189165,-0.0007200965386519971,0.01681811611844654,-0.00013703903484868116,-0.0037124642331996436,0.01680280770411702,-7.010894815761332e-06,-0.0005463271836835044,0.0005673862677949293,-0.001092865527685701,-0.0032482363029802492,0.0001298245847559617,0.00046666344076959983,True,,False,4,0,11.33295049124781
6.787388352000562,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.04403579261291523,0.004517207528777914,0.5644107517253606,-0.0014695905502863458,-0.009702187143057444,-0.035027839301231746,0.01679673379137202,-0.000596412597002266,0.01680731724544909,-7.813764222571362e-06,-0.0032482363029802492,0.016784336678477143,3.424664755720914e-05,-0.0005414920642892945,0.0005436619839390213,-0.0010939986107769068,-0.0029957610568162947,4.546143387974862e-05,0.0002535899750528729,True,,False,4,0,11.31282349551115
