elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
5.4953937380050775,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.23565184838219924,0.15728255544284522,0.5648504250099985,-0.027984223513763933,-0.008703712651746156,0.5186250571709301,0.16073190459139367,0.17694194134158567,0.2273036325491577,0.0740017188264132,0.7690284943413463,True,,False,2,0,33.41731229883067
5.54964469501283,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.24717020644645446,0.1807642836050267,0.5616315064445434,-0.011363084954524658,0.00354535002405171,0.580662570988779,0.12321287578716315,0.24860419216486726,0.23939700535416542,0.14026592939536975,0.4768400608846154,True,,False,4,0,29.518557896263072
5.5996673649933655,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.24717020644645446,0.1807642836050267,0.5616315064445434,-0.011363084954524658,0.00354535002405171,0.580662570988779,0.12321287578716315,0.24860419216486726,0.23939700535416542,0.14026592939536975,0.4768400608846154,True,,False,4,0,29.518557896263072
5.654885992989875,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.26362041709549605,0.2033709194081665,0.5663567201409363,-0.01336841604985679,-0.018641108477297493,0.6241959993882535,0.13976042584674028,0.2228087245073446,0.2436257205688112,0.09911212149267867,0.45668935345613865,True,,False,2,0,32.00861458232221
5.7049968680075835,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.26362041709549605,0.2033709194081665,0.5663567201409363,-0.01336841604985679,-0.018641108477297493,0.6241959993882535,0.13976042584674028,0.2228087245073446,0.2436257205688112,0.09911212149267867,0.45668935345613865,True,,False,2,0,32.00861458232221
5.75516345599317,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.27650962785304234,0.2286680877635287,0.5695337389753787,-0.02132516589835424,-0.022408783527729376,0.691498063447769,0.13377404524287434,0.26434698942361373,0.2716169391288914,0.11831764186385242,0.8226947708358587,True,,False,3,0,32.46722187623299
5.809644243010553,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.27650962785304234,0.2286680877635287,0.5695337389753787,-0.02132516589835424,-0.022408783527729376,0.691498063447769,0.13377404524287434,0.26434698942361373,0.2716169391288914,0.11831764186385242,0.8226947708358587,True,,False,3,0,32.46722187623299
5.859839231998194,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2833880360636728,0.25947485543973153,0.5618368800064635,-0.01507798040690198,0.0014400377142229177,0.7625580260196893,-0.006503407350705964,0.3861935280724248,0.26206976507680046,0.28373786082365987,0.598114449123579,True,,False,4,0,28.00894349866057
5.909938880009577,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2833880360636728,0.25947485543973153,0.5618368800064635,-0.01507798040690198,0.0014400377142229177,0.7625580260196893,-0.006503407350705964,0.3861935280724248,0.26206976507680046,0.28373786082365987,0.598114449123579,True,,False,4,0,28.00894349866057
5.964719985000556,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2840890617965053,0.29048091993836916,0.5673508049907834,0.00400723010936612,-0.024208083163268754,0.8097122552166879,0.0028082612940818928,0.25884967872823006,0.18936701591587807,0.176496956892518,0.6036978942869009,True,,False,4,0,21.53187916319426
6.014821226999629,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2840890617965053,0.29048091993836916,0.5673508049907834,0.00400723010936612,-0.024208083163268754,0.8097122552166879,0.0028082612940818928,0.25884967872823006,0.18936701591587807,0.176496956892518,0.6036978942869009,True,,False,4,0,21.53187916319426
6.065075332997367,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2844260624833646,0.3139729552841462,0.5659401022956446,-0.01398105535103225,-0.024229597362960466,0.8844854079497633,0.025372235337223985,0.20072151903908977,0.17135403162368676,0.10756706920649882,0.7959334549233583,True,,False,3,0,34.66048639355566
6.119884799991269,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2844260624833646,0.3139729552841462,0.5659401022956446,-0.01398105535103225,-0.024229597362960466,0.8844854079497633,0.025372235337223985,0.20072151903908977,0.17135403162368676,0.10756706920649882,0.7959334549233583,True,,False,3,0,34.66048639355566
6.169884931994602,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2845861137343158,0.3382812315957028,0.5611498024292267,-0.016684693476683637,-0.0016907665467762215,0.9535574763545652,-0.019777250451932626,0.29826530241831534,0.23178250260009325,0.18875964015266966,0.5765392854096766,True,,False,4,0,29.326436230891147
6.224532102991361,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2845861137343158,0.3382812315957028,0.5611498024292267,-0.016684693476683637,-0.0016907665467762215,0.9535574763545652,-0.019777250451932626,0.29826530241831534,0.23178250260009325,0.18875964015266966,0.5765392854096766,True,,False,4,0,29.326436230891147
6.274900766991777,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2903977996851686,0.3679586923247752,0.5601359335676677,-0.02125767280251188,-0.007680745774483177,1.0034221906380318,0.12152947649210584,0.2920741334008076,0.3116228259072635,0.054478687868279654,0.3580306089775552,True,,False,3,0,31.917794598063402
6.329722908005351,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2974560229103575,0.39624505243843333,0.5719271362597242,-0.00573103454561553,-0.03636138843682698,1.056055910050637,0.04742423611402057,0.31436445566934035,0.2969766558071455,0.11348539582203195,0.790805574721476,True,,False,3,0,28.24462280152036
6.3797731430095155,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2974560229103575,0.39624505243843333,0.5719271362597242,-0.00573103454561553,-0.03636138843682698,1.056055910050637,0.04742423611402057,0.31436445566934035,0.2969766558071455,0.11348539582203195,0.790805574721476,True,,False,3,0,28.24462280152036
6.430850539996754,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2969221071187008,0.4304426137184153,0.5658804848841322,-0.016065587952167063,-0.014876633016552683,1.1315643893918819,-0.12759593431621793,0.3850829709185591,0.29427087401203345,0.2792387323665655,0.6562551046989334,True,,False,3,0,26.526700234963474
6.485550109995529,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2969221071187008,0.4304426137184153,0.5658804848841322,-0.016065587952167063,-0.014876633016552683,1.1315643893918819,-0.12759593431621793,0.3850829709185591,0.29427087401203345,0.2792387323665655,0.6562551046989334,True,,False,3,0,26.526700234963474
6.540333387994906,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2814153695971969,0.46752635596394354,0.5648600277103476,0.009615515159544202,-0.012363354391205608,1.187040920823305,-0.09592676327937252,0.30225177428852346,0.2443520376223009,0.2021142268214856,0.5043472197963582,True,,False,4,0,26.372552753621758
6.594778555008816,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2814153695971969,0.46752635596394354,0.5648600277103476,0.009615515159544202,-0.012363354391205608,1.187040920823305,-0.09592676327937252,0.30225177428852346,0.2443520376223009,0.2021142268214856,0.5043472197963582,True,,False,4,0,26.372552753621758
6.644801640009973,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.27412039371512564,0.4926517037753746,0.5681985922613964,0.006437324093602554,-0.031703233182768416,1.251901354702762,-0.04259936073087307,0.21045666597997428,0.18649031268773325,0.10643343959356474,0.7218827413813332,True,,False,4,0,27.16111411762786
6.699807213008171,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.27412039371512564,0.4926517037753746,0.5681985922613964,0.006437324093602554,-0.031703233182768416,1.251901354702762,-0.04259936073087307,0.21045666597997428,0.18649031268773325,0.10643343959356474,0.7218827413813332,True,,False,4,0,27.16111411762786
6.7549386369937565,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2725097629412229,0.5115274353099727,0.5627322434262902,-0.03244543486872214,-0.012535185589790911,1.323984964676314,-0.02691489557640211,0.21290874878928964,0.19988117803807176,0.07811569356423935,0.7069353421426298,True,,False,3,0,37.48460144796284
6.805712678004056,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2725097629412229,0.5115274353099727,0.5627322434262902,-0.03244543486872214,-0.012535185589790911,1.323984964676314,-0.02691489557640211,0.21290874878928964,0.19988117803807176,0.07811569356423935,0.7069353421426298,True,,False,3,0,37.48460144796284
6.859596233989578,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.26072579805500773,0.5388134780484756,0.5599097613809245,-0.013785132891286305,0.0014315446917631087,1.3822016305282006,-0.13259940566646278,0.2963295920948115,0.2662157106559253,0.18580372691132224,0.3808505446026724,True,,False,4,0,30.561052611926794
6.9099266059929505,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.26072579805500773,0.5388134780484756,0.5599097613809245,-0.013785132891286305,0.0014315446917631087,1.3822016305282006,-0.13259940566646278,0.2963295920948115,0.2662157106559253,0.18580372691132224,0.3808505446026724,True,,False,4,0,30.561052611926794
6.915048469993053,turn_035_065,ramp_down,0.35,0.0,0.65,0.3499989230491337,0.0,0.6499979999483912,0.26072579805500773,0.5388134780484756,0.5599097613809245,-0.013785132891286305,0.0014315446917631087,1.3822016305282006,-0.13259940566646278,0.2963295920948115,0.2662157106559253,0.18580372691132224,0.3808505446026724,True,,False,4,0,30.561052611926794
6.970060479012318,turn_035_065,ramp_down,0.35,0.0,0.65,0.33074471989239096,0.0,0.614240194085869,0.24951473314880648,0.5663586561710316,0.5690919175647987,-0.0013795866210717124,-0.03245549472104891,1.4296607921101765,-0.1357624958155924,0.25552871904354707,0.23389060793180771,0.1703571690519778,0.7481272058622702,True,,False,3,0,26.034806881665233
7.02031680100481,turn_035_065,ramp_down,0.35,0.0,0.65,0.31315500719501865,0.0,0.581573584790749,0.24951473314880648,0.5663586561710316,0.5690919175647987,-0.0013795866210717124,-0.03245549472104891,1.4296607921101765,-0.1357624958155924,0.25552871904354707,0.23389060793180771,0.1703571690519778,0.7481272058622702,True,,False,3,0,26.034806881665233
7.070369749999372,turn_035_065,ramp_down,0.35,0.0,0.65,0.295636475046922,0.0,0.5490391679442838,0.23520943831569976,0.5940393803720476,0.5640776976330111,-0.024448786027603333,-0.016215672383278416,1.5074064850158921,-0.21479928610589757,0.2844318503581584,0.27025360368258766,0.23238588706361643,0.6575680694694733,True,,False,3,0,32.913536671197434
7.124643955001375,turn_035_065,ramp_down,0.35,0.0,0.65,0.27664050329622114,0.0,0.5137609346929821,0.23520943831569976,0.5940393803720476,0.5640776976330111,-0.024448786027603333,-0.016215672383278416,1.5074064850158921,-0.21479928610589757,0.2844318503581584,0.27025360368258766,0.23238588706361643,0.6575680694694733,True,,False,3,0,32.913536671197434
7.175053640006809,turn_035_065,ramp_down,0.35,0.0,0.65,0.25899711354431926,0.0,0.48099463943945014,0.2167058358939478,0.6211505715042144,0.5638559174836233,0.002156444044110341,-0.016161109325059757,1.5560731489756525,-0.05956614793383302,0.2612571680462021,0.26035188063942544,0.06340608868800485,0.4677890799265596,True,,False,3,0,23.068734840188377
7.22962682400248,turn_035_065,ramp_down,0.35,0.0,0.65,0.23989649914583422,0.0,0.4455220698422636,0.21663745518286662,0.6437027047047734,0.5635549919879461,-0.015424837736860425,-0.01958067755850244,1.5965863169250503,0.024620879597024234,0.18689897013831552,0.18620191627127514,-0.029432280370354648,0.38692298657617885,True,,False,4,0,28.056222696949984
7.279693733988097,turn_035_065,ramp_down,0.35,0.0,0.65,0.22237308065086833,0.0,0.41297857835161267,0.21663745518286662,0.6437027047047734,0.5635549919879461,-0.015424837736860425,-0.01958067755850244,1.5965863169250503,0.024620879597024234,0.18689897013831552,0.18620191627127514,-0.029432280370354648,0.38692298657617885,True,,False,4,0,28.056222696949984
7.330215828988003,turn_035_065,ramp_down,0.35,0.0,0.65,0.20469034740090136,0.0,0.380139216601674,0.21583424043275412,0.6607401971443169,0.5616920122925428,-0.03369084389680228,-0.0122414301625414,1.6346459512398428,-0.047705577228628365,0.16930061615943365,0.171999547144574,0.03680593040179773,0.33564746442712445,True,,False,4,0,32.53832044942
7.385055955994176,turn_035_065,ramp_down,0.35,0.0,0.65,0.18549630294874075,0.0,0.34449313404766146,0.21583424043275412,0.6607401971443169,0.5616920122925428,-0.03369084389680228,-0.0122414301625414,1.6346459512398428,-0.047705577228628365,0.16930061615943365,0.171999547144574,0.03680593040179773,0.33564746442712445,True,,False,4,0,32.53832044942
7.439745984011097,turn_035_065,ramp_down,0.35,0.0,0.65,0.16635479314281837,0.0,0.3089446158366627,0.20842576338006732,0.6791926982297193,0.5599784665799611,-0.035985689308238436,-0.0055744038498759035,1.6632627100465949,-0.08884737493017163,0.19967244527058214,0.2070231438327693,0.07003113129110963,0.2509176246336528,True,,False,4,0,32.38624984317667
7.494679466995876,turn_035_065,ramp_down,0.35,0.0,0.65,0.14712807409814557,0.0,0.2732378518965561,0.20842576338006732,0.6791926982297193,0.5599784665799611,-0.035985689308238436,-0.0055744038498759035,1.6632627100465949,-0.08884737493017163,0.19967244527058214,0.2070231438327693,0.07003113129110963,0.2509176246336528,True,,False,4,0,32.38624984317667
7.545127741992474,turn_035_065,ramp_down,0.35,0.0,0.65,0.1294711778493365,0.0,0.24044647314876785,0.2000852927485044,0.7003938706990369,0.5579994014460261,-0.03765953919170285,0.0006269774633782625,1.6824546514850576,-0.06866385032876891,0.2217909859566021,0.22806079239693047,0.04352287633943115,0.11456027713793861,True,,False,4,0,32.656820308010964
7.595167180988938,turn_035_065,ramp_down,0.35,0.0,0.65,0.11195737420057411,0.0,0.20792083780106624,0.2000852927485044,0.7003938706990369,0.5579994014460261,-0.03765953919170285,0.0006269774633782625,1.6824546514850576,-0.06866385032876891,0.2217909859566021,0.22806079239693047,0.04352287633943115,0.11456027713793861,True,,False,4,0,32.656820308010964
7.650026907009305,turn_035_065,ramp_down,0.35,0.0,0.65,0.09275647009344538,0.0,0.17226201588782716,0.19585450754806336,0.7219220112667821,0.556171168445841,-0.042437493685900315,0.0034915048892238108,1.6876926857540875,-0.01931163697198403,0.20121260901788685,0.20209173519233203,-0.00428764705579179,0.02370457124428585,True,,False,4,0,31.931122182986496
7.700188299990259,turn_035_065,ramp_down,0.35,0.0,0.65,0.0751999825501116,0.0,0.13965711045020726,0.19585450754806336,0.7219220112667821,0.556171168445841,-0.042437493685900315,0.0034915048892238108,1.6876926857540875,-0.01931163697198403,0.20121260901788685,0.20209173519233203,-0.00428764705579179,0.02370457124428585,True,,False,4,0,31.931122182986496
7.754706689011073,turn_035_065,ramp_down,0.35,0.0,0.65,0.056118546392826825,0.0,0.1042201575866784,0.19428001460111932,0.7404775883897076,0.5526826572296721,-0.044619098621348524,0.004477356253149182,1.6838802563097355,-0.020950824251370674,0.16589673992860396,0.167201283363072,0.0020967111132401198,-0.10878172780113586,True,,False,4,0,32.29052913837528
7.804910337988986,turn_035_065,ramp_down,0.35,0.0,0.65,0.03854726925055729,0.0,0.07158778575103497,0.19428001460111932,0.7404775883897076,0.5526826572296721,-0.044619098621348524,0.004477356253149182,1.6838802563097355,-0.020950824251370674,0.16589673992860396,0.167201283363072,0.0020967111132401198,-0.10878172780113586,True,,False,4,0,32.29052913837528
7.854996309004491,turn_035_065,ramp_down,0.35,0.0,0.65,0.02101717939513037,0.0,0.0390319045909564,0.19207335662626582,0.7534608565411368,0.5529998020049647,-0.049510020163893165,0.006293368679596996,1.6491546685309102,-0.028581068117025,0.08933175437683472,0.09129491883336763,0.02150064161744875,-0.6672079485534474,True,,False,2,0,34.03369014453573
7.905504263995681,turn_035_065,ramp_down,0.35,0.0,0.65,0.0033393951482139526,0.0,0.006201733846683055,0.19207335662626582,0.7534608565411368,0.5529998020049647,-0.049510020163893165,0.006293368679596996,1.6491546685309102,-0.028581068117025,0.08933175437683472,0.09129491883336763,0.02150064161744875,-0.6672079485534474,True,,False,2,0,34.03369014453573
7.915279159002239,turn_035_065,settle,0.35,0.0,0.65,0.0,0.0,0.0,0.19207335662626582,0.7534608565411368,0.5529998020049647,-0.049510020163893165,0.006293368679596996,1.6491546685309102,-0.028581068117025,0.08933175437683472,0.09129491883336763,0.02150064161744875,-0.6672079485534474,True,,False,2,0,34.03369014453573
7.969980107009178,turn_035_065,settle,0.35,0.0,0.65,0.0,0.0,0.0,0.18542607019269602,0.7583444992591428,0.5628206683515917,-0.017878133314711404,0.008399727242048363,1.596223472130652,-0.04531397124825888,0.003351436532699138,0.004502433951626261,0.045214115114994624,-0.3431756240724388,True,,True,3,0,18.71738384361284
8.020256880990928,turn_035_065,settle,0.35,0.0,0.65,0.0,0.0,0.0,0.18542607019269602,0.7583444992591428,0.5628206683515917,-0.017878133314711404,0.008399727242048363,1.596223472130652,-0.04531397124825888,0.003351436532699138,0.004502433951626261,0.045214115114994624,-0.3431756240724388,True,,True,3,0,18.71738384361284
