test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.5149383409880102,-36.94684649566137,0.0027711966585860647,-0.006264085602866308,0.12479504986199436,0.001465820815529826,0.008884417770321812,0.22657632200000002,0.0,0.025131526169608193,0.22657632200000002,0.0,0.025131526169608193,WHEEL_CRUISE,0.6266095278509752,1.5827877335380331,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.565122647996759,-36.932356050332515,0.003321969740505761,-0.005165507979803919,0.14101617050005275,0.000578011828074415,0.0063891553786623555,0.16578397700000003,0.0,0.011657576877491346,0.16578397700000003,0.0,0.011657576877491346,WHEEL_CRUISE,0.42575584698065955,1.9445540308761675,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6156414919823874,-36.919605330038095,0.002627626882657961,-0.006479451147671711,0.1649672836880472,0.001422650967683283,0.008239495289414079,0.16170142495509432,0.0,0.007850659774990715,0.16170142495509432,0.0,0.007850659774990715,WHEEL_CRUISE,0.3725637512589392,2.2600141885577307,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6677706250047777,-36.90917915783025,0.0011116939905787937,-0.007882366192850968,0.18763911387307125,0.003016277442045162,0.01032198087287266,0.18766335546578825,0.0,0.006720694576552413,0.18295284222962835,0.0,0.006482559385026454,WHEEL_CRUISE,0.25890101303048696,2.0835236988668018,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7180312479904387,-36.90025129998531,-0.0003830194429676505,-0.007832151342231251,0.21236970423217016,0.004292412646561723,0.010293008621939482,0.20227980632684955,0.0,0.007923985319891858,0.20227980632684955,0.0,0.007923985319891858,WHEEL_CRUISE,0.16492665621169314,2.158295331044408,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7681173080054577,-36.89383823757383,-0.000997640466848417,-0.0072370202375618906,0.2387176275744484,0.004887281608459846,0.00942006108235426,0.23876765115126763,0.0,0.01073705141353255,0.23340046394439462,0.0,0.010469136213201299,WHEEL_CRUISE,0.1713868171229279,2.0913288735213986,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8191866919805761,-36.88845092437661,-0.0008740053357349936,-0.006356916150672788,0.26622216585965386,0.004780594306950502,0.008102142831242564,0.26626508535091997,0.0,0.010998330232930197,0.2611428193452885,0.0,0.011106004782045103,WHEEL_CRUISE,0.23078084152701991,2.310520349948069,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8698921669856645,-36.88353600468824,-0.0002252421545577365,-0.005478204064877777,0.2942429207018803,0.0041788005721698825,0.006748174541257968,0.29427259260317634,0.0,0.00940664320865818,0.29427259260317634,0.0,0.00940664320865818,WHEEL_CRUISE,0.3391877384303676,2.694912281999048,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9277009349898435,-36.87799663015116,0.000766144599871031,-0.004638792721398205,0.3223230021687958,0.0033433067821779625,0.005552957988131129,0.322340340986581,0.0,0.006545650652557363,0.322340340986581,0.0,0.006545650652557363,WHEEL_CRUISE,0.38465813436059243,2.9663982873223116,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9781197049887851,-36.87229267085744,0.0016968001777722115,-0.004047711161135606,0.3554667553499703,0.0023945212338987456,0.004501319304075076,0.35547482033327654,0.0,0.0040359478727801665,0.34964018731755453,0.0,0.0043934018205342195,WHEEL_CRUISE,0.44176938843023456,3.3704037223069405,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0282103009813,-36.86544990877046,0.0025621744390460738,-0.0035699232180873334,0.3760781944709234,0.001653763431018963,0.0038230252593313687,0.37608183057679806,0.0,0.0029302062227044914,0.37608183057679806,0.0,0.0029302062227044914,WHEEL_CRUISE,0.419098518700344,3.5471565940199605,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0790304039837793,-36.85609749321272,0.0033803017058994162,-0.0030416517561181735,0.40594266705543586,0.0007525513928175065,0.0029308233187482187,0.40594336460851194,0.0,0.0018232631993948454,0.4011369308075734,0.0,0.001974575219752084,WHEEL_CRUISE,0.345241334440805,3.527389934222789,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.1298479779798072,-36.8479453492961,0.0038990025651632794,-0.002711947239509578,0.42546106496485,0.00028629851847600306,0.0024630373406055056,0.42546116129191625,0.0,0.0013231080254641101,0.42546116129191625,0.0,0.0013231080254641101,WHEEL_CRUISE,0.2993065574678154,3.6475991038484077,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.182051476003835,-36.83223462784936,0.004643113571773652,-0.0022365143812226643,0.4510314298079872,-0.0005157371330716514,0.001697044101077217,0.45,0.0,0.0008199132463774344,0.45,0.0,0.0008199132463774344,WHEEL_CRUISE,0.22147123024673426,3.6887510731933713,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2355008620070294,-36.81809378430215,0.005169363118547441,-0.002124879989742886,0.4728274877308963,-0.0009898116206389185,0.0013761036728002815,0.45,0.0,0.0005940110118645752,0.45,0.0,0.0005940110118645752,WHEEL_CRUISE,0.11669754273298244,3.6828011565265695,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.2864519199938513,-36.80234721391698,0.0055650401409101215,-0.002294585795296081,0.4948496856177989,-0.0013330316442833358,0.0016260184332449893,0.45,0.0,0.00036658644539115757,0.45,0.0,0.00036658644539115757,WHEEL_CRUISE,0.12212590486857505,3.5156013401544564,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3383400439925026,-36.783635829258564,0.005808564800583839,-0.0027116822054477573,0.5132296864287603,-0.0013289028559060195,0.002146274040660732,0.45,0.0,0.0002462750467892134,0.45,0.0,0.0002462750467892134,WHEEL_CRUISE,0.12619120483479088,3.5135188825699935,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3895855949958786,-36.765868747798095,0.005849767781344495,-0.0033241156293175094,0.5311193792695136,-0.0010538375101776893,0.0030066647937806237,0.45,0.0,0.0001647243818505249,0.45,0.0,0.0001647243818505249,WHEEL_CRUISE,0.11827330692239196,3.613887578393308,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.43982577798306,-36.749554571206765,0.005776489103876443,-0.004009339454323586,0.5505494896255535,-0.0006125712839406901,0.003986327026082544,0.45,0.0,0.00010724765328004871,0.45,0.0,0.00010724765328004871,WHEEL_CRUISE,0.0956679354057039,3.6797942141023126,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.489903036999749,-36.729452307119914,0.005605059316751511,-0.004938622355299189,0.5662634524170735,6.163583306745398e-05,0.005342228845303014,0.45,0.0,6.85695756368049e-05,0.45,0.0,6.85695756368049e-05,WHEEL_CRUISE,0.07541063260165365,3.8186777543395825,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5405723229923751,-36.71484230004875,0.005455836218298154,-0.005609341895275923,0.5867403603593638,0.0006293561642020727,0.006320010860441733,0.45,0.0,4.8851893044683326e-05,0.45,0.0,5.328010016535893e-05,WHEEL_CRUISE,0.06249688144716021,3.9232215362606686,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5911766070057638,-36.693030712044674,0.0052345761291290194,-0.006545293966893044,0.6037129036239838,0.001364417271628283,0.0075921387579370985,0.45,0.0,3.338930485707748e-05,0.45,0.0,3.338930485707748e-05,WHEEL_CRUISE,0.05381264860441781,4.014616424215391,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.642057617980754,-36.67499731238559,0.0050627781572234664,-0.007240462333015684,0.6206434372014549,0.0020087397027528896,0.00862763462186926,0.45,0.0,2.2100405853123002e-05,0.45,0.0,2.2100405853123002e-05,WHEEL_CRUISE,0.037961007186929234,4.050545650673324,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6956923709949479,-36.65708933193053,0.004901910061656214,-0.007835532659199014,0.641452841395559,0.0027194938360081155,0.009675063402349799,0.45,0.0,1.4967411359806669e-05,0.45,0.0,1.4967411359806669e-05,WHEEL_CRUISE,0.026223575971158687,4.058869563207119,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.746664439997403,-36.63929678941088,0.004744174418295485,-0.008346200038523799,0.6550509938558543,0.0031612095615976108,0.010270385979733244,0.45,0.0,9.267815163540518e-06,0.45,0.0,9.267815163540518e-06,WHEEL_CRUISE,0.017429360523650957,4.052935900979425,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.79806260499754,-36.61982561830952,0.004569545978450957,-0.008806820979950851,0.673400388986029,0.0037920727025559605,0.011062583492337685,0.45,0.0,0.0001724302654894813,0.45,0.0,8.846252138932701e-05,WHEEL_CRUISE,0.013563642787999809,4.032907700780034,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.8482490799797233,-36.602183957902454,0.004405910620536334,-0.009155663988809978,0.6906585108011299,0.004231724722855261,0.011504853902208817,0.45,0.0,0.0005337996722740159,0.45,0.0,0.0005337996722740159,WHEEL_CRUISE,0.009993199703910563,4.014275045566624,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.898867463984061,-36.58457367663832,0.004237158782340033,-0.009423522790620413,0.7058550994144633,0.0046497049214246355,0.011884116098084672,0.45,0.0,0.001568433485270466,0.45,0.0,0.001568433485270466,WHEEL_CRUISE,0.01066740149881398,3.992949371960674,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9492477909952868,-36.568731694061974,0.004081356504996107,-0.009579718331288343,0.7203452561755627,0.00500300955577102,0.0121187382881899,0.45,0.0,0.0028441116860455406,0.45,0.0,0.0028441116860455406,WHEEL_CRUISE,0.01138177253088669,3.986286976084189,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9998620940023102,-36.54936572130309,0.003888840968001946,-0.009666026995849022,0.7325887537955015,0.0052872571507941125,0.012215230052445632,0.45,0.0,0.0038729834517577722,0.45,0.0,0.0038729834517577722,WHEEL_CRUISE,0.011399881783945551,3.9942218017242066,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.052245654980652,-36.529987677789904,0.003699499501127816,-0.009684864941249692,0.7467632385717103,0.0055093451424558845,0.012205236040576141,0.45,0.0,0.004800453476953362,0.45,0.0,0.004800453476953362,WHEEL_CRUISE,0.008944410634328673,3.9998209856995603,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.1058545649866574,-36.51235815196156,0.0035316035873715537,-0.009638151437498401,0.7499788470213701,0.005632851897264575,0.012104359416958562,0.45,0.0,0.005560596155178725,0.45,0.0,0.005560596155178725,WHEEL_CRUISE,0.01959645883915082,4.008767459917278,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.156141133978963,-36.492950458431814,0.003354321825006387,-0.009543983464162084,0.7499785865223001,0.0056674295772226446,0.01194604338310519,0.45,0.0,0.0060737242660578025,0.45,0.0,0.0060737242660578025,WHEEL_CRUISE,0.021962231932037397,4.016021052168428,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.206220345979091,-36.477063080019335,0.003215449590637102,-0.009458198536809622,0.7499784413762369,0.005686604511517505,0.011778161410810523,0.45,0.0,0.006377355876461761,0.45,0.0,0.006377355876461761,WHEEL_CRUISE,0.02367756710838461,4.018903505443208,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.2564947289938573,-36.45763728916475,0.003050656990122775,-0.009349410403196581,0.7499783589158542,0.005697469427926982,0.01158987829741024,0.45,0.0,0.006540132599016156,0.45,0.0,0.006540132599016156,WHEEL_CRUISE,0.023394368481750433,4.018328204663855,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3065107129805256,-36.43997293661825,0.0029026850400785103,-0.009263782274918933,0.7499782637406509,0.005709983936811564,0.011450425725592041,0.45,0.0,0.006603197426957738,0.45,0.0,0.006603197426957738,WHEEL_CRUISE,0.022350310189736173,4.017232647779992,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.360538827982964,-36.42230641949819,0.00275375911284861,-0.009192993636257158,0.7499781270314785,0.005727911866951492,0.011344329773553409,0.45,0.0,0.006615677751745328,0.45,0.0,0.006615677751745328,WHEEL_CRUISE,0.020666935766439954,4.014835273622181,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.4111941709998064,-36.402872561440645,0.002587301975824681,-0.00913647284750153,0.7499777945283187,0.005771283604112659,0.011222897938223937,0.45,0.0,0.006613893636123909,0.45,0.0,0.006613893636123909,WHEEL_CRUISE,0.018852518291637838,4.0123924491196,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.462943377002375,-36.38343855784886,0.002417620354297321,-0.009101783978914623,0.7499773336266716,0.005830870109016433,0.011151819818186868,0.45,0.0,0.006628383829559202,0.45,0.0,0.006628383829559202,WHEEL_CRUISE,0.01815429729176869,4.010265878210333,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.515827180002816,-36.36753736861903,0.0022768041158548243,-0.009076647413449324,0.7499768476078333,0.005893051180558326,0.011092519486851048,0.45,0.0,0.006671478372987719,0.45,0.0,0.006671478372987719,WHEEL_CRUISE,0.015939154801545598,4.006734713663379,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.5659984599915333,-36.34810098765514,0.0021029821529729128,-0.00906008036388052,0.7499762409924562,0.005969752660324193,0.011060194607979386,0.45,0.0,0.006724520008212666,0.45,0.0,0.006724520008212666,WHEEL_CRUISE,0.015921593781328548,4.005961961899666,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.616525958001148,-36.332195980197554,0.001959647537738599,-0.009044878411257421,0.74997577864144,0.006027557645156649,0.011033207554594231,0.45,0.0,0.006836918338719002,0.45,0.0,0.006836918338719002,WHEEL_CRUISE,0.016716377013718326,4.004783596071264,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.668184541980736,-36.31098516616662,0.0017671171951775524,-0.009033530103165089,0.5830310584930236,0.004412361121483554,0.011204375403008185,0.45,0.0,0.006139152014412473,0.45,0.0,0.006139152014412473,WHEEL_CRUISE,0.01536559191912054,4.00468251939575,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.718597272003535,-36.29507417939295,0.0016232637726370294,-0.009067857134120994,0.5956431841580705,0.004593799896644943,0.011259572979330622,0.45,0.0,0.005165948293304918,0.45,0.0,0.005165948293304918,WHEEL_CRUISE,0.010174142833105406,3.9947769460545772,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.769916004006518,-36.279161876611596,0.001482158981432113,-0.009177395249507942,0.6049942272042644,0.004830062218163268,0.011459351396721693,0.45,0.0,0.004693934652601616,0.45,0.0,0.004693934652601616,WHEEL_CRUISE,0.008896277034833587,3.9955342792778805,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.82064611199894,-36.259707107667715,0.0013058808878738631,-0.009310746760521056,0.6162122386926833,0.0050934876238019535,0.011677044515104177,0.45,0.0,0.004734037774282232,0.45,0.0,0.004734037774282232,WHEEL_CRUISE,0.009752894815088902,3.9870033796742934,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.871756632986944,-36.24201333529123,0.0011374331909944368,-0.00942869415923626,0.6269183912462685,0.0053817370762191796,0.011910386673867485,0.45,0.0,0.005033138439946583,0.45,0.0,0.005033138439946583,WHEEL_CRUISE,0.009052186838928031,3.9871553517912868,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.922974933986552,-36.22254158925518,0.0009418271818568768,-0.009532162794226246,0.6404524132385867,0.0056744572868102075,0.01209738666030639,0.45,0.0,0.005712135984267517,0.45,0.0,0.005712135984267517,WHEEL_CRUISE,0.011569143835239997,3.989491268608018,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9729820219799876,-36.203060690389876,0.0007381438920905201,-0.009592893455329498,0.6533396585230699,0.005967404386590669,0.012242037522240713,0.45,0.0,0.006406376488760613,0.45,0.0,0.006406376488760613,WHEEL_CRUISE,0.012607520735299783,3.995569092971279,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0257480219879653,-36.187114423691035,0.0005687398284546598,-0.009593298286174936,0.6728760845366284,0.0062822987644571,0.012303695241020585,0.45,0.0,0.007139630365970091,0.45,0.0,0.007139630365970091,WHEEL_CRUISE,0.016184635765223495,4.004165069986234,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0778882979939226,-36.165843379247484,0.0003444207182919596,-0.00954839133715964,0.6869683564364552,0.006519889965352656,0.012285501893664293,0.45,0.0,0.007856270084479219,0.45,0.0,0.007856270084479219,WHEEL_CRUISE,0.01890520084953444,4.010041707117785,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.1292613399855327,-36.14988334710243,0.00018002168475496875,-0.00948299830210281,0.702865355882452,0.006735621251911278,0.012223421481782647,0.45,0.0,0.008536144947977251,0.45,0.0,0.008536144947977251,WHEEL_CRUISE,0.019688094952145026,4.018440151146397,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.179293017979944,-36.13036942822843,-1.6154649358576138e-05,-0.009376169386149597,0.7191809435477496,0.006931322685940789,0.012120649486110427,0.45,0.0,0.00914146550141253,0.45,0.0,0.00914146550141253,WHEEL_CRUISE,0.022893155569118317,4.023512957562611,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.231585809000535,-36.112623925627766,-0.00019036094807414115,-0.0092675258111499,0.7372286665486935,0.007125781183481324,0.01202095214981043,0.45,0.0,0.00968401033621009,0.45,0.0,0.00968401033621009,WHEEL_CRUISE,0.02233497225011942,4.028464057465436,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.2834859940048773,-36.09309808402924,-0.0003783252534380227,-0.009140226826289906,0.7499647620531538,0.007270191094909926,0.011875671005613082,0.45,0.0,0.010251001804299721,0.45,0.0,0.010251001804299721,WHEEL_CRUISE,0.02495219745060747,4.032654417006728,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.3352313409850467,-36.07534230498417,-0.0005455493951932993,-0.009011393262693514,0.7499648381395159,0.007262338078730487,0.011744244397873874,0.45,0.0,0.010508286944833954,0.45,0.0,0.010508286944833954,WHEEL_CRUISE,0.023368891393321947,4.0342988557950985,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.385783810983412,-36.057581591985,-0.0007089075530602529,-0.008893494008804797,0.7499647888111846,0.007267430315827897,0.011561492210260794,0.45,0.0,0.010709171179308906,0.45,0.0,0.010709171179308906,WHEEL_CRUISE,0.023040006303028455,4.0367864201849555,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.436242815980222,-36.0398153940978,-0.0008686712998170383,-0.008776389501815824,0.7499648875447396,0.007257234322126977,0.011467495390344928,0.45,0.0,0.010760089439031957,0.45,0.0,0.010760089439031957,WHEEL_CRUISE,0.020710920957071454,4.035823933283427,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.4874902069859672,-36.02204476137454,-0.0010256020210844393,-0.008695245807901493,0.7499646705843642,0.007279620545469648,0.011346127850300813,0.45,0.0,0.010768980126506268,0.45,0.0,0.010768980126506268,WHEEL_CRUISE,0.02044001123716024,4.0369759361345166,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.538270033983281,-36.00604653116245,-0.0011653030798592855,-0.008629984236309375,0.7499646080127451,0.007286063977872432,0.011298405274069858,0.45,0.0,0.010757043881921412,0.45,0.0,0.010762462652723613,WHEEL_CRUISE,0.019856117087953845,4.034702143399657,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.58877196899266,-35.98648697874887,-0.001334702997075284,-0.0085769982590718,0.7499640986723989,0.0073383037887758285,0.011248136198892774,0.45,0.0,0.010756218879272974,0.45,0.0,0.010756218879272974,WHEEL_CRUISE,0.017125446320389134,4.033563543977384,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.640283290995285,-35.96691983863367,-0.0015042586385574225,-0.008536383039952553,0.7499636898520985,0.007379966356658644,0.01123082510970812,0.45,0.0,0.010785344004545793,0.45,0.0,0.010785344004545793,WHEEL_CRUISE,0.014366819990012599,4.031121334585118,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.6940611169848125,-35.947345238166875,-0.0016745719747740838,-0.00851822670037641,0.7499631199053165,0.00743765970476787,0.011240759879158175,0.45,0.0,0.010842880874830796,0.45,0.0,0.010842880874830796,WHEEL_CRUISE,0.014675165638989823,4.031243930432898,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7452133430051617,-35.92954246330523,-0.0018302786200859486,-0.008506566378844544,0.7499626457085284,0.007485321760916211,0.011261704401468026,0.45,0.0,0.010946203662842676,0.45,0.0,0.010946203662842676,WHEEL_CRUISE,0.01429501481487022,4.0303188954053155,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7960708600003272,-35.911732117431725,-0.0019868096200709477,-0.008499875402695261,0.7499617555496206,0.007573982633396471,0.011287301363606271,0.45,0.0,0.011091006332810587,0.45,0.0,0.011091006332810587,WHEEL_CRUISE,0.014146378014774459,4.030588584900829,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.8477821339911316,-35.89391398611359,-0.0021441324106655675,-0.008499052162477505,0.7499610613960299,0.007642407326241445,0.011321482860369379,0.45,0.0,0.0112755391756548,0.45,0.0,0.011212348593024196,WHEEL_CRUISE,0.01333426566842842,4.0314291868340675,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.8982022870040964,-35.87430486337898,-0.0023177416329027262,-0.008499591604223105,0.7499603478010143,0.007712115545147852,0.011355821827561436,0.45,0.0,0.011462109789486625,0.45,0.0,0.011424640070751365,WHEEL_CRUISE,0.014039455402064499,4.032545255494648,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.94828109498485,-35.85646958958239,-0.002475678846416437,-0.008496627380860376,0.7499596644102106,0.007778287583020812,0.011383405205043176,0.45,0.0,0.011648716882816676,0.45,0.0,0.01160974072911367,WHEEL_CRUISE,0.013903607543830106,4.033418109404233,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.998377838986926,-35.83862555403542,-0.002633295068585446,-0.008493858254761113,0.74995896794889,0.007845150924973484,0.011411701415531305,0.45,0.0,0.011809100890475053,0.45,0.0,0.011809100890475053,WHEEL_CRUISE,0.014051846793826844,4.035262711665595,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.0492136889952235,-35.82077290498924,-0.0027907677670921164,-0.008491600103228341,0.7499582649719908,0.007912066746503155,0.01143899142845752,0.45,0.0,0.012038224775327509,0.45,0.0,0.012000230582327485,WHEEL_CRUISE,0.013829914092726029,4.037432141055359,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.102201964997221,-35.802912103102926,-0.002948325637786272,-0.00848831086070402,0.7499575539730233,0.007979175320794061,0.01146459552722581,0.45,0.0,0.01224540695067966,0.45,0.0,0.01224540695067966,WHEEL_CRUISE,0.01424263630675098,4.039394296987484,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.153133686981164,-35.78325521484632,-0.0031210080059616905,-0.008480759654180721,0.7499568671367962,0.008043471536710554,0.011482932638522337,0.45,0.0,0.012443283658570737,0.45,0.0,0.012443283658570737,WHEEL_CRUISE,0.013445533696229051,4.040509949706287,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.204388420999749,-35.76716467073703,-0.003261458951348861,-0.008476193081720065,0.7499561516456229,0.008109908068976957,0.011504397439043518,0.45,0.0,0.012645085482973195,0.45,0.0,0.012645085482973195,WHEEL_CRUISE,0.013999304144217954,4.043377476131315,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.255960338981822,-35.74748952139174,-0.0034321239339158583,-0.0084855192198724,0.6837910773533186,0.005282962953878208,0.01294099935697254,0.45,0.0,0.011024515423838803,0.45,0.0,0.011024515423838803,WHEEL_CRUISE,0.00985823503536588,4.037301300887067,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,4.306488693982828,-35.73138853126128,-0.003565990902634066,-0.008600230096782823,0.6942202833485417,0.005574357780800182,0.013362877167874923,0.45,0.0,0.009866270522131789,0.45,0.0,0.009866270522131789,WHEEL_CRUISE,0.004858724899583797,4.031142846730285,False,0.0,False,5,0,0,0.0
