elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.720581478002714,0.09054323633468297,0.11117418239758267,-2.6396824577357427,0.04547679162927289,0.03809806854022338,-0.35,0.0,-0.65,0.14003391265869142,0.0,0.0,True,COLLISION_STOP,3.5379114217839804,3.2879114217839804,3.2379114217839806,False,0,0,0.0,
0.7707090049952967,0.08820286316583185,0.10995372954744405,-2.641483663716227,0.06036280911858442,0.030091868386915317,-0.35,0.0,-0.65,0.15755500793457033,0.0,0.0,True,COLLISION_STOP,3.5358757026938212,3.2858757026938212,3.2358757026938214,False,0,0,0.0,
0.8209214819944464,0.08511740643542838,0.10848842473471464,-2.642500232101547,0.07604439937993449,0.013537522172486317,-0.35,0.0,-0.65,0.17502686977386472,0.0,0.0,True,COLLISION_STOP,3.5331888896748596,3.2831888896748596,3.2331888896748597,False,0,0,0.0,
0.8715546689927578,0.0812783554743513,0.10678455516570193,-2.6430130683808644,0.09154574610639543,0.0079434907044401,-0.35,0.0,-0.65,0.19252635240554805,0.0,0.0,True,COLLISION_STOP,3.529879722747196,3.279879722747196,3.2298797227471963,False,0,0,0.0,
0.9238260010024533,0.07677806857111046,0.1047902310468804,-2.643314878848335,0.1047094968333274,0.004476862054533797,-0.35,0.0,-0.65,0.21002266407012934,0.0,0.0,True,COLLISION_STOP,3.525976868036062,3.275976868036062,3.2259768680360623,False,0,0,0.0,
0.974783319994458,0.07177295879949315,0.10246108063171062,-2.6434800699105616,0.11562298466705641,0.0023050339571976134,-0.35,0.0,-0.65,0.23099861145019535,0.0,0.0,True,COLLISION_STOP,3.5215256370162606,3.2715256370162606,3.221525637016261,False,0,0,0.0,
1.025377087004017,0.06582230902427574,0.09947940914364786,-2.643545639078708,0.1261467010559003,0.00023503675634720336,-0.35,0.0,-0.65,0.24849325418472296,0.0,0.0,True,COLLISION_STOP,3.516038896357161,3.266038896357161,3.216038896357161,False,0,0,0.0,
1.0755404950032244,0.06005898737521854,0.09637408404733226,-2.643514461794726,0.13565288198361475,0.0014451288043909776,-0.35,0.0,-0.65,0.2660062551498413,0.0,0.0,True,COLLISION_STOP,3.510529166696803,3.260529166696803,3.210529166696803,False,0,0,0.0,
1.1261037929943996,0.053946688720210606,0.09288799658937541,-2.6433996100159174,0.14584978240235197,0.0030061683182361423,-0.35,0.0,-0.65,0.2835015654563903,0.0,0.0,True,COLLISION_STOP,3.5045129806886184,3.2545129806886184,3.2045129806886186,False,0,0,0.0,
1.1804661499918438,0.04674547069995569,0.0886126746626981,-2.643197397091334,0.15891433820612633,0.0042228288083307084,-0.35,0.0,-0.65,0.3010128974914551,0.0,0.0,True,COLLISION_STOP,3.4972759947852423,3.2472759947852423,3.1972759947852425,False,0,0,0.0,
1.2306608380022226,0.03965217799944681,0.08431577742599794,-2.642967348600147,0.1729277989063733,0.004843386777357889,-0.35,0.0,-0.65,0.3184934377670289,0.0,0.0,True,COLLISION_STOP,3.490074342669643,3.240074342669643,3.190074342669643,False,0,0,0.0,
1.280705728000612,0.03190756319953731,0.07960638239725003,-2.642710824752554,0.1897232824940844,0.00530292169011948,-0.35,0.0,-0.65,0.33600927591323865,0.0,0.0,True,COLLISION_STOP,3.4822007139499136,3.2322007139499136,3.1822007139499138,False,0,0,0.0,
1.3307633429940324,0.023382806868810748,0.07445305122166598,-2.642437791826624,0.20870273077996154,0.005540406988599251,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4735683453807806,3.2235683453807806,3.173568345380781,False,0,0,0.0,
1.3852274889941327,0.013965194268321279,0.06882783426263082,-2.6421565317379914,0.22988688369719826,0.005477665034559719,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4641018135161885,3.2141018135161885,3.1641018135161887,False,0,0,0.0,
1.4353520189906703,0.002537960394730864,0.062148390826213144,-2.641898291069508,0.2497530520532213,0.0040302231603331915,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4527639425236267,3.2027639425236267,3.152763942523627,False,0,0,0.0,
1.4855021219991613,-0.007447235914075129,0.05644729830189741,-2.6417475894339026,0.26016674929968153,0.0028078752310464884,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4429946169840036,3.1929946169840036,3.1429946169840037,False,0,0,0.0,
1.5360045050038025,-0.020126877502738713,0.049351285379827345,-2.641641142166638,0.267007356566392,0.0013318776332079737,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4307394659005865,3.1807394659005865,3.1307394659005867,False,0,0,0.0,
1.5858454730041558,-0.03186421520034987,0.042875284371428075,-2.6416001054284814,0.2685132929529742,0.0004839596868287063,-0.35372437364065834,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4194984590252844,3.1694984590252844,3.1194984590252846,False,0,0,0.0,
1.6363741749955807,-0.043607845468375935,0.03644153655692739,-2.6415903569772183,0.266672607321243,8.187433422646639e-05,-0.36787284575831886,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.408310614514416,3.158310614514416,3.108310614514416,False,0,0,0.0,
1.6905844479915686,-0.05637795175746739,0.029462789663663343,-2.641590190274908,0.2623238455329936,5.58837834061545e-05,-0.3818740793199785,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3961793649621583,3.1461793649621583,3.0961793649621585,False,0,0,0.0,
1.7409519880020525,-0.06777589068591854,0.023233066449972854,-2.64158445255341,0.25729721528190935,0.0002846743495859437,-0.39564230648029886,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3853664416073634,3.1353664416073634,3.0853664416073636,False,0,0,0.0,
1.7909781189955538,-0.07894766906189381,0.01712207661646861,-2.6415644771006224,0.2521850172502555,0.0005146097547684804,-0.4104780694041729,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.374777201495172,3.124777201495172,3.074777201495172,False,0,0,0.0,
1.841941353995935,-0.0899025272098671,0.011127067559377096,-2.6415261063339606,0.24753274974660966,0.0009930530864227236,-0.4236895872000343,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3644037441381824,3.1144037441381824,3.0644037441381826,False,0,0,0.0,
1.8950310359941795,-0.10066902508462577,0.005235925660265283,-2.641468239104064,0.24358600859490256,0.0012932878885175514,-0.4366702447515741,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3542213602151536,3.1042213602151536,3.054221360215154,False,0,0,0.0,
1.945324125001207,-0.11128454116818952,-0.0005700261146412592,-2.641390761026892,0.24058950975538235,0.0017699442237108448,-0.44946301291817337,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3441957378396374,3.0941957378396374,3.0441957378396376,False,0,0,0.0,
1.995323308990919,-0.12178724144272944,-0.006312285548452706,-2.641294456157306,0.23837583048849462,0.002042554907476935,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3342899856039656,3.0842899856039656,3.034289985603966,False,0,0,0.0,
2.045353523004451,-0.13221156436157927,-0.012011963860853556,-2.6411798443140504,0.23697747407879058,0.002501654594794428,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.324469412136057,3.074469412136057,3.024469412136057,False,0,0,0.0,
2.0959373240038985,-0.14362071242338728,-0.018253421706292686,-2.641033984670391,0.2360489056833762,0.0028487437829452906,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3137314816364833,3.0637314816364833,3.0137314816364835,False,0,0,0.0,
2.146178687995416,-0.15396218305936665,-0.023915609746034128,-2.640883647400954,0.23561091073358825,0.003168539129140811,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.304006340025414,3.054006340025414,3.004006340025414,False,0,0,0.0,
2.200658959991415,-0.165319489789978,-0.030139598325662348,-2.640700823975483,0.23536540522135332,0.003534831059788785,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.293334617592307,3.043334617592307,2.993334617592307,False,0,0,0.0,
2.250629879999906,-0.17563410074184224,-0.03579637710549473,-2.640519384877256,0.23519216876462046,0.003673824242953381,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.28365151213801,3.03365151213801,2.9836515121380103,False,0,0,0.0,
2.30067601200426,-0.18593973588938362,-0.04145086922814301,-2.640324576682908,0.23499157876804286,0.004068480189637966,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.273986693832029,3.023986693832029,2.973986693832029,False,0,0,0.0,
2.350758952990873,-0.19623352279528694,-0.0471001907489525,-2.640118003918985,0.23467544535333523,0.00414549585345848,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.264344251326569,3.014344251326569,2.964344251326569,False,0,0,0.0,
2.4008594939950854,-0.2065105151062377,-0.05274077185099248,-2.6399003738179077,0.23423455952620267,0.00450859147921191,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.25472969981353,3.00472969981353,2.95472969981353,False,0,0,0.0,
2.4551536490034778,-0.21676496705480316,-0.058369135961422625,-2.6396726699087347,0.23365728317687998,0.004762589507813051,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.245148826849962,2.995148826849962,2.9451488268499624,False,0,0,0.0,
2.5054779249912826,-0.22801228250956168,-0.06454311387956425,-2.6394091133938207,0.23288898465689037,0.004833370691446404,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.234654295321878,2.984654295321878,2.934654295321878,False,0,0,0.0,
2.5560782120010117,-0.2382026999452428,-0.07014365220535691,-2.639566542338866,0.23344047278491248,0.12764528737878003,-0.45,0.0,-0.65,-0.45,0.0,-0.65,False,CLEAR,3.225195885454361,2.975195885454361,2.9251958854543614,False,0,0,0.0,
2.606088243002887,-0.24775362277047208,-0.07539656096449955,-2.672374682630877,0.19847576520441124,0.7669524580411006,-0.45,0.0,-0.65,-0.45,0.0,-0.65,False,CLEAR,3.2198469271750216,2.9698469271750216,2.919846927175022,False,0,0,0.0,
2.6568544579931768,-0.2518282110151386,-0.07981496076111877,-2.7039527943792487,0.07806907947984627,0.5757827606236668,-0.45,0.0,-0.65,-0.45,0.0,-0.65,False,CLEAR,3.2176484059515085,2.9676484059515085,2.9176484059515086,False,0,0,0.0,
2.710722756004543,-0.2445834323343934,-0.08446665872525197,-2.7359609073909894,0.26329789669715475,0.5977257139476063,-0.45,0.0,-0.6301136408768666,-0.45,0.0,-0.6424629536768666,False,CLEAR,3.2202944787061405,2.9702944787061405,2.9202944787061407,False,0,0,0.0,
2.761168748998898,-0.22867133992689886,-0.09077544145667273,-2.766217842919903,0.40552267954582794,0.5779867175567084,-0.45,0.0,-0.5712015356768667,-0.45,0.0,-0.5827129652768667,False,CLEAR,3.2251262712715683,2.9751262712715683,2.9251262712715684,False,0,0,0.0,
2.8146507819910767,-0.20882484363418552,-0.09590322992231001,-2.7886733163876545,0.41461659722730404,0.38209288623497534,-0.45,0.0,-0.5005120028768668,-0.45,0.0,-0.5240011016768668,False,CLEAR,3.231941586526205,2.981941586526205,2.931941586526205,False,0,0,0.0,
2.8651954989909427,-0.18867981601961972,-0.09681178959829877,-2.8072207977741344,0.3851333715169952,0.326634290480995,-0.45,0.0,-0.4413428780768668,-0.45,0.0,-0.4413428780768668,False,CLEAR,3.2423337036562097,2.9923337036562097,2.94233370365621,False,0,0,0.0,
2.9154020360001596,-0.17016690701999573,-0.0949755533111397,-2.822418315588834,0.3611172087409861,0.2919096595642096,-0.45,0.0,-0.38230067487686675,-0.45,0.0,-0.38230067487686675,False,CLEAR,3.254146519169412,3.004146519169412,2.954146519169412,False,0,0,0.0,
2.965336359993671,-0.15263960211706326,-0.09122748321312071,-2.836780510046688,0.3585005975048815,0.3042587238760097,-0.45,0.0,-0.32330653647686675,-0.45,0.0,-0.32330653647686675,False,CLEAR,3.2672023035939715,3.0172023035939715,2.9672023035939716,False,0,0,0.0,
3.015623899991624,-0.13369681120593618,-0.0866057296439499,-2.8534520781090538,0.3517269999660029,0.26257025452255917,-0.45,0.0,-0.2643387008768668,-0.45,0.0,-0.2643387008768668,False,CLEAR,3.2820512594926776,3.0320512594926776,2.982051259492678,False,0,0,0.0,
3.065992306001135,-0.11637001785272463,-0.08239662981121941,-2.85938556978041,0.31942320875122443,0.19839433399742806,-0.45,0.0,-0.20484663567686678,0.017488133907318112,0.0,0.0,True,COLLISION_STOP,3.2944660753467194,3.0444660753467194,2.9944660753467196,False,0,0,0.0,
3.1158932620019186,-0.10324443243759206,-0.07710965503376485,-2.844348726691371,0.25329379767834237,0.22913624330199597,-0.45,0.0,-0.14617715847686683,0.03499412536621094,0.0,0.0,True,COLLISION_STOP,3.3032347722362214,3.0532347722362214,3.0032347722362216,False,0,0,0.0,
3.169124235995696,-0.0942850114373122,-0.07118040308004399,-2.836499405105502,0.17777892496233358,0.12301769284231774,-0.43770010898984557,0.0,-0.07515977607686682,0.052457976341247554,0.0,0.0,True,COLLISION_STOP,3.3116228419380582,3.0616228419380582,3.0116228419380584,False,0,0,0.0,
3.220818154994049,-0.08924777512270297,-0.06558161193481976,-2.831491715764884,0.0998288544750706,0.06089582116394108,-0.4303367300869896,0.0,-0.01606151007686682,0.07000360488891601,0.0,0.0,True,COLLISION_STOP,3.3182802918359244,3.0682802918359244,3.0182802918359246,False,0,0,0.0,
3.271423211990623,-0.08805060031783767,-0.06246070863177088,-2.8292791167728417,0.04026930229407848,0.03523846431822572,-0.42656275936148547,0.0,0.04299346472313317,0.08745919466018674,0.0,0.0,True,COLLISION_STOP,3.3213212874348432,3.0713212874348432,3.0213212874348434,False,0,0,0.0,
3.3241539019945776,-0.08915037774573305,-0.061501145974211274,-2.8278856201250275,0.03980667467275528,0.021355589386577598,-0.42604444008911757,0.0,0.10347744272313317,0.10498771667480464,0.0,0.0,True,COLLISION_STOP,3.3214877443302004,3.0714877443302004,3.0214877443302006,False,0,0,0.0,
3.3751592129992787,-0.09191394206234535,-0.06217507684677591,-2.8270490905615557,0.07324808696908625,0.012885884261365292,-0.4279332092789373,0.0,0.16163301392313315,0.12599045038223264,0.0,0.0,True,COLLISION_STOP,3.3195079517606123,3.0695079517606123,3.0195079517606125,False,0,0,0.0,
3.4253768769995077,-0.09591240980530265,-0.06371693728194118,-2.8265664377264037,0.09633385631582916,0.006229535796371186,-0.4323798597029549,0.0,0.23215628312313316,0.14348117113113404,0.0,0.0,True,COLLISION_STOP,3.3162346350451712,3.0662346350451712,3.0162346350451714,False,0,0,0.0,
3.4754042830027174,-0.10134997195142693,-0.06574036061514689,-2.826429107107909,0.11314217785668157,0.00016299185768833233,-0.43707177878531606,0.0,0.2911192491231332,0.16097806692123415,0.0,0.0,True,COLLISION_STOP,3.3119176824025316,3.0619176824025316,3.0119176824025318,False,0,0,0.0,
3.5266311089944793,-0.10698975869896087,-0.06760423379853522,-2.8264371565500714,0.12366857935151693,0.0002641977986025938,-0.44226773466341834,0.0,0.3501555951231332,0.17847329378128055,0.0,0.0,True,COLLISION_STOP,3.307672651408465,3.057672651408465,3.0076726514084653,False,0,0,0.0,
3.5804951949976385,-0.11370455554175028,-0.06965582349101893,-2.826368453700842,0.1308723333696222,0.0022453970096426947,-0.4478204112306449,0.0,0.36138625199507024,0.1959666013717652,0.0,0.0,True,COLLISION_STOP,3.3027643707039016,3.0527643707039016,3.002764370703902,False,0,0,0.0,
3.6304764809901826,-0.12006949441522073,-0.0715947172750471,-2.826253376034762,0.1349920507985278,0.003008973280584634,-0.45,0.0,0.343475733774557,0.21347250938415535,0.0,0.0,True,COLLISION_STOP,3.2981177078017727,3.0481177078017727,2.998117707801773,False,0,0,0.0,
3.6810648149985354,-0.12659010174542756,-0.07364361339476883,-2.826061183126877,0.13842631983860998,0.004418712972522022,-0.45,0.0,0.32763304562015483,0.23098050355911262,0.0,0.0,True,COLLISION_STOP,3.2932993711534815,3.0432993711534815,2.9932993711534817,False,0,0,0.0,
3.7353382379951654,-0.13327520851627905,-0.0758031081866973,-2.825826615543411,0.14274381207528714,0.00484687457635556,-0.45,0.0,0.30704180134072967,0.2519729733467103,0.0,0.0,True,COLLISION_STOP,3.2883096257173063,3.0383096257173063,2.9883096257173065,False,0,0,0.0,
3.785715338002774,-0.14091248360546108,-0.07830971087022398,-2.825549329520301,0.14995195414640064,0.005055037916547819,-0.45,0.0,0.2902002422618428,0.2694672822952272,0.0,0.0,True,COLLISION_STOP,3.2825818641130993,3.0325818641130993,2.9825818641130994,False,0,0,0.0,
3.83597489100066,-0.14825846783725366,-0.08072935178829792,-2.8253035548403793,0.15988883650263433,0.0048056333802667765,-0.45,0.0,0.27336376971039,0.28697385787963875,0.0,0.0,True,COLLISION_STOP,3.277076684347796,3.027076684347796,2.977076684347796,False,0,0,0.0,
3.8861552479938837,-0.1561772053124521,-0.08333809349735768,-2.825058166462634,0.1742039206140972,0.004890993827249792,-0.45,0.0,0.26777383642218144,-0.45,0.0,0.26777383642218144,False,CLEAR,3.2711544876948024,3.0211544876948024,2.9711544876948026,False,0,0,0.0,
3.9368626450013835,-0.16493368614480686,-0.08512221149238805,-2.814568604573134,0.16787077841460407,0.28273999624286494,-0.45,0.0,0.2930460013715558,-0.45,0.0,0.2913290851709185,False,CLEAR,3.2643021088636046,3.0143021088636046,2.964302108863605,False,0,0,0.0,
3.990339440002572,-0.16981258633974047,-0.08430721145779366,-2.801809710238764,0.04261826237947668,0.2139633763222369,-0.45,0.0,0.32719672071703587,-0.45,0.0,0.31696825679343454,False,CLEAR,3.261245406426036,3.011245406426036,2.9612454064260363,False,0,0,0.0,
4.040514542997698,-0.16703788576681308,-0.08144140476379688,-2.7902373700272634,0.13096367499263362,0.24773575225483283,-0.4430211210077231,0.0,0.38627124951703584,-0.44739513455851204,0.0,0.37503722751703583,False,CLEAR,3.263610968630529,3.013610968630529,2.963610968630529,False,0,0,0.0,
4.0908639050030615,-0.15904529280531943,-0.07746153734295694,-2.7772041616694367,0.22192735975029454,0.2706353759955349,-0.4201273137978393,0.0,0.4453101203170359,-0.42471064603304304,0.0,0.43347265431703585,False,CLEAR,3.2691547872897124,3.0191547872897124,2.9691547872897126,False,0,0,0.0,
4.14349752299313,-0.14726660363931043,-0.07243272922999927,-2.762358512191064,0.2839886884031695,0.3297576770889516,-0.3962078233461186,0.0,0.5160358019170359,-0.3995488246509187,0.0,0.5042578115170359,False,CLEAR,3.27716579404623,3.02716579404623,2.9771657940462304,False,0,0,0.0,
4.1950714029953815,-0.13346603280211589,-0.06644627487972712,-2.744532737180679,0.31265540260526925,0.3692763887849061,-0.3859656168217076,0.0,0.5750842199170358,-0.3859656168217076,0.0,0.5750842199170358,False,CLEAR,3.286664440226218,3.036664440226218,2.9866644402262184,False,0,0,0.0,
4.245329771991237,-0.11901807786641216,-0.06001881598944857,-2.7243191082670197,0.31781720893688925,0.43370320786115485,-0.38980665843548534,0.0,0.634244571517036,-0.38980665843548534,0.0,0.634244571517036,False,CLEAR,3.2966697488564995,3.0466697488564995,2.9966697488564997,False,0,0,0.0,
4.29529000200273,-0.10444927044472045,-0.054087787027954165,-2.70115429759747,0.3107233012253483,0.47604122970411406,-0.35316283079503463,0.0,0.5752322243170359,-0.35316283079503463,0.0,0.5752322243170359,False,CLEAR,3.3060750499767857,3.0560750499767857,3.006075049976786,False,0,0,0.0,
4.345170278000296,-0.09009204348916094,-0.04912368793702182,-2.6793697734101296,0.29514386296081657,0.3934110327182767,-0.30314873979503465,0.0,0.5152153151170359,-0.30314873979503465,0.0,0.5152153151170359,False,CLEAR,3.314803209224342,3.064803209224342,3.014803209224342,False,0,0,0.0,
4.395841873003519,-0.07540482849170885,-0.044847386199618595,-2.660012750544169,0.2591406609026168,0.3198328878411733,-0.25460482179503463,0.0,0.45696261351703593,-0.25460482179503463,0.0,0.45696261351703593,False,CLEAR,3.3234503934985247,3.0734503934985247,3.023450393498525,False,0,0,0.0,
4.446071686994401,-0.06390213451693143,-0.042092839623006084,-2.645657540749528,0.2135421881778858,0.25790349866853113,-0.20546333179503465,0.0,0.3979928255170359,-0.20546333179503465,0.0,0.3979928255170359,False,CLEAR,3.3298573621405105,3.0798573621405105,3.0298573621405107,False,0,0,0.0,
4.49597089800227,-0.054718599004267995,-0.04052179372788808,-2.6343923958805617,0.1594427925684125,0.1978172335093702,-0.15623326879503466,0.0,0.3389167499170359,-0.15623326879503466,0.0,0.3389167499170359,False,CLEAR,3.3344870203758457,3.0844870203758457,3.034487020375846,False,0,0,0.0,
4.547181390997139,-0.04829579938026947,-0.04017011361725176,-2.626405212972933,0.09833698136592985,0.12120198684519037,-0.09719886779503466,0.0,0.26807546871703597,-0.10696755579503466,0.0,0.27979789431703594,False,CLEAR,3.337083791033216,3.087083791033216,3.0370837910332162,False,0,0,0.0,
4.598993099003565,-0.0451228189399291,-0.04082236730672257,-2.622449879322496,0.03955939627589822,0.04991135108032506,-0.04770672079503465,0.0,0.20868489231703596,-0.05781300679503465,0.0,0.22081243551703597,False,CLEAR,3.3376485812952286,3.0876485812952286,3.0376485812952287,False,0,0,0.0,
4.650607110990677,-0.04538969583035123,-0.043388618890145954,-2.619920816403936,0.08651481776414757,0.03196089075507875,0.0018407352049653516,0.0,0.14922794511703594,-0.008216174795034649,0.0,0.16129623711703595,False,CLEAR,3.335027883575144,3.085027883575144,3.035027883575144,False,0,0,0.0,
4.700881476994255,-0.04765507646372243,-0.04733429795763454,-2.6244709566826274,0.09235781683049643,0.2661696726844909,0.05325460920496535,0.0,0.08753129631703596,0.04099377620496535,0.0,0.10224429591703596,False,CLEAR,3.330909621278926,3.080909621278926,3.0309096212789264,False,0,0,0.0,
4.750692892994266,-0.04922340224831568,-0.05129006605258452,-2.649268644924902,0.07975276040128769,0.5826622645979121,0.09973331920496534,0.0,0.031756844317035966,0.09973331920496534,0.0,0.031756844317035966,False,CLEAR,3.3290877812100463,3.0790877812100463,3.0290877812100465,False,0,0,0.0,
4.8010777559975395,-0.04967839656127201,-0.055221345395688716,-2.662356871842328,0.094948805468727,0.016328614126809145,0.14903284120496535,0.0,-0.02740258208296403,0.13931206020496534,0.0,-0.01573764488296403,False,CLEAR,3.3267219767113816,3.0767219767113816,3.0267219767113818,False,0,0,0.0,
4.851318949004053,-0.05132715027090781,-0.05904166283865506,-2.67432946055981,0.06850072453805466,0.17722496797913173,0.1981870992049654,0.0,-0.08638769168296404,0.1981870992049654,0.0,-0.08638769168296404,False,CLEAR,3.3237958573636788,3.0737958573636788,3.023795857363679,False,0,0,0.0,
4.901559702993836,-0.05264273621475726,-0.061765201576662015,-2.6827649041727044,0.054697531513118666,0.19373313118009403,0.24980234520496541,0.0,-0.14832598688296406,0.24980234520496541,0.0,-0.14832598688296406,False,CLEAR,3.3216459810695587,3.0716459810695587,3.021645981069559,False,0,0,0.0,
4.9550488050008425,-0.054375594542913686,-0.06365139245741754,-2.6934668405974254,0.050907543646886266,0.22767808187918828,0.3064281252049653,0.0,-0.2162769228829641,0.3064281252049653,0.0,-0.2162769228829641,False,CLEAR,3.3202839431455096,3.0702839431455096,3.0202839431455097,False,0,0,0.0,
