elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.0273837800050387,0.06424567630766363,0.09899297099712893,-2.6417251897019676,0.13304316277615152,0.0014833341991299528,-0.35,0.0,-0.65,0.25906575918197633,0.0,0.0,True,COLLISION_STOP,3.514673942774981,3.264673942774981,3.214673942774981,False,0,0,0.0,
1.07760737001081,0.05825895984417698,0.0955983358807997,-2.641612520624027,0.14231865605708016,0.002896427286851076,-0.35,0.0,-0.65,0.27653703689575193,0.0,0.0,True,COLLISION_STOP,3.508795978911673,3.258795978911673,3.2087959789116733,False,0,0,0.0,
1.128333412008942,0.051932826842070304,0.09180638983310033,-2.641430008033941,0.1528366402069632,0.004178818101632604,-0.35,0.0,-0.65,0.29396500587463376,0.0,0.0,True,COLLISION_STOP,3.5024031618303875,3.2524031618303875,3.2024031618303876,False,0,0,0.0,
1.1803093820053618,0.04516822898139921,0.08763201152615653,-2.641201974558645,0.1652927765518947,0.004827739661797326,-0.35,0.0,-0.65,0.3114563941955566,0.0,0.0,True,COLLISION_STOP,3.495463529161537,3.245463529161537,3.195463529161537,False,0,0,0.0,
1.2321751270064851,0.037069986561438964,0.08260386921492444,-2.6409228806259537,0.18149341691247914,0.005179126720019607,-0.35,0.0,-0.65,0.32897515296936036,0.0,0.0,True,COLLISION_STOP,3.487133842165495,3.237133842165495,3.1871338421654953,False,0,0,0.0,
1.2829439940105658,0.02896793473402684,0.0776204604331015,-2.640655588297171,0.19900203140731001,0.0054229622743856044,-0.35,0.0,-0.65,0.34642965793609615,0.0,0.0,True,COLLISION_STOP,3.4788489451677025,3.2288489451677025,3.1788489451677027,False,0,0,0.0,
1.3335448980069486,0.020037223854611822,0.07221332353240477,-2.6403809230840487,0.21870415877805915,0.005440466990249738,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.469801471146089,3.219801471146089,3.1698014711460893,False,0,0,0.0,
1.3836670690070605,0.010200481946591199,0.06639591024760155,-2.640136373210764,0.23726695467291029,0.004441016950429519,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.459972476270102,3.209972476270102,3.1599724762701022,False,0,0,0.0,
1.4357257790106814,-0.000390132768244449,0.06029651873215898,-2.6399511907050326,0.25041432844963096,0.002943198725074811,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.449553105793291,3.199553105793291,3.149553105793291,False,0,0,0.0,
1.4876302519987803,-0.012609265816166977,0.053425503674776643,-2.6398288049173564,0.2583212600832554,0.0016234995164241736,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4377017914654573,3.1877017914654573,3.1377017914654575,False,0,0,0.0,
1.5376553880050778,-0.023983602222935045,0.04713255051225118,-2.6397722240425727,0.2609043859754933,0.0007745919384688478,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.426781076405442,3.176781076405442,3.1267810764054422,False,0,0,0.0,
1.587747137004044,-0.035412067356869345,0.04085941257350159,-2.639749274791273,0.26011268521797865,0.00028638547777977836,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.415870346002033,3.165870346002033,3.1158703460020334,False,0,0,0.0,
1.6377568559983047,-0.046757302410952675,0.03464674259796661,-2.6397410755561683,0.2570457608598661,0.00017966913186336878,-0.3626342279674394,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.405068380368941,3.155068380368941,3.1050683803689414,False,0,0,0.0,
1.6879045500099892,-0.057935159449656,0.028520873227523648,-2.639731230622828,0.25276488966961125,0.00032566161262433926,-0.3761316379989005,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.394435891231767,3.144435891231767,3.0944358912317673,False,0,0,0.0,
1.7411543390044244,-0.06890924856765852,0.022496067358098875,-2.6397072790516405,0.24808441060749314,0.0006749656524587727,-0.38939507521020694,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3840006117859014,3.1340006117859014,3.0840006117859016,False,0,0,0.0,
1.792307253999752,-0.0807435086189054,0.015990106502686122,-2.6396585713842238,0.24315979433914725,0.0010490251149914362,-0.4049895480306359,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3727530885482935,3.1227530885482935,3.0727530885482937,False,0,0,0.0,
1.8429046000092058,-0.0913086848718221,0.010179892888093955,-2.6395920514305873,0.239325368812316,0.001576680564376687,-0.41647266770832114,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3627217338616333,3.1127217338616333,3.0627217338616335,False,0,0,0.0,
1.8929884100070922,-0.1017223128604624,0.004455621891031304,-2.6395042021230912,0.23618352904755802,0.0018996138723729361,-0.4290512179767035,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3528474033148234,3.1028474033148234,3.0528474033148236,False,0,0,0.0,
1.9430989110114751,-0.11201880529348913,-0.0012005087251872515,-2.6393958470528407,0.2338847342342143,0.0023927884363989962,-0.44147872677943967,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.343098168940424,3.093098168940424,3.0430981689404244,False,0,0,0.0,
1.9932046230096603,-0.12223009010313257,-0.006807572283026887,-2.6392687276315074,0.23222362998328636,0.002645445567396957,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.333442369069818,3.083442369069818,3.0334423690698182,False,0,0,0.0,
2.0440418570069596,-0.1323828751073566,-0.01238302576061988,-2.6391261792206486,0.23115580072521222,0.002858463023344716,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.323852463485447,3.073852463485447,3.023852463485447,False,0,0,0.0,
2.097603424001136,-0.14350761408984075,-0.018495650443658317,-2.6389566892423586,0.23051391030536011,0.0033907652328594305,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3133547143982764,3.0633547143982764,3.0133547143982766,False,0,0,0.0,
2.1475726409989875,-0.15359842903646193,-0.024045213461616626,-2.638781628033242,0.23017154649611293,0.0035817632410579726,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.303839274800654,3.053839274800654,3.0038392748006544,False,0,0,0.0,
2.197782389004715,-0.16367570189418276,-0.029592288631470638,-2.6385965202966126,0.22997164072807294,0.003841599618643048,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.2943438709014714,3.0443438709014714,2.9943438709014716,False,0,0,0.0,
2.2477402610093122,-0.17374347380784858,-0.035138260705673476,-2.638400577706297,0.22979778464604844,0.004007202437431473,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.284865418612316,3.034865418612316,2.984865418612316,False,0,0,0.0,
2.29947293800069,-0.1838015634147903,-0.04068159406339567,-2.638197651671532,0.22957402646487732,0.004149126823813226,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.2754058251431553,3.0254058251431553,2.9754058251431554,False,0,0,0.0,
2.352432197003509,-0.19485119532439582,-0.04677307036151211,-2.6379675109828993,0.2292244618682116,0.004079342278153897,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.265026427635572,3.015026427635572,2.9650264276355722,False,0,0,0.0,
2.402505234000273,-0.20487900214313085,-0.05230194870406818,-2.6377526479243465,0.2288042992397507,0.0044130379549298295,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.2556193017071084,3.0056193017071084,2.9556193017071086,False,0,0,0.0,
2.452513367010397,-0.2148857757350881,-0.057819940449461135,-2.637533842276936,0.22828084751439973,0.004248604150491116,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.2462439124320626,2.9962439124320626,2.9462439124320627,False,0,0,0.0,
2.5029684790060855,-0.22486746464883364,-0.06332514561321097,-2.6373108482595207,0.2276843840831666,0.004564875952300559,-0.45,0.0,-0.65,-0.1310929298400879,0.0,-0.4810929298400879,False,CLEAR,3.2369037376921046,2.9869037376921046,2.9369037376921048,False,0,0,0.0,
2.55322698999953,-0.23463237830753764,-0.06872149297661222,-2.6568339272068084,0.2039293897517389,0.7866133936478152,-0.45,0.0,-0.65,-0.45,0.0,-0.65,False,CLEAR,3.229853927489143,2.979853927489143,2.9298539274891433,False,0,0,0.0,
2.603621882008156,-0.24119236774776404,-0.07326044023422494,-2.691151809694947,0.09549012477427261,0.6030532337641036,-0.45,0.0,-0.65,-0.45,0.0,-0.65,False,CLEAR,3.2266893192464043,2.9766893192464043,2.9266893192464045,False,0,0,0.0,
2.65707997600839,-0.23797337547230285,-0.07774407463668603,-2.7234097555969212,0.19143720176914822,0.5852946207378695,-0.45,0.0,-0.6384055388000001,-0.45,0.0,-0.65,False,CLEAR,3.2277309111000525,2.9777309111000525,2.9277309111000527,False,0,0,0.0,
2.7076696480071405,-0.22521861713929475,-0.08330687355474145,-2.752860477069024,0.3562328351250323,0.6059741378743847,-0.45,0.0,-0.5794108652000001,-0.45,0.0,-0.5794108652000001,False,CLEAR,3.2317326565023183,2.9817326565023183,2.9317326565023185,False,0,0,0.0,
2.7576552940008696,-0.20653947709926646,-0.08897538828270181,-2.77868328304334,0.4058602871803721,0.43631944566994824,-0.45,0.0,-0.5206558496,-0.45,0.0,-0.5206558496,False,CLEAR,3.237932615944544,2.987932615944544,2.9379326159445442,False,0,0,0.0,
2.8078047529998003,-0.18648315743054622,-0.09059460506247888,-2.798185654441044,0.39447124031466874,0.34956290423689257,-0.45,0.0,-0.46165763960000006,-0.45,0.0,-0.46165763960000006,False,CLEAR,3.2477451510235453,2.9977451510235453,2.9477451510235455,False,0,0,0.0,
2.858681172001525,-0.16745559251064707,-0.08863485658444865,-2.813265345698378,0.3693625396123028,0.255835800296117,-0.45,0.0,-0.3910970216000001,-0.45,0.0,-0.4027591640000001,False,CLEAR,3.2598675695126222,3.0098675695126222,2.9598675695126224,False,0,0,0.0,
2.9127208110003266,-0.14795571536577828,-0.08392273163316931,-2.8269795347199254,0.3612700791866433,0.22867638238656887,-0.45,0.0,-0.3319801244000001,-0.45,0.0,-0.34396572920000007,False,CLEAR,3.2745762546623287,3.0245762546623287,2.974576254662329,False,0,0,0.0,
2.962986191007076,-0.13062111456062006,-0.07843365117166796,-2.83761127356345,0.3544051277174272,0.016712022580887224,-0.45,0.0,-0.2731392380000001,0.007003581523895263,0.0,0.0,True,COLLISION_STOP,3.2886765208968076,3.0386765208968076,2.988676520896808,False,0,0,0.0,
3.0134292090078816,-0.11653897168277917,-0.072112189069326,-2.8257121753900827,0.27276676726370747,0.22507814094673642,-0.4409911225501724,0.0,-0.21426255320000015,0.024549627304077146,0.0,0.0,True,COLLISION_STOP,3.2992007223217,3.0492007223217,2.9992007223217003,False,0,0,0.0,
3.0652316860068822,-0.10663500587097802,-0.06596992739057808,-2.8182452869167727,0.19165948995010396,0.10100467828805616,-0.42703246323132094,0.0,-0.14357763440000015,0.04541934728622436,0.0,0.0,True,COLLISION_STOP,3.3082559337141757,3.0582559337141757,3.008255933714176,False,0,0,0.0,
3.1164194390003104,-0.10077841972272826,-0.06149096015011204,-2.814712056819246,0.106766648984787,0.046445710937003684,-0.4208068078845738,0.0,-0.09648410240000015,0.059417581558227545,0.0,0.0,True,COLLISION_STOP,3.314482830274106,3.064482830274106,3.014482830274106,False,0,0,0.0,
3.1674831490090583,-0.09828784338366796,-0.058848584874729604,-2.8129610101817746,0.031996533801706535,0.0261134309087578,-0.4160467336778092,0.0,-0.02583643520000014,0.08040062189102175,0.0,0.0,True,COLLISION_STOP,3.3177564883332447,3.0677564883332447,3.017756488333245,False,0,0,0.0,
3.218865082002594,-0.09871310068637791,-0.05820680593754993,-2.8119644809876605,0.028756899570341447,0.014040244485962831,-0.41541885331026474,0.0,0.033380643999999855,0.09788717031478883,0.0,0.0,True,COLLISION_STOP,3.3180065798964575,3.0680065798964575,3.0180065798964577,False,0,0,0.0,
3.271737902003224,-0.10100174655286064,-0.05872167305047328,-2.811509733997975,0.06259763924511609,0.005559334399990762,-0.4173565292708722,0.0,0.10390970439999986,0.11536028385162353,0.0,0.0,True,COLLISION_STOP,3.316440399081513,3.066440399081513,3.016440399081513,False,0,0,0.0,
3.3224105580011383,-0.10501167585692031,-0.05999411834286491,-2.811421405671273,0.08790481959999553,0.0017547177367816698,-0.42050224792505236,0.0,0.16277300799999986,0.13299336433410647,0.0,0.0,True,COLLISION_STOP,3.3134576722292564,3.0634576722292564,3.0134576722292565,False,0,0,0.0,
3.372793187008938,-0.10961011036869,-0.06143877278270853,-2.8115972450005127,0.10388086965269505,0.003613445637176822,-0.42448720319437555,0.0,0.22159870359999986,0.15386383533477785,0.0,0.0,True,COLLISION_STOP,3.3100879396046787,3.0600879396046787,3.010087939604679,False,0,0,0.0,
3.422889388006297,-0.11486002058515302,-0.06304483939262502,-2.8116942001701624,0.11523378074440718,8.864043217313626e-05,-0.4290742487830309,0.0,0.28054901679999983,0.16802420616149905,0.0,0.0,True,COLLISION_STOP,3.306270725771853,3.056270725771853,3.006270725771853,False,0,0,0.0,
3.4732021400122903,-0.12058716889062476,-0.0648088473750502,-2.8116238328689165,0.1238945911221503,0.002683954438948363,-0.43362765994691876,0.0,0.33972934839999985,0.18887006044387833,0.0,0.0,True,COLLISION_STOP,3.302079241112162,3.052079241112162,3.002079241112162,False,0,0,0.0,
3.5229751680017216,-0.12662994627497987,-0.06669412314205612,-2.8104450972784707,0.1271603279936776,0.17947175489638048,-0.4322049992722543,0.0,0.3914885248203328,-0.43317984816267074,0.0,0.3816037171490012,False,CLEAR,3.2975031926732115,3.0475031926732115,2.9975031926732116,False,0,0,0.0,
3.573457867008983,-0.13200826902067198,-0.06715981550320678,-2.7943192587157566,0.06800610338401031,0.32246794892021075,-0.42462536410054763,0.0,0.4177237712788521,-0.42645043633876656,0.0,0.4127253708588279,False,CLEAR,3.292645688126449,3.042645688126449,2.992645688126449,False,0,0,0.0,
3.623725233002915,-0.13234402422055536,-0.0653412453948919,-2.7784838871565416,0.07317949936371815,0.3151185086669326,-0.41218789884201756,0.0,0.4635239805939389,-0.41218789884201756,0.0,0.4635239805939389,False,CLEAR,3.2921824529084582,3.0421824529084582,2.9921824529084584,False,0,0,0.0,
3.673794615009683,-0.1275085072855658,-0.06189729609784476,-2.7619821384181162,0.1601483956442267,0.35201747728380806,-0.3931554239334636,0.0,0.5342150973939389,-0.39637885449949384,0.0,0.5223785397939389,False,CLEAR,3.295473761372352,3.045473761372352,2.9954737613723523,False,0,0,0.0,
3.727225927999825,-0.11803038756041838,-0.05685220116065557,-2.7409454008603302,0.22412955732726927,0.4101531998100733,-0.3794695784046469,0.0,0.593674328193939,-0.3812999224971843,0.0,0.5819790153939389,False,CLEAR,3.3018322226338777,3.0518322226338777,3.001832222633878,False,0,0,0.0,
3.77742732000479,-0.1070613733889116,-0.051656320397114805,-2.718374370838669,0.25790698943463747,0.4986863738525798,-0.3716235070072351,0.0,0.65,-0.3716235070072351,0.0,0.65,False,CLEAR,3.3089254745545973,3.0589254745545973,3.0089254745545975,False,0,0,0.0,
3.827697143002297,-0.09469493828174273,-0.04668164934757267,-2.6918017396271408,0.27351332207889084,0.5410784011899045,-0.37529840485875104,0.0,0.65,-0.37529840485875104,0.0,0.65,False,CLEAR,3.3161456544135977,3.0661456544135977,3.016145654413598,False,0,0,0.0,
3.877786010009004,-0.08156774752284515,-0.042453861244386965,-2.6651400363222866,0.2777149070052773,0.5173541318680224,-0.3508839368126724,0.0,0.6025322491999999,-0.3508839368126724,0.0,0.6025322491999999,False,CLEAR,3.3232011450742243,3.0732011450742243,3.0232011450742244,False,0,0,0.0,
3.928879715007497,-0.06825791235623438,-0.03879052192684984,-2.6410813183222652,0.27270290950779646,0.4480833740765241,-0.29233753081267244,0.0,0.532276562,-0.30209547981267243,0.0,0.5439861008,False,CLEAR,3.3302613674318935,3.0802613674318935,3.0302613674318937,False,0,0,0.0,
3.982303167009377,-0.05431021724275317,-0.03536786730287907,-2.6187512446463033,0.2471273344927056,0.371579998055299,-0.24315069581267243,0.0,0.47325235999999987,-0.25293254181267244,0.0,0.4849905751999999,False,CLEAR,3.3377189302392978,3.0877189302392978,3.037718930239298,False,0,0,0.0,
4.03256439800316,-0.043123779890383865,-0.03304547493766586,-2.602098128529234,0.20938827214857703,0.29854045671455376,-0.19402421681267243,0.0,0.4143005851999999,-0.20382716581267243,0.0,0.4260641239999999,False,CLEAR,3.343541583322103,3.093541583322103,3.0435415833221033,False,0,0,0.0,
4.083145955009968,-0.03398652765942228,-0.031775440686985436,-2.5890043737749258,0.159816314315014,0.22829745855568817,-0.14489044481267246,0.0,0.3553400587999999,-0.15461664281267246,0.0,0.3670114963999999,False,CLEAR,3.3478532171900888,3.0978532171900888,3.047853217190089,False,0,0,0.0,
4.133122569008265,-0.027474805167225357,-0.0316339776882537,-2.580301129064718,0.10087246325551352,0.12068735747315938,-0.09572847481267246,0.0,0.2963456947999999,-0.10548069181267246,0.0,0.3080483551999999,False,CLEAR,3.3503443862344335,3.1003443862344335,3.0503443862344337,False,0,0,0.0,
4.183245518011972,-0.0242165565507822,-0.03243027265333503,-2.5761490623146006,0.047291324145077134,0.06207837412828635,-0.046690916812672456,0.0,0.23750062519999993,-0.046690916812672456,0.0,0.23750062519999993,False,CLEAR,3.3508592497418,3.1008592497418,3.0508592497418,False,0,0,0.0,
4.233464060002007,-0.02413704602589657,-0.035093355174836374,-2.572048245642631,0.08308306484018306,0.07925055691371855,0.012052567187327543,0.0,0.16700844439999993,-0.007499028812672457,0.0,0.19047035959999992,False,CLEAR,3.348213611039153,3.098213611039153,3.048213611039153,False,0,0,0.0,
4.287406840012409,-0.02606070417281369,-0.03972118324236417,-2.5733630725066723,0.09891278790898057,0.17926548942952403,0.06160335218732754,0.0,0.10754750239999991,0.05168735218732754,0.0,0.11944670239999991,False,CLEAR,3.3433456045318177,3.0933456045318177,3.043345604531818,False,0,0,0.0,
4.337722580006812,-0.027538135805498014,-0.044187596224092206,-2.5915250613078413,0.0837412747244172,0.4558177323777099,0.11025236718732756,0.0,0.04916868439999991,0.11025236718732756,0.0,0.04916868439999991,False,CLEAR,3.340308698549614,3.090308698549614,3.040308698549614,False,0,0,0.0,
4.390297817008104,-0.02866416469524868,-0.04866979630194988,-2.60824976274707,0.07062291876191414,0.3769956499033579,0.15935337018732754,0.0,-0.009752519200000082,0.15935337018732754,0.0,-0.009752519200000082,False,CLEAR,3.3373487451282555,3.0873487451282555,3.0373487451282557,False,0,0,0.0,
4.44246135900903,-0.030520285499289028,-0.05169133087482188,-2.624138512622039,0.054525799074179516,0.1801869903605344,0.21815938718732752,0.0,-0.08031973960000008,0.20849364918732752,0.0,-0.06872085400000008,False,CLEAR,3.3352812526117543,3.0852812526117543,3.0352812526117545,False,0,0,0.0,
4.493245588004356,-0.0313880382514124,-0.05472559135482064,-2.6308585587797593,0.07997181784089681,0.14838727939471338,0.26889522418732753,0.0,-0.14120274400000005,0.26889522418732753,0.0,-0.14120274400000005,False,CLEAR,3.332840496817653,3.082840496817653,3.032840496817653,False,0,0,0.0,
4.543393366999226,-0.03317187414792106,-0.05873619610890924,-2.6405356088312684,0.07809037589296358,0.20683097828762612,0.3166405971873275,0.0,-0.19849719160000004,0.3068438421873275,0.0,-0.18674108560000005,False,CLEAR,3.329394787200991,3.079394787200991,3.029394787200991,False,0,0,0.0,
4.593352331008646,-0.03640448526477982,-0.06138777932838927,-2.6519510430349666,0.09740175595314626,0.24638858533354713,0.3655944891873275,0.0,-0.2572418620000001,0.35577392918732753,0.0,-0.24545719000000008,False,CLEAR,3.3266285246725094,3.0766285246725094,3.0266285246725095,False,0,0,0.0,
4.643075887011946,-0.04206247804005572,-0.06375302934840202,-2.665273469820942,0.15108728842199579,0.28824951438184476,0.4145651881873275,0.0,-0.3160067008000001,0.4145651881873275,0.0,-0.3160067008000001,False,CLEAR,3.323164357089987,3.073164357089987,3.0231643570899873,False,0,0,0.0,
4.693345029008924,-0.05093491283640208,-0.06642708497235462,-2.6802141068909733,0.21998432649561012,0.30883364606444336,0.45,0.0,-0.3750186832000001,0.45,0.0,-0.3750186832000001,False,CLEAR,3.3180973699633274,3.0680973699633274,3.0180973699633276,False,0,0,0.0,
4.744036186006269,-0.06344046949099595,-0.06982635278938937,-2.696085639052447,0.2975024806850491,0.33273907580060874,0.45,0.0,-0.4456594036000001,0.45,0.0,-0.4337414488000001,False,CLEAR,3.3108226973402637,3.0608226973402637,3.010822697340264,False,0,0,0.0,
4.797671051012003,-0.08132702578898864,-0.07505278770955022,-2.7148445738941738,0.37614836634822685,0.3400103082703612,0.45,0.0,-0.5053491388000001,0.45,0.0,-0.4942421164000001,False,CLEAR,3.2997980876743207,3.0497980876743207,2.999798087674321,False,0,0,0.0,
4.847569724006462,-0.10056531349057891,-0.08158705254102368,-2.731772433370359,0.4336220131805886,0.3485829954537283,0.45,0.0,-0.5633948392,0.45,0.0,-0.5633948392,False,CLEAR,3.2869080320437534,3.0369080320437534,2.9869080320437535,False,0,0,0.0,
4.897681462010951,-0.1219180122653693,-0.08953996427431334,-2.7503724159884317,0.47277329352315867,0.3904818038548267,0.45,0.0,-0.62250748,0.45,0.0,-0.62250748,False,CLEAR,3.272100075964718,3.022100075964718,2.9721000759647183,False,0,0,0.0,
4.950197089012363,-0.14463389326932297,-0.09785043944768416,-2.7711778574514954,0.4914059710167979,0.4375201488432188,0.45,0.0,-0.65,0.45,0.0,-0.65,False,CLEAR,3.256761356004902,3.006761356004902,2.956761356004902,False,0,0,0.0,
