elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.8670190900011221,-7.208214421670891,16.799320048159966,-3.123484390629378,0.011371019141561543,0.06910427823605433,0.04974008499999995,0.0,0.016162870130647246,0.059456013999999946,0.0,0.016025829083520973,False,CLEAR,0.41830539568283953,0.16830539568283953,0.11830539568283954,False,0,0,0.0,
0.9184515270026168,-7.209219591141792,16.798702165920705,-3.126771857291371,0.03359860913173032,0.05012180288321348,0.025268068546997587,0.0,0.01007257657282172,0.02410191192191834,0.0,0.010894001151943137,False,CLEAR,0.4177161544445822,0.1677161544445822,0.11771615444458222,False,0,0,0.0,
0.9694504459912423,-7.211175275121951,16.79797036548573,-3.1286003872193318,0.03984984785320398,0.022918904923291086,0.03126161258498195,0.0,0.006800507190063878,0.030019001839843924,0.0,0.007362929932899984,False,CLEAR,0.41686509595995175,0.16686509595995175,0.11686509595995176,False,0,0,0.0,
1.0234873209992656,-7.213354655981917,16.797524120014213,-3.129642613341546,0.04085321412492874,0.016273946351786157,0.03786388839343345,0.0,0.004592881187375772,0.03649433720556361,0.0,0.004970580714042638,False,CLEAR,0.4157745757012977,0.16577457570129772,0.11577457570129773,False,0,0,0.0,
1.0737275650026277,-7.215366769217383,16.797377419014204,-3.1303990058236435,0.039603269207831325,0.01424948499363054,0.04520229168277655,0.0,0.0030996944740202784,0.04367441364276487,0.0,0.0033530622604489063,False,CLEAR,0.41459159302271187,0.16459159302271187,0.11459159302271188,False,0,0,0.0,
1.1240348029969027,-7.217285970692213,16.7973828105105,-3.1311003157634416,0.03707436415878833,0.014036035852141327,0.053397206231001866,0.0,0.002093845526378281,0.05168112906462451,0.0,0.0022660334192526675,False,CLEAR,0.4133546032287691,0.1633546032287691,0.11335460322876911,False,0,0,0.0,
1.1749831829947652,-7.219066548918139,16.79743322246764,-3.131827544668696,0.03430970426855803,0.015113826464207827,0.08006932138614677,0.0,0.022500344313143895,0.08006932138614677,0.0,0.022500344313143895,False,CLEAR,0.41216362218680297,0.16216362218680297,0.11216362218680298,False,0,0,0.0,
1.2251389149896568,-7.220575811637332,16.797535327270598,-3.134491465680355,0.027512009225000147,0.09378037118981884,0.12913069438614677,0.0,0.033871655910155826,0.12913069438614677,0.0,0.033871655910155826,False,CLEAR,0.4108080358456823,0.16080803584568232,0.11080803584568233,False,0,0,0.0,
1.2749950009892927,-7.222071466190258,16.797828653432095,-3.1386456863632795,0.03656357483890241,0.0500398730315243,0.11926587138614678,0.0,0.05176195229849479,0.11926587138614678,0.0,0.05176195229849479,False,CLEAR,0.40908860234844024,0.15908860234844024,0.10908860234844026,False,0,0,0.0,
1.328505226993002,-7.224515855137453,16.798325417631375,3.1403634809603007,0.052840720970209136,0.11925995828215086,0.09675341920277535,0.0,0.06721505843127214,0.09675341920277535,0.0,0.06721505843127214,False,CLEAR,0.40665287616455514,0.15665287616455514,0.10665287616455515,False,0,0,0.0,
1.378452719989582,-7.2274397131669925,16.798920402730065,3.135478574167607,0.06702410280704799,0.0545713275171971,0.10819047090145482,0.0,0.08824842677929032,0.10819047090145482,0.0,0.08824842677929032,False,CLEAR,0.4037625121582071,0.15376251215820708,0.10376251215820709,False,0,0,0.0,
1.4287485160020879,-7.230961638827681,16.799775147664892,3.13495449158998,0.07171653175123428,0.017806057253646597,0.11727483217977965,0.0,0.09838136955998507,-0.003435409069061279,0.0,0.0,True,COLLISION_STOP,0.40096512941360735,0.15096512941360735,0.10096512941360736,False,0,0,0.0,
1.4789952579885721,-7.234117162666426,16.800274910762536,3.1383882489992745,0.06401161715973942,0.07474885262526505,0.11415326357942789,0.0,0.097305317082817,-0.020954918861389157,0.0,0.0,True,COLLISION_STOP,0.39926674139139945,0.14926674139139945,0.09926674139139946,False,0,0,0.0,
1.5335370789980516,-7.237489072997401,16.79989516849454,3.1414626662917295,0.05600281527685872,0.04305934598829131,0.1116446407582986,0.0,0.08813054437386145,-0.038450229167938235,0.0,0.0,True,COLLISION_STOP,0.39814165275686914,0.14814165275686914,0.09814165275686915,False,0,0,0.0,
1.5837454900029115,-7.239765225662803,16.799171772074388,-3.14019512395561,0.039679329319852435,0.018288778714973506,0.10966520130607989,0.0,0.07800374830497109,-0.055955219268798824,0.0,0.0,True,COLLISION_STOP,0.39770498381856656,0.14770498381856656,0.09770498381856657,False,0,0,0.0,
1.6343272719968809,-7.241230999286585,16.798604871058465,-3.1396674610219435,0.023499144413357532,0.004804544486147677,0.10835529225340283,0.0,0.07112228017527455,-0.0734209895133972,0.0,0.0,True,COLLISION_STOP,0.3974476200802468,0.1474476200802468,0.09744762008024682,False,0,0,0.0,
1.6848720260022674,-7.241972612966263,16.798400137159252,-3.1396000185128257,0.008193020188199453,0.0017575150817273604,0.10760435224573542,0.0,0.064754685759617,-0.09443665742874142,0.0,0.0,True,COLLISION_STOP,0.39722114614176,0.14722114614176002,0.09722114614176003,False,0,0,0.0,
1.7351441049977439,-7.242081078470435,16.798514585304613,-3.139873198172928,0.006136034563123907,0.007257616973992998,0.10747100000542333,0.0,0.05966314967529808,-0.11192045211791986,0.0,0.0,True,COLLISION_STOP,0.39702479098628213,0.14702479098628213,0.09702479098628214,False,0,0,0.0,
1.7885434339987114,-7.241600083611261,16.798889797151467,-3.1402218870416174,0.013970832047253474,0.004869940868606714,0.10778575515852831,0.0,0.0571916992451226,-0.12945489883422848,0.0,0.0,True,COLLISION_STOP,0.39692318443367014,0.14692318443367014,0.09692318443367015,False,0,0,0.0,
1.8387991069903364,-7.2410675260090285,16.799269610303813,-3.1404173617207634,0.011199066821627333,0.00394532689521488,0.1082371308003562,0.0,0.056830040276714254,-0.14692876338958738,0.0,0.0,True,COLLISION_STOP,0.3968702559701345,0.14687025597013448,0.09687025597013449,False,0,0,0.0,
1.8895121179957641,-7.240725473334137,16.799525900571087,-3.1406673188090237,0.006093800213938706,0.006063139428625394,0.10859426686590067,0.0,0.05790923273285693,-0.1644365072250366,0.0,0.0,True,COLLISION_STOP,0.3968079022569623,0.14680790225696227,0.09680790225696229,False,0,0,0.0,
1.945307646994479,-7.240722632935997,16.799490040753888,-3.1409470104130897,0.019085844108018404,0.007578030002674611,0.11462988280876246,0.0,0.05921482657885066,0.11163900194453805,0.0,0.05898434342502189,False,CLEAR,0.3967973782729346,0.1467973782729346,0.09679737827293461,False,0,0,0.0,
1.9975317439966602,-7.2416385530175615,16.79870268355598,3.1376903680717545,0.030486452935157306,0.12651357035801938,0.13226562522364074,0.0,0.06043703264894333,0.1293107132347254,0.0,0.05992503406980324,False,CLEAR,0.3962665750575327,0.1462665750575327,0.09626657505753272,False,0,0,0.0,
2.0491765159968054,-7.243908733163476,16.798283314113764,3.134321186192812,0.05430364662220575,0.018890827338685058,0.14681645600464469,0.0,0.06401113162081626,0.14390755727415255,0.0,0.06326401795320061,False,CLEAR,0.3948653384902441,0.14486533849024408,0.09486533849024409,False,0,0,0.0,
2.098794175995863,-7.247195585287703,16.798506031560596,3.1344235221930443,0.07693649367502803,0.022833804096061266,0.16112343097116785,0.0,0.06741416392329697,0.15828117132692024,0.0,0.06679397481800316,False,CLEAR,0.39290426907780474,0.14290426907780474,0.09290426907780475,False,0,0,0.0,
2.149347583996132,-7.251512700966037,16.799080144063367,3.136405403396958,0.09606965462691401,0.05353251844658283,0.17576748313617235,0.0,0.06972908892131041,0.17249510514807692,0.0,0.06937438658114725,False,CLEAR,0.3903977423583331,0.14039774235833308,0.09039774235833309,False,0,0,0.0,
2.2033787289983593,-7.257396418142164,16.799685853805453,3.1394348841485784,0.1157086643331709,0.045346066383695954,0.1788815175574432,0.0,0.07034583013858128,-0.01051175594329834,0.0,0.0,True,COLLISION_STOP,0.38723482086199323,0.13723482086199323,0.08723482086199325,False,0,0,0.0,
2.2537930109974695,-7.262596330720109,16.79953098180794,-3.1410321187386487,0.09304156917476075,0.049615845613367196,0.1737196850591276,0.0,0.06890632825353499,-0.027986288070678707,0.0,0.0,True,COLLISION_STOP,0.3850923071343858,0.1350923071343858,0.08509230713438581,False,0,0,0.0,
2.304966304000118,-7.266666598236445,16.79916535482229,-3.139349602683594,0.07082427006278509,0.019316245414681604,0.17036566729303151,0.0,0.06561228307531178,-0.04899845123291016,0.0,0.0,True,COLLISION_STOP,0.3835990748454365,0.13359907484543648,0.0835990748454365,False,0,0,0.0,
2.3550607020006282,-7.26960917728924,16.798883690020176,-3.1388191196954205,0.04777759572816734,0.003382807046765632,0.16791364174905704,0.0,0.06211199689256151,-0.06649751663208009,0.0,0.0,True,COLLISION_STOP,0.38245154131048326,0.13245154131048326,0.08245154131048327,False,0,0,0.0,
2.408474550000392,-7.271541747995416,16.798837863353572,-3.1389503199176203,0.023855485363096063,0.0068312244636711,0.16637560996214393,0.0,0.059428915281714435,-0.0839977502822876,0.0,0.0,True,COLLISION_STOP,0.3815123742973631,0.13151237429736312,0.08151237429736313,False,0,0,0.0,
2.4586518699943554,-7.272259943062985,16.79902800649308,-3.13944553394695,0.007938393060164403,0.01264871840387732,0.16570066917203174,0.0,0.058051963944355356,-0.101481294631958,0.0,0.0,True,COLLISION_STOP,0.38091496189811896,0.13091496189811896,0.08091496189811898,False,0,0,0.0,
2.509155915991869,-7.2721589369388315,16.799347016277963,-3.1400564738285888,0.011277610162860566,0.010712527844194025,0.16565925574117285,0.0,0.05821004434766182,-0.11899145841598507,0.0,0.0,True,COLLISION_STOP,0.3805915163106663,0.1305915163106663,0.0805915163106663,False,0,0,0.0,
2.5634435690008104,-7.271489719142396,16.799736446234935,-3.140484288052188,0.014783546643264662,0.004862945182779555,0.16613029232372067,0.0,0.05947346463153458,-0.13648109436035155,0.0,0.0,True,COLLISION_STOP,0.3805169865424502,0.1305169865424502,0.08051698654245021,False,0,0,0.0,
2.6131753259978723,-7.271032678161962,16.79982721434055,-3.140299644705858,0.004594092388107694,0.010052414142648874,0.18140419019348492,0.0,0.06084782565366032,0.17759532751916432,0.0,0.060658036683655665,False,CLEAR,0.3806937037809523,0.1306937037809523,0.08069370378095231,False,0,0,0.0,
2.6636451139929704,-7.271928781985731,16.79943654727398,-3.1395997083105245,0.03892627074715927,0.03537353373970132,0.20015967699549214,0.0,0.0608308953694341,0.19646865632688335,0.0,0.06096819605630145,False,CLEAR,0.3806988823054764,0.13069888230547638,0.0806988823054764,False,0,0,0.0,
2.714154832996428,-7.274755268768931,16.798888193310464,-3.137079154761264,0.07482612649076265,0.060108412297605086,0.22192873749909178,0.0,0.057849579935387294,0.21803804123541567,0.0,0.05857207279222212,False,CLEAR,0.3801858672298578,0.1301858672298578,0.08018586722985782,False,0,0,0.0,
2.764298570997198,-7.279453959851536,16.798139801467215,-3.136099107282693,0.10042088193275989,0.007415193487880622,0.21825952758109868,0.0,0.05367165748250621,-0.014069831371307372,0.0,0.0,True,COLLISION_STOP,0.3787316471227614,0.12873164712276142,0.07873164712276143,False,0,0,0.0,
2.814672573993448,-7.284066170332459,16.797417712797508,-3.1354062614436002,0.08565830580419573,0.010223985418555959,0.2145006343256089,0.0,0.04937765656548477,-0.03497985601425171,0.0,0.0,True,COLLISION_STOP,0.37730382190681466,0.12730382190681466,0.07730382190681467,False,0,0,0.0,
2.865162033995148,-7.2879308691305065,16.797280600975473,-3.1353504794138236,0.06908010615121295,0.0058875847265190545,0.21134128173433134,0.0,0.04566672935389284,-0.052534496784210204,0.0,0.0,True,COLLISION_STOP,0.3756479781432214,0.12564797814322137,0.07564797814322138,False,0,0,0.0,
2.915175386995543,-7.290875434918272,16.797657744823905,-3.1358511894236893,0.0499882773377563,0.01364757869868637,0.20891370605415507,0.0,0.04377480390365401,-0.07012243270874025,0.0,0.0,True,COLLISION_STOP,0.37389119695721695,0.12389119695721695,0.07389119695721696,False,0,0,0.0,
2.9681520909944084,-7.292896584154109,16.79837857972449,-3.1367613232310236,0.029259481146839458,0.018740140913458332,0.20733299528399152,0.0,0.04401703279744641,-0.08747922182083132,0.0,0.0,True,COLLISION_STOP,0.37219017070355925,0.12219017070355925,0.07219017070355926,False,0,0,0.0,
3.018357526991167,-7.2937067870013355,16.79906022534072,-3.137732832587276,0.014871229034267044,0.0184915707450699,0.20652039362027547,0.0,0.04641814047299229,-0.1049783706665039,0.0,0.0,True,COLLISION_STOP,0.37106087649775105,0.12106087649775105,0.07106087649775106,False,0,0,0.0,
3.0685293509886833,-7.293684700043539,16.799636245770643,-3.1385084601210136,0.012374171009036981,0.012370580980137656,0.20649580929550962,0.0,0.04964104814133726,-0.12259200811386108,0.0,0.0,True,COLLISION_STOP,0.3704309834996673,0.1204309834996673,0.07043098349966731,False,0,0,0.0,
3.11892611499934,-7.2931842526755295,16.800039658684707,-3.138937226234633,0.012582116889522753,0.005408730944284749,0.20689026370647454,0.0,0.05307140002172684,-0.14010283946990965,0.0,0.0,True,COLLISION_STOP,0.3702267637305583,0.1202267637305583,0.0702267637305583,False,0,0,0.0,
3.173426181994728,-7.292600814857908,16.800178590983812,-3.1391985478193902,0.00949607417240799,0.005331835329371218,0.20732917305090842,0.0,0.05599809081352501,-0.1575089454650879,0.0,0.0,True,COLLISION_STOP,0.370324087394364,0.12032408739436401,0.07032408739436402,False,0,0,0.0,
3.224255726992851,-7.292207385584352,16.800091825616136,-3.1394839259814904,0.008727776593619457,0.007210587819512703,0.20771869584732405,0.0,0.05856921617871018,-0.17514845132827767,0.0,0.0,True,COLLISION_STOP,0.3705336167111948,0.12053361671119478,0.07053361671119479,False,0,0,0.0,
3.2750819509965368,-7.291766609365582,16.799894514696383,-3.1399321508742277,0.008945013941592306,0.008876131777982015,0.20803265666118487,0.0,0.060022945153883366,-0.19601057767868058,0.0,0.0,True,COLLISION_STOP,0.37083730423469974,0.12083730423469974,0.07083730423469975,False,0,0,0.0,
3.325131360994419,-7.291305635928808,16.799765001984873,-3.140404349941751,0.010612412710169255,0.009934931716442103,0.20838824956488833,0.0,0.06112446049192575,-0.21352391242980975,0.0,0.0,True,COLLISION_STOP,0.37108626558296137,0.12108626558296137,0.07108626558296138,False,0,0,0.0,
3.3783650459954515,-7.290592522381871,16.799770149613146,-3.1409755049300743,0.015878271405071896,0.010715301691092107,0.20887728508181624,0.0,0.062177771535893135,-0.23101538419723533,0.0,0.0,True,COLLISION_STOP,0.37131490084658825,0.12131490084658825,0.07131490084658826,False,0,0,0.0,
3.4288410479930462,-7.289628454196733,16.7999163882565,-3.1415122153906854,0.023305633408055308,0.010647802201657529,0.20951118509316577,0.0,0.06340629725709844,-0.24849183559417742,0.0,0.0,True,COLLISION_STOP,0.3715399264486523,0.1215399264486523,0.07153992644865231,False,0,0,0.0,
3.478730609000195,-7.288257038819185,16.80015064809484,3.1411525382683156,0.03237802712706156,0.010157238373256074,0.2106282099185208,0.0,0.06493104301000724,-0.2660095095634462,0.0,0.0,True,COLLISION_STOP,0.37187992568438366,0.12187992568438366,0.07187992568438367,False,0,0,0.0,
3.5287781059887493,-7.286398649166698,16.800409234422155,3.1406613355839728,0.04265448135087,0.009436801431414581,0.2122037178549156,0.0,0.06697840955131096,-0.2835189223289492,0.0,0.0,True,COLLISION_STOP,0.37243487558785004,0.12243487558785004,0.07243487558785006,False,0,0,0.0,
3.583554116994492,-7.283729482981506,16.80065813963378,3.140164055927672,0.05469968268407994,0.008982524501464077,0.21408457832635974,0.0,0.06878191557595072,-0.30101022720336945,0.0,0.0,True,COLLISION_STOP,0.3733882765050319,0.12338827650503192,0.07338827650503194,False,0,0,0.0,
3.633750555993174,-7.28069836081029,16.800823229031046,3.1397311071147236,0.06662655165012017,0.008422674235899185,0.21641760161644663,0.0,0.0705268055925572,-0.3185076236724856,0.0,0.0,True,COLLISION_STOP,0.37461551123066167,0.12461551123066167,0.07461551123066168,False,0,0,0.0,
3.6850473289960064,-7.27705102537557,16.800923832185966,3.1393179050647237,0.07913853662310864,0.00813026804013503,0.21923687891664523,0.0,0.0720862075373486,-0.33952612876892113,0.0,0.0,True,COLLISION_STOP,0.37622214001909093,0.12622214001909093,0.07622214001909094,False,0,0,0.0,
3.73835244399379,-7.272306102183495,16.80096927443489,3.138871455039388,0.09322782542785803,0.008125626273892808,0.2232844175013283,0.0,0.07359937273403809,-0.35,0.0,0.0,True,COLLISION_STOP,0.3784432108158218,0.12844321081582177,0.07844321081582178,False,0,0,0.0,
3.7885904259892413,-7.26729822598031,16.800966076789038,3.1384778178125345,0.10660809806438497,0.007632132786683805,0.2268147879106746,0.0,0.07454942160761195,-0.35,0.0,0.0,True,COLLISION_STOP,0.38089365919579654,0.13089365919579654,0.08089365919579655,False,0,0,0.0,
3.842582904995652,-7.26168576360175,16.800943231302533,3.138099180980502,0.11707488105648821,0.007545735835264535,0.23214410478011865,0.0,0.0753303194054859,-0.35,0.0,0.0,True,COLLISION_STOP,0.38372516418292146,0.13372516418292146,0.08372516418292147,False,0,0,0.0,
3.8935361829935573,-7.255012905283682,16.80092466063034,3.137683296935418,0.12479482539201694,0.00767484942314758,0.23698013311674598,0.0,0.07575558270543845,-0.35,0.0,0.0,True,COLLISION_STOP,0.3871685411718451,0.13716854117184513,0.08716854117184514,False,0,0,0.0,
3.9435095669905422,-7.248656631565395,16.800929122150496,3.13729391238553,0.12895704306085767,0.007908045986510667,0.24204484559271336,0.0,0.07606752399892754,-0.35,0.0,0.0,True,COLLISION_STOP,0.3905087844034416,0.1405087844034416,0.09050878440344162,False,0,0,0.0,
3.994140491995495,-7.24215862336522,16.80095326442673,3.136893548730126,0.1306291504696178,0.008100798791395266,0.24723341207199834,0.0,0.07634664423503575,-0.35,0.0,0.0,True,COLLISION_STOP,0.3939836250333754,0.14398362503337542,0.09398362503337543,False,0,0,0.0,
4.045042507001199,-7.235618803202941,16.800986587260187,3.1364875820849134,0.13074828771553576,0.008127407050229596,0.2519394320371916,0.0,0.07662434713269453,-0.35,0.0,0.0,True,COLLISION_STOP,0.39754955532471437,0.14754955532471437,0.09754955532471438,False,0,0,0.0,
4.097184055994148,-7.229104496505482,16.801016139359966,3.1360821961724175,0.12974099966783126,0.008075987643752532,0.2581942265282592,0.0,0.07698668821364946,-0.35,0.0,0.0,True,COLLISION_STOP,0.4011789432403085,0.1511789432403085,0.10117894324030852,False,0,0,0.0,
4.148422358994139,-7.222012566966128,16.801032685763296,3.1356443012922406,0.1281084244069385,0.007867121188663166,0.2633525112458039,0.0,0.07730303157952025,-0.35,0.0,0.0,True,COLLISION_STOP,0.4052254732741204,0.1552254732741204,0.1052254732741204,False,0,0,0.0,
4.198931758000981,-7.215647955712543,16.801029317375143,3.1352572214525636,0.12651775290643152,0.007621281092994627,0.2684476942886119,0.0,0.07761229568118219,-0.35,0.0,0.0,True,COLLISION_STOP,0.4089431469735904,0.1589431469735904,0.10894314697359042,False,0,0,0.0,
4.2537397790001705,-7.20873457875418,16.80100742684907,3.1348462605944802,0.12495790539139913,0.007341590203829077,0.27348096774201747,0.0,0.07789860592957845,-0.35,0.0,0.0,True,COLLISION_STOP,0.41307044083788724,0.16307044083788724,0.11307044083788725,False,0,0,0.0,
4.3037304780009435,-7.20251668839803,16.80097610813777,3.134485798964039,0.12383239344579536,0.007080441064861841,0.278956705632853,0.0,0.0781984191924061,-0.35,0.0,0.0,True,COLLISION_STOP,0.41685603442653546,0.16685603442653546,0.11685603442653547,False,0,0,0.0,
4.353816547998576,-7.196346531918945,16.80093913825593,3.1341362797667145,0.12304313043611048,0.006901343637907933,0.28389270355102136,0.0,0.07841688335621852,-0.35,0.0,0.0,True,COLLISION_STOP,0.4206755066652732,0.1706755066652732,0.12067550666527321,False,0,0,0.0,
4.404809068000759,-7.190208551463693,16.800897920035666,3.133815569438472,0.1225361150920332,0.005589410061553309,0.28782159069983126,0.0,0.07857585340149595,-0.35,0.0,0.0,True,COLLISION_STOP,0.42453713063304954,0.17453713063304954,0.12453713063304955,False,0,0,0.0,
4.45493360600085,-7.184090558910803,16.80084486300736,3.1335429511484643,0.12221768524794582,0.005458322898556033,0.2936940843755446,0.0,0.07874548306739312,-0.35,0.0,0.0,True,COLLISION_STOP,0.4284546717868994,0.1784546717868994,0.1284546717868994,False,0,0,0.0,
4.508278326000436,-7.1773748578199505,16.800777385046118,3.133244059051323,0.12203937773140756,0.005376050897656294,0.29857567276016767,0.0,0.07882167448321145,-0.35,0.0,0.0,True,COLLISION_STOP,0.4328207573704915,0.18282075737049153,0.13282075737049154,False,0,0,0.0,
4.558315255999332,-7.171274294220238,16.800715384819437,3.132977520190532,0.12201046055205594,0.005282311618062693,0.30296527348322805,0.0,0.07885983008723116,-0.35,0.0,0.0,True,COLLISION_STOP,0.4368398079137961,0.18683980791379612,0.13683980791379613,False,0,0,0.0,
4.608679621989722,-7.165173327422149,16.80065585636795,3.132716060043361,0.12204568341090372,0.00518045301128995,0.3088179953242011,0.0,0.07887954554702642,-0.35,0.0,0.0,True,COLLISION_STOP,0.4409057619986595,0.1909057619986595,0.1409057619986595,False,0,0,0.0,
4.659681334000197,-7.159069799318256,16.800598461980368,3.132459386318658,0.12210585246528666,0.0050884548870587885,0.3136974620272734,0.0,0.07888759721970287,-0.35,0.0,0.0,True,COLLISION_STOP,0.4450190199566043,0.1950190199566043,0.14501901995660432,False,0,0,0.0,
4.713566443999298,-7.152352435336563,16.800535707419623,3.1321821658589144,0.12216773767569271,0.0049961955487064095,0.3185794775780071,0.0,0.07889504766571247,-0.35,0.0,0.0,True,COLLISION_STOP,0.44959864060593596,0.19959864060593596,0.14959864060593597,False,0,0,0.0,
4.763422433999949,-7.146243252401668,16.80047709825677,3.131934428952107,0.12220576719661576,0.004913122737851786,0.32346358291614324,0.0,0.07890438472536303,-0.35,0.0,0.0,True,COLLISION_STOP,0.45381153346583164,0.20381153346583164,0.15381153346583165,False,0,0,0.0,
4.8136803149973275,-7.1401328661470265,16.8004159648334,3.1316905534135837,0.12221703415355782,0.004842114569282351,0.3278603349716918,0.0,0.07891569508630586,-0.35,0.0,0.0,True,COLLISION_STOP,0.45807031860966446,0.20807031860966446,0.15807031860966447,False,0,0,0.0,
4.863954158994602,-7.134022501974276,16.800352141329647,3.131450241910531,0.12220677231900236,0.004774124144959236,0.3337229401316661,0.0,0.07893154424107969,-0.35,0.0,0.0,True,COLLISION_STOP,0.4623729918600431,0.2123729918600431,0.16237299186004311,False,0,0,0.0,
4.914030931991874,-7.127913241605399,16.800285709458187,3.1312129179634764,0.12217578289326964,0.004718558697114051,0.33860766418698834,0.0,0.0789470119998966,-0.35,0.0,0.0,True,COLLISION_STOP,0.4667174395307806,0.2167174395307806,0.1667174395307806,False,0,0,0.0,
