elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
1.7562481240001944,-17.80301558752981,0.0019108225755592766,-0.01801948185584823,0.3409839296751088,0.0,0.05279588103969087,0.3409839296751088,0.0,0.05279588103969087,0.15679768976607542,0.017428117506975333,0.1764932977604735,0.01672899710035335,0.026350027395165246,True,ACTIVE,0.03293496413826774,0.00044841701102969755,False,CLEAR,4.523044809894456,4.273044809894456,4.223044809894456,5,0,0,0.0
1.806342498000049,-17.793767352401794,0.0024966319158941483,-0.01713459265731738,0.3587692256402697,0.0,0.04593332723590798,0.3587692256402697,0.0,0.04593332723590798,0.19127820513085445,0.010381578615572814,0.1926681259849429,0.013300774981828606,0.010982946407581955,True,ACTIVE,0.03392666855518206,0.00044841701102969755,False,CLEAR,4.5137937752392165,4.2637937752392165,4.213793775239217,5,0,0,0.0
1.858040955999968,-17.78266057355946,0.0029549801535587485,-0.01685724344247588,0.38080081853533576,0.0,0.039280241693497364,0.38080081853533576,0.0,0.039280241693497364,0.19127820513085445,0.010381578615572814,0.21057383772607385,0.010673209417330843,-0.00017398897986167577,True,ACTIVE,0.03392666855518206,0.00044841701102969755,False,CLEAR,4.50268614795292,4.25268614795292,4.20268614795292,5,0,0,0.0
1.908853888000067,-17.771701231752157,0.0032902189407205745,-0.017120386618219272,0.39936540606680604,0.0,0.0357862147130319,0.39936540606680604,0.0,0.0357862147130319,0.22411240666076981,0.0067159229412443525,0.22741820521362338,0.01056361198509869,-0.009382582197413546,True,ACTIVE,0.03597277973772067,0.00044841701102969755,False,CLEAR,4.491727610795239,4.241727610795239,4.1917276107952395,5,0,0,0.0
1.9631695660000332,-17.758563715123643,0.0036865822156313295,-0.017753831280241335,0.4201110750643557,0.0,0.032920403188960924,0.4201110750643557,0.0,0.032920403188960924,0.22411240666076981,0.0067159229412443525,0.24996253258483123,0.012094601122988876,-0.013466292281816743,True,ACTIVE,0.03597277973772067,0.00044841701102969755,False,CLEAR,4.478592082245788,4.228592082245788,4.178592082245788,5,0,0,0.0
2.0131706820002364,-17.745494658924013,0.00408196149980889,-0.018616725307411677,0.43962607809951354,0.0,0.03229412766974344,0.4368743966715356,0.0,0.032401382620651634,0.26562231655270546,0.008048450634172815,0.27240903990623005,0.013075267137724096,-0.01957362138420294,True,ACTIVE,0.036645790907605946,0.0014015417635668548,False,CLEAR,4.465525850444633,4.215525850444633,4.1655258504446335,4,0,0,0.0
2.063364709000325,-17.73125211367621,0.004460076162374176,-0.019575718280606853,0.45,0.0,0.031738291890900196,0.45,0.0,0.031721155345221436,0.26562231655270546,0.008048450634172815,0.29647542029103297,0.012695896393403794,-0.0196171268174179,True,ACTIVE,0.036645790907605946,0.0014015417635668548,False,CLEAR,4.451286601362016,4.201286601362016,4.151286601362016,4,0,0,0.0
2.116196471999956,-17.715805672788118,0.004733584812922809,-0.02062492574086153,0.45,0.0,0.03276883258516605,0.45,0.0,0.03276883258516605,0.31349943778620415,0.00494249187534164,0.3204023851461515,0.01025816696423527,-0.022087147550315604,True,ACTIVE,0.02672638640225472,0.002331925211523849,False,CLEAR,4.435843956311542,4.185843956311542,4.135843956311542,4,0,0,0.0
2.166322093999952,-17.69924179057583,0.004776906458128449,-0.02178065086674011,0.45,0.0,0.03495622631296769,0.45,0.0,0.03404883492210034,0.31349943778620415,0.00494249187534164,0.340519328300818,0.00536923350246221,-0.024238261638300996,True,ACTIVE,0.02672638640225472,0.002331925211523849,False,CLEAR,4.419284484595659,4.169284484595659,4.119284484595659,4,0,0,0.0
2.2181572310000774,-17.6800593265031,0.004477439423230432,-0.023148446540255132,0.45,0.0,0.037679029562145,0.45,0.0,0.037679029562145,0.3508161847340748,-0.006312529129018948,0.35567208236545883,-0.0002854793958116348,-0.024699053870508577,True,ACTIVE,0.0,0.0036724668353591353,False,CLEAR,4.400107550901568,4.150107550901568,4.100107550901568,4,0,0,0.0
2.268236069000068,-17.662036739175175,0.003944494665016467,-0.024297228681722807,0.45,0.0,0.04121767531549697,0.45,0.0,0.040729869966837896,0.3508161847340748,-0.006312529129018948,0.3646698356408718,-0.0032952553705929005,-0.01966295152529689,True,ACTIVE,0.0,0.0036724668353591353,False,CLEAR,4.382089868540275,4.132089868540275,4.082089868540275,4,0,0,0.0
2.3222866780001823,-17.64367027731667,0.003307500501736046,-0.025211449708636206,0.45,0.0,0.045754504705167905,0.45,0.0,0.04509248010157902,0.36785952472492334,-0.012881263918997927,0.3699116634544496,-0.0036666216723290476,-0.01652422984599745,True,ACTIVE,0.0,0.004158957156728912,False,CLEAR,4.36372747983434,4.11372747983434,4.06372747983434,5,0,0,0.0
2.3733367879999605,-17.623228373757932,0.0026043730974376266,-0.025915288068398597,0.45,0.0,0.049313904125746294,0.45,0.0,0.048471426856454586,0.36785952472492334,-0.012881263918997927,0.37333587392774226,-0.0027058468310714756,-0.009539386390441138,True,ACTIVE,0.0,0.003937970947923412,False,CLEAR,4.3432888145691475,4.0932888145691475,4.043288814569148,5,0,0,0.0
2.423361874999955,-17.604526622500572,0.0020152652671463008,-0.026241679216018034,0.45,0.0,0.05270328907282731,0.45,0.0,0.05270328907282731,0.37404077979194783,-0.011790388277845927,0.3749336206619146,-0.0013850773107885567,-0.0026288102029876624,True,ACTIVE,0.0,0.003937970947923412,False,CLEAR,4.324588595259639,4.074588595259639,4.024588595259639,5,0,0,0.0
2.4734037769999304,-17.585760482961486,0.001483180067586727,-0.026219859811073123,0.45,0.0,0.05632459065081221,0.45,0.0,0.05566451438787392,0.37404077979194783,-0.011790388277845927,0.3758800379116942,-0.00022736410062812728,0.0027980527537169735,True,ACTIVE,0.0,0.003022540572604017,False,CLEAR,4.305822352711209,4.055822352711209,4.005822352711209,5,0,0,0.0
2.5239353480001228,-17.566954900167286,0.0010040234270723173,-0.025958487661136512,0.45,0.0,0.05935241343176328,0.45,0.0,0.058949569192209346,0.3761017217975991,-0.009574330899160302,0.37657990424897647,0.000617312979462626,0.007735387118558007,True,ACTIVE,0.0,0.003022540572604017,False,CLEAR,4.287015542639226,4.037015542639226,3.9870155426392264,5,0,0,0.0
2.576160820000041,-17.548109366176327,0.0005640396669463209,-0.02543685743898483,0.45,0.0,0.06112352402770118,0.45,0.0,0.06112352402770118,0.3761017217975991,-0.009574330899160302,0.37745896443079585,0.0011610199107664298,0.0124979487481767,True,ACTIVE,0.0,0.002209171246032454,False,CLEAR,4.268167596070972,4.018167596070972,3.9681675960709724,5,0,0,0.0
2.626466931000323,-17.52921436598689,0.0001625009084044075,-0.024771514492897342,0.45,0.0,0.062991886315049,0.45,0.0,0.062991886315049,0.3778801534511275,-0.008028938891380179,0.37854725232510644,0.001730116617468202,0.01411118127775118,True,ACTIVE,0.0,0.002209171246032454,False,CLEAR,4.2492695896766275,3.9992695896766275,3.9492695896766277,5,0,0,0.0
2.6780567780001547,-17.508353641728455,-0.0002381492008742088,-0.02392599743000118,0.45,0.0,0.06383548884305186,0.45,0.0,0.06383548884305186,0.3778801534511275,-0.008028938891380179,0.38018159492935055,0.0021812475421415533,0.01611731589642916,True,ACTIVE,0.0,0.0020395607446832345,False,CLEAR,4.228405160072503,3.978405160072503,3.9284051600725034,5,0,0,0.0
2.7283930640001017,-17.489304665967023,-0.0005670842891149864,-0.023139397092525466,0.45,0.0,0.06472442985341388,0.45,0.0,0.06472442985341388,0.3807844406480227,-0.006626076204827587,0.38190184564814744,0.0025059716889311292,0.0146036847705373,True,ACTIVE,0.0,0.0020395607446832345,False,CLEAR,4.209352852669712,3.9593528526697117,3.909352852669712,5,0,0,0.0
2.7804085490001853,-17.470163030653243,-0.0008724008616493738,-0.022395676474545677,0.45,0.0,0.06482594163772913,0.45,0.0,0.06491585830117745,0.3807844406480227,-0.006626076204827587,0.3837931078684324,0.00269583591000926,0.01557213401771063,True,ACTIVE,0.0,0.0024333862868777673,False,CLEAR,4.190208169735735,3.940208169735735,3.890208169735735,5,0,0,0.0
2.8333350990001236,-17.4509305072401,-0.0011548912879120136,-0.02164051436418124,0.45,0.0,0.06493007336083662,0.45,0.0,0.06487557583018635,0.3844705337559647,-0.005704160015729998,0.38550649104204165,0.0029460334179899623,0.01393104420027357,True,ACTIVE,0.0,0.0024333862868777673,False,CLEAR,4.170972653662831,3.9209726536628313,3.8709726536628315,4,0,0,0.0
2.883641268000247,-17.429680271946232,-0.0014411026908546637,-0.020901374239705114,0.45,0.0,0.06475403538250304,0.45,0.0,0.06483238782599862,0.3844705337559647,-0.005704160015729998,0.3871898427792633,0.0029973377653215692,0.013060329025902201,True,ACTIVE,0.0,0.0027070995475468942,False,CLEAR,4.149719588584913,3.8997195885849134,3.8497195885849136,4,0,0,0.0
2.9338006110001515,-17.410290656546074,-0.00169425533434951,-0.020285680680175548,0.45,0.0,0.0646141837172073,0.45,0.0,0.06461542329403983,0.3875532780572319,-0.005067850935639505,0.38836037154903147,0.002829514167859747,0.01146174767650235,True,ACTIVE,0.0,0.0027070995475468942,False,CLEAR,4.130327691071704,3.880327691071704,3.8303276910717043,4,0,0,0.0
2.98644206400013,-17.390851308615925,-0.0019498040942222698,-0.019755912056813697,0.45,0.0,0.06413044805446033,0.45,0.0,0.06413044805446033,0.3875532780572319,-0.005067850935639505,0.3891870387160508,0.002502177908445693,0.009894637400369355,True,ACTIVE,0.0,0.003163752538738726,False,CLEAR,4.1108864341189655,3.8608864341189655,3.8108864341189657,4,0,0,0.0
3.0373367100000905,-17.37138092138602,-0.002213631590063905,-0.019314816681682827,0.45,0.0,0.0633837791824935,0.45,0.0,0.06349981524739286,0.3893247613253873,-0.00523750083525741,0.38960914674615754,0.0021696889804117465,0.007666765408577042,True,ACTIVE,0.0,0.003163752538738726,False,CLEAR,4.091414495935128,3.841414495935128,3.791414495935128,4,0,0,0.0
3.0883489470002132,-17.34995215315029,-0.0025145489637275293,-0.018969097484282334,0.45,0.0,0.06276646425311545,0.45,0.0,0.06276646425311545,0.3893247613253873,-0.00523750083525741,0.38960536272920787,0.001797129197593253,0.004864871257019117,True,ACTIVE,0.0,0.003695554916854263,False,CLEAR,4.069984536578582,3.8199845365785823,3.7699845365785825,4,0,0,0.0
3.143198730000222,-17.328538789160167,-0.002831561669425775,-0.01876744802173469,0.45,0.0,0.062148098538215936,0.45,0.0,0.062278352727436134,0.3894932446297883,-0.005647221388800743,0.38908658177588484,0.0013547444208488015,0.002601342797607117,True,ACTIVE,0.0,0.003695554916854263,False,CLEAR,4.048570487769224,3.798570487769224,3.748570487769224,4,0,0,0.0
3.1932739430003494,-17.309106657601163,-0.0031385522000195454,-0.0186832907158117,0.45,0.0,0.06182205299569483,0.45,0.0,0.06182205299569483,0.3894932446297883,-0.005647221388800743,0.3882503104642686,0.0009298218252110542,0.0007719159282761756,True,ACTIVE,0.0,0.004294109725580059,False,CLEAR,4.029138072569003,3.779138072569003,3.729138072569003,4,0,0,0.0
3.2462804430001597,-17.289724136959975,-0.003464380941944516,-0.018684157578919027,0.45,0.0,0.06166269801459694,0.45,0.0,0.06166269801459694,0.388094431019835,-0.006362265578092116,0.38714635973919015,0.000528214384690136,-0.0005991514502875501,True,ACTIVE,0.0,0.004294109725580059,False,CLEAR,4.009755554842966,3.7597555548429664,3.7097555548429666,4,0,0,0.0
3.297412264000286,-17.270401479310202,-0.0038088461985542133,-0.018730578046686965,0.45,0.0,0.061685741161859556,0.45,0.0,0.061685741161859556,0.388094431019835,-0.006362265578092116,0.3858847430332478,0.00017561245319776782,-0.00127691327508077,True,ACTIVE,0.0,0.004773204387492645,False,CLEAR,3.9904330534969343,3.7404330534969343,3.6904330534969345,4,0,0,0.0
3.34819947699998,-17.249221819843637,-0.004204508076562731,-0.01881329753405596,0.45,0.0,0.0595896365605355,0.45,0.0,0.0595896365605355,0.3856860094236099,-0.007081658198744802,0.3844512885125648,-7.471048887207736e-05,-0.0015661198168571695,True,ACTIVE,0.0,0.004773204387492645,False,CLEAR,3.9692536735188657,3.7192536735188657,3.669253673518866,4,0,0,0.0
3.4028006339999592,-17.230047937006738,-0.004567847574088707,-0.019084762561147984,0.45,0.0,0.056880021587794975,0.45,0.0,0.056880021587794975,0.3824953769053638,-0.007240125368406837,0.38256378281241776,5.956390589362721e-05,-0.010258452962512266,True,ACTIVE,0.0,0.0045272305307807945,False,CLEAR,3.950080716546365,3.700080716546365,3.6500807165463653,4,0,0,0.0
3.453335399000025,-17.20907646667279,-0.004985704191068372,-0.019775718529012696,0.45,0.0,0.05639086185386866,0.45,0.0,0.056511447742815066,0.3824953769053638,-0.007240125368406837,0.38017539668635375,-0.0006649769709549172,-0.012854460505201048,True,ACTIVE,0.0,0.0045272305307807945,False,CLEAR,3.9291116626396363,3.6791116626396363,3.6291116626396365,4,0,0,0.0
3.5049607790001573,-17.192021353238335,-0.005380908806771092,-0.020347118391170285,0.45,0.0,0.05710269987026708,0.45,0.0,0.05688153378815155,0.3779573072757801,-0.00934342688496913,0.3780690527500206,-0.0016540999294554198,-0.012817373106519226,True,ACTIVE,0.0,0.006044060264168705,False,CLEAR,3.912058612423264,3.662058612423264,3.6120586124232643,4,0,0,0.0
3.5561615520000487,-17.17129971400483,-0.005926934277166905,-0.020981457704439287,0.45,0.0,0.058047318633591125,0.45,0.0,0.058047318633591125,0.3779573072757801,-0.00934342688496913,0.37580790137319525,-0.0025106970362321073,-0.009837876832298259,True,ACTIVE,0.0,0.006044060264168705,False,CLEAR,3.8913393324924552,3.6413393324924552,3.5913393324924554,4,0,0,0.0
3.6063686980000966,-17.152558586969832,-0.006454193115847338,-0.02138874460003652,0.45,0.0,0.05975686721037674,0.45,0.0,0.05919294879027512,0.37424243894118353,-0.010581667592174155,0.3742536607380297,-0.0025599909034996413,-0.00649216229281765,True,ACTIVE,0.0,0.0058221489471232055,False,CLEAR,3.8725997584558076,3.6225997584558076,3.572599758455808,4,0,0,0.0
