elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.5359431789984228,0.008437462635654832,0.06648107460505034,-2.6484018280390536,0.24630575807158203,0.005620454655780344,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4600205241417035,3.2100205241417035,3.1600205241417036,False,0,0,0.0,
1.5866577350097941,-0.002672901817875895,0.06011521280816299,-2.6481469353822917,0.2645395385694104,0.0045711622646341845,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.449118308783691,3.199118308783691,3.149118308783691,False,0,0,0.0,
1.6367573710012948,-0.014476403845548928,0.0534762129448599,-2.6479447868092567,0.27596637348912273,0.0035408817300196416,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.437666490764419,3.187666490764419,3.137666490764419,False,0,0,0.0,
1.6907912340102484,-0.027942984453537625,0.04603587048509046,-2.647793899519533,0.2822902180097998,0.002191926031605419,-0.3564094064371608,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4247461071640855,3.1747461071640855,3.1247461071640856,False,0,0,0.0,
1.74221056701208,-0.04037303085283461,0.03925758127159615,-2.647710319917476,0.2833767643525645,0.0013199231871322509,-0.37133951369270457,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4129229249796005,3.1629229249796005,3.1129229249796007,False,0,0,0.0,
1.794626323011471,-0.052797422058105746,0.03253253845682728,-2.6476676248829794,0.281335456507051,0.0006707755204036914,-0.38776017059585344,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.4011714409888176,3.1511714409888176,3.101171440988818,False,0,0,0.0,
1.8451689520006767,-0.06509506307924268,0.025899295450953822,-2.6476354162957367,0.2774255203633642,0.0006131124473692516,-0.4025326455672868,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.389579269781967,3.139579269781967,3.089579269781967,False,0,0,0.0,
1.8948831180023262,-0.0772027606074357,0.01937513989473459,-2.647613629199156,0.27270351331592224,0.0006335608731049332,-0.4170787578304558,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.378190632469064,3.128190632469064,3.078190632469064,False,0,0,0.0,
1.9453361940104514,-0.0890974879110053,0.012964178922214247,-2.6475793840196333,0.26793072289766395,0.0007732147049551059,-0.4299530326993245,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3670168223048647,3.1170168223048647,3.067016822304865,False,0,0,0.0,
1.99503179101157,-0.10078941154342756,0.0066587536200661285,-2.6475362441803583,0.2636121280341249,0.0009963244246915205,-0.44541969221375144,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.356045971749714,3.106045971749714,3.056045971749714,False,0,0,0.0,
2.0464798870089,-0.11344847275687163,-0.00017142522728958898,-2.6474741669985207,0.2596551085850555,0.0012130313164823016,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3441821443437747,3.0941821443437747,3.044182144343775,False,0,0,0.0,
2.096643890006817,-0.12481052346747679,-0.0063034186268819715,-2.6474039396596925,0.2569624602918633,0.001592495781822004,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3335478233806826,3.0835478233806826,3.0335478233806827,False,0,0,0.0,
2.150626041009673,-0.13719043798297054,-0.012986867597712918,-2.6473094568407216,0.2548215194426831,0.0018897164454795396,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.321975461422749,3.071975461422749,3.021975461422749,False,0,0,0.0,
2.2009407260047738,-0.14836969406852316,-0.01902535691830522,-2.6472077555358005,0.25352552993353394,0.002184400281906084,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.3115374725511324,3.0615374725511324,3.0115374725511326,False,0,0,0.0,
2.2519002120097866,-0.15950072536224116,-0.025042103309286887,-2.647091950347316,0.25267792706546605,0.0024767962496569664,-0.45,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.301154954870574,3.051154954870574,3.0011549548705743,False,0,0,0.0,
2.3060486070025945,-0.1719908412451168,-0.03171139743814827,-2.647296495513143,0.2559159054389348,0.002209540347088702,-0.03992801,0.0,-0.047913611999999994,-0.030313659,0.0,-0.0363763908,False,CLEAR,3.289631901746201,3.039631901746201,2.989631901746201,False,0,0,0.0,
2.3563346459995955,-0.18229408688305046,-0.03700680861530084,-2.6443730649793773,0.20626011414387796,0.09807290509122978,-0.08868632799999998,0.0,-0.10642359359999999,-0.08868632799999998,0.0,-0.10642359359999999,False,CLEAR,3.280005334431407,3.030005334431407,2.9800053344314072,False,0,0,0.0,
2.408946020004805,-0.18972601662784772,-0.0414863378698941,-2.6453948935295366,0.140120385158429,0.14457293735844876,-0.14756693199999998,0.0,-0.17708031840000002,-0.13764749999999998,0.0,-0.16517700000000002,False,CLEAR,3.2728034263252104,3.0228034263252104,2.9728034263252106,False,0,0,0.0,
2.4606953320035245,-0.19457715286007118,-0.044526358906900744,-2.6570637885569446,0.07206789184557931,0.2681246827139146,-0.196521538,0.0,-0.23582584560000003,-0.186649007,0.0,-0.22397880840000003,False,CLEAR,3.2691590300007114,3.0191590300007114,2.9691590300007116,False,0,0,0.0,
2.510842425006558,-0.19656180914328703,-0.04536665827953782,-2.671747403697614,0.016787082742098232,0.31246519757674573,-0.24555790199999997,0.0,-0.2946694824,-0.23576631399999998,0.0,-0.2829195768,False,CLEAR,3.2691033844988757,3.0191033844988757,2.969103384498876,False,0,0,0.0,
2.561186489998363,-0.19613474947517637,-0.0446863894826116,-2.687148775655791,0.04162730251157257,0.3162518127649619,-0.295143126,0.0,-0.3541717512,-0.28531975,0.0,-0.3423837,False,CLEAR,3.2715872471520235,3.0215872471520235,2.9715872471520237,False,0,0,0.0,
2.6113317030103644,-0.1930405852318682,-0.04316645432170215,-2.7037843080360857,0.09714234748943096,0.3515628614693789,-0.34365998499999995,0.0,-0.412391982,-0.34365998499999995,0.0,-0.412391982,False,CLEAR,3.2761710111173334,3.0261710111173334,2.9761710111173336,False,0,0,0.0,
2.6638985340105137,-0.18671995173961226,-0.04155558513292337,-2.7229354070986465,0.16844808319352292,0.4214568514637239,-0.402515301,0.0,-0.48301836119999997,-0.39263872699999997,0.0,-0.4711664724,False,CLEAR,3.2825840090566962,3.0325840090566962,2.9825840090566964,False,0,0,0.0,
2.716042357002152,-0.1745305043753663,-0.04116541665425176,-2.747964603307665,0.28012251709188923,0.49426708484711673,-0.45,0.0,-0.505217173744725,-0.441667051,0.0,-0.5170743437447249,False,CLEAR,3.291239370906292,3.041239370906292,2.991239370906292,False,0,0,0.0,
2.7660586300044088,-0.15813090429467241,-0.043005185378011554,-2.772097590260713,0.3729707850029087,0.432080761111698,-0.45,0.0,-0.4464223493447249,-0.45,0.0,-0.4582263341447249,False,CLEAR,3.299762061732637,3.049762061732637,2.9997620617326373,False,0,0,0.0,
2.816539653009386,-0.13810571653791953,-0.04440320359471186,-2.7910596855194476,0.42760448997355854,0.3410498545759751,-0.42542233966107645,0.0,-0.38537327574472496,-0.43194856375616086,0.0,-0.39904210014472496,False,CLEAR,3.309792036028629,3.059792036028629,3.009792036028629,False,0,0,0.0,
2.866508633000194,-0.11599502832045314,-0.04290635990469261,-2.8056934155898503,0.4569453725614518,0.24494637972743524,-0.3928672020512536,0.0,-0.3285678449447249,-0.3928672020512536,0.0,-0.3285678449447249,False,CLEAR,3.3229331093321957,3.0729331093321957,3.022933109332196,False,0,0,0.0,
2.9181121550063835,-0.0937410866433761,-0.03805897710585516,-2.8130991878380507,0.4445428193714228,0.045240650369566,-0.3648673493548797,0.0,-0.2698617209447249,-0.3648673493548797,0.0,-0.2698617209447249,False,CLEAR,3.338327975243365,3.088327975243365,3.0383279752433654,False,0,0,0.0,
2.9704324470076244,-0.07418711919517156,-0.030828897049086566,-2.8127769401846097,0.37925925980524977,0.023448069549226222,-0.35,0.0,-0.1993789505447249,-0.35,0.0,-0.2109823841447249,False,CLEAR,3.3537119912027147,3.1037119912027147,3.053711991202715,False,0,0,0.0,
3.021087503002491,-0.0579870294421058,-0.023217614266559872,-2.8131187782667038,0.3414601629070287,0.037386578756880194,-0.330100294,0.0,-0.21139953294472488,-0.340124512,0.0,-0.19937047134472488,False,CLEAR,3.3680122201694314,3.1180122201694314,3.0680122201694315,False,0,0,0.0,
3.071047230012482,-0.041255217728621695,-0.014535434401264823,-2.817128979981503,0.3408362538461471,0.14602408679601717,-0.28091750600000004,0.0,-0.27041887854472485,-0.29090666500000006,0.0,-0.25843188774472486,False,CLEAR,3.3839956812606107,3.1339956812606107,3.083995681260611,False,0,0,0.0,
3.1216138640011195,-0.026522171414130616,-0.0078027093177750455,-2.8267304836253917,0.30826038530341626,0.22165845042171226,-0.23087909699999998,0.0,-0.33046496934472486,-0.24188564399999998,0.0,-0.31725711294472486,False,CLEAR,3.3980472321672957,3.1480472321672957,3.098047232167296,False,0,0,0.0,
3.171828803999233,-0.012592470374027642,-0.003008610777781994,-2.838916843362218,0.2826787767140809,0.2670654749645756,-0.18322762099999998,0.0,-0.38764674054472487,-0.18322762099999998,0.0,-0.38764674054472487,False,CLEAR,3.410369779342135,3.160369779342135,3.110369779342135,False,0,0,0.0,
3.221988657009206,0.0004954874363379041,-5.390310134095517e-05,-2.8534367790764295,0.25403024760142107,0.3130332736742576,-0.13313382099999996,0.0,-0.4477593005447249,-0.13313382099999996,0.0,-0.4477593005447249,False,CLEAR,3.4210112851128858,3.1710112851128858,3.121011285112886,False,0,0,0.0,
3.2720897140097804,0.012433124600605942,0.0006031613269805177,-2.87272947539032,0.236685733547407,0.4885213909010328,-0.08524906699999996,0.0,-0.5052210053447249,-0.08524906699999996,0.0,-0.5052210053447249,False,CLEAR,3.429749343325064,3.179749343325064,3.1297493433250643,False,0,0,0.0,
3.323784712003544,0.023853893679398372,-0.0020874813585094925,-2.900169867038137,0.24531148989760485,0.5878812458858029,-0.02577627199999996,0.0,-0.576588359344725,-0.03483187999999996,0.0,-0.565721629744725,False,CLEAR,3.4364431835642706,3.1864431835642706,3.1364431835642708,False,0,0,0.0,
3.3757019430049695,0.035571174691946435,-0.009040045693068717,-2.935899060957158,0.2700070905424448,0.7061664032169798,0.022809929000000038,0.0,-0.634891800544725,0.012935312000000037,0.0,-0.6230422601447251,False,CLEAR,3.4407826690902064,3.1907826690902064,3.1407826690902065,False,0,0,0.0,
3.4258502070006216,0.04537006208537128,-0.018829777079312538,-2.971423346879477,0.30437329234203064,0.7117238267147133,0.07172071200000003,0.0,-0.65,0.07172071200000003,0.0,-0.65,False,CLEAR,3.4418575699394935,3.1918575699394935,3.1418575699394937,False,0,0,0.0,
3.4778812600125093,0.05342989320226938,-0.02983462089111236,-2.9980396297213137,0.22779729809544177,0.3241439404298801,0.13047372900000004,0.0,-0.65,0.12068654100000004,0.0,-0.65,False,CLEAR,3.439912650208371,3.189912650208371,3.139912650208371,False,0,0,0.0,
3.530602994011133,0.052280330455059545,-0.035346435196714654,-3.0269317207610897,0.14256561993165992,0.5247483249525613,0.179596576,0.0,-0.6414669554406132,0.16968096700000002,0.0,-0.646586982501064,False,CLEAR,3.4387193285588338,3.1887193285588338,3.138719328558834,False,0,0,0.0,
3.5809614600002533,0.046582992628797885,-0.03804593259832754,-3.0574351261405885,0.128389099690418,0.6990090139951466,0.229129092,0.0,-0.582027936240613,0.219186659,0.0,-0.593958855840613,False,CLEAR,3.438112803621268,3.188112803621268,3.138112803621268,False,0,0,0.0,
3.631539232999785,0.03913945898497575,-0.03972019610173917,-3.093391663773098,0.1528121286567733,0.682347168689275,0.277827274,0.0,-0.523590117840613,0.26785277,0.0,-0.535559522640613,False,CLEAR,3.43850506846076,3.18850506846076,3.13850506846076,False,0,0,0.0,
3.681545993007603,0.030641884120109198,-0.04091769085849069,-3.1216470556620806,0.17749559180382163,0.4399703158324219,0.326770754,0.0,-0.464857941840613,0.326770754,0.0,-0.464857941840613,False,CLEAR,3.437750807075675,3.187750807075675,3.137750807075675,False,0,0,0.0,
3.7326764010067564,0.02125913096694272,-0.04039923847444781,-3.141406687512554,0.18461862641391158,0.41803110071175176,0.385524915,0.0,-0.39435294864061304,0.37581947600000004,0.0,-0.40599947544061304,False,CLEAR,3.436833175280407,3.186833175280407,3.1368331752804073,False,0,0,0.0,
3.78586943600385,0.011197118307205309,-0.03513848524594028,3.1138117743748928,0.2043515025282082,0.5146744182890179,0.434519448,0.0,-0.33555950904061305,0.424645295,0.0,-0.347408492640613,False,CLEAR,3.4411532025884903,3.1911532025884903,3.1411532025884905,False,0,0,0.0,
3.835910902998876,0.0009725681129634534,-0.029551627838667403,3.0902852368172926,0.2481926564121865,0.4572909527980214,0.45,0.0,-0.276284945040613,0.45,0.0,-0.288232041840613,False,CLEAR,3.445076985105194,3.195076985105194,3.1450769851051943,False,0,0,0.0,
3.89002927900583,-0.011242734385103053,-0.02425020139667653,3.0710903620296173,0.2909172368358397,0.34089738486045684,0.45,0.0,-0.206056605840613,0.45,0.0,-0.217968075840613,False,CLEAR,3.4472012120219517,3.1972012120219517,3.147201212021952,False,0,0,0.0,
3.9406927450036164,-0.028304194749596535,-0.020213825194813812,3.0531579786208662,0.3423185270759824,0.2361346147480054,0.45,0.0,-0.147294926640613,0.45,0.0,-0.159102429840613,False,CLEAR,3.4458464559559117,3.1958464559559117,3.145846455955912,False,0,0,0.0,
3.9911458830029005,-0.04495674675676434,-0.017703025158983355,3.0460227153209907,0.33590423467213953,0.12492001122464735,0.45,0.0,-0.088321250640613,0.45,0.0,-0.10029342504061299,False,CLEAR,3.441629447632691,3.191629447632691,3.1416294476326914,False,0,0,0.0,
4.0412017019989435,-0.062213342504669394,-0.015959063294328137,3.0413845656092855,0.35778532003847574,0.05732703680382195,0.45,0.0,-0.029674997040613008,0.45,0.0,-0.029674997040613008,False,CLEAR,3.4361177915492265,3.1861177915492265,3.1361177915492267,False,0,0,0.0,
4.091731046006316,-0.08041784521764925,-0.014472860356737902,3.0404247916659783,0.37050319082762506,0.016263956750149442,0.45,0.0,0.030245512559386994,0.45,0.0,0.030245512559386994,False,CLEAR,3.4294121803758366,3.1794121803758366,3.129412180375837,False,0,0,0.0,
4.141510084999027,-0.09904146080209492,-0.013041506782512275,3.0429289841747105,0.37575760696117033,0.07896496378372493,0.45,0.0,0.08179922960394703,0.45,0.0,0.08179922960394703,False,CLEAR,3.4219721646745183,3.1719721646745183,3.1219721646745184,False,0,0,0.0,
4.194648382006562,-0.11618161170814746,-0.011698873752807894,3.047273989655436,0.40098023030218843,0.11588211724729588,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.414880182254126,3.164880182254126,3.1148801822541263,False,0,0,0.0,
4.245789214008255,-0.13826993171104515,-0.009900416229207499,3.050064355366638,0.31807855035370847,0.06629202852087823,-0.048732419,0.0,0.0,-0.038988237,0.0,0.0,False,CLEAR,3.4063841538482094,3.1563841538482094,3.1063841538482095,False,0,0,0.0,
4.296637104998808,-0.15169320846582762,-0.008718901874761854,3.0532397044550437,0.22381696485729355,0.05318976158141662,-0.099857092,0.0,0.0,-0.087962426,0.0,0.0,False,CLEAR,3.4011118376992315,3.1511118376992315,3.1011118376992317,False,0,0,0.0,
4.346804370012251,-0.16045827085316897,-0.007716409997793756,3.0547746241363045,0.12934076516955925,0.004345776208034712,-0.146900195,0.0,0.0,-0.137086006,0.0,0.0,False,CLEAR,3.3979935357170943,3.1479935357170943,3.0979935357170945,False,0,0,0.0,
4.396623887005262,-0.16482967175459204,-0.007106225110630949,3.054633358719792,0.05407578954891211,0.01036410999906179,-0.197654642,0.0,0.0137981508,-0.186156183,0.0,0.0,False,CLEAR,3.396698573677665,3.146698573677665,3.0966985736776653,False,0,0,0.0,
4.4487433950125705,-0.16617079016633365,-0.006836978661043921,3.054196783008516,0.006024503989765523,0.017444553039223227,-0.254704125,0.0,0.0822575304,-0.244832377,0.0,0.0704114328,False,CLEAR,3.3964429273749293,3.1464429273749293,3.0964429273749294,False,0,0,0.0,
4.500421991004259,-0.16487963148246698,-0.006280388794609416,3.055749610098156,0.049785500774475945,0.04892186583181658,-0.30371189200000004,0.0,0.1410668508,-0.294036375,0.0,0.1294562304,False,CLEAR,3.3972355020249805,3.1472355020249805,3.0972355020249807,False,0,0,0.0,
4.550698746999842,-0.16145291481640206,-0.0052491190465450924,3.0594052431621126,0.09194791409531541,0.09626239630063599,-0.35,0.0,0.1998601464,-0.34295981900000005,0.0,0.1881643632,False,CLEAR,3.3990166265642294,3.1490166265642294,3.0990166265642296,False,0,0,0.0,
4.601217478004401,-0.1560112356426849,-0.0039041741983636656,3.0651465656657884,0.13160128579574074,0.12844456060044623,-0.35,0.0,0.22883649315872434,-0.35,0.0,0.23775774571807098,False,CLEAR,3.401598204722379,3.151598204722379,3.101598204722379,False,0,0,0.0,
4.651154557010159,-0.14862309851852612,-0.0028494219249703993,3.070953523659044,0.16381872245730028,0.0819666300239468,-0.35,0.0,0.17953248131518046,-0.35,0.0,0.18937742285859172,False,CLEAR,3.404753924764025,3.154753924764025,3.104753924764025,False,0,0,0.0,
4.701341764011886,-0.13981057732858973,-0.002757629263516197,3.0729353651688074,0.18863593645958096,0.004864958753554489,-0.31084286,0.0,0.12315685811277714,-0.31084286,0.0,0.12315685811277714,False,CLEAR,3.408312379978484,3.158312379978484,3.108312379978484,False,0,0,0.0,
4.751237767006387,-0.1299158691376851,-0.003963715405082211,3.0707906009082047,0.2075241598704362,0.07125900862431771,-0.26174712499999997,0.0,0.06424197611277713,-0.26174712499999997,0.0,0.06424197611277713,False,CLEAR,3.411882131541475,3.161882131541475,3.111882131541475,False,0,0,0.0,
4.801794558006804,-0.11964483428644761,-0.006134095677296133,3.06651965961733,0.2087652548394948,0.09013876421406475,-0.2308035895597064,0.0,0.017175464512777124,-0.2247952340491145,0.0,0.016220505712777125,False,CLEAR,3.4151309936203837,3.1651309936203837,3.115130993620384,False,0,0,0.0,
4.855591968007502,-0.10906610486328124,-0.008927694457644682,3.061677139689539,0.18520241487259265,0.06707344508817169,-0.2799962385597064,0.0,0.07620664331277713,-0.2701939925597064,0.0,0.06444394811277712,False,CLEAR,3.4180816760354458,3.1680816760354458,3.118081676035446,False,0,0,0.0,
4.9058865630067885,-0.10081985448905445,-0.01078977990206304,3.0598235842921526,0.15418137600435144,0.008747780284315684,-0.25055885055970645,0.0,0.1349234329127771,-0.25055885055970645,0.0,0.1349234329127771,False,CLEAR,3.420366089086736,3.170366089086736,3.120366089086736,False,0,0,0.0,
4.956004664010834,-0.09362862406466803,-0.011156281818205917,3.061632596884951,0.13520973842525416,0.07279956552930807,-0.20152179255970645,0.0,0.19376790251277712,-0.20152179255970645,0.0,0.19376790251277712,False,CLEAR,3.422927412077555,3.172927412077555,3.122927412077555,False,0,0,0.0,
5.007253175004735,-0.087543771159092,-0.009938655525684618,3.0666659304125163,0.11279425062685758,0.12064245651966345,-0.14280437455970643,0.0,0.24776389488395648,-0.15258512055970644,0.0,0.2483158501270493,False,CLEAR,3.4258882580488077,3.1758882580488077,3.125888258048808,False,0,0,0.0,
