elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
1.1331919180229306,-17.891831403234086,0.004886234891079829,0.0030078838187834168,0.1140356818793038,0.0,-0.02578339825787404,0.1140356818793038,0.0,-0.02578339825787404,0.23117979146036832,-0.014270124082899587,0.22261098429987955,-0.026361529464555278,-0.0521812428345708,True,ACTIVE,-0.0053832692806270455,0.0,False,CLEAR,4.61183221749633,4.36183221749633,4.31183221749633,5,0,0,0.0
1.1836833670095075,-17.881313595608447,0.003321271233190395,0.0015800006595408024,0.10362140320118611,0.0,-0.017238138186899458,0.10362140320118611,0.0,-0.017238138186899458,0.23117979146036832,-0.014270124082899587,0.19550569853755664,-0.03295914068868321,-0.0140146864924889,True,ACTIVE,-0.015471926387274154,0.0,False,CLEAR,4.601313820284586,4.351313820284586,4.301313820284586,5,0,0,0.0
1.236810244008666,-17.871730964270775,0.0016771966658227964,-0.00019509125961775163,0.1292517562642501,0.0,-0.011667763480516437,0.1292517562642501,0.0,-0.011667763480516437,0.17725314525739516,-0.029843441181559436,0.15171964454438072,-0.027702910047449077,-0.05233162925078688,True,ACTIVE,-0.015471926387274154,0.0,False,CLEAR,4.591730967696227,4.341730967696227,4.291730967696227,4,0,0,0.0
1.2878858180192765,-17.865173234126352,0.0003767395879219112,-0.003086816355315994,0.14728828796077661,0.0,-0.006232208378133399,0.1440883073187917,0.0,-0.007387634018634445,0.17725314525739516,-0.029843441181559436,0.11343201644411566,-0.023500645324630472,-0.06175911359795388,True,ACTIVE,0.0032668119984357036,0.0,False,CLEAR,4.58517409168484,4.33517409168484,4.28517409168484,4,0,0,0.0
1.3410610599967185,-17.859817794097605,-0.0007219555646118899,-0.006401879175947011,0.17658255963909603,0.0,0.0004793818897385388,0.17025318671639383,0.0,-0.0011521604083252993,0.10117486688301104,-0.021219936020240235,0.08444248900165824,-0.015231416514193812,-0.05130713893525192,True,ACTIVE,0.0032668119984357036,0.0,False,CLEAR,4.5798214826501376,4.3298214826501376,4.279821482650138,4,0,0,0.0
1.3911788359982893,-17.856021792216044,-0.0012759149181817996,-0.00789514847705084,0.2043122778427183,0.0,0.008051275793745122,0.19934150706621717,0.0,0.006753613161812047,0.10117486688301104,-0.021219936020240235,0.06980367675244625,-0.005782947569529517,-0.011012564066980247,True,ACTIVE,0.02288733500110285,0.0,False,CLEAR,4.576027402190155,4.326027402190155,4.276027402190155,4,0,0,0.0
1.4416246710170526,-17.85296233735318,-0.0013569360844649283,-0.007864753270428093,0.23049209936848908,0.0,0.013567423712422215,0.22531007962343902,0.0,0.012706404389794725,0.06801780775289948,-0.003359955276577148,0.06761892299784149,0.002880814656969084,0.009968942455902416,True,ACTIVE,0.02288733500110285,0.0,False,CLEAR,4.572967904215448,4.322967904215448,4.272967904215448,4,0,0,0.0
1.4924019730242435,-17.849075774162863,-0.0009864177749794138,-0.006991453584129807,0.25405139469072124,0.0,0.015904577543135234,0.2491740929676265,0.0,0.01566228970928953,0.06801780775289948,-0.003359955276577148,0.07478236783548761,0.010930763861599994,0.020596964971975256,True,ACTIVE,0.03646792843020946,0.0,False,CLEAR,4.569080173383034,4.319080173383034,4.269080173383034,4,0,0,0.0
1.5431894430075772,-17.84502597945162,-0.0003418009064936906,-0.0058351393385555434,0.27651173877844526,0.0,0.015346483857222497,0.27651173877844526,0.0,0.015346483857222497,0.078274774868464,0.012048639119950688,0.08750094289948211,0.015141338538920112,0.024118545270091548,True,ACTIVE,0.03646792843020946,0.0,False,CLEAR,4.565029043839525,4.315029043839525,4.265029043839525,4,0,0,0.0
1.5964291260170285,-17.839688777439527,0.0005044680201545069,-0.004546533064668166,0.29701177413110863,0.0,0.01241917267819154,0.29701177413110863,0.0,0.01241917267819154,0.078274774868464,0.012048639119950688,0.10676925133919546,0.016133060661530783,0.02189358350524594,True,ACTIVE,0.041673566851600036,0.0,False,CLEAR,4.559690637822984,4.309690637822984,4.259690637822984,4,0,0,0.0
1.64748040100676,-17.833852624713916,0.00126185513696355,-0.0035969271120491497,0.3186252491538492,0.0,0.008510704538872486,0.3186252491538492,0.0,0.008510704538872486,0.11067836072800287,0.015589243602739474,0.1265560075846593,0.014992824120883529,0.016264042364804956,True,ACTIVE,0.041673566851600036,0.0,False,CLEAR,4.553853789122281,4.303853789122281,4.253853789122281,4,0,0,0.0
1.6977047600084916,-17.82700130187824,0.0019401357717801625,-0.002928726866679682,0.34094814431992926,0.0,0.005275717379676845,0.3370466264737827,0.0,0.0057397322865856935,0.11067836072800287,0.015589243602739474,0.14710253876165516,0.013007055199888637,0.010617277134676122,True,ACTIVE,0.04272328302358891,0.0,False,CLEAR,4.547002073847386,4.297002073847386,4.247002073847386,4,0,0,0.0
1.7485086140222847,-17.819118826266156,0.0025283802789075474,-0.0025045201456698235,0.3618689164611765,0.0,0.0035440875701137076,0.35804168915655876,0.0,0.003842950787728705,0.15126072068500718,0.01223700611604222,0.16787619620125396,0.011254262690118345,0.005801146790945657,True,ACTIVE,0.04272328302358891,0.0,False,CLEAR,4.539119390801764,4.289119390801764,4.239119390801764,4,0,0,0.0
1.8012241340184119,-17.80923433595651,0.003041650370772803,-0.002446159513499234,0.3802393303375601,0.0,0.0023771009761882934,0.376461061749513,0.0,0.002572420529236379,0.15126072068500718,0.01223700611604222,0.19130616275012777,0.008638301842832362,-0.001150873281471708,True,ACTIVE,0.043628498422270734,0.0,False,CLEAR,4.529234874488916,4.279234874488916,4.229234874488916,4,0,0,0.0
1.8516528550244402,-17.799110510297844,0.0034186760171965986,-0.0025712048931186586,0.39935028914884807,0.0,0.001590401189543471,0.3950930223228809,0.0,0.0017130680115856776,0.19351125078340672,0.007983412062838462,0.21350259239804606,0.007510343852713479,-0.00357566970270604,True,ACTIVE,0.043628498422270734,0.0,False,CLEAR,4.519111105296032,4.269111105296032,4.219111105296032,5,0,0,0.0
1.902599409018876,-17.787848672560617,0.0037578686113657416,-0.0028180281896586943,0.4171394662191543,0.0,0.0010683025673926697,0.41357033769541635,0.0,0.0011575037752875154,0.19351125078340672,0.007983412062838462,0.23647894007171552,0.00743080947395254,-0.006149010490378421,True,ACTIVE,0.04281606723047887,0.0,False,CLEAR,4.507849387275604,4.257849387275604,4.207849387275604,5,0,0,0.0
1.953163187019527,-17.775431133105556,0.0040990511411411095,-0.0031682026324569815,0.4339645113536809,0.0,0.0007115226034598937,0.4339645113536809,0.0,0.0007115226034598937,0.2387985789291154,0.006796629009048089,0.25998047296165994,0.0077498678046291495,-0.007849170158860257,True,ACTIVE,0.04281606723047887,0.0,False,CLEAR,4.495432036480514,4.245432036480514,4.195432036480514,5,0,0,0.0
2.005792345997179,-17.760412486797932,0.004494059976941975,-0.0036607746240907794,0.4489674016134214,0.0,0.00047847643921845737,0.4489674016134214,0.0,0.00047847643921845737,0.2387985789291154,0.006796629009048089,0.2854623385502237,0.008362477351967998,-0.00979876922592065,True,ACTIVE,0.04015633264638052,0.0,False,CLEAR,4.480413692910963,4.230413692910963,4.180413692910963,5,0,0,0.0
2.0558700370020233,-17.745553644060596,0.0048541928786027845,-0.004185134000555498,0.45,0.0,0.0003216175011791076,0.45,0.0,0.0003216175011791076,0.2854981721964366,0.007321936634936632,0.3084234756333048,0.008103248446300374,-0.011089265152257926,True,ACTIVE,0.04015633264638052,0.0,False,CLEAR,4.465555220439489,4.215555220439489,4.165555220439489,5,0,0,0.0
2.106985718011856,-17.72958331726657,0.005147525227531984,-0.004790513465209848,0.45,0.0,0.00021559382135928544,0.45,0.0,0.00021559382135928544,0.2854981721964366,0.007321936634936632,0.32897662552030593,0.0062450580574130235,-0.01311176709959783,True,ACTIVE,0.012182744748147178,0.0,False,CLEAR,4.449585382674355,4.199585382674355,4.149585382674355,5,0,0,0.0
2.1579912670131307,-17.712737065863372,0.005299745185703735,-0.005504147528113682,0.45,0.0,0.00013297630916918302,0.45,0.0,0.00014364697204388181,0.3290159102483465,0.004675721008394238,0.34345598175233066,0.0033172726699962117,-0.015354953167958655,True,ACTIVE,0.012182744748147178,0.0,False,CLEAR,4.432739792464089,4.182739792464089,4.132739792464089,5,0,0,0.0
2.213335175998509,-17.695308314346253,0.005290959830189835,-0.006321077326769409,0.45,0.0,8.934173896630613e-05,0.45,0.0,8.934173896630613e-05,0.3290159102483465,0.004675721008394238,0.35273668260640473,0.0006155002414831546,-0.01715537275007223,True,ACTIVE,0.0,0.0,False,CLEAR,4.41531191037595,4.16531191037595,4.11531191037595,5,0,0,0.0
2.263598024001112,-17.67572938436706,0.005132212877785152,-0.007293083221810425,0.45,0.0,5.9760927609644774e-05,0.45,0.0,5.9760927609644774e-05,0.3527418952903788,-0.0016083211474480744,0.3582962234171344,-0.0012849906937452721,-0.017971389770882695,True,ACTIVE,0.0,0.0,False,CLEAR,4.395734171361502,4.145734171361502,4.095734171361502,5,0,0,0.0
2.313872484024614,-17.659551745890184,0.004933820548866694,-0.008096969261053195,0.45,0.0,4.016176643102062e-05,0.45,0.0,4.016176643102062e-05,0.36029384413316057,-0.004774519296253955,0.36031360917051913,-0.0018634123483761804,-0.017661101126288808,True,ACTIVE,0.0,0.0,False,CLEAR,4.379557646339956,4.129557646339956,4.079557646339956,5,0,0,0.0
2.3663262730115093,-17.637915461659794,0.004636815761782965,-0.009119660406628512,0.45,0.0,0.00038974726999065865,0.45,0.0,0.00038974726999065865,0.36029384413316057,-0.004774519296253955,0.36059637245413734,-0.001690658502778382,-0.016291225508116937,True,ACTIVE,0.0,0.0,False,CLEAR,4.35792294674645,4.10792294674645,4.057922946746451,5,0,0,0.0
2.417377847013995,-17.623504358324396,0.004441166044285709,-0.009735637489089599,0.45,0.0,0.0019924284657069063,0.45,0.0,0.001677710854538363,0.35989693418081936,-0.0048067431864756045,0.35991809543096187,-0.0013105839359813293,-0.01437307949326255,True,ACTIVE,0.0,0.0,False,CLEAR,4.343512888694379,4.093512888694379,4.043512888694379,5,0,0,0.0
2.467872889013961,-17.601956859022884,0.004160295573687881,-0.010470094861610985,0.45,0.0,0.003948147606295423,0.45,0.0,0.003522164723854304,0.35989693418081936,-0.0048067431864756045,0.35833603028673316,-0.000813197139697518,-0.010211355457098368,True,ACTIVE,0.0,0.0,False,CLEAR,4.321966724992533,4.071966724992533,4.0219667249925335,5,0,0,0.0
2.5195229530218057,-17.585863413834435,0.003958792543710274,-0.010850441009228128,0.45,0.0,0.006039598531163483,0.45,0.0,0.005626401179881634,0.35711251409846084,-0.00442826325451621,0.3569744512667456,-0.0005518885600994549,-0.0066899303816090145,True,ACTIVE,0.0,0.0,False,CLEAR,4.3058740096167885,4.0558740096167885,4.005874009616789,5,0,0,0.0
2.57190318100038,-17.564499204792465,0.003697369391315599,-0.011112040231589175,0.45,0.0,0.008146449661581286,0.45,0.0,0.00771649874721509,0.35711251409846084,-0.00442826325451621,0.3552341308614333,-0.000355833696877041,-0.0025851335504345633,True,ACTIVE,0.0,0.0,False,CLEAR,4.2845103176475465,4.0345103176475465,3.9845103176475467,5,0,0,0.0
2.6248871060088277,-17.546770539641923,0.0034860688614275714,-0.01116365497320121,0.45,0.0,0.010006489396336261,0.45,0.0,0.00963993814483577,0.3543282881081805,-0.0042035486294111635,0.3540296158051314,-0.0002163688107090321,0.0006226847875557268,True,ACTIVE,0.0,0.0,False,CLEAR,4.266781755972746,4.016781755972746,3.966781755972746,5,0,0,0.0
2.676787472999422,-17.527331674168696,0.0032615050309714533,-0.011074399295309205,0.45,0.0,0.011579679940484047,0.45,0.0,0.011579679940484047,0.3543282881081805,-0.0042035486294111635,0.35294342313145194,-9.239870836369593e-05,0.002480264524160573,True,ACTIVE,0.0,0.0,False,CLEAR,4.2473427118646665,3.9973427118646665,3.9473427118646667,5,0,0,0.0
2.7276680979994126,-17.511463119140593,0.0030862540160621174,-0.01091826545605582,0.45,0.0,0.01306614343982162,0.45,0.0,0.012853810744912519,0.3525329329385136,-0.0038688384970255074,0.35240226763700566,3.595431886464135e-05,0.004430467074251923,True,ACTIVE,0.0,0.0,False,CLEAR,4.231473847800865,3.9814738478008653,3.9314738478008655,5,0,0,0.0
2.7782206970150582,-17.4920963174592,0.002882881885265798,-0.010658335180139193,0.45,0.0,0.013960947591528472,0.45,0.0,0.01382170386395175,0.3525329329385136,-0.0038688384970255074,0.35192166618576765,0.00014703126853410502,0.004922971377159622,True,ACTIVE,0.0,0.0,False,CLEAR,4.212106541372206,3.962106541372206,3.9121065413722063,5,0,0,0.0
2.829494195000734,-17.474504578798282,0.0027077488207278492,-0.010389818658078887,0.45,0.0,0.014601977550556488,0.45,0.0,0.014492042661687403,0.35180694383086386,-0.003489469171970961,0.35178702697848374,0.0002193401355362986,0.005681568317368649,True,ACTIVE,0.0,0.0,False,CLEAR,4.194514294060744,3.9445142940607436,3.894514294060744,5,0,0,0.0
2.8812950450228527,-17.455157688715566,0.0025234409183925903,-0.010082955324957003,0.45,0.0,0.015032037451549804,0.45,0.0,0.014965212409021005,0.35180694383086386,-0.003489469171970961,0.35177101943941685,0.0002488077121601046,0.0054369789441980785,True,ACTIVE,0.0,0.0,False,CLEAR,4.175166838576976,3.925166838576976,3.875166838576976,5,0,0,0.0
2.9322532280057203,-17.441085190970103,0.002393206763992918,-0.009868605403614391,0.45,0.0,0.015197888142040983,0.45,0.0,0.015182865308328908,0.35181573645896114,-0.003250817989029978,0.3518806470071138,0.0002405675310898005,0.005438917678752635,True,ACTIVE,0.0,0.0,False,CLEAR,4.161093955942503,3.911093955942503,3.8610939559425033,5,0,0,0.0
2.9841143620142248,-17.41996862891544,0.0022006286798270623,-0.009600051818516893,0.45,0.0,0.015110128554947736,0.45,0.0,0.01514284322595396,0.35181573645896114,-0.003250817989029978,0.35204790138896613,0.00018102361229496104,0.004146185400605685,True,ACTIVE,0.0,0.0,False,CLEAR,4.1399769233412815,3.8899769233412815,3.8399769233412817,5,0,0,0.0
3.0341927010158543,-17.402360593650986,0.0020427382963187812,-0.009396841864623464,0.45,0.0,0.014888081961027574,0.45,0.0,0.014888081961027574,0.3521545312612884,-0.0031634243890017026,0.3522658695592329,0.00018054599032197563,0.003680551870499419,True,ACTIVE,0.0,0.0,False,CLEAR,4.122368540649843,3.872368540649843,3.822368540649843,5,0,0,0.0
3.087126390018966,-17.382978726679177,0.0018733492713748296,-0.009219797238147844,0.45,0.0,0.01458818729542843,0.45,0.0,0.01458818729542843,0.3521545312612884,-0.0031634243890017026,0.3525375627865581,0.00019283638986285806,0.002828417521136868,True,ACTIVE,0.0,0.0,False,CLEAR,4.102986377044482,3.8529863770444823,3.8029863770444825,5,0,0,0.0
3.1375586790090892,-17.365345758031463,0.0017212069413236031,-0.009108704652513127,0.45,0.0,0.014237342638301047,0.45,0.0,0.014292433698798247,0.35263642254272554,-0.003040559525365693,0.3527760290069966,0.00016093555054222863,0.0017024325189434505,True,ACTIVE,0.0,0.0,False,CLEAR,4.0853532251448765,3.8353532251448765,3.7853532251448767,5,0,0,0.0
3.187778175022686,-17.347700717865564,0.0015681581113638008,-0.009031843239500811,0.45,0.0,0.014003505672811244,0.45,0.0,0.01404719364047944,0.35263642254272554,-0.003040559525365693,0.35301845914994595,9.964182411068714e-05,0.001291171041403688,True,ACTIVE,0.0,0.0,False,CLEAR,4.067708059492963,3.817708059492963,3.7677080594929633,5,0,0,0.0
3.23944757701247,-17.330044096969726,0.0014127524311620297,-0.008984961480065203,0.45,0.0,0.013838069087813275,0.45,0.0,0.013865317448421462,0.3531062667479469,-0.003102233260294632,0.353241542107209,3.027299509588394e-05,0.0005298855311627949,True,ACTIVE,0.0,0.0,False,CLEAR,4.050051362578797,3.800051362578797,3.7500513625787972,5,0,0,0.0
3.2916622850170825,-17.310609177920462,0.0012380866780676621,-0.008967482756650949,0.45,0.0,0.013756560030687922,0.45,0.0,0.013766238861307071,0.3531062667479469,-0.003102233260294632,0.3534850369097261,-5.336315959768478e-05,0.0002837541114659114,True,ACTIVE,0.0,0.0,False,CLEAR,4.03061641528919,3.78061641528919,3.73061641528919,5,0,0,0.0
3.3433950270118657,-17.292929473368417,0.0010758513171194228,-0.008957629455966091,0.45,0.0,0.013121322460932318,0.45,0.0,0.013404067223508467,0.3535479580299657,-0.0032348042366431174,0.35369892844568523,-0.0001071917269084333,-3.2794145727107734e-05,True,ACTIVE,0.0,0.0,False,CLEAR,4.012936694841423,3.7629366948414233,3.7129366948414235,5,0,0,0.0
3.3933950740029104,-17.27523985147762,0.0009122355792282955,-0.008980204536577482,0.45,0.0,0.012159962625528098,0.45,0.0,0.012159962625528098,0.3535479580299657,-0.0032348042366431174,0.35387445705293724,-8.210404124242607e-05,-0.001211627236006949,True,ACTIVE,0.0,0.0,False,CLEAR,3.9952471093954625,3.7452471093954625,3.6952471093954626,5,0,0,0.0
3.4462982740078587,-17.25754310619141,0.0007504259419520935,-0.009073273181531184,0.45,0.0,0.01182699062226972,0.45,0.0,0.01182699062226972,0.3539065043740073,-0.003239722580770038,0.354008190223767,-2.977267896198204e-05,-0.002280257412410922,True,ACTIVE,0.0,0.0,False,CLEAR,3.9775505153263406,3.7275505153263406,3.677550515326341,5,0,0,0.0
3.497239979013102,-17.238067492282518,0.0005700303804359691,-0.009199935891368045,0.45,0.0,0.011847640167975033,0.45,0.0,0.011847640167975033,0.3539065043740073,-0.003239722580770038,0.35419955746249576,-8.613067355250352e-05,-0.002265160224447034,True,ACTIVE,0.0,0.0,False,CLEAR,3.9580751097226266,3.7080751097226266,3.6580751097226267,5,0,0,0.0
3.5475111970154103,-17.220353280288645,0.0003994774413661929,-0.0093023699927543,0.45,0.0,0.012075495982524718,0.45,0.0,0.012075495982524718,0.3542296667932651,-0.0033660332432312893,0.3543724313494512,-0.00019118292466482697,-0.0018891973721081804,True,ACTIVE,0.0,0.0,False,CLEAR,3.9403610683003567,3.6903610683003567,3.640361068300357,5,0,0,0.0
3.59776161602349,-17.20263088653194,0.00022203429107517443,-0.009385818755396342,0.45,0.0,0.012547557799579149,0.45,0.0,0.012465212198384638,0.3542296667932651,-0.0033660332432312893,0.3545367128237451,-0.00028941233789055946,-0.0013850619656498,True,ACTIVE,0.0,0.0,False,CLEAR,3.9226388148971676,3.6726388148971676,3.6226388148971678,5,0,0,0.0
3.6482061380229425,-17.184899441527623,3.8930236049016496e-05,-0.009431289214936975,0.45,0.0,0.012971939069348591,0.45,0.0,0.012884060594571953,0.35456674279514994,-0.0036321902098534224,0.3547268322590414,-0.0003596469812017849,-0.0006400152484783298,True,ACTIVE,0.0,0.0,False,CLEAR,3.904907446897747,3.654907446897747,3.604907446897747,5,0,0,0.0
