elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.1882280849968083,0.09514268247552225,0.11355236490503544,-2.6591906168432873,0.0025314667139315077,0.002901591754793163,-0.35,0.0,-0.42304893359999995,0.0,0.0,0.0,True,COLLISION_STOP,3.544123123808473,3.294123123808473,3.2441231238084733,False,0,0,0.0,
1.2388170280028135,0.09500311411318202,0.11336303498483762,-2.659341420969212,0.006701220467036844,0.0030653802619403686,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,3.543904576921286,3.293904576921286,3.243904576921286,False,0,0,0.0,
1.2892264399997657,0.09481089140680456,0.11302070995566128,-2.659494661515984,0.00847132222441413,0.003104608954557736,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5435270527393508,3.2935270527393508,3.243527052739351,False,0,0,0.0,
1.3407398650015239,0.09454315227508145,0.11264760550387938,-2.6596690382731887,0.007838422993090226,0.0034269627673931733,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5430878691500136,3.2930878691500136,3.243087869150014,False,0,0,0.0,
1.394912100993679,0.09425855881290521,0.11239428479552233,-2.659878884826424,0.005940354911057751,0.004252146847756392,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.542748477699617,3.292748477699617,3.2427484776996174,False,0,0,0.0,
1.4452696179941995,0.09404073486169633,0.11228638741816001,-2.6601134640771646,0.003819532703377083,0.00509150919361756,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5425710462929696,3.2925710462929696,3.2425710462929698,False,0,0,0.0,
1.498334727002657,0.09390917548810065,0.11226830348500974,-2.6603845940759823,0.0016063817457659863,0.005706878206256235,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5425177354769124,3.2925177354769124,3.2425177354769126,False,0,0,0.0,
1.5486556760006351,0.0938890176779104,0.11230564979336156,-2.660680064552591,0.0013154777809355883,0.006054737542889782,-0.020051862,0.0,-0.0240622344,-0.020051862,0.0,-0.0240622344,False,CLEAR,3.542569611241932,3.292569611241932,3.242569611241932,False,0,0,0.0,
1.5997789219982224,0.09381729843943118,0.11232512842866225,-2.658980951959008,0.007616061981701839,0.09409080930645541,-0.068491706,0.0,-0.0821900472,-0.068491706,0.0,-0.0821900472,False,CLEAR,3.542384269359684,3.292384269359684,3.2423842693596843,False,0,0,0.0,
1.6498582219937816,0.09367142183433173,0.11163565946775758,-2.6563831836357843,0.02010429885238747,0.06943407590447462,-0.11756306799999999,0.0,-0.14107568159999997,-0.11756306799999999,0.0,-0.14107568159999997,False,CLEAR,3.5414564563721904,3.2914564563721904,3.2414564563721906,False,0,0,0.0,
1.7004723050049506,0.09430108429359414,0.1110321967431589,-2.6638257341449187,0.017943770431568175,0.2048044725126647,-0.176750286,0.0,-0.21210034319999996,-0.16672777,0.0,-0.20007332399999997,False,CLEAR,3.541970473145537,3.291970473145537,3.241970473145537,False,0,0,0.0,
1.7548923599970294,0.09518801655734306,0.11162647670220109,-2.6727997016415266,0.02312183789459212,0.024894295773336496,-0.22541591500000002,0.0,-0.27049909799999994,0.0,0.0,0.0,True,COLLISION_STOP,3.543817326771207,3.293817326771207,3.2438173267712074,False,0,0,0.0,
1.8048410500050522,0.0954185083847247,0.11265867701481365,-2.671073356499336,0.018496635166686235,0.026722384397974565,-0.27422868100000003,0.0,-0.32907441719999997,0.0,0.0,0.0,True,COLLISION_STOP,3.5446575141690055,3.2946575141690055,3.2446575141690057,False,0,0,0.0,
1.8556506430031732,0.09527156164341422,0.11335146230570266,-2.670112708429829,0.00989481623406702,0.014453766972689339,-0.32322991100000004,0.0,-0.38787589319999993,0.0,0.0,0.0,True,COLLISION_STOP,3.545094233429049,3.295094233429049,3.2450942334290493,False,0,0,0.0,
1.9057319650019053,0.09504528120186408,0.11353306998958243,-2.6695253687652416,0.004691969191197493,0.009771923470463077,-0.35,0.0,-0.4467111539999999,0.0,0.0,0.0,True,COLLISION_STOP,3.5450835503583358,3.2950835503583358,3.245083550358336,False,0,0,0.0,
1.9501147599949036,0.09484231026775543,0.11332192923895733,-2.669138039996648,0.008779699491963461,0.007657309184058716,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,3.5447614904440226,3.2947614904440226,3.2447614904440227,False,0,0,0.0,
