elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.913239215995418,reverse_020,ramp_up,-0.2,0.0,0.0,-0.19805227619945073,0.0,0.0,0.005833576359991524,4.661360831037297e-05,0.568637421949533,-0.0012995724568550925,-0.0012116412671404593,-0.01683447833331245,0.004380116710545893,-0.002637105176266914,0.0044238882565032405,-0.002562998010664433,-0.012316159118654742,True,,False,4,0,11.174257896378368
4.923047580989078,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.005833576359991524,4.661360831037297e-05,0.568637421949533,-0.0012995724568550925,-0.0012116412671404593,-0.01683447833331245,0.004380116710545893,-0.002637105176266914,0.0044238882565032405,-0.002562998010664433,-0.012316159118654742,True,,False,4,0,11.174257896378368
4.977666205988498,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.005833576359991524,4.661360831037297e-05,0.568637421949533,-0.0012995724568550925,-0.0012116412671404593,-0.01683447833331245,0.004380116710545893,-0.002637105176266914,0.0044238882565032405,-0.002562998010664433,-0.012316159118654742,True,,False,4,0,11.174257896378368
5.0332800339965615,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.005802574339301365,-0.00026895770380745427,0.5687672383591287,-0.0008107456330497829,-0.0011005987412955444,-0.01798703126140246,-0.0051164678863054106,-0.0029832816275747022,-0.005061982748309764,-0.0030748241505545735,-0.009922044642494033,True,,False,4,0,11.422912429736646
5.087492526974529,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.005802574339301365,-0.00026895770380745427,0.5687672383591287,-0.0008107456330497829,-0.0011005987412955444,-0.01798703126140246,-0.0051164678863054106,-0.0029832816275747022,-0.005061982748309764,-0.0030748241505545735,-0.009922044642494033,True,,False,4,0,11.422912429736646
5.137865937984316,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.004958824968343106,-0.00046669662423860883,0.5688282174253426,-0.0007856370357825376,-0.0009306533035216195,-0.0188705499363973,-0.010767191827188261,-0.0010017882922700998,-0.010746371624144584,-0.001204780702775077,-0.007936776205642126,True,,False,4,0,11.437067049403431
5.192949329997646,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.004958824968343106,-0.00046669662423860883,0.5688282174253426,-0.0007856370357825376,-0.0009306533035216195,-0.0188705499363973,-0.010767191827188261,-0.0010017882922700998,-0.010746371624144584,-0.001204780702775077,-0.007936776205642126,True,,False,4,0,11.437067049403431
5.2487716549949255,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0038032545155714005,-0.0005109872891500007,0.5688440662459036,-0.0006134798753893442,-0.0008005272124258404,-0.019610587906805574,-0.011809927192087417,-0.0001321521018260973,-0.01180506494825242,-0.0003637114625151364,-0.0069167400370489605,True,,False,4,0,11.43933999465313
5.303126270999201,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0038032545155714005,-0.0005109872891500007,0.5688440662459036,-0.0006134798753893442,-0.0008005272124258404,-0.019610587906805574,-0.011809927192087417,-0.0001321521018260973,-0.01180506494825242,-0.0003637114625151364,-0.0069167400370489605,True,,False,4,0,11.43933999465313
5.357981954992283,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.002678173891673312,-0.0005284807193547671,0.5688449967977997,-0.0004916138528747463,-0.0007558074284255843,-0.02027173064186412,-0.01051291406347473,-0.0002817646374294498,-0.010505042567258342,-0.0004948071109036074,-0.006329754244386217,True,,False,4,0,11.44449563679978
5.412851030996535,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0017199021895745164,-0.0005651440636176407,0.5688413422751736,-0.00043801434749430365,-0.0007706811832983869,-0.020883651748985908,-0.008689148006378144,-0.00038610888732394573,-0.008679190512159625,-0.0005674726453796329,-0.005919930495324483,True,,False,4,0,11.445759320732106
5.467537638993235,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0017199021895745164,-0.0005651440636176407,0.5688413422751736,-0.00043801434749430365,-0.0007706811832983869,-0.020883651748985908,-0.008689148006378144,-0.00038610888732394573,-0.008679190512159625,-0.0005674726453796329,-0.005919930495324483,True,,False,4,0,11.445759320732106
5.5180157609866,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0009272406605588202,-0.0005943469618432155,0.5688362646311251,-0.0003942414478528194,-0.000819033610983076,-0.021459287712578896,-0.007281298962745719,-0.00016248136777604404,-0.007276136037430825,-0.0003186834551035251,-0.00560236326824671,True,,False,4,0,11.435899866015037
5.572252813988598,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0009272406605588202,-0.0005943469618432155,0.5688362646311251,-0.0003942414478528194,-0.000819033610983076,-0.021459287712578896,-0.007281298962745719,-0.00016248136777604404,-0.007276136037430825,-0.0003186834551035251,-0.00560236326824671,True,,False,4,0,11.435899866015037
5.6224894339975435,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.00024165616554303683,-0.0005968948905087566,0.5688305800289827,-0.00034070095659855025,-0.0008821603594219271,-0.022007072022375944,-0.006535219720999909,9.174290155938816e-05,-0.006535656074430265,-5.2088755940698025e-05,-0.005362350133491469,True,,False,4,0,11.418585775153739
5.672567812987836,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,0.00024165616554303683,-0.0005968948905087566,0.5688305800289827,-0.00034070095659855025,-0.0008821603594219271,-0.022007072022375944,-0.006535219720999909,9.174290155938816e-05,-0.006535656074430265,-5.2088755940698025e-05,-0.005362350133491469,True,,False,4,0,11.418585775153739
5.728082499001175,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0003972200384618834,-0.0005815850801476358,0.5688243896897583,-0.0002940647273781737,-0.0009467581826376878,-0.02253446594754042,-0.006306165968604193,0.00018705047733149377,-0.006308779619905261,4.4908931401464063e-05,-0.005196075871030488,True,,False,4,0,11.400857240295023
5.7830446519947145,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0003972200384618834,-0.0005815850801476358,0.5688243896897583,-0.0002940647273781737,-0.0009467581826376878,-0.02253446594754042,-0.006306165968604193,0.00018705047733149377,-0.006308779619905261,4.4908931401464063e-05,-0.005196075871030488,True,,False,4,0,11.400857240295023
5.833272761985427,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0010289433400043904,-0.0005629318924658932,0.5688177099506992,-0.00026742130417599375,-0.0010060523725041696,-0.023047874451903788,-0.006353981748939257,0.00017959811993315542,-0.00635643318019796,3.3117611857609e-05,-0.005079571134060658,True,,False,4,0,11.385720110712167
5.887647119991016,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0010289433400043904,-0.0005629318924658932,0.5688177099506992,-0.00026742130417599375,-0.0010060523725041696,-0.023047874451903788,-0.006353981748939257,0.00017959811993315542,-0.00635643318019796,3.3117611857609e-05,-0.005079571134060658,True,,False,4,0,11.385720110712167
5.937758232001215,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.001670951244735949,-0.0005453858357028308,0.5688105953996958,-0.0002569339354105553,-0.001059101924189425,-0.023550663017638127,-0.006488624029036566,0.00017671449028313992,-0.006490986066047773,2.3868214017994593e-05,-0.0049831285474339635,True,,False,4,0,11.372214766097457
5.992531866999343,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.001670951244735949,-0.0005453858357028308,0.5688105953996958,-0.0002569339354105553,-0.001059101924189425,-0.023550663017638127,-0.006488624029036566,0.00017671449028313992,-0.006490986066047773,2.3868214017994593e-05,-0.0049831285474339635,True,,False,4,0,11.372214766097457
6.047900392994052,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0023263556173932155,-0.0005265246720306369,0.5688032782015996,-0.00025301003072467104,-0.0011083488715122158,-0.024044213580470597,-0.0066133210055512115,0.00020305181734313845,-0.006616291188023516,4.3996343866463194e-05,-0.0048916597330220584,True,,False,4,0,11.358919198538134
6.097937184997136,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0023263556173932155,-0.0005265246720306369,0.5688032782015996,-0.00025301003072467104,-0.0011083488715122158,-0.024044213580470597,-0.0066133210055512115,0.00020305181734313845,-0.006616291188023516,4.3996343866463194e-05,-0.0048916597330220584,True,,False,4,0,11.358919198538134
6.148040646978188,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.002992359769566241,-0.0005046675823537042,0.5687960401378782,-0.0002508302233488574,-0.0011562480354492671,-0.024528694249541926,-0.006700546372226412,0.0002318594967871779,-0.006704217398935984,6.745057754350468e-05,-0.004802859235930673,True,,False,4,0,11.345438197514559
6.202489369985415,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.002992359769566241,-0.0005046675823537042,0.5687960401378782,-0.0002508302233488574,-0.0011562480354492671,-0.024528694249541926,-0.006700546372226412,0.0002318594967871779,-0.006704217398935984,6.745057754350468e-05,-0.004802859235930673,True,,False,4,0,11.345438197514559
6.2532624379964545,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.003665357123208778,-0.0004806042898202428,0.5687890718510378,-0.0002503475533143827,-0.0012040334009815802,-0.02500410360695167,-0.0067560666609510454,0.00024653848257302226,-0.0067601186384264374,7.754962929063766e-05,-0.00471331681780776,True,,False,4,0,11.33193246230309
6.307563720998587,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.003665357123208778,-0.0004806042898202428,0.5687890718510378,-0.0002503475533143827,-0.0012040334009815802,-0.02500410360695167,-0.0067560666609510454,0.00024653848257302226,-0.0067601186384264374,7.754962929063766e-05,-0.00471331681780776,True,,False,4,0,11.33193246230309
6.3576324849855155,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.004343134916357655,-0.00045567081116665385,0.5687824289728932,-0.00025192267684990996,-0.0012518496120012949,-0.02547110615612848,-0.006798801322879258,0.0002506651893583129,-0.006802980017598658,7.742961509755208e-05,-0.004635493392087452,True,,False,4,0,11.31858643171327
6.408001802978106,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.004343134916357655,-0.00045567081116665385,0.5687824289728932,-0.00025192267684990996,-0.0012518496120012949,-0.02547110615612848,-0.006798801322879258,0.0002506651893583129,-0.006802980017598658,7.742961509755208e-05,-0.004635493392087452,True,,False,4,0,11.31858643171327
6.462303603999317,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.005025067263741318,-0.00043047440190044584,0.568776134343265,-0.0002553008998253001,-0.0012994846535109446,-0.025930076718195298,-0.006840554787899993,0.00025298433831101954,-0.006844814396887568,7.554305959428821e-05,-0.004554855296736903,True,,False,4,0,11.305201276636986
6.512708038993878,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0057115062632972615,-0.00040500860001679937,0.5687701484828582,-0.00025963900559468827,-0.0013466831792038048,-0.026381813700651652,-0.006889454678775494,0.0002559581268476766,-0.0068938091436151925,7.413383174017913e-05,-0.0044872024226441255,True,,False,4,0,11.291795107045685
6.5677672649908345,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.0057115062632972615,-0.00040500860001679937,0.5687701484828582,-0.00025963900559468827,-0.0013466831792038048,-0.026381813700651652,-0.006889454678775494,0.0002559581268476766,-0.0068938091436151925,7.413383174017913e-05,-0.0044872024226441255,True,,False,4,0,11.291795107045685
6.618212697998388,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.006403212687540814,-0.00037923603456611746,0.5687644653502962,-0.00026486300687924517,-0.0013933334309415792,-0.026826580014672103,-0.006946151331269077,0.0002590840675714068,-0.006950601534637264,7.267171154314158e-05,-0.004420666033634172,True,,False,4,0,11.278295231678872
6.672914601978846,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.006403212687540814,-0.00037923603456611746,0.5687644653502962,-0.00026486300687924517,-0.0013933334309415792,-0.026826580014672103,-0.006946151331269077,0.0002590840675714068,-0.006950601534637264,7.267171154314158e-05,-0.004420666033634172,True,,False,4,0,11.278295231678872
6.727833484997973,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.007100979581758415,-0.0003532115131814319,0.5687590757663071,-0.0002707440069642186,-0.001439341037331199,-0.027264929439865273,-0.0070101141250142425,0.00026087263707784273,-0.007014620502642179,6.966909222993648e-05,-0.004358729863887996,True,,False,4,0,11.264764703538512
6.782880049984669,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.007100979581758415,-0.0003532115131814319,0.5687590757663071,-0.0002707440069642186,-0.001439341037331199,-0.027264929439865273,-0.0070101141250142425,0.00026087263707784273,-0.007014620502642179,6.966909222993648e-05,-0.004358729863887996,True,,False,4,0,11.264764703538512
6.83313664997695,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.007805429141876993,-0.00032706666099008346,0.5687539552663934,-0.0002773784308277315,-0.0014846228024838696,-0.02769721109341976,-0.007079378306987412,0.0002617091001844508,-0.007083910744807833,6.555475695505349e-05,-0.004300025855520108,True,,False,4,0,11.251219914644139
6.883316018996993,reverse_020,hold,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.007805429141876993,-0.00032706666099008346,0.5687539552663934,-0.0002773784308277315,-0.0014846228024838696,-0.02769721109341976,-0.007079378306987412,0.0002617091001844508,-0.007083910744807833,6.555475695505349e-05,-0.004300025855520108,True,,False,4,0,11.251219914644139
6.927614432002883,reverse_020,ramp_down,-0.2,0.0,0.0,-0.19999958259868436,0.0,0.0,-0.008516976310860678,-0.000300831064845721,0.5687491307075765,-0.00028475982217723134,-0.0015292542076803287,-0.028123257933526255,-0.007151696882122159,0.0002629480787935223,-0.007156262848806223,6.174159613135584e-05,-0.0042404682513715744,True,,False,4,0,11.237517783844766
6.977761084999656,reverse_020,ramp_down,-0.2,0.0,0.0,-0.1899702519993298,0.0,0.0,-0.008516976310860678,-0.000300831064845721,0.5687491307075765,-0.00028475982217723134,-0.0015292542076803287,-0.028123257933526255,-0.007151696882122159,0.0002629480787935223,-0.007156262848806223,6.174159613135584e-05,-0.0042404682513715744,True,,False,4,0,11.237517783844766
7.03271589599899,reverse_020,ramp_down,-0.2,0.0,0.0,-0.178979289799463,0.0,0.0,-0.009233008499856156,-0.0002671600592786431,0.5687524816192856,-0.0006418171291576266,-0.0015541778783621423,-0.02850446235443944,-0.006963424968196451,0.000698645075454745,-0.006980508058702042,0.00049989946144676,-0.0020219939103320447,True,,False,4,0,11.212754904126076
7.082952063996345,reverse_020,ramp_down,-0.2,0.0,0.0,-0.16893205619999208,0.0,0.0,-0.009233008499856156,-0.0002671600592786431,0.5687524816192856,-0.0006418171291576266,-0.0015541778783621423,-0.02850446235443944,-0.006963424968196451,0.000698645075454745,-0.006980508058702042,0.00049989946144676,-0.0020219939103320447,True,,False,4,0,11.212754904126076
7.137430245988071,reverse_020,ramp_down,-0.2,0.0,0.0,-0.15803641980164684,0.0,0.0,-0.009654579298951596,-0.00011346673365057912,0.5687416754617934,-0.0018953134958219927,-0.0015333411543811946,-0.028574947032148388,-3.558895400721536e-05,0.0022878062340386624,-0.00010093947103033307,0.0022858554550412,0.0002019135953853953,True,,False,4,0,10.94358290819214
7.188545734999934,reverse_020,ramp_down,-0.2,0.0,0.0,-0.1478133219992742,0.0,0.0,-0.009654579298951596,-0.00011346673365057912,0.5687416754617934,-0.0018953134958219927,-0.0015333411543811946,-0.028574947032148388,-3.558895400721536e-05,0.0022878062340386624,-0.00010093947103033307,0.0022858554550412,0.0002019135953853953,True,,False,4,0,10.94358290819214
7.238981686998159,reverse_020,ramp_down,-0.2,0.0,0.0,-0.1377261315996293,0.0,0.0,-0.009011609981218196,0.0001312404496311352,0.5686949262180265,-0.0027311261340302656,-0.0015518555513797888,-0.028614248386985907,0.013105708555623244,0.002322701930856527,0.013033890306326875,0.0026967099375311545,-0.0010234469395171335,True,,False,4,0,10.703427723689746
7.293137748987647,reverse_020,ramp_down,-0.2,0.0,0.0,-0.12689491920173168,0.0,0.0,-0.009011609981218196,0.0001312404496311352,0.5686949262180265,-0.0027311261340302656,-0.0015518555513797888,-0.028614248386985907,0.013105708555623244,0.002322701930856527,0.013033890306326875,0.0026967099375311545,-0.0010234469395171335,True,,False,4,0,10.703427723689746
7.348538097983692,reverse_020,ramp_down,-0.2,0.0,0.0,-0.11581484940252268,0.0,0.0,-0.006967447428911479,0.0003313219366264281,0.5686151312753309,-0.0035375673580402634,-0.0015326354621422254,-0.028907020099239462,0.027636676950904653,0.0015494506334283859,0.027580347169837302,0.002347586025121055,-0.0058673450864069766,True,,False,4,0,10.340698988296987
7.40344850497786,reverse_020,ramp_down,-0.2,0.0,0.0,-0.10483276800368913,0.0,0.0,-0.006967447428911479,0.0003313219366264281,0.5686151312753309,-0.0035375673580402634,-0.0015326354621422254,-0.028907020099239462,0.027636676950904653,0.0015494506334283859,0.027580347169837302,0.002347586025121055,-0.0058673450864069766,True,,False,4,0,10.340698988296987
7.457747979002306,reverse_020,ramp_down,-0.2,0.0,0.0,-0.0939728731987998,0.0,0.0,-0.0035754124784723395,0.0004236293983000015,0.5682798893292086,-0.0034526617380035702,-0.001323400286624485,-0.029917790043210647,0.03835298606906127,0.00032979830413876096,0.038325957601330285,0.001476916137109183,-0.013024451923661438,True,,False,4,0,10.033761209225416
7.5079373809858225,reverse_020,ramp_down,-0.2,0.0,0.0,-0.08393499280209654,0.0,0.0,-0.0035754124784723395,0.0004236293983000015,0.5682798893292086,-0.0034526617380035702,-0.001323400286624485,-0.029917790043210647,0.03835298606906127,0.00032979830413876096,0.038325957601330285,0.001476916137109183,-0.013024451923661438,True,,False,4,0,10.033761209225416
7.562732063990552,reverse_020,ramp_down,-0.2,0.0,0.0,-0.07297605620115065,0.0,0.0,0.0005904723469399764,0.0005514803183430514,0.5674569165516535,-0.0016488009874139897,-0.0009446057094065207,-0.03134218240501789,0.042612797842346214,0.0030528143691754424,0.042496203389351554,0.0043866744825865394,-0.015119219531093757,True,,False,4,0,9.691590410360861
7.6133187529922,reverse_020,ramp_down,-0.2,0.0,0.0,-0.06285871840082109,0.0,0.0,0.004385034615753511,0.0008479866633939859,0.5667217193943973,0.0011745356222152268,-0.0025229736123187144,-0.03267566840365272,0.03348372435192545,0.0015919317325346085,0.033413842490288774,0.0026849903446657586,-0.012132684465639268,True,,False,4,0,9.33243228507887
7.66795743900002,reverse_020,ramp_down,-0.2,0.0,0.0,-0.05193098119925708,0.0,0.0,0.004385034615753511,0.0008479866633939859,0.5667217193943973,0.0011745356222152268,-0.0025229736123187144,-0.03267566840365272,0.03348372435192545,0.0015919317325346085,0.033413842490288774,0.0026849903446657586,-0.012132684465639268,True,,False,4,0,9.33243228507887
7.7224505889753345,reverse_020,ramp_down,-0.2,0.0,0.0,-0.04103235120419413,0.0,0.0,0.007345443823620504,0.0009400377869442296,0.5661082982442811,0.002581311707177598,-0.0046408513534479025,-0.03383420112936514,0.0264306519286118,0.0011618808468101146,0.026376221275100538,0.002055305262132248,-0.010836417678838185,True,,False,4,0,9.404833323500018
7.773150355991675,reverse_020,ramp_down,-0.2,0.0,0.0,-0.03089239780092612,0.0,0.0,0.007345443823620504,0.0009400377869442296,0.5661082982442811,0.002581311707177598,-0.0046408513534479025,-0.03383420112936514,0.0264306519286118,0.0011618808468101146,0.026376221275100538,0.002055305262132248,-0.010836417678838185,True,,False,4,0,9.404833323500018
7.827649561979342,reverse_020,ramp_down,-0.2,0.0,0.0,-0.019992556603392587,0.0,0.0,0.00971364737210222,0.0011771162186237543,0.5656572993529109,0.00314339003196129,-0.006051790603730812,-0.034919681672418504,0.0209498691678993,0.0035202044631133336,0.02081419805760097,0.004249472535877912,-0.010436788814239767,True,,False,4,0,9.710730855085748
7.877912989992183,reverse_020,ramp_down,-0.2,0.0,0.0,-0.009939871000824496,0.0,0.0,0.00971364737210222,0.0011771162186237543,0.5656572993529109,0.00314339003196129,-0.006051790603730812,-0.034919681672418504,0.0209498691678993,0.0035202044631133336,0.02081419805760097,0.004249472535877912,-0.010436788814239767,True,,False,4,0,9.710730855085748
7.9327214709774125,reverse_020,settle,-0.2,0.0,0.0,-0.0,0.0,0.0,0.01158601178375717,0.0015910456732804365,0.5654046804892904,0.0032742631428320634,-0.006864401253446873,-0.03592978443964546,0.016847385602455665,0.004173042472271148,0.016686607952538093,0.00477554186993495,-0.009603928034210832,True,,False,4,0,9.901011619306857
