elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.6123750410042703,-7.209806019188532,16.79779047875179,-3.116838200035976,0.01277872474607419,0.028517929530855222,0.255151008,0.0,-0.02838121149633111,-0.06997606754302976,0.0,0.0,True,COLLISION_STOP,0.41954897691876414,0.16954897691876414,0.11954897691876415,False,0,0,0.0,
0.6633523549971869,-7.210013133537087,16.798227231406024,-3.1182851743653344,0.007415508928077135,0.02904768132020808,0.2650811840000001,0.0,-0.01663598795441553,-0.09097396135330199,0.0,0.0,True,COLLISION_STOP,0.41886224339706996,0.16886224339706996,0.11886224339706997,False,0,0,0.0,
0.7142916779994266,-7.209928873250333,16.7985746900093,-3.119589833901478,0.008623079696907426,0.019873096404584532,0.2062563940000001,0.0,-0.005684047454063413,-0.10847302675247192,0.0,0.0,True,COLLISION_STOP,0.41844246162129833,0.16844246162129833,0.11844246162129834,False,0,0,0.0,
0.7667445090046385,-7.209467946135251,16.799038904219863,-3.1203436603574293,0.014691462510962835,0.010052989142390941,0.15697100900000008,0.0,0.003404650788176487,-0.12599478960037228,0.0,0.0,True,COLLISION_STOP,0.41823595523338225,0.16823595523338225,0.11823595523338226,False,0,0,0.0,
0.81703869800549,-7.208927930656491,16.79953954068252,-3.120739943023098,0.01367322309452979,0.006505050570268469,0.10808908000000005,0.0,0.013522910504284086,-0.14346990585327146,0.0,0.0,True,COLLISION_STOP,0.41810139242793976,0.16810139242793976,0.11810139242793977,False,0,0,0.0,
0.8675427160051186,-7.208558352161208,16.799969248428877,-3.1210873752514514,0.009002623507967112,0.007884526847930078,0.09760803400000007,0.0,0.021691370468832037,0.09760803400000004,0.0,0.021691370468832037,False,CLEAR,0.41792945673989,0.16792945673989002,0.11792945673989003,False,0,0,0.0,
0.9207518839975819,-7.208676266500111,16.799800488930515,-3.1238190380062685,0.016886844778068306,0.10762619197862322,0.15641519500000006,0.0,0.02678896892454864,0.14656359100000008,0.0,0.026724738329662438,False,CLEAR,0.4175949950146287,0.1675949950146287,0.11759499501462872,False,0,0,0.0,
0.9727145659999223,-7.210185284356913,16.799023708018606,-3.1277062811917564,0.04609512354627431,0.01345747403602308,0.20535140300000007,0.0,0.0234119270234762,0.19563287900000007,0.0,0.02484346492046015,False,CLEAR,0.4167435279631207,0.1667435279631207,0.11674352796312071,False,0,0,0.0,
1.0240204410074512,-7.213195503457069,16.79849692901035,-3.1269103568429446,0.0762457939239575,0.02679276412943552,0.17609260000000007,0.0,0.01586799197984,0.17609260000000007,0.0,0.01586799197984,False,CLEAR,0.4154858521653153,0.1654858521653153,0.11548585216531532,False,0,0,0.0,
1.0774013409973122,-7.218293794612708,16.798131155878377,-3.126329455856373,0.10723208760594653,0.010475293697636065,0.12631881000000003,0.0,0.010652983995583523,0.12631881000000003,0.0,0.010652983995583523,False,CLEAR,0.41285949862978716,0.16285949862978716,0.11285949862978717,False,0,0,0.0,
1.127333393000299,-7.224056349335023,16.797783088054484,-3.1276999489122037,0.12066524270195023,0.02370024798845647,0.07775956200000005,0.0,0.007219129220665997,0.07775956200000005,0.0,0.007219129220665997,False,CLEAR,0.40959284440606547,0.15959284440606547,0.10959284440606548,False,0,0,0.0,
1.1778374569985317,-7.23013380602013,16.797544806002488,-3.1283590221758484,0.12029029641617733,0.006129572281304514,0.04833615323747773,0.0,0.00450919923064598,0.04723154845444162,0.0,0.004872694047493608,False,CLEAR,0.4062196487132895,0.15621964871328953,0.10621964871328954,False,0,0,0.0,
1.2319914609979605,-7.236325515444799,16.797553165737966,-3.1286965324197364,0.10362094548067075,0.008263467785718206,0.05458539340468056,0.0,0.003045416145126005,0.05324218917571118,0.0,0.003292665766894551,False,CLEAR,0.4026899966132914,0.1526899966132914,0.10268999661329142,False,0,0,0.0,
1.2823207580076996,-7.240997118468565,16.797746631795153,-3.129615025905223,0.082301569177604,0.0436578907550607,0.10364807740468056,0.0,0.028106364909697208,0.09632693440468056,0.0,0.025553539395048064,False,CLEAR,0.39981237099090616,0.14981237099090616,0.09981237099090617,False,0,0,0.0,
1.332508562001749,-7.24457083262066,16.798127261456685,-3.133498084041864,0.0641396820797547,0.09777908746868533,0.16251576340468055,0.0,0.04889833384378242,0.15270239340468056,0.0,0.04476374453042732,False,CLEAR,0.3969548985235424,0.14695489852354238,0.09695489852354239,False,0,0,0.0,
1.3833446790085873,-7.247646325692957,16.798664926962065,-3.1355644956568436,0.06301568421238786,0.018028039946218172,0.1529731644046806,0.0,0.06151382728936161,0.1529731644046806,0.0,0.06151382728936161,False,CLEAR,0.39452582101599687,0.14452582101599687,0.09452582101599688,False,0,0,0.0,
1.4367036010080483,-7.251293711818374,16.799257210358707,-3.135189221326513,0.07220301253235133,0.03808714408495091,0.10395731540468059,0.0,0.06577392772582157,0.10395731540468059,0.0,0.06577392772582157,False,CLEAR,0.39213040935901566,0.14213040935901566,0.09213040935901567,False,0,0,0.0,
1.4871285039989743,-7.254973815952192,16.7995354548296,-3.1394092074050914,0.07393577984394115,0.1037068570108721,0.10805937267228505,0.0,0.07778762955578322,0.10805937267228505,0.0,0.07778762955578322,False,CLEAR,0.38929969784085416,0.13929969784085416,0.08929969784085418,False,0,0,0.0,
1.5370542570017278,-7.2586838588352585,16.79984565795531,3.140631756309038,0.07583925876789939,0.015953331307895204,0.12063940584612261,0.0,0.09027221176147554,0.12063940584612261,0.0,0.09027221176147554,False,CLEAR,0.38661005913991325,0.13661005913991325,0.08661005913991326,False,0,0,0.0,
1.5880950590071734,-7.26251861588383,16.8004470470272,3.1413870538868123,0.07348880794226705,0.042242221022571,0.12668310458434306,0.0,0.0944145858604638,-0.010500741004943847,0.0,0.0,True,COLLISION_STOP,0.3842276746788754,0.13422767467887542,0.08422767467887543,False,0,0,0.0,
1.6421136540011503,-7.266043566662129,16.80066502181291,-3.138534056156258,0.06042052487438013,0.05541263431364993,0.12435998043132622,0.0,0.0900785836698306,-0.02800314426422119,0.0,0.0,True,COLLISION_STOP,0.38274678866070005,0.13274678866070005,0.08274678866070007,False,0,0,0.0,
1.692321726004593,-7.268736172204067,16.800080117271065,-3.13627997128156,0.04802020853003349,0.034986738274670776,0.1220839986584599,0.0,0.08079303289611156,-0.04549086093902589,0.0,0.0,True,COLLISION_STOP,0.3822475055596452,0.1322475055596452,0.08224750555964522,False,0,0,0.0,
1.7430999170028372,-7.270540490049626,16.79928564968916,-3.135183858778951,0.03136760641315792,0.010151288253292494,0.12046999754275219,0.0,0.0715048050253578,-0.06300069093704226,0.0,0.0,True,COLLISION_STOP,0.38220939716517244,0.13220939716517244,0.08220939716517245,False,0,0,0.0,
1.7936106139968615,-7.271538202059173,16.798697774598033,-3.135053733742978,0.015371279387850809,0.0030610844034966193,0.11953425295163828,0.0,0.06375992462869187,-0.08401118516922002,0.0,0.0,True,COLLISION_STOP,0.3822475551070679,0.13224755510706793,0.08224755510706794,False,0,0,0.0,
1.843632129006437,-7.2718606550018725,16.798481631981883,-3.135389502329664,0.0010667133301067902,0.00968138324006492,0.11915465875131513,0.0,0.0565776624019455,-0.10158259868621831,0.0,0.0,True,COLLISION_STOP,0.38222400025218856,0.13222400025218856,0.08222400025218857,False,0,0,0.0,
1.89672118400631,-7.2715688029328165,16.79864277779926,-3.1359308387621505,0.01229899667992206,0.008975161582505787,0.11931107475315329,0.0,0.05304252996464919,-0.11899796724319466,0.0,0.0,True,COLLISION_STOP,0.3821424889251574,0.1321424889251574,0.08214248892515741,False,0,0,0.0,
1.9520252750080545,-7.270913438589117,16.799027596190616,-3.1363012371078884,0.015993854465688687,0.0054550009813595386,0.1198144991408044,0.0,0.051699523646018535,-0.13649536371231089,0.0,0.0,True,COLLISION_STOP,0.38207353441894326,0.13207353441894326,0.08207353441894327,False,0,0,0.0,
2.0021063849999337,-7.270276125208234,16.799436188999778,-3.1365607482158664,0.010914808280717636,0.004958442216904931,0.12041054832835343,0.0,0.052225253200524825,-0.15400636196136483,0.0,0.0,True,COLLISION_STOP,0.3819940083471013,0.1319940083471013,0.0819940083471013,False,0,0,0.0,
2.054204195999773,-7.269981133543605,16.7995972613002,-3.1369622413579776,0.0027458804292482732,0.03134619393516967,0.13396268818197654,0.0,0.05326282605772286,0.13396268818197654,0.0,0.05326282605772286,False,CLEAR,0.3819380183787356,0.1319380183787356,0.0819380183787356,False,0,0,0.0,
2.106412385008298,-7.270868319499453,16.799056781110544,3.1414806977027916,0.032739311766101536,0.057607213661376805,0.15066336623173138,0.0,0.05528618036539069,0.15066336623173138,0.0,0.05528618036539069,False,CLEAR,0.38122450651396134,0.13122450651396134,0.08122450651396135,False,0,0,0.0,
2.1565987180074444,-7.273177571117279,16.798683259176634,3.1402311133685954,0.060527065924149005,0.0013737129679038892,0.16770937920105808,0.0,0.058284592659503906,0.16770937920105808,0.0,0.058284592659503906,False,CLEAR,0.3802135603918755,0.13021356039187548,0.0802135603918755,False,0,0,0.0,
2.2070833040052094,-7.2768648467527095,16.798607210828536,3.141090108576403,0.08583296952524752,0.03364923322856863,0.18638177530408814,0.0,0.06014489010567552,0.1832120805345039,0.0,0.059986229772402484,False,CLEAR,0.3786170852458582,0.1286170852458582,0.0786170852458582,False,0,0,0.0,
2.2572707420040388,-7.281705046909815,16.798809677246105,-3.13973660269263,0.10698869049395279,0.05877577718523384,0.2021300728520823,0.0,0.05981555396460857,0.19897874472112054,0.0,0.06003571593244935,False,CLEAR,0.3764953196542056,0.12649531965420557,0.07649531965420558,False,0,0,0.0,
2.310687406003126,-7.287675544331833,16.799028234070754,-3.1372534889416976,0.12252658135203531,0.03040618964594035,0.19743260968244725,0.0,0.057883678016448066,-0.017489802837371823,0.0,0.0,True,COLLISION_STOP,0.3739080293311108,0.12390802933111078,0.07390802933111079,False,0,0,0.0,
2.3609873660025187,-7.293265286380151,16.79875417990877,-3.135460278578822,0.10023728174232001,0.03031136533791596,0.19286735156827048,0.0,0.05506136947071175,-0.035005974769592274,0.0,0.0,True,COLLISION_STOP,0.37189893173181204,0.12189893173181204,0.07189893173181205,False,0,0,0.0,
2.4118918430031044,-7.298031674518169,16.798416027989585,-3.134486395665632,0.07354462516186239,0.007221671083480686,0.1892488917321944,0.0,0.05166383686740711,-0.052521145343780495,0.0,0.0,True,COLLISION_STOP,0.37024849299720564,0.12024849299720564,0.07024849299720565,False,0,0,0.0,
2.462110380001832,-7.301059151962406,16.798302532896265,-3.1344978701810398,0.048117448463373916,0.006460040306357984,0.18641551164287848,0.0,0.04838154619979973,-0.06999734640121455,0.0,0.0,True,COLLISION_STOP,0.369034563207384,0.11903456320738398,0.06903456320738399,False,0,0,0.0,
2.5123215790081304,-7.302864099564778,16.798421592105285,-3.1350429484062077,0.02545775667192676,0.014614802981583627,0.18488184793084855,0.0,0.04703487713865227,-0.08748623132705685,0.0,0.0,True,COLLISION_STOP,0.3680640296233603,0.11806402962336032,0.06806402962336033,False,0,0,0.0,
2.5623086359992158,-7.30361909490622,16.798715687319437,-3.135883341147281,0.009364194751152424,0.017759485770586714,0.18421045141640435,0.0,0.0471988957986971,-0.10500899553298945,0.0,0.0,True,COLLISION_STOP,0.3673388795647194,0.11733887956471939,0.0673388795647194,False,0,0,0.0,
2.6133733129972825,-7.3035118075310335,16.799108051636466,-3.1366709679303444,0.01227767213170082,0.013453640712785878,0.18424557115146054,0.0,0.048662371347972154,-0.12598652839660643,0.0,0.0,True,COLLISION_STOP,0.3669010728038053,0.1169010728038053,0.0669010728038053,False,0,0,0.0,
2.6639153029973386,-7.302895671971689,16.799498274721977,-3.1371788783212415,0.015284020919089564,0.0069291439214238335,0.1847295516238772,0.0,0.05083921145878395,-0.14350979328155516,0.0,0.0,True,COLLISION_STOP,0.36672886502374347,0.11672886502374347,0.06672886502374348,False,0,0,0.0,
2.7164811230031773,-7.302244622780475,16.799724949731623,-3.1374710708580724,0.012018674421548733,0.005734662535352452,0.18531323423433968,0.0,0.05351682607029615,-0.16098666191101071,0.0,0.0,True,COLLISION_STOP,0.36675604008443263,0.11675604008443263,0.06675604008443264,False,0,0,0.0,
2.767097611009376,-7.301677581712816,16.79973784721448,-3.137841990859866,0.009189019207668755,0.007762757332291467,0.1857305310243118,0.0,0.05540579563841801,-0.17849490642547605,0.0,0.0,True,COLLISION_STOP,0.3669283437247859,0.11692834372478589,0.0669283437247859,False,0,0,0.0,
2.8176440609968267,-7.301254763757522,16.799621058618875,-3.1382731756011126,0.008623783364839639,0.009360519978894916,0.1860689052263909,0.0,0.05687945692833864,-0.1960103273391724,0.0,0.0,True,COLLISION_STOP,0.36714619927676895,0.11714619927676895,0.06714619927676896,False,0,0,0.0,
2.867404094999074,-7.300819423771116,16.799500752224322,-3.138771937117068,0.009764298649700884,0.010494505277871661,0.18640773757115467,0.0,0.05803623372809229,-0.2135169863700867,0.0,0.0,True,COLLISION_STOP,0.3673620491656608,0.11736204916566079,0.0673620491656608,False,0,0,0.0,
2.9174786140065407,-7.300251493641214,16.799463035840517,-3.139317179922616,0.013446775415423908,0.011225370224353439,0.18684523393796873,0.0,0.05911444585011024,-0.23099268674850465,0.0,0.0,True,COLLISION_STOP,0.36755398276241674,0.11755398276241674,0.06755398276241675,False,0,0,0.0,
2.9675637250038562,-7.2994285805448635,16.799542441722753,-3.139887813374379,0.019919319096833532,0.011459050533935871,0.18740522712198163,0.0,0.06028109360184509,-0.24849158525466916,0.0,0.0,True,COLLISION_STOP,0.3677484785710119,0.1177484785710119,0.0677484785710119,False,0,0,0.0,
3.0207742290076567,-7.298234822106656,16.79972241327222,-3.140453237052683,0.028471650361299186,0.011076474271337847,0.1885184502139384,0.0,0.06202371363477668,-0.2659949898719788,0.0,0.0,True,COLLISION_STOP,0.36801816832434137,0.11801816832434137,0.06801816832434138,False,0,0,0.0,
3.071689846998197,-7.29638511778518,16.799977533553093,-3.1410452134232574,0.03946647210936093,0.010455751982752063,0.18984951393659977,0.0,0.06374819153210212,-0.2835084915161134,0.0,0.0,True,COLLISION_STOP,0.3685108781089099,0.11851087810890992,0.06851087810890993,False,0,0,0.0,
3.1232722550048493,-7.2941433441751915,16.80020389305126,-3.141548199427399,0.0505619232093502,0.00971450197605513,0.19160423761360332,0.0,0.06564382217738056,-0.30101506710052506,0.0,0.0,True,COLLISION_STOP,0.3692285713552942,0.11922857135529419,0.0692285713552942,False,0,0,0.0,
3.17377499100985,-7.2913241835654805,16.80038564356322,3.1411654052509883,0.06229997352585581,0.009228911062508933,0.19381656604796513,0.0,0.06750754194647615,-0.321985173225403,0.0,0.0,True,COLLISION_STOP,0.3702661930225898,0.12026619302258978,0.0702661930225898,False,0,0,0.0,
3.2238595640083076,-7.287896595809971,16.80050746687994,3.1407162486289804,0.07470699001874093,0.008795902825703378,0.19621912733391372,0.0,0.06918004540573561,-0.3359921693801881,0.0,0.0,True,COLLISION_STOP,0.371660649960128,0.12166064996012799,0.071660649960128,False,0,0,0.0,
3.2757754790072795,-7.283839620592576,16.800569258932182,3.1402809191819294,0.08739478996247677,0.008725531073572027,0.20005250135589683,0.0,0.07084541075982766,-0.35,0.0,0.0,True,COLLISION_STOP,0.37343319004954106,0.12343319004954106,0.07343319004954107,False,0,0,0.0,
3.327439098007744,-7.2786227181830006,16.800579929979488,3.139812397016894,0.10205230777565248,0.008247354965029286,0.20381713461867096,0.0,0.07190733999062565,-0.35,0.0,0.0,True,COLLISION_STOP,0.37583932956726684,0.12583932956726684,0.07583932956726686,False,0,0,0.0,
3.377360067999689,-7.273218564712931,16.800560403080834,3.1394099841623078,0.11329760563671731,0.007961180595478056,0.20809117504793898,0.0,0.07266109650416153,-0.35,0.0,0.0,True,COLLISION_STOP,0.37843115827634316,0.12843115827634316,0.07843115827634317,False,0,0,0.0,
3.4276672120031435,-7.267334450460397,16.80054077283517,3.1390147336910483,0.12130575074024898,0.007949362792049736,0.21276166832694673,0.0,0.07315915640660894,-0.35,0.0,0.0,True,COLLISION_STOP,0.38132551910292406,0.13132551910292406,0.08132551910292407,False,0,0,0.0,
3.481845925009111,-7.260494266802233,16.800541415770578,3.13857317406191,0.12680904079174227,0.008123727781723974,0.21719988225579168,0.0,0.0734898755030473,-0.35,0.0,0.0,True,COLLISION_STOP,0.38475863242224684,0.13475863242224684,0.08475863242224685,False,0,0,0.0,
3.5317933879996417,-7.254086161427591,16.80056583845784,3.138162741182477,0.1290917096703117,0.0083158137493829,0.22332173153405369,0.0,0.07379356917244255,-0.35,0.0,0.0,True,COLLISION_STOP,0.38803706596325205,0.13803706596325205,0.08803706596325206,False,0,0,0.0,
3.5820328900008462,-7.247611117647758,16.800604627319565,3.137745275753194,0.1296731979483126,0.008365636823873436,0.22849702388055174,0.0,0.0740470610082056,-0.35,0.0,0.0,True,COLLISION_STOP,0.3914162031993844,0.14141620319938442,0.09141620319938443,False,0,0,0.0,
3.63201289200515,-7.241140112390349,16.800637084649956,3.1373753576481924,0.1290108544907925,0.006813506333234482,0.23367398582654522,0.0,0.0743077487915156,-0.35,0.0,0.0,True,COLLISION_STOP,0.39488280143393073,0.14488280143393073,0.09488280143393074,False,0,0,0.0,
3.6820838160056155,-7.234721886185698,16.800642507517118,3.1370401116303337,0.12767071701356086,0.0065944468412577496,0.2388110336222499,0.0,0.07451106284726919,-0.35,0.0,0.0,True,COLLISION_STOP,0.3984219700676537,0.14842197006765367,0.09842197006765369,False,0,0,0.0,
3.7323311009968165,-7.228378691937653,16.800621800691662,3.1367179714713997,0.12609053417545965,0.006300876072903097,0.24338359796701362,0.0,0.07464326772114742,-0.35,0.0,0.0,True,COLLISION_STOP,0.40201252102504775,0.15201252102504775,0.10201252102504776,False,0,0,0.0,
3.783569692997844,-7.2221130096186466,16.800583471979014,3.136411746868585,0.12459499422316653,0.005969011358334759,0.24840451874162184,0.0,0.07470266815335364,-0.35,0.0,0.0,True,COLLISION_STOP,0.40564162375278773,0.15564162375278773,0.10564162375278774,False,0,0,0.0,
3.834979546008981,-7.215916803203588,16.800537105820222,3.1361200154373567,0.12333373544865085,0.005708859156866543,0.2543547317937158,0.0,0.07469032427845188,-0.35,0.0,0.0,True,COLLISION_STOP,0.4093015831971582,0.1593015831971582,0.10930158319715821,False,0,0,0.0,
3.887150112001109,-7.209164606863633,16.8004853723084,3.1358135243530216,0.12229631991712014,0.0054561085120045354,0.2592635879661146,0.0,0.07463152411768588,-0.35,0.0,0.0,True,COLLISION_STOP,0.41336142247966756,0.16336142247966756,0.11336142247966757,False,0,0,0.0,
3.937377980997553,-7.203067083695076,16.800441011886193,3.135545709311549,0.12166807513605057,0.005258556760928654,0.2641407498417535,0.0,0.07454892208478182,-0.35,0.0,0.0,True,COLLISION_STOP,0.4170870319941277,0.16708703199412772,0.11708703199412773,False,0,0,0.0,
3.9916262309998274,-7.196387929137457,16.800394126367507,3.135261212128497,0.12127657847009339,0.005100374664334189,0.26851224265307,0.0,0.07445563464263032,-0.35,0.0,0.0,True,COLLISION_STOP,0.4212314304072114,0.1712314304072114,0.1212314304072114,False,0,0,0.0,
4.043958135996945,-7.190328910628037,16.80035084552343,3.135009439664464,0.12112140625703036,0.004975783039132315,0.2743269197850907,0.0,0.07434429512861751,-0.35,0.0,0.0,True,COLLISION_STOP,0.4250483429299512,0.1750483429299512,0.1250483429299512,False,0,0,0.0,
4.093903390006744,-7.184273978246741,16.800305254053356,3.134763149706294,0.1211040516308399,0.004884609121960075,0.2791679319338587,0.0,0.07425074264149066,-0.35,0.0,0.0,True,COLLISION_STOP,0.4289167938343542,0.17891679383435422,0.12891679383435423,False,0,0,0.0,
4.143729841001914,-7.178217696301361,16.800256932124135,3.134520938157235,0.12116236257244004,0.004806532375167538,0.2840097518132119,0.0,0.07415890690265588,-0.35,0.0,0.0,True,COLLISION_STOP,0.43283889638440637,0.18283889638440637,0.13283889638440638,False,0,0,0.0,
4.1967015150003135,-7.171551115847937,16.80020109302637,3.1342583743576236,0.12126744466377756,0.004742959135179482,0.2888546752038251,0.0,0.0740695072739059,-0.35,0.0,0.0,True,COLLISION_STOP,0.4372151075427368,0.1872151075427368,0.1372151075427368,False,0,0,0.0,
4.2471015760093,-7.165485460634058,16.800148650786404,3.1340224496446187,0.12136320704148164,0.0046938496603574995,0.2937035602054274,0.0,0.07398479965886308,-0.35,0.0,0.0,True,COLLISION_STOP,0.4412482827645563,0.1912482827645563,0.1412482827645563,False,0,0,0.0,
4.296977217003587,-7.159415416367002,16.800095308355203,3.133788871490137,0.12144141271875938,0.004649654618161452,0.2990416052678326,0.0,0.07389545159338665,-0.35,0.0,0.0,True,COLLISION_STOP,0.4453315034191449,0.1953315034191449,0.14533150341914491,False,0,0,0.0,
4.351659164996818,-7.152734641351377,16.800035713083204,3.133534309818152,0.1214961003071949,0.004602350607544735,0.30389734978562116,0.0,0.07383080507335377,-0.35,0.0,0.0,True,COLLISION_STOP,0.44987838437535727,0.19987838437535727,0.14987838437535728,False,0,0,0.0,
4.403477321000537,-7.1466594148705225,16.799980668706898,3.133305185253933,0.1215175728509332,0.004563496122669916,0.30875472243480306,0.0,0.07377564047605366,-0.35,0.0,0.0,True,COLLISION_STOP,0.4540598823144613,0.20405988231446132,0.15405988231446133,False,0,0,0.0,
4.45339767500991,-7.140583854076035,16.799924604255157,3.1330781129256566,0.12151208846672482,0.004522191094375785,0.31458419932777304,0.0,0.07372419989393497,-0.35,0.0,0.0,True,COLLISION_STOP,0.45828500837968944,0.20828500837968944,0.15828500837968945,False,0,0,0.0,
4.503508114008582,-7.134509019097747,16.799867177328306,3.1328528994180034,0.12148940975656941,0.0044854285050820045,0.31895588522049706,0.0,0.07369287583209078,-0.35,0.0,0.0,True,COLLISION_STOP,0.4625520531135791,0.2125520531135791,0.16255205311357912,False,0,0,0.0,
4.556959042005474,-7.12782847292246,16.7998022689663,3.1326073862235537,0.12144967183181037,0.004444068883592985,0.3238122418564165,0.0,0.07367157178799623,-0.35,0.0,0.0,True,COLLISION_STOP,0.4672922755794673,0.2172922755794673,0.1672922755794673,False,0,0,0.0,
4.607418004001374,-7.121757340104667,16.799741685632103,3.132386098318223,0.12140724024744119,0.004406753983585177,0.32866709759858925,0.0,0.07365970462773418,-0.35,0.0,0.0,True,COLLISION_STOP,0.4716421948070454,0.2216421948070454,0.1716421948070454,False,0,0,0.0,
4.6592463580018375,-7.115688404989197,16.79967970528278,3.1321664859710463,0.12136305106941057,0.004376224346514806,0.3344906920249165,0.0,0.07365747635027978,-0.35,0.0,0.0,True,COLLISION_STOP,0.47602939333693195,0.22602939333693195,0.17602939333693196,False,0,0,0.0,
4.710339548997581,-7.109726954878006,16.799516912085974,3.132668997757451,0.11145224591111975,0.05467681653380098,0.35943522052964016,0.0,0.07352523398211741,0.3544457365981744,0.0,0.07365757583849852,False,CLEAR,0.48053190252856315,0.23053190252856315,0.18053190252856316,False,0,0,0.0,
4.760766592997243,-7.1058316412509,16.79885704236901,3.137430527618553,0.03138242843009601,0.10513751251886456,0.38338115150531377,0.0,0.0701948152500919,0.37886855564145616,0.0,0.07123654549001035,False,CLEAR,0.4844082811721703,0.23440828117217027,0.18440828117217029,False,0,0,0.0,
4.810464688009233,-7.108096420487873,16.79775350526661,-3.1404514770895275,0.11247532539261858,0.11531990503704904,0.4034990437331116,0.0,0.06327886443762731,0.39981281652536527,0.0,0.06493596192423698,False,CLEAR,0.48416497710505796,0.23416497710505796,0.18416497710505797,False,0,0,0.0,
4.861754194003879,-7.117551069057317,16.79633503032445,-3.1340243376112182,0.22887485762656437,0.11249245919817119,0.41940322762991616,0.0,0.0530389105475188,0.41651200478770145,0.0,0.055320231151149604,False,CLEAR,0.4791382375229094,0.2291382375229094,0.17913823752290942,False,0,0,0.0,
4.9122999440005515,-7.131078055171532,16.794998244992964,-3.1286978977447832,0.3090154168585703,0.09967391891709812,0.43205151060364555,0.0,0.04053628556660836,0.0,0.0,0.0,True,COLLISION_STOP,0.4712128252532217,0.22121282525322172,0.17121282525322173,False,0,0,0.0,
