elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.7676572539785411,-17.915092932707537,0.0001867497306465326,-0.024337564684101566,0.100168467,0.0,0.10019179863558907,0.090160055,0.0,0.09029157733433778,0.022718205092497477,-0.027958511909978237,False,CLEAR,4.635146238611222,4.385146238611222,4.335146238611222,4,0,0,0.0
0.8177109709940851,-17.914771494038,-0.00143199492963644,-0.028699647944377713,0.150435194,0.0,0.150373671746173,0.140207273,0.0,0.14514619094794828,0.022718205092497477,-0.027958511909978237,False,CLEAR,4.634845619231191,4.384845619231191,4.334845619231191,4,0,0,0.0
0.8686827799829189,-17.915066236555276,-0.002558885985293649,-0.023948206015533283,0.200319313,0.0,0.17461728470496907,0.200319313,0.0,0.17461728470496907,0.022718205092497477,-0.027958511909978237,False,CLEAR,4.635117850579837,4.385117850579837,4.335117850579837,4,0,0,0.0
0.91906893599662,-17.91523177706443,-0.0038948199605381762,-0.01374633991113743,0.250258295,0.0,0.16042646505299415,0.250258295,0.0,0.16042646505299415,-0.012604784327536851,-0.036145992663780706,False,CLEAR,4.635248783364121,4.385248783364121,4.335248783364121,4,0,0,0.0
0.9744719379814342,-17.912164464941316,-0.0038349157785157665,-0.003182392482083608,0.310142064,0.0,0.10452831487346041,0.300192408,0.0,0.11196988532895033,-0.012604784327536851,-0.036145992663780706,False,CLEAR,4.632165376426519,4.382165376426519,4.332165376426519,4,0,0,0.0
1.0247490229958203,-17.9073153246461,-0.0025123228189515515,0.0025260424597119803,0.320105107,0.0,0.06066887279506084,0.329525073,0.0,0.07070279089786309,0.09769777706897313,0.016807639366064005,False,CLEAR,4.627315898925941,4.377315898925941,4.327315898925941,4,0,0,0.0
1.07590746198548,-17.89763586367889,0.0007830071283956319,0.006249558484256008,0.27017446600000006,0.0,0.01366867379331006,0.28013548600000004,0.0,0.022443322139528647,0.09769777706897313,0.016807639366064005,False,CLEAR,4.61763937879576,4.36763937879576,4.31763937879576,4,0,0,0.0
1.1286878929822706,-17.886497592187748,0.00352958390899965,0.006403215402629432,0.22019400900000008,0.0,-0.017307622827500316,0.22019400900000008,0.0,-0.017307622827500316,0.21106074957311424,0.06332279564219226,False,CLEAR,4.606501282280215,4.356501282280215,4.306501282280215,4,0,0,0.0
1.1791232219839003,-17.875176592376974,0.004741885271729639,0.004337349059557766,0.1701836800000001,0.0,-0.01606607258669991,0.1701836800000001,0.0,-0.01606607258669991,0.21106074957311424,0.06332279564219226,False,CLEAR,4.595178285508039,4.345178285508039,4.295178285508039,4,0,0,0.0
1.230962517001899,-17.865674027024273,0.00442179343210425,0.0022229375439365043,0.12073275759645598,0.0,-0.011236062422083557,0.12073275759645598,0.0,-0.011236062422083557,0.21831242523895025,0.003805676516095355,False,CLEAR,4.585674471754709,4.335674471754709,4.285674471754709,5,0,0,0.0
1.2841347699868493,-17.85546338298318,0.0028714356354150243,-0.0005328502101616487,0.1313799033625308,0.0,-0.007530275204349936,0.1313799033625308,0.0,-0.007530275204349936,0.21831242523895025,0.003805676516095355,False,CLEAR,4.575463408536821,4.325463408536821,4.2754634085368215,5,0,0,0.0
1.335442998999497,-17.84791100691658,0.0011343127257631778,-0.003533315629707254,0.14851889018054867,0.0,-0.0044980311771136644,0.14547774356619492,0.0,-0.005049391786321732,0.16428832092979387,-0.034348338803868,False,CLEAR,4.5679121305041495,4.3179121305041495,4.26791213050415,4,0,0,0.0
1.3886982169933617,-17.841302952270716,-0.000474656561332675,-0.006713434526957642,0.16370577870758524,0.0,0.001305853609131044,0.1608650292727702,0.0,-0.00012760563796747034,0.16428832092979387,-0.034348338803868,False,CLEAR,4.561307008573765,4.311307008573765,4.261307008573765,4,0,0,0.0
1.4389050359895919,-17.837388785690756,-0.001215706773299549,-0.008116917590286798,0.1819039854915707,0.0,0.008091924909721316,0.17829757061451906,0.0,0.006699162679323774,0.10641474686283874,-0.023623572091336562,False,CLEAR,4.557394715249805,4.307394715249805,4.257394715249805,4,0,0,0.0
1.4922364099766128,-17.832746970514712,-0.0015819478340889485,-0.00870438036583386,0.20048981049279227,0.0,0.014097469867431395,0.20048981049279227,0.0,0.014097469867431395,0.10641474686283874,-0.023623572091336562,False,CLEAR,4.552753789433039,4.302753789433039,4.252753789433039,4,0,0,0.0
1.5434869439923204,-17.828813616568475,-0.001386407253702906,-0.008218708466490978,0.22071306961282153,0.0,0.017678093451211654,0.22071306961282153,0.0,0.017678093451211654,0.07944532610804042,0.0004499875255530288,False,CLEAR,4.548819695779452,4.298819695779452,4.248819695779452,4,0,0,0.0
1.5944009659870062,-17.82476813239527,-0.0008979831856825222,-0.007254626410869831,0.244409923569758,0.0,0.018000486288593014,0.24028550394958997,0.0,0.018196013242497477,0.07944532610804042,0.0004499875255530288,False,CLEAR,4.544772869038889,4.294772869038889,4.244772869038889,4,0,0,0.0
1.6472799420007505,-17.8198837616882,-0.0002169319733646683,-0.006018284805632909,0.2651265889765811,0.0,0.01601635933993892,0.26133570997824884,0.0,0.016589413406653573,0.08453156977235383,0.011616760146054552,False,CLEAR,4.539887021456041,4.289887021456041,4.239887021456041,4,0,0,0.0
1.6985405269952025,-17.814827546342276,0.0004208918215418048,-0.005016422143765982,0.2860611723648471,0.0,0.012480593128723627,0.28233964308545767,0.0,0.013174536709913637,0.08453156977235383,0.011616760146054552,False,CLEAR,4.534829811141728,4.284829811141728,4.234829811141728,4,0,0,0.0
1.7519327009795234,-17.809678574282604,0.0009765436156253801,-0.004401597072325199,0.3079938166175625,0.0,0.008752129764413247,0.3079938166175625,0.0,0.008752129764413247,0.10779373355384839,0.01248782497328474,False,CLEAR,4.5296803179449,4.2796803179449,4.2296803179449,4,0,0,0.0
1.8051492809900083,-17.80318717735311,0.0015769609224404928,-0.004014588003877082,0.33327270828298183,0.0,0.005390189486875901,0.32908220274846844,0.0,0.005860134864182514,0.10779373355384839,0.01248782497328474,False,CLEAR,4.523188627873678,4.273188627873678,4.223188627873678,4,0,0,0.0
1.8552681749861222,-17.796595702161436,0.002109957367397075,-0.0038699269382782143,0.35126729530716316,0.0,0.003910934311890013,0.35126729530716316,0.0,0.003910934311890013,0.1400591642190478,0.011764675519803793,False,CLEAR,4.51659705002986,4.26659705002986,4.21659705002986,4,0,0,0.0
1.9084330559999216,-17.788346595734417,0.0026912237130638614,-0.003821076525553863,0.3764640309905211,0.0,0.002431752636771314,0.3764640309905211,0.0,0.002431752636771314,0.1400591642190478,0.011764675519803793,False,CLEAR,4.508347909789142,4.258347909789142,4.2083479097891425,4,0,0,0.0
1.9584813679975923,-17.779955493092864,0.0032028576374296376,-0.003823711022660981,0.39800164910178176,0.0,0.001627127175835855,0.39800164910178176,0.0,0.001627127175835855,0.18022810907785802,0.011352668939669635,False,CLEAR,4.499956808960201,4.249956808960201,4.199956808960201,4,0,0,0.0
2.008800034003798,-17.768312616644536,0.0037839625943144307,-0.004003569358499817,0.4174568209754173,0.0,0.001091015760985296,0.4174568209754173,0.0,0.001091015760985296,0.18022810907785802,0.011352668939669635,False,CLEAR,4.488314059213694,4.238314059213694,4.1883140592136945,4,0,0,0.0
2.0608919329824857,-17.757565449139708,0.004202370805660058,-0.004322760491161948,0.43918285085545955,0.0,0.0007315528476761655,0.43918285085545955,0.0,0.0007315528476761655,0.2319836088424869,0.009498896536802958,False,CLEAR,4.477567130900335,4.227567130900335,4.177567130900335,5,0,0,0.0
2.1116071659780573,-17.74429171675761,0.004648847446153569,-0.004719030807708834,0.45,0.0,0.0004907399597746887,0.45,0.0,0.0004907399597746887,0.2319836088424869,0.009498896536802958,False,CLEAR,4.464293720986548,4.214293720986548,4.1642937209865485,5,0,0,0.0
2.1641253489942756,-17.73261831936032,0.004992206894232582,-0.005092735087437071,0.45,0.0,0.000328716045607742,0.45,0.0,0.000328716045607742,0.28874093111235577,0.008720082383917223,False,CLEAR,4.452620653590836,4.202620653590836,4.152620653590836,5,0,0,0.0
2.214224313996965,-17.71682927260143,0.005326726010541031,-0.00565237023067657,0.45,0.0,0.0002201522501109329,0.45,0.0,0.0002201522501109329,0.28874093111235577,0.008720082383917223,False,CLEAR,4.436832148029806,4.186832148029806,4.136832148029806,5,0,0,0.0
2.2643596259877086,-17.705150055862955,0.005457680312438158,-0.006128557262032188,0.45,0.0,0.0001474539651542521,0.45,0.0,0.0001474539651542521,0.3364004615845146,0.003201277563202217,False,CLEAR,4.425153436181644,4.175153436181644,4.125153436181644,5,0,0,0.0
2.314474505983526,-17.686086071019176,0.0054788656671776155,-0.007011304508603917,0.45,0.0,9.131082388351097e-05,0.45,0.0,9.900666828451392e-05,0.3364004615845146,0.003201277563202217,False,CLEAR,4.406090495256235,4.156090495256235,4.106090495256235,5,0,0,0.0
2.364929482981097,-17.6718677811477,0.005380294171972967,-0.007733417129341317,0.45,0.0,6.116663576884643e-05,0.45,0.0,6.626061562344241e-05,0.35736368244622824,-0.003165915353340712,False,CLEAR,4.391873163637518,4.141873163637518,4.091873163637518,5,0,0,0.0
2.4159370949782897,-17.652065284458715,0.005143508981987214,-0.008764837402984602,0.45,0.0,0.00023136186166083328,0.45,0.0,0.00011562043360917857,0.35736368244622824,-0.003165915353340712,False,CLEAR,4.372072198428176,4.122072198428176,4.0720721984281765,5,0,0,0.0
2.468374693999067,-17.63758715151822,0.004935659022602844,-0.009500682870781062,0.45,0.0,0.0014522741780714347,0.45,0.0,0.0014522741780714347,0.35736368244622824,-0.003165915353340712,False,CLEAR,4.357595275124863,4.107595275124863,4.057595275124863,5,0,0,0.0
2.5184707249864005,-17.619498156243296,0.004664304317097177,-0.010296737289381777,0.45,0.0,0.003310258001580578,0.45,0.0,0.003310258001580578,0.362131141206789,-0.0053438169224433694,False,CLEAR,4.339507698210882,4.089507698210882,4.039507698210882,5,0,0,0.0
2.574405138992006,-17.601462963445282,0.004401940984662565,-0.010905192861594614,0.45,0.0,0.006125059047023203,0.45,0.0,0.005654406898884676,0.362131141206789,-0.0053438169224433694,False,CLEAR,4.321473666430036,4.071473666430036,4.021473666430036,5,0,0,0.0
2.6244997729954775,-17.579944830492284,0.004108956250338379,-0.011348003821507283,0.45,0.0,0.008076179024303291,0.45,0.0,0.008076179024303291,0.3598541842935183,-0.005089519197326755,False,CLEAR,4.299956420315075,4.049956420315075,3.9999564203150753,5,0,0,0.0
2.678343944979133,-17.565682332529367,0.00392853427853973,-0.01149617754627732,0.45,0.0,0.010820446867184776,0.45,0.0,0.010820446867184776,0.3598541842935183,-0.005089519197326755,False,CLEAR,4.285694226987202,4.035694226987202,3.985694226987202,5,0,0,0.0
2.7283645540010184,-17.547941414072135,0.003717853335724618,-0.011503960706339812,0.45,0.0,0.012770043630246572,0.45,0.0,0.012770043630246572,0.3557569427502384,-0.004376542704328684,False,CLEAR,4.267953324640855,4.017953324640855,3.967953324640855,5,0,0,0.0
2.7783653899969067,-17.530284640448453,0.0035214923864729814,-0.01138087495260936,0.45,0.0,0.014350830682939271,0.45,0.0,0.014350830682939271,0.3557569427502384,-0.004376542704328684,False,CLEAR,4.2502962975109515,4.0002962975109515,3.9502962975109517,5,0,0,0.0
2.828494971996406,-17.51269489340302,0.0033366871679654203,-0.011162090798751195,0.45,0.0,0.015542699895238994,0.45,0.0,0.015542699895238994,0.3524136712911667,-0.0038070242330155825,False,CLEAR,4.232706106590987,3.982706106590987,3.932706106590987,5,0,0,0.0
2.8843910769792274,-17.495152709131506,0.003162012473996764,-0.010891969954914496,0.45,0.0,0.01630897387464404,0.45,0.0,0.01622649105473458,0.3524136712911667,-0.0038070242330155825,False,CLEAR,4.2151633861768065,3.9651633861768065,3.9151633861768067,5,0,0,0.0
2.935011913999915,-17.477639469151747,0.002997307918637761,-0.010598332915709142,0.45,0.0,0.016513040338573624,0.45,0.0,0.016499487225510753,0.35049679087709845,-0.003394254240482994,False,CLEAR,4.1976495782765735,3.9476495782765735,3.8976495782765737,5,0,0,0.0
2.9884379759896547,-17.460139670604153,0.0028410211646704925,-0.01031750757479201,0.45,0.0,0.016396768269612623,0.45,0.0,0.016396768269612623,0.35049679087709845,-0.003394254240482994,False,CLEAR,4.180149251105794,3.930149251105794,3.8801492511057942,5,0,0,0.0
3.0395293189794756,-17.444392366406998,0.00270535983588654,-0.010102246752794522,0.45,0.0,0.016145615029834314,0.45,0.0,0.016145615029834314,0.3499440381182324,-0.003057262017849883,False,CLEAR,4.164401551313935,3.9144015513139347,3.864401551313935,5,0,0,0.0
3.0926814489939716,-17.42514028722978,0.0025408657168148312,-0.009891786747409988,0.45,0.0,0.015803987723695682,0.45,0.0,0.015803987723695682,0.3499440381182324,-0.003057262017849883,False,CLEAR,4.14514909342803,3.8951490934280297,3.84514909342803,5,0,0,0.0
3.1428405070037115,-17.407627710963414,0.0023897008953522904,-0.009749424262584707,0.45,0.0,0.015458449681141817,0.45,0.0,0.015458449681141817,0.3501255248654837,-0.003004804083581876,False,CLEAR,4.127636265510263,3.8776362655102634,3.8276362655102636,5,0,0,0.0
3.1943849609815516,-17.390101789089766,0.0022349202645366947,-0.009647083205970255,0.45,0.0,0.015098213195055209,0.45,0.0,0.015152170473191002,0.3501255248654837,-0.003004804083581876,False,CLEAR,4.110110164984102,3.8601101649841016,3.810110164984102,5,0,0,0.0
3.244539965002332,-17.37256070528947,0.0020760370647630445,-0.009582170388761234,0.45,0.0,0.014911630707354137,0.45,0.0,0.014911630707354137,0.3506647685369329,-0.0031367582128032545,False,CLEAR,4.092568968845283,3.842568968845283,3.7925689688452833,5,0,0,0.0
3.294635545986239,-17.355003710469646,0.0019125493760126537,-0.009535649594995496,0.45,0.0,0.014738820348358867,0.45,0.0,0.014761300864313862,0.3506647685369329,-0.0031367582128032545,False,CLEAR,4.075011893982824,3.8250118939828237,3.775011893982824,5,0,0,0.0
3.347335337981349,-17.33567272029537,0.001728234829169662,-0.00951025564236147,0.45,0.0,0.014006281200848465,0.45,0.0,0.014203275726479295,0.35129568022047564,-0.0033122527950778446,False,CLEAR,4.055680860280633,3.805680860280633,3.7556808602806333,5,0,0,0.0
3.398419664998073,-17.319843441758014,0.0015754601687816968,-0.009520665333878816,0.45,0.0,0.013412476391200483,0.45,0.0,0.013412476391200483,0.35129568022047564,-0.0033122527950778446,False,CLEAR,4.039851599572549,3.7898515995725486,3.7398515995725488,5,0,0,0.0
3.4518787949928083,-17.302243808124086,0.0014055818265151722,-0.009580481493060573,0.45,0.0,0.013275023682435902,0.45,0.0,0.013275023682435902,0.35187031977784133,-0.003391286136923047,False,CLEAR,4.0222520687672105,3.7722520687672105,3.7222520687672107,5,0,0,0.0
3.502310771989869,-17.284630917673706,0.0012320311447360024,-0.009645110504189125,0.45,0.0,0.013369717136279017,0.45,0.0,0.013369717136279017,0.35187031977784133,-0.003391286136923047,False,CLEAR,4.0046392901428955,3.7546392901428955,3.7046392901428957,5,0,0,0.0
3.553687429986894,-17.267004886344054,0.0010524476895243055,-0.00969419471637026,0.45,0.0,0.013581352304115266,0.45,0.0,0.013581352304115266,0.3523887345274945,-0.0035294148808059224,False,CLEAR,3.987013344244824,3.737013344244824,3.687013344244824,5,0,0,0.0
3.6044230529805645,-17.249367478221373,0.0008670892955253647,-0.009721326722236606,0.45,0.0,0.013961342106397746,0.45,0.0,0.013895322198195366,0.3523887345274945,-0.0035294148808059224,False,CLEAR,3.9693759835317817,3.7193759835317817,3.669375983531782,5,0,0,0.0
3.654602636990603,-17.235248775628175,0.0007160204408053471,-0.009721648703509682,0.45,0.0,0.01425974012585166,0.45,0.0,0.014199154036793843,0.3528607214600446,-0.0037533501487578423,False,CLEAR,3.9552572815020017,3.7052572815020017,3.655257281502002,5,0,0,0.0
3.706712258979678,-17.2158240875679,0.0005071080197261071,-0.009706602030446305,0.45,0.0,0.014550265096188248,0.45,0.0,0.01449375677615851,0.3528607214600446,-0.0037533501487578423,False,CLEAR,3.9358325671323886,3.6858325671323886,3.635832567132389,5,0,0,0.0
3.758244451979408,-17.19815377609444,0.0003181101567570267,-0.009669310889757839,0.45,0.0,0.014800382663650686,0.45,0.0,0.014800382663650686,0.353311324286254,-0.003792986176655677,False,CLEAR,3.918162190630456,3.668162190630456,3.618162190630456,5,0,0,0.0
3.808846022991929,-17.180473485118974,0.0001315421605769938,-0.009630526618299233,0.45,0.0,0.015020114892103954,0.45,0.0,0.015020114892103954,0.353311324286254,-0.003792986176655677,False,CLEAR,3.900481832288323,3.650481832288323,3.600481832288323,5,0,0,0.0
3.860792338004103,-17.164552168450253,-3.402906978372507e-05,-0.009580904221736238,0.45,0.0,0.015188286070440832,0.45,0.0,0.015188286070440832,0.35372447991731126,-0.003699359563978585,False,CLEAR,3.88456042982237,3.63456042982237,3.5845604298223703,5,0,0,0.0
3.9141744599910453,-17.146852600279956,-0.0002155186636496346,-0.009528860251407794,0.45,0.0,0.015316375325516461,0.45,0.0,0.015316375325516461,0.35372447991731126,-0.003699359563978585,False,CLEAR,3.8668607721441166,3.6168607721441166,3.566860772144117,5,0,0,0.0
3.9646405479870737,-17.132685948645573,-0.0003593228488369772,-0.009482315318108718,0.45,0.0,0.015425799459044279,0.45,0.0,0.01541077873188544,0.3541181541305848,-0.003603116613011544,False,CLEAR,3.852694040872281,3.602694040872281,3.5526940408722814,5,0,0,0.0
4.014703805994941,-17.114969175485733,-0.000537716864809322,-0.00942635961657468,0.45,0.0,0.015491111539813,0.45,0.0,0.015479165968588036,0.3541181541305848,-0.003603116613011544,False,CLEAR,3.834977172489525,3.584977172489525,3.5349771724895254,5,0,0,0.0
4.064907965977909,-17.100789125791824,-0.0006796818028215275,-0.009383833962127941,0.45,0.0,0.0155296925961365,0.45,0.0,0.0155296925961365,0.35449460232933455,-0.0035501984286609232,False,CLEAR,3.820797050804254,3.570797050804254,3.520797050804254,5,0,0,0.0
4.115478079998866,-17.08305579804335,-0.0008561875202448275,-0.009338529860484166,0.45,0.0,0.015580173016080187,0.45,0.0,0.015571277391222065,0.35449460232933455,-0.0035501984286609232,False,CLEAR,3.803063646718906,3.553063646718906,3.503063646718906,5,0,0,0.0
4.166191191994585,-17.068862947469583,-0.0009969465848033764,-0.009306977117740001,0.45,0.0,0.015621985464804538,0.45,0.0,0.015616613321812191,0.35485329816618866,-0.0035169286625403324,False,CLEAR,3.7888707431973874,3.5388707431973874,3.4888707431973875,5,0,0,0.0
4.218806232995121,-17.051113580221855,-0.0011720926810907762,-0.00927317724007166,0.45,0.0,0.01566726959723019,0.45,0.0,0.01566726959723019,0.35485329816618866,-0.0035169286625403324,False,CLEAR,3.771121319429847,3.521121319429847,3.471121319429847,5,0,0,0.0
4.269002728979103,-17.036907765526916,-0.0013116620002046316,-0.009252617211101384,0.45,0.0,0.015727104487260758,0.45,0.0,0.015727104487260758,0.3552098255439313,-0.0034827103627495665,False,CLEAR,3.756915470455221,3.506915470455221,3.456915470455221,5,0,0,0.0
4.322952914983034,-17.01558797556462,-0.0015199430212179449,-0.009226761722549402,0.45,0.0,0.015793104599370673,0.45,0.0,0.015793104599370673,0.3552098255439313,-0.0034827103627495665,False,CLEAR,3.7355956374921337,3.4855956374921337,3.435595637492134,5,0,0,0.0
4.37492635298986,-17.00136753129855,-0.001658270180824587,-0.00921084149428863,0.45,0.0,0.015895177737790683,0.45,0.0,0.015880986182769792,0.3552098255439313,-0.0034827103627495665,False,CLEAR,3.7213751668086577,3.4713751668086577,3.421375166808658,5,0,0,0.0
4.426809792988934,-16.981804441422128,-0.0018477894978365566,-0.009190509246067001,0.45,0.0,0.01598064432788485,0.45,0.0,0.015961964577444,0.3555794083104333,-0.0034539054604235285,False,CLEAR,3.7018120432600394,3.4518120432600394,3.4018120432600396,5,0,0,0.0
4.478305831988109,-16.965790279519585,-0.00200242411417465,-0.009180620450053288,0.45,0.0,0.01608190396667057,0.45,0.0,0.01608190396667057,0.3555794083104333,-0.0034539054604235285,False,CLEAR,3.685797865007574,3.435797865007574,3.385797865007574,5,0,0,0.0
4.528431316983188,-16.949768482632564,-0.002156725724770106,-0.00916798045569231,0.45,0.0,0.016181490292705512,0.45,0.0,0.016181490292705512,0.355946993930842,-0.003433567886689412,False,CLEAR,3.6697760472474865,3.4197760472474865,3.3697760472474867,5,0,0,0.0
4.579930849984521,-16.930176584386786,-0.0023446956597997525,-0.009162667904850373,0.45,0.0,0.016297686059782907,0.45,0.0,0.016297686059782907,0.355946993930842,-0.003433567886689412,False,CLEAR,3.650184140237405,3.400184140237405,3.3501841402374053,5,0,0,0.0
4.630843177990755,-16.912356457928897,-0.0025151510734283344,-0.009159415209902008,0.45,0.0,0.016424478995432753,0.45,0.0,0.016424478995432753,0.35631160324213457,-0.0034139165591164007,False,CLEAR,3.632364008415939,3.382364008415939,3.332364008415939,5,0,0,0.0
4.684404630999779,-16.894527757307483,-0.0026851865826752713,-0.009155714843890909,0.45,0.0,0.01539343637168122,0.45,0.0,0.015726002986690423,0.35631160324213457,-0.0034139165591164007,False,CLEAR,3.614535301695069,3.364535301695069,3.314535301695069,5,0,0,0.0
4.735917233978398,-16.87847533516948,-0.002834863017678804,-0.009199429560804462,0.45,0.0,0.014150884840195926,0.45,0.0,0.014340805171359645,0.3566631139660238,-0.003395774989634821,False,CLEAR,3.5984829517711443,3.3484829517711443,3.2984829517711445,5,0,0,0.0
4.788291690987535,-16.86063690553705,-0.0029958682187585617,-0.009349481883977539,0.45,0.0,0.01355422410026012,0.45,0.0,0.01355422410026012,0.3566631139660238,-0.003395774989634821,False,CLEAR,3.5806447726327786,3.3306447726327786,3.2806447726327788,5,0,0,0.0
4.838546108978335,-16.846364235680507,-0.0031264193164363004,-0.009493736841948099,0.45,0.0,0.013408012828646659,0.45,0.0,0.013408012828646659,0.3568010482206101,-0.0032236093103052824,False,CLEAR,3.566372347413113,3.316372347413113,3.266372347413113,5,0,0,0.0
4.889085069997236,-16.826736075188215,-0.0033146927655819305,-0.009691074436353546,0.45,0.0,0.01362197316560121,0.45,0.0,0.01362197316560121,0.3568010482206101,-0.0032236093103052824,False,CLEAR,3.546744527645197,3.296744527645197,3.2467445276451974,5,0,0,0.0
4.942413049982861,-16.81067361134802,-0.003478274439776131,-0.009823952642799772,0.45,0.0,0.014049613368052221,0.45,0.0,0.014049613368052221,0.3569216249595792,-0.003576495234764055,False,CLEAR,3.5306822971822616,3.2806822971822616,3.2306822971822617,5,0,0,0.0
4.994702055002563,-16.792822856319464,-0.003668765504993834,-0.009931559734771379,0.45,0.0,0.014718776016931955,0.45,0.0,0.014597143678975341,0.3569216249595792,-0.003576495234764055,False,CLEAR,3.5128317334755845,3.2628317334755845,3.2128317334755847,5,0,0,0.0
5.044859605986858,-16.780324104591767,-0.003805215313535704,-0.009980667199391566,0.45,0.0,0.015262339094240763,0.45,0.0,0.0151683956521487,0.357094205364846,-0.0038965243619277726,False,CLEAR,3.500333069751944,3.250333069751944,3.2003330697519443,5,0,0,0.0
5.0949560400040355,-16.760675611570978,-0.00402050172793868,-0.010015388956892636,0.45,0.0,0.015793316606076035,0.45,0.0,0.0156901251997439,0.357094205364846,-0.0038965243619277726,False,CLEAR,3.4806846392169515,3.2306846392169515,3.1806846392169517,5,0,0,0.0
