test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,1.0215710070001478,-36.86530680688614,0.004204627981802076,-0.004241559345590006,0.37484522005923976,0.0007604096348033057,0.004790009887212409,0.42341998223150246,0.0,0.0016902497440962408,0.42341998223150246,0.0,0.0016902497440962408,WHEEL_CRUISE,FORWARD,0.3537312737348291,3.836215004644864,False,CLEAR,0.0,False,,True,True,ACTIVE,0.37484599134054053,0.0016902497440962408,0.19304599081775206,0.013041680741006496,0.04857399089096193,0.0,4,0,0,0.0
straight_forward_2p5m,1.0717306000001372,-36.85416723352767,0.005043723014768474,-0.0035988225978192644,0.4003191450875273,-0.00022835224396924023,0.003690392673752365,0.4434097278924066,0.0,0.0010866786377790184,0.4434097278924066,0.0,0.0010866786377790184,WHEEL_CRUISE,FORWARD,0.24716247081864637,3.7208036974123724,False,CLEAR,0.0,False,,True,True,ACTIVE,0.37484599134054053,0.0016902497440962408,0.19304599081775206,0.013041680741006496,0.04857399089096193,0.0,4,0,0,0.0
straight_forward_2p5m,1.123193177000303,-36.841036787010985,0.005641997081908479,-0.0030402595395013863,0.42390604855147856,-0.0009855249664735045,0.0027292663437879,0.45,0.0,0.0007519719434171215,0.45,0.0,0.0007519719434171215,WHEEL_CRUISE,FORWARD,0.1553526031253875,3.7442244137844147,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4164367144497225,0.000809829335251951,0.269806477475842,0.010766796330594823,0.03356328555027749,0.0,4,0,0,0.0
straight_forward_2p5m,1.1745798000001741,-36.824518467010776,0.006053383233248603,-0.0028160812440886514,0.4426131702294275,-0.0013512170054286135,0.002367277727263678,0.45,0.0,0.0004837759651540748,0.45,0.0,0.0004837759651540748,WHEEL_CRUISE,FORWARD,0.13291230125317646,3.6171719517483716,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4164367144497225,0.000809829335251951,0.269806477475842,0.010766796330594823,0.03356328555027749,0.0,5,0,0,0.0
straight_forward_2p5m,1.2253271560002759,-36.80797426321488,0.006211057772430382,-0.0029412725786561733,0.46346969245865677,-0.0014542444722178418,0.0024877288066833133,0.45,0.0,0.0003357368410936336,0.45,0.0,0.0003357368410936336,WHEEL_CRUISE,FORWARD,0.14309515731559547,3.540517425395876,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0003614199512315971,0.3333135986256306,-0.002743530662779205,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.279317550000087,-36.79048442000506,0.006227512356992176,-0.003310309400469924,0.48329207557106646,-0.0012740749284211505,0.0030423703799495735,0.45,0.0,0.0002150126738942307,0.45,0.0,0.0002150126738942307,WHEEL_CRUISE,FORWARD,0.13183311386627602,3.5779720285068435,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0003614199512315971,0.3333135986256306,-0.002743530662779205,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.3297998279999774,-36.77063610991046,0.006143558575022028,-0.003968110008298391,0.4993510038463493,-0.0009492081643155139,0.0037990091498457616,0.45,0.0,0.000149264500673777,0.45,0.0,0.000149264500673777,WHEEL_CRUISE,FORWARD,0.11264567127904146,3.6436997113979452,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00016066099829633305,0.36137242830952443,-0.012102846725148912,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.3800535330001367,-36.75236290489103,0.006013269564968839,-0.00470286324985559,0.5183995806007914,-0.0004057126082957002,0.004951696429557208,0.45,0.0,0.00010308148127679927,0.45,0.0,0.00010308148127679927,WHEEL_CRUISE,FORWARD,0.07801858014770728,3.742281027008983,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00016066099829633305,0.36137242830952443,-0.012102846725148912,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4310645929999737,-36.73406258678295,0.005858037441405825,-0.0054883704872674645,0.5331170632625094,0.00016086895841906134,0.006097380745448341,0.45,0.0,6.174140678548726e-05,0.45,0.0,6.643600726253196e-05,WHEEL_CRUISE,FORWARD,0.070599365641922,3.901466317242979,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,7.134034100032176e-05,0.3661079169395953,-0.01575311706348273,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4814891569999418,-36.715848656697716,0.005693682932922375,-0.006255599340658556,0.5522480407992078,0.0008242197089727353,0.007328713330761431,0.45,0.0,4.269385866814431e-05,0.45,0.0,4.269385866814431e-05,WHEEL_CRUISE,FORWARD,0.05468339325354482,3.985634503384015,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,7.134034100032176e-05,0.3661079169395953,-0.01575311706348273,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5345231700002842,-36.69596573229789,0.0055123837012542275,-0.007031307433550912,0.5685867600688763,0.0013659942162733613,0.008259170540582369,0.45,0.0,2.747037382591371e-05,0.45,0.0,2.747037382591371e-05,WHEEL_CRUISE,FORWARD,0.04179008844741307,4.0323901900697585,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,3.1799518820017674e-05,0.3616768846709923,-0.01423221382937798,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5848370980002073,-36.678038669797886,0.005349082497085222,-0.007654098383825595,0.5880061664110003,0.002000865164079545,0.00926830912750544,0.45,0.0,1.8990673451660875e-05,0.45,0.0,1.8990673451660875e-05,WHEEL_CRUISE,FORWARD,0.02891019615042177,4.047862786918,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,3.1799518820017674e-05,0.3616768846709923,-0.01423221382937798,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6359793770002398,-36.66023491568888,0.005186129349633854,-0.00819050114131142,0.6045073091746341,0.002496068679506825,0.00997560266430393,0.45,0.0,1.2212848558743355e-05,0.45,0.0,1.2212848558743355e-05,WHEEL_CRUISE,FORWARD,0.01856990282082432,4.044273631356079,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,1.4125733401484516e-05,0.3563047375307656,-0.010865948120230071,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6925501580003584,-36.640760799044536,0.005005354819253315,-0.008688063669519686,0.623756094826176,0.0030618671590263995,0.010708190672095606,0.45,0.0,8.439741335655163e-06,0.45,0.0,8.439741335655163e-06,WHEEL_CRUISE,FORWARD,0.013509679144405165,4.032371903561909,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,1.4125733401484516e-05,0.3563047375307656,-0.010865948120230071,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.744795489000353,-36.62136291321296,0.0048235393340073365,-0.00909754369069904,0.6424802888743946,0.0035843167120928614,0.01130348800272514,0.45,0.0,0.00011153347688952424,0.45,0.0,0.00011153347688952424,WHEEL_CRUISE,FORWARD,0.012280690264885872,4.015329189638786,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,6.302312882644305e-06,0.3528181461780546,-0.007642465891347708,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7948507410001184,-36.60376312394444,0.0046576434368054654,-0.00940455001048887,0.6605860792460556,0.004066933311566375,0.011785717425713296,0.45,0.0,0.0006380579641763952,0.45,0.0,0.0006380579641763952,WHEEL_CRUISE,FORWARD,0.007840598457546531,3.998322069163184,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,6.302312882644305e-06,0.3528181461780546,-0.007642465891347708,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8450999599999705,-36.58617299216537,0.0044909991579198906,-0.00963567464735104,0.6754887661851854,0.00442636991147634,0.012080407201188725,0.45,0.0,0.0015993926238890854,0.45,0.0,0.0015993926238890854,WHEEL_CRUISE,FORWARD,0.009554537013896455,3.979234632237433,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0010881327472163243,0.3517986438460538,-0.004968467691346165,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8954164860001583,-36.56857651555099,0.004323917749529096,-0.009777947756628288,0.6923655743112896,0.004795940305828021,0.012297885708439902,0.45,0.0,0.002511128822453838,0.45,0.0,0.002511128822453838,WHEEL_CRUISE,FORWARD,0.009824555248873441,3.986767648655233,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0010881327472163243,0.3517986438460538,-0.004968467691346165,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9479589340003258,-36.55096538455969,0.004158572869005548,-0.009840215756879675,0.7059798755180565,0.005045330857056388,0.012362924171079065,0.45,0.0,0.0035775488801623283,0.45,0.0,0.0035775488801623283,WHEEL_CRUISE,FORWARD,0.011360307449637595,3.9966524272631805,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0030533039314970143,0.35215650643729374,-0.0014827577022732026,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.999474613000075,-36.53157380443682,0.003978167734086399,-0.00983097514389685,0.720887369780843,0.005281986261921315,0.012333317655467798,0.45,0.0,0.004370906077840643,0.45,0.0,0.004370906077840643,WHEEL_CRUISE,FORWARD,0.015890770784593305,4.00613456171473,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0030533039314970143,0.35215650643729374,-0.0014827577022732026,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.050040669000282,-36.513929229114304,0.0038153484665614523,-0.009777281069793968,0.7345526964922783,0.005461301119552732,0.012213943558855907,0.45,0.0,0.005157360053560769,0.45,0.0,0.005157360053560769,WHEEL_CRUISE,FORWARD,0.020605323292560124,4.0119748857277155,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0047902389317851235,0.3528115322489519,0.0009346428891771919,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.101000309000028,-36.49627359436484,0.0036547366052888733,-0.009697636018189043,0.744994691915202,0.0055796559115077445,0.012080715351646475,0.45,0.0,0.005771430022195458,0.45,0.0,0.0056784990744295615,WHEEL_CRUISE,FORWARD,0.022179757697736693,4.017260391189721,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0047902389317851235,0.3528115322489519,0.0009346428891771919,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.1514136010000584,-36.47861045261511,0.003496213925802248,-0.00960126134573428,0.7499787560212772,0.005644954984559433,0.0118914403867196,0.45,0.0,0.006144452475476965,0.45,0.0,0.006144452475476965,WHEEL_CRUISE,FORWARD,0.023354385069783056,4.019142743543006,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0059387863550238885,0.35322723624859026,0.0019064412154769323,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.2017464430000473,-36.46094366679623,0.003340126800648126,-0.00950262293209073,0.7499786381296569,0.005660596186349217,0.011715551161738919,0.45,0.0,0.006403194008711107,0.45,0.0,0.006403194008711107,WHEEL_CRUISE,FORWARD,0.02297419297102111,4.019848925720231,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0059387863550238885,0.35322723624859026,0.0019064412154769323,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.2544568220000656,-36.44150924738001,0.003170585723155803,-0.009398176924186746,0.7499785161133647,0.005676739239705743,0.01152918017720327,0.45,0.0,0.006508097487003303,0.45,0.0,0.006508097487003303,WHEEL_CRUISE,FORWARD,0.02250212893807081,4.018956946726809,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006431828402753137,0.3533502465210707,0.0019627299164970773,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.304871793000075,-36.42384275057577,0.003017667832336892,-0.009319488452879002,0.7499783700314424,0.005696006055198694,0.011397004858107148,0.45,0.0,0.006547848763650502,0.45,0.0,0.006547848763650502,WHEEL_CRUISE,FORWARD,0.021392572351472534,4.017238812192527,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006431828402753137,0.3533502465210707,0.0019627299164970773,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.354884399000184,-36.40617796351463,0.0028648087432927103,-0.009255574570689023,0.7499781047761357,0.005730825106011867,0.011265150806899504,0.45,0.0,0.006551779802736253,0.45,0.0,0.006551779802736253,WHEEL_CRUISE,FORWARD,0.01983200772644383,4.014649277676992,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006549838329287103,0.35331082982613776,0.0014366896660946134,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.4064368650001597,-36.38851478354024,0.0027111236877761513,-0.009209194353217338,0.749977732626434,0.005779322149987872,0.011166666441908099,0.45,0.0,0.006551500162699516,0.45,0.0,0.006551500162699516,WHEEL_CRUISE,FORWARD,0.01858725136733708,4.011897314713244,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006549838329287103,0.35331082982613776,0.0014366896660946134,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.459380809000322,-36.36908601296866,0.0025402951126152705,-0.009172983230814504,0.7499773606866942,0.005827388559213564,0.011106690052928199,0.45,0.0,0.006567045485781045,0.45,0.0,0.006567045485781045,WHEEL_CRUISE,FORWARD,0.016430433231295876,4.008945499297735,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006553298756973076,0.3532515638419761,0.0007967289569972044,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.514761314000225,-36.35142300614882,0.002383096596454425,-0.009152412733755779,0.7499768210461325,0.005896430575970782,0.011056611830289819,0.45,0.0,0.00661532246706954,0.45,0.0,0.00661532246706954,WHEEL_CRUISE,FORWARD,0.016636142648637414,4.007114403229479,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006553298756973076,0.3532515638419761,0.0007967289569972044,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.565260721999948,-36.3319914255591,0.0022080474598356174,-0.009135732274636271,0.7499762287860845,0.00597128594213164,0.011021417687680366,0.45,0.0,0.006699509190431935,0.45,0.0,0.006699509190431935,WHEEL_CRUISE,FORWARD,0.015961214919317616,4.004960693298138,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006627121339841721,0.3532695310440263,0.0003553917699056672,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.6173981680003635,-36.314323266381514,0.0020472009275824678,-0.009127704065436476,0.7499755801883814,0.006052199691078964,0.011002142486053614,0.45,0.0,0.006817783486615805,0.45,0.0,0.006817783486615805,WHEEL_CRUISE,FORWARD,0.014812616409703534,4.004025498526925,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006817783486615805,0.3533842923500664,0.00016048915040180867,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.669453857999997,-36.29488351985901,0.0018686472906034519,-0.009118246095550706,0.5864196145361109,0.004398361453555149,0.011203909257402644,0.45,0.0,0.006046883750053528,0.45,0.0,0.006046883750053528,WHEEL_CRUISE,FORWARD,0.01577497234856481,4.003612306329635,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006817783486615805,0.3533842923500664,0.00016048915040180867,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.71985844000028,-36.277207066697656,0.0017069926172297658,-0.009154363924021879,0.5966192089870321,0.004597827977855079,0.011277241550082555,0.45,0.0,0.005020456821874173,0.45,0.0,0.005020456821874173,WHEEL_CRUISE,FORWARD,0.010549718138433133,3.9951030798852956,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005020456821874173,0.35353690615522915,-0.0011438468865931802,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.770213848000367,-36.25952790176036,0.001547766143683036,-0.009264286169529967,0.6063459798443271,0.004815825848987937,0.011448018014001336,0.45,0.0,0.004662555166362782,0.45,0.0,0.004662555166362782,WHEEL_CRUISE,FORWARD,0.008380778651275442,3.990784629492876,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005020456821874173,0.35353690615522915,-0.0011438468865931802,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.8202500679999503,-36.24184316993285,0.0013855325898501083,-0.009398339140359074,0.6188175398881006,0.005115337139154619,0.011709261470645316,0.45,0.0,0.0047017457061189006,0.45,0.0,0.0047017457061189006,WHEEL_CRUISE,FORWARD,0.009016110039162854,3.987154244638997,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0047017457061189006,0.3537374033016685,-0.002666971276958998,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.8705253050002284,-36.22415076241191,0.001215214808927448,-0.009519980677144832,0.6303278365178053,0.005377447667242018,0.011915738856268308,0.45,0.0,0.0050241679725478265,0.45,0.0,0.0050241679725478265,WHEEL_CRUISE,FORWARD,0.010220804273399125,3.986684756409098,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0047017457061189006,0.3537374033016685,-0.002666971276958998,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.920556148000287,-36.20645054855211,0.001035892246251758,-0.00961508622148599,0.6453512446783581,0.005702564619727653,0.012126689082884237,0.45,0.0,0.005526119217264254,0.45,0.0,0.005526119217264254,WHEEL_CRUISE,FORWARD,0.01153962578942318,3.989992804351527,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00564138809931739,0.35405445472184643,-0.0016955399277696613,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.972930122999969,-36.188742360997495,0.0008499132400261703,-0.009671843768609138,0.6574764303358438,0.0059723760474348665,0.012259385858215188,0.45,0.0,0.006412400668306494,0.45,0.0,0.006277232004885036,WHEEL_CRUISE,FORWARD,0.013426478466743696,3.996153298268448,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00564138809931739,0.35405445472184643,-0.0016955399277696613,0.0,0.0,5,0,0,0.0
