elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.0705806299956748,-7.249648379203086,16.79946995751833,-3.1166646341299256,0.04481299502947893,0.01747378960264688,0.30039985,0.0,0.03907995776273035,-0.09103771448135375,0.0,0.0,True,COLLISION_STOP,0.3956763819553568,0.14567638195535682,0.09567638195535683,False,0,0,0.0,
1.1236286029889015,-7.251306401311764,16.799895466004084,-3.1175666881220745,0.018797336113953643,0.013562249127731206,0.35,0.0,0.04976387244896883,-0.10848395824432372,0.0,0.0,True,COLLISION_STOP,0.3942962425563806,0.14429624255638063,0.09429624255638064,False,0,0,0.0,
1.1741797720023897,-7.2517448467515555,16.80020602572489,-3.1181428828748214,0.005919087651793098,0.009759584605867995,0.35,0.0,0.057662571113257025,-0.12600655555725096,0.0,0.0,True,COLLISION_STOP,0.3937114144950662,0.1437114144950662,0.0937114144950662,False,0,0,0.0,
1.225373483990552,-7.251719131195786,16.80039479815984,-3.1185111526666316,0.0025846622968253774,0.0059218714178430176,0.35,0.0,0.06264766141578498,-0.1470055341720581,0.0,0.0,True,COLLISION_STOP,0.39350781780712124,0.14350781780712124,0.09350781780712125,False,0,0,0.0,
1.2772231239941902,-7.251643216611833,16.800390638562046,-3.1188147742348407,0.001974867834777222,0.006630503824037097,0.35,0.0,0.06368337541515354,-0.16515915393829347,0.0,0.0,True,COLLISION_STOP,0.3935045345489537,0.14350453454895368,0.09350453454895369,False,0,0,0.0,
1.3278146859956905,-7.251637855315659,16.80024527562907,-3.1192340128746356,0.0031036180693938572,0.008432405850237868,0.35,0.0,0.062304199938563246,-0.18199523687362673,0.0,0.0,True,COLLISION_STOP,0.3935657807384002,0.1435657807384002,0.09356578073840022,False,0,0,0.0,
1.3797645949962316,-7.251679955006669,16.800110986773205,-3.1196877051141843,0.002233526836630643,0.009654951677332801,0.35,0.0,0.06076790049288881,-0.1959906339645386,0.0,0.0,True,COLLISION_STOP,0.39358719104971607,0.14358719104971607,0.09358719104971608,False,0,0,0.0,
1.4301746179990005,-7.251688240268163,16.800054775113114,-3.120198281951363,0.0009177495282237466,0.010434153464629274,0.35,0.0,0.06088863713187714,-0.21702007055282604,0.0,0.0,True,COLLISION_STOP,0.3935514900246429,0.1435514900246429,0.09355149002464291,False,0,0,0.0,
1.4855644249910256,-7.251519932170218,16.80009087192617,-3.1207857282126077,0.005780362883093639,0.011084120144982244,0.35,0.0,0.06281683268384375,-0.23449560403823858,0.0,0.0,True,COLLISION_STOP,0.39351917164581807,0.14351917164581807,0.09351917164581808,False,0,0,0.0,
1.5377795899985358,-7.25101319102104,16.800184911104058,-3.1214074324740793,0.013271730818311966,0.01165381121096201,0.35,0.0,0.0657251559989165,-0.2554829835891725,0.0,0.0,True,COLLISION_STOP,0.39361221778309696,0.14361221778309696,0.09361221778309697,False,0,0,0.0,
1.5880724519956857,-7.2501336010832675,16.80028521866782,-3.1220118502735112,0.022281969670989308,0.012407859392375778,0.35,0.0,0.06857821040766114,-0.273017430305481,0.0,0.0,True,COLLISION_STOP,0.39390195786776727,0.14390195786776727,0.09390195786776728,False,0,0,0.0,
1.6383891399891581,-7.248757578332251,16.800394045139228,-3.122645972682134,0.03297930495567141,0.01282277049657469,0.35,0.0,0.07131762635363492,-0.29052667617797856,0.0,0.0,True,COLLISION_STOP,0.39444750483428936,0.14444750483428936,0.09444750483428938,False,0,0,0.0,
1.6889935489889467,-7.246810413218698,16.80050470803445,-3.1232837439324426,0.044961293177299695,0.012653412005532294,0.35,0.0,0.07269344187012564,-0.30813522338867194,0.0,0.0,True,COLLISION_STOP,0.3953029213797657,0.1453029213797657,0.0953029213797657,False,0,0,0.0,
1.7391325579956174,-7.244240965699629,16.80060937258868,-3.123905840629071,0.05774130574354721,0.012264269596862852,0.35,0.0,0.07348774720927342,-0.32550294399261487,0.0,0.0,True,COLLISION_STOP,0.39651196812270123,0.14651196812270123,0.09651196812270124,False,0,0,0.0,
1.7928230429970426,-7.240661010915443,16.800713402870866,-3.1245653295026545,0.0723030185330695,0.011631295610742384,0.35,0.0,0.07312137804476071,-0.3429898262023927,0.0,0.0,True,COLLISION_STOP,0.3982846076087048,0.14828460760870482,0.09828460760870483,False,0,0,0.0,
1.8428877919941442,-7.236705709337437,16.80079817831468,-3.12513986913747,0.08576921361485418,0.011195757466970368,0.35,0.0,0.07204309942509884,-0.35,0.0,0.0,True,COLLISION_STOP,0.4003196571067595,0.15031965710675949,0.1003196571067595,False,0,0,0.0,
1.892955824994715,-7.232068229838758,16.800877857214388,-3.1256637816509936,0.0992420209801627,0.00980856145489719,0.35,0.0,0.0703912886417852,-0.35,0.0,0.0,True,COLLISION_STOP,0.40278089453438143,0.15278089453438143,0.10278089453438144,False,0,0,0.0,
1.9430722599936416,-7.226829918251495,16.800966153491736,-3.1261358775141197,0.10955398348342252,0.009115536530668343,0.35,0.0,0.06852233445376663,-0.35,0.0,0.0,True,COLLISION_STOP,0.4056261152565655,0.1556261152565655,0.10562611525656551,False,0,0,0.0,
1.993427369001438,-7.221158350449027,16.801078034794884,-3.126575683342743,0.11671471049544666,0.00855430892332496,0.35,0.0,0.06704094601239927,-0.35,0.0,0.0,True,COLLISION_STOP,0.4087574122310034,0.15875741223100343,0.10875741223100344,False,0,0,0.0,
2.045766180002829,-7.215210861258503,16.801214732615882,-3.1269978235060103,0.12075707116041694,0.00835664349583301,0.35,0.0,0.06567196051459835,-0.35,0.0,0.0,True,COLLISION_STOP,0.4120895508899998,0.16208955088999982,0.11208955088999983,False,0,0,0.0,
2.0976973380020354,-7.208506948181208,16.801379334281535,-3.1274469935743894,0.12262177113976516,0.008039793676050074,0.31986172699999993,0.0,0.060945309891416485,-0.35,0.0,0.0,True,COLLISION_STOP,0.41591104551140956,0.16591104551140956,0.11591104551140957,False,0,0,0.0,
2.1480132909928216,-7.202373176233869,16.801524163347057,-3.127839257604622,0.12257994266513565,0.007673395403084699,0.2701042569999999,0.0,0.055465795173788,-0.35,0.0,0.0,True,COLLISION_STOP,0.41947825694852947,0.16947825694852947,0.11947825694852948,False,0,0,0.0,
2.1983522179943975,-7.196268510339264,16.80165173696214,-3.1282106064417783,0.12155574197881953,0.007214411627092613,0.2201128719999999,0.0,0.05155311682106242,-0.35,0.0,0.0,True,COLLISION_STOP,0.42310273793654646,0.17310273793654646,0.12310273793654647,False,0,0,0.0,
2.248300940991612,-7.190228453080098,16.801758159858093,-3.1285576003317797,0.12007014272779541,0.0066889429327996065,0.16018835399999992,0.0,0.04813864448623871,-0.35,0.0,0.0,True,COLLISION_STOP,0.42676280974046227,0.17676280974046227,0.12676280974046228,False,0,0,0.0,
2.298454131989274,-7.184265865620051,16.801846387925092,-3.1288776508213663,0.1184979845234661,0.0061174172799020625,0.11002821299999993,0.0,0.04602028149783769,-0.35,0.0,0.0,True,COLLISION_STOP,0.4304446680837774,0.1804446680837774,0.13044466808377742,False,0,0,0.0,
2.3531307009980083,-7.177793803131899,16.801929682750032,-3.1291999872333305,0.11694088409698025,0.005589403332286806,0.10688629660293215,0.0,0.04430236879190022,-0.35,0.0,0.0,True,COLLISION_STOP,0.4345114198359671,0.18451141983596708,0.1345114198359671,False,0,0,0.0,
2.402899010994588,-7.17197703843608,16.80199909631887,-3.12946789507629,0.11581894569713044,0.005163238514339063,0.11154706145929967,0.0,0.042872212041014025,-0.35,0.0,0.0,True,COLLISION_STOP,0.43822289554882676,0.18822289554882676,0.13822289554882677,False,0,0,0.0,
2.452997303000302,-7.166259333282132,16.801918799242614,-3.1301419248533295,0.11074284284604712,0.04132820188989251,0.1259128768676189,0.0,0.04141096684628497,0.12251503638343138,0.0,0.04172868704570056,False,CLEAR,0.4419705989684336,0.1919705989684336,0.14197059896843361,False,0,0,0.0,
2.5051333789888304,-7.162114034114115,16.801233073489808,-3.1331540722900937,0.05382548082945591,0.04721478148271914,0.1425245204717244,0.0,0.04016506984529166,0.1425245204717244,0.0,0.04016506984529166,False,CLEAR,0.4448396302549895,0.19483963025498952,0.14483963025498953,False,0,0,0.0,
2.5551365299907047,-7.161179949256276,16.800798189403153,-3.1344450071337695,0.013491542071293165,0.005326317780933465,0.1574916288875245,0.0,0.03972807176630518,0.1574916288875245,0.0,0.03972807176630518,False,CLEAR,0.44561471317982615,0.19561471317982615,0.14561471317982616,False,0,0,0.0,
2.605510911991587,-7.163322720660712,16.800765121737744,-3.1337007009696,0.07011301215345869,0.03221287853995986,0.1707471355436634,0.0,0.039197019703625546,0.1707471355436634,0.0,0.039197019703625546,False,CLEAR,0.44430557824073996,0.19430557824073996,0.14430557824073997,False,0,0,0.0,
2.655612916991231,-7.168009729462309,16.800924356180868,-3.1316183244491307,0.11455250839742556,0.05006614957947275,0.1826800861203463,0.0,0.0378128779804055,0.1826800861203463,0.0,0.0378128779804055,False,CLEAR,0.44135336465650876,0.19135336465650876,0.14135336465650877,False,0,0,0.0,
2.7052723889937624,-7.174589810241398,16.80103485007081,-3.1288805576320318,0.1457122157537433,0.05840241715758079,0.1937341418378492,0.0,0.035184144762015375,0.1937341418378492,0.0,0.035184144762015375,False,CLEAR,0.437320863264534,0.187320863264534,0.13732086326453402,False,0,0,0.0,
2.757356379996054,-7.182403147424794,16.800991978180136,-3.125913940666161,0.16456198624380738,0.05960703215542516,0.2064939368263713,0.0,0.030228340520206516,0.2043691487088131,0.0,0.031183996374502667,False,CLEAR,0.43270882609517985,0.18270882609517985,0.13270882609517987,False,0,0,0.0,
2.8078676629957044,-7.191763642629734,16.800800828664915,-3.122741968448067,0.17403282186203992,0.05312408613862601,0.21732064997442957,0.0,0.024802047935547786,0.21514147995427105,0.0,0.025953206356314585,False,CLEAR,0.42736252414670883,0.17736252414670883,0.12736252414670884,False,0,0,0.0,
2.8579657359950943,-7.200512625340386,16.800524222407784,-3.120317235812955,0.17518110170547999,0.04437842305946751,0.22869093924067582,0.0,0.01872010175852291,0.22636195760124103,0.0,0.01995650217835096,False,CLEAR,0.422492993660717,0.17249299366071702,0.12249299366071703,False,0,0,0.0,
2.9080836469947826,-7.209188092812904,16.800161755182426,-3.1183537324469897,0.17179955944843764,0.03462452974898522,0.2408517608511848,0.0,0.012771842477289578,0.23836305981419806,0.0,0.013826569007821539,False,CLEAR,0.4177966774358122,0.16779667743581222,0.11779667743581224,False,0,0,0.0,
2.9585569469927577,-7.217635232405681,16.7997568815409,-3.1168963626416306,0.16647794796080803,0.02176489685693047,0.2539373250057117,0.0,0.00856571914805589,0.25125027931991034,0.0,0.009278780932873957,False,CLEAR,0.41332356524822894,0.16332356524822894,0.11332356524822895,False,0,0,0.0,
3.008648032002384,-7.22581344204098,16.799361093170972,-3.116026244910388,0.16135730586782887,0.013958766547939554,0.26792894875003515,0.0,0.005749275808203899,0.2650715148501243,0.0,0.006225451528032255,False,CLEAR,0.4090353401668439,0.1590353401668439,0.10903534016684391,False,0,0,0.0,
3.058801539998967,-7.23376865502911,16.798960685133043,-3.1154450700237066,0.15764878387485196,0.00882407686126288,0.28268644786833524,0.0,0.0038635603694958157,0.27972813576299477,0.0,0.004180141214491704,False,CLEAR,0.40495209574033847,0.15495209574033847,0.10495209574033848,False,0,0,0.0,
3.109441467997385,-7.24184538941812,16.798422373192793,-3.115814173844518,0.14983307804685775,0.011364983513124339,0.2761899866175059,0.0,0.0026111819062670854,-0.017509829998016355,0.0,0.0,True,COLLISION_STOP,0.4008893135772593,0.15088931357725932,0.10088931357725933,False,0,0,0.0,
3.159733294000034,-7.248235091606751,16.797754053604294,-3.115993400471421,0.10926588679176824,0.005624254920118811,0.2709021423336244,0.0,0.0017643361837660029,-0.03501857519149779,0.0,0.0,True,COLLISION_STOP,0.39798508809937455,0.14798508809937455,0.09798508809937456,False,0,0,0.0,
3.2128458910010522,-7.2531891409085105,16.797745422952996,-3.116616479836918,0.07235724613615573,0.015540820059894506,0.2670970502535235,0.0,0.0011906189159186155,-0.0525166392326355,0.0,0.0,True,COLLISION_STOP,0.3952807717831077,0.14528077178310772,0.09528077178310773,False,0,0,0.0,
3.2630168719915673,-7.255993578111462,16.79826142657745,-3.117521003549014,0.04336924634151249,0.020751726988845615,0.2644353237372414,0.0,0.0007438732480869294,-0.07002471685409548,0.0,0.0,True,COLLISION_STOP,0.3932378184832604,0.1432378184832604,0.0932378184832604,False,0,0,0.0,
3.313056722996407,-7.257400110397444,16.79889442434066,-3.1186785561871395,0.020263110349638395,0.025250208081189243,0.2632258689956741,0.0,0.000503009892258198,-0.08752152919769289,0.0,0.0,True,COLLISION_STOP,0.3917869695441171,0.14178696954411713,0.09178696954411714,False,0,0,0.0,
3.363137818989344,-7.257746160288947,16.79939324672938,-3.120010240121217,0.008737074959064995,0.023780952780420108,0.2628891588348244,0.0,0.0007172536830837481,-0.10501083135604858,0.0,0.0,True,COLLISION_STOP,0.3909732224006632,0.14097322240066318,0.09097322240066319,False,0,0,0.0,
3.413425863996963,-7.257312403031014,16.79978247132916,-3.12097752890137,0.01581503121207835,0.015353938589021562,0.2631950456091826,0.0,0.0022694879844018597,-0.12250906229019164,0.0,0.0,True,COLLISION_STOP,0.39071430099807153,0.14071430099807153,0.09071430099807154,False,0,0,0.0,
3.46553269099968,-7.256513977900957,16.80007829491429,-3.1215442337953223,0.016647968406707944,0.0077296413091299246,0.2637661345922988,0.0,0.004349518975590718,-0.1400086283683777,0.0,0.0,True,COLLISION_STOP,0.3907884621450878,0.14078846214508778,0.09078846214508779,False,0,0,0.0,
3.516880826995475,-7.2558001365382605,16.800179951604093,-3.121854154989739,0.012017036509298744,0.005588740305292536,0.26447140419766607,0.0,0.006628115791132152,-0.16102638244628903,0.0,0.0,True,COLLISION_STOP,0.39102588951319517,0.14102588951319517,0.09102588951319518,False,0,0,0.0,
3.568212276994018,-7.25528247129218,16.80005299836412,-3.1222177867977217,0.00815060787068017,0.00785344242635222,0.264852949346544,0.0,0.008096097359826592,-0.1787946462631225,0.0,0.0,True,COLLISION_STOP,0.3913482823128873,0.14134828231288732,0.09134828231288733,False,0,0,0.0,
3.6181693139951676,-7.254993791459373,16.799843541079717,-3.1225820572657432,0.006273415790900856,0.007834938003239826,0.2650879964221524,0.0,0.009181262580391251,-0.19602401256561278,0.0,0.0,True,COLLISION_STOP,0.39162133637514424,0.14162133637514424,0.09162133637514425,False,0,0,0.0,
3.6688002110022353,-7.254766542633773,16.79966794316258,-3.1230579609306663,0.005501205491649225,0.011240328705043628,0.26524723869677014,0.0,0.010023803251603285,-0.21352032423019407,0.0,0.0,True,COLLISION_STOP,0.39181614212875954,0.14181614212875954,0.09181614212875955,False,0,0,0.0,
3.722771789995022,-7.2544097792346856,16.799584794142163,-3.123787353536227,0.00901619526867454,0.013966235009181196,0.26546813877215764,0.0,0.010898756981199081,-0.2310046195983886,0.0,0.0,True,COLLISION_STOP,0.39196095299807104,0.14196095299807104,0.09196095299807105,False,0,0,0.0,
3.7730859069997678,-7.253775641733719,16.799605599429782,-3.124522852502608,0.016607067810262024,0.015277247497635048,0.2660091949103524,0.0,0.0122803500799151,-0.24851453304290766,0.0,0.0,True,COLLISION_STOP,0.39216250666583014,0.14216250666583014,0.09216250666583015,False,0,0,0.0,
3.822993649999262,-7.252705322468023,16.799684579692254,-3.125301853757445,0.02644351203285186,0.015761849106818077,0.26682808919172374,0.0,0.013790498725282114,-0.26601101160049434,0.0,0.0,True,COLLISION_STOP,0.3925391419667531,0.1425391419667531,0.09253914196675311,False,0,0,0.0,
3.8754753089888254,-7.251100534235233,16.799779372746553,-3.1260952847234798,0.03783837933932544,0.01590984142703594,0.26806833437602395,0.0,0.015554497644783267,-0.28704962730407707,0.0,0.0,True,COLLISION_STOP,0.3931866163136056,0.14318661631360557,0.09318661631360559,False,0,0,0.0,
3.927912277998985,-7.248639597094353,16.799863447821956,-3.126968164163023,0.05163222936770758,0.01576810496439306,0.2697839117991314,0.0,0.017472629064162123,-0.3045284152030945,0.0,0.0,True,COLLISION_STOP,0.39429495000983256,0.14429495000983256,0.09429495000983257,False,0,0,0.0,
3.978465131993289,-7.245725664238614,16.79990746573438,-3.12775344098383,0.06474553384432832,0.015548642133736862,0.272261909482464,0.0,0.019745650170214353,-0.32203590869903564,0.0,0.0,True,COLLISION_STOP,0.39570790308728937,0.14570790308728937,0.09570790308728938,False,0,0,0.0,
4.032721768002375,-7.2417502633801,16.799924021447275,-3.1286099930504867,0.07951847823204616,0.01566336931929359,0.27507136918415986,0.0,0.021617218075817984,-0.33950643539428704,0.0,0.0,True,COLLISION_STOP,0.39773103286284683,0.14773103286284683,0.09773103286284684,False,0,0,0.0,
4.082965155990678,-7.237434085146851,16.799920143361874,-3.1293876949482367,0.09284251334571522,0.015408216158966094,0.2784160133298766,0.0,0.02342290888573477,-0.35,0.0,0.0,True,COLLISION_STOP,0.4000019724113178,0.1500019724113178,0.10000197241131781,False,0,0,0.0,
4.133699514000909,-7.232444638645711,16.799909791910807,-3.13013703561512,0.10605335431458798,0.014662292537862014,0.28313779380708975,0.0,0.02546937337793998,-0.35,0.0,0.0,True,COLLISION_STOP,0.40269616892917454,0.15269616892917454,0.10269616892917455,False,0,0,0.0,
4.185362702992279,-7.226870507834149,16.79990979217196,-3.1308519340137524,0.11615335414461411,0.013942109354269172,0.2871318707005309,0.0,0.027041508833277623,-0.35,0.0,0.0,True,COLLISION_STOP,0.40576623393717376,0.15576623393717376,0.10576623393717377,False,0,0,0.0,
4.2378731060016435,-7.220267227182185,16.79994093867159,-3.1316061439637153,0.12324163991963216,0.013527741208708383,0.2918936522862474,0.0,0.028492332584381788,-0.35,0.0,0.0,True,COLLISION_STOP,0.4094599749735606,0.15945997497356063,0.10945997497356064,False,0,0,0.0,
4.288051013994846,-7.214006400819097,16.799999979633323,-3.1322707755951558,0.12668365536082524,0.013106259002033044,0.2968714790811338,0.0,0.029913568752159326,-0.35,0.0,0.0,True,COLLISION_STOP,0.41301286948445415,0.16301286948445415,0.11301286948445416,False,0,0,0.0,
4.339252224992379,-7.207634262873646,16.800076135743677,-3.132911777662697,0.1278682127764229,0.012571143525816314,0.3029804575098705,0.0,0.03159064590221132,-0.35,0.0,0.0,True,COLLISION_STOP,0.4166868412644396,0.1666868412644396,0.11668684126443962,False,0,0,0.0,
4.392878345999634,-7.200609124789308,16.800158840404123,-3.1335834884189984,0.12735665759335374,0.01193771683584903,0.3080904737185286,0.0,0.032951225800705614,-0.35,0.0,0.0,True,COLLISION_STOP,0.4208180663215708,0.17081806632157082,0.12081806632157083,False,0,0,0.0,
4.448877481001546,-7.194273918858013,16.800217660440182,-3.134162013140789,0.1259932328317873,0.011206234592860336,0.31265849799145207,0.0,0.03423529208538739,-0.35,0.0,0.0,True,COLLISION_STOP,0.42462501006226394,0.17462501006226394,0.12462501006226395,False,0,0,0.0,
4.502633298994624,-7.18677801282507,16.800259002183683,-3.1348082553643613,0.12387007662471254,0.010455829943041674,0.31867040934936386,0.0,0.03568325207218833,-0.35,0.0,0.0,True,COLLISION_STOP,0.42923384284857613,0.17923384284857613,0.12923384284857614,False,0,0,0.0,
4.5527793479996035,-7.180629693898684,16.800272005072884,-3.1353182551983987,0.12212734252783629,0.009883367025346479,0.3231114060566984,0.0,0.03681073494110353,-0.35,0.0,0.0,True,COLLISION_STOP,0.4330931653172298,0.1830931653172298,0.1330931653172298,False,0,0,0.0,
4.602969815998222,-7.17456288135507,16.80027262310965,-3.135800795906884,0.12062146809693071,0.009446617153379938,0.32846503121132953,0.0,0.03782179282272245,-0.35,0.0,0.0,True,COLLISION_STOP,0.4369648356322789,0.1869648356322789,0.1369648356322789,False,0,0,0.0,
4.653131036000559,-7.168563008074199,16.800267701710567,-3.136261574352704,0.11944303854927661,0.00888835770826932,0.3327939669456461,0.0,0.03876604874878536,-0.35,0.0,0.0,True,COLLISION_STOP,0.4408488730965682,0.19084887309656817,0.14084887309656818,False,0,0,0.0,
4.705188320993329,-7.162603432473408,16.80017424779307,-3.1356595865875594,0.11942218636546012,0.08468900335304447,0.3556650520641476,0.0,0.03962155142667884,0.3556650520641476,0.0,0.03962155142667884,False,CLEAR,0.4449617980981817,0.1949617980981817,0.14496179809818172,False,0,0,0.0,
4.755169345997274,-7.158966421365299,16.79932209572098,-3.131639853031772,0.030582804977818564,0.06984274327012571,0.3809733860429268,0.0,0.037155638786623015,0.3809733860429268,0.0,0.037155638786623015,False,CLEAR,0.4485716644129779,0.1985716644129779,0.14857166441297792,False,0,0,0.0,
4.805385793995811,-7.1621759626166375,16.797635502360848,-3.1311769433130583,0.12325878584895271,0.003575335501454907,0.3834000707243368,0.0,0.03221001967620421,-0.01752585172653198,0.0,0.0,True,COLLISION_STOP,0.44774448143696494,0.19774448143696494,0.14774448143696495,False,0,0,0.0,
4.85525309300283,-7.169076008164562,16.796078610611456,-3.1304429820697584,0.15063549180970176,0.016104005358104658,0.37799336695119234,0.0,0.02741138237362141,-0.03501665592193603,0.0,0.0,True,COLLISION_STOP,0.4444608160846462,0.19446081608464622,0.14446081608464623,False,0,0,0.0,
4.907851104988367,-7.176693923437261,16.79573924181254,-3.1299191441407395,0.15210798103048537,0.005116634835901211,0.37129834601499867,0.0,0.022100356660362187,-0.05251814126968384,0.0,0.0,True,COLLISION_STOP,0.43984411578636307,0.18984411578636307,0.13984411578636308,False,0,0,0.0,
