elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.5139293950001047,-17.948282362522036,0.003593650215666222,-0.011635674780492555,0.0,0.0,0.0,0.0,0.0,0.0,0.2712454207047446,0.022506490873741205,0.2377525349899575,0.012128560435453944,-0.019973268628175327,False,STOPPED,0.0,0.0,False,CLEAR,4.6682945473880455,4.4182945473880455,4.368294547388046,4,0,0,0.0
0.5672672280002189,-17.937857234346023,0.0035726459407258047,-0.01292539073198272,0.0,0.0,0.0,0.0,0.0,0.0,0.2712454207047446,0.022506490873741205,0.1767413674310704,-0.00639353088981439,-0.0332035078087494,False,STOPPED,0.0,0.0,False,CLEAR,4.657872270051994,4.407872270051994,4.3578722700519945,4,0,0,0.0
0.6185522430000674,-17.930425256135454,0.0028070045606724678,-0.014965547585020734,0.009646401,0.0,0.0312713166934889,0.0008939050000000004,0.0,0.022733826,0.16201107745462354,-0.011154762156341865,0.09309746823240901,-0.016220909707383328,-0.032171432916783774,False,DISABLED,0.0,0.0,False,CLEAR,4.650445412844553,4.400445412844553,4.350445412844553,4,0,0,0.0
0.6686129110003094,-17.927718678758296,0.0017117352170266415,-0.017597460776222595,0.055450345,0.0,0.05353020915912757,0.055450345,0.0,0.05353020915912757,0.16201107745462354,-0.011154762156341865,0.02617404731026371,-0.024835645777309935,-0.10068836445803066,False,DISABLED,0.0,0.0,False,CLEAR,4.647746548395405,4.397746548395405,4.347746548395405,4,0,0,0.0
0.718642286999966,-17.92729010624306,0.00034668423490224196,-0.025953243701345215,0.11055985200000001,0.0,0.10026058299133817,0.10097650700000001,0.0,0.0945190359641212,0.02169440206187957,-0.02584099766222608,-0.00013561475005811246,-0.029485523331788863,-0.17949941620849125,False,DISABLED,0.0,0.0,False,CLEAR,4.647350724217679,4.397350724217679,4.347350724217679,4,0,0,0.0
0.7693018560003111,-17.92747503650089,-0.0013967576222577837,-0.027857817323002135,0.16571032200000002,0.0,0.15185373996178522,0.15598270700000003,0.0,0.14736461320240307,0.02169440206187957,-0.02584099766222608,-0.008741449294341628,-0.04145915724602792,0.10683579841744917,False,DISABLED,0.0,0.0,False,CLEAR,4.647544877202753,4.397544877202753,4.347544877202753,4,0,0,0.0
0.8218528620000143,-17.92798596270937,-0.0034362378304823274,-0.018834084733838546,0.21111634300000004,0.0,0.17740091621698134,0.21111634300000004,0.0,0.17740091621698134,-0.010760451740015123,-0.04181604617665262,-0.0018403825667738234,-0.03556630945077025,0.20347229085233012,False,DISABLED,0.0,0.0,False,CLEAR,4.648017886812971,4.398017886812971,4.348017886812971,4,0,0,0.0
0.8738233930002934,-17.926793939399467,-0.004597903897399203,-0.007113219956105284,0.26603217400000007,0.0,0.1595088331354373,0.26603217400000007,0.0,0.1595088331354373,-0.010760451740015123,-0.04181604617665262,0.050631602957055974,-0.004019302072144575,0.22288279902579705,False,DISABLED,0.0,0.0,False,CLEAR,4.646798493191097,4.396798493191097,4.3467984931910975,4,0,0,0.0
0.9246082260001458,-17.92287076549227,-0.003914499031575348,0.0027376513890764675,0.32105340700000007,0.0,0.09757143709691425,0.31190711700000007,0.0,0.10854698509691425,0.05023559114905402,-0.004436700098959864,0.10534349892324003,0.0316772158019684,0.15016429179206084,False,DISABLED,0.0,0.0,False,CLEAR,4.642871440018011,4.392871440018011,4.342871440018011,4,0,0,0.0
0.9766654420000123,-17.916208377532833,-0.0014131192226592806,0.007868587781033545,0.35,0.0,0.0453524705743074,0.35,0.0,0.0453524705743074,0.1598882108178243,0.06435168179513667,0.16043019194560076,0.0630917498569603,0.06487760099937005,False,DISABLED,0.0,0.0,False,CLEAR,4.636213949824713,4.386213949824713,4.336213949824713,4,0,0,0.0
1.0287587610000628,-17.90591079331212,0.0024377747091447926,0.009445010022395076,0.31369121,0.0,-0.01088434946153211,0.322890876,0.0,-0.0023375455218552933,0.1598882108178243,0.06435168179513667,0.211588255217933,0.06717682261632946,-0.003096971761458963,False,DISABLED,0.0,0.0,False,CLEAR,4.625918821991723,4.375918821991723,4.325918821991723,4,0,0,0.0
1.0791692480001984,-17.894639303175026,0.005301404790776203,0.007662482201131202,0.267764941,0.0,-0.03760005277531817,0.276864342,0.0,-0.03365472269641452,0.23268153120132898,0.04557737373826365,0.23383492460819844,0.0402518251978674,-0.06182531521073512,False,DISABLED,0.0,0.0,False,CLEAR,4.614644587376185,4.364644587376185,4.314644587376185,5,0,0,0.0
1.1308844449999924,-17.882999163808158,0.0064789150339684305,0.003878084294433697,0.21284904499999996,0.0,-0.037202697211883774,0.22189774099999995,0.0,-0.0384267416281783,0.23268153120132898,0.04557737373826365,0.2285385184209571,0.005097708838097818,-0.08329963982776396,False,DISABLED,0.0,0.0,False,CLEAR,4.603000517364864,4.353000517364864,4.303000517364864,5,0,0,0.0
1.180905083000198,-17.87204304438321,0.006006520302711645,0.0002593324628055015,0.16691365499999997,0.0,-0.029817889674067313,0.17597036499999996,0.0,-0.031496383978542854,0.2110374743495985,-0.019837839958465327,0.20875580931752485,-0.02201377635645777,-0.06184962229462527,False,DISABLED,0.0,0.0,False,CLEAR,4.5920430504360095,4.3420430504360095,4.29204305043601,5,0,0,0.0
1.2315653860000566,-17.862193452214274,0.004523457936766708,-0.0022749116114866136,0.1201627105825646,0.0,-0.019353923050859766,0.1201627105825646,0.0,-0.019353923050859766,0.2110374743495985,-0.019837839958465327,0.18553581895629118,-0.0343022673456724,-0.03650551114653773,False,DISABLED,0.0,0.0,False,CLEAR,4.58219391798413,4.33219391798413,4.28219391798413,5,0,0,0.0
1.282291770000029,-17.85365712738506,0.0027705793587547594,-0.003718510081110651,0.1337460697155265,0.0,-0.012450425895734658,0.13145435686688192,0.0,-0.013385054778136314,0.15781604368600377,-0.033753512791244014,0.15434577073501726,-0.03244801960760421,-0.03509448399803036,False,DISABLED,0.0,0.0,False,CLEAR,4.573658371842177,4.323658371842177,4.273658371842177,4,0,0,0.0
1.3335931710003024,-17.846107571746067,0.0011700287120998555,-0.0063486006747207994,0.14712205359461186,0.0,-0.007465563611332576,0.14712205359461186,0.0,-0.007465563611332576,0.15781604368600377,-0.033753512791244014,0.12218609619204403,-0.02421386014896044,-0.055729948096998834,False,DISABLED,0.0,0.0,False,CLEAR,4.56611119915963,4.31611119915963,4.2661111991596306,4,0,0,0.0
1.3884231649999492,-17.840148890557977,6.879961281753934e-05,-0.009261452086927562,0.16492096641631077,0.0,0.001356213145337538,0.16179028871039336,0.0,-0.00020679715430973263,0.10281509920378093,-0.017870585289663482,0.09695566293679689,-0.01423443293325682,-0.043820708609087725,False,DISABLED,0.0,0.0,False,CLEAR,4.560156610207327,4.310156610207327,4.260156610207328,4,0,0,0.0
1.4386690360001921,-17.835724439698232,-0.0004632544322541363,-0.010805567235784857,0.18454445920922552,0.0,0.010326867461308117,0.18116107181889096,0.0,0.008994915100032782,0.10281509920378093,-0.017870585289663482,0.08217156716379538,-0.0056461477126232016,-0.016954294175785273,False,DISABLED,0.0,0.0,False,CLEAR,4.555734948021483,4.305734948021483,4.255734948021483,4,0,0,0.0
1.491535655000007,-17.831793916580697,-0.0006068777311996075,-0.011043455046444635,0.201943988881639,0.0,0.015965235986407676,0.201943988881639,0.0,0.015965235986407676,0.07753710098441297,-0.001513576119827171,0.07670878027497406,0.0011326052810369973,0.004674041062671832,False,DISABLED,0.0,0.0,False,CLEAR,4.551804892680087,4.301804892680087,4.251804892680087,4,0,0,0.0
1.5437382949999119,-17.827540976069695,-0.00045057537247769977,-0.010335913062443892,0.22361457866722625,0.0,0.019571209021301845,0.22361457866722625,0.0,0.019571209021301845,0.07753710098441297,-0.001513576119827171,0.07894170975483678,0.005592610719634478,0.01956623177312738,False,DISABLED,0.0,0.0,False,CLEAR,4.547550590782995,4.297550590782995,4.247550590782995,4,0,0,0.0
1.5943485820002934,-17.823410497223907,-0.00014307872930739924,-0.00909310905093114,0.24612019615214376,0.0,0.019897700257556973,0.24193984115356726,0.0,0.02003832635398065,0.0832197667056533,0.006445265026472893,0.08683585659568142,0.008093914773883397,0.02801020250658177,False,DISABLED,0.0,0.0,False,CLEAR,4.543417938789533,4.293417938789533,4.243417938789533,4,0,0,0.0
1.6484498110003187,-17.81829827651646,0.00030399601852757,-0.007525866760684551,0.26464180084491823,0.0,0.018170560512209496,0.26464180084491823,0.0,0.018170560512209496,0.0832197667056533,0.006445265026472893,0.09943129276789096,0.009591003133781043,0.02802223328436256,False,DISABLED,0.0,0.0,False,CLEAR,4.538303373972747,4.288303373972747,4.238303373972747,4,0,0,0.0
1.6986699399999452,-17.812977261416663,0.000778613863602386,-0.00621663710316612,0.2874980600927285,0.0,0.01453163274329847,0.2838099660183649,0.0,0.015226196705371809,0.10621179337768184,0.009538295607745221,0.113530915571224,0.01073540464750715,0.02403061343407522,False,DISABLED,0.0,0.0,False,CLEAR,4.532980739597379,4.282980739597379,4.232980739597379,4,0,0,0.0
1.7487584549999156,-17.806905257875332,0.0012928413898355394,-0.005161143717093233,0.3067099799912822,0.0,0.01081089070005207,0.3067099799912822,0.0,0.01081089070005207,0.10621179337768184,0.009538295607745221,0.12915906003309782,0.011155688996446596,0.018078248540100886,False,DISABLED,0.0,0.0,False,CLEAR,4.526907655236412,4.276907655236412,4.226907655236412,4,0,0,0.0
1.8015498520003348,-17.800039938358463,0.0018256047422743032,-0.004437886373967088,0.32959880492477966,0.0,0.006949412644051174,0.32959880492477966,0.0,0.006949412644051174,0.13716570617603924,0.010675457747384117,0.14519163582993042,0.011514834958584458,0.01094853167855525,False,DISABLED,0.0,0.0,False,CLEAR,4.520041710890746,4.270041710890746,4.220041710890746,4,0,0,0.0
1.8517255870001463,-17.79234330621209,0.0023667663713589867,-0.004003453489118775,0.3524188262805506,0.0,0.0044693630463865965,0.3524188262805506,0.0,0.0044693630463865965,0.13716570617603924,0.010675457747384117,0.16252848245150825,0.011373329855584915,0.006834013514756428,False,DISABLED,0.0,0.0,False,CLEAR,4.512344748697748,4.262344748697748,4.212344748697748,4,0,0,0.0
1.9035676040002727,-17.78375797216044,0.0029019933489026063,-0.0037481088030228422,0.3714224059283974,0.0,0.003091405498434799,0.3714224059283974,0.0,0.003091405498434799,0.17152403636933347,0.010781110729255928,0.18069080513859867,0.011296089376825214,0.003592180228101679,False,DISABLED,0.0,0.0,False,CLEAR,4.503759236507724,4.253759236507724,4.203759236507724,4,0,0,0.0
1.9584477240000524,-17.772130319941443,0.0035275717072526433,-0.003586929410663308,0.39407853189253655,0.0,0.00198764280071115,0.3905276318675444,0.0,0.0021369041742829538,0.17152403636933347,0.010781110729255928,0.20687528067146954,0.011039810779632548,0.0016963153505294448,False,DISABLED,0.0,0.0,False,CLEAR,4.492131477885836,4.242131477885836,4.1921314778858365,4,0,0,0.0
2.008786531000169,-17.76120892392521,0.004020993275728487,-0.0036214053910631535,0.4162340779354746,0.0,0.0012779278193944536,0.4127863746385268,0.0,0.0013749721990316747,0.21368674260492285,0.010184715145737221,0.22956092698468972,0.010030340477709905,-0.004968718383362741,False,DISABLED,0.0,0.0,False,CLEAR,4.481210104235851,4.231210104235851,4.181210104235851,4,0,0,0.0
2.061373489000289,-17.74910769890617,0.004449232059058127,-0.003892901498692784,0.4379340427795062,0.0,0.0008216665606156641,0.4311903769632312,0.0,0.0009504147453655547,0.21368674260492285,0.010184715145737221,0.2542716208152419,0.00902985958474207,-0.00592442458867345,False,DISABLED,0.0,0.0,False,CLEAR,4.469109062825835,4.219109062825835,4.169109062825835,4,0,0,0.0
2.111889969999993,-17.735749221883754,0.004834470876077165,-0.004225608490328713,0.45,0.0,0.0005683414225497988,0.45,0.0,0.0005683414225497988,0.2619245920369333,0.007822468996427617,0.2794182249390114,0.008689055082312696,-0.007420228816784804,False,DISABLED,0.0,0.0,False,CLEAR,4.455750828900404,4.205750828900404,4.155750828900405,5,0,0,0.0
2.162511413000175,-17.72111446786258,0.0051972043238400585,-0.004628389675647236,0.45,0.0,0.00036505734203534635,0.45,0.0,0.0003932243634206412,0.2619245920369333,0.007822468996427617,0.3055128878918261,0.008180722658301312,-0.008756216476184277,False,DISABLED,0.0,0.0,False,CLEAR,4.441116395838327,4.191116395838327,4.141116395838327,5,0,0,0.0
2.2133751870001106,-17.703587064159045,0.005503550317108788,-0.005172700943718493,0.45,0.0,0.0002527520604749751,0.45,0.0,0.0002527520604749751,0.312985127862019,0.006236366311157411,0.32981630716947036,0.005842210573449463,-0.011091145718525796,False,DISABLED,0.0,0.0,False,CLEAR,4.423589472268832,4.173589472268832,4.123589472268832,5,0,0,0.0
2.264417866000258,-17.686684636676517,0.005629004913396907,-0.005795171718232437,0.45,0.0,0.00016238839621911114,0.45,0.0,0.00017469804425576896,0.312985127862019,0.006236366311157411,0.34490430605501704,0.002914127104583769,-0.013718472931093137,False,DISABLED,0.0,0.0,False,CLEAR,4.406687659229432,4.156687659229432,4.106687659229432,5,0,0,0.0
2.318615402999967,-17.66741194602949,0.005589193921011186,-0.006612548105515256,0.45,0.0,0.00011214092343690277,0.45,0.0,0.00011214092343690277,0.3469431407626711,0.0003060917720477787,0.35489708268875686,0.00017016210707987748,-0.015839972761642132,False,DISABLED,0.0,0.0,False,CLEAR,4.387415881336471,4.137415881336471,4.087415881336471,5,0,0,0.0
2.368871066000338,-17.64952715225166,0.005429416827338778,-0.007432254857485994,0.45,0.0,7.202808833761418e-05,0.45,0.0,7.801694237310821e-05,0.3469431407626711,0.0003060917720477787,0.3597039274697784,-0.0013430411795876955,-0.016655884618478813,False,DISABLED,0.0,0.0,False,CLEAR,4.369532123685881,4.119532123685881,4.069532123685881,5,0,0,0.0
2.418985523000174,-17.631489401521705,0.005203981211089757,-0.008262406529592226,0.45,0.0,5.0185865947199114e-05,0.45,0.0,5.0185865947199114e-05,0.359902552623678,-0.004141793946335435,0.3614153835083942,-0.00186167166528188,-0.016383008683781813,False,DISABLED,0.0,0.0,False,CLEAR,4.3514955455493,4.1014955455493,4.0514955455493,5,0,0,0.0
2.4706102820000524,-17.613415408779545,0.004957198961415916,-0.009056017264857132,0.45,0.0,0.0005999749017583131,0.45,0.0,0.0004209135733003306,0.359902552623678,-0.004141793946335435,0.3612907210452701,-0.0016898167855235887,-0.015162161069967432,False,DISABLED,0.0,0.0,False,CLEAR,4.333422789759483,4.083422789759483,4.033422789759483,5,0,0,0.0
2.521915137000178,-17.595375883257915,0.004714575164177797,-0.009748514581736076,0.45,0.0,0.0021971196594543583,0.45,0.0,0.0021971196594543583,0.3611672054575131,-0.004947238316833117,0.36017246481324355,-0.001236212820580578,-0.012569323265385875,False,DISABLED,0.0,0.0,False,CLEAR,4.31538443620847,4.06538443620847,4.01538443620847,5,0,0,0.0
2.573555426999974,-17.575616630029746,0.004460860727739079,-0.01032016576623597,0.45,0.0,0.0039767802551868405,0.45,0.0,0.0039767802551868405,0.3611672054575131,-0.004947238316833117,0.3583791922829406,-0.0007949599999699584,-0.008370682192535308,False,DISABLED,0.0,0.0,False,CLEAR,4.2956262154686,4.0456262154686,3.9956262154686,5,0,0,0.0
2.6236630150001474,-17.557743124183922,0.004242686868377706,-0.010651189916235516,0.45,0.0,0.006292735797897512,0.45,0.0,0.006292735797897512,0.3583621121502906,-0.004483728642609328,0.3566258561573123,-0.0004677558967607753,-0.004920005758214712,False,DISABLED,0.0,0.0,False,CLEAR,4.2777533343935925,4.0277533343935925,3.9777533343935927,5,0,0,0.0
2.6756312310003523,-17.539955013101796,0.004034936986181651,-0.010807978352711247,0.45,0.0,0.008490354448513496,0.45,0.0,0.008144264710909184,0.3583621121502906,-0.004483728642609328,0.3549980083007007,-0.00024049501693532995,-0.0013249493716699608,False,DISABLED,0.0,0.0,False,CLEAR,4.259965526115105,4.009965526115105,3.9599655261151048,5,0,0,0.0
2.728386410999974,-17.5204748692315,0.003817392870313493,-0.010804002764985502,0.45,0.0,0.010084825051941143,0.45,0.0,0.009792159469268721,0.3549867829445409,-0.004066464686552594,0.35346888331048554,-3.161164040763827e-05,0.0012359968864542087,False,DISABLED,0.0,0.0,False,CLEAR,4.240485374512128,3.9904853745121276,3.9404853745121278,5,0,0,0.0
2.7788495320000948,-17.502830126400532,0.0036306811456517708,-0.010684241679421266,0.45,0.0,0.011654802721666926,0.45,0.0,0.011422414232359858,0.3525011141489176,-0.0036561897927110693,0.35241443809811096,0.00011804720565215137,0.0034301428099090983,False,DISABLED,0.0,0.0,False,CLEAR,4.222840400074626,3.9728404000746256,3.9228404000746258,5,0,0,0.0
2.831175445000099,-17.48523053109182,0.0034542648296977496,-0.010486870661720066,0.45,0.0,0.012659418769839231,0.45,0.0,0.012479713098173084,0.3525011141489176,-0.0036561897927110693,0.3516433024232219,0.0002533309485895151,0.00435861040106255,False,DISABLED,0.0,0.0,False,CLEAR,4.205240428702178,3.9552404287021776,3.905240428702178,5,0,0,0.0
2.881629788000282,-17.46766171778824,0.003288037365031543,-0.01024972873888651,0.45,0.0,0.013500918657962518,0.45,0.0,0.013500918657962518,0.3512043499212252,-0.003253610013530747,0.3511681592418124,0.0003486287683329227,0.005122002915255173,False,DISABLED,0.0,0.0,False,CLEAR,4.187671172829992,3.937671172829992,3.887671172829992,5,0,0,0.0
2.932359199000075,-17.450110429200834,0.0031296470239509373,-0.009986998270875614,0.45,0.0,0.013855469071445152,0.45,0.0,0.013827179349623133,0.3512043499212252,-0.003253610013530747,0.3509196513907909,0.00039524217330026235,0.005201501096447761,False,DISABLED,0.0,0.0,False,CLEAR,4.170119405738324,3.9201194057383244,3.8701194057383246,5,0,0,0.0
2.9834961270003078,-17.430813148802326,0.0029626297986491638,-0.009715993258339398,0.45,0.0,0.01386149318709416,0.45,0.0,0.01386149318709416,0.3508382219614877,-0.0030012497689710527,0.35082584990464283,0.0004088509367936592,0.004581462250179568,False,DISABLED,0.0,0.0,False,CLEAR,4.15082164478274,3.9008216447827397,3.85082164478274,5,0,0,0.0
3.0335027670003,-17.413270696797447,0.002814825146419355,-0.009503346491887036,0.45,0.0,0.013670950290391363,0.45,0.0,0.013711488324004473,0.3508382219614877,-0.0030012497689710527,0.3508836289569422,0.00039422665786447927,0.003909516646038195,False,DISABLED,0.0,0.0,False,CLEAR,4.133278824959783,3.883278824959783,3.833278824959783,5,0,0,0.0
3.083785503999934,-17.395723523007867,0.002668692185114599,-0.009330653072869977,0.45,0.0,0.013431320149739908,0.45,0.0,0.013431320149739908,0.3509847307100569,-0.002918293467874928,0.3510091906897918,0.0003439679053431579,0.0030081240329163685,False,DISABLED,0.0,0.0,False,CLEAR,4.115731358448828,3.865731358448828,3.8157313584488284,5,0,0,0.0
3.134322178000275,-17.37816836519755,0.00252225717756277,-0.009201213546062357,0.45,0.0,0.013132665925663646,0.45,0.0,0.013183150260144641,0.3509847307100569,-0.002918293467874928,0.3511980174898878,0.00028037016222140493,0.0022343922806860495,False,DISABLED,0.0,0.0,False,CLEAR,4.098175984753558,3.848175984753558,3.7981759847535583,5,0,0,0.0
3.1883990999999696,-17.358845892300522,0.002358789310152709,-0.00910069795664404,0.45,0.0,0.012918590077635014,0.45,0.0,0.012918590077635014,0.351372081754664,-0.002984642917025628,0.35143743725024057,0.0001853531900666748,0.0014637401833633794,False,DISABLED,0.0,0.0,False,CLEAR,4.078853346292371,3.8288533462923713,3.7788533462923715,5,0,0,0.0
3.241650908000338,-17.341268035413673,0.0022069562385239913,-0.009041936959599414,0.45,0.0,0.012725397991779786,0.45,0.0,0.012725397991779786,0.351372081754664,-0.002984642917025628,0.3516746290485354,0.00010081073338740089,0.0009567995102117013,False,DISABLED,0.0,0.0,False,CLEAR,4.061275393459701,3.8112753934597006,3.7612753934597007,5,0,0,0.0
3.2936299719999624,-17.321918589983056,0.0020358071847401083,-0.009002430792030166,0.45,0.0,0.012617197482791456,0.45,0.0,0.012617197482791456,0.3518425928754904,-0.0031220276074112392,0.3519424280622512,1.0006680791021878e-05,0.0005786924466290069,False,DISABLED,0.0,0.0,False,CLEAR,4.041925883872212,3.791925883872212,3.741925883872212,5,0,0,0.0
3.3437481790001584,-17.304315392387394,0.0018766605051672156,-0.00898009931338482,0.45,0.0,0.012188104443734823,0.45,0.0,0.012188104443734823,0.3518425928754904,-0.0031220276074112392,0.35218308179028146,-5.7835609717434945e-05,0.0003175713666433916,False,DISABLED,0.0,0.0,False,CLEAR,4.024322650135153,3.7743226501351526,3.7243226501351527,5,0,0,0.0
3.398564651000015,-17.284938821739136,0.0016996607009427272,-0.008991563600137096,0.45,0.0,0.011510694138489394,0.45,0.0,0.011510694138489394,0.35231250479790327,-0.0032208885631479422,0.3524085973783653,-5.388473330484289e-05,-0.0008081037709641707,False,DISABLED,0.0,0.0,False,CLEAR,4.004946098029551,3.754946098029551,3.704946098029551,5,0,0,0.0
3.44878750099997,-17.267313609264466,0.0015385669055710289,-0.009049449192903071,0.45,0.0,0.01138236242261475,0.45,0.0,0.011381670175342692,0.35231250479790327,-0.0032208885631479422,0.3526063651599244,-6.000261784245806e-05,-0.0012847243722475974,False,DISABLED,0.0,0.0,False,CLEAR,3.9873209795419324,3.7373209795419324,3.6873209795419326,5,0,0,0.0
3.5004187690001345,-17.249677822278265,0.0013741730174774288,-0.00910941884528917,0.45,0.0,0.011505447572324141,0.45,0.0,0.01144243338072391,0.3527141332582423,-0.0032858604488565485,0.35282701493704194,-0.0001299944389904713,-0.0010979886599274894,False,DISABLED,0.0,0.0,False,CLEAR,3.9696852905626745,3.7196852905626745,3.6696852905626747,5,0,0,0.0
3.5516599140000835,-17.232031280804414,0.001204645193042823,-0.009157844576742121,0.45,0.0,0.011722256853922348,0.45,0.0,0.011722256853922348,0.3527141332582423,-0.0032858604488565485,0.3530383790144233,-0.0002178476723332873,-0.0007892488824957065,False,DISABLED,0.0,0.0,False,CLEAR,3.9520388287022197,3.7020388287022197,3.65203882870222,5,0,0,0.0
3.6016651270001603,-17.214374340213723,0.001030178850274089,-0.009187166837962746,0.45,0.0,0.012050232986020136,0.45,0.0,0.011993518789418551,0.3531378951442449,-0.003490272756260938,0.3532440498928446,-0.0002893844842864605,-0.00039293113394518834,False,DISABLED,0.0,0.0,False,CLEAR,3.9343819365233994,3.6843819365233994,3.6343819365233996,5,0,0,0.0
3.651707550000083,-17.19670738777391,0.0008525971635106747,-0.009197547206326652,0.45,0.0,0.012340062001274889,0.45,0.0,0.012340062001274889,0.3531378951442449,-0.003490272756260938,0.35344297644951556,-0.0003267061561113302,1.5949296955616075e-05,False,DISABLED,0.0,0.0,False,CLEAR,3.916715001258952,3.666715001258952,3.616715001258952,5,0,0,0.0
3.701761863000229,-17.179030418799137,0.0006740002701595849,-0.009187424500290415,0.45,0.0,0.012618364777517918,0.45,0.0,0.012618364777517918,0.353538903425114,-0.0035738337274964973,0.35364179776172766,-0.00032505433902921575,0.0003542301471593697,False,DISABLED,0.0,0.0,False,CLEAR,3.8990380155349076,3.6490380155349076,3.5990380155349078,5,0,0,0.0
3.753539379000358,-17.159574647314983,0.0004788231056593533,-0.009161624862122617,0.45,0.0,0.012917064346223207,0.45,0.0,0.012917064346223207,0.353538903425114,-0.0035738337274964973,0.35385098959526484,-0.00029440453632717924,0.0006441019371527636,False,DISABLED,0.0,0.0,False,CLEAR,3.879582201445457,3.629582201445457,3.579582201445457,5,0,0,0.0
