elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
2.719047816004604,0.09918649265749228,0.11524260793509328,-2.6649324981446565,0.0008585797008515147,0.005926214441521144,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5481409695332116,3.2981409695332116,3.2481409695332117,False,0,0,0.0,
2.7691516089980723,0.09923623305402739,0.11523852457352345,-2.6652386864839985,0.001154152183178914,0.00628596096019508,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548192088622963,3.298192088622963,3.248192088622963,False,0,0,0.0,
2.819183903004159,0.09929686067077044,0.11522547294411446,-2.6655441885268805,0.0012802896181247489,0.005862659840211039,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548240653523617,3.298240653523617,3.248240653523617,False,0,0,0.0,
2.8696185300068464,0.09935853321040822,0.11521855289097978,-2.665829708762115,0.0011947853796927723,0.005559031300452283,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482931084517526,3.2982931084517526,3.248293108451753,False,0,0,0.0,
2.920134030006011,0.09941479218696782,0.11522528256691421,-2.666100894770809,0.0010959327252776697,0.005287726130656704,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54835341216124,3.29835341216124,3.24835341216124,False,0,0,0.0,
2.970400423000683,0.09946443543538887,0.11524441930106562,-2.6663603524858597,0.0010508812374310883,0.005088353267998228,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548420149973236,3.298420149973236,3.2484201499732364,False,0,0,0.0,
3.023810750004486,0.09951399791981158,0.11527250510002801,-2.6666331238157186,0.0010225219587592814,0.004852047221228416,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5484959881288867,3.2984959881288867,3.248495988128887,False,0,0,0.0,
3.0741887600015616,0.09955745435066125,0.11529731981675434,-2.6668706057594083,0.0009839000056321356,0.004654992731105604,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548562489776476,3.298562489776476,3.248562489776476,False,0,0,0.0,
3.1245026450051228,0.09960107035625156,0.11531740827975274,-2.667098063936581,0.0009441613416994812,0.0044564583508222705,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5486239581075614,3.2986239581075614,3.2486239581075615,False,0,0,0.0,
3.1747608779987786,0.0996448373364385,0.11533211579355356,-2.6673157741960396,0.000909379248005491,0.004252937333147075,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5486798442083614,3.2986798442083614,3.2486798442083615,False,0,0,0.0,
3.2287914979970083,0.09969197542385495,0.11534398051158525,-2.6675444219304816,0.0008624398784250133,0.004074469143615811,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548735994390522,3.298735994390522,3.2487359943905223,False,0,0,0.0,
3.2791849130007904,0.09973275255302302,0.11535330652469705,-2.667743181343336,0.0008174747441020634,0.00387494873817223,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5487838520749695,3.2987838520749695,3.2487838520749697,False,0,0,0.0,
3.3339440760028083,0.09977475389116451,0.11536399133272356,-2.6679522661787916,0.0007684993664151171,0.0037190867036275667,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548834527848412,3.298834527848412,3.248834527848412,False,0,0,0.0,
3.3844342600059463,0.09981064294599495,0.11537474361015722,-2.668134131835498,0.0007384847445439819,0.003566887158345307,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548879569005875,3.298879569005875,3.2488795690058754,False,0,0,0.0,
3.434731957007898,0.09984512995953544,0.11538626583898455,-2.6683088420587326,0.0007241402128006847,0.0034274251024389553,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5489238882760232,3.2989238882760232,3.2489238882760234,False,0,0,0.0,
3.4856982640048955,0.09987909513793222,0.11539806994652595,-2.668476476967733,0.0007210135049924053,0.0032876772132261972,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5489674976792305,3.2989674976792305,3.2489674976792307,False,0,0,0.0,
3.539291768000112,0.09991658780182838,0.11541090881090255,-2.6686531712788253,0.0007278442090248247,0.003127700318355636,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5490146417947273,3.2990146417947273,3.2490146417947274,False,0,0,0.0,
3.58923435700126,0.09995108923778413,0.11542234130433092,-2.6688068805152994,0.0007325330371010993,0.003017104348564756,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549056809206233,3.299056809206233,3.249056809206233,False,0,0,0.0,
3.6395512279996183,0.09998596038767135,0.1154336769124305,-2.6689542101809063,0.0007398556814010053,0.0028730291338140436,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5490984401006345,3.2990984401006345,3.2490984401006346,False,0,0,0.0,
3.6895596950053005,0.10002095553969731,0.11544509775535695,-2.669095360599193,0.0007385076411262041,0.002769714969049096,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5491395927754,3.2991395927754,3.2491395927754003,False,0,0,0.0,
3.741496875009034,0.10005580794188185,0.11545673626100217,-2.669230515322729,0.0007369298015361756,0.002634132268649303,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549180270253858,3.299180270253858,3.2491802702538584,False,0,0,0.0,
3.7946439910010668,0.10009368379128498,0.11546975555215641,-2.6693725340359236,0.000726106016374124,0.00252303999189909,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5492243182608054,3.2992243182608054,3.2492243182608056,False,0,0,0.0,
3.8447273490019143,0.10011206919760095,0.11550715940884608,-2.6690589962475904,0.0023771791276178066,0.031308066001828685,0.048583068,0.0,-0.05829968159999999,0.048583068,0.0,-0.05829968159999999,False,CLEAR,3.5492346514005244,3.2992346514005244,3.2492346514005246,False,0,0,0.0,
3.894769347010879,0.09961346296318357,0.11507831675379249,-2.6643186172324236,0.025571425223736,0.1373024311552357,0.038925834000000006,0.0,-0.11706864719999997,0.038925834000000006,0.0,-0.11706864719999997,False,CLEAR,3.5481456230408077,3.2981456230408077,3.248145623040808,False,0,0,0.0,
3.9465583260025596,0.09853033113693468,0.1130698527298715,-2.6571019900729804,0.06276038302410214,0.12289658365734936,-0.019815111999999996,0.0,-0.18755778239999996,-0.010036743999999993,0.0,-0.17582374079999996,False,CLEAR,3.5451535182110474,3.2951535182110474,3.2451535182110476,False,0,0,0.0,
3.998833392004599,0.0976203420161425,0.10948050660015968,-2.6569984129291977,0.07140032236113689,0.12703226789523447,-0.068895306,0.0,-0.24645401519999996,-0.059078167,0.0,-0.23467344839999996,False,CLEAR,3.5415679742497552,3.2915679742497552,3.2415679742497554,False,0,0,0.0,
4.048570357001154,0.09726759957027177,0.10609826681844853,-2.668040136614235,0.05897715838761826,0.33342145634686743,-0.11813705499999999,0.0,-0.305544114,-0.108325016,0.0,-0.2937696672,False,CLEAR,3.5395355096031706,3.2895355096031706,3.239535509603171,False,0,0,0.0,
4.098863936000271,0.09794489148636351,0.10491185531237071,-2.6832116692255537,0.04788757020405374,0.03907857193587366,-0.167068376,0.0,-0.36426169919999996,0.0,0.0,0.0,True,COLLISION_STOP,3.5403595053693957,3.2903595053693957,3.240359505369396,False,0,0,0.0,
4.148880918000941,0.0994119599990739,0.10873569696453243,-2.6773993347848104,0.10428295110767562,0.08574152100515942,-0.21616965600000002,0.0,-0.42318323520000006,0.0,0.0,0.0,True,COLLISION_STOP,3.5438229592809374,3.2938229592809374,3.2438229592809376,False,0,0,0.0,
4.201555790001294,0.10101705965871556,0.11349298890483193,-2.6754015555835666,0.09424642483871726,0.02247224758147064,-0.25524740199999996,0.0,-0.4938024864000001,0.0,0.0,0.0,True,COLLISION_STOP,3.5485559438434042,3.2985559438434042,3.2485559438434044,False,0,0,0.0,
4.253953154999181,0.10355923431315535,0.11733023983698578,-2.6744736197492456,0.0747007056654883,0.01703527373700126,-0.20625758699999994,0.0,-0.5525902644000001,0.0,0.0,0.0,True,COLLISION_STOP,3.553052978863965,3.303052978863965,3.2530529788639653,False,0,0,0.0,
4.304487832996529,0.10637277425365663,0.11916148623380429,-2.6736605373698654,0.061364414639659796,0.014851966587964742,-0.15715763599999993,0.0,-0.6115102056000002,0.0,0.0,0.0,True,COLLISION_STOP,3.5559453576615514,3.3059453576615514,3.2559453576615516,False,0,0,0.0,
4.358706868006266,0.10928791232398333,0.11974364219188996,-2.672904902790673,0.04685019097388439,0.013808573878622516,-0.10799185499999994,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.557805437327152,3.307805437327152,3.257805437327152,False,0,0,0.0,
4.413544522001757,0.11130715616915735,0.11957031613093061,-2.672089459779482,0.026557483981888744,0.015325066188268777,-0.04922581499999995,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5585632762296315,3.3085632762296315,3.2585632762296317,False,0,0,0.0,
4.463970272001461,0.11205679701680268,0.11927348156243352,-2.6713426440978045,0.007213113263807315,0.014214026949893753,-0.00024072299999994794,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.558598069043012,3.308598069043012,3.2585980690430123,False,0,0,0.0,
4.51461641700007,0.11181402108186292,0.11904101815273982,-2.6707078637779924,0.013707568291225679,0.0110100635350971,0.048779651000000056,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.558213069288227,3.308213069288227,3.258213069288227,False,0,0,0.0,
4.565135012002429,0.11084301117624568,0.11884562531512213,-2.670260236429312,0.02462367103808823,0.006994669686356128,0.10774333700000006,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.557521593798881,3.307521593798881,3.2575215937988813,False,0,0,0.0,
4.618957508006133,0.10935741701753092,0.11855104796360942,-2.6699913062385874,0.029245874271047564,0.0030001455340306978,0.15688459900000004,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.556509207976843,3.306509207976843,3.256509207976843,False,0,0,0.0,
4.6698523509985534,0.10797765289887912,0.1181455966824318,-2.6699049529141092,0.027719528802283212,0.0006473428336616371,0.20590749800000002,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5554706206719757,3.3054706206719757,3.255470620671976,False,0,0,0.0,
4.7227658510091715,0.10680308590317814,0.11764115647074425,-2.669912824702183,0.02315196671619141,0.0007965215733279675,0.254889081,0.0,-0.65,0.0,0.0,0.0,True,CLEAR,3.5544559744141653,3.3044559744141653,3.2544559744141655,False,0,0,0.0,
4.7737120110105025,0.10584356262652546,0.1167579616390257,-2.6839048016799665,0.03707090577039057,0.7146271498483687,0.3136615340000001,0.0,-0.65,0.30387312200000005,0.0,-0.65,False,CLEAR,3.5546261576679172,3.3046261576679172,3.2546261576679174,False,0,0,0.0,
4.824181634001434,0.10534432136542322,0.11434913162296566,-2.7172107484568984,0.07487364511127197,0.7123137142736237,0.35,0.0,-0.65,0.35,0.0,-0.65,False,CLEAR,3.555758422137533,3.305758422137533,3.255758422137533,False,0,0,0.0,
4.874891858009505,0.10497929090224258,0.10882056231489166,-2.7600520663912826,0.11269887852437567,0.7764804538427316,0.35,0.0,-0.65,0.35,0.0,-0.65,False,CLEAR,3.5554703933517637,3.3054703933517637,3.255470393351764,False,0,0,0.0,
4.927333321000333,0.1010331787043171,0.10587181516606066,-2.7891553905975885,0.13587512825354178,0.42520303469795634,0.35,0.0,-0.65,0.35,0.0,-0.65,False,CLEAR,3.5543297792325306,3.3043297792325306,3.2543297792325308,False,0,0,0.0,
4.978660111999488,0.08968375864290933,0.10635137136368565,-2.8088729468136933,0.27395871431147406,0.3399216547002945,0.35,0.0,-0.65,0.35,0.0,-0.65,False,CLEAR,3.551597408364956,3.301597408364956,3.2515974083649564,False,0,0,0.0,
5.033737477002433,0.0724341662561541,0.1082707203528565,-2.8304622686278913,0.3449780483479774,0.46206210694567545,0.35,0.0,-0.6355454987302734,0.35,0.0,-0.6445573223302734,False,CLEAR,3.54763281666007,3.29763281666007,3.24763281666007,False,0,0,0.0,
5.083822600005078,0.05523839576484012,0.11137871090167595,-2.858365399585601,0.3470151055787134,0.5952196779582515,0.300826218,0.0,-0.65,0.310805542,0.0,-0.65,False,CLEAR,3.5457102766104347,3.2957102766104347,3.245710276610435,False,0,0,0.0,
5.134082743010367,0.03821752160900023,0.11293948516864989,-2.8857942072206013,0.3362492146871553,0.49805499262864533,0.24210494999999999,0.0,-0.5842754933152372,0.251801958,0.0,-0.5959119029152372,False,CLEAR,3.54265227574246,3.29265227574246,3.24265227574246,False,0,0,0.0,
5.18461501999991,0.021942430219281207,0.11045553772832999,-2.907758789955807,0.3212407906232534,0.39623120326465877,0.193082286,0.0,-0.562365359562698,0.193082286,0.0,-0.562365359562698,False,CLEAR,3.535808857591557,3.285808857591557,3.2358088575915573,False,0,0,0.0,
5.234541519006598,0.007723761310873833,0.10451960855491846,-2.9304665334370905,0.291908784519326,0.5396342236256101,0.14408839599999998,0.0,-0.621158027562698,0.14408839599999998,0.0,-0.621158027562698,False,CLEAR,3.5270812160966676,3.2770812160966676,3.2270812160966678,False,0,0,0.0,
5.284552020006231,-0.0016258070747724176,0.0951269639624376,-2.958994510081524,0.24717697493519145,0.5710263734453602,0.19312263699999999,0.0,-0.6165049959559806,0.19312263699999999,0.0,-0.6165049959559806,False,CLEAR,3.5184461094523196,3.2684461094523196,3.21844610945232,False,0,0,0.0,
