elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.6653904740232974,-17.93952617606462,0.0004803541659591939,-0.018930622370571262,0.10595320435913057,0.0,0.1407326262614306,0.0898091297373538,0.0,0.11309935917392115,0.07571116311200819,-0.006261799171334483,-0.0352312644045839,-0.022571049099436545,-0.18446343850926636,True,ACTIVE,0.01962644573735381,0.028880138373921158,False,CLEAR,4.659558428263123,4.409558428263123,4.3595584282631235,4,0,0,0.0
0.7154149470152333,-17.94085790245394,-0.0010303074605069714,-0.021636021888610635,0.17025102964379865,0.0,0.13345296346121596,0.15698151511653965,0.0,0.12939199348590977,-0.029517170856296022,-0.022818748023723117,-0.030652300861018753,-0.041954089961617716,0.13465331694961713,True,ACTIVE,0.01962644573735381,0.028880138373921158,False,CLEAR,4.660900031380345,4.410900031380345,4.360900031380345,4,0,0,0.0
0.7656193810107652,-17.942404604806754,-0.0029405859018485927,-0.014519653242986657,0.23601094625285896,0.0,0.15853859621703884,0.22343131820804513,0.0,0.1536333181069212,-0.029517170856296022,-0.022818748023723117,-0.031160827798520866,-0.03917247640828139,0.14825923112943631,True,ACTIVE,0.05336244120804512,0.0006098315113405306,False,CLEAR,4.662423578303143,4.412423578303143,4.362423578303143,4,0,0,0.0
0.8188757480238564,-17.942718101767873,-0.004249530298612866,-0.005165677071516962,0.2853061254547408,0.0,0.15368389644826175,0.2853061254547408,0.0,0.15368389644826175,-0.026391533769397166,-0.034568984378249165,0.03190958192012066,-0.005503416519863173,0.19964316742494573,True,ACTIVE,0.05336244120804512,0.0006098315113405306,False,CLEAR,4.662720503342298,4.412720503342298,4.362720503342298,4,0,0,0.0
0.8703647170041222,-17.93855501160343,-0.0033705014306146413,0.005453023557372641,0.32883560481126384,0.0,0.08965866388983854,0.32883560481126384,0.0,0.08965866388983854,-0.026391533769397166,-0.034568984378249165,0.11540617920671555,0.03682098916771182,0.15086410376720918,True,ACTIVE,0.04834872042733024,-0.008931149293761667,False,CLEAR,4.658557687788731,4.408557687788731,4.358557687788731,4,0,0,0.0
0.9242340700002387,-17.9302620686645,-0.0002304097432770051,0.010269014908217055,0.37249174970505716,0.0,0.03770436908554843,0.37249174970505716,0.0,0.03770436908554843,0.1151689696143367,0.03745439842028016,0.18413168931553348,0.06926861382779136,0.05627718071439463,True,ACTIVE,0.04834872042733024,-0.008931149293761667,False,CLEAR,4.650271559321146,4.400271559321146,4.350271559321146,4,0,0,0.0
0.9753907110134605,-17.920968666060258,0.003046862039071117,0.011579960550177662,0.3269290476761562,0.0,-0.026998844636416948,0.3164980964770214,0.0,-0.018309578221105034,0.2265250472809611,0.06916267567190806,0.22731532466075566,0.06653497498729459,-0.006560511968482637,True,ACTIVE,0.02448514259599477,0.0,False,CLEAR,4.640980734519166,4.390980734519166,4.340980734519166,5,0,0,0.0
1.0255966540134978,-17.90739558126303,0.00592350865264525,0.008633549786523902,0.2617883848869062,0.0,-0.05207209463981623,0.2718019718869062,0.0,-0.048998360880401215,0.2265250472809611,0.06916267567190806,0.2587241871080428,0.0302755643132578,-0.09057233612717418,True,ACTIVE,0.02448514259599477,0.0,False,CLEAR,4.627402289657736,4.377402289657736,4.327402289657736,5,0,0,0.0
1.0760707239969634,-17.894702378751713,0.0065399888950686625,0.0037557922979266725,0.20811543653370193,0.0,-0.04180501976969136,0.2198973019609273,0.0,-0.0453398314995147,0.2496724487586625,-0.002308416158405928,0.2475331195185239,-0.006771229679021954,-0.09833003088754404,True,ACTIVE,0.003601338886906169,0.002060197651580664,False,CLEAR,4.614703648288041,4.364703648288041,4.314703648288041,5,0,0,0.0
1.1265889780188445,-17.882879323423598,0.005511358126678522,-0.0003696428872172589,0.15091452721052906,0.0,-0.030696534118262373,0.16150782337373945,0.0,-0.03305883833972937,0.2496724487586625,-0.002308416158405928,0.2246002621310962,-0.03191581881418877,-0.061606485727190546,True,ACTIVE,0.003601338886906169,0.002060197651580664,False,CLEAR,4.602879335720827,4.352879335720827,4.302879335720827,5,0,0,0.0
1.176870975003112,-17.872312848772008,0.0036800572947490243,-0.002713305457539474,0.09259487474440582,0.0,-0.02054464157789088,0.10408274812517718,0.0,-0.022261898153919334,0.20132112848802564,-0.03822330811562784,0.19850730465221367,-0.03765582461067152,-0.02851616274619806,True,ACTIVE,-0.012621919918603841,3.6720922006964335e-05,False,CLEAR,4.5923135113539875,4.3423135113539875,4.292313511353988,4,0,0,0.0
1.2289151250151917,-17.863215174589598,0.0019943005207329685,-0.003536495924648471,0.11758711147090024,0.0,-0.013767905385664705,0.11758711147090024,0.0,-0.013767905385664705,0.20132112848802564,-0.03822330811562784,0.16329900134050407,-0.026547785028991383,-0.023703234634972856,True,ACTIVE,-0.012621919918603841,3.6720922006964335e-05,False,CLEAR,4.583216300200734,4.333216300200734,4.283216300200734,4,0,0,0.0
1.2791244580002967,-17.856123095193805,0.0008571349066078063,-0.005591035658141586,0.1352346186950348,0.0,-0.006548515530456902,0.1352346186950348,0.0,-0.006548515530456902,0.12583876040576697,-0.019954444465187772,0.1222494382359616,-0.018816561865354794,-0.05297332406412114,True,ACTIVE,0.003120521385451297,0.0,False,CLEAR,4.576125908557652,4.326125908557652,4.276125908557652,4,0,0,0.0
1.331077943003038,-17.85043355406453,-7.297316159198837e-05,-0.00885274557781887,0.15889694773658258,0.0,0.001982962857802875,0.15889694773658258,0.0,0.001982962857802875,0.12583876040576697,-0.019954444465187772,0.08864574986144572,-0.013872363198366223,-0.06196582878929524,True,ACTIVE,0.003120521385451297,0.0,False,CLEAR,4.570440607417849,4.320440607417849,4.270440607417849,4,0,0,0.0
1.384490877011558,-17.8461742832284,-0.0007559444340956897,-0.011377196141066201,0.1868633973669919,0.0,0.011162719729022105,0.1868633973669919,0.0,0.011162719729022105,0.07321492611728393,-0.011452397617573998,0.06925352622705859,-0.009138705163907612,-0.021907282976267043,True,ACTIVE,0.017617925713114463,0.0,False,CLEAR,4.566185932756023,4.316185932756023,4.266185932756023,4,0,0,0.0
1.4345328740018886,-17.842897657639284,-0.0010773539294334643,-0.01152131337684775,0.2138374646295016,0.0,0.018726576773159975,0.2138374646295016,0.0,0.018726576773159975,0.07321492611728393,-0.011452397617573998,0.064386685648133,-0.0020092114910373374,0.011823426305426953,True,ACTIVE,0.017617925713114463,0.0,False,CLEAR,4.562909604166707,4.312909604166707,4.262909604166707,4,0,0,0.0
1.4854955870250706,-17.839583272911927,-0.0010193029010241912,-0.010431530370415412,0.24306032373761716,0.0,0.02337585871000311,0.23888577761942903,0.0,0.022975946497229102,0.06689672173738319,0.0025994562976279236,0.06979341903799875,0.005521921100019207,0.02858493674051444,True,ACTIVE,0.03373069348236277,0.0,False,CLEAR,4.559593066337447,4.309593066337447,4.259593066337447,4,0,0,0.0
1.5399650980252773,-17.835361315109367,-0.0005565585249501108,-0.008640914393984098,0.26504855177286163,0.0,0.023350526199502005,0.2607218893807791,0.0,0.023615855251392363,0.06689672173738319,0.0025994562976279236,0.08408606588075841,0.012056684000514448,0.03458238411757854,True,ACTIVE,0.03373069348236277,0.0,False,CLEAR,4.5553680349536965,4.3053680349536965,4.255368034953697,4,0,0,0.0
1.5952642160118558,-17.83021997010399,0.0001717193808755218,-0.006749546839135975,0.2873863617115585,0.0,0.020737661750972813,0.2873863617115585,0.0,0.020737661750972813,0.0940485098081098,0.013505281317005492,0.10322492392107077,0.015310121009647702,0.0327764576355816,True,ACTIVE,0.039987953394682724,0.0,False,CLEAR,4.550224070162853,4.300224070162853,4.2502240701628535,4,0,0,0.0
1.6456771079974715,-17.825161918171496,0.0008436723050382061,-0.005379062045388705,0.31179538439602217,0.0,0.015248738824383788,0.3071671575578871,0.0,0.016229026352647873,0.0940485098081098,0.013505281317005492,0.12138964390887182,0.01572048748714805,0.02833216526493785,True,ACTIVE,0.039987953394682724,0.0,False,CLEAR,4.54516452225298,4.29516452225298,4.24516452225298,4,0,0,0.0
1.6957438420213293,-17.817849812197718,0.0016434581258410882,-0.004059023082536505,0.33025987238025617,0.0,0.010277717689424554,0.3264188229038613,0.0,0.011127162834281343,0.13377682168281635,0.014522936882279045,0.14407026052626573,0.014593755634009442,0.019881821165867484,True,ACTIVE,0.04062303223097541,0.0,False,CLEAR,4.537851295005838,4.287851295005838,4.2378512950058385,4,0,0,0.0
1.746743449009955,-17.810142284341218,0.002296152364805381,-0.003291509351487266,0.3501413933430054,0.0,0.006898087811119812,0.34613418630070447,0.0,0.00744880791839732,0.13377682168281635,0.014522936882279045,0.16354756700829873,0.012651973981874644,0.012173793834315737,True,ACTIVE,0.04062303223097541,0.0,False,CLEAR,4.5301432594033795,4.2801432594033795,4.23014325940338,4,0,0,0.0
1.7988596170034725,-17.8014725369761,0.0028354433492441895,-0.002942411296872461,0.36984709334483207,0.0,0.004623108140756954,0.36984709334483207,0.0,0.004623108140756954,0.17327035364206134,0.010865585714119058,0.18277024618771354,0.009904855966101718,0.0016590405531308075,True,ACTIVE,0.0412727720094917,0.0,False,CLEAR,4.5214733161761185,4.2714733161761185,4.221473316176119,5,0,0,0.0
1.8491885810217354,-17.79183587031068,0.00324802259851861,-0.0029616251977445046,0.3908854406458002,0.0,0.0030926536943384764,0.3908854406458002,0.0,0.0030926536943384764,0.17327035364206134,0.010865585714119058,0.202529429168352,0.007929667037316516,-0.002223394320890865,True,ACTIVE,0.0412727720094917,0.0,False,CLEAR,4.511836659720247,4.261836659720247,4.211836659720247,5,0,0,0.0
1.899707289005164,-17.78004985128848,0.003626226171614487,-0.0032010785763397862,0.4078321477974309,0.0,0.002076789754098382,0.4078321477974309,0.0,0.002076789754098382,0.21292676563370952,0.006797739530253945,0.2259240775452526,0.007412067890958936,-0.005932530011937837,True,ACTIVE,0.04217878102678346,0.0,False,CLEAR,4.500050773509058,4.250050773509058,4.200050773509058,5,0,0,0.0
1.9503831100009847,-17.768162976082237,0.003972272324860923,-0.003548056273337797,0.427290495188172,0.0,0.0013854468396838967,0.427290495188172,0.0,0.0013854468396838967,0.21292676563370952,0.006797739530253945,0.24918652670973218,0.008039048073303119,-0.007901602914142214,True,ACTIVE,0.04217878102678346,0.0,False,CLEAR,4.488164109064348,4.238164109064348,4.188164109064348,5,0,0,0.0
2.004239617002895,-17.75373405165405,0.004375534444176784,-0.004033302322886127,0.44275756144906453,0.0,0.00093253745080212,0.44275756144906453,0.0,0.00093253745080212,0.2586735523762966,0.007238928641421224,0.27486625665615744,0.008527262418113695,-0.009796352658952049,True,ACTIVE,0.04085179256463961,0.0,False,CLEAR,4.473735515729553,4.223735515729553,4.173735515729553,5,0,0,0.0
2.0552012020198163,-17.73939875174877,0.004743623876663922,-0.00456145336159054,0.45,0.0,0.0005763454185485107,0.45,0.0,0.0006231472408775192,0.2586735523762966,0.007238928641421224,0.2979988324083066,0.008569507846226338,-0.011408971083983413,True,ACTIVE,0.04085179256463961,0.0,False,CLEAR,4.459400624362631,4.209400624362631,4.159400624362632,5,0,0,0.0
2.106304798013298,-17.723914865753283,0.005069592453459667,-0.005171047140969259,0.45,0.0,0.000383270296358891,0.45,0.0,0.0004167827420224642,0.3049803942119035,0.006878115075223847,0.3204095363395026,0.007226989746993086,-0.013096444633229672,True,ACTIVE,0.025559263470717353,0.0,False,CLEAR,4.443917272323487,4.193917272323487,4.143917272323487,5,0,0,0.0
2.15886240900727,-17.707438772054736,0.005276303539103478,-0.005876027493079398,0.45,0.0,0.00025876569637759116,0.45,0.0,0.00027899352946437165,0.3049803942119035,0.006878115075223847,0.33722512194158816,0.0045537445335013926,-0.015114410056532981,True,ACTIVE,0.0,0.0,False,CLEAR,4.427441879538714,4.177441879538714,4.127441879538714,5,0,0,0.0
2.2103173500217963,-17.688515239152256,0.005313726173471242,-0.006773727406732827,0.45,0.0,0.00017349233248562128,0.45,0.0,0.00017349233248562128,0.341286236046431,0.0015446676623343213,0.349463450359776,0.0012869673570226844,-0.01730451760171786,True,ACTIVE,0.0,0.0,False,CLEAR,4.4085193686409365,4.1585193686409365,4.108519368640937,5,0,0,0.0
2.2647557360178325,-17.669076562298766,0.005173040730843058,-0.007764041755753718,0.45,0.0,0.00011602698140014196,0.45,0.0,0.00011602698140014196,0.341286236046431,0.0015446676623343213,0.356505678878097,-0.0010088827714921154,-0.018414195929675112,True,ACTIVE,0.0,0.0,False,CLEAR,4.389081987502509,4.139081987502509,4.089081987502509,5,0,0,0.0
2.315182452002773,-17.651166634164962,0.0049472017841085385,-0.008686326680573841,0.45,0.0,0.00012611774062242507,0.45,0.0,7.793868104565405e-05,0.35678154991092914,-0.003959134928897839,0.3594420799899062,-0.001935274245199059,-0.01833138898714859,True,ACTIVE,0.0,0.0,False,CLEAR,4.371173424826674,4.121173424826674,4.071173424826674,5,0,0,0.0
2.3655554940050934,-17.633169547643313,0.004682532875781247,-0.009576930015573965,0.45,0.0,0.0010019200148531468,0.45,0.0,0.0007653391380890327,0.35678154991092914,-0.003959134928897839,0.3603020068482417,-0.0019556795353679983,-0.016913801026251337,True,ACTIVE,0.0,0.0,False,CLEAR,4.35317780216319,4.10317780216319,4.05317780216319,5,0,0,0.0
2.4193765110103413,-17.613364186175808,0.004387846438026807,-0.010426159635758369,0.45,0.0,0.002713906965804673,0.45,0.0,0.002334103129859653,0.36020907476616687,-0.005417126292810198,0.35977532335557966,-0.0015107850423699007,-0.013702356851141507,True,ACTIVE,0.0,0.0,False,CLEAR,4.333373969519611,4.083373969519611,4.033373969519611,5,0,0,0.0
2.472026672010543,-17.59540529848269,0.004131954854438224,-0.011011912548473817,0.45,0.0,0.004886272696492736,0.45,0.0,0.004886272696492736,0.35859488690724534,-0.004977580769836928,0.35861835959076244,-0.0010370607580798864,-0.009688837583955022,True,ACTIVE,0.0,0.0,False,CLEAR,4.315416211972023,4.065416211972023,4.015416211972023,5,0,0,0.0
2.524162737012375,-17.575726522655938,0.00386658095343703,-0.011415285929434638,0.45,0.0,0.0072084263995438064,0.45,0.0,0.0072084263995438064,0.35859488690724534,-0.004977580769836928,0.3570243049002693,-0.0006200931833945795,-0.005286110335109954,True,ACTIVE,0.0,0.0,False,CLEAR,4.295738250316342,4.045738250316342,3.995738250316342,5,0,0,0.0
2.5752046490088105,-17.557914006308096,0.0036383044110362217,-0.011584934239176725,0.45,0.0,0.009398724690804718,0.45,0.0,0.009398724690804718,0.35568752063553927,-0.00447809346943836,0.35556034648280976,-0.0003462682060189972,-0.0016525785133277302,True,ACTIVE,0.0,0.0,False,CLEAR,4.277926085136121,4.027926085136121,3.9779260851361213,5,0,0,0.0
2.625573190016439,-17.540172036715006,0.003420563973837031,-0.011599268009587625,0.45,0.0,0.011676744178893415,0.45,0.0,0.011314468002410653,0.35568752063553927,-0.00447809346943836,0.3542149519207639,-0.00016270097437475864,0.0009898424743996102,True,ACTIVE,0.0,0.0,False,CLEAR,4.260184145450895,4.010184145450895,3.960184145450895,5,0,0,0.0
2.6760742740007117,-17.522489012927522,0.0032126256887369405,-0.011481380712293768,0.45,0.0,0.013205019485647191,0.45,0.0,0.012932956526862624,0.35326722150711304,-0.004086180806127066,0.3531906396300888,-1.8982296014468677e-05,0.0034280764694250977,True,ACTIVE,0.0,0.0,False,CLEAR,4.242500876786471,3.9925008767864707,3.942500876786471,5,0,0,0.0
2.7290864370006602,-17.503089517491716,0.0029946636562607127,-0.011255323090180111,0.45,0.0,0.01438654555108151,0.45,0.0,0.01417750414926924,0.35326722150711304,-0.004086180806127066,0.3523350233134281,8.751540595354543e-05,0.004641429273964037,True,ACTIVE,0.0,0.0,False,CLEAR,4.223100918778163,3.9731009187781634,3.9231009187781636,5,0,0,0.0
2.7827879280084744,-17.485485976545643,0.0028056486610173576,-0.011000227989030173,0.45,0.0,0.01528659816561732,0.45,0.0,0.01528659816561732,0.3519371221516642,-0.0037335728768097902,0.35188016692316837,0.00016434970180331457,0.0055735988003318615,True,ACTIVE,0.0,0.0,False,CLEAR,4.20549686688725,3.95549686688725,3.9054968668872503,5,0,0,0.0
2.836541397002293,-17.466142237637055,0.002606579843821179,-0.010693381813952898,0.45,0.0,0.015927324652359118,0.45,0.0,0.015927324652359118,0.3519371221516642,-0.0037335728768097902,0.3516205222805331,0.0002148266425946529,0.005860762323230713,True,ACTIVE,0.0,0.0,False,CLEAR,4.186152528896303,3.9361525288963026,3.886152528896303,5,0,0,0.0
2.889841788011836,-17.446804972416146,0.002416126630819452,-0.010372567416169296,0.45,0.0,0.01641630305954463,0.45,0.0,0.01635026205069946,0.3515751578492657,-0.0034456046416951177,0.3516075019928446,0.00024857322483309196,0.00587415909337583,True,ACTIVE,0.0,0.0,False,CLEAR,4.166814655443263,3.916814655443263,3.866814655443263,5,0,0,0.0
2.9450218170240987,-17.427463237624234,0.0022328536151638625,-0.010062151017796618,0.45,0.0,0.016536741925996887,0.45,0.0,0.016536741925996887,0.3515751578492657,-0.0034456046416951177,0.3517462716139522,0.00024381229921056766,0.0052711685278740514,True,ACTIVE,0.0,0.0,False,CLEAR,4.147472349766831,3.897472349766831,3.8474723497668313,5,0,0,0.0
2.9950783810054418,-17.409870244318142,0.0020705760348994633,-0.00981112838727001,0.45,0.0,0.016343059140819165,0.45,0.0,0.01639143399543711,0.3518600497635273,-0.003243661805466511,0.35196226112938755,0.00022786698527716502,0.0044739665611353485,True,ACTIVE,0.0,0.0,False,CLEAR,4.129878907490271,3.879878907490271,3.8298789074902713,5,0,0,0.0
3.0457008950179443,-17.392266246977417,0.00191070061226967,-0.009613843408690035,0.45,0.0,0.01603569593653756,0.45,0.0,0.016105681642084414,0.3518600497635273,-0.003243661805466511,0.3522022814678998,0.00019670799116866083,0.0034976415373716755,True,ACTIVE,0.0,0.0,False,CLEAR,4.112274565252006,3.8622745652520063,3.8122745652520065,5,0,0,0.0
3.095876470004441,-17.374649176092312,0.0017526574646790803,-0.009453265583152955,0.45,0.0,0.01570810490567212,0.45,0.0,0.015773109201244785,0.3523398394255418,-0.0031599862544948072,0.35247249786520657,0.00017744780133707654,0.0028033674012876136,True,ACTIVE,0.0,0.0,False,CLEAR,4.0946572188131345,3.8446572188131345,3.7946572188131347,5,0,0,0.0
3.1472700360172894,-17.357019048005515,0.0015952555708414282,-0.009340392712143418,0.45,0.0,0.015401649466607954,0.45,0.0,0.015458955621719674,0.3523398394255418,-0.0031599862544948072,0.3527293970776628,0.00013043922987217307,0.0017083955873216476,True,ACTIVE,0.0,0.0,False,CLEAR,4.077026899812674,3.827026899812674,3.7770268998126744,5,0,0,0.0
3.1989711570204236,-17.339375828531654,0.0014364320077330996,-0.009268062669220561,0.45,0.0,0.015154891595308676,0.45,0.0,0.015154891595308676,0.3528628435932718,-0.0031752680616374354,0.352997304496166,6.72097549883554e-05,0.0012149683069305672,True,ACTIVE,0.0,0.0,False,CLEAR,4.059383559205026,3.809383559205026,3.759383559205026,5,0,0,0.0
3.2499082480208017,-17.319953548315592,0.0012589372636117994,-0.009221806369371418,0.45,0.0,0.014986710873981507,0.45,0.0,0.015013824523686551,0.3528628435932718,-0.0031752680616374354,0.35326991775604705,-7.981935020186973e-06,0.0005731608258609597,True,ACTIVE,0.0,0.0,False,CLEAR,4.039961202015496,3.789961202015496,3.739961202015496,5,0,0,0.0
3.3045740220113657,-17.30051619701155,0.0010778493054212504,-0.00919739824981452,0.45,0.0,0.014901158373727493,0.45,0.0,0.014901158373727493,0.35336811280992586,-0.003282323660185624,0.35353948216526015,-8.056384146279588e-05,0.0002615342982942755,True,ACTIVE,0.0,0.0,False,CLEAR,4.020523810249992,3.7705238102499923,3.7205238102499925,5,0,0,0.0
3.354677889001323,-17.282833498089747,0.0009102637151480129,-0.00919209149624872,0.45,0.0,0.013918789512599568,0.45,0.0,0.013918789512599568,0.35336811280992586,-0.003282323660185624,0.35376694306622775,-0.0001216052364255195,-0.00022717210487850092,True,ACTIVE,0.0,0.0,False,CLEAR,4.002841102545348,3.7528411025453483,3.7028411025453485,5,0,0,0.0
3.405189469020115,-17.265141251674518,0.0007432177048059927,-0.009248844390250652,0.45,0.0,0.012925328440513154,0.45,0.0,0.013015233331093896,0.35381646906740505,-0.003357291705572406,0.3539149687476421,-3.812629258412829e-05,-0.0021700575876676537,True,ACTIVE,0.0,0.0,False,CLEAR,3.985148950320669,3.735148950320669,3.685148950320669,5,0,0,0.0
3.455562638002448,-17.249212185738493,0.0005939533496442256,-0.009352369374288187,0.45,0.0,0.01271326318381973,0.45,0.0,0.012729577990991853,0.35381646906740505,-0.003357291705572406,0.3540573628941001,-3.519974465844023e-05,-0.0024350497195598643,True,ACTIVE,0.0,0.0,False,CLEAR,3.9692200576942778,3.7192200576942778,3.669220057694278,5,0,0,0.0
3.505924818018684,-17.231505020064052,0.0004243113294921046,-0.00947542027405714,0.45,0.0,0.012796146829395873,0.45,0.0,0.01275730472302193,0.354123807759016,-0.003380292544293357,0.3542354744624638,-0.0001006258435917693,-0.0024575328807891358,True,ACTIVE,0.0,0.0,False,CLEAR,3.951513100526638,3.701513100526638,3.651513100526638,5,0,0,0.0
3.5576601000211667,-17.21201692335746,0.00022955268346623207,-0.009593387381727814,0.45,0.0,0.013084981542820203,0.45,0.0,0.01301665778689467,0.354123807759016,-0.003380292544293357,0.35443043633859805,-0.00023469488890221228,-0.001846057480949149,True,ACTIVE,0.0,0.0,False,CLEAR,3.9320252062712644,3.6820252062712644,3.6320252062712646,5,0,0,0.0
3.6090821310062893,-17.194291497010543,4.450943320323234e-05,-0.00967103491143799,0.45,0.0,0.013493441722564302,0.45,0.0,0.013493441722564302,0.3544727199618206,-0.0036731193429254444,0.35460088192162126,-0.00033680112012594404,-0.0013281696022677553,True,ACTIVE,0.0,0.0,False,CLEAR,3.9142999145473976,3.6642999145473976,3.6142999145473977,5,0,0,0.0
3.6593568620155565,-17.176557091634617,-0.0001456746109949488,-0.009716809112310222,0.45,0.0,0.013941115238611697,0.45,0.0,0.013941115238611697,0.3544727199618206,-0.0036731193429254444,0.3547919934537705,-0.00039566252825436,-0.0005103743806397625,True,ACTIVE,0.0,0.0,False,CLEAR,3.896565589041897,3.646565589041897,3.596565589041897,5,0,0,0.0
