elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.5147597799950745,-17.949838258804967,0.0036806379803742406,-0.008929008988259761,0.0,0.0,0.0,0.0,0.0,0.0,0.25687112270389445,0.030435292856677093,False,CLEAR,4.669845434205429,4.419845434205429,4.36984543420543,4,0,0,0.0
0.566233232995728,-17.936319204123176,0.003919173616905167,-0.011900325821713522,0.0,0.0,0.0,0.0,0.0,0.0,0.2541897573031696,-0.0005613724955980553,False,CLEAR,4.65633194957068,4.40633194957068,4.35633194957068,4,0,0,0.0
0.6190259339928161,-17.925506367654258,0.0032451462910934774,-0.013976501130827062,0.0,0.0,0.0,0.0,0.0,0.0,0.2541897573031696,-0.0005613724955980553,False,CLEAR,4.645523948200617,4.395523948200617,4.345523948200618,4,0,0,0.0
0.6692017590103205,-17.92012824756396,0.0023182102180330888,-0.01582505653367609,-0.009913149000000003,0.0,0.04017459902277085,-0.019817987000000002,0.0,0.03749421641050496,0.08958089551237051,-0.01920017512097982,False,CLEAR,4.640150786010876,4.390150786010876,4.340150786010876,4,0,0,0.0
0.7226428200083319,-17.918751848596298,0.001247292506084384,-0.018724945900706433,0.050195479999999994,0.0,0.07609974324141322,0.030009516999999996,0.0,0.062282212585188707,0.08958089551237051,-0.01920017512097982,False,CLEAR,4.638783403798191,4.388783403798191,4.338783403798192,4,0,0,0.0
0.7803695329930633,-17.919558268205346,-9.04258497274814e-05,-0.030878130108583594,0.10014299800000001,0.0,0.12132791090359853,0.09057237500000001,0.0,0.10984316330359853,-0.02115323099701091,-0.02455877237469637,False,CLEAR,4.639644072690144,4.389644072690144,4.339644072690144,4,0,0,0.0
0.8318218459899072,-17.92082080726637,-0.0016186799286354117,-0.03790692371159506,0.160118257,0.0,0.19033460817718167,0.140032977,0.0,0.16919588570359856,-0.02115323099701091,-0.02455877237469637,False,CLEAR,4.640950115919123,4.390950115919123,4.3409501159191235,4,0,0,0.0
0.8819423230015673,-17.9218852660037,-0.002711428139659144,-0.028446787168604337,0.21006381000000002,0.0,0.1843550447946133,0.191473212,0.0,0.20131853850662085,-0.023051933112556357,-0.02213402197307562,False,CLEAR,4.641958090865577,4.391958090865577,4.341958090865577,4,0,0,0.0
0.9325946719909552,-17.921207048961207,-0.0028075793751109394,-0.016944450183283763,0.260969699,0.0,0.13332257875245507,0.240041217,0.0,0.15360095493487336,-0.023051933112556357,-0.02213402197307562,False,CLEAR,4.641232888638234,4.391232888638234,4.341232888638234,4,0,0,0.0
0.9827472459874116,-17.916894083974256,-0.002094572757888847,-0.006559413743374772,0.310141548,0.0,0.08409889000268443,0.300090278,0.0,0.09380951928688655,0.08716919600239421,0.014040836131107454,False,CLEAR,4.636897956292151,4.386897956292151,4.336897956292151,4,0,0,0.0
1.0347898909822106,-17.908590045474902,-0.00041883711644884213,0.0015369440696993049,0.260135957,0.0,0.0403866060556137,0.270175523,0.0,0.04835245923677171,0.08716919600239421,0.014040836131107454,False,CLEAR,4.628590258072597,4.378590258072597,4.328590258072597,4,0,0,0.0
1.089541166991694,-17.89742291436192,0.0019880852135234954,0.004293561451367712,0.21005828399999993,0.0,0.006626246113172536,0.22018219799999994,0.0,0.012186970021726714,0.1980182650435872,0.04588306265469212,False,CLEAR,4.617424573479665,4.367424573479665,4.3174245734796655,4,0,0,0.0
1.1417198319977615,-17.886221931985723,0.003249338540328208,0.003477579518141047,0.15018672399999994,0.0,-0.0058816057912019016,0.17028566999999994,0.0,-0.006907971361860459,0.1980182650435872,0.04588306265469212,False,CLEAR,4.606223020404963,4.356223020404963,4.306223020404963,4,0,0,0.0
1.1921826789912302,-17.87551845363794,0.0030267149578531594,0.0007344396017506107,0.11683947011756408,0.0,-0.0039352572499931765,0.12020341999999994,0.0,-0.004626677640426697,0.21839043316315687,0.0010904990842254907,False,CLEAR,4.595518502184076,4.345518502184076,4.295518502184076,5,0,0,0.0
1.2428982770070434,-17.865995784037384,0.0018726148511546642,-0.002670968656407642,0.12777182811969015,0.0,-0.002642219260464524,0.12540045220878684,0.0,-0.002861784444290532,0.21839043316315687,0.0010904990842254907,False,CLEAR,4.585996426103625,4.335996426103625,4.285996426103625,5,0,0,0.0
1.2940596379921772,-17.85748026232826,0.0003836287565020929,-0.006047454330381668,0.14095238908011448,0.0,0.001108633911362701,0.13813483913383617,0.0,-1.554582880867973e-05,0.16402290775068692,-0.027361072554866285,False,CLEAR,4.577483553771577,4.327483553771577,4.277483553771577,4,0,0,0.0
1.3445128669845872,-17.85151124194817,-0.0007926761647820595,-0.009312492179465575,0.15624189480680195,0.0,0.00860734621636619,0.1530285299591151,0.0,0.006924357429149338,0.16402290775068692,-0.027361072554866285,False,CLEAR,4.57151904691772,4.32151904691772,4.27151904691772,4,0,0,0.0
1.3982356379856355,-17.846471167953272,-0.0016952966160082132,-0.012577004439569207,0.1733178806733907,0.0,0.01753664241873439,0.16978456791435165,0.0,0.01569342019796111,0.09930636408869614,-0.018926474494000926,False,CLEAR,4.566485404059273,4.316485404059273,4.2664854040592735,4,0,0,0.0
1.449977348005632,-17.842752059906026,-0.0021559589390565187,-0.013955555565050142,0.19178399600224783,0.0,0.025923574824236295,0.18802519732060505,0.0,0.02442595102553413,0.09930636408869614,-0.018926474494000926,False,CLEAR,4.56276958779935,4.31276958779935,4.26276958779935,4,0,0,0.0
1.5018869880004786,-17.839345981386852,-0.0023297592319096454,-0.014006307390689313,0.2152525146500195,0.0,0.03271405360269096,0.20730407455495709,0.0,0.030903277864829003,0.06905053877405236,-0.005615564576519489,False,CLEAR,4.559363636996421,4.309363636996421,4.259363636996421,4,0,0,0.0
1.5520764449902344,-17.835833558001102,-0.0022475982603361692,-0.012947170792301997,0.23549012866833924,0.0,0.03497830509282769,0.22734605975023334,0.0,0.034459839289600044,0.06905053877405236,-0.005615564576519489,False,CLEAR,4.555848644421195,4.305848644421195,4.255848644421195,4,0,0,0.0
1.6025906610011589,-17.83186489691002,-0.001900162486254574,-0.011178813798915999,0.2560762696110938,0.0,0.034154831161363856,0.2560762696110938,0.0,0.034154831161363856,0.07462608171199232,0.004727158867628452,False,CLEAR,4.551876143721911,4.301876143721911,4.251876143721911,4,0,0,0.0
1.653195358987432,-17.827221803065946,-0.0013264096885556304,-0.009193508027149683,0.27683203514846416,0.0,0.030733302860229298,0.2726716642308915,0.0,0.0315959368489217,0.07462608171199232,0.004727158867628452,False,CLEAR,4.547229409865453,4.297229409865453,4.2472294098654535,4,0,0,0.0
1.7038030439871363,-17.82119208759485,-0.0005246175660896901,-0.007145390114237611,0.29751707108983766,0.0,0.025577797411610283,0.29339080201402895,0.0,0.026698750459362423,0.10205322638353705,0.013458625609823374,False,CLEAR,4.541196682669289,4.291196682669289,4.2411966826692895,4,0,0,0.0
1.7539257940079551,-17.814857909872895,0.0002492552123842768,-0.005702221192398152,0.3182158616406859,0.0,0.019542119950671545,0.3140641645836098,0.0,0.020774733744136107,0.10205322638353705,0.013458625609823374,False,CLEAR,4.534860836244354,4.284860836244354,4.234860836244354,4,0,0,0.0
1.8084773299924564,-17.80699610383627,0.001046133079138767,-0.004843459477669169,0.33887360112806336,0.0,0.013540223234374585,0.33472311581956327,0.0,0.014673279946805637,0.1344562017933859,0.015333903079279313,False,CLEAR,4.5269982151511154,4.2769982151511154,4.226998215151116,4,0,0,0.0
1.859863696998218,-17.799082493637524,0.0016248881171915866,-0.004816883182356918,0.3595577447046115,0.0,0.009075493945005,0.3554283041022318,0.0,0.0098115449404926,0.16398322817114716,0.01044461794341967,False,CLEAR,4.51908458184621,4.26908458184621,4.21908458184621,5,0,0,0.0
1.910771720984485,-17.790417290236057,0.002081428830311016,-0.005185323034468008,0.3803160020135415,0.0,0.006080220921035953,0.376145952858514,0.0,0.0065784440529961285,0.16398322817114716,0.01044461794341967,False,CLEAR,4.510419710112382,4.260419710112382,4.210419710112382,5,0,0,0.0
1.9610465169826057,-17.78093957810185,0.0024748830193305187,-0.005809664979438115,0.40097613304988605,0.0,0.00407910158935748,0.3968704705789768,0.0,0.004410478182595634,0.19642511963139475,0.007763765672029741,False,CLEAR,4.500942615791951,4.250942615791951,4.200942615791951,5,0,0,0.0
2.0111349250073545,-17.770497694989857,0.0028860220519003944,-0.006561764883469743,0.42154996712715065,0.0,0.00272895895457042,0.4174731080377415,0.0,0.002957114250207019,0.19642511963139475,0.007763765672029741,False,CLEAR,4.4905015700842075,4.2405015700842075,4.190501570084208,5,0,0,0.0
2.0617822039930616,-17.758924929640166,0.0033212857729933,-0.007332308355516501,0.445729313411771,0.0,0.0016903141258817122,0.4417228475887159,0.0,0.001831947574866292,0.24091670050433006,0.008836062486547547,False,CLEAR,4.478929768265614,4.228929768265614,4.178929768265614,5,0,0,0.0
2.112272797996411,-17.746092671279406,0.0037771576990116413,-0.008131556755213168,0.45,0.0,0.0012091009130164902,0.45,0.0,0.0013313818993652676,0.24091670050433006,0.008836062486547547,False,CLEAR,4.466098622245989,4.216098622245989,4.166098622245989,5,0,0,0.0
2.1632011350011453,-17.731889168379595,0.00420407261565346,-0.008933353038120116,0.45,0.0,0.0013640344927499004,0.45,0.0,0.001290204943532495,0.29513845540504924,0.007966720926049704,False,CLEAR,4.451896350763514,4.201896350763514,4.151896350763514,5,0,0,0.0
2.213766681990819,-17.714742915132575,0.004529149283862627,-0.009884978547117423,0.45,0.0,0.0021434414408109236,0.45,0.0,0.0019402393273770821,0.29513845540504924,0.007966720926049704,False,CLEAR,4.434751709213048,4.184751709213048,4.134751709213048,5,0,0,0.0
2.264908746990841,-17.698098825574387,0.004606829489334803,-0.010826578882611355,0.45,0.0,0.0035508342885066705,0.45,0.0,0.003211942653680558,0.337721613583263,0.0002911352464016822,False,CLEAR,4.418109374804269,4.168109374804269,4.118109374804269,5,0,0,0.0
2.319324417010648,-17.679017424765263,0.004464539485016794,-0.011909442792077313,0.45,0.0,0.005590980187642321,0.45,0.0,0.005129221991183166,0.337721613583263,0.0002911352464016822,False,CLEAR,4.399030189748872,4.149030189748872,4.099030189748873,5,0,0,0.0
2.369360168988351,-17.66124516300201,0.0041883727985128445,-0.012841275924071709,0.45,0.0,0.008236753866688812,0.45,0.0,0.007661520121885486,0.35669243809055395,-0.00594172854661991,False,CLEAR,4.381260003651137,4.131260003651137,4.0812600036511375,5,0,0,0.0
2.4228189139976166,-17.64326810714213,0.003844301705539366,-0.013632156538725144,0.45,0.0,0.011925962841424734,0.45,0.0,0.010650910315640893,0.35669243809055395,-0.00594172854661991,False,CLEAR,4.36328483209539,4.11328483209539,4.06328483209539,5,0,0,0.0
2.4749447669892106,-17.62342057984688,0.0034520874178040283,-0.014277277159483471,0.45,0.0,0.01514542609951924,0.45,0.0,0.014579632903927782,0.36099541303468513,-0.007117178280649464,False,CLEAR,4.343438925193128,4.093438925193128,4.043438925193128,5,0,0,0.0
2.528425130993128,-17.603603179306877,0.0030836474879497562,-0.01466220995067431,0.45,0.0,0.01825589777797732,0.45,0.0,0.01765409406787272,0.36099541303468513,-0.007117178280649464,False,CLEAR,4.323622527196312,4.073622527196312,4.023622527196312,5,0,0,0.0
2.578890501987189,-17.58566353438252,0.002776753157836436,-0.014775967865804391,0.45,0.0,0.02106014739148917,0.45,0.0,0.020561941070446,0.3588278334369228,-0.006138709499951102,False,CLEAR,4.305683183655388,4.055683183655388,4.005683183655388,5,0,0,0.0
2.628998419997515,-17.567810584118373,0.0024920563813386463,-0.014701547569673954,0.45,0.0,0.023437659239207244,0.45,0.0,0.022994762501655133,0.3588278334369228,-0.006138709499951102,False,CLEAR,4.287830035963102,4.037830035963102,3.9878300359631025,5,0,0,0.0
2.681772991985781,-17.550041430081052,0.0022236750162277817,-0.014470691694449207,0.45,0.0,0.025639056798182874,0.45,0.0,0.024989422271605676,0.3553759397853632,-0.005372678166809032,False,CLEAR,4.270060275834821,4.020060275834821,3.970060275834821,5,0,0,0.0
2.732147889008047,-17.532341509751433,0.001968238410857416,-0.01413502355491983,0.45,0.0,0.026943807319360472,0.45,0.0,0.026725803721613317,0.3553759397853632,-0.005372678166809032,False,CLEAR,4.252359491352218,4.002359491352218,3.952359491352218,5,0,0,0.0
2.782276063982863,-17.51469051731247,0.001724796985917036,-0.013729801502449405,0.45,0.0,0.02782923889748507,0.45,0.0,0.02768535788493629,0.3529947083695252,-0.004878175676293602,False,CLEAR,4.234707482716397,3.984707482716397,3.934707482716397,5,0,0,0.0
2.834971095988294,-17.49530721205893,0.0014706243327129052,-0.013254268655734782,0.45,0.0,0.02834939442057633,0.45,0.0,0.028268660449810606,0.3529947083695252,-0.004878175676293602,False,CLEAR,4.21532302263485,3.96532302263485,3.9153230226348503,5,0,0,0.0
2.88524067500839,-17.477694877846332,0.0012525779630088766,-0.012820845767286844,0.45,0.0,0.02844316617691381,0.45,0.0,0.028464368217781665,0.3522217483984041,-0.004392431482025979,False,CLEAR,4.197709671311449,3.947709671311449,3.897709671311449,5,0,0,0.0
2.9395673559920397,-17.45831427095732,0.0010254169453973517,-0.012383215284480654,0.45,0.0,0.028113898786551978,0.45,0.0,0.028208231006378943,0.3522217483984041,-0.004392431482025979,False,CLEAR,4.178328071742834,3.9283280717428344,3.8783280717428346,5,0,0,0.0
2.9917208940023556,-17.440678238379075,0.0008284202357662682,-0.012038317705123926,0.45,0.0,0.027428555149229508,0.45,0.0,0.027682590823571745,0.35262500621512166,-0.003979351672148543,False,CLEAR,4.160691281119947,3.910691281119947,3.860691281119947,5,0,0,0.0
3.041917555994587,-17.423021920608313,0.0006378159003003576,-0.011773379256560728,0.45,0.0,0.02676298949240352,0.45,0.0,0.027027786787070303,0.35262500621512166,-0.003979351672148543,False,CLEAR,4.143034395585536,3.893034395585536,3.843034395585536,5,0,0,0.0
3.0922243619861547,-17.405343266903667,0.0004501113032004633,-0.011573622448231728,0.45,0.0,0.026130729009323027,0.45,0.0,0.026373542103737758,0.35347757331382107,-0.0037616090919376914,False,CLEAR,4.125355322155395,3.8753553221553947,3.825355322155395,5,0,0,0.0
3.142329352995148,-17.387643790173286,0.00026205333372514576,-0.01144533836029827,0.45,0.0,0.025588774601282,0.45,0.0,0.025674972223410884,0.35347757331382107,-0.0037616090919376914,False,CLEAR,4.107655579663904,3.857655579663904,3.807655579663904,5,0,0,0.0
3.194057348999195,-17.368152560371037,5.1458852341925833e-05,-0.011361115954601337,0.45,0.0,0.025176354642416434,0.45,0.0,0.025248332971002423,0.35429435361458,-0.0038084661753700726,False,CLEAR,4.0881641769921,3.8381641769921,3.7881641769921,5,0,0,0.0
3.245035667991033,-17.3504161275926,-0.00014464534054686894,-0.011326732193172347,0.45,0.0,0.024898614508096963,0.45,0.0,0.024943086503864075,0.35429435361458,-0.0038084661753700726,False,CLEAR,4.0704276740067495,3.8204276740067495,3.7704276740067497,5,0,0,0.0
3.2985014169826172,-17.3308895753078,-0.00036575522446776637,-0.011311630056488723,0.45,0.0,0.024744777649145053,0.45,0.0,0.024744777649145053,0.35493140925352945,-0.00398843066674473,False,CLEAR,4.050901090952719,3.8009010909527188,3.750901090952719,5,0,0,0.0
3.3487546060059685,-17.3131249052463,-0.0005709098208069736,-0.011312254991942858,0.45,0.0,0.023205014909111026,0.45,0.0,0.02364874398152931,0.35493140925352945,-0.00398843066674473,False,CLEAR,4.033136422163656,3.783136422163656,3.733136422163656,5,0,0,0.0
3.3991750809946097,-17.295349826647413,-0.0007770458324937965,-0.011354378189247396,0.45,0.0,0.02168210195601066,0.45,0.0,0.021898137798219457,0.35543439709809743,-0.004144416966300897,False,CLEAR,4.0153614294941224,3.7653614294941224,3.7153614294941226,5,0,0,0.0
3.451833433005959,-17.277570603337644,-0.0009787800999876142,-0.011515958105464772,0.45,0.0,0.02099649636707285,0.45,0.0,0.021051595307563113,0.35543439709809743,-0.004144416966300897,False,CLEAR,3.9975825387619377,3.7475825387619377,3.697582538761938,5,0,0,0.0
3.5022528269910254,-17.259788416781287,-0.0011833429305369415,-0.011708662327510385,0.45,0.0,0.021001559825862482,0.45,0.0,0.020950115836096402,0.35561997090359515,-0.0040323828485858545,False,CLEAR,3.9798007549899435,3.7298007549899435,3.6798007549899436,5,0,0,0.0
3.5550838079943787,-17.240224066648647,-0.0014198810093201983,-0.011900118870627441,0.45,0.0,0.021341290115897346,0.45,0.0,0.02125365064602081,0.35561997090359515,-0.0040323828485858545,False,CLEAR,3.960236811652864,3.710236811652864,3.6602368116528643,5,0,0,0.0
3.6084016079839785,-17.220655309738383,-0.0016705930941832874,-0.012040832498082955,0.45,0.0,0.021871589552439633,0.45,0.0,0.0217549463039276,0.35575232932703904,-0.0044284053440994935,False,CLEAR,3.94066835792899,3.69066835792899,3.6406683579289902,5,0,0,0.0
3.6590624539821874,-17.202860008230168,-0.0019076539594557304,-0.012111938145730593,0.45,0.0,0.022470006120986118,0.45,0.0,0.022350378532331003,0.3559578897972145,-0.004784400288041904,False,CLEAR,3.922873210982873,3.672873210982873,3.622873210982873,5,0,0,0.0
3.7109907789854333,-17.185056944407947,-0.0021480076930590077,-0.012135158183554241,0.45,0.0,0.023055787734624793,0.45,0.0,0.02294212942358644,0.3559578897972145,-0.004784400288041904,False,CLEAR,3.9050701978310745,3.6550701978310745,3.6050701978310746,5,0,0,0.0
3.7610480269941036,-17.16724362581677,-0.002386999720812192,-0.012111453793585894,0.45,0.0,0.023575559212533976,0.45,0.0,0.023479489760325208,0.35636137671403567,-0.004756329455583383,False,CLEAR,3.8872568275135624,3.6372568275135624,3.5872568275135626,5,0,0,0.0
3.8110824569885153,-17.14941780504785,-0.0026212303010566354,-0.012057944032403876,0.45,0.0,0.023993040446600795,0.45,0.0,0.023993040446600795,0.35636137671403567,-0.004756329455583383,False,CLEAR,3.869430890350591,3.619430890350591,3.569430890350591,5,0,0,0.0
3.861522667983081,-17.131578758228528,-0.002849654343841179,-0.011987749407490152,0.45,0.0,0.0243140224554679,0.45,0.0,0.02425687418147854,0.35688918889597215,-0.004526185604274406,False,CLEAR,3.851591691625872,3.601591691625872,3.5515916916258723,5,0,0,0.0
3.912350377009716,-17.113725443010885,-0.003072888415130086,-0.011903432434271673,0.45,0.0,0.024578710111402564,0.45,0.0,0.024502157047675187,0.35688918889597215,-0.004526185604274406,False,CLEAR,3.833738195113648,3.583738195113648,3.5337381951136484,5,0,0,0.0
3.9623749979946297,-17.097645394398747,-0.00327008982770758,-0.0118237856524796,0.45,0.0,0.024715414974099865,0.45,0.0,0.024693372209608676,0.3574561913899538,-0.004350127635356444,False,CLEAR,3.817657976423808,3.567657976423808,3.5176579764238083,5,0,0,0.0
4.012993863987504,-17.079765814327157,-0.003485978090028987,-0.011742529210215211,0.45,0.0,0.024798626708123862,0.45,0.0,0.024769559356729802,0.3574561913899538,-0.004350127635356444,False,CLEAR,3.799778224013865,3.549778224013865,3.4997782240138653,5,0,0,0.0
4.064550028997473,-17.058293671293924,-0.0037419523155323505,-0.01165687553939945,0.45,0.0,0.02486340020907015,0.45,0.0,0.02485136792267898,0.35796374809839604,-0.0042511338884330145,False,CLEAR,3.778305900602705,3.528305900602705,3.478305900602705,5,0,0,0.0
4.119016554002883,-17.038595908826984,-0.003974004891263913,-0.011586450854858554,0.45,0.0,0.024914295690863727,0.45,0.0,0.024904554101905913,0.35796374809839604,-0.0042511338884330145,False,CLEAR,3.758607990817728,3.508607990817728,3.458607990817728,5,0,0,0.0
4.171861331997206,-17.02067729683828,-0.004183225865875054,-0.011534422696428102,0.45,0.0,0.02497941963938535,0.45,0.0,0.02495657245065349,0.3584117357736214,-0.004179923884456282,False,CLEAR,3.7406892705671506,3.4906892705671506,3.440689270567151,5,0,0,0.0
4.222134841984371,-17.002748407491648,-0.004391155506879148,-0.011490610615244779,0.45,0.0,0.025043239766958915,0.45,0.0,0.02501581366832859,0.3584117357736214,-0.004179923884456282,False,CLEAR,3.7227602904328077,3.4727602904328077,3.422760290432808,5,0,0,0.0
4.272411304991692,-16.984809737837562,-0.004598101224468351,-0.011453476704537861,0.45,0.0,0.025122782205329756,0.45,0.0,0.02510581582524129,0.35880830694240473,-0.004136339542451447,False,CLEAR,3.7048215441000725,3.4548215441000725,3.4048215441000726,5,0,0,0.0
4.322665043990128,-16.96686152971228,-0.0048042376413700415,-0.01142047593468317,0.45,0.0,0.025215020912067357,0.45,0.0,0.025195208505035843,0.35880830694240473,-0.004136339542451447,False,CLEAR,3.6868732680390455,3.4368732680390455,3.3868732680390456,5,0,0,0.0
4.373217766988091,-16.948903935605404,-0.0050096415254313005,-0.01138967555848857,0.45,0.0,0.02532045845562926,0.45,0.0,0.02532045845562926,0.3591860721596051,-0.004106354237148675,False,CLEAR,3.6689156107030296,3.4189156107030296,3.36891561070303,5,0,0,0.0
4.423911505000433,-16.92913984353909,-0.0052348793598805425,-0.011357020346385556,0.45,0.0,0.0254334088363231,0.45,0.0,0.025409982674208895,0.3591860721596051,-0.004106354237148675,False,CLEAR,3.649151451786322,3.399151451786322,3.349151451786322,5,0,0,0.0
4.476379581989022,-16.911162633147317,-0.005438993059189994,-0.011327108127781158,0.45,0.0,0.025550750524809197,0.45,0.0,0.02553154057364043,0.35955939886847527,-0.004081659629599807,False,CLEAR,3.631174180327923,3.381174180327923,3.331174180327923,5,0,0,0.0
4.528620199998841,-16.89137696280483,-0.005662611095519151,-0.011296958622287443,0.45,0.0,0.025672439247097785,0.45,0.0,0.025647355453137042,0.35955939886847527,-0.004081659629599807,False,CLEAR,3.6113884485973475,3.3613884485973475,3.3113884485973477,5,0,0,0.0
4.579361726006027,-16.87337996223916,-0.005865167295659409,-0.011267131739000574,0.45,0.0,0.025799712565311307,0.45,0.0,0.025774390947389626,0.3599372332987024,-0.004052389047581054,False,CLEAR,3.5933913874614785,3.3433913874614785,3.2933913874614786,5,0,0,0.0
4.631735122995451,-16.855373707293563,-0.006067070364173175,-0.011242256750149898,0.45,0.0,0.025954520667931188,0.45,0.0,0.0259025852393378,0.3599372332987024,-0.004052389047581054,False,CLEAR,3.5753850821240736,3.3253850821240736,3.2753850821240738,5,0,0,0.0
4.682029226998566,-16.837358027852453,-0.0062684239798534505,-0.01121570391683576,0.45,0.0,0.024029170857592635,0.45,0.0,0.024908279195771904,0.360309458653754,-0.0040284169079667686,False,CLEAR,3.557369349015067,3.307369349015067,3.2573693490150673,5,0,0,0.0
4.732096938998438,-16.819334276230904,-0.006467356493977172,-0.01122827927166528,0.45,0.0,0.022466346587615708,0.45,0.0,0.02299549718924442,0.360309458653754,-0.0040284169079667686,False,CLEAR,3.5393456227946825,3.2893456227946825,3.2393456227946826,5,0,0,0.0
4.782425009005237,-16.80131067970641,-0.006658883548530266,-0.011400547695700536,0.45,0.0,0.021692049569638095,0.45,0.0,0.021786678855692753,0.36048057323776544,-0.003820519628527273,False,CLEAR,3.5213223771036137,3.2713223771036137,3.221322377103614,5,0,0,0.0
4.83256977199926,-16.783290680579995,-0.006853378378147394,-0.011638054891204107,0.45,0.0,0.02157109575523573,0.45,0.0,0.021552776828461916,0.36048057323776544,-0.003820519628527273,False,CLEAR,3.503302870431357,3.253302870431357,3.203302870431357,5,0,0,0.0
4.88261738998699,-16.765275760951805,-0.007060958383735497,-0.01187481522207056,0.45,0.0,0.021907338045894367,0.45,0.0,0.02172808792040274,0.3603039796092154,-0.00414343369184914,False,CLEAR,3.4852884518139664,3.2352884518139664,3.1852884518139666,5,0,0,0.0
4.935315285983961,-16.745466295422073,-0.007306677816517445,-0.01209374720910004,0.45,0.0,0.02253254811709488,0.45,0.0,0.022391695350392933,0.3603039796092154,-0.00414343369184914,False,CLEAR,3.465479458546577,3.215479458546577,3.165479458546577,5,0,0,0.0
4.989492452004924,-16.72566108711619,-0.007565080193846062,-0.012241239035097405,0.45,0.0,0.023292485272262797,0.45,0.0,0.023133919417052114,0.3600959075769032,-0.0046808654399350755,False,CLEAR,3.4456745732617637,3.1956745732617637,3.145674573261764,5,0,0,0.0
5.04177261798759,-16.707655824300602,-0.007803354819661654,-0.012312257915210718,0.45,0.0,0.024239876213059466,0.45,0.0,0.023928477239561322,0.3600959075769032,-0.0046808654399350755,False,CLEAR,3.4276694673808006,3.1776694673808006,3.1276694673808008,5,0,0,0.0
5.092219927988481,-16.689644759267754,-0.008039269323135027,-0.01232221868231387,0.45,0.0,0.024961261836562155,0.45,0.0,0.02468537665976373,0.36018033165107566,-0.004737989565137704,False,CLEAR,3.4096584244314396,3.1596584244314396,3.10965842443144,5,0,0,0.0
