elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.789895530993817,reverse_030,ramp_up,-0.3,0.0,0.0,-0.26708205330069174,0.0,0.0,-0.00012875507271657244,-0.0001598986690920482,0.5688352534528048,0.00046943047098222627,-0.0010036100405420413,-0.014302116311179764,-0.02030691312066872,-0.0016501202608358383,-0.0202812368538068,-0.0019403734293679626,-0.016313495888476578,True,,False,4,0,11.369124433360597
4.844700637011556,reverse_030,ramp_up,-0.3,0.0,0.0,-0.28352358510601333,0.0,0.0,-0.003038537773381522,-0.0005624268116255111,0.5689954397071229,0.002096377442292666,-0.000820849604433885,-0.015953897282421615,-0.03853741109351959,-0.005536656374945059,-0.038444179294809665,-0.0061507475930714355,-0.016292219633373982,True,,False,4,0,11.835493275364476
4.89976516601746,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.003038537773381522,-0.0005624268116255111,0.5689954397071229,0.002096377442292666,-0.000820849604433885,-0.015953897282421615,-0.03853741109351959,-0.005536656374945059,-0.038444179294809665,-0.0061507475930714355,-0.016292219633373982,True,,False,4,0,11.835493275364476
4.95016159399529,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.0079509304766673,-0.001081103796460966,0.5691105915857708,0.0029590204153574066,-0.0005606474077075606,-0.017545667369652677,-0.05993660648109846,-0.004047259931671354,-0.05985637272926407,-0.005098210776339023,-0.014927483068322525,True,,False,4,0,12.14490299730891
5.004736466013128,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.0079509304766673,-0.001081103796460966,0.5691105915857708,0.0029590204153574066,-0.0005606474077075606,-0.017545667369652677,-0.05993660648109846,-0.004047259931671354,-0.05985637272926407,-0.005098210776339023,-0.014927483068322525,True,,False,4,0,12.14490299730891
5.0592470160045195,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.014972312926785133,-0.0013033854021087736,0.5691658381901514,0.0034354595331102657,-0.00030860184780620565,-0.01896158547624,-0.07948664524560616,-0.0004812822272575456,-0.07946323096376778,-0.001988298212546118,-0.012902372188707066,True,,False,4,0,12.201062605499285
5.1100127510144375,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.023506568490566405,-0.001253634234207442,0.5691649400497428,0.0037426706900254,-4.3604809851036145e-05,-0.02017379224906506,-0.0894813645922373,0.0009889175622828908,-0.08948310542642234,-0.0008163396827769961,-0.011559120510120932,True,,False,4,0,12.184278066324685
5.164623771008337,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.023506568490566405,-0.001253634234207442,0.5691649400497428,0.0037426706900254,-4.3604809851036145e-05,-0.02017379224906506,-0.0894813645922373,0.0009889175622828908,-0.08948310542642234,-0.0008163396827769961,-0.011559120510120932,True,,False,4,0,12.184278066324685
5.21499247700558,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.032604778449517285,-0.001167745916890717,0.5691496611867973,0.003910242837953346,0.00017122649331470911,-0.021294706730992083,-0.09148081411700401,0.0006328088545838334,-0.09147354770894227,-0.0013152445005178977,-0.010891854195875147,True,,False,4,0,12.196588287999852
5.2650348439929076,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.032604778449517285,-0.001167745916890717,0.5691496611867973,0.003910242837953346,0.00017122649331470911,-0.021294706730992083,-0.09148081411700401,0.0006328088545838334,-0.09147354770894227,-0.0013152445005178977,-0.010891854195875147,True,,False,4,0,12.196588287999852
5.319813576003071,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.0416689774523486,-0.0011162825701759723,0.5691354647692027,0.003968612296106892,0.0002863467938028599,-0.022352394106989526,-0.08947498156790937,0.000539357555284604,-0.08946468525614307,-0.0014605906919533964,-0.010242701449988437,True,,False,4,0,12.207059502986562
5.370613670005696,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.0416689774523486,-0.0011162825701759723,0.5691354647692027,0.003968612296106892,0.0002863467938028599,-0.022352394106989526,-0.08947498156790937,0.000539357555284604,-0.08946468525614307,-0.0014605906919533964,-0.010242701449988437,True,,False,4,0,12.207059502986562
5.4243297560024075,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.05047066476305906,-0.001035344825126889,0.5691276534235066,0.0040437875092162135,0.00031436493854705954,-0.02334145250593664,-0.08662854996503808,0.0011398279356526265,-0.08663155522948889,-0.0008823351336142945,-0.009515953456174942,True,,False,4,0,12.190506521906602
5.4745969570067246,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.05047066476305906,-0.001035344825126889,0.5691276534235066,0.0040437875092162135,0.00031436493854705954,-0.02334145250593664,-0.08662854996503808,0.0011398279356526265,-0.08663155522948889,-0.0008823351336142945,-0.009515953456174942,True,,False,4,0,12.190506521906602
5.52912387001561,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.05901502811862821,-0.0008636750313138694,0.569127944648021,0.004169718834245137,0.00027546143591180856,-0.024152349432702568,-0.08440472672618642,0.0022620515438352196,-0.08443473831358926,0.00022301754387733623,-0.007442177826236879,True,,False,5,0,12.116518200209638
5.5791431149991695,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.05901502811862821,-0.0008636750313138694,0.569127944648021,0.004169718834245137,0.00027546143591180856,-0.024152349432702568,-0.08440472672618642,0.0022620515438352196,-0.08443473831358926,0.00022301754387733623,-0.007442177826236879,True,,False,5,0,12.116518200209638
5.629415433009854,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.06738469340017171,-0.0006160305288860585,0.5691340923395285,0.004323520251432601,0.00021083865500943209,-0.024861781360571295,-0.08316737495448798,0.0025302417764259733,-0.0832045728988893,0.0004619837453643085,-0.006787214670142628,True,,False,5,0,12.04505213740452
5.684604487003526,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.06738469340017171,-0.0006160305288860585,0.5691340923395285,0.004323520251432601,0.00021083865500943209,-0.024861781360571295,-0.08316737495448798,0.0025302417764259733,-0.0832045728988893,0.0004619837453643085,-0.006787214670142628,True,,False,5,0,12.04505213740452
5.735062330000801,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.07567412182532199,-0.00037407850954352133,0.5691423774678831,0.004401322214333627,0.00014602604930606303,-0.025515977836037877,-0.08271782031735046,0.002305293394537466,-0.08274970986682686,0.00019414593570584934,-0.006310572589493572,True,,False,5,0,11.985391909143939
5.789529953995952,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.07567412182532199,-0.00037407850954352133,0.5691423774678831,0.004401322214333627,0.00014602604930606303,-0.025515977836037877,-0.08271782031735046,0.002305293394537466,-0.08274970986682686,0.00019414593570584934,-0.006310572589493572,True,,False,5,0,11.985391909143939
5.844567608000943,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.0839403261313592,-0.0001465016910163597,0.5691508904124529,0.00442617146024827,9.338023662859064e-05,-0.026129477804732643,-0.08264166346734685,0.0022980572054915166,-0.0826734934928067,0.00013813495129853803,-0.005961414431510027,True,,False,5,0,11.930982319925786
5.89499947000877,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.0839403261313592,-0.0001465016910163597,0.5691508904124529,0.00442617146024827,9.338023662859064e-05,-0.026129477804732643,-0.08264166346734685,0.0022980572054915166,-0.0826734934928067,0.00013813495129853803,-0.005961414431510027,True,,False,5,0,11.930982319925786
5.9494994200067595,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.09220583575655517,9.127248402777911e-05,0.569159094578387,0.004446647627686041,4.984147161810476e-05,-0.026711554133091835,-0.08267240867465304,0.002458140076576382,-0.08270856968575765,0.0002492172568048594,-0.005685384470294613,True,,False,5,0,11.875788980666805
5.999783081002533,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.09220583575655517,9.127248402777911e-05,0.569159094578387,0.004446647627686041,4.984147161810476e-05,-0.026711554133091835,-0.08267240867465304,0.002458140076576382,-0.08270856968575765,0.0002492172568048594,-0.005685384470294613,True,,False,5,0,11.875788980666805
6.054562113014981,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.10047398229872484,0.00034252649266662,0.5691672042980631,0.004467422880983306,9.795155634951192e-06,-0.02726864717418909,-0.08268229095815713,0.0025469329190854675,-0.0827209952587787,0.00029163124110015903,-0.005457845586887701,True,,False,5,0,11.821969502993353
6.109236760006752,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.10874017550744329,0.00059795237646984,0.569175333724248,0.004479476003057279,-2.8844046233991635e-05,-0.027804335257973226,-0.08263287897961526,0.0025559733412134794,-0.08267199806377426,0.00025772916800620785,-0.005255547299850856,True,,False,5,0,11.771316047072037
6.159341657010373,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.10874017550744329,0.00059795237646984,0.569175333724248,0.004479476003057279,-2.8844046233991635e-05,-0.027804335257973226,-0.08263287897961526,0.0025559733412134794,-0.08267199806377426,0.00025772916800620785,-0.005255547299850856,True,,False,5,0,11.771316047072037
6.209672775003128,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.11699883334988874,0.0008539491572278449,0.5691834796748262,0.004483538022669749,-6.669312032581698e-05,-0.02832081965303952,-0.08253661525152858,0.0025687696546315745,-0.08257625737827286,0.00023054742387381127,-0.00507239495535151,True,,False,5,0,11.722976922369682
6.259691033017589,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.11699883334988874,0.0008539491572278449,0.5691834796748262,0.004483538022669749,-6.669312032581698e-05,-0.02832081965303952,-0.08253661525152858,0.0025687696546315745,-0.08257625737827286,0.00023054742387381127,-0.00507239495535151,True,,False,5,0,11.722976922369682
6.314803379995283,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.12524685731334317,0.0011125896605052744,0.5691916609840111,0.004485346974374715,-0.00010438123638535483,-0.02881985771873174,-0.08242518363267258,0.0026058961936937385,-0.08246604663592803,0.00022966082175030628,-0.004909733263213409,True,,False,5,0,11.675724659001762
6.365000543009955,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.12524685731334317,0.0011125896605052744,0.5691916609840111,0.004485346974374715,-0.00010438123638535483,-0.02881985771873174,-0.08242518363267258,0.0026058961936937385,-0.08246604663592803,0.00022966082175030628,-0.004909733263213409,True,,False,5,0,11.675724659001762
6.4192761259910185,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.13348408366846906,0.0013751193245008942,0.5691998571989203,0.0044867675941151755,-0.00014187072614509568,-0.02930376727944169,-0.08232363135712387,0.002642881706678712,-0.08236572309862347,0.00022969976057557765,-0.004769365403612398,True,,False,5,0,11.629612455421695
6.469465531001333,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.13348408366846906,0.0013751193245008942,0.5691998571989203,0.0044867675941151755,-0.00014187072614509568,-0.02930376727944169,-0.08232363135712387,0.002642881706678712,-0.08236572309862347,0.00022969976057557765,-0.004769365403612398,True,,False,5,0,11.629612455421695
6.520308920997195,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.14171212734430805,0.0016408670595502413,0.5692080131101936,0.0044868241939852805,-0.00017891747124856627,-0.029774606537006136,-0.08224191844250694,0.002670685730401673,-0.08228497315509253,0.0002211430311721105,-0.004648877790757865,True,,False,5,0,11.585137296579088
6.574559700995451,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.14171212734430805,0.0016408670595502413,0.5692080131101936,0.0044868241939852805,-0.00017891747124856627,-0.029774606537006136,-0.08224191844250694,0.002670685730401673,-0.08228497315509253,0.0002211430311721105,-0.004648877790757865,True,,False,5,0,11.585137296579088
6.629577920015436,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.14993302698591196,0.001909188169259846,0.5692160777926263,0.0044852338017195206,-0.00021513607512741673,-0.030234163478500616,-0.08217985055640788,0.002695855224432262,-0.08222378743659438,0.00021036265441952244,-0.0045436269054529525,True,,False,5,0,11.54243291686542
6.684584923990769,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.14993302698591196,0.001909188169259846,0.5692160777926263,0.0044852338017195206,-0.00021513607512741673,-0.030234163478500616,-0.08217985055640788,0.002695855224432262,-0.08222378743659438,0.00021036265441952244,-0.0045436269054529525,True,,False,5,0,11.54243291686542
6.734724401001586,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.15814851896785,0.0021801539379545675,0.5692240209508467,0.00448237046907324,-0.00025034746257123153,-0.030683881542329667,-0.08213306372196487,0.0027239103314913786,-0.08217796961899998,0.00020286238947856382,-0.004453904605719434,True,,False,5,0,11.501330277126817
6.785703461995581,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.15814851896785,0.0021801539379545675,0.5692240209508467,0.00448237046907324,-0.00025034746257123153,-0.030683881542329667,-0.08213306372196487,0.0027239103314913786,-0.08217796961899998,0.00020286238947856382,-0.004453904605719434,True,,False,5,0,11.501330277126817
6.839699010015465,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.1663599761036468,0.0024540416321849,0.5692318309172626,0.004478885328727191,-0.00028457676607146953,-0.031125208224306034,-0.08209836510748908,0.002753776930856452,-0.08214429879055148,0.00019752700093738718,-0.004376046865673665,True,,False,5,0,11.461698780193727
6.889784466009587,reverse_030,hold,-0.3,0.0,0.0,-0.3,0.0,0.0,-0.1663599761036468,0.0024540416321849,0.5692318309172626,0.004478885328727191,-0.00028457676607146953,-0.031125208224306034,-0.08209836510748908,0.002753776930856452,-0.08214429879055148,0.00019752700093738718,-0.004376046865673665,True,,False,5,0,11.461698780193727
6.904314229002921,reverse_030,ramp_down,-0.3,0.0,0.0,-0.29999928539909887,0.0,0.0,-0.1663599761036468,0.0024540416321849,0.5692318309172626,0.004478885328727191,-0.00028457676607146953,-0.031125208224306034,-0.08209836510748908,0.002753776930856452,-0.08214429879055148,0.00019752700093738718,-0.004376046865673665,True,,False,5,0,11.461698780193727
6.9544017009902745,reverse_030,ramp_down,-0.3,0.0,0.0,-0.2849730438028928,0.0,0.0,-0.17456841785137406,0.0027308849310244605,0.5692395025464492,0.004474746522235682,-0.00031781454634089383,-0.03155913484764791,-0.08207258894149262,0.0027833067545516305,-0.08211954521939917,0.0001922108431037673,-0.004310730770305244,True,,False,5,0,11.42350468515692
7.004643626016332,reverse_030,ramp_down,-0.3,0.0,0.0,-0.2699004662950756,0.0,0.0,-0.17456841785137406,0.0027308849310244605,0.5692395025464492,0.004474746522235682,-0.00031781454634089383,-0.03155913484764791,-0.08207258894149262,0.0027833067545516305,-0.08211954521939917,0.0001922108431037673,-0.004310730770305244,True,,False,5,0,11.42350468515692
7.054917275992921,reverse_030,ramp_down,-0.3,0.0,0.0,-0.25481837130209894,0.0,0.0,-0.1827603162464719,0.0030159096683937464,0.5692394798856631,0.004115128292092373,-0.00032336776830675293,-0.03191303124443276,-0.08106924110541215,0.002962948159837832,-0.08112250307454046,0.00037471339248535806,-0.002006590843120019,True,,False,5,0,11.299085916005025
7.109120536013506,reverse_030,ramp_down,-0.3,0.0,0.0,-0.23855739329592324,0.0,0.0,-0.1903762577581577,0.003323150110799111,0.5692053619842494,0.002822376882200276,-0.0002423482296765685,-0.03191423506462981,-0.06902231479101124,0.0030875097757044295,-0.06908568631242938,0.0008835170995103465,0.0016423914998923768,True,,False,5,0,11.011009007604606
7.159325304994127,reverse_030,ramp_down,-0.3,0.0,0.0,-0.22349596260173712,0.0,0.0,-0.1903762577581577,0.003323150110799111,0.5692053619842494,0.002822376882200276,-0.0002423482296765685,-0.03191423506462981,-0.06902231479101124,0.0030875097757044295,-0.06908568631242938,0.0008835170995103465,0.0016423914998923768,True,,False,5,0,11.011009007604606
7.209651938988827,reverse_030,ramp_down,-0.3,0.0,0.0,-0.208397972403327,0.0,0.0,-0.19625854709466953,0.003612449906499543,0.5691745545395717,0.0012786265187506606,-0.0001764198042625696,-0.031658124899960303,-0.04802015561227614,0.0030123124073671748,-0.04809144207037721,0.0014908288494482201,0.004742638588592821,True,,False,5,0,10.756827305141382
7.260643137007719,reverse_030,ramp_down,-0.3,0.0,0.0,-0.1931006129976595,0.0,0.0,-0.19625854709466953,0.003612449906499543,0.5691745545395717,0.0012786265187506606,-0.0001764198042625696,-0.031658124899960303,-0.04802015561227614,0.0030123124073671748,-0.04809144207037721,0.0014908288494482201,0.004742638588592821,True,,False,5,0,10.756827305141382
7.311502538010245,reverse_030,ramp_down,-0.3,0.0,0.0,-0.1778427926969016,0.0,0.0,-0.19625854709466953,0.003612449906499543,0.5691745545395717,0.0012786265187506606,-0.0001764198042625696,-0.031658124899960303,-0.04802015561227614,0.0030123124073671748,-0.04809144207037721,0.0014908288494482201,0.004742638588592821,True,,False,5,0,10.756827305141382
7.365175835991977,reverse_030,ramp_down,-0.3,0.0,0.0,-0.1617408033023821,0.0,0.0,-0.1997130611430751,0.003931928536464264,0.5691291061633704,-0.0003266612137512089,-0.0002828674937087055,-0.031125702170885422,-0.0207143650692129,0.0031308218126725007,-0.02080176503728568,0.0024846602940628805,0.004267080952841549,True,,False,5,0,10.399092638074125
7.415565814997535,reverse_030,ramp_down,-0.3,0.0,0.0,-0.14662380960071458,0.0,0.0,-0.20040616074770276,0.00425750311044906,0.5691172360195821,-0.0020995429497867005,-0.0005113357044510427,-0.03061886461285632,0.006586669243273073,0.0034501819213208877,0.006477957787005432,0.0036502095721019433,0.00501742097132026,True,,False,4,0,10.060357757194167
7.46950156299863,reverse_030,ramp_down,-0.3,0.0,0.0,-0.1304430852003861,0.0,0.0,-0.20040616074770276,0.00425750311044906,0.5691172360195821,-0.0020995429497867005,-0.0005113357044510427,-0.03061886461285632,0.006586669243273073,0.0034501819213208877,0.006477957787005432,0.0036502095721019433,0.00501742097132026,True,,False,4,0,10.060357757194167
7.524593870999524,reverse_030,ramp_down,-0.3,0.0,0.0,-0.11391539280011784,0.0,0.0,-0.19842789731125499,0.004633185493519615,0.569059570434544,-0.0031586703640691847,-0.0007311511373633202,-0.030323847794600615,0.03203034139602536,0.0038062152308373258,0.03190021459905086,0.00477559973866068,-0.0005256368161393254,True,,False,4,0,9.57564990204694
7.579248280002503,reverse_030,ramp_down,-0.3,0.0,0.0,-0.09751907009922434,0.0,0.0,-0.19842789731125499,0.004633185493519615,0.569059570434544,-0.0031586703640691847,-0.0007311511373633202,-0.030323847794600615,0.03203034139602536,0.0038062152308373258,0.03190021459905086,0.00477559973866068,-0.0005256368161393254,True,,False,4,0,9.57564990204694
7.634640375006711,reverse_030,ramp_down,-0.3,0.0,0.0,-0.08090144159796182,0.0,0.0,-0.19419815153546044,0.00500782392664309,0.5685294781483105,-0.002635108943469099,-0.0003552727666086052,-0.0310377285517179,0.05086523219189625,0.004175851074405423,0.05071114576365615,0.0057523276565535405,-0.011370224268149456,True,,False,4,0,9.041996181270083
7.684739502001321,reverse_030,ramp_down,-0.3,0.0,0.0,-0.06587170349957887,0.0,0.0,-0.19419815153546044,0.00500782392664309,0.5685294781483105,-0.002635108943469099,-0.0003552727666086052,-0.0310377285517179,0.05086523219189625,0.004175851074405423,0.05071114576365615,0.0057523276565535405,-0.011370224268149456,True,,False,4,0,9.041996181270083
7.735048738017213,reverse_030,ramp_down,-0.3,0.0,0.0,-0.050778932694811374,0.0,0.0,-0.1890147537732349,0.005606237534897073,0.5673162672245102,0.0013618874126477072,-0.001229076146762049,-0.032182953038183644,0.04852043508798353,0.005035420507402857,0.0483332831904687,0.006594074373522954,-0.009242734149064156,True,,False,4,0,8.47887306959389
7.789307508995989,reverse_030,ramp_down,-0.3,0.0,0.0,-0.03450130140117835,0.0,0.0,-0.1890147537732349,0.005606237534897073,0.5673162672245102,0.0013618874126477072,-0.001229076146762049,-0.032182953038183644,0.04852043508798353,0.005035420507402857,0.0483332831904687,0.006594074373522954,-0.009242734149064156,True,,False,4,0,8.47887306959389
7.839552707009716,reverse_030,ramp_down,-0.3,0.0,0.0,-0.019427741997060367,0.0,0.0,-0.18448813678890663,0.005872504910003126,0.5664790136011678,0.003564981888325065,-0.0047540514853042825,-0.033137310478323245,0.042377579133002476,0.0012809841991453955,0.042311873644528375,0.0026843029601392237,-0.01014729471692407,True,,False,4,0,9.1339462168416
7.89459830900887,reverse_030,ramp_down,-0.3,0.0,0.0,-0.0029140613973140717,0.0,0.0,-0.18448813678890663,0.005872504910003126,0.5664790136011678,0.003564981888325065,-0.0047540514853042825,-0.033137310478323245,0.042377579133002476,0.0012809841991453955,0.042311873644528375,0.0026843029601392237,-0.01014729471692407,True,,False,4,0,9.1339462168416
7.9044605850067455,reverse_030,settle,-0.3,0.0,0.0,-0.0,0.0,0.0,-0.18448813678890663,0.005872504910003126,0.5664790136011678,0.003564981888325065,-0.0047540514853042825,-0.033137310478323245,0.042377579133002476,0.0012809841991453955,0.042311873644528375,0.0026843029601392237,-0.01014729471692407,True,,False,4,0,9.1339462168416
