test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.7137457880000966,-36.892050124544625,0.0002595568886630447,-0.006042976526757518,0.20311952627904814,0.003442037426020958,0.007358111808752961,0.2148449626225555,0.0,-0.0017358084959232121,0.207007209625868,0.0,-0.002453828798538968,WHEEL_CRUISE,FORWARD,0.17228230957979362,2.1841195213750586,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1590262759777677,-0.006602744982405551,0.21455725352599989,-0.03737270410692301,-0.005781145405647808,0.0,4,0,0,0.0
straight_forward_2p5m,0.7638423150001472,-36.885863273686255,-0.0005638776726631267,-0.006300803279259738,0.23162027582185588,0.004415184473299055,0.007813895206693712,0.2605464704236141,0.0,0.0024764676409636996,0.24566260522768402,0.0,0.0012179114684883648,WHEEL_CRUISE,FORWARD,0.1862382225904807,2.2265334606844034,False,CLEAR,0.0,False,,True,True,ACTIVE,0.20768052162342135,-0.0009918154115714653,0.13445186117401756,-0.010658692393340729,0.014915325373107219,0.0,4,0,0,0.0
straight_forward_2p5m,0.8142260110000734,-36.88058988497284,-0.0004589020065631461,-0.006073823268444158,0.2561964871385463,0.004444329337376419,0.0075042105591059255,0.2962527017211699,0.0,0.004633255240476267,0.2962527017211699,0.0,0.004633255240476267,WHEEL_CRUISE,FORWARD,0.3626581217894149,2.713212827228106,False,CLEAR,0.0,False,,True,True,ACTIVE,0.20768052162342135,-0.0009918154115714653,0.13445186117401756,-0.010658692393340729,0.014915325373107219,0.0,4,0,0,0.0
straight_forward_2p5m,0.864828892000105,-36.87503468046651,0.0004838412463263485,-0.005567002103106916,0.28586295502534864,0.0037417926128740014,0.0067422870359888695,0.33494444136176743,0.0,0.004705967254321457,0.322841360262459,0.0,0.0049637390683814845,WHEEL_CRUISE,FORWARD,0.48735307791597055,3.3110529638136255,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2610756322914033,0.004828868619037119,0.10059610190087408,0.007635251766942439,0.041857926566642445,0.0,4,0,0,0.0
straight_forward_2p5m,0.9149063970000952,-36.869408665286834,0.0017230641493063436,-0.004991799933495693,0.31055837174549333,0.002818545850415285,0.005957661480684174,0.36310861600476513,0.0,0.003322508456776283,0.36310861600476513,0.0,0.003322508456776283,WHEEL_CRUISE,FORWARD,0.5331848938082785,3.80892526364296,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2610756322914033,0.004828868619037119,0.10059610190087408,0.007635251766942439,0.041857926566642445,0.0,4,0,0,0.0
straight_forward_2p5m,0.9649455210001179,-36.86241442123488,0.0030012590174793093,-0.0043457572801144165,0.33916772227347614,0.0015537774744605218,0.004881321409919697,0.3856045553354189,0.0,0.0022797124372653105,0.3856045553354189,0.0,0.0022797124372653105,WHEEL_CRUISE,FORWARD,0.47620344622481414,3.8331133889370506,False,CLEAR,0.0,False,,True,True,ACTIVE,0.31530687815660996,0.003086649014411974,0.12357074764792363,0.011984404405050908,0.05246938808241158,0.0,4,0,0,0.0
straight_forward_2p5m,1.015157674999955,-36.85357429300532,0.004084058950448239,-0.003630315739913804,0.36203689803131783,0.0005808573063744732,0.0038988613405147826,0.41029379337975314,0.0,0.0014771907819830553,0.41029379337975314,0.0,0.0014771907819830553,WHEEL_CRUISE,FORWARD,0.36121045114627626,3.7426376578551883,False,CLEAR,0.0,False,,True,True,ACTIVE,0.31530687815660996,0.003086649014411974,0.12357074764792363,0.011984404405050908,0.05246938808241158,0.0,4,0,0,0.0
straight_forward_2p5m,1.0652377110000089,-36.8427469604175,0.00489736903158368,-0.0029246293970072263,0.38252300521561455,-0.0003429395358424054,0.0028049024625771096,0.4254265525650006,0.0,0.001023402275038798,0.4254265525650006,0.0,0.001023402275038798,WHEEL_CRUISE,FORWARD,0.25842365186710214,3.664964352222631,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3620373639990066,0.0014771907819830553,0.18808116070382136,0.014362765678730615,0.048256429380746535,0.0,4,0,0,0.0
straight_forward_2p5m,1.118980922999981,-36.83135090543329,0.005387659165503014,-0.002570373162445236,0.4067098868600678,-0.0010183047561466304,0.002036702911201247,0.4422624573848141,0.0,0.0007092361589739313,0.4422624573848141,0.0,0.0007092361589739313,WHEEL_CRUISE,FORWARD,0.16495766612899238,3.6524089194343046,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4067111616544419,0.0006593559321578824,0.2690434764937338,0.004900198787684813,0.038363527962893496,0.0,5,0,0,0.0
straight_forward_2p5m,1.1694991770000343,-36.81397354332488,0.00576859536281385,-0.002396495931868019,0.43048766459563514,-0.0013378380552882244,0.0017584897864763153,0.45,0.0,0.0004561224251179554,0.45,0.0,0.0004561224251179554,WHEEL_CRUISE,FORWARD,0.10855496410608068,3.663997033571305,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4067111616544419,0.0006593559321578824,0.2690434764937338,0.004900198787684813,0.038363527962893496,0.0,5,0,0,0.0
straight_forward_2p5m,1.2199911090001478,-36.79784792384178,0.005950637028958965,-0.002499044906175171,0.45029804180053795,-0.0014794443809689809,0.0018659891243999868,0.45,0.0,0.0002921498958529867,0.45,0.0,0.0002921498958529867,WHEEL_CRUISE,FORWARD,0.12468021075828865,3.56443731427549,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4486651423346432,0.0002921498958529867,0.32753320427074883,-0.002875519935128552,0.0013348576653567923,0.0,5,0,0,0.0
straight_forward_2p5m,1.2700345870000547,-36.78066579256444,0.0060253165860542695,-0.0028514395917949883,0.4672756619902902,-0.001390555699777425,0.0022981032372719895,0.45,0.0,0.00020285956402335792,0.45,0.0,0.00020285956402335792,WHEEL_CRUISE,FORWARD,0.13127487214926842,3.5597766853503816,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4486651423346432,0.0002921498958529867,0.32753320427074883,-0.002875519935128552,0.0013348576653567923,0.0,5,0,0,0.0
straight_forward_2p5m,1.3209327199999734,-36.762847387505296,0.006002161522368907,-0.003432594889726261,0.486892943781386,-0.001062145345550253,0.003204848348343968,0.45,0.0,0.0001303161113310742,0.45,0.0,0.0001303161113310742,WHEEL_CRUISE,FORWARD,0.11293564448779046,3.6164696641227256,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0001303161113310742,0.358988431210759,-0.012747946219436717,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.373904347000007,-36.74471054310465,0.005903645971430647,-0.004176085319407578,0.503029563640159,-0.00064473662032331,0.004171886906683407,0.45,0.0,8.394828333145083e-05,0.45,0.0,9.018348960821726e-05,WHEEL_CRUISE,FORWARD,0.0813900478750138,3.700588339768906,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0001303161113310742,0.358988431210759,-0.012747946219436717,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4242579589999877,-36.72646613437941,0.0057572443347850095,-0.005000139599492035,0.5221622733869107,-1.7982281753972304e-05,0.005490741352916789,0.45,0.0,5.388734303617102e-05,0.45,0.0,5.388734303617102e-05,WHEEL_CRUISE,FORWARD,0.06862983304367248,3.836749824717923,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,5.796875692589486e-05,0.3651140183867887,-0.016694864410223945,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4742687250000017,-36.70643257203018,0.005572133175207717,-0.00591048818411251,0.5384553712380854,0.000543846751040179,0.0065818057970418965,0.45,0.0,3.726031907913403e-05,0.45,0.0,4.011121911484645e-05,WHEEL_CRUISE,FORWARD,0.06450895963920664,3.951602014136268,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,5.796875692589486e-05,0.3651140183867887,-0.016694864410223945,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5245519899999636,-36.688327586140524,0.005400547991633537,-0.006685297948277546,0.557666628579332,0.0012343166733901935,0.007838077415045663,0.45,0.0,2.398175124989666e-05,0.45,0.0,2.398175124989666e-05,WHEEL_CRUISE,FORWARD,0.04932020490682145,4.011853277851771,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,2.5768079155856004e-05,0.361679013594141,-0.015235861812722571,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5767473289999998,-36.67034413474646,0.0052346525237508814,-0.0073784678569815,0.5740511744051074,0.001783437544026844,0.008759874460871389,0.45,0.0,1.779560130898384e-05,0.45,0.0,1.779560130898384e-05,WHEEL_CRUISE,FORWARD,0.03561470139091466,4.041082710326131,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,2.5768079155856004e-05,0.361679013594141,-0.015235861812722571,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6295201100001577,-36.650699750163035,0.005060568365239858,-0.008031478390924322,0.5934808811046363,0.0024092165844793287,0.009729212348768435,0.45,0.0,1.1454057477889677e-05,0.45,0.0,1.1454057477889677e-05,WHEEL_CRUISE,FORWARD,0.024759765665654906,4.046624704827172,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,1.1454057477889677e-05,0.356838231177272,-0.011655890708517115,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6799805980001565,-36.63294449384147,0.004905372552512278,-0.008539050845286266,0.6126908932649636,0.0029935394226354418,0.010548315720102988,0.45,0.0,7.3901327725080636e-06,0.45,0.0,7.3901327725080636e-06,WHEEL_CRUISE,FORWARD,0.015027939747816058,4.036763136091208,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,1.1454057477889677e-05,0.356838231177272,-0.011655890708517115,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7336457789999713,-36.61525987785426,0.0047486110264165615,-0.008966203086135882,0.6314866418836648,0.0035340940894126468,0.011218788989433036,0.45,0.0,8.365489494289537e-06,0.45,0.0,8.365489494289537e-06,WHEEL_CRUISE,FORWARD,0.012566899130733035,4.021909637850511,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,8.365489494289537e-06,0.3534510434389915,-0.008271352703336989,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7841213609999613,-36.597620770255325,0.0045875800038372855,-0.0093282195278477,0.6469067120228275,0.003953820884417426,0.011679268751568002,0.45,0.0,0.0005707070191971645,0.45,0.0,0.00043357909635391326,WHEEL_CRUISE,FORWARD,0.00922286341960461,4.006420409441463,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,8.365489494289537e-06,0.3534510434389915,-0.008271352703336989,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8344914199999494,-36.57824339613449,0.004403386732856342,-0.00962987802179956,0.6602827995893156,0.00435323848909671,0.012075731070320101,0.45,0.0,0.0013596810292649895,0.45,0.0,0.0011814188086293328,WHEEL_CRUISE,FORWARD,0.008171996827916757,3.9853858228883547,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0011814188086293328,0.3522651510622727,-0.005262954878596074,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8845941120000589,-36.56063198147594,0.004229526648920942,-0.00981366234546832,0.6787199540077877,0.0047473450349475865,0.012338671859273505,0.45,0.0,0.002490932359560923,0.45,0.0,0.0022939104324716272,WHEEL_CRUISE,FORWARD,0.010026343132822949,3.9824411617786812,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0011814188086293328,0.3522651510622727,-0.005262954878596074,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.934685300999945,-36.54301391602065,0.004052039150949437,-0.009904902282872321,0.6912027872192729,0.005036908580501106,0.01246755485068846,0.45,0.0,0.0034402782415224394,0.45,0.0,0.0032527989624171905,WHEEL_CRUISE,FORWARD,0.010695563863938995,3.991418894205372,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0032527989624171905,0.3523730362155018,-0.0016981715226698142,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9848975259999406,-36.52538419934997,0.0038753652549225904,-0.009929174442024636,0.7064327895991818,0.005311331573963828,0.012484962517645085,0.45,0.0,0.00449003647128241,0.45,0.0,0.00449003647128241,WHEEL_CRUISE,FORWARD,0.014170313771067892,4.0012028130500115,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0032527989624171905,0.3523730362155018,-0.0016981715226698142,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.0353106630000184,-36.509506172823,0.0037189762263558613,-0.009897262097418738,0.7184604658832914,0.0054876682604802635,0.012412285445327744,0.45,0.0,0.00523671510426155,0.45,0.0,0.005100777069702293,WHEEL_CRUISE,FORWARD,0.017709981180333206,4.0076621193891455,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005100777069702293,0.35288017984864467,0.0007643600935395972,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.089726204000044,-36.48832089645829,0.0035164932937352352,-0.00981940220835443,0.7314029411530583,0.005657846471399061,0.01227596879837324,0.45,0.0,0.005960279334610012,0.45,0.0,0.005960279334610012,WHEEL_CRUISE,FORWARD,0.021829718682097557,4.014179370904554,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005100777069702293,0.35288017984864467,0.0007643600935395972,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.1400815730000886,-36.47065636484389,0.003352635053247152,-0.009725570021673692,0.743016796185819,0.005784004723703602,0.012091202660183079,0.45,0.0,0.0064218518874788084,0.45,0.0,0.0064218518874788084,WHEEL_CRUISE,FORWARD,0.02334403731649484,4.017416768332938,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006254135282410268,0.3532607572074208,0.0018638890126961953,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.191643274999933,-36.45298567946756,0.003191878364681529,-0.00962674473598371,0.7499771058396805,0.005860095249815733,0.011896106532447378,0.45,0.0,0.0068254646202571805,0.45,0.0,0.0068254646202571805,WHEEL_CRUISE,FORWARD,0.02168950972155593,4.018677884608291,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006254135282410268,0.3532607572074208,0.0018638890126961953,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.2439826340000764,-36.435311787842735,0.0030322625454351506,-0.009534643620919188,0.7499769601373688,0.005878712708721878,0.01174652702430465,0.45,0.0,0.007055031534914543,0.45,0.0,0.007026883786830811,WHEEL_CRUISE,FORWARD,0.02297639595065823,4.019821572602522,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006958491284241304,0.3534738431577042,0.0019469754561252102,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.2944684340000094,-36.41763647172483,0.002873252566916148,-0.009447103169080368,0.7499767694557533,0.005902988794826544,0.01157519846372857,0.45,0.0,0.007161854617949444,0.45,0.0,0.007161854617949444,WHEEL_CRUISE,FORWARD,0.02130469587817885,4.017460856686055,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.006958491284241304,0.3534738431577042,0.0019469754561252102,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.344751482999982,-36.398193283477674,0.002698660020752073,-0.009373378434888387,0.749976533707921,0.005932865028966503,0.011461691760348518,0.45,0.0,0.007200865955059156,0.45,0.0,0.007194840931378504,WHEEL_CRUISE,FORWARD,0.020424523117493626,4.017153879015565,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007182692698773838,0.3535134543765025,0.0015350932998505402,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.395066580000048,-36.38051726739549,0.00253949400686903,-0.009320030914505261,0.7499761642553361,0.005979385324032101,0.011349213031742432,0.45,0.0,0.00722664960765237,0.45,0.0,0.00722664960765237,WHEEL_CRUISE,FORWARD,0.01796862866575339,4.013823565094975,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007182692698773838,0.3535134543765025,0.0015350932998505402,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.445153282000092,-36.36284064759995,0.002379566242396699,-0.009280004382731192,0.7499757882963987,0.006026356212129707,0.011280132622937877,0.45,0.0,0.007263111045385873,0.45,0.0,0.007263111045385873,WHEEL_CRUISE,FORWARD,0.01829480350523185,4.011961399094328,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007242438261347633,0.3535248984498652,0.0008383294069482228,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.4975614320001114,-36.345162337142675,0.0022186274209155363,-0.009249475331822337,0.7499753066146411,0.006086005937823253,0.011218418990311792,0.45,0.0,0.007296415772142904,0.45,0.0,0.007296415772142904,WHEEL_CRUISE,FORWARD,0.016859660144558947,4.010276062289396,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007242438261347633,0.3535248984498652,0.0008383294069482228,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.5495571760000075,-36.3257133389728,0.0020400316182770228,-0.009230870201515714,0.749974691302808,0.0061613639121425,0.011177254252844061,0.45,0.0,0.007387582591030645,0.45,0.0,0.007387582591030645,WHEEL_CRUISE,FORWARD,0.01689472111443067,4.009357699575291,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007341341969879718,0.3535995066200436,0.00029446512214365966,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.5996934869999677,-36.30802860548558,0.001876101979340794,-0.009216269237096352,0.7499741373261564,0.0062284301302812555,0.01114540654550408,0.45,0.0,0.007478220185634381,0.45,0.0,0.007478220185634381,WHEEL_CRUISE,FORWARD,0.014866838076887897,4.007161735891103,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007341341969879718,0.3535995066200436,0.00029446512214365966,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.649928560000035,-36.29033937032331,0.0017109465644359679,-0.009205740797691054,0.5810201605314134,0.004374101984408792,0.011366740050260983,0.45,0.0,0.006946626921816826,0.45,0.0,0.006946626921816826,WHEEL_CRUISE,FORWARD,0.015492901594656158,4.007480363976223,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007540874411873677,0.3537542083146964,0.00023977492999489717,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.700156940999932,-36.272646239085496,0.0015468997277775325,-0.009249251015635706,0.5906685738430414,0.004575004991217549,0.011454819480880452,0.45,0.0,0.005809944143600911,0.45,0.0,0.005809944143600911,WHEEL_CRUISE,FORWARD,0.010125045176706033,3.9976149037333695,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007540874411873677,0.3537542083146964,0.00023977492999489717,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.750779321999971,-36.25495054005012,0.0013851816022754043,-0.009365492766734637,0.6015455196435712,0.004843856930541553,0.011687963996912956,0.45,0.0,0.00519084207817511,0.45,0.0,0.00519084207817511,WHEEL_CRUISE,FORWARD,0.007987166054959608,3.9935983553198846,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005411841019884032,0.35389231850357206,-0.0022139408474092176,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.800988261000157,-36.23724975546968,0.0012202186802923207,-0.009511864687176089,0.6118103393309212,0.005099248982938637,0.01192534925216264,0.45,0.0,0.00512650847445331,0.45,0.0,0.00512650847445331,WHEEL_CRUISE,FORWARD,0.008268248614639862,3.989380922614088,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005411841019884032,0.35389231850357206,-0.0022139408474092176,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.8513377750000473,-36.21954192191321,0.001047240646434964,-0.009647770411548745,0.6229813949668556,0.005369630665485135,0.012157834112821238,0.45,0.0,0.005448999191863351,0.45,0.0,0.005448999191863351,WHEEL_CRUISE,FORWARD,0.009660155743910867,3.9882670517542227,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005248161857584442,0.3541233714409826,-0.0028582924473255934,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.9038429810000252,-36.201826229650294,0.0008648097362706934,-0.009752561025092926,0.6372662124351475,0.005700645518717586,0.012393674016313713,0.45,0.0,0.006061525392460602,0.45,0.0,0.005948205391460571,WHEEL_CRUISE,FORWARD,0.011242871145672255,3.992093024410672,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005248161857584442,0.3541233714409826,-0.0028582924473255934,0.0,0.0,5,0,0,0.0
