elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
5.318863572989358,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.055989449396286056,-0.0052627830570459696,0.5583194328137476,-0.01830360269012642,-0.0036114566995857572,0.2597396507211598,-0.2232436788789426,0.05503558101122036,-0.20162065833527715,0.11052495405607042,0.19557985697717092,True,,False,2,0,32.78828217768813
5.368899147986667,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.08461362345544444,-0.003542927984097287,0.574927065351586,-0.0005806580320277583,-0.012886884960748088,0.3065594464253007,-0.2968881112375569,-0.04125616518187815,-0.2954967430035086,0.05026227844056393,0.6585597233728319,True,,False,3,0,21.52904342398546
5.418998303997796,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.08461362345544444,-0.003542927984097287,0.574927065351586,-0.0005806580320277583,-0.012886884960748088,0.3065594464253007,-0.2968881112375569,-0.04125616518187815,-0.2954967430035086,0.05026227844056393,0.6585597233728319,True,,False,3,0,21.52904342398546
5.469193600991275,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.11153955986911539,-0.007194267015441858,0.5688509499217062,-0.0005095432384446246,-0.004633001885757985,0.3607946968450896,-0.23701911877470014,-0.04952943716996786,-0.2392437933008288,0.037331423467897855,0.3655228318028688,True,,False,5,0,19.024903916560636
5.524158427986549,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.11153955986911539,-0.007194267015441858,0.5688509499217062,-0.0005095432384446246,-0.004633001885757985,0.3607946968450896,-0.23701911877470014,-0.04952943716996786,-0.2392437933008288,0.037331423467897855,0.3655228318028688,True,,False,5,0,19.024903916560636
5.578846338990843,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.13103602524234212,-0.016003644011420758,0.5674400161006938,-0.014688408556479281,-0.005911619604795695,0.4011507247810339,-0.16008088737571374,-0.10274385253157066,-0.18749164042961283,-0.03207919115311135,0.3655334863539481,True,,False,5,0,24.121391699990234
5.629180380987236,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.13103602524234212,-0.016003644011420758,0.5674400161006938,-0.014688408556479281,-0.005911619604795695,0.4011507247810339,-0.16008088737571374,-0.10274385253157066,-0.18749164042961283,-0.03207919115311135,0.3655334863539481,True,,False,5,0,24.121391699990234
5.680562085995916,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.14585937409967917,-0.023657484295532164,0.5658398178960389,-0.024897146567028176,-0.005801587225371089,0.4361573809015343,-0.14318226152902042,-0.04610051871551512,-0.1492533939000862,0.018704070458327185,0.3558117552762644,True,,False,4,0,28.02582547470053
5.734296089998679,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.14585937409967917,-0.023657484295532164,0.5658398178960389,-0.024897146567028176,-0.005801587225371089,0.4361573809015343,-0.14318226152902042,-0.04610051871551512,-0.1492533939000862,0.018704070458327185,0.3558117552762644,True,,False,4,0,28.02582547470053
5.788998268981231,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.15994481794970042,-0.02633952286070753,0.5638957183745805,-0.026545178426534123,-0.0048525211569403455,0.4724050863253474,-0.13930584506311483,-0.016542317148425655,-0.13157581709038463,0.0486576929414589,0.37168685469604557,True,,False,4,0,29.930001568991276
5.839491274004104,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.1739413047851911,-0.028229828155562395,0.5614245281023127,-0.030137049788613996,-0.0010984346836554536,0.5100865424449819,-0.14162929843280175,-0.024888747793196282,-0.13575220846785077,0.04743043155382566,0.3810058283806256,True,,False,4,0,31.558621619502254
5.889687898976263,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.1739413047851911,-0.028229828155562395,0.5614245281023127,-0.030137049788613996,-0.0010984346836554536,0.5100865424449819,-0.14162929843280175,-0.024888747793196282,-0.13575220846785077,0.04743043155382566,0.3810058283806256,True,,False,4,0,31.558621619502254
5.940379378997022,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.1885291559155769,-0.02990318064117247,0.5558416278782098,-0.03447781879303976,0.007795430307552155,0.5556027941051208,-0.15285176767663247,0.007737075967914718,-0.1257792460441238,0.08719579399819853,0.5685355799399738,True,,False,3,0,36.221200184284235
5.994219981977949,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.1885291559155769,-0.02990318064117247,0.5558416278782098,-0.03447781879303976,0.007795430307552155,0.5556027941051208,-0.15285176767663247,0.007737075967914718,-0.1257792460441238,0.08719579399819853,0.5685355799399738,True,,False,3,0,36.221200184284235
6.049011755996617,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.2044887097888788,-0.030655828211172402,0.559798717896004,-0.008929405755561965,0.002206675981268548,0.5833720396862453,-0.18475735862292794,-0.0743965109474453,-0.1951810062033807,0.039679934777043464,0.21893743798257834,True,,False,4,0,32.48776366779361
6.09909858298488,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.2044887097888788,-0.030655828211172402,0.559798717896004,-0.008929405755561965,0.002206675981268548,0.5833720396862453,-0.18475735862292794,-0.0743965109474453,-0.1951810062033807,0.039679934777043464,0.21893743798257834,True,,False,4,0,32.48776366779361
6.153779410989955,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.22779511366699426,-0.041649164229964585,0.5762344327920724,0.003162347726628954,-0.00550839825192746,0.6286248392889174,-0.21887114524273232,-0.17385167143190786,-0.2792615871517413,-0.011914185705438451,0.6622291347141698,True,,False,4,0,18.738310627131806
6.20434532998479,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.22779511366699426,-0.041649164229964585,0.5762344327920724,0.003162347726628954,-0.00550839825192746,0.6286248392889174,-0.21887114524273232,-0.17385167143190786,-0.2792615871517413,-0.011914185705438451,0.6622291347141698,True,,False,4,0,18.738310627131806
6.259218905994203,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.244966215932963,-0.06469079340324356,0.5703640597685894,-0.008975487568526001,-0.013767852990837255,0.6816883815324019,-0.12295610100570288,-0.2870886747492193,-0.2763726379210102,-0.14545196785320513,0.5256052173736615,True,,False,4,0,23.322932418100898
6.309310198004823,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.244966215932963,-0.06469079340324356,0.5703640597685894,-0.008975487568526001,-0.013767852990837255,0.6816883815324019,-0.12295610100570288,-0.2870886747492193,-0.2763726379210102,-0.14545196785320513,0.5256052173736615,True,,False,4,0,23.322932418100898
6.3594740009866655,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.25634702105561386,-0.0932483645054849,0.5661204031804472,-0.0306540365790633,-0.013828204698245848,0.7297438413343325,-0.14421302979131614,-0.21593738266287654,-0.25144934995489093,-0.06480413258541007,0.4303192073176738,True,,False,4,0,26.682308501039216
6.4137330839876086,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.25634702105561386,-0.0932483645054849,0.5661204031804472,-0.0306540365790633,-0.013828204698245848,0.7297438413343325,-0.14421302979131614,-0.21593738266287654,-0.25144934995489093,-0.06480413258541007,0.4303192073176738,True,,False,4,0,26.682308501039216
6.4688881329784635,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.2762492177266381,-0.10454692581264415,0.5645180447628592,-0.020110932767516985,-0.009161821953582472,0.7672742982193961,-0.22191791350261036,-0.052389871666757945,-0.1961055086706898,0.11633953951955214,0.3298312910520422,True,,False,4,0,25.635657638595976
6.519353429990588,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.2762492177266381,-0.10454692581264415,0.5645180447628592,-0.020110932767516985,-0.009161821953582472,0.7672742982193961,-0.22191791350261036,-0.052389871666757945,-0.1961055086706898,0.11633953951955214,0.3298312910520422,True,,False,4,0,25.635657638595976
6.573855817987351,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.29544386362613123,-0.1100180741146762,0.5636500720709505,-0.020258199318581752,-0.008732152163236442,0.8014818492184873,-0.16038059365237015,-0.06467237538358307,-0.1580274663989676,0.07022656777577076,0.34013213435283235,True,,False,4,0,28.16766940119007
6.6243485839804634,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.29544386362613123,-0.1100180741146762,0.5636500720709505,-0.020258199318581752,-0.008732152163236442,0.8014818492184873,-0.16038059365237015,-0.06467237538358307,-0.1580274663989676,0.07022656777577076,0.34013213435283235,True,,False,4,0,28.16766940119007
6.674489375989651,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.3094712899199377,-0.11781994725459154,0.5618089890084366,-0.02913660559907876,-0.005078005615762142,0.8355375693581804,-0.1282147209558766,-0.08787721596387885,-0.15117852425551354,0.03614517338844301,0.34533987297010216,True,,False,4,0,29.570598797751614
6.72930604199064,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.3094712899199377,-0.11781994725459154,0.5618089890084366,-0.02913660559907876,-0.005078005615762142,0.8355375693581804,-0.1282147209558766,-0.08787721596387885,-0.15117852425551354,0.03614517338844301,0.34533987297010216,True,,False,4,0,29.570598797751614
6.784058763994835,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.32208315833121853,-0.1270320565930074,0.5595143307944559,-0.035870468977154686,-0.0009378083993815477,0.870297878481552,-0.12558427518138437,-0.09507274664734748,-0.15363658802108174,0.03472803117288401,0.34806482499119684,True,,False,5,0,31.1475755022172
6.834385828988161,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.32208315833121853,-0.1270320565930074,0.5595143307944559,-0.035870468977154686,-0.0009378083993815477,0.870297878481552,-0.12558427518138437,-0.09507274664734748,-0.15363658802108174,0.03472803117288401,0.34806482499119684,True,,False,5,0,31.1475755022172
6.889622941002017,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.33466547937057906,-0.13666693154338452,0.5571216154636645,-0.03891624785414505,0.003671078492837712,0.9034832535101711,-0.12416649033150193,-0.09904201547792268,-0.15464012212194111,0.036236318539321626,0.32317874985959477,True,,False,5,0,32.11595076327503
6.9400444960047025,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.3464673508013141,-0.14718908855359988,0.554708870095811,-0.03937154281552828,0.006614272647158571,0.9339241280261557,-0.10954185100600315,-0.1135732987555028,-0.15645111607793027,0.020527045330443305,0.28191748380727305,True,,False,4,0,33.95424567929933
6.949659634992713,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.34999883099517315,0.0,0.49999832999310456,-0.3464673508013141,-0.14718908855359988,0.554708870095811,-0.03937154281552828,0.006614272647158571,0.9339241280261557,-0.10954185100600315,-0.1135732987555028,-0.15645111607793027,0.020527045330443305,0.28191748380727305,True,,False,4,0,33.95424567929933
7.003802708990406,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.3310487550959806,0.0,0.472926792994258,-0.3464673508013141,-0.14718908855359988,0.554708870095811,-0.03937154281552828,0.006614272647158571,0.9339241280261557,-0.10954185100600315,-0.1135732987555028,-0.15645111607793027,0.020527045330443305,0.28191748380727305,True,,False,4,0,33.95424567929933
7.054238588985754,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.3133961970976088,0.0,0.44770885299658403,-0.35608531315395614,-0.16077261094691722,0.5577017513711449,-0.02615427059712108,-0.010111884049320528,0.9531894108343539,-0.10193882097889251,-0.1770277706523173,-0.20335615270588273,-0.019406956519708612,0.09351207267849435,True,,False,2,0,21.618509711029358
7.109313414985081,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.2941200079978443,0.0,0.4201714399969205,-0.35608531315395614,-0.16077261094691722,0.5577017513711449,-0.02615427059712108,-0.010111884049320528,0.9531894108343539,-0.10193882097889251,-0.1770277706523173,-0.20335615270588273,-0.019406956519708612,0.09351207267849435,True,,False,2,0,21.618509711029358
7.159506121999584,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.27655256054276833,0.0,0.39507508648966905,-0.3739874009572221,-0.1801378788421427,0.5789328185376275,-0.008024546408666223,-0.016395718643536086,0.9827003549201917,-0.187854470025961,-0.2076249104449892,-0.27696111871198614,0.04110892929558721,0.5374042862077949,True,,False,3,0,37.26688935399949
7.2096343059965875,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.25900769614381713,0.0,0.37001099449116737,-0.3739874009572221,-0.1801378788421427,0.5789328185376275,-0.008024546408666223,-0.016395718643536086,0.9827003549201917,-0.187854470025961,-0.2076249104449892,-0.27696111871198614,0.04110892929558721,0.5374042862077949,True,,False,3,0,37.26688935399949
7.260139439982595,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.24133089924871454,0.0,0.34475842749816366,-0.38934920518597327,-0.19873510020455323,0.5722462380205962,0.006225749297103146,-0.01333604725498653,1.0357929222276971,-0.16199561129958798,-0.14844033690334663,-0.2102907928022159,0.06367805087250816,0.6255597375318128,True,,False,3,0,24.102399931181296
7.314633599977242,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.22225794325058812,0.0,0.3175113475008402,-0.38934920518597327,-0.19873510020455323,0.5722462380205962,0.006225749297103146,-0.01333604725498653,1.0357929222276971,-0.16199561129958798,-0.14844033690334663,-0.2102907928022159,0.06367805087250816,0.6255597375318128,True,,False,3,0,24.102399931181296
7.369254194985842,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.20314073499757795,0.0,0.29020104999653995,-0.41012225921059203,-0.20783491410353333,0.5681408169110668,0.016264459078489765,0.006838915044039306,1.0753717387551698,-0.17360817088759484,-0.11105838383243194,-0.1802397271250261,0.09993699207152598,0.2694558301883927,True,,False,5,0,17.898991702379163
7.419374201999744,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.18559873254271222,0.0,0.2651410464895889,-0.41012225921059203,-0.20783491410353333,0.5681408169110668,0.016264459078489765,0.006838915044039306,1.0753717387551698,-0.17360817088759484,-0.11105838383243194,-0.1802397271250261,0.09993699207152598,0.2694558301883927,True,,False,5,0,17.898991702379163
7.469576454983326,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.16802794399845877,0.0,0.24003991999779828,-0.417726322502449,-0.21865316089608341,0.5686091795662961,0.010311088163222676,0.0016264537270624425,1.0983197418599777,-7.168705582478226e-05,-0.09694507364341642,-0.08635677797864742,-0.044055185164836176,0.1686298482989495,True,,False,4,0,17.242599804813903
7.524535512988223,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.1487922736967448,0.0,0.21256039099534974,-0.417726322502449,-0.21865316089608341,0.5686091795662961,0.010311088163222676,0.0016264537270624425,1.0983197418599777,-7.168705582478226e-05,-0.09694507364341642,-0.08635677797864742,-0.044055185164836176,0.1686298482989495,True,,False,4,0,17.242599804813903
7.579139816982206,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.1296807672988507,0.0,0.18525823899835814,-0.4147985281608328,-0.2258204008142113,0.5682793218682652,-0.0007973275414063231,0.0012484588754313355,1.1104535214646916,0.03990278205820947,-0.03995436298387532,-0.018068103552979834,-0.05349884831873512,0.08217394138893779,True,,False,4,0,14.700768446401618
7.629247040982591,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.11214323889871593,0.0,0.16020462699816562,-0.4147985281608328,-0.2258204008142113,0.5682793218682652,-0.0007973275414063231,0.0012484588754313355,1.1104535214646916,0.03990278205820947,-0.03995436298387532,-0.018068103552979834,-0.05349884831873512,0.08217394138893779,True,,False,4,0,14.700768446401618
7.679444858978968,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.09457400259998394,0.0,0.13510571799997706,-0.41178413269398306,-0.2264113124371964,0.5674247881854849,-0.0039583678518551844,0.0008780642864296431,1.1158790302080972,0.018712189913862132,0.02338884489163501,0.029232049989953417,-0.006532332670820535,0.01267442757372464,True,,False,4,0,14.279463130689313
7.733557300991379,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.07563464789564023,0.0,0.10804949699377175,-0.41178413269398306,-0.2264113124371964,0.5674247881854849,-0.0039583678518551844,0.0008780642864296431,1.1158790302080972,0.018712189913862132,0.02338884489163501,0.029232049989953417,-0.006532332670820535,0.01267442757372464,True,,False,4,0,14.279463130689313
7.783755129989004,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.05806540774647146,0.0,0.08295058249495924,-0.4109090192378114,-0.2227221235400949,0.5641902258330255,-0.0006946338734989427,0.0022150342129264016,1.1141300176087934,0.001090320424649763,0.04285898487316333,0.03894790364589917,0.01792044041245095,-0.05380900017382471,True,,False,4,0,13.777496503634117
7.8392693960049655,reverse_turn_035_050,ramp_down,-0.35,0.0,0.5,-0.038635414640884845,0.0,0.05519344948697835,-0.4109090192378114,-0.2227221235400949,0.5641902258330255,-0.0006946338734989427,0.0022150342129264016,1.1141300176087934,0.001090320424649763,0.04285898487316333,0.03894790364589917,0.01792044041245095,-0.05380900017382471,True,,False,4,0,13.777496503634117
