elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.400631825992605,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.18131619765044887,0.0,-0.33673008135083365,0.030244769065104017,0.008554408358688337,0.5399216449972171,-0.028722806472645912,0.025304803379429044,-0.035455120365156315,0.09049168430356877,-0.02361600987519894,0.09127194633000905,-0.020393446585954864,-0.3257800109592816,True,,False,2,0,15.002397084378279
4.455878156994004,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.20065241350093854,0.0,-0.37264019650174307,0.030244769065104017,0.008554408358688337,0.5399216449972171,-0.028722806472645912,0.025304803379429044,-0.035455120365156315,0.09049168430356877,-0.02361600987519894,0.09127194633000905,-0.020393446585954864,-0.3257800109592816,True,,False,2,0,15.002397084378279
4.506022119981935,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.21820280054671456,0.0,-0.4052337724438985,0.0379126005198899,0.004580959074195914,0.538683048638527,-0.031697660216471454,0.01830964001881982,-0.0787633247624369,0.06909601916058698,-0.05704036438941543,0.07336985078528067,-0.05142691930558492,-0.5131986764474588,True,,False,2,0,20.770131775799882
4.56006083599641,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.23711635115178067,0.0,-0.440358937853307,0.0379126005198899,0.004580959074195914,0.538683048638527,-0.031697660216471454,0.01830964001881982,-0.0787633247624369,0.06909601916058698,-0.05704036438941543,0.07336985078528067,-0.05142691930558492,-0.5131986764474588,True,,False,2,0,20.770131775799882
4.610268077987712,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2546888858487364,0.0,-0.4729936451476533,0.045625315400229946,-0.004335285739720771,0.5442594515622204,-0.012463234337986727,0.00900039065415093,-0.13219408003306182,0.09303062274567504,-0.1352325118250164,0.1100438535330618,-0.12179030882030537,-0.5921200014797133,True,,False,3,0,24.13574880861425
4.6652089309936855,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.27391818440082716,0.0,-0.5087051996015362,0.045625315400229946,-0.004335285739720771,0.5442594515622204,-0.012463234337986727,0.00900039065415093,-0.13219408003306182,0.09303062274567504,-0.1352325118250164,0.1100438535330618,-0.12179030882030537,-0.5921200014797133,True,,False,3,0,24.13574880861425
4.720091013994534,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.29312691345112396,0.0,-0.5443785535520874,0.059660012087573024,-0.017899969085574653,0.5550501354610782,-0.009625005967248945,0.00206287021653498,-0.1866124642905778,0.2041596799654115,-0.09165313627643791,0.21761965459079913,-0.05218388878444981,-0.45412369949131637,True,,False,3,0,33.6958453979393
4.7752268179901876,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.31242444484960286,0.0,-0.5802168261492625,0.059660012087573024,-0.017899969085574653,0.5550501354610782,-0.009625005967248945,0.00206287021653498,-0.1866124642905778,0.2041596799654115,-0.09165313627643791,0.21761965459079913,-0.05218388878444981,-0.45412369949131637,True,,False,3,0,33.6958453979393
4.825391931983177,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.32998223474714905,0.0,-0.6128241502447054,0.08307947127308689,-0.024432382007486007,0.5567335021277412,-0.008481267718996578,-0.004780961085316498,-0.23110866941159747,0.24299632826398398,-0.04518254322651462,0.24688516716836906,0.01167869831959878,-0.4480276168224618,True,,False,4,0,34.58150925904246
4.875624195992714,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.34756352715048705,0.0,-0.6454751218509046,0.08307947127308689,-0.024432382007486007,0.5567335021277412,-0.008481267718996578,-0.004780961085316498,-0.23110866941159747,0.24299632826398398,-0.04518254322651462,0.24688516716836906,0.01167869831959878,-0.4480276168224618,True,,False,4,0,34.58150925904246
4.885319460008759,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.08307947127308689,-0.024432382007486007,0.5567335021277412,-0.008481267718996578,-0.004780961085316498,-0.23110866941159747,0.24299632826398398,-0.04518254322651462,0.24688516716836906,0.01167869831959878,-0.4480276168224618,True,,False,4,0,34.58150925904246
4.939997273992049,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.10929374880934377,-0.028917004148488204,0.5537779248155396,-0.007615913805790331,-0.010473457397968311,-0.2791300869390137,0.28665767390987007,-0.04784319575026037,0.28874446006790355,0.03298833386380687,-0.5172317266597353,True,,False,5,0,33.520935826014586
4.990590836998308,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.10929374880934377,-0.028917004148488204,0.5537779248155396,-0.007615913805790331,-0.010473457397968311,-0.2791300869390137,0.28665767390987007,-0.04784319575026037,0.28874446006790355,0.03298833386380687,-0.5172317266597353,True,,False,5,0,33.520935826014586
5.04537716699997,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.14140731476933294,-0.03462883198258862,0.5488267443363193,-0.00859461557800735,-0.01697847443717211,-0.3330752090122678,0.35554556346072314,-0.07075607790007991,0.35913902112809104,0.04937847465811239,-0.5415807050613437,True,,False,4,0,34.05544983670713
5.095415827992838,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.14140731476933294,-0.03462883198258862,0.5488267443363193,-0.00859461557800735,-0.01697847443717211,-0.3330752090122678,0.35554556346072314,-0.07075607790007991,0.35913902112809104,0.04937847465811239,-0.5415807050613437,True,,False,4,0,34.05544983670713
5.145595131005393,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.17969581204634127,-0.04439784207144529,0.5441705685518028,-0.011174332010805848,-0.027315077762712418,-0.3867069515485301,0.4072354678620694,-0.12715888119190916,0.4251203560761601,0.035816060650153234,-0.540240006890778,True,,False,4,0,36.80862017935305
5.199847128998954,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.22354442923782708,-0.06134015846814836,0.5417145605563609,-0.014815245640848709,-0.0322419645277408,-0.43994589976621745,0.47011517873202074,-0.21038757087162288,0.5149503936678427,0.009864244159380225,-0.5108317903339512,True,,False,3,0,33.55341973754391
5.250626421999186,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.22354442923782708,-0.06134015846814836,0.5417145605563609,-0.014815245640848709,-0.0322419645277408,-0.43994589976621745,0.47011517873202074,-0.21038757087162288,0.5149503936678427,0.009864244159380225,-0.5108317903339512,True,,False,3,0,33.55341973754391
5.305308457987849,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.273956199587569,-0.08478754585735769,0.5364820598139115,-0.01646704481175049,-0.032754571574555455,-0.48677639957049446,0.5328068425897564,-0.229349858187975,0.578203950823808,0.04652612398480066,-0.5010460103929377,True,,False,2,0,40.32585135589177
5.355729436996626,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.273956199587569,-0.08478754585735769,0.5364820598139115,-0.01646704481175049,-0.032754571574555455,-0.48677639957049446,0.5328068425897564,-0.229349858187975,0.578203950823808,0.04652612398480066,-0.5010460103929377,True,,False,2,0,40.32585135589177
5.41069777298253,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3183259568084836,-0.10969869461208558,0.5228557490781389,0.004583061481685644,-0.029111417567577624,-0.5696510661714764,0.37263475236525423,-0.36323336030013814,0.5096973520999168,-0.10489872243062642,-0.5633583869704656,True,,False,4,0,46.479567736735554
5.465013815002749,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3183259568084836,-0.10969869461208558,0.5228557490781389,0.004583061481685644,-0.029111417567577624,-0.5696510661714764,0.37263475236525423,-0.36323336030013814,0.5096973520999168,-0.10489872243062642,-0.5633583869704656,True,,False,4,0,46.479567736735554
5.515065452986164,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3604558328672976,-0.14526355505867525,0.5580526638736008,-0.01399485919727533,0.0013917028481409614,-0.6214719741598832,0.4152249026221124,-0.34034978040885705,0.5357498247424721,-0.034954514305170076,-0.8505389882113205,True,,False,2,0,16.654166955405582
5.565172928007087,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.3604558328672976,-0.14526355505867525,0.5580526638736008,-0.01399485919727533,0.0013917028481409614,-0.6214719741598832,0.4152249026221124,-0.34034978040885705,0.5357498247424721,-0.034954514305170076,-0.8505389882113205,True,,False,2,0,16.654166955405582
5.6202220669947565,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.39929083580980423,-0.17616050844773173,0.5669469067188472,-0.0013217099152495475,-0.0016336655467820821,-0.6934222385398683,0.392884195462247,-0.27225866871007987,0.4761730912989737,0.041736804556426726,-0.5978635786636359,True,,False,4,0,29.271907785634298
5.675405832007527,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.39929083580980423,-0.17616050844773173,0.5669469067188472,-0.0013217099152495475,-0.0016336655467820821,-0.6934222385398683,0.392884195462247,-0.27225866871007987,0.4761730912989737,0.041736804556426726,-0.5978635786636359,True,,False,4,0,29.271907785634298
5.7301609400019515,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4355578793820993,-0.2014969798344322,0.564549248359813,-0.001157267793272735,-0.004830473894767822,-0.748325769451321,0.3200690694788305,-0.24257515202252014,0.39960715220471676,0.04001296693110265,-0.5288025708931868,True,,False,4,0,28.23261346022561
5.7851794169982895,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4355578793820993,-0.2014969798344322,0.564549248359813,-0.001157267793272735,-0.004830473894767822,-0.748325769451321,0.3200690694788305,-0.24257515202252014,0.39960715220471676,0.04001296693110265,-0.5288025708931868,True,,False,4,0,28.23261346022561
5.840099018008914,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4642689881472463,-0.22489210310708566,0.5614998101334844,-0.009269134500990855,-0.01139104479426697,-0.799304558193062,0.26472534551401833,-0.21945138013443036,0.34188636354738955,0.03677133694557272,-0.5030622395267882,True,,False,5,0,29.7289521196821
5.890737256995635,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4642689881472463,-0.22489210310708566,0.5614998101334844,-0.009269134500990855,-0.01139104479426697,-0.799304558193062,0.26472534551401833,-0.21945138013443036,0.34188636354738955,0.03677133694557272,-0.5030622395267882,True,,False,5,0,29.7289521196821
5.945262102992274,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4906524210524621,-0.24393566082458967,0.5553866964675835,-0.02272493265385659,-0.02323617983425807,-0.8579500341622737,0.2790335766793603,-0.12518469334088173,0.2771877287445056,0.1292203830469073,-0.707301812511531,True,,False,3,0,27.795591075078253
5.995765619009035,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.4906524210524621,-0.24393566082458967,0.5553866964675835,-0.02272493265385659,-0.02323617983425807,-0.8579500341622737,0.2790335766793603,-0.12518469334088173,0.2771877287445056,0.1292203830469073,-0.707301812511531,True,,False,3,0,27.795591075078253
6.050140503008151,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5214874767686801,-0.24832062986954082,0.5465387444152412,0.009149094757105444,-0.03777459192494739,-0.9254262889183847,0.29235882195908963,-0.052321960704202884,0.21765092876651515,0.20208746016591966,-0.4280186128398416,True,,False,3,0,44.964307842061615
6.100521157990443,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5504780577001332,-0.26548782598099463,0.5634430330062719,-0.0015974050535080562,-0.012801733674903715,-0.9626600227685111,0.31317378944857105,-0.2706803049018246,0.4010795476239099,0.10237600469408076,-0.4792542237471756,True,,False,5,0,27.376657070141945
6.155125564982882,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5504780577001332,-0.26548782598099463,0.5634430330062719,-0.0015974050535080562,-0.012801733674903715,-0.9626600227685111,0.31317378944857105,-0.2706803049018246,0.4010795476239099,0.10237600469408076,-0.4792542237471756,True,,False,5,0,27.376657070141945
6.210085914994124,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5804427897443432,-0.29471764345245666,0.5700219843463277,-0.0014454655247587128,-0.0065266712819213105,-1.0292104570586804,0.2970314996538397,-0.28018513634210973,0.39320689091442634,0.11008979676185263,-0.784741340802606,True,,False,2,0,18.528709488426145
6.260393723001471,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.5804427897443432,-0.29471764345245666,0.5700219843463277,-0.0014454655247587128,-0.0065266712819213105,-1.0292104570586804,0.2970314996538397,-0.28018513634210973,0.39320689091442634,0.11008979676185263,-0.784741340802606,True,,False,2,0,18.528709488426145
6.315320998983225,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6087309701251165,-0.3186974494809414,0.5628900785292861,0.0034955489789025656,-0.020424909314222934,-1.1056112374828866,0.2966503883896579,-0.1857793511424726,0.2991120411162409,0.18178945817051445,-0.7255429039724282,True,,False,3,0,29.945462076997813
6.370166398992296,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6087309701251165,-0.3186974494809414,0.5628900785292861,0.0034955489789025656,-0.020424909314222934,-1.1056112374828866,0.2966503883896579,-0.1857793511424726,0.2991120411162409,0.18178945817051445,-0.7255429039724282,True,,False,3,0,29.945462076997813
6.42544156499207,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6304443225267711,-0.34148638895388195,0.5641235382368799,0.013462904922052458,-0.012031165586857491,-1.1530488014737432,0.15451352393125925,-0.2833590013864994,0.3216781259900248,0.026266632900996234,-0.44790327481996833,True,,False,4,0,23.39460085635467
6.480224030005047,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6304443225267711,-0.34148638895388195,0.5641235382368799,0.013462904922052458,-0.012031165586857491,-1.1530488014737432,0.15451352393125925,-0.2833590013864994,0.3216781259900248,0.026266632900996234,-0.44790327481996833,True,,False,4,0,23.39460085635467
6.530525368987583,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6461781100265835,-0.37414541498343395,0.5680048725747997,0.008298307316161132,-0.0034529774862499473,-1.1967379907257876,0.16442352464791668,-0.3573685310763209,0.39273697441876854,0.02247290336567409,-0.42993329490291504,True,,False,5,0,28.032294188915845
6.585123261989793,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6461781100265835,-0.37414541498343395,0.5680048725747997,0.008298307316161132,-0.0034529774862499473,-1.1967379907257876,0.16442352464791668,-0.3573685310763209,0.39273697441876854,0.02247290336567409,-0.42993329490291504,True,,False,5,0,28.032294188915845
6.635496839007828,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6632108041072828,-0.41166840340034966,0.5665343025595012,0.008673798733178993,-0.004310501786357312,-1.238564924336103,0.16991719300957325,-0.39423349982590383,0.42809463703850303,0.032045071447975165,-0.4040534626832556,True,,False,4,0,32.891540133683726
6.685813949996373,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6632108041072828,-0.41166840340034966,0.5665343025595012,0.008673798733178993,-0.004310501786357312,-1.238564924336103,0.16991719300957325,-0.39423349982590383,0.42809463703850303,0.032045071447975165,-0.4040534626832556,True,,False,4,0,32.891540133683726
6.740686076984275,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6799014085191961,-0.45336660500582854,0.5655017548655189,0.004045788864289778,-0.005987072316525711,-1.279952415602389,0.16575491556202845,-0.4360784076096302,0.4652960923680249,0.033743385179504454,-0.4309381315710906,True,,False,4,0,28.489139975767486
6.795624486985616,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6799014085191961,-0.45336660500582854,0.5655017548655189,0.004045788864289778,-0.005987072316525711,-1.279952415602389,0.16575491556202845,-0.4360784076096302,0.4652960923680249,0.033743385179504454,-0.4309381315710906,True,,False,4,0,28.489139975767486
6.849998860998312,turn_035_neg065,hold,0.35,0.0,-0.65,0.35,0.0,-0.65,0.6970275800037473,-0.4973931284049984,0.5623291965346208,-0.0057415068885205145,-0.013051724688646196,-1.3255355464268679,0.17798731660974726,-0.42984033269008753,0.4601939246641967,0.06829164065408903,-0.4991134847166267,True,,False,3,0,31.02732880220872
6.885523306002142,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.3499992912446032,0.0,-0.6499986837399775,0.6970275800037473,-0.4973931284049984,0.5623291965346208,-0.0057415068885205145,-0.013051724688646196,-1.3255355464268679,0.17798731660974726,-0.42984033269008753,0.4601939246641967,0.06829164065408903,-0.4991134847166267,True,,False,3,0,31.02732880220872
6.940154629002791,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.33087832819437607,0.0,-0.6144883237895556,0.7204006215747844,-0.5327922777706559,0.5533200763980651,-0.0024376203857586196,-0.032071677042742365,-1.389730499068007,0.2882612415321439,-0.278930172405139,0.3262798417636944,0.23331962906337766,-0.720199369714001,True,,False,3,0,34.11840243659889
6.9913248360098805,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.3129687557418947,0.0,-0.5812276892349474,0.7204006215747844,-0.5327922777706559,0.5533200763980651,-0.0024376203857586196,-0.032071677042742365,-1.389730499068007,0.2882612415321439,-0.278930172405139,0.3262798417636944,0.23331962906337766,-0.720199369714001,True,,False,3,0,34.11840243659889
7.046157896984369,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.2937771844008239,0.0,-0.5455861996015301,0.7454443809510127,-0.5611505270671335,0.5535721711462703,0.007266139418648538,-0.028455271824960025,-1.43863508680782,0.18975422696236607,-0.3385310338265054,0.36058405536202054,0.14348890734968664,-0.28655447874677725,True,,False,4,0,29.06003544381647
7.100218601000961,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.27485593799501656,0.0,-0.5104467419907451,0.7640889221494376,-0.6005556977431541,0.5710241519895403,0.0025366875983254917,-0.0026084595059281323,-1.47833520577281,0.1750841679003717,-0.41055722017681406,0.42496895340056534,0.1364297824315007,-0.5219694953017044,True,,False,4,0,16.89395421853165
7.150479431991698,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.25726464714825853,0.0,-0.4777772018467658,0.7640889221494376,-0.6005556977431541,0.5710241519895403,0.0025366875983254917,-0.0026084595059281323,-1.47833520577281,0.1750841679003717,-0.41055722017681406,0.42496895340056534,0.1364297824315007,-0.5219694953017044,True,,False,4,0,16.89395421853165
7.200578335992759,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.2397300307478872,0.0,-0.4452129142460763,0.7766598904087899,-0.6395437808363498,0.5677087591757236,-0.0011403846385822773,-0.012308719570415776,-1.5253912295781515,0.08899199223634871,-0.34654203801714545,0.35022418169694014,0.07317090507831436,-0.4754154553045302,True,,False,3,0,19.893749289148662
7.255380835005781,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.22054915609332965,0.0,-0.40959128988761223,0.7766598904087899,-0.6395437808363498,0.5677087591757236,-0.0011403846385822773,-0.012308719570415776,-1.5253912295781515,0.08899199223634871,-0.34654203801714545,0.35022418169694014,0.07317090507831436,-0.4754154553045302,True,,False,3,0,19.893749289148662
7.3100717249908485,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.20140734459855592,0.0,-0.3740422113973182,0.7900436120354893,-0.6656383619500277,0.5624853471499818,0.0012713455980947065,-0.028062142177246813,-1.5717794787633386,0.1958382347915285,-0.17849324703230154,0.17830062205259772,0.1960136261030155,-0.44083540090764456,True,,False,3,0,25.119430795253614
7.360274190985365,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.18383648150047519,0.0,-0.3414106085008825,0.7900436120354893,-0.6656383619500277,0.5624853471499818,0.0012713455980947065,-0.028062142177246813,-1.5717794787633386,0.1958382347915285,-0.17849324703230154,0.17830062205259772,0.1960136261030155,-0.44083540090764456,True,,False,3,0,25.119430795253614
7.410455137985991,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.16627315005025592,0.0,-0.3087929929504753,0.8058108692924718,-0.679209087552858,0.5600806330106454,0.013143182337103682,-0.02560770294849367,-1.5994550543370754,0.07155502326380797,-0.12041729337815024,0.11831745082010825,0.07497617441717651,-0.17929746004786606,True,,False,5,0,21.50812281554269
7.465517625008943,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.14700127959222298,0.0,-0.273002376385557,0.8058108692924718,-0.679209087552858,0.5600806330106454,0.013143182337103682,-0.02560770294849367,-1.5994550543370754,0.07155502326380797,-0.12041729337815024,0.11831745082010825,0.07497617441717651,-0.17929746004786606,True,,False,5,0,21.50812281554269
7.52031059798901,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.1278237390491995,0.0,-0.23738694394851337,0.8079559154894059,-0.6917568556057359,0.559790103604399,0.0016960912764557936,-0.014489539718445233,-1.6130790183569883,-0.012479700794549145,-0.12832551305031586,0.12873833641657229,-0.00704421523249517,-0.07657351788814282,True,,False,5,0,15.487756535777109
7.575359770009527,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.10855652884201844,0.0,-0.20160498213517714,0.8079559154894059,-0.6917568556057359,0.559790103604399,0.0016960912764557936,-0.014489539718445233,-1.6130790183569883,-0.012479700794549145,-0.12832551305031586,0.12873833641657229,-0.00704421523249517,-0.07657351788814282,True,,False,5,0,15.487756535777109
7.6255061060073785,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.09100531124277039,0.0,-0.16900986373657362,0.8068064032923344,-0.705085727971249,0.5549077144310358,-0.011372805545998121,-0.009514746045322634,-1.6125729656703152,-0.003509671620971773,-0.14018997476907374,0.14021423628937696,0.0023483531308883384,0.041693469167947014,True,,False,4,0,20.02576019461012
7.675581282994244,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.0734789992973674,0.0,-0.1364609986951109,0.8068064032923344,-0.705085727971249,0.5549077144310358,-0.011372805545998121,-0.009514746045322634,-1.6125729656703152,-0.003509671620971773,-0.14018997476907374,0.14021423628937696,0.0023483531308883384,0.041693469167947014,True,,False,4,0,20.02576019461012
7.730069295008434,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.054408195092400996,0.0,-0.10104379088588758,0.8072820204484964,-0.7184411658548004,0.5516864718636117,-0.009875484950194064,-0.006590827238180384,-1.6033909156878436,0.013073955438526373,-0.1232449300005624,0.12275340289347228,0.01708341768279909,0.23980151965755991,True,,False,3,0,14.04469373336774
7.780291859002318,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.03683029769454151,0.0,-0.06839912428986282,0.8072820204484964,-0.7184411658548004,0.5516864718636117,-0.009875484950194064,-0.006590827238180384,-1.6033909156878436,0.013073955438526373,-0.1232449300005624,0.12275340289347228,0.01708341768279909,0.23980151965755991,True,,False,3,0,14.04469373336774
7.835084571008338,turn_035_neg065,ramp_down,0.35,0.0,-0.65,0.017652848492434713,0.0,-0.03278386148595019,0.810150868523601,-0.7292069822320018,0.5474799058554077,-0.011703859414660485,-0.0076369046636290475,-1.5703218554595433,0.04271519062531584,-0.08457101263142575,0.08459127024475929,0.04267505929743912,0.3301009679288709,True,,False,4,0,20.494613293726907
7.885324725008104,turn_035_neg065,ramp_down,0.35,0.0,-0.65,6.879459251649677e-05,0.0,-0.00012776138610206544,0.810150868523601,-0.7292069822320018,0.5474799058554077,-0.011703859414660485,-0.0076369046636290475,-1.5703218554595433,0.04271519062531584,-0.08457101263142575,0.08459127024475929,0.04267505929743912,0.3301009679288709,True,,False,4,0,20.494613293726907
