elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.6712784180126619,-17.925798492819162,0.0013279038165227765,-0.016752766075808462,-0.010484877292449605,0.0,0.07887501522521609,-0.010484877292449605,0.0,0.07887501522521609,-0.003803891799816723,-0.01759032863330572,-0.012608705411549143,-0.020429809348212504,-0.12350313583427218,True,ACTIVE,-0.018977261021392286,0.004499162909243001,False,CLEAR,4.645823751193818,4.395823751193818,4.3458237511938185,4,0,0,0.0
0.721799410006497,-17.92746463050465,7.043047724830509e-05,-0.031857899916322215,0.0544048835477053,0.0,0.19913467280486336,0.0544048835477053,0.0,0.19913467280486336,-0.003803891799816723,-0.01759032863330572,-0.037651476161119565,-0.02840692880830201,-0.3068941452775894,True,ACTIVE,0.0147893465477053,0.0869453656201683,False,CLEAR,4.647555966100194,4.397555966100194,4.347555966100194,4,0,0,0.0
0.7734598719980568,-17.929525455785896,-0.001404093091440354,-0.029828636742706565,0.12310103144023768,0.0,0.15561140948562188,0.12310103144023768,0.0,0.15561140948562188,-0.049557811390128464,-0.025774076343999773,-0.04268450709209084,-0.02613937393166503,0.2575737081112128,True,ACTIVE,0.0147893465477053,0.0869453656201683,False,CLEAR,4.649605527129987,4.399605527129987,4.349605527129987,2,0,0,0.0
0.8241179379983805,-17.930753184175977,-0.0023173111211764585,-0.020098738198308562,0.17693090923615223,0.0,0.16285307643040786,0.17693090923615223,0.0,0.16285307643040786,-0.049557811390128464,-0.025774076343999773,-0.002812335799894487,-0.013862881219270767,0.19094711908482703,True,ACTIVE,0.0374017392361522,0.0012448876044784674,False,CLEAR,4.650789539287066,4.400789539287066,4.350789539287066,2,0,0,0.0
0.8755085339944344,-17.929498506923345,-0.0024522834658840336,-0.010332746506324268,0.23541723973899287,0.0,0.1262063253551111,0.228456371778436,0.0,0.13946289144098617,0.03582356469904061,0.0006088905694035177,0.05772921087711041,0.005615360227983895,0.17813770232870443,True,ACTIVE,0.0374017392361522,0.0012448876044784674,False,CLEAR,4.649508115746388,4.399508115746388,4.349508115746388,3,0,0,0.0
0.9272505519911647,-17.924329308721813,-0.0011754478388362308,-0.002344444941728724,0.28301156803644667,0.0,0.07571879631302188,0.2718332611361912,0.0,0.08649460750914088,0.03582356469904061,0.0006088905694035177,0.12172439289072261,0.04115515701637991,0.10500882543429006,True,ACTIVE,0.03189482313619124,-0.0004152424660100601,False,CLEAR,4.6443298033995735,4.3943298033995735,4.344329803399574,3,0,0,0.0
0.9784409810090438,-17.91741257090509,0.0013792798881166056,0.00019641394219066193,0.3365098156089562,0.0,0.029683573388082606,0.3274312691437655,0.0,0.04154517978808261,0.14045349038604923,0.05269171974010229,0.15803898876359437,0.056316016267876676,0.0037781018192545573,True,ACTIVE,0.03189482313619124,-0.0004152424660100601,False,CLEAR,4.63741257437715,4.38741257437715,4.33741257437715,4,0,0,0.0
1.0291099679889157,-17.90840135478516,0.004257148722973835,-0.00039352405791222815,0.28441591539698563,0.0,-0.0034491324275598956,0.30136480948178124,0.0,0.0027076532572893803,0.14045349038604923,0.05269171974010229,0.19981394011346826,0.05589932260679596,-0.029703141770128613,True,ACTIVE,0.02205910648178122,0.0,False,CLEAR,4.628401368722665,4.378401368722665,4.328401368722665,4,0,0,0.0
1.0824800610134844,-17.896519345636396,0.006667967752348976,-0.0034741099262250567,0.22192498768836,0.0,-0.0223100642384842,0.23203472468836,0.0,-0.021143264226798634,0.21904386744603935,0.04437768429244,0.22462423563467548,0.027003122034959963,-0.08226202752514986,True,ACTIVE,0.02205910648178122,0.0,False,CLEAR,4.616520431884885,4.366520431884885,4.316520431884885,4,0,0,0.0
1.1341042820131406,-17.88536240951255,0.006903382573340301,-0.008077985050875324,0.15363169699903653,0.0,-0.017802830069066272,0.16583641315017683,0.0,-0.019287156603550983,0.21904386744603935,0.04437768429244,0.21770891218693403,-0.014442118701093314,-0.08879127916206435,True,ACTIVE,-0.0014624735154438184,0.006946189503404953,False,CLEAR,4.605368282326436,4.355368282326436,4.3053682823264365,4,0,0,0.0
1.184153687005164,-17.874890419658268,0.005256268316687865,-0.012542597095662269,0.09447025134788857,0.0,-0.011927641038864048,0.10481137906028481,0.0,-0.012893890591882671,0.20993541002476993,-0.034014334531181564,0.20095855444381125,-0.04132974088948148,-0.09865928381930739,True,ACTIVE,-0.0014624735154438184,0.006946189503404953,False,CLEAR,4.594904577979426,4.344904577979426,4.294904577979426,4,0,0,0.0
1.2343720030039549,-17.865543902173464,0.003016516075762355,-0.01702111675259006,0.11710314491886006,0.0,-0.002240196348155698,0.11205066718736927,0.0,-0.004776156938714283,0.20993541002476993,-0.034014334531181564,0.17236461658958852,-0.03897464573288743,-0.0737658094364218,True,ACTIVE,-0.009266307609900368,0.0,False,CLEAR,4.58556997620134,4.33556997620134,4.28556997620134,4,0,0,0.0
1.2847491430002265,-17.858647768186323,0.0013190884141109636,-0.020342795293310092,0.13713328358224358,0.0,0.011910454819444777,0.13488728701874292,0.0,0.008986651475939628,0.15182574254432205,-0.03723006605690167,0.13545222224615944,-0.030988099211122368,-0.08394529582959348,True,ACTIVE,-0.009266307609900368,0.0,False,CLEAR,4.578685011540761,4.328685011540761,4.2786850115407615,5,0,0,0.0
1.3348799849918578,-17.852377822354427,-0.00021585603465243012,-0.02565416064652508,0.15874663887839982,0.0,0.04719647541803554,0.1524226872532348,0.0,0.042401080484836304,0.15182574254432205,-0.03723006605690167,0.09753955182683778,-0.01925273532608095,-0.10270930033306729,True,ACTIVE,0.0034585459104708727,0.01631680500752139,False,CLEAR,4.57243705134219,4.32243705134219,4.27243705134219,5,0,0,0.0
1.3863891949877143,-17.847787140047163,-0.0011206414540502303,-0.030589556760657877,0.187682512989445,0.0,0.05911822948893444,0.18229161152932782,0.0,0.0600371518111138,0.08271684330295043,-0.016588778314754807,0.07548026024004617,-0.010413204611042124,-0.0415673913909443,True,ACTIVE,0.0034585459104708727,0.01631680500752139,False,CLEAR,4.567871348369019,4.317871348369019,4.267871348369019,5,0,0,0.0
1.4370087530114688,-17.844364697228922,-0.001655888769963262,-0.03032552610815072,0.2159366613594019,0.0,0.0604606996135206,0.21024671241846127,0.0,0.05804434195278692,0.08271684330295043,-0.016588778314754807,0.06259274119572904,-0.007114514524481339,0.02116211947201805,True,ACTIVE,0.02649770759528855,0.0009474798207259466,False,CLEAR,4.564447458264153,4.314447458264153,4.264447458264153,5,0,0,0.0
1.4874563069897704,-17.841202707077453,-0.0019648562099053813,-0.028539659164255077,0.2414222044774533,0.0,0.06849320790293553,0.23683145865975563,0.0,0.06737156339491701,0.06186014215586281,-0.0069862275172561,0.06678517859455081,-0.0010403325101076783,0.05927363921051951,True,ACTIVE,0.02649770759528855,0.0009474798207259466,False,CLEAR,4.561276008194932,4.311276008194932,4.261276008194932,4,0,0,0.0
1.5411492610001005,-17.837514832181377,-0.0019046319744780045,-0.02509802645429137,0.2629484157359861,0.0,0.07079392305921108,0.2629484157359861,0.0,0.07079392305921108,0.06186014215586281,-0.0069862275172561,0.08192595100139294,0.007342149894637,0.06718499030894802,True,ACTIVE,0.03757876702568161,0.00038123762485088586,False,CLEAR,4.557571521189404,4.307571521189404,4.257571521189404,4,0,0,0.0
1.5915701859921683,-17.832307662989592,-0.001377665372336547,-0.021418987594410518,0.2823152133959076,0.0,0.06826681303169546,0.2786120661994857,0.0,0.06908213814177082,0.09059319801848735,0.008459960298771817,0.10719304314926632,0.015391604304110122,0.06437363029219065,True,ACTIVE,0.03757876702568161,0.00038123762485088586,False,CLEAR,4.552348950983733,4.302348950983733,4.252348950983733,5,0,0,0.0
1.6416472459968645,-17.826323557179204,-0.0006303242559995624,-0.018506772232236828,0.30093036381032795,0.0,0.0624280017454444,0.30093036381032795,0.0,0.0624280017454444,0.09059319801848735,0.008459960298771817,0.1309946831912128,0.018462355369216744,0.051624124291181114,True,ACTIVE,0.03722393154710263,0.00038123762485088586,False,CLEAR,4.546354381355075,4.296354381355075,4.246354381355075,5,0,0,0.0
1.6942066460032947,-17.819187974934867,0.00015899549118485436,-0.016287968591921238,0.32331893727600514,0.0,0.05331222637692761,0.3195328944839032,0.0,0.054915087535140954,0.13808096342402532,0.01594273470270768,0.15302665431606483,0.01757629577742231,0.03762813149620475,True,ACTIVE,0.03722393154710263,0.00038123762485088586,False,CLEAR,4.539211851219877,4.289211851219877,4.239211851219877,5,0,0,0.0
1.7442133630102035,-17.81102075736098,0.0008437343531325368,-0.014758814930431486,0.3425940610400679,0.0,0.04552705712686343,0.3386780294475386,0.0,0.04706468569900263,0.13808096342402532,0.01594273470270768,0.17241276081024642,0.014901113148134958,0.024242616422986325,True,ACTIVE,0.03630363310518031,0.00038123762485088586,False,CLEAR,4.531040361040764,4.281040361040764,4.2310403610407645,5,0,0,0.0
1.7943381509976462,-17.80194504811607,0.0013853925387682625,-0.013911172847431617,0.3622435338563639,0.0,0.03859447945583732,0.3582888728663082,0.0,0.039866211834906864,0.1779111180545347,0.011386307080104997,0.18972762549544106,0.012065994337349268,0.010073757971839565,True,ACTIVE,0.03630363310518031,0.00038123762485088586,False,CLEAR,4.521962464700897,4.271962464700897,4.221962464700897,5,0,0,0.0
1.8478006919904146,-17.79098833407711,0.0018394859372138986,-0.013738033946243696,0.3820651703473165,0.0,0.033019420351572,0.3781172936288777,0.0,0.03401660391401538,0.1779111180545347,0.011386307080104997,0.20817629363231743,0.010256201081075517,-0.003466744648944778,True,ACTIVE,0.03785790114501947,0.00038123762485088586,False,CLEAR,4.511005319831861,4.261005319831861,4.2110053198318615,5,0,0,0.0
1.9014162789972033,-17.779003327807516,0.002231286478302498,-0.014193990431992404,0.4016384502766948,0.0,0.028989549156450415,0.39774463069464294,0.0,0.029670168383827602,0.2116129132991415,0.0070485834096925245,0.22739719667537772,0.010519783715135365,-0.012174086919348496,True,ACTIVE,0.03785790114501947,0.00038123762485088586,False,CLEAR,4.499021459745888,4.249021459745888,4.199021459745889,4,0,0,0.0
1.9518689429969527,-17.768364986157028,0.002584265929065929,-0.01486404693803665,0.4204386748254646,0.0,0.02692982389699172,0.4204386748254646,0.0,0.02692982389699172,0.2116129132991415,0.0070485834096925245,0.2451614791136229,0.012042623986669162,-0.016801898332986287,True,ACTIVE,0.03953236934007953,0.0005687204890465931,False,CLEAR,4.488384870381148,4.238384870381148,4.188384870381149,4,0,0,0.0
2.0019260440021753,-17.75554681413745,0.003022235372178364,-0.015757274576490374,0.43864609420892187,0.0,0.025732280633271997,0.43864609420892187,0.0,0.025732280633271997,0.24948054800903882,0.008441257880583992,0.26707984556323483,0.013218174072629105,-0.018761836039191508,True,ACTIVE,0.03953236934007953,0.0005687204890465931,False,CLEAR,4.475569159928275,4.225569159928275,4.175569159928275,4,0,0,0.0
2.052003874996444,-17.74012086328172,0.0035051934344721204,-0.016845897768560124,0.45,0.0,0.02552756121468416,0.45,0.0,0.02551586934346615,0.24948054800903882,0.008441257880583992,0.2931200173167116,0.013085201075864231,-0.020297517686043477,True,ACTIVE,0.03860746716782554,0.0011847542546518618,False,CLEAR,4.460146403262174,4.210146403262174,4.160146403262174,4,0,0,0.0
2.102493996004341,-17.724839767238485,0.00384465697450392,-0.017892439300240964,0.45,0.0,0.02615363924143364,0.45,0.0,0.02615363924143364,0.295690093896238,0.0078759264906324,0.3172493285232243,0.01072063040891711,-0.021893628801233946,True,ACTIVE,0.03860746716782554,0.0011847542546518618,False,CLEAR,4.444868579014395,4.194868579014395,4.144868579014395,4,0,0,0.0
2.15339525800664,-17.708417728480537,0.003957054594325047,-0.019047327998564595,0.45,0.0,0.027856176249528124,0.45,0.0,0.027856176249528124,0.295690093896238,0.0078759264906324,0.33800668750787716,0.00569366940920478,-0.024249592705171515,True,ACTIVE,0.0074323479806875925,0.001869794832207585,False,CLEAR,4.4284503795567165,4.1784503795567165,4.128450379556717,4,0,0,0.0
2.2041208269947674,-17.691127498170133,0.003757526030248452,-0.020311433703280576,0.45,0.0,0.031285922436015606,0.45,0.0,0.030650609159175744,0.33975125504145326,-0.001397399830337129,0.35238630515292335,0.00018389663092151074,-0.02589840781719146,True,ACTIVE,0.0074323479806875925,0.001869794832207585,False,CLEAR,4.411164626784158,4.161164626784158,4.111164626784158,4,0,0,0.0
2.2543704120034818,-17.673245030514558,0.0032818491726167493,-0.02158949847705062,0.45,0.0,0.03499289287807778,0.45,0.0,0.034232457702562995,0.33975125504145326,-0.001397399830337129,0.36223072322172084,-0.0037588115997480172,-0.024806453999989292,True,ACTIVE,0.0,0.0033825357693916917,False,CLEAR,4.393286978465172,4.143286978465172,4.093286978465172,4,0,0,0.0
2.3071990229946095,-17.65312858872257,0.0025690739439543785,-0.022843783771934256,0.45,0.0,0.038940993275885724,0.45,0.0,0.038063365655215405,0.362937182514858,-0.011908615919753814,0.36888220060911836,-0.005376324872413437,-0.02050111696796368,True,ACTIVE,0.0,0.0033825357693916917,False,CLEAR,4.373175552141371,4.123175552141371,4.073175552141371,4,0,0,0.0
2.360379065008601,-17.634605470590238,0.001890148388045707,-0.023651150150594557,0.45,0.0,0.04261627781417083,0.45,0.0,0.042040081721905924,0.3719188510893432,-0.012983074826456083,0.3721213753427942,-0.004183050110165904,-0.011786233380318877,True,ACTIVE,0.0,0.0037924560208537766,False,CLEAR,4.354655812164824,4.104655812164824,4.054655812164824,5,0,0,0.0
2.411469651997322,-17.615957962770423,0.0012903633103668803,-0.024118326545340536,0.45,0.0,0.0468457279937268,0.45,0.0,0.0468457279937268,0.3719188510893432,-0.012983074826456083,0.3739597923165226,-0.0020112083071301733,-0.0066721267757367244,True,ACTIVE,0.0,0.0037924560208537766,False,CLEAR,4.336010312663499,4.086010312663499,4.036010312663499,5,0,0,0.0
2.4631197359994985,-17.595362356316414,0.0007348950431102482,-0.02426247025502814,0.45,0.0,0.050217525943348315,0.45,0.0,0.050217525943348315,0.37489740626554363,-0.009453836955391983,0.3750729022322236,-0.00021094369565888627,0.0012983529361410484,True,ACTIVE,0.0,0.00280163665858503,False,CLEAR,4.3154153337891525,4.0654153337891525,4.015415333789153,5,0,0,0.0
2.51414622500306,-17.57659733447628,0.00029866815624031266,-0.02405629052962504,0.45,0.0,0.05359354534242834,0.45,0.0,0.05315299791821908,0.37489740626554363,-0.009453836955391983,0.37570525073947564,0.0008103330578438851,0.006725403399575026,True,ACTIVE,0.0,0.00280163665858503,False,CLEAR,4.296649415424843,4.046649415424843,3.9966494154248435,5,0,0,0.0
2.564273695985321,-17.557798782988847,-9.313234028148425e-05,-0.023599977953005828,0.45,0.0,0.05577318266782254,0.45,0.0,0.05528321996489095,0.3762412566544528,-0.0075758027400452295,0.37640640814121534,0.0013936570710580836,0.011278436862959354,True,ACTIVE,0.0,0.001693071397317794,False,CLEAR,4.277848906968709,4.027848906968709,3.977848906968709,5,0,0,0.0
2.6142893549986184,-17.53896006863177,-0.0004516167294982738,-0.022957565711470597,0.45,0.0,0.05716842771937434,0.45,0.0,0.05689061801779653,0.3762412566544528,-0.0075758027400452295,0.3772985456770046,0.0018130254275809017,0.014235101499001115,True,ACTIVE,0.0,0.001693071397317794,False,CLEAR,4.259007501032551,4.009007501032551,3.959007501032551,5,0,0,0.0
2.6649210329924244,-17.52006649842048,-0.0007817539315851934,-0.02224864625918523,0.45,0.0,0.05824974452129729,0.45,0.0,0.05813392522461493,0.37836085832382155,-0.006412010834696058,0.3785651033978654,0.0020919826702865906,0.014962908535622986,True,ACTIVE,0.0,0.0010849200083427046,False,CLEAR,4.240111046786238,3.9901110467862377,3.940111046786238,4,0,0,0.0
2.716810793004697,-17.501104946838833,-0.0010813997366711204,-0.02144513816065921,0.45,0.0,0.05851195829596162,0.45,0.0,0.05844137907462664,0.37836085832382155,-0.006412010834696058,0.37996348096292515,0.0025317349686357266,0.01650994393628138,True,ACTIVE,0.0,0.00090310923283482,False,CLEAR,4.221146335708154,3.971146335708154,3.921146335708154,4,0,0,0.0
2.7668718170025386,-17.480163554894705,-0.0013664035544232733,-0.020565207947192476,0.45,0.0,0.0587263593056299,0.45,0.0,0.05870648277081457,0.3812453283875844,-0.004944736345158249,0.3815757870253741,0.003046551318415542,0.015694205783312473,True,ACTIVE,0.0,0.00090310923283482,False,CLEAR,4.200201617053226,3.950201617053226,3.9002016170532263,4,0,0,0.0
2.81731493701227,-17.46104954454658,-0.0015951269314548508,-0.01979874009787638,0.45,0.0,0.05848530880791697,0.45,0.0,0.05852394281012856,0.3812453283875844,-0.004944736345158249,0.3829496361789894,0.003169888491791598,0.014635638419734575,True,ACTIVE,0.0,0.0011676016829367114,False,CLEAR,4.181084822504024,3.9310848225040242,3.8810848225040244,4,0,0,0.0
2.870534065994434,-17.441871785388237,-0.0018103243566838236,-0.01910681507108418,0.45,0.0,0.0582357494972749,0.45,0.0,0.05824038174927247,0.38389010453911826,-0.004271398019243812,0.384118869452577,0.003094299497199007,0.013101489393565719,True,ACTIVE,0.0,0.0011676016829367114,False,CLEAR,4.161904640723071,3.911904640723071,3.861904640723071,4,0,0,0.0
2.921387323003728,-17.42264242658676,-0.002023920182974645,-0.018498923937413928,0.45,0.0,0.057915132470095686,0.45,0.0,0.057915132470095686,0.38389010453911826,-0.004271398019243812,0.38501516247209344,0.0027946408373030235,0.011146456657598244,True,ACTIVE,0.0,0.001679306990220529,False,CLEAR,4.142673224625275,3.892673224625275,3.8426732246252753,4,0,0,0.0
2.9729399379866663,-17.401447222948143,-0.0022672194242731956,-0.017931581584421832,0.45,0.0,0.057377444558313485,0.45,0.0,0.057377444558313485,0.38552064604171626,-0.0044804109074008044,0.38568233066851404,0.0023916463137318286,0.009393553644338198,True,ACTIVE,0.0,0.001679306990220529,False,CLEAR,4.121476160918364,3.8714761609183643,3.8214761609183645,4,0,0,0.0
3.0241900740074925,-17.382155916707205,-0.0024977171831208605,-0.017520642988157503,0.45,0.0,0.05653680719188108,0.45,0.0,0.05666464845951852,0.38552064604171626,-0.0044804109074008044,0.38595280045477753,0.002080065143125143,0.0070969674548184945,True,ACTIVE,0.0,0.002141118117209455,False,CLEAR,4.1021835435642355,3.8521835435642355,3.8021835435642357,4,0,0,0.0
3.0750381760008167,-17.362859301506962,-0.0027368134265289834,-0.01722580812308465,0.45,0.0,0.05590015796178048,0.45,0.0,0.05590015796178048,0.385938229275872,-0.004821379881882224,0.3859021487465552,0.0017644538192373022,0.004686393559316603,True,ACTIVE,0.0,0.002141118117209455,False,CLEAR,4.082886006408506,3.832886006408506,3.782886006408506,4,0,0,0.0
3.1274524629989173,-17.341648026696298,-0.003013838361568293,-0.017043895541605632,0.45,0.0,0.05526854191622216,0.45,0.0,0.05536615325271065,0.385938229275872,-0.004821379881882224,0.3854213337463023,0.0013581980117628534,0.002037270455832814,True,ACTIVE,0.0,0.002769322973329609,False,CLEAR,4.061674170557174,3.8116741705571737,3.761674170557174,4,0,0,0.0
3.1778619140095543,-17.322397137922447,-0.0032851451946325676,-0.016987333400552612,0.45,0.0,0.05481384543841111,0.45,0.0,0.05487156109842277,0.3849592608896269,-0.0054633452266739735,0.3846576477762844,0.0008967529138165338,0.00027221234727991606,True,ACTIVE,0.0,0.002769322973329609,False,CLEAR,4.042423108552557,3.7924231085525566,3.7424231085525568,4,0,0,0.0
3.231485224008793,-17.303191066503214,-0.0035780903188119616,-0.017014805734880248,0.45,0.0,0.05472226158569722,0.45,0.0,0.05472226158569722,0.3849592608896269,-0.0054633452266739735,0.38365752160462807,0.00045378780229130884,-0.0011863158834565944,True,ACTIVE,0.0,0.003292322722727878,False,CLEAR,4.023217121199904,3.773217121199904,3.7232171211999043,4,0,0,0.0
3.281929102988215,-17.282126463553602,-0.003924219880787313,-0.0170985495645465,0.45,0.0,0.0547247074153573,0.45,0.0,0.0547247074153573,0.38296124253810465,-0.006309926072621036,0.3824244137407028,5.378024711175886e-05,-0.001898341974614988,True,ACTIVE,0.0,0.003292322722727878,False,CLEAR,4.002152775348298,3.752152775348298,3.7021527753482983,4,0,0,0.0
3.332115413999418,-17.263037403303738,-0.004255016303878391,-0.017203082024219326,0.45,0.0,0.05497547632978261,0.45,0.0,0.05497547632978261,0.38296124253810465,-0.006309926072621036,0.38128105803829665,-0.0001646176407184282,-0.0021664269999556113,True,ACTIVE,0.0,0.0035946680002682044,False,CLEAR,3.9830640377896653,3.7330640377896653,3.6830640377896655,4,0,0,0.0
3.384268019988667,-17.244006788875335,-0.00459336599489955,-0.01735213168587991,0.45,0.0,0.050070951543431524,0.45,0.0,0.050070951543431524,0.38067871384129987,-0.006793522629290183,0.37994004176628304,-0.00013760522946203844,-0.006422337827428417,True,ACTIVE,0.0,0.0035946680002682044,False,CLEAR,3.964033886878065,3.714033886878065,3.664033886878065,4,0,0,0.0
3.4343280520115513,-17.22505665898429,-0.004931469319417793,-0.017905333667621908,0.45,0.0,0.049618634210359475,0.45,0.0,0.04978595221288619,0.38067871384129987,-0.006793522629290183,0.3782475952745485,-0.0002274378779459808,-0.013143705246563869,True,ACTIVE,0.0,0.00435749597320826,False,CLEAR,3.9450855123010466,3.6950855123010466,3.645085512301047,4,0,0,0.0
3.4851836579910014,-17.20619439313771,-0.00531187507803674,-0.018559045886440844,0.45,0.0,0.04954206135522266,0.45,0.0,0.04949944910962631,0.3772545678459989,-0.007594067251791498,0.3764189349470261,-0.0012458340386435284,-0.01284398284320609,True,ACTIVE,0.0,0.00435749597320826,False,CLEAR,3.92622539168452,3.67622539168452,3.62622539168452,4,0,0,0.0
3.535268489009468,-17.18929842613978,-0.005706615530953842,-0.019131295298563823,0.45,0.0,0.05075620954294026,0.45,0.0,0.05043077831142942,0.3772545678459989,-0.007594067251791498,0.37474423631586407,-0.002114699516471687,-0.012902591692249762,True,ACTIVE,0.0,0.004690961957158159,False,CLEAR,3.9093313657164668,3.6593313657164668,3.609331365716467,4,0,0,0.0
3.58928889100207,-17.168742136435323,-0.006241506654191053,-0.019736200869203743,0.45,0.0,0.051909743275891686,0.45,0.0,0.05180903211145382,0.37366961985449826,-0.009795020580913551,0.3731050155603517,-0.0026691578263604437,-0.008505224275731955,True,ACTIVE,0.0,0.004690961957158159,False,CLEAR,3.8887771918836354,3.6387771918836354,3.5887771918836355,4,0,0,0.0
