elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.438333566999063,-7.191212357087568,16.801972070318428,-3.1279610387532077,0.08916791666403856,0.014921411705991705,0.35,0.0,0.07075087464839229,-0.3499965786933899,0.0,0.0,True,COLLISION_STOP,0.42605971099999435,0.17605971099999435,0.12605971099999436,False,0,0,0.0,
1.4884705419972306,-7.186430491709764,16.802087633460467,-3.128702749830285,0.10211296001636161,0.014507153301135287,0.35,0.0,0.0736263047213622,-0.35,0.0,0.0,True,COLLISION_STOP,0.4288998320294294,0.17889983202942938,0.1288998320294294,False,0,0,0.0,
1.5385843669937458,-7.181012753414243,16.802169964923888,-3.129407639631387,0.11383035358605102,0.013832778398982195,0.35,0.0,0.07569939155170347,-0.35,0.0,0.0,True,COLLISION_STOP,0.43221512869788,0.18221512869787998,0.13221512869788,False,0,0,0.0,
1.5886461960035376,-7.175093373742601,16.802241555316762,-3.130085348330491,0.12220584071593478,0.01341193196768607,0.35,0.0,0.07742345832901482,-0.35,0.0,0.0,True,COLLISION_STOP,0.4359123036934914,0.18591230369349138,0.1359123036934914,False,0,0,0.0,
1.6452461709995987,-7.168200913360962,16.80233426551339,-3.1308250637331856,0.12781652168236973,0.013445736787916149,0.35,0.0,0.07956422450678777,-0.35,0.0,0.0,True,COLLISION_STOP,0.44027826513917945,0.19027826513917945,0.14027826513917946,False,0,0,0.0,
1.6959706140041817,-7.161738665659422,16.802440584790844,-3.1314956003828396,0.13031967919669918,0.013320047711104559,0.35,0.0,0.0783351962813561,-0.35,0.0,0.0,True,COLLISION_STOP,0.44441869210454893,0.19441869210454893,0.14441869210454894,False,0,0,0.0,
1.7488248540030327,-7.155204291011906,16.80256200622079,-3.13215715514894,0.13082675805872296,0.013165942549511466,0.35,0.0,0.07606168893143947,-0.35,0.0,0.0,True,COLLISION_STOP,0.44865324393718026,0.19865324393718026,0.14865324393718027,False,0,0,0.0,
1.798918157001026,-7.14802710706694,16.802697379135626,-3.132868013675824,0.1300103288641446,0.012271437416579267,0.35,0.0,0.07483126247259769,-0.35,0.0,0.0,True,COLLISION_STOP,0.453368112685399,0.203368112685399,0.15336811268539902,False,0,0,0.0,
1.8490759279957274,-7.141563232303387,16.80279585245153,-3.1334190746843174,0.12850895820589914,0.010654466953402726,0.35,0.0,0.0736837429198759,-0.35,0.0,0.0,True,COLLISION_STOP,0.4576977602596631,0.20769776025966308,0.1576977602596631,False,0,0,0.0,
1.9030355860013515,-7.135183551994881,16.802855916098295,-3.133934547999833,0.12671609752852825,0.009963853948809932,0.35,0.0,0.07165503874840075,0.148807430267334,0.0,0.07224071006214601,False,CLEAR,0.46205006798140796,0.21205006798140796,0.16205006798140797,False,0,0,0.0,
1.9531614799925592,-7.128484150662571,16.802675536626328,-3.1311261964933528,0.09922081929739315,0.10914309873332874,0.310839925,0.0,0.0642114072849977,0.319633539,0.0,0.06598514803670315,False,CLEAR,0.46727055534117895,0.21727055534117895,0.16727055534117896,False,0,0,0.0,
2.003144953996525,-7.126745985865208,16.80166427363357,-3.126439760461703,0.041456092647727816,0.08866435177944178,0.26164317800000003,0.0,0.051482461975323926,0.27164119900000006,0.0,0.054417599908372596,False,CLEAR,0.46981850834279687,0.21981850834279687,0.16981850834279688,False,0,0,0.0,
2.0531612589984434,-7.1310889478941615,16.800163720678537,-3.122444447256318,0.13455459044081552,0.06600095503857462,0.21280159800000006,0.0,0.03588550904321171,0.22256755500000006,0.0,0.03880597852853768,False,CLEAR,0.4683336476732429,0.21833364767324293,0.16833364767324294,False,0,0,0.0,
2.1086684460024117,-7.140118517348748,16.798733904589515,-3.1200966977739517,0.19149088569747483,0.017086707844597863,0.16361925800000005,0.0,0.02420148303955786,0.17352460100000006,0.0,0.02619918296135372,False,CLEAR,0.46338015318921105,0.21338015318921105,0.16338015318921106,False,0,0,0.0,
2.1583349669963354,-7.150427877190289,16.79792393907509,-3.120828668607296,0.21741727807549155,0.044949208777644196,0.10826940158846668,0.0,0.015101048281447703,0.11445939300000002,0.0,0.01632465551822857,False,CLEAR,0.45681970481645007,0.20681970481645007,0.15681970481645008,False,0,0,0.0,
2.2086672879959224,-7.161317796686747,16.797744060553182,-3.1227655942614034,0.2147918903022128,0.02915137804807493,0.11008988252624428,0.0,0.010196960751256208,0.11008988252624428,0.0,0.010196960751256208,False,CLEAR,0.4493794419148935,0.19937944191489348,0.1493794419148935,False,0,0,0.0,
2.258462020996376,-7.171600834006867,16.798212325196467,-3.124089656496514,0.19541879344271,0.02573881575910091,0.11306088116947226,0.0,0.00688417013556151,0.11306088116947226,0.0,0.00688417013556151,False,CLEAR,0.4420719476508995,0.19207194765089952,0.14207194765089953,False,0,0,0.0,
2.308510009999736,-7.180661045308916,16.798986437283286,-3.125397474519532,0.1679007772912445,0.0267801262127431,0.1177319222773627,0.0,0.004658580637747337,0.1177319222773627,0.0,0.004658580637747337,False,CLEAR,0.43543713611871293,0.18543713611871293,0.13543713611871294,False,0,0,0.0,
2.3590335990011226,-7.188270978847704,16.799661614400787,-3.126813373914623,0.1383322404532973,0.030672345322556777,0.12432128526956253,0.0,0.005529695606373,0.12432128526956253,0.0,0.005529695606373,False,CLEAR,0.429870734557566,0.17987073455756603,0.12987073455756604,False,0,0,0.0,
2.412691477991757,-7.1944937721949485,16.80003089476419,-3.1285561514636417,0.11239240887342995,0.04003202018469119,0.13518298416475127,0.0,0.010058459927699959,0.13329785986387238,0.0,0.009146800618706808,False,CLEAR,0.4254275093632908,0.17542750936329082,0.12542750936329083,False,0,0,0.0,
2.4632741429959424,-7.2000781671326175,16.800113066681238,-3.13104491399051,0.09286740471739609,0.04777722228449503,0.14559238332362182,0.0,0.015267216186163828,0.14338163595970083,0.0,0.014162035471100632,False,CLEAR,0.42154382264952434,0.17154382264952434,0.12154382264952435,False,0,0,0.0,
2.5134147019998636,-7.204435035885061,16.80003029154451,-3.1332068975390963,0.08321854439315442,0.03504488828657443,0.15732131596980783,0.0,0.020949042989617354,0.15489702620477908,0.0,0.01982567131118272,False,CLEAR,0.41862629002810997,0.16862629002810997,0.11862629002810998,False,0,0,0.0,
2.5636769400007324,-7.208526030395681,16.799929398804956,-3.134402491843168,0.08160915338816965,0.01363374077508668,0.16997253332880033,0.0,0.026180474735232453,0.16737674943957867,0.0,0.025202801651722492,False,CLEAR,0.41604915969439016,0.16604915969439016,0.11604915969439017,False,0,0,0.0,
2.618343116992037,-7.213114956210595,16.799886255660528,-3.1345632123121043,0.08617960027021154,0.007026981222219734,0.18329795103308838,0.0,0.030321701520285894,0.18059594202227322,0.0,0.02961419784500319,False,CLEAR,0.41330272504084536,0.16330272504084536,0.11330272504084538,False,0,0,0.0,
2.6687085180019494,-7.21761714873668,16.79991185999866,-3.133770655621774,0.09419014401557152,0.023643328742273432,0.2002950333957324,0.0,0.033362800267247666,0.19468023943343243,0.0,0.03260736774874917,False,CLEAR,0.410724166398821,0.16072416639882098,0.11072416639882099,False,0,0,0.0,
2.718889964991831,-7.22257249469393,16.79993883658565,-3.132247586479047,0.10405905121851491,0.0369574727790389,0.2145755801787545,0.0,0.03409372042567399,0.2145755801787545,0.0,0.03409372042567399,False,CLEAR,0.40802160200848964,0.15802160200848964,0.10802160200848965,False,0,0,0.0,
2.7732408059964655,-7.228620928334196,16.79988061075445,-3.130029138811536,0.1156624502837959,0.04273927537674756,0.2291886481799782,0.0,0.03312668930880125,0.2291886481799782,0.0,0.03312668930880125,False,CLEAR,0.40490939042877716,0.15490939042877716,0.10490939042877717,False,0,0,0.0,
2.8240398909983924,-7.234658906744736,16.799680819889463,-3.1278017377620317,0.1257367132393185,0.04534058895158101,0.24409325064235943,0.0,0.03056007240912964,0.24409325064235943,0.0,0.03056007240912964,False,CLEAR,0.4019894269722154,0.1519894269722154,0.10198942697221541,False,0,0,0.0,
2.878435876991716,-7.2418511942778165,16.799275338070814,-3.1253869996919845,0.13597103363880422,0.04197829947085325,0.26231792518279257,0.0,0.025771901291833602,0.25925381723236474,0.0,0.026672746745667632,False,CLEAR,0.39870817953934284,0.14870817953934284,0.09870817953934286,False,0,0,0.0,
2.928582861990435,-7.248309644948048,16.798818515945797,-3.123899655071953,0.1509033227075338,0.0065485019786287926,0.2656023975136814,0.0,0.021043888963013124,-0.014050471782684325,0.0,0.0,True,COLLISION_STOP,0.3958252920367401,0.1458252920367401,0.09582529203674012,False,0,0,0.0,
2.978998649996356,-7.255793347769601,16.798007161154114,-3.124026965817829,0.11915397167241384,0.00014526562231466714,0.2599706956557101,0.0,0.01689904071774567,-0.03150739669799805,0.0,0.0,True,COLLISION_STOP,0.3925461019888368,0.14254610198883683,0.09254610198883684,False,0,0,0.0,
3.030674993991852,-7.260921455112485,16.79768132020407,-3.12438274291781,0.08728720783003784,0.013263407790096746,0.254886690368176,0.0,0.013194381405054287,-0.04898701906204223,0.0,0.0,True,COLLISION_STOP,0.3901270371211896,0.14012703712118962,0.09012703712118963,False,0,0,0.0,
3.0827376679953886,-7.264766901770408,16.797995028047183,-3.125416753992716,0.054406365126792214,0.02368747434032944,0.25203541655284284,0.0,0.012022037412903955,-0.06651195287704466,0.0,0.0,True,COLLISION_STOP,0.3877450032423091,0.1377450032423091,0.0877450032423091,False,0,0,0.0,
3.1331764299975475,-7.26670181476594,16.79865116396218,-3.126777190738992,0.02917328804442098,0.030308640898343307,0.25039041236636544,0.0,0.012965343030717861,-0.0839865684509277,0.0,0.0,True,COLLISION_STOP,0.3859922081959518,0.1359922081959518,0.08599220819595182,False,0,0,0.0,
3.1832523299963214,-7.267389533285124,16.7993910910143,-3.128320403533976,0.015005537215720103,0.02935398805591616,0.24979354192205017,0.0,0.015691171509761608,-0.10152343511581416,0.0,0.0,True,COLLISION_STOP,0.38476498448142277,0.13476498448142277,0.08476498448142278,False,0,0,0.0,
3.2336409159906907,-7.267104357037033,16.80007742476815,-3.129549475604178,0.018499913050394466,0.019590876242016567,0.24990021497132162,0.0,0.019670958211095654,-0.1189610838890075,0.0,0.0,True,COLLISION_STOP,0.3841213832453044,0.13412138324530443,0.08412138324530444,False,0,0,0.0,
3.285983572000987,-7.266259953934964,16.800593286083302,-3.1303056266896134,0.019933533376798773,0.010828055277327463,0.2506919055799095,0.0,0.024864687062395724,-0.13649628162384025,0.0,0.0,True,COLLISION_STOP,0.3839823613442168,0.13398236134421682,0.08398236134421683,False,0,0,0.0,
3.3379614439909346,-7.265281792306621,16.80079078724905,-3.1307697820715075,0.016415191922560832,0.0077178164390966746,0.2514134181241406,0.0,0.028591485875368406,-0.15397824048995964,0.0,0.0,True,COLLISION_STOP,0.3842341158760133,0.1342341158760133,0.08423411587601332,False,0,0,0.0,
3.3882690600003116,-7.264538246230925,16.800649987559524,-3.1311934764113376,0.014377618075016897,0.009324000058841262,0.25201625494230956,0.0,0.03141481686536542,-0.1714875698089599,0.0,0.0,True,COLLISION_STOP,0.38466667067931476,0.13466667067931476,0.08466667067931477,False,0,0,0.0,
3.438443113991525,-7.263903835041197,16.800358217660307,-3.131706471848317,0.013633557097371274,0.011025833569301782,0.2524728483718772,0.0,0.033409467878513927,-0.1925021529197692,0.0,0.0,True,COLLISION_STOP,0.38516061421422354,0.13516061421422354,0.08516061421422355,False,0,0,0.0,
3.4886099049908808,-7.263283768548316,16.80008567621032,-3.1322931686258833,0.013770203892052853,0.012360430827888097,0.25295520444994357,0.0,0.034837911461979044,-0.209971261024475,0.0,0.0,True,COLLISION_STOP,0.3856197638279689,0.13561976382796892,0.08561976382796893,False,0,0,0.0,
3.540988783002831,-7.26255051534246,16.799948522784852,-3.1329391579130483,0.016678984675061702,0.013424042120045925,0.2536393578345112,0.0,0.036276044067003445,-0.2275062918663024,0.0,0.0,True,COLLISION_STOP,0.38601177735891,0.13601177735891,0.08601177735891002,False,0,0,0.0,
3.5931861369899707,-7.261454502917419,16.7999975266984,-3.133698724775282,0.023670746001241208,0.014065704279050911,0.2544237529591482,0.0,0.03760851239919721,-0.24499934911727897,0.0,0.0,True,COLLISION_STOP,0.38641368129784537,0.13641368129784537,0.08641368129784538,False,0,0,0.0,
3.643098373999237,-7.260068115801124,16.800186069954616,-3.134393636774939,0.032325828152177986,0.013731540478134843,0.2555034888469012,0.0,0.039234096812071705,-0.2624924063682556,0.0,0.0,True,COLLISION_STOP,0.38685891045019594,0.13685891045019594,0.08685891045019595,False,0,0,0.0,
3.6938557989924448,-7.258224588617424,16.800438324224864,-3.135096293226257,0.042188084407762796,0.013949067921094765,0.25678308530406174,0.0,0.041119153107371645,-0.2799750328063965,0.0,0.0,True,COLLISION_STOP,0.3874911264283366,0.1374911264283366,0.08749112642833662,False,0,0,0.0,
3.74411330599105,-7.255844882250586,16.800685017459205,-3.135782447308549,0.05337918375349272,0.013484884711686887,0.25860247067924946,0.0,0.043154069017641135,-0.2976037740707398,0.0,0.0,True,COLLISION_STOP,0.38842031833483703,0.13842031833483703,0.08842031833483704,False,0,0,0.0,
3.79592327499995,-7.252889106077026,16.80087616704701,-3.1364604952027118,0.06508529473910686,0.01340846930320681,0.2608779843190511,0.0,0.04529818679587409,-0.3149884343147279,0.0,0.0,True,COLLISION_STOP,0.3897164121751217,0.1397164121751217,0.08971641217512172,False,0,0,0.0,
3.8466129189910134,-7.249539624403186,16.800580047175405,-3.1366551918250627,0.060234646077893556,0.01739989114674614,0.2633502928523019,0.0,0.04744879905078013,0.0,0.0,0.0,True,COLLISION_STOP,0.39172693026547967,0.14172693026547967,0.09172693026547968,False,0,0,0.0,
3.8984579109965125,-7.247637532840081,16.799011603104265,-3.1361712432316966,0.0397022141240161,0.007559470787357387,0.26553971783880703,0.0,0.047129961360555465,-0.020968103408813474,0.0,0.0,True,COLLISION_STOP,0.39414609292511177,0.14414609292511177,0.09414609292511178,False,0,0,0.0,
3.948534530994948,-7.247411862328299,16.797436881997363,-3.1361603796914017,0.02238866420335157,0.00504491398566439,0.2657454837730592,0.0,0.04462679087545063,-0.038438212871551504,0.0,0.0,True,COLLISION_STOP,0.39559646357684125,0.14559646357684125,0.09559646357684126,False,0,0,0.0,
4.000406443999964,-7.248282740536572,16.796881223263473,-3.136538909154219,0.024008519660351783,0.00956671785875558,0.2651631630356684,0.0,0.04192743678522261,-0.05245989561080931,0.0,0.0,True,COLLISION_STOP,0.39554063378266313,0.14554063378266313,0.09554063378266314,False,0,0,0.0,
4.051102015000652,-7.249634025823409,16.797152064044056,-3.137132763675045,0.030714985006528635,0.014025121013698892,0.2639028448929503,0.0,0.0402124117630731,-0.0734470248222351,0.0,0.0,True,COLLISION_STOP,0.3944990854715813,0.1444990854715813,0.09449908547158131,False,0,0,0.0,
4.103711905001546,-7.25112844430616,16.79799500978492,-3.138012862495218,0.030506844605390993,0.017502864713117756,0.26282360001443733,0.0,0.04075595378894952,-0.0909676194190979,0.0,0.0,True,COLLISION_STOP,0.3928553888639244,0.1428553888639244,0.09285538886392442,False,0,0,0.0,
4.153674881003099,-7.252179499359096,16.798884584734836,-3.1388100432193693,0.024009401284693612,0.012941597008605059,0.2619703094107274,0.0,0.042899288806169236,-0.10844891071319582,0.0,0.0,True,COLLISION_STOP,0.39142150770719275,0.14142150770719275,0.09142150770719276,False,0,0,0.0,
4.20463199999358,-7.252773651795619,16.799678380093837,-3.139326405654252,0.016183138856845674,0.007772150999233546,0.2615170474436781,0.0,0.045950128122999985,-0.12618563175201417,0.0,0.0,True,COLLISION_STOP,0.3903544920051535,0.14035449200515349,0.0903544920051535,False,0,0,0.0,
4.257445964001818,-7.253129565410804,16.80019241225158,-3.1395774583479543,0.0093061878015005,0.0033724009609466463,0.261178392834567,0.0,0.04965850398200672,-0.1434477925300598,0.0,0.0,True,COLLISION_STOP,0.38969158253849745,0.13969158253849745,0.08969158253849746,False,0,0,0.0,
4.308078547997866,-7.253456936148813,16.800324095707662,-3.139770036610324,0.007075941067896484,0.005903853228151524,0.2609202432041259,0.0,0.052246667663200345,0.0,0.0,0.0,True,COLLISION_STOP,0.38937682625709286,0.13937682625709286,0.08937682625709287,False,0,0,0.0,
4.358203626994509,-7.254244849228953,16.799509835883715,-3.140710135496173,0.03508775107146988,0.030587474756846315,0.2603523406781456,0.0,0.0540936867218718,-0.0035216927528381346,0.0,0.0,True,COLLISION_STOP,0.389506848665615,0.13950684866561502,0.08950684866561504,False,0,0,0.0,
4.408599165995838,-7.255527144039253,16.797972323443503,3.141403028365982,0.042074169805760474,0.027135183233526244,0.2593265877753189,0.0,0.05485308436405938,0.0,0.0,0.0,True,COLLISION_STOP,0.3899751603549466,0.13997516035494662,0.08997516035494663,False,0,0,0.0,
4.458391474996461,-7.257063421831221,16.796689560791076,3.1400944433231754,0.03755227421657234,0.025188653811178126,0.25808122050978893,0.0,0.05464735277171751,0.0,0.0,0.0,True,COLLISION_STOP,0.39006584129886607,0.14006584129886607,0.09006584129886608,False,0,0,0.0,
4.508718309996766,-7.2586252394146324,16.79603888823373,3.13884014981097,0.030761704497817927,0.024947968609764167,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3896194494181381,0.1396194494181381,0.0896194494181381,False,0,0,0.0,
4.558785542991245,-7.259990468503817,16.79600511660537,3.137573772832013,0.024274006489431614,0.0258907071548359,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38874942826125936,0.13874942826125936,0.08874942826125937,False,0,0,0.0,
4.610616532998392,-7.260984122717972,16.79631633483509,3.136266673867758,0.01738000988044244,0.026272997270817697,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38777054588575516,0.13777054588575516,0.08777054588575517,False,0,0,0.0,
4.663375434000045,-7.261565872038854,16.79669695998897,3.1348356179802432,0.007932788600320708,0.025880703969035863,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38692505858373855,0.13692505858373855,0.08692505858373856,False,0,0,0.0,
4.7135516940033995,-7.261633750934771,16.796865003483262,3.133550388704472,0.002828998037350121,0.025526152047587545,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38654830229498366,0.13654830229498366,0.08654830229498367,False,0,0,0.0,
4.763738907990046,-7.261333153147796,16.79681439731545,3.132296949680433,0.009364971065709791,0.024674108672363505,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3865535374283207,0.13655353742832071,0.08655353742832073,False,0,0,0.0,
4.813765236991458,-7.260777925444707,16.796609222551385,3.1310812716137866,0.01376249682199836,0.023799713986545647,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3868286418908257,0.13682864189082572,0.08682864189082573,False,0,0,0.0,
4.8656204949948005,-7.260089850316935,16.796354203064347,3.129926975908943,0.01507654249643648,0.02249934700155358,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3872251587363647,0.1372251587363647,0.08722515873636472,False,0,0,0.0,
4.918147263000719,-7.259322136071004,16.796117298212035,3.128725665732821,0.013776672188318875,0.021219724048493614,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3876411763008274,0.1376411763008274,0.0876411763008274,False,0,0,0.0,
4.968469252999057,-7.258713741716466,16.79598256652571,3.1277006933495746,0.011035877640148526,0.019903954964464385,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3879152832498606,0.13791528324986058,0.08791528324986059,False,0,0,0.0,
5.018306760000996,-7.258251869773604,16.79591767613268,3.126736180231611,0.007628541163745006,0.018744634335985316,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3880636198133674,0.1380636198133674,0.08806361981336741,False,0,0,0.0,
