elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
1.9892339620128041,-7.23663988229897,16.80071843479057,-3.1352182012866834,0.05368992496932522,0.010804960105100464,0.35,0.0,0.08631015521575006,-0.30453834533691426,0.0,0.0,True,COLLISION_STOP,0.3989068200693681,0.14890682006936812,0.09890682006936813,False,0,0,0.0,
2.0415977430093335,-7.233658169717764,16.800895439797895,-3.1357400033958043,0.06566143026320208,0.01012413796690261,0.35,0.0,0.09050212510945689,-0.3219958543777468,0.0,0.0,True,COLLISION_STOP,0.4003602806951184,0.15036028069511842,0.10036028069511843,False,0,0,0.0,
2.092088691002573,-7.229665728447682,16.80102351760257,-3.1362799157720067,0.07938450352743753,0.009671889845743081,0.35,0.0,0.09351087247426097,-0.3430435657501222,0.0,0.0,True,COLLISION_STOP,0.4024459587910567,0.1524459587910567,0.10244595879105672,False,0,0,0.0,
2.1447494170133723,-7.22536730384653,16.80108803981775,-3.136757445276335,0.09240443473078251,0.009447615028529567,0.35,0.0,0.09537272195222417,-0.35,0.0,0.0,True,COLLISION_STOP,0.40479871428521663,0.15479871428521663,0.10479871428521664,False,0,0,0.0,
2.1956586990127107,-7.220399555762659,16.801116966472822,-3.137210314243485,0.10565532176624817,0.008763329688391247,0.35,0.0,0.09691447195983796,-0.35,0.0,0.0,True,COLLISION_STOP,0.40760885493236193,0.15760885493236193,0.10760885493236194,False,0,0,0.0,
2.247279351009638,-7.214261243642942,16.8011351498176,-3.137683138858211,0.11666696796460813,0.00849573161569707,0.35,0.0,0.09787608253722835,-0.35,0.0,0.0,True,COLLISION_STOP,0.411164229808641,0.16116422980864098,0.11116422980864099,False,0,0,0.0,
2.297719775000587,-7.208246893467733,16.801164212147054,-3.138108190288835,0.12329498451565672,0.008573682266023619,0.35,0.0,0.09855748431287506,-0.35,0.0,0.0,True,COLLISION_STOP,0.4147029515296728,0.1647029515296728,0.1147029515296728,False,0,0,0.0,
2.3504850560129853,-7.201974392835339,16.801211979317117,-3.138504770926395,0.1270754559966097,0.007568268603882759,0.35,0.0,0.0948311235317504,-0.35,0.0,0.0,True,COLLISION_STOP,0.4184467095436907,0.16844670954369068,0.11844670954369069,False,0,0,0.0,
2.4011752670048736,-7.1955725081791835,16.80126714084769,-3.1388816934286545,0.12864043337143638,0.007484459661835968,0.35,0.0,0.09088513572859863,-0.35,0.0,0.0,True,COLLISION_STOP,0.42232850106011544,0.17232850106011544,0.12232850106011545,False,0,0,0.0,
2.452053661007085,-7.188495731629583,16.801326527322004,-3.139284995662627,0.1284509113433521,0.007210191504786534,0.35,0.0,0.08827008113274443,-0.35,0.0,0.0,True,COLLISION_STOP,0.4266933368379882,0.1766933368379882,0.12669333683798822,False,0,0,0.0,
2.502543574999436,-7.182097702781222,16.801370268609293,-3.139635075873899,0.12737804977492523,0.006816172053366867,0.35,0.0,0.08602689220646825,-0.35,0.0,0.0,True,COLLISION_STOP,0.4307111962468853,0.1807111962468853,0.13071119624688532,False,0,0,0.0,
2.5569732330041006,-7.1751384489345895,16.801401196263832,-3.1399993326648024,0.12568960406528942,0.006426437573571601,0.35,0.0,0.084009753892149,-0.35,0.0,0.0,True,COLLISION_STOP,0.43516107014415195,0.18516107014415195,0.13516107014415196,False,0,0,0.0,
2.606921627011616,-7.168894142575752,16.801413586019507,-3.140311731229639,0.12413296778448639,0.0060918292452686535,0.330013715,0.0,0.0798588671523737,-0.35,0.0,0.0,True,COLLISION_STOP,0.4392227591863131,0.1892227591863131,0.1392227591863131,False,0,0,0.0,
2.6575242330000037,-7.16272342523958,16.801413748526077,-3.140608284032949,0.12276611239141591,0.005780459915829017,0.271382681,0.0,0.07281212548390284,-0.35,0.0,0.0,True,COLLISION_STOP,0.44329704146756727,0.19329704146756727,0.14329704146756728,False,0,0,0.0,
2.7075204590073554,-7.156613595785138,16.80140612837947,-3.140890699442981,0.12170365109891228,0.005525909802433023,0.222420001,0.0,0.06844046894982365,-0.35,0.0,0.0,True,COLLISION_STOP,0.4473856423020147,0.19738564230201472,0.14738564230201473,False,0,0,0.0,
2.7604875170072773,-7.150548872804806,16.80139500876503,-3.141161315690401,0.1209524481207236,0.005305544722522458,0.17340235199999998,0.0,0.0650292500133707,-0.35,0.0,0.0,True,COLLISION_STOP,0.45149308834062624,0.20149308834062624,0.15149308834062625,False,0,0,0.0,
2.812206694012275,-7.143911606192991,16.801382087379245,-3.1414478665359464,0.12046491070686262,0.005120134232432848,0.12447168399999994,0.0,0.062329715803862144,-0.35,0.0,0.0,True,COLLISION_STOP,0.4560401405138123,0.2060401405138123,0.15604014051381232,False,0,0,0.0,
2.8627451400097925,-7.138495909666529,16.80137198964757,3.141509889385,0.12026460094650761,0.004995351618091444,0.10675394229273302,0.0,0.05978730591973449,-0.35,0.0,0.0,True,COLLISION_STOP,0.45978848782944415,0.20978848782944415,0.15978848782944416,False,0,0,0.0,
2.914278206008021,-7.131883738952539,16.801360069899193,3.1412383316599297,0.12020509707718727,0.004880856703731308,0.11156085561248613,0.0,0.058113019861698055,-0.35,0.0,0.0,False,COLLISION_STOP,0.4644100763930759,0.2144100763930759,0.16441007639307592,False,0,0,0.0,
2.9669645430112723,-7.125391952028865,16.801144082939675,3.1401031343601775,0.10944244320527326,0.06522583909628454,0.12409034958764574,0.0,0.05678074460249101,0.12116167623630893,0.0,0.05700463141972406,False,CLEAR,0.46902763172059897,0.21902763172059897,0.16902763172059898,False,0,0,0.0,
3.0170346020022407,-7.1213261545732305,16.80057281667256,3.136327397184434,0.051252164584684734,0.05243316625946933,0.13814211843722116,0.0,0.0569256014052083,0.13814211843722116,0.0,0.0569256014052083,False,CLEAR,0.47186309584486785,0.22186309584486785,0.17186309584486786,False,0,0,0.0,
3.067217914009234,-7.1204602420373515,16.8002870878747,3.135145486852173,0.013472393804164658,0.000754351268034797,0.15044081266654866,0.0,0.0584448790610854,0.15044081266654866,0.0,0.0584448790610854,False,CLEAR,0.47253665626813585,0.22253665626813585,0.17253665626813586,False,0,0,0.0,
3.1173233130102744,-7.122585622938757,16.80038007426779,3.1359798534648147,0.0689785436681536,0.031247085469587457,0.16102719110055788,0.0,0.05968568719122308,0.16102719110055788,0.0,0.05968568719122308,False,CLEAR,0.4710509797545325,0.22105097975453247,0.17105097975453248,False,0,0,0.0,
3.1675464330037357,-7.127165335370606,16.800728596940367,3.1380529120836362,0.11159936227950734,0.0501597427307666,0.1725077703448611,0.0,0.060071948717754016,0.17073684957477042,0.0,0.06011577048539575,False,CLEAR,0.4677973879901566,0.21779738799015658,0.1677973879901566,False,0,0,0.0,
3.220589435004513,-7.133521418461691,16.80116371311542,3.1408345697534448,0.1402810246537402,0.060053587692673494,0.181063987634513,0.0,0.05913489990338434,0.181063987634513,0.0,0.05913489990338434,False,CLEAR,0.4633422062470874,0.21334220624708738,0.1633422062470874,False,0,0,0.0,
3.272080131006078,-7.141744586927116,16.801574120959586,-3.138913513067053,0.15635388240163353,0.06461045754133114,0.18950235980587657,0.0,0.056954948423332846,0.18950235980587657,0.0,0.056954948423332846,False,CLEAR,0.45773511409677214,0.20773511409677214,0.15773511409677216,False,0,0,0.0,
3.322818262007786,-7.149711148960492,16.801801469171686,-3.1356905875056986,0.16102141181927615,0.06440496683687574,0.1982535599148466,0.0,0.05352398068963997,0.1982535599148466,0.0,0.05352398068963997,False,CLEAR,0.45249053222586155,0.20249053222586155,0.15249053222586156,False,0,0,0.0,
3.3727302600018447,-7.157733361801312,16.801853745368724,-3.1324353886507454,0.1592908788025443,0.06589422383799327,0.20955718776391102,0.0,0.047866732558457865,0.20759656226519316,0.0,0.04891323705687265,False,CLEAR,0.44742355553697055,0.19742355553697055,0.14742355553697056,False,0,0,0.0,
3.423277080000844,-7.165593016375124,16.801696728244274,-3.129174167473241,0.15506686994226848,0.06444677941597665,0.22051704249628082,0.0,0.04212317444191427,0.21837299373473568,0.0,0.043364811714982084,False,CLEAR,0.44271098086904576,0.19271098086904576,0.14271098086904577,False,0,0,0.0,
3.47698143600428,-7.173965732274055,16.801269675691977,-3.1257465289505744,0.15004793367901265,0.05897680056432624,0.2317095985665922,0.0,0.035325946798954885,0.22939331079575268,0.0,0.03676365172667712,False,CLEAR,0.437982972596925,0.18798297259692498,0.137982972596925,False,0,0,0.0,
3.5276502150081797,-7.18134629514644,16.800695183377936,-3.1230100130507084,0.1464033837164866,0.05049560426779188,0.24378136247097484,0.0,0.02768846944065573,0.24378136247097484,0.0,0.02768846944065573,False,CLEAR,0.4340212805920271,0.1840212805920271,0.13402128059202711,False,0,0,0.0,
3.5782812500110595,-7.1885650849540985,16.80001167647842,-3.1208515128952534,0.14396759182741573,0.0354937547162733,0.25940527476980285,0.0,0.018280147689595818,0.2567184786640688,0.0,0.01977177163777515,False,CLEAR,0.4302574874379952,0.1802574874379952,0.1302574874379952,False,0,0,0.0,
3.6304540260025533,-7.195698320285346,16.799267225596864,-3.1193953343802248,0.1432583977244196,0.02313819712642857,0.27386230296739106,0.0,0.012295354671295972,0.27386230296739106,0.0,0.012295354671295972,False,CLEAR,0.42658547361099003,0.17658547361099003,0.12658547361099004,False,0,0,0.0,
3.6803921829996398,-7.202833669957842,16.798516050251326,-3.1185153625302333,0.14407233880655182,0.012793438989797705,0.28847716186963646,0.0,0.008318247118574507,0.28847716186963646,0.0,0.008318247118574507,False,CLEAR,0.4229245820905765,0.17292458209057648,0.1229245820905765,False,0,0,0.0,
3.7321205780026503,-7.210798833246673,16.79772114163372,-3.1180385893680267,0.14743870628813588,0.005091439020239117,0.30359872813667244,0.0,0.005618965094954134,0.30359872813667244,0.0,0.005618965094954134,False,CLEAR,0.4188365396431577,0.1688365396431577,0.11883653964315771,False,0,0,0.0,
3.7821598480077228,-7.218381682410315,16.79705477605942,-3.1180329224722043,0.16311998160594765,0.012227848711377248,0.31486010021997113,0.0,0.003789807019932868,-0.007014846801757812,0.0,0.0,True,COLLISION_STOP,0.4149108700357915,0.16491087003579152,0.11491087003579153,False,0,0,0.0,
3.8325762860040413,-7.226063927567565,16.796442846291423,-3.119365427249052,0.1371226814564316,0.012646349658266954,0.30853937405036735,0.0,0.0025620530638649657,-0.024500060081481933,0.0,0.0,True,COLLISION_STOP,0.41078624919000045,0.16078624919000045,0.11078624919000046,False,0,0,0.0,
3.8827664390119025,-7.232009119120421,16.796283653407677,-3.119956589331815,0.10194537770629933,0.018227729417059624,0.3026588624968372,0.0,0.0015977046073933831,-0.042036342620849605,0.0,0.0,True,COLLISION_STOP,0.4074715084624966,0.15747150846249658,0.10747150846249659,False,0,0,0.0,
3.9328034589998424,-7.236222160463532,16.796812563534154,-3.1211457407279064,0.06903187812308632,0.028376241118232164,0.29957190452029675,0.0,0.0010792165758937594,-0.05950620174407958,0.0,0.0,True,COLLISION_STOP,0.404507181011452,0.154507181011452,0.10450718101145201,False,0,0,0.0,
3.987132220005151,-7.238893366223643,16.797821090090885,-3.122952392545046,0.03702193729872996,0.037011564772437264,0.29745024125831265,0.0,0.0007675533285280837,-0.07700718641281126,0.0,0.0,True,COLLISION_STOP,0.40191748228356283,0.15191748228356283,0.10191748228356284,False,0,0,0.0,
4.03701045300113,-7.239776490186635,16.798748521305455,-3.1249254928253207,0.018273322124165065,0.040784437516683,0.296555047044959,0.0,0.002389595107286876,-0.09451634883880615,0.0,0.0,True,COLLISION_STOP,0.4003571801063067,0.15035718010630672,0.10035718010630673,False,0,0,0.0,
4.087424967001425,-7.239551862107287,16.799535856884248,-3.126670752492821,0.01953473157078364,0.028364891121930663,0.29659409183760804,0.0,0.006125404357898354,-0.11199663877487182,0.0,0.0,True,COLLISION_STOP,0.3995590403983558,0.14955904039835582,0.09955904039835584,False,0,0,0.0,
4.137541086005513,-7.238575083224352,16.80013943175707,-3.1278023343283814,0.025272484844942662,0.01732534694544767,0.2974897479393235,0.0,0.011573229120947099,-0.12948485612869265,0.0,0.0,True,COLLISION_STOP,0.3994251869667766,0.1494251869667766,0.0994251869667766,False,0,0,0.0,
4.190280540002277,-7.2373757256641476,16.80044679131142,-3.1284289525215825,0.02355649207880761,0.009314813533028456,0.29836210121604395,0.0,0.015714330965675146,-0.15049268007278446,0.0,0.0,True,COLLISION_STOP,0.3997415432034269,0.14974154320342692,0.09974154320342693,False,0,0,0.0,
4.240578701006598,-7.236290037315452,16.800399271838845,-3.1288780326087484,0.020308541768871587,0.009568368244899135,0.2992438148588068,0.0,0.019009414270552145,-0.16800192594528204,0.0,0.0,True,COLLISION_STOP,0.40031906920443333,0.15031906920443333,0.10031906920443334,False,0,0,0.0,
4.291846869004075,-7.235282105780227,16.800073149462783,-3.129471036210342,0.018490256872673947,0.01190897498720488,0.2999850517816008,0.0,0.021420626937407972,-0.18549114465713504,0.0,0.0,True,COLLISION_STOP,0.40106421456654934,0.15106421456654934,0.10106421456654935,False,0,0,0.0,
4.342327030011802,-7.234447326691624,16.79972620682986,-3.1301159667673994,0.01786204454975336,0.013735178865160695,0.30064835720060606,0.0,0.023189766640240857,-0.20300990343093875,0.0,0.0,True,COLLISION_STOP,0.40172283167305145,0.15172283167305145,0.10172283167305146,False,0,0,0.0,
4.3929102570109535,-7.233561147357331,16.79948668269327,-3.1308402512764983,0.01937927421573425,0.0151712622358863,0.3013333398142649,0.0,0.02463734697397048,-0.22051230669021604,0.0,0.0,True,COLLISION_STOP,0.4023105127868848,0.1523105127868848,0.1023105127868848,False,0,0,0.0,
4.44731567701092,-7.2323618951229705,16.799429764943525,-3.1317125114412727,0.024927257842908737,0.0165165522499037,0.30224589624476156,0.0,0.026319530215664598,-0.23800110816955564,0.0,0.0,True,COLLISION_STOP,0.40290330006009734,0.15290330006009734,0.10290330006009735,False,0,0,0.0,
4.498062032012967,-7.230926766420434,16.799554166405624,-3.1325584544316056,0.03290217302629298,0.01718605033510788,0.30333500922934437,0.0,0.02798510781316281,-0.25549950599670407,0.0,0.0,True,COLLISION_STOP,0.4034873563340636,0.15348735633406357,0.10348735633406358,False,0,0,0.0,
4.549740123009542,-7.229051951593134,16.799777932307734,-3.1334263596451906,0.04264486658851324,0.017512231504479222,0.3050956078414542,0.0,0.030422342913848075,-0.2730456352233886,0.0,0.0,True,COLLISION_STOP,0.4042421043474667,0.1542421043474667,0.10424210434746672,False,0,0,0.0,
4.600488367999787,-7.226657120151066,16.800020844969648,-3.134303399912296,0.053587326447708375,0.017546073242376416,0.3070164940116482,0.0,0.032768870507918886,-0.294004726409912,0.0,0.0,True,COLLISION_STOP,0.40528672359763135,0.15528672359763135,0.10528672359763136,False,0,0,0.0,
4.651926818012726,-7.22335662593542,16.80023900254916,-3.135269676387128,0.06659158164020666,0.017611613383649343,0.30939662640252014,0.0,0.035254702396631775,-0.31148818731307965,0.0,0.0,True,COLLISION_STOP,0.40687636164352436,0.15687636164352436,0.10687636164352438,False,0,0,0.0,
4.702649085011217,-7.219713788506131,16.800364418926016,-3.136147055320113,0.07899887028753574,0.01762603917698833,0.3119539273403027,0.0,0.037718616559071966,-0.32904149293899515,0.0,0.0,True,COLLISION_STOP,0.40877614855458716,0.15877614855458716,0.10877614855458717,False,0,0,0.0,
4.753102580012637,-7.215440114297409,16.800423239831495,-3.1370278601848747,0.09173410236469737,0.017619384157042107,0.3152712034427117,0.0,0.04009647496744818,-0.34652987718582123,0.0,0.0,True,COLLISION_STOP,0.4111277614362774,0.16112776143627738,0.1111277614362774,False,0,0,0.0,
4.804166488000192,-7.210524813311137,16.800432658552563,-3.137905669191476,0.10470623746226311,0.01752028395445883,0.3186926597355266,0.0,0.04237249112504334,-0.35,0.0,0.0,True,COLLISION_STOP,0.41393664499756666,0.16393664499756666,0.11393664499756667,False,0,0,0.0,
4.85702333500376,-7.204377488594227,16.800413515884443,-3.1388512602583476,0.11800492091557555,0.016882397554383626,0.32437152599238545,0.0,0.044901651448194906,-0.35,0.0,0.0,True,COLLISION_STOP,0.41755077963143106,0.16755077963143106,0.11755077963143107,False,0,0,0.0,
4.907415956011391,-7.198247630779739,16.800397762124923,-3.1396879123457264,0.12643911100655594,0.016661955460022138,0.32923841904211093,0.0,0.04688949971649182,-0.35,0.0,0.0,True,COLLISION_STOP,0.4212256357399825,0.1712256357399825,0.12122563573998252,False,0,0,0.0,
