elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.453128969995305,turn_045_065,ramp_up,0.45,0.0,0.65,0.23738900399766863,0.0,0.34289522799663247,0.040812077453832654,0.015890591431026037,0.5657931667464515,-0.007373594966461097,0.0058056499596787995,0.04891614700175748,0.21881271497511195,0.025068130618645774,0.2197767281943316,0.014338938304071024,0.2768880787707126,True,,False,4,0,19.165830174727443
4.507686686993111,turn_045_065,ramp_up,0.45,0.0,0.65,0.26193997664668134,0.0,0.37835774404520633,0.040812077453832654,0.015890591431026037,0.5657931667464515,-0.007373594966461097,0.0058056499596787995,0.04891614700175748,0.21881271497511195,0.025068130618645774,0.2197767281943316,0.014338938304071024,0.2768880787707126,True,,False,4,0,19.165830174727443
4.56265327197616,turn_045_065,ramp_up,0.45,0.0,0.65,0.28667493988905335,0.0,0.41408602428418817,0.06401049861670086,0.018396837889773098,0.5662740352403547,-0.017744999339125354,0.007727213131688174,0.07889423289100508,0.24523043832642097,0.037870661708231355,0.24745231849915847,0.01842566062259111,0.3147404314397656,True,,False,4,0,24.937544583654226
4.61728121098713,turn_045_065,ramp_up,0.45,0.0,0.65,0.31125751244398997,0.0,0.4495941846413189,0.06401049861670086,0.018396837889773098,0.5662740352403547,-0.017744999339125354,0.007727213131688174,0.07889423289100508,0.24523043832642097,0.037870661708231355,0.24745231849915847,0.01842566062259111,0.3147404314397656,True,,False,4,0,24.937544583654226
4.67246552099823,turn_045_065,ramp_up,0.45,0.0,0.65,0.336090451948985,0.0,0.48546398614853387,0.09122287274900971,0.024996826884904594,0.5635572927353159,-0.02004784305076993,0.011866604269135108,0.11799869925120457,0.3012266857910589,0.07307746040077186,0.3077350724103239,0.037107366652787396,0.5197722054781766,True,,False,2,0,26.180255972775043
4.722745869978098,turn_045_065,ramp_up,0.45,0.0,0.65,0.3587166089899256,0.0,0.518146212985448,0.09122287274900971,0.024996826884904594,0.5635572927353159,-0.02004784305076993,0.011866604269135108,0.11799869925120457,0.3012266857910589,0.07307746040077186,0.3077350724103239,0.037107366652787396,0.5197722054781766,True,,False,2,0,26.180255972775043
4.773346603993559,turn_045_065,ramp_up,0.45,0.0,0.65,0.3814869392968831,0.0,0.5510366900954978,0.12166005667854347,0.027699301680521458,0.5581628463031534,-0.023630729226157624,0.011271058065916323,0.16934121203876248,0.31843441139490586,-0.019430847921964384,0.31060478872354236,-0.07281962258478306,0.5644041738695393,True,,False,3,0,34.32228093890702
4.827575180999702,turn_045_065,ramp_up,0.45,0.0,0.65,0.4058897989496472,0.0,0.5862852651494904,0.12166005667854347,0.027699301680521458,0.5581628463031534,-0.023630729226157624,0.011271058065916323,0.16934121203876248,0.31843441139490586,-0.019430847921964384,0.31060478872354236,-0.07281962258478306,0.5644041738695393,True,,False,3,0,34.32228093890702
4.882634273992153,turn_045_065,ramp_up,0.45,0.0,0.65,0.4306663907962502,0.0,0.6220736755945836,0.15488324712924967,0.030751514249553975,0.5556734436652813,-0.04230677806430722,0.015124294175582366,0.22055129327525091,0.3402657440448433,0.1363739576712104,0.3618576872005847,0.05863145158653041,0.47632540953458774,True,,False,3,0,37.03150206922817
4.927683226997033,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.15488324712924967,0.030751514249553975,0.5556734436652813,-0.04230677806430722,0.015124294175582366,0.22055129327525091,0.3402657440448433,0.1363739576712104,0.3618576872005847,0.05863145158653041,0.47632540953458774,True,,False,3,0,37.03150206922817
4.978364403999876,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.19074728367593233,0.04939292345351397,0.558313325446621,-0.03361634007122938,0.00643761003512634,0.2568901635074068,0.3534291285357691,0.19935600999758563,0.39248245338940546,0.10301694715503759,0.3078943810962892,True,,False,2,0,35.19891654693037
5.032625575986458,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.19074728367593233,0.04939292345351397,0.558313325446621,-0.03361634007122938,0.00643761003512634,0.2568901635074068,0.3534291285357691,0.19935600999758563,0.39248245338940546,0.10301694715503759,0.3078943810962892,True,,False,2,0,35.19891654693037
5.088274227979127,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.22371257758095014,0.07120186073931041,0.5766918324701981,-8.990295339603857e-05,-0.03345778195199893,0.3219152670330907,0.3815351529938764,0.22052036621011764,0.43170526980623314,0.08848087310279272,0.9172142625737739,True,,False,4,0,32.279541281794266
5.138361839985009,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.22371257758095014,0.07120186073931041,0.5766918324701981,-8.990295339603857e-05,-0.03345778195199893,0.3219152670330907,0.3815351529938764,0.22052036621011764,0.43170526980623314,0.08848087310279272,0.9172142625737739,True,,False,4,0,32.279541281794266
5.192529588995967,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2557133245072503,0.1049978053109432,0.5703749404583023,0.0028261193248150444,-0.005425640524380633,0.40296113900654795,0.2310643931460003,0.4713786091918719,0.3974053246349091,0.3430124705246377,0.8317189488255371,True,,False,4,0,15.299863617977138
5.243417730991496,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2557133245072503,0.1049978053109432,0.5703749404583023,0.0028261193248150444,-0.005425640524380633,0.40296113900654795,0.2310643931460003,0.4713786091918719,0.3974053246349091,0.3430124705246377,0.8317189488255371,True,,False,4,0,15.299863617977138
5.297230611991836,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2783801137869219,0.14389009153103682,0.5692353100385957,0.015880395758052064,-0.0064901722153223405,0.46413886814620703,0.2637421903368951,0.28167707962998084,0.36193378641505175,0.13381275874833942,0.5863428894571723,True,,False,4,0,18.621707531732017
5.348059543001,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2783801137869219,0.14389009153103682,0.5692353100385957,0.015880395758052064,-0.0064901722153223405,0.46413886814620703,0.2637421903368951,0.28167707962998084,0.36193378641505175,0.13381275874833942,0.5863428894571723,True,,False,4,0,18.621707531732017
5.398232805979205,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3042835643878525,0.16693747734540756,0.5700792381016251,0.0025953354882810296,-0.018614160894680206,0.5192340860567934,0.2611221699451172,0.18438610668176872,0.31820134587666765,0.030511103821143554,0.5406208788058136,True,,False,4,0,26.23329079500312
5.452876773983007,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3320249452151389,0.18683254892390777,0.5661297747234119,-0.025989635423404222,-0.005047202974428684,0.5818846566785676,0.288544924226466,0.25172949431137964,0.37940898453240807,0.05171783115335432,0.6865684698966857,True,,False,3,0,29.289101352810434
5.508037188992603,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3320249452151389,0.18683254892390777,0.5661297747234119,-0.025989635423404222,-0.005047202974428684,0.5818846566785676,0.288544924226466,0.25172949431137964,0.37940898453240807,0.05171783115335432,0.6865684698966857,True,,False,3,0,29.289101352810434
5.562315276998561,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.35749706469492665,0.22244328664859275,0.5617481935942162,-0.021401868918054488,0.013066693170878347,0.6436042384947087,0.21528003572067167,0.42186076655704174,0.4253619702892541,0.208276725467903,0.4650637393877185,True,,False,4,0,32.26320736390621
5.61260088099516,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.35749706469492665,0.22244328664859275,0.5617481935942162,-0.021401868918054488,0.013066693170878347,0.6436042384947087,0.21528003572067167,0.42186076655704174,0.4253619702892541,0.208276725467903,0.4650637393877185,True,,False,4,0,32.26320736390621
5.662868106999667,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3814276110928975,0.2595952065551021,0.5674532169582543,-0.011382577635777266,-0.011098770405802599,0.6843433495351605,0.21340896954842634,0.33759017162107124,0.3787690671579008,0.12666690974046513,0.5135952125825494,True,,False,2,0,26.407854761028815
5.717264455975965,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3814276110928975,0.2595952065551021,0.5674532169582543,-0.011382577635777266,-0.011098770405802599,0.6843433495351605,0.21340896954842634,0.33759017162107124,0.3787690671579008,0.12666690974046513,0.5135952125825494,True,,False,2,0,26.407854761028815
5.768071583996061,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4010435645435551,0.29505264838795225,0.5709562531914901,-0.0160708359853743,-0.018765976929669616,0.7503565611059008,0.20213068064899614,0.36036210340390534,0.3935784098832097,0.12575250654805117,0.8346745014034369,True,,False,3,0,31.133977146287275
5.823063749994617,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4010435645435551,0.29505264838795225,0.5709562531914901,-0.0160708359853743,-0.018765976929669616,0.7503565611059008,0.20213068064899614,0.36036210340390534,0.3935784098832097,0.12575250654805117,0.8346745014034369,True,,False,3,0,31.133977146287275
5.873833290999755,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4142021073290898,0.33329627786634597,0.561831648521573,-0.015070799929980262,0.0033138686189592317,0.8237459335488735,0.049987675826490094,0.44350786088524424,0.3593655602606074,0.2646778881964249,0.6158445643407243,True,,False,4,0,27.189226214022373
5.927278579998529,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4142021073290898,0.33329627786634597,0.561831648521573,-0.015070799929980262,0.0033138686189592317,0.8237459335488735,0.049987675826490094,0.44350786088524424,0.3593655602606074,0.2646778881964249,0.6158445643407243,True,,False,4,0,27.189226214022373
5.983071520982776,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4206555785112148,0.3693821879670936,0.5672639264045418,0.0027291835982078878,-0.018980376440769102,0.8689851036221026,0.0653104875572525,0.3032258877887047,0.27373033719885825,0.14588728973839188,0.5437594030823144,True,,False,3,0,26.33402020066936
6.038111610978376,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4206555785112148,0.3693821879670936,0.5672639264045418,0.0027291835982078878,-0.018980376440769102,0.8689851036221026,0.0653104875572525,0.3032258877887047,0.27373033719885825,0.14588728973839188,0.5437594030823144,True,,False,3,0,26.33402020066936
6.088475062977523,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4263886946953084,0.4005223420976854,0.5672314788402278,-0.009236261565785846,-0.021770354440273712,0.9439781651779107,0.07934580161787878,0.3117762612739798,0.29904889140061247,0.11861683641216104,0.8216844633252112,True,,False,3,0,33.10299986250376
6.142406108992873,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4263886946953084,0.4005223420976854,0.5672314788402278,-0.009236261565785846,-0.021770354440273712,0.9439781651779107,0.07934580161787878,0.3117762612739798,0.29904889140061247,0.11861683641216104,0.8216844633252112,True,,False,3,0,33.10299986250376
6.192420444975141,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.43074689271220445,0.4354085168247644,0.5616311125396453,-0.01574188097832548,-0.0017546168589058365,1.0131275417171297,0.025582076006394002,0.3821391218513054,0.3377799310808562,0.18052553620221112,0.607436330500988,True,,False,4,0,29.988531491169606
6.243110160983633,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.43074689271220445,0.4354085168247644,0.5616311125396453,-0.01574188097832548,-0.0017546168589058365,1.0131275417171297,0.025582076006394002,0.3821391218513054,0.3377799310808562,0.18052553620221112,0.607436330500988,True,,False,4,0,29.988531491169606
6.29732438197243,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4402762476684207,0.4754907390293999,0.5574698232465105,-0.027196621531417903,0.004667025889947047,1.0731497324523103,0.15457827988673897,0.43249247321150175,0.453824093368433,0.07062489841171032,0.5411050230036838,True,,False,4,0,33.927677308820435
6.352717008994659,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4574608921290609,0.5208371682197299,0.5600855670194557,-0.03442390841469655,-0.005384425042505628,1.1115661673178305,0.1523648796354995,0.44257607258635784,0.464259512429924,0.059596490589920836,0.3483964398391603,True,,False,2,0,38.152017130779214
6.407475589978276,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4574608921290609,0.5208371682197299,0.5600855670194557,-0.03442390841469655,-0.005384425042505628,1.1115661673178305,0.1523648796354995,0.44257607258635784,0.464259512429924,0.059596490589920836,0.3483964398391603,True,,False,2,0,38.152017130779214
6.462352678994648,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.46914464324192523,0.5658481267350994,0.5750218481390034,-0.007959646102118079,-0.038998915491186524,1.1801637740952071,0.1359782275450827,0.5059702768913614,0.5196316101499516,0.06692525081605516,0.8260114017837775,True,,False,3,0,29.346289392898544
6.512861453986261,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.46914464324192523,0.5658481267350994,0.5750218481390034,-0.007959646102118079,-0.038998915491186524,1.1801637740952071,0.1359782275450827,0.5059702768913614,0.5196316101499516,0.06692525081605516,0.8260114017837775,True,,False,3,0,29.346289392898544
6.567371319979429,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4650204760709458,0.6172691360863418,0.5692028747646434,0.0020447731586478515,-0.010527931153581574,1.2556357923661474,-0.21206526315933652,0.5240012071049072,0.43245870265392067,0.3640445184110403,0.7942962190318242,True,,False,4,0,15.807751321101017
6.617425069998717,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.4650204760709458,0.6172691360863418,0.5692028747646434,0.0020447731586478515,-0.010527931153581574,1.2556357923661474,-0.21206526315933652,0.5240012071049072,0.43245870265392067,0.3640445184110403,0.7942962190318242,True,,False,4,0,15.807751321101017
6.672734349995153,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.44824765160266106,0.6624765833162646,0.5675977957512137,0.01751317710197717,-0.010950453447546365,1.3161544245365528,-0.060976308550769194,0.3941992996643967,0.3661279129581992,0.15830839969266564,0.5669103550415937,True,,False,3,0,19.888863294667317
6.723050746979425,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.44824765160266106,0.6624765833162646,0.5675977957512137,0.01751317710197717,-0.010950453447546365,1.3161544245365528,-0.060976308550769194,0.3941992996643967,0.3661279129581992,0.15830839969266564,0.5669103550415937,True,,False,3,0,19.888863294667317
6.7736327039892785,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.44588765515378326,0.6972352824452797,0.5696006834309585,0.0076592937230796024,-0.025923081893835995,1.3715731884451372,0.013233633933487695,0.3100931724214404,0.30657876256793853,0.04839800607246421,0.5550881715534175,True,,False,4,0,25.27795475351747
6.827436219988158,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.44588765515378326,0.6972352824452797,0.5696006834309585,0.0076592937230796024,-0.025923081893835995,1.3715731884451372,0.013233633933487695,0.3100931724214404,0.30657876256793853,0.04839800607246421,0.5550881715534175,True,,False,4,0,25.27795475351747
6.877459464973072,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.44854243964634044,0.7286664893666511,0.5654920561988062,-0.024185716463419535,-0.012121284494773819,1.4359372446938834,0.008166342974726373,0.34128166830103074,0.33928089920487453,0.03779335537693655,0.6856318265512817,True,,False,3,0,31.825330130128318
6.927739775972441,turn_045_065,ramp_down,0.45,0.0,0.65,0.44999909595935605,0.0,0.6499986941635143,0.44854243964634044,0.7286664893666511,0.5654920561988062,-0.024185716463419535,-0.012121284494773819,1.4359372446938834,0.008166342974726373,0.34128166830103074,0.33928089920487453,0.03779335537693655,0.6856318265512817,True,,False,3,0,31.825330130128318
6.9824815429747105,turn_045_065,ramp_down,0.45,0.0,0.65,0.42536530080833473,0.0,0.6144165456120391,0.4397040959161088,0.7677390884130617,0.5608335080197286,-0.02709615763585452,0.007595069827604139,1.4999300498789145,-0.2049731113611915,0.4272433818652736,0.4116574901384176,0.23471044830109716,0.6051770914688751,True,,False,4,0,29.631217474827185
7.032704496989027,turn_045_065,ramp_down,0.45,0.0,0.65,0.40276497150189244,0.0,0.5817716255027335,0.4397040959161088,0.7677390884130617,0.5608335080197286,-0.02709615763585452,0.007595069827604139,1.4999300498789145,-0.2049731113611915,0.4272433818652736,0.4116574901384176,0.23471044830109716,0.6051770914688751,True,,False,4,0,29.631217474827185
7.087766514974646,turn_045_065,ramp_down,0.45,0.0,0.65,0.37798706340836363,0.0,0.5459813138120808,0.42349409055820364,0.8074791359723898,0.5654743406098496,-0.00794589216365652,-0.012780965730030052,1.5387440876383844,-0.12248026342070778,0.3398755638974287,0.33577589939420427,0.1333092616745526,0.4317945016930628,True,,False,3,0,27.205927640277682
7.137954162986716,turn_045_065,ramp_down,0.45,0.0,0.65,0.35540262180293214,0.0,0.5133593426042353,0.42349409055820364,0.8074791359723898,0.5654743406098496,-0.00794589216365652,-0.012780965730030052,1.5387440876383844,-0.12248026342070778,0.3398755638974287,0.33577589939420427,0.1333092616745526,0.4317945016930628,True,,False,3,0,27.205927640277682
7.1929633999825455,turn_045_065,ramp_down,0.45,0.0,0.65,0.33064846515480895,0.0,0.47760333855694626,0.4108121725024929,0.8405194414637693,0.5686149871187345,-0.012480547826384117,-0.022673893595531874,1.6013951943861044,-0.11204028263841828,0.33496483828557294,0.3382358091058227,0.10173989020981974,0.72325275461523,True,,False,4,0,30.42595527729869
7.247936756990384,turn_045_065,ramp_down,0.45,0.0,0.65,0.3059104545012815,0.0,0.44187065650185103,0.4108121725024929,0.8405194414637693,0.5686149871187345,-0.012480547826384117,-0.022673893595531874,1.6013951943861044,-0.11204028263841828,0.33496483828557294,0.3382358091058227,0.10173989020981974,0.72325275461523,True,,False,4,0,30.42595527729869
7.302887966972776,turn_045_065,ramp_down,0.45,0.0,0.65,0.28118241000920535,0.0,0.4061523700132966,0.3953073497237396,0.8718984478702962,0.5653058731595826,-0.013747363706055683,-0.008758799521773995,1.6536781227274209,-0.12692087402690455,0.3167761076415736,0.3261960911307594,0.1002602651468291,0.5284595243122658,True,,False,3,0,24.45812335372878
7.352941656979965,turn_045_065,ramp_down,0.45,0.0,0.65,0.25865824950597016,0.0,0.37361747150862357,0.386749188987361,0.9036791236366346,0.5622112903982611,-0.028495974996921816,-0.0018943621086008066,1.6997025137173256,-0.05527804830919439,0.31115150851131873,0.3156758788003303,0.014821046433435438,0.44183899540842103,True,,False,2,0,30.405050555503973
7.407374583999626,turn_045_065,ramp_down,0.45,0.0,0.65,0.23416343234712259,0.0,0.33823606894584374,0.386749188987361,0.9036791236366346,0.5622112903982611,-0.028495974996921816,-0.0018943621086008066,1.6997025137173256,-0.05527804830919439,0.31115150851131873,0.3156758788003303,0.014821046433435438,0.44183899540842103,True,,False,2,0,30.405050555503973
7.457503770972835,turn_045_065,ramp_down,0.45,0.0,0.65,0.21160529820917873,0.0,0.30565209741325816,0.38015861018257224,0.9332774648934101,0.5599237856610401,-0.034768201044437314,0.0062753164357715815,1.7366522573577998,-0.10693966581079234,0.28789471747530404,0.301599427691548,0.057941743933366235,0.26915554791838864,True,,False,4,0,30.80332091668964
7.5083780649874825,turn_045_065,ramp_down,0.45,0.0,0.65,0.18871186590258732,0.0,0.27258380630373724,0.38015861018257224,0.9332774648934101,0.5599237856610401,-0.034768201044437314,0.0062753164357715815,1.7366522573577998,-0.10693966581079234,0.28789471747530404,0.301599427691548,0.057941743933366235,0.26915554791838864,True,,False,4,0,30.80332091668964
7.562544663000153,turn_045_065,ramp_down,0.45,0.0,0.65,0.16433689679688543,0.0,0.23737551759550116,0.3690495367005565,0.9617800403368336,0.5584181702508996,-0.030015137112117292,0.008310345306393331,1.7534127160219073,-0.08911691831979271,0.2756456184245406,0.2872460660733227,0.03757698248747983,0.06848487009098222,True,,False,4,0,27.206817132999273
7.617215653997846,turn_045_065,ramp_down,0.45,0.0,0.65,0.13973495084792376,0.0,0.20183937344700098,0.3690495367005565,0.9617800403368336,0.5584181702508996,-0.030015137112117292,0.008310345306393331,1.7534127160219073,-0.08911691831979271,0.2756456184245406,0.2872460660733227,0.03757698248747983,0.06848487009098222,True,,False,4,0,27.206817132999273
7.66771735297516,turn_045_065,ramp_down,0.45,0.0,0.65,0.11700918630813249,0.0,0.16901326911174694,0.3654779883795256,0.984500872962714,0.5635341409527257,-0.020453388522308526,-0.009343963065254188,1.7519190202681951,0.00036745643294945184,0.151552655044488,0.14900737704961392,-0.02766123388531111,0.05473914866656081,True,,False,2,0,28.434092119172092
7.722465321974596,turn_045_065,ramp_down,0.45,0.0,0.65,0.09237260025838623,0.0,0.13342708926211344,0.3654779883795256,0.984500872962714,0.5635341409527257,-0.020453388522308526,-0.009343963065254188,1.7519190202681951,0.00036745643294945184,0.151552655044488,0.14900737704961392,-0.02766123388531111,0.05473914866656081,True,,False,2,0,28.434092119172092
7.772951104998356,turn_045_065,ramp_down,0.45,0.0,0.65,0.06965399789769436,0.0,0.10061133029666962,0.3655825397093655,1.0004372476784809,0.5634175899607131,-0.029061464785912764,-0.017656268475372883,1.7679339990359952,-0.036694375014625025,0.1684610534676595,0.17238524772762623,0.0029883204367163463,0.0995403631451193,True,,False,4,0,27.72799722076387
7.823181101994123,turn_045_065,ramp_down,0.45,0.0,0.65,0.04705049924959894,0.0,0.06796183224942069,0.3655825397093655,1.0004372476784809,0.5634175899607131,-0.029061464785912764,-0.017656268475372883,1.7679339990359952,-0.036694375014625025,0.1684610534676595,0.17238524772762623,0.0029883204367163463,0.0995403631451193,True,,False,4,0,27.72799722076387
7.87743107197457,turn_045_065,ramp_down,0.45,0.0,0.65,0.022638012758397965,0.0,0.032699351762130395,0.35330054342740164,1.0114129878848233,0.5591838550624594,-0.016705511904781197,-0.0005794363051999471,1.7484012194282788,-0.17335457919193054,0.033177978740112496,0.06328309108761565,0.16476601221880444,-0.5082688940844609,True,,False,2,0,32.21678017115543
7.932605624984717,turn_045_065,settle,0.45,0.0,0.65,0.0,0.0,0.0,0.35330054342740164,1.0114129878848233,0.5591838550624594,-0.016705511904781197,-0.0005794363051999471,1.7484012194282788,-0.17335457919193054,0.033177978740112496,0.06328309108761565,0.16476601221880444,-0.5082688940844609,True,,False,2,0,32.21678017115543
7.98765503699542,turn_045_065,settle,0.45,0.0,0.65,0.0,0.0,0.0,0.33849298891860796,1.0117126415803939,0.5695215385578211,0.0019101411215095643,-0.001725946845476334,1.7164121262865906,-0.07950607621804821,-0.007746404726201753,0.0038720474506781996,0.07978865953449718,-0.07011672369068987,True,,True,4,0,8.693299433614564
8.03868774199509,turn_045_065,settle,0.45,0.0,0.65,0.0,0.0,0.0,0.33849298891860796,1.0117126415803939,0.5695215385578211,0.0019101411215095643,-0.001725946845476334,1.7164121262865906,-0.07950607621804821,-0.007746404726201753,0.0038720474506781996,0.07978865953449718,-0.07011672369068987,True,,True,4,0,8.693299433614564
8.092949508980382,turn_045_065,settle,0.45,0.0,0.65,0.0,0.0,0.0,0.33774436076159425,1.0105467893016808,0.5684649437495315,-0.0027799825876595537,-0.002894205256623128,1.7134120866691769,0.0466424726481665,-0.019373580173995656,-0.02580631710414084,-0.0434153182760846,-0.03628773947974693,True,,True,4,0,8.697016074977244
8.143579497991595,turn_045_065,settle,0.45,0.0,0.65,0.0,0.0,0.0,0.33774436076159425,1.0105467893016808,0.5684649437495315,-0.0027799825876595537,-0.002894205256623128,1.7134120866691769,0.0466424726481665,-0.019373580173995656,-0.02580631710414084,-0.0434153182760846,-0.03628773947974693,True,,True,4,0,8.697016074977244
