elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.871289170987438,turn_010_020,ramp_up,0.1,0.0,0.2,0.09419010590063409,0.0,0.18838021180126818,0.07738914601562759,0.0001778466500796568,0.4992979989684045,-0.02266040909433886,0.09725557693322767,-0.17222653096251733,0.13168101623026593,0.04941359123164592,0.12126455760301647,0.07124956212629278,0.1584137517969506,True,,False,2,0,12.517773958285167
4.925388651987305,turn_010_020,ramp_up,0.1,0.0,0.2,0.09960005400062073,0.0,0.19920010800124147,0.10130223037162715,0.008219905187213081,0.45788404170647523,-0.038885202154929986,0.2192360615546673,-0.17524923434570022,0.2842601534938152,0.0019053139240686528,0.27957397503170145,0.05143790013647737,0.15864712246741294,True,,False,3,0,33.64690509891809
4.930553359998157,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.10130223037162715,0.008219905187213081,0.45788404170647523,-0.038885202154929986,0.2192360615546673,-0.17524923434570022,0.2842601534938152,0.0019053139240686528,0.27957397503170145,0.05143790013647737,0.15864712246741294,True,,False,3,0,33.64690509891809
4.9806871869950555,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.10130223037162715,0.008219905187213081,0.45788404170647523,-0.038885202154929986,0.2192360615546673,-0.17524923434570022,0.2842601534938152,0.0019053139240686528,0.27957397503170145,0.05143790013647737,0.15864712246741294,True,,False,3,0,33.64690509891809
5.030992382002296,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.12270417662287943,0.0009371178524248204,0.45023567299515627,-0.019244707525271913,0.2034989600316453,-0.1583657558358633,0.1646892897333688,-0.059695356994818205,0.1720426561130612,-0.032976086444319694,0.23088730664935103,True,,False,4,0,29.381957606499974
5.085149055987131,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.12270417662287943,0.0009371178524248204,0.45023567299515627,-0.019244707525271913,0.2034989600316453,-0.1583657558358633,0.1646892897333688,-0.059695356994818205,0.1720426561130612,-0.032976086444319694,0.23088730664935103,True,,False,4,0,29.381957606499974
5.135696256998926,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.14461113980650778,-0.006471536460497033,0.4442208341354787,-0.01365402499847745,0.15974991302370387,-0.14271158321088148,0.246737231675458,-0.0672188558278532,0.25378927444469734,-0.03144265018264882,0.10229528235843298,True,,False,3,0,35.44652561654342
5.190435444994364,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.14461113980650778,-0.006471536460497033,0.4442208341354787,-0.01365402499847745,0.15974991302370387,-0.14271158321088148,0.246737231675458,-0.0672188558278532,0.25378927444469734,-0.03144265018264882,0.10229528235843298,True,,False,3,0,35.44652561654342
5.240565090003656,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.16777229009393563,-0.009010731744244788,0.46624951510820334,-0.0409576037666032,0.17444457086247353,-0.13110267059463465,0.21707579031570048,0.012716524150509495,0.21355052272926248,0.04098515547994435,0.1523648550369286,True,,False,2,0,22.534342247719593
5.295610625005793,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.16777229009393563,-0.009010731744244788,0.46624951510820334,-0.0409576037666032,0.17444457086247353,-0.13110267059463465,0.21707579031570048,0.012716524150509495,0.21355052272926248,0.04098515547994435,0.1523648550369286,True,,False,2,0,22.534342247719593
5.34570523397997,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.18810227721164388,-0.0031917721691565384,0.4803897556897367,-0.08333094031787065,0.20227645248938822,-0.1119101152191247,0.18426037209797677,0.11342298427092883,0.17044104776772706,0.13329106242523392,0.25072550298605284,True,,False,2,0,14.917880820338343
5.4003211179806385,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.18810227721164388,-0.0031917721691565384,0.4803897556897367,-0.08333094031787065,0.20227645248938822,-0.1119101152191247,0.18426037209797677,0.11342298427092883,0.17044104776772706,0.13329106242523392,0.25072550298605284,True,,False,2,0,14.917880820338343
5.455530990991974,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2081457690628931,0.011123327442963913,0.47086293273475077,-0.10331777336438872,0.2278509304589146,-0.08572667615593532,0.24203980973858746,0.15835772404257856,0.2275921117869706,0.17850005298202054,0.2564720688816094,True,,False,2,0,22.656938655563224
5.510407163004857,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2081457690628931,0.011123327442963913,0.47086293273475077,-0.10331777336438872,0.2278509304589146,-0.08572667615593532,0.24203980973858746,0.15835772404257856,0.2275921117869706,0.17850005298202054,0.2564720688816094,True,,False,2,0,22.656938655563224
5.560500649997266,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2356550922356159,0.0313782723296369,0.46065651493004545,-0.13832563628420183,0.2741686177459664,-0.06516202358806027,0.2838400279010254,0.24293383799240809,0.26741877582388673,0.260900765459648,0.19743441492381278,True,,False,3,0,19.420187900990484
5.610864068992669,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2356550922356159,0.0313782723296369,0.46065651493004545,-0.13832563628420183,0.2741686177459664,-0.06516202358806027,0.2838400279010254,0.24293383799240809,0.26741877582388673,0.260900765459648,0.19743441492381278,True,,False,3,0,19.420187900990484
5.665474168985384,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2535028816177713,0.04343647644522802,0.45006961241819704,-0.08124807340760058,0.19054121108306435,-0.03883049312451738,0.03643350351961057,-0.05006685193407019,0.03834967164812713,-0.04861473568561715,0.16284669315341127,True,,False,3,0,31.779610008455727
5.720231393002905,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2535028816177713,0.04343647644522802,0.45006961241819704,-0.08124807340760058,0.19054121108306435,-0.03883049312451738,0.03643350351961057,-0.05006685193407019,0.03834967164812713,-0.04861473568561715,0.16284669315341127,True,,False,3,0,31.779610008455727
5.770313288987381,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.2653595762985563,0.04257299962703287,0.4703516277439803,-0.08506427454558153,0.1442798085457038,-0.017723847634980913,0.14406559988215742,-0.03225994274673258,0.14461471284204053,-0.029701612835711533,0.23463224297862295,True,,False,2,0,22.110952915748392
5.825226462999126,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.27763435830398064,0.03219994425084003,0.49208077118250076,-0.08027838141413733,0.11580790404595402,0.003183469975089664,0.09635354263219083,-0.15259109464127243,0.09586728603827177,-0.1528970595180017,0.152082140132939,True,,False,2,0,17.307063592346676
5.875721866003005,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.27763435830398064,0.03219994425084003,0.49208077118250076,-0.08027838141413733,0.11580790404595402,0.003183469975089664,0.09635354263219083,-0.15259109464127243,0.09586728603827177,-0.1528970595180017,0.152082140132939,True,,False,2,0,17.307063592346676
5.925815092981793,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.28579359346405914,0.013736678955993646,0.5000579338238264,-0.056914206758524884,0.13055508031090626,0.011810055981505644,0.06975620747885379,-0.22055581104551653,0.067146626902728,-0.22136423551098838,0.034680941110287515,True,,False,2,0,23.053654074376922
5.980368100979831,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.28579359346405914,0.013736678955993646,0.5000579338238264,-0.056914206758524884,0.13055508031090626,0.011810055981505644,0.06975620747885379,-0.22055581104551653,0.067146626902728,-0.22136423551098838,0.034680941110287515,True,,False,2,0,23.053654074376922
6.030501554982038,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.29187661583801616,-0.01008662067044986,0.4682694526089585,-0.023232568995136125,0.1492078386823687,0.01421832984951428,0.07841333600271688,-0.20209200412838776,0.07553209612040399,-0.20318644603260652,0.24279528706744993,True,,False,3,0,41.71952650139274
6.08517106398358,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.29187661583801616,-0.01008662067044986,0.4682694526089585,-0.023232568995136125,0.1492078386823687,0.01421832984951428,0.07841333600271688,-0.20209200412838776,0.07553209612040399,-0.20318644603260652,0.24279528706744993,True,,False,3,0,41.71952650139274
6.135840194998309,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.30711213256726827,-0.024471965413255563,0.4496208718116841,-0.0031732207634955233,0.1547444858559671,0.03345201684155312,0.20052009289669134,-0.10685931617216374,0.19683391562877883,-0.11350608250804424,0.18300553094161645,True,,False,3,0,39.43021792797269
6.190570770006161,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.30711213256726827,-0.024471965413255563,0.4496208718116841,-0.0031732207634955233,0.1547444858559671,0.03345201684155312,0.20052009289669134,-0.10685931617216374,0.19683391562877883,-0.11350608250804424,0.18300553094161645,True,,False,3,0,39.43021792797269
6.2453682759951334,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.32620060585425675,-0.02907394003969862,0.4695462011375822,-0.02540019808474709,0.15172697622199793,0.04744380529409932,0.17406670480312128,0.014181083861770537,0.17454338910424008,0.005909837604991796,0.10203338996568063,True,,False,4,0,23.31150944477079
6.295810162991984,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.32620060585425675,-0.02907394003969862,0.4695462011375822,-0.02540019808474709,0.15172697622199793,0.04744380529409932,0.17406670480312128,0.014181083861770537,0.17454338910424008,0.005909837604991796,0.10203338996568063,True,,False,4,0,23.31150944477079
6.34585909100133,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.34309871683936777,-0.023978875552306385,0.48814870808881544,-0.0583523971473099,0.17211530249601922,0.058448107546652875,0.15653600261011863,0.08974234435962211,0.16151098527750846,0.08044507516936333,0.15373449067839512,True,,False,3,0,14.19385367034695
6.400245811993955,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.34309871683936777,-0.023978875552306385,0.48814870808881544,-0.0583523971473099,0.17211530249601922,0.058448107546652875,0.15653600261011863,0.08974234435962211,0.16151098527750846,0.08044507516936333,0.15373449067839512,True,,False,3,0,14.19385367034695
6.455193425994366,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.3557821886382428,-0.009970190636853407,0.47951813709866425,-0.07445376242673094,0.18363711015176104,0.08117428194321616,0.14527441661530002,0.16312572601942557,0.1580231300131424,0.15080898180522923,0.2754564677281373,True,,False,3,0,24.909744009989126
6.505631987995002,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.3557821886382428,-0.009970190636853407,0.47951813709866425,-0.07445376242673094,0.18363711015176104,0.08117428194321616,0.14527441661530002,0.16312572601942557,0.1580231300131424,0.15080898180522923,0.2754564677281373,True,,False,3,0,24.909744009989126
6.555767212994397,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.3766212310772488,0.0081093646134719,0.4730167976433724,-0.10216831595143705,0.23691930119895604,0.09994924437910635,0.2373689411372863,0.2253596027473582,0.25867132557344247,0.20054952030149983,0.2418568762386151,True,,False,2,0,21.976689610296958
6.610677257995121,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.3766212310772488,0.0081093646134719,0.4730167976433724,-0.10216831595143705,0.23691930119895604,0.09994924437910635,0.2373689411372863,0.2253596027473582,0.25867132557344247,0.20054952030149983,0.2418568762386151,True,,False,2,0,21.976689610296958
6.6653110930055846,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.39967910286139563,0.03652876264713639,0.45921633556223174,-0.14015076599269322,0.2674951120101961,0.12421129952311075,0.2299115771614053,0.3039404308863031,0.26579609983743546,0.27311454035148786,0.20402698958252521,True,,False,3,0,17.543471380343078
6.715374719991814,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.39967910286139563,0.03652876264713639,0.45921633556223174,-0.14015076599269322,0.2674951120101961,0.12421129952311075,0.2299115771614053,0.3039404308863031,0.26579609983743546,0.27311454035148786,0.20402698958252521,True,,False,3,0,17.543471380343078
6.765652061003493,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.4140654064338392,0.0511089629228127,0.4481763650078995,-0.07797503032670573,0.18576510777982827,0.149912206402831,0.04726511326898905,-0.03256149638424708,0.04187189431969584,-0.039255400204200236,0.11423555789459243,True,,False,3,0,38.12566977386961
6.815917769999942,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.4140654064338392,0.0511089629228127,0.4481763650078995,-0.07797503032670573,0.18576510777982827,0.149912206402831,0.04726511326898905,-0.03256149638424708,0.04187189431969584,-0.039255400204200236,0.11423555789459243,True,,False,3,0,38.12566977386961
6.870425253000576,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.4259022177898497,0.05292919016573226,0.46938810756944666,-0.08586148247850228,0.14658434299496823,0.1699444610609321,0.14434949530509728,-0.008633275047547977,0.14080989462292054,-0.03292239069637754,0.22982984117355085,True,,False,2,0,22.224004953628096
6.925278287002584,turn_010_020,hold,0.1,0.0,0.2,0.1,0.0,0.2,0.43960001781248315,0.044853262294641316,0.49087589942446175,-0.0811688259062057,0.11716036928075596,0.19099695326620422,0.12044831733085565,-0.13091228098924862,0.09340591936935741,-0.1513973470322634,0.15857956709702592,True,,False,2,0,17.458537472313722
6.935264230007306,turn_010_020,ramp_down,0.1,0.0,0.2,0.09999978669802659,0.0,0.19999957339605318,0.43960001781248315,0.044853262294641316,0.49087589942446175,-0.0811688259062057,0.11716036928075596,0.19099695326620422,0.12044831733085565,-0.13091228098924862,0.09340591936935741,-0.1513973470322634,0.15857956709702592,True,,False,2,0,17.458537472313722
6.9853954300051555,turn_010_020,ramp_down,0.1,0.0,0.2,0.09498666669824161,0.0,0.18997333339648323,0.43960001781248315,0.044853262294641316,0.49087589942446175,-0.0811688259062057,0.11716036928075596,0.19099695326620422,0.12044831733085565,-0.13091228098924862,0.09340591936935741,-0.1513973470322634,0.15857956709702592,True,,False,2,0,17.458537472313722
7.035751318995608,turn_010_020,ramp_down,0.1,0.0,0.2,0.08995107779919637,0.0,0.17990215559839273,0.45094720131648197,0.027978877697389524,0.49882770283952715,-0.05808351665479062,0.13118015005840203,0.19999986676648412,0.1113594155467189,-0.20728878831227582,0.06795774646486893,-0.225280504896218,0.0010936535972267884,True,,False,2,0,22.070211468676867
7.089990531007061,turn_010_020,ramp_down,0.1,0.0,0.2,0.08452715659805109,0.0,0.16905431319610217,0.45094720131648197,0.027978877697389524,0.49882770283952715,-0.05808351665479062,0.13118015005840203,0.19999986676648412,0.1113594155467189,-0.20728878831227582,0.06795774646486893,-0.225280504896218,0.0010936535972267884,True,,False,2,0,22.070211468676867
7.140435410983628,turn_010_020,ramp_down,0.1,0.0,0.2,0.0794826686003944,0.0,0.1589653372007888,0.4618952300577985,0.005277636283800776,0.4695435129580355,-0.02563132162774357,0.15324437691225182,0.1929030315574027,0.11349877655657688,-0.18778390210895785,0.07539374008561796,-0.20605957907122083,0.05742647759402765,True,,False,3,0,39.116435939125395
7.195687086990802,turn_010_020,ramp_down,0.1,0.0,0.2,0.073957500999677,0.0,0.147915001999354,0.4618952300577985,0.005277636283800776,0.4695435129580355,-0.02563132162774357,0.15324437691225182,0.1929030315574027,0.11349877655657688,-0.18778390210895785,0.07539374008561796,-0.20605957907122083,0.05742647759402765,True,,False,3,0,39.116435939125395
7.25038579700049,turn_010_020,ramp_down,0.1,0.0,0.2,0.06848762999870815,0.0,0.1369752599974163,0.4790472130432811,-0.005452097935769463,0.4455083549697963,-0.006560736316603729,0.1640697794610352,0.19864984715141237,0.21749771042685379,-0.050181690237887024,0.20331723136611635,-0.09211709670670205,0.028447493121303128,True,,False,3,0,35.368220795785994
7.305270488985116,turn_010_020,ramp_down,0.1,0.0,0.2,0.06299916080024559,0.0,0.12599832160049118,0.4790472130432811,-0.005452097935769463,0.4455083549697963,-0.006560736316603729,0.1640697794610352,0.19864984715141237,0.21749771042685379,-0.050181690237887024,0.20331723136611635,-0.09211709670670205,0.028447493121303128,True,,False,3,0,35.368220795785994
7.355760420003207,turn_010_020,ramp_down,0.1,0.0,0.2,0.05795016769843642,0.0,0.11590033539687283,0.4991631334726118,-0.0034670103452929773,0.46169977798070205,-0.028405383600620525,0.1756547183536607,0.19530701255032,0.16954693522679123,0.08575337909778172,0.18296549445235444,0.05121946027918551,-0.08609205930024322,True,,False,3,0,27.323597204902843
7.41094110099948,turn_010_020,ramp_down,0.1,0.0,0.2,0.05243209959880915,0.0,0.1048641991976183,0.4991631334726118,-0.0034670103452929773,0.46169977798070205,-0.028405383600620525,0.1756547183536607,0.19530701255032,0.16954693522679123,0.08575337909778172,0.18296549445235444,0.05121946027918551,-0.08609205930024322,True,,False,3,0,27.323597204902843
7.465312301996164,turn_010_020,ramp_down,0.1,0.0,0.2,0.046994979499140756,0.0,0.09398995899828151,0.5142544109013492,0.009029313242823477,0.47772932304131105,-0.06301922716681613,0.20505923830714787,0.17936999097739503,0.13549436600012246,0.15732806166702645,0.16138938685321724,0.13063042531057387,-0.20937769406263226,True,,False,3,0,29.436462165727807
7.520148015988525,turn_010_020,ramp_down,0.1,0.0,0.2,0.04151140809990466,0.0,0.08302281619980932,0.5142544109013492,0.009029313242823477,0.47772932304131105,-0.06301922716681613,0.20505923830714787,0.17936999097739503,0.13549436600012246,0.15732806166702645,0.16138938685321724,0.13063042531057387,-0.20937769406263226,True,,False,3,0,29.436462165727807
7.570319478982128,turn_010_020,ramp_down,0.1,0.0,0.2,0.03649426180054434,0.0,0.07298852360108868,0.5269965095271976,0.028368046059071016,0.4747148769772634,-0.09240524568608026,0.22923397783736954,0.15019872867884002,0.1334928183602137,0.23275631639059818,0.16681827539151428,0.21016064895425626,-0.33140623525267116,True,,False,2,0,34.79415265824821
7.626052196981618,turn_010_020,ramp_down,0.1,0.0,0.2,0.03092099000059534,0.0,0.06184198000119068,0.5269965095271976,0.028368046059071016,0.4747148769772634,-0.09240524568608026,0.22923397783736954,0.15019872867884002,0.1334928183602137,0.23275631639059818,0.16681827539151428,0.21016064895425626,-0.33140623525267116,True,,False,2,0,34.79415265824821
7.68085007998161,turn_010_020,ramp_down,0.1,0.0,0.2,0.02544120170059614,0.0,0.05088240340119228,0.5430006955092984,0.05115173153861243,0.4741479345842783,-0.10364812271556252,0.22524900467302772,0.1003883731471563,0.2105561651308929,0.23958818487273317,0.2335075717511686,0.21728002885702966,-0.49985360922719707,True,,False,2,0,23.92699606986922
7.735819350986276,turn_010_020,ramp_down,0.1,0.0,0.2,0.019944274600129576,0.0,0.03988854920025915,0.5668471119294878,0.0757026139097616,0.4782984631596187,-0.12039395481777923,0.2196948476918712,0.045293389243621356,0.25791998240405556,0.20969504997779678,0.26715001976647496,0.1978019166926121,-0.5817071758294755,True,,False,3,0,31.89116045230822
7.785917886998504,turn_010_020,ramp_down,0.1,0.0,0.2,0.014934420998906718,0.0,0.029868841997813436,0.5668471119294878,0.0757026139097616,0.4782984631596187,-0.12039395481777923,0.2196948476918712,0.045293389243621356,0.25791998240405556,0.20969504997779678,0.26715001976647496,0.1978019166926121,-0.5817071758294755,True,,False,3,0,31.89116045230822
7.840024826989975,turn_010_020,ramp_down,0.1,0.0,0.2,0.009523726999759674,0.0,0.019047453999519348,0.584831249701404,0.08093889461912329,0.49856039343607805,-0.10730554478690707,0.12457548659964059,-0.002028695234791686,0.13305256314461178,-0.0269802121368618,0.13310702393910284,-0.026710233701262666,-0.5367916363441264,True,,False,2,0,40.075584042889915
7.890290345007088,turn_010_020,ramp_down,0.1,0.0,0.2,0.004497175198048354,0.0,0.008994350396096707,0.584831249701404,0.08093889461912329,0.49856039343607805,-0.10730554478690707,0.12457548659964059,-0.002028695234791686,0.13305256314461178,-0.0269802121368618,0.13310702393910284,-0.026710233701262666,-0.5367916363441264,True,,False,2,0,40.075584042889915
7.940565956989303,turn_010_020,settle,0.1,0.0,0.2,0.0,0.0,0.0,0.5925251345690357,0.07161977034824293,0.5436352193377093,0.006893828526648623,0.05247067261948605,-0.032118017025047206,0.004559314370328077,-0.11619475585786446,0.0082882665080149,-0.1159884187093191,-0.2414188793619026,True,,False,0,0,13.666157016342282
7.990765349008143,turn_010_020,settle,0.1,0.0,0.2,0.0,0.0,0.0,0.5925251345690357,0.07161977034824293,0.5436352193377093,0.006893828526648623,0.05247067261948605,-0.032118017025047206,0.004559314370328077,-0.11619475585786446,0.0082882665080149,-0.1159884187093191,-0.2414188793619026,True,,False,0,0,13.666157016342282
8.041121082002064,turn_010_020,settle,0.1,0.0,0.2,0.0,0.0,0.0,0.5960070265045276,0.06209451930999087,0.5549952988867095,0.014712167935715965,0.030240363068574857,-0.039369105651001456,0.05934595076161714,-0.012825022642159185,0.0598047450239191,-0.01047929149304497,0.3083102510172547,True,,True,3,0,36.773354676536755
