test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.5079119990000436,-36.953712996331056,0.003605780387150434,-0.004952602249977024,0.12368225386626412,0.00047892501078726697,0.0061778476534512915,0.210809188,0.0,0.010824489532836587,0.210809188,0.0,0.010824489532836587,WHEEL_CRUISE,FORWARD,0.5203204074904153,1.6074592920436335,False,CLEAR,0.0,False,,False,False,DISABLED,0.22902550400000002,0.01845451270106691,0.2654308914268541,0.05417130729464036,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.5595580019999034,-36.93936999156763,0.004354609086066396,-0.004452939443949679,0.1454563330024042,-0.0002318921283799791,0.005092708221161998,0.15578405799999998,0.0,0.0033194550170644677,0.15578405799999998,0.0,0.0033194550170644677,WHEEL_CRUISE,FORWARD,0.3515200635731298,1.6835925434566477,False,CLEAR,0.0,False,,False,False,DISABLED,0.22902550400000002,0.01845451270106691,0.2654308914268541,0.05417130729464036,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6104038339999533,-36.92883274603028,0.0038405390711243135,-0.005682594226842647,0.1689801187051757,0.00044712363493946625,0.006989001140609817,0.16400777793073434,0.0,0.002297440481007405,0.16400777793073434,0.0,0.002297440481007405,WHEEL_CRUISE,FORWARD,0.32439382962221297,2.222188461990008,False,CLEAR,0.0,False,,False,False,DISABLED,0.1564517923833719,0.0026570819372568758,0.23661137382106448,-0.02527220525819929,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6643733939999947,-36.91718030792499,0.0020867817015472975,-0.007512607175109926,0.1890605181360301,0.0019971709966265278,0.009460556944259325,0.18907106655925418,0.0,0.0016299229473410767,0.18907106655925418,0.0,0.0016299229473410767,WHEEL_CRUISE,FORWARD,0.24522648781980938,1.952851433621861,False,CLEAR,0.0,False,,False,False,DISABLED,0.1564517923833719,0.0026570819372568758,0.23661137382106448,-0.02527220525819929,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.7167203740000332,-36.90945920780086,0.0007271785864189805,-0.007720726229603964,0.21691961620864167,0.003411670695967561,0.010015427861609532,0.2116082177496413,0.0,0.003112058725481987,0.2116082177496413,0.0,0.003112058725481987,WHEEL_CRUISE,FORWARD,0.14798070265858412,2.0591652281887036,False,CLEAR,0.0,False,,False,False,DISABLED,0.20284639017579403,0.0023231719369008006,0.1609388469201109,-0.00683197818975506,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.7672186550000788,-36.903065117216755,2.766213439752283e-05,-0.0075290776472181796,0.24439940456205456,0.0042802908472602446,0.009685146806119215,0.24443688314168946,0.0,0.005992579503231006,0.23511786422866504,0.0,0.0052508176393810625,WHEEL_CRUISE,FORWARD,0.14125055107836862,2.019514461837364,False,CLEAR,0.0,False,,False,False,DISABLED,0.20284639017579403,0.0023231719369008006,0.1609388469201109,-0.00683197818975506,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.8173277490000146,-36.89753815471962,2.5500909534103323e-05,-0.007046994971777178,0.2692290577567844,0.004378802931106174,0.009112184164865547,0.2692646643280834,0.0,0.007082218288072418,0.2640132291960029,0.0,0.006960416796952507,WHEEL_CRUISE,FORWARD,0.23555375577787982,2.2255310208883716,False,CLEAR,0.0,False,,False,False,DISABLED,0.24916861595059253,0.006307060646723214,0.11463930400150471,0.008045450853274929,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.8677548269999988,-36.8923902101869,0.0005514798189810075,-0.006421410025961541,0.2983800185939694,0.003868020275790182,0.007973949329583545,0.2935741420943466,0.0,0.00677164574855187,0.2935741420943466,0.0,0.00677164574855187,WHEEL_CRUISE,FORWARD,0.29754382061146917,2.5305538064593907,False,CLEAR,0.0,False,,False,False,DISABLED,0.24916861595059253,0.006307060646723214,0.11463930400150471,0.008045450853274929,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.9179165470000044,-36.88713506685268,0.001349790467279911,-0.00579566603253906,0.32326606290329685,0.0032417617388728736,0.007100305827485754,0.32328231693702314,0.0,0.004844905759811962,0.32328231693702314,0.0,0.004844905759811962,WHEEL_CRUISE,FORWARD,0.39190075229716465,2.9709800404867894,False,CLEAR,0.0,False,,False,False,DISABLED,0.3032537315632726,0.006267784849725721,0.10333341751295085,0.0128225010050116,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.9680727529998876,-36.88129036440465,0.002223504569029388,-0.005258756407692661,0.35271929017816495,0.0023963459376647486,0.006178993270364664,0.34798209543942393,0.0,0.0033534911539985497,0.34798209543942393,0.0,0.0033534911539985497,WHEEL_CRUISE,FORWARD,0.3714569248588222,3.1818745827390162,False,CLEAR,0.0,False,,False,False,DISABLED,0.3032537315632726,0.006267784849725721,0.10333341751295085,0.0128225010050116,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.019439678000026,-36.873639739071926,0.0031105755697833108,-0.004716807004276594,0.37679085293655035,0.0017321487868162766,0.005481822686096252,0.3767948343542846,0.0,0.002157084115824004,0.3767948343542846,0.0,0.002157084115824004,WHEEL_CRUISE,FORWARD,0.4107828962363413,3.4759212706642617,False,CLEAR,0.0,False,,False,False,DISABLED,0.35744126819711025,0.0028938796422353823,0.1301292632014956,0.00986686902682064,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.0706144569999196,-36.86513085394522,0.003820060961436917,-0.004271243300620495,0.4045406509188026,0.0009874471327511983,0.004711245834929323,0.400170626366051,0.0,0.0014904397842417723,0.400170626366051,0.0,0.0014904397842417723,WHEEL_CRUISE,FORWARD,0.3279396764401548,3.5149378844607013,False,CLEAR,0.0,False,,False,False,DISABLED,0.35744126819711025,0.0028938796422353823,0.1301292632014956,0.00986686902682064,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.1233443070000249,-36.854890394967896,0.004445384186631238,-0.003836139959667384,0.4306982538132014,0.0002968924026988866,0.003962195951012619,0.42661365873956414,0.0,0.0009580551335349801,0.42661365873956414,0.0,0.0009580551335349801,WHEEL_CRUISE,FORWARD,0.261981621604794,3.5744959066517765,False,CLEAR,0.0,False,,False,False,DISABLED,0.4087478323743621,0.0012869302931132998,0.1904043603350711,0.008694247707231043,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.1745826960000159,-36.84158535188905,0.005058785805377798,-0.0034050552094960916,0.45127235807503074,-0.00022636472677310952,0.0034024425524423925,0.447415464074483,0.0,0.0006628610791372013,0.447415464074483,0.0,0.0006628610791372013,WHEEL_CRUISE,FORWARD,0.21332093133033245,3.71117240658056,False,CLEAR,0.0,False,,False,False,DISABLED,0.4087478323743621,0.0012869302931132998,0.1904043603350711,0.008694247707231043,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.2250735650000024,-36.827654801778095,0.005568683634322538,-0.0030675114123720286,0.4747001841463879,-0.0008307585666645484,0.0027850404326641622,0.45,0.0,0.0004276459727318918,0.45,0.0,0.0004276459727318918,WHEEL_CRUISE,FORWARD,0.12453644575570179,3.7169110384440884,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0005733058862808903,0.2608038147665314,0.0074531734055569765,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.2772706270000072,-36.81208750876667,0.005957990592564459,-0.003130764626661653,0.49281718420387494,-0.0011060558408560856,0.002775855768717288,0.45,0.0,0.00027426115289479067,0.45,0.0,0.000295511990352633,WHEEL_CRUISE,FORWARD,0.12352144894995051,3.536323004823194,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0005733058862808903,0.2608038147665314,0.0074531734055569765,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,1.3274881759998607,-36.795257064980255,0.006163431086610503,-0.003358490779405394,0.5132639557259172,-0.0011802865922146437,0.0030784355981864834,0.45,0.0,0.00017658149142194657,0.45,0.0,0.0001898739677918063,WHEEL_CRUISE,FORWARD,0.13154677130893724,3.5343351394113243,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00025470576146987493,0.32520067896580546,-0.002956498494522706,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.3777222720000282,-36.777633407738335,0.006203796358712849,-0.0038113298011993686,0.5285470619916488,-0.0009861017987967818,0.003697712245176913,0.45,0.0,0.000122422650019403,0.45,0.0,0.000122422650019403,WHEEL_CRUISE,FORWARD,0.12166258806294013,3.5972768358186786,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00025470576146987493,0.32520067896580546,-0.002956498494522706,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.429517709000038,-36.757740699217386,0.006103598135943012,-0.004508926461814776,0.5478825638768231,-0.0005178313842411578,0.004685448248626113,0.45,0.0,7.863852942144438e-05,0.45,0.0,7.863852942144438e-05,WHEEL_CRUISE,FORWARD,0.09498263557619677,3.6879046751222884,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00011351013238836603,0.3590284152579754,-0.011323744423173004,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.4797144970000318,-36.739476018820234,0.005938252095974833,-0.005239533330268976,0.5641137725302728,-6.848865457345383e-06,0.005631066695703809,0.45,0.0,5.440300950485071e-05,0.45,0.0,5.440300950485071e-05,WHEEL_CRUISE,FORWARD,0.07256597161327344,3.787539594099699,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00011351013238836603,0.3590284152579754,-0.011323744423173004,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.5303737199999432,-36.72120612856331,0.005747322155462204,-0.005984086822713901,0.583287192390009,0.0006843040094396541,0.006824827614371221,0.45,0.0,3.7635303500506744e-05,0.45,0.0,3.7635303500506744e-05,WHEEL_CRUISE,FORWARD,0.06622465651294004,3.9230742521497834,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,5.0551436575488256e-05,0.36589324172559806,-0.014964913179918188,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.581486226999914,-36.7030266970151,0.005559099808758954,-0.0066911134435036134,0.602496617121356,0.0013814412629470532,0.007957306549865581,0.45,0.0,2.4172682148244038e-05,0.45,0.0,2.4172682148244038e-05,WHEEL_CRUISE,FORWARD,0.04845142406304497,4.006369449358509,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,5.0551436575488256e-05,0.36589324172559806,-0.014964913179918188,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.6347511050000776,-36.683169179498485,0.0053688659644641765,-0.0073853908298860274,0.6202074157267174,0.0018866878156096438,0.008697221416276671,0.45,0.0,1.6733532268108007e-05,0.45,0.0,1.6733532268108007e-05,WHEEL_CRUISE,FORWARD,0.034912475661937,4.045136225132392,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,2.249813717409056e-05,0.36254889620274816,-0.013493035804523884,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.68494934499995,-36.665252939492795,0.00520775050655741,-0.007936032225426926,0.6380320212932676,0.0025500408549876145,0.009676323864730042,0.45,0.0,1.0760343786223681e-05,0.45,0.0,1.0760343786223681e-05,WHEEL_CRUISE,FORWARD,0.02324460214132517,4.054839237126903,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,1.0007680946931687e-05,0.3573722908382518,-0.010370522238575975,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7373166879999644,-36.64744833493689,0.0050505154420564646,-0.008403393444900644,0.6538474577467449,0.0030238686213068353,0.010289694011869386,0.45,0.0,6.928319807573699e-06,0.45,0.0,7.448677213529357e-06,WHEEL_CRUISE,FORWARD,0.015151933690507137,4.045259304557351,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,1.0007680946931687e-05,0.3573722908382518,-0.010370522238575975,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.7875163060000432,-36.6297302849443,0.004892093854665185,-0.008797781911098453,0.6722017363785842,0.0035593966514500548,0.010918587171147309,0.45,0.0,3.7302980437437843e-05,0.45,0.0,9.64051380923348e-06,WHEEL_CRUISE,FORWARD,0.01020130769705107,4.031589231660403,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,3.7302980437437843e-05,0.3538171479346961,-0.007324632869697291,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8378038189998733,-36.61207181693805,0.0047304428722408625,-0.009126852264653445,0.687283170618878,0.003969491791613167,0.011341907183587654,0.45,0.0,0.00044907189239680554,0.45,0.0,0.00044907189239680554,WHEEL_CRUISE,FORWARD,0.009052292444952075,4.015708356197156,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,3.7302980437437843e-05,0.3538171479346961,-0.007324632869697291,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.8878178200000093,-36.59444657841547,0.004565284835209354,-0.009383183148237745,0.7043191894704028,0.004420082612360857,0.011745915744243683,0.45,0.0,0.0013516400320463806,0.45,0.0,0.0013516400320463806,WHEEL_CRUISE,FORWARD,0.009037507001585178,3.9948876612683786,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0011808966131769674,0.3523884306652007,-0.0045989910789631765,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.9381284440000854,-36.57683348634655,0.004396624320636826,-0.00954358182753748,0.7179597545144556,0.0047338884568883886,0.011948401847551474,0.45,0.0,0.0022340887703352795,0.45,0.0,0.0022340887703352795,WHEEL_CRUISE,FORWARD,0.01084023813011892,3.98826546938615,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0011808966131769674,0.3523884306652007,-0.0045989910789631765,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,1.99241803599989,-36.557457397123024,0.004209976484528772,-0.00963350187836579,0.7335493086044121,0.005050922056808002,0.012068387631468535,0.45,0.0,0.0033013409336882546,0.45,0.0,0.0033013409336882546,WHEEL_CRUISE,FORWARD,0.011665158268327994,3.9955046267779113,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00311874362935481,0.35232892373398184,-0.0012566105156118093,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.045288213000049,-36.53806983946088,0.004025037994929953,-0.0096421613994495,0.7474271845408054,0.0052925150518815705,0.012065039986231445,0.45,0.0,0.004094443181557036,0.45,0.0,0.004094443181557036,WHEEL_CRUISE,FORWARD,0.013523087001695949,4.0060129226984715,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.00311874362935481,0.35232892373398184,-0.0012566105156118093,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.0953628099998696,-36.52043171704035,0.003860883672364925,-0.009596389784040853,0.7499805780511997,0.0053974573632857275,0.011965074608472546,0.45,0.0,0.0048866340464543715,0.45,0.0,0.0048866340464543715,WHEEL_CRUISE,FORWARD,0.018734461100063875,4.012072437467462,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004773454991796878,0.35278446543478914,0.0009921335259731026,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.147275785999909,-36.502781966149705,0.0037018039449003568,-0.00951959754166886,0.7499802813128998,0.005438533058057927,0.011823635285412155,0.45,0.0,0.005404373751338883,0.45,0.0,0.005335024689375729,WHEEL_CRUISE,FORWARD,0.018875219529349126,4.015584315710944,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004773454991796878,0.35278446543478914,0.0009921335259731026,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.1974350030000096,-36.48512286828848,0.0035471302466350842,-0.00943646331956243,0.7499800561927393,0.005469489293849996,0.011655559675928797,0.45,0.0,0.005716892762123073,0.45,0.0,0.005635541674849851,WHEEL_CRUISE,FORWARD,0.0220452669484259,4.017641180666806,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005635541674849851,0.3531976199438517,0.0017236815277888531,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.247899761999861,-36.467457286091374,0.0033956020643710963,-0.00935521551782899,0.7499799010837657,0.0054907167460004295,0.011520651717658073,0.45,0.0,0.005863748142580955,0.45,0.0,0.005863748142580955,WHEEL_CRUISE,FORWARD,0.019992692195219524,4.0174365466615924,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005635541674849851,0.3531976199438517,0.0017236815277888531,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.2992265860000316,-36.44978766746412,0.0032452721057422366,-0.009277687549560381,0.7499797070682022,0.005517153785554216,0.01136656759118533,0.45,0.0,0.005942090609945453,0.45,0.0,0.005942090609945453,WHEEL_CRUISE,FORWARD,0.021556866187776025,4.015570379669082,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005930838489078548,0.3533980415404098,0.0015981165331230074,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.3494230009998773,-36.430349017690894,0.003079227986678023,-0.0092176477928402,0.7499794581542143,0.0055508870202056575,0.011269855297754323,0.45,0.0,0.005987376203503016,0.45,0.0,0.005987376203503016,WHEEL_CRUISE,FORWARD,0.01830473152095137,4.01524577897531,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005930838489078548,0.3533980415404098,0.0015981165331230074,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.3999563590000434,-36.41267694502046,0.002926043999771554,-0.009177717912215689,0.7499790524184906,0.005605437847560949,0.011181967644440571,0.45,0.0,0.0060216759495295615,0.45,0.0,0.0060216759495295615,WHEEL_CRUISE,FORWARD,0.01954071776882561,4.012828585072803,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006014610919398763,0.35343949248980955,0.0008113433974661928,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.4527202429999306,-36.39500475917216,0.0027709266109069044,-0.009148170547954665,0.749978679052763,0.005655171639526689,0.011123368667963644,0.45,0.0,0.006062226311176802,0.45,0.0,0.006062226311176802,WHEEL_CRUISE,FORWARD,0.016225682968093475,4.010378352378939,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006014610919398763,0.35343949248980955,0.0008113433974661928,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.504923220999899,-36.37556439777535,0.002598363518311774,-0.009123810507410485,0.7499781477910223,0.005725193092580459,0.011073235314187715,0.45,0.0,0.00613464102174479,0.45,0.0,0.00613464102174479,WHEEL_CRUISE,FORWARD,0.016957327812751766,4.008125838186398,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006120595174558097,0.35346064912222713,0.0004603385345115236,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.5552760400000807,-36.357889674503305,0.002440019707616738,-0.009106757697977372,0.7499775881849126,0.00579803590380021,0.011032782918320081,0.45,0.0,0.006231876443025182,0.45,0.0,0.006231876443025182,WHEEL_CRUISE,FORWARD,0.016289299670127103,4.007350098836533,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.006120595174558097,0.35346064912222713,0.0004603385345115236,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.6072618440000497,-36.34021275758278,0.0022802876500712145,-0.009098648056245181,0.7499770824099217,0.0058630930319844374,0.011014215159252261,0.45,0.0,0.006357940446480476,0.45,0.0,0.0063346628390637235,WHEEL_CRUISE,FORWARD,0.014743006416810017,4.006521784061002,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0063119437159220755,0.3535355792141237,0.0001509856960964967,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.6574203580000813,-36.322532691346424,0.002119299912616093,-0.009086476399238751,0.5854386066064906,0.004362936719172509,0.011155572388795772,0.45,0.0,0.005688607351506588,0.45,0.0,0.0059169094996203,WHEEL_CRUISE,FORWARD,0.01636820020831718,4.005419374933364,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0063119437159220755,0.3535355792141237,0.0001509856960964967,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.7077185230000396,-36.30484942092582,0.0019587834897900817,-0.009108145647361794,0.5937077173265477,0.004515586712160488,0.011187410453299438,0.45,0.0,0.004880689947661537,0.45,0.0,0.004880689947661537,WHEEL_CRUISE,FORWARD,0.010500120543946926,3.9975723992491496,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005150643367338779,0.35366768903979096,-0.00034822933658929645,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.7596334329998626,-36.28539528489267,0.0017847612414868212,-0.009217982500444132,0.6032309943319398,0.004770818860101745,0.011383487012991415,0.45,0.0,0.0044787032055819765,0.45,0.0,0.0044787032055819765,WHEEL_CRUISE,FORWARD,0.009849534603656214,3.9955806938856133,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005150643367338779,0.35366768903979096,-0.00034822933658929645,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.8102920090000225,-36.26770445944356,0.0016231534661876362,-0.009332790656536841,0.6135609209719861,0.005002889003709612,0.011563006872588117,0.45,0.0,0.0045125803874725996,0.45,0.0,0.0045125803874725996,WHEEL_CRUISE,FORWARD,0.008338288287509304,3.9905721325709056,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004463832499213422,0.35380372837347995,-0.002264842569423842,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.864714056999901,-36.24823694004335,0.0014368184703665633,-0.009446745613654285,0.6268386688247766,0.005300273002711797,0.011776245792870206,0.45,0.0,0.004869833531942799,0.45,0.0,0.004869833531942799,WHEEL_CRUISE,FORWARD,0.010576164717890803,3.9901433372818382,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.004463832499213422,0.35380372837347995,-0.002264842569423842,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.9151293319998786,-36.230531611547015,0.001259003441487915,-0.009525237284082446,0.6431379191977369,0.005601682447597733,0.011939582118779464,0.45,0.0,0.005349718154207346,0.45,0.0,0.005349718154207346,WHEEL_CRUISE,FORWARD,0.011680619073554136,3.9941429881877304,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005143156547969124,0.3540786114296834,-0.0016941620253508932,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,2.965166509000028,-36.21281908727013,0.0010755760527833094,-0.009570878333672345,0.6549739379929687,0.005857444250231402,0.012051849781928994,0.45,0.0,0.005928780154907903,0.45,0.0,0.005928780154907903,WHEEL_CRUISE,FORWARD,0.013190723641615616,3.998928346887637,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.005143156547969124,0.3540786114296834,-0.0016941620253508932,0.0,0.0,5,0,0,0.0
