elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.5130621759744827,-17.946549223096433,0.003604730337384077,-0.011086137086473267,0.0,0.0,0.0,0.0,0.0,0.0,0.2745505021684171,0.018803970213832233,False,CLEAR,4.666560284202342,4.416560284202342,4.366560284202342,4,0,0,0.0
0.5634843579900917,-17.93503513030055,0.003621604554236392,-0.012054266706770954,0.0,0.0,0.0,0.0,0.0,0.0,0.2745505021684171,0.018803970213832233,False,CLEAR,4.6550482076233255,4.4050482076233255,4.355048207623326,4,0,0,0.0
0.6136041349964216,-17.92701778613808,0.002925709403896725,-0.013912810622505784,0.0,0.0,0.0,0.0,0.0,0.0,0.1538522925424631,-0.01524662748662782,False,CLEAR,4.64703520682402,4.39703520682402,4.34703520682402,4,0,0,0.0
0.6671179209952243,-17.922774404944324,0.0019121801926467322,-0.01598782182686184,-0.009746788,0.0,0.04628048019837901,-0.009746788,0.0,0.04628048019837901,0.1538522925424631,-0.01524662748662782,False,CLEAR,4.642797409394513,4.392797409394513,4.342797409394513,4,0,0,0.0
0.7181773889751639,-17.922451002304033,0.000831150218183927,-0.022009375967274147,0.05049423,0.0,0.08484283624943534,0.040707361,0.0,0.07579797546705432,0.003750220418418931,-0.024206800381392536,False,CLEAR,4.642494597680885,4.392494597680885,4.3424945976808855,4,0,0,0.0
0.7682012209843379,-17.92314299021498,-0.0004772249631221085,-0.03557559839453292,0.10050985999999999,0.0,0.1426113691841639,0.090457523,0.0,0.1305485647841639,0.003750220418418931,-0.024206800381392536,False,CLEAR,4.643256884290073,4.393256884290073,4.343256884290073,4,0,0,0.0
0.8182799499772955,-17.924098181026274,-0.0017279770163403634,-0.03619517637480257,0.150432361,0.0,0.18489038104456282,0.141548768,0.0,0.18049642489741924,-0.023739119551071438,-0.028115526624603072,False,CLEAR,4.6442160763256535,4.3942160763256535,4.344216076325654,4,0,0,0.0
0.868802599987248,-17.925008444087602,-0.0025515013606625422,-0.021670450566392187,0.20056313299999998,0.0,0.17068661883919467,0.19027708999999998,0.0,0.1798355695315098,-0.023739119551071438,-0.028115526624603072,False,CLEAR,4.645050707192135,4.395050707192135,4.345050707192136,4,0,0,0.0
0.9188632059958763,-17.92332318892699,-0.0021929362667735823,-0.012603928952294048,0.250258325,0.0,0.11696159732346592,0.24062150699999998,0.0,0.12699669969251084,0.039113856422994135,0.008935603721623745,False,CLEAR,4.643337486049974,4.393337486049974,4.3433374860499745,4,0,0,0.0
0.9714447989827022,-17.916539263259114,-0.0007230744248539621,-0.00271541204847673,0.300242972,0.0,0.06419324983451975,0.290625446,0.0,0.07447278713027991,0.039113856422994135,0.008935603721623745,False,CLEAR,4.63653992687034,4.38653992687034,4.33653992687034,4,0,0,0.0
1.0221920119947754,-17.90795853436623,0.0012717748219731432,0.0009024473145598258,0.3102129249999999,0.0,0.027233802002350836,0.32025429799999994,0.0,0.03410706648486875,0.16763449577310355,0.0394829738085251,False,CLEAR,4.6279586076632295,4.3779586076632295,4.32795860766323,5,0,0,0.0
1.0728281719784718,-17.89751962114061,0.003137717970556717,0.001468319614678821,0.25988459999999985,0.0,-0.0004875910589968611,0.25988459999999985,0.0,-0.0004875910589968611,0.16763449577310355,0.0394829738085251,False,CLEAR,4.617519815177198,4.367519815177198,4.3175198151771985,5,0,0,0.0
1.1231241450004745,-17.886239799366205,0.003811232395732525,-2.9618743346425934e-05,0.21020735999999984,0.0,-0.005795346751713966,0.21020735999999984,0.0,-0.005795346751713966,0.22697486768727687,0.017288129026660645,False,CLEAR,4.606239799445161,4.356239799445161,4.306239799445161,5,0,0,0.0
1.177742624975508,-17.87426246248581,0.0028361524503865043,-0.0028985659052925042,0.15966488499999984,0.0,-0.0038684610164509826,0.15966488499999984,0.0,-0.0038684610164509826,0.22697486768727687,0.017288129026660645,False,CLEAR,4.594263218636867,4.344263218636867,4.294263218636867,5,0,0,0.0
1.2286955009913072,-17.864436898353976,0.0011056358797664396,-0.0063514851118234425,0.11737181906073628,0.0,-0.0018038517012295475,0.11737181906073628,0.0,-0.0018038517012295475,0.2015483895887317,-0.03432064698895882,False,CLEAR,4.584440529064453,4.334440529064453,4.284440529064454,5,0,0,0.0
1.2795903579972219,-17.856081243802898,-0.0003809309736011641,-0.009760998097705614,0.1319101028600532,0.0,0.007950231230611612,0.12927574341000428,0.0,0.0060820934701371066,0.2015483895887317,-0.03432064698895882,False,CLEAR,4.576089818672363,4.326089818672363,4.2760898186723635,5,0,0,0.0
1.3316807959927246,-17.848921970781156,-0.0014779007022490166,-0.013778257458573657,0.14635747842706046,0.0,0.018797222719053926,0.14282985332021222,0.0,0.016583251272484868,0.1388451766306729,-0.02170041848336146,False,CLEAR,4.568939056144936,4.318939056144936,4.268939056144936,4,0,0,0.0
1.3817982839827891,-17.843985229769697,-0.0021776466575389223,-0.017592093617165374,0.16280674401741063,0.0,0.03006966473615258,0.15898710118885112,0.0,0.027832054257597674,0.1388451766306729,-0.02170041848336146,False,CLEAR,4.564013082409568,4.314013082409568,4.264013082409568,4,0,0,0.0
1.432706972991582,-17.840421327113333,-0.0026699907878702895,-0.019402360185832676,0.18079858233322668,0.0,0.04041150221875193,0.18079858233322668,0.0,0.04041150221875193,0.08299835189231465,-0.011586053352653506,False,CLEAR,4.560455206692749,4.310455206692749,4.2604552066927495,4,0,0,0.0
1.482934765983373,-17.83664650498678,-0.003133475025985191,-0.01955838126126771,0.19995860102347077,0.0,0.04803948661562154,0.19605669190291705,0.0,0.046782127141564045,0.08299835189231465,-0.011586053352653506,False,CLEAR,4.556680931614304,4.306680931614304,4.256680931614304,4,0,0,0.0
1.5331127359822858,-17.833238788634723,-0.0033927537034249464,-0.018356109604192018,0.2198833513830107,0.0,0.0522593403273477,0.2198833513830107,0.0,0.0522593403273477,0.06691690114920704,-0.0064963373313646254,False,CLEAR,4.553269112991616,4.303269112991616,4.2532691129916165,4,0,0,0.0
1.5831428319797851,-17.829481380331504,-0.0033663367198839365,-0.016113633576985694,0.23995821618617127,0.0,0.05291887196252045,0.23995821618617127,0.0,0.05291887196252045,0.06691690114920704,-0.0064963373313646254,False,CLEAR,4.54950474825271,4.29950474825271,4.24950474825271,4,0,0,0.0
1.634196663973853,-17.825029738057502,-0.0029306154027495144,-0.013322569201407371,0.26046600888585036,0.0,0.050030454533994635,0.26046600888585036,0.0,0.050030454533994635,0.0836956480087318,0.005942752740823397,False,CLEAR,4.5450457119977425,4.2950457119977425,4.245045711997743,4,0,0,0.0
1.687729078985285,-17.81910538481551,-0.0020224968827151583,-0.010187463101510839,0.2814164220872252,0.0,0.04414239747437585,0.2814164220872252,0.0,0.04414239747437585,0.0836956480087318,0.005942752740823397,False,CLEAR,4.539114725331126,4.289114725331126,4.2391147253311265,4,0,0,0.0
1.7433613849862013,-17.812085940188783,-0.0009505813392305123,-0.007845372213063789,0.30591839210646266,0.0,0.034901223532464956,0.301844338688081,0.0,0.036441536724956154,0.11946522785778124,0.01957627056363849,False,CLEAR,4.532091479648235,4.282091479648235,4.232091479648235,4,0,0,0.0
1.793669485981809,-17.804808916995288,-0.00014780934407492255,-0.006655280459083513,0.3262642432329639,0.0,0.026910383467834822,0.3262642432329639,0.0,0.026910383467834822,0.11946522785778124,0.01957627056363849,False,CLEAR,4.524812903328792,4.274812903328792,4.224812903328792,4,0,0,0.0
1.847046787996078,-17.795935190841373,0.0004619404277961803,-0.006265383463131792,0.34660456254800265,0.0,0.019928434769908132,0.34660456254800265,0.0,0.019928434769908132,0.1533019888684459,0.013753097210605244,False,CLEAR,4.51593872378251,4.26593872378251,4.21593872378251,5,0,0,0.0
1.8980805069732014,-17.788044093137035,0.0008073548377058023,-0.00652524761333503,0.37108600183200746,0.0,0.013711085895757754,0.36701612563294456,0.0,0.014572929290679064,0.18139434555602174,0.006896758189113862,False,CLEAR,4.508047925220515,4.258047925220515,4.208047925220515,5,0,0,0.0
1.9520909869752359,-17.776639189635084,0.0012142269200186137,-0.007445889068148027,0.39155167773026256,0.0,0.010478165577178566,0.3866782596173327,0.0,0.0109670207007333,0.18139434555602174,0.006896758189113862,False,CLEAR,4.496644179325793,4.246644179325793,4.196644179325793,5,0,0,0.0
2.003270907996921,-17.76622406560364,0.0016099765321432938,-0.008415851898542697,0.4119948375698681,0.0,0.008725333688918101,0.40758772245273156,0.0,0.008957618972491092,0.21353417744589814,0.008398975723338175,False,CLEAR,4.486230439956705,4.236230439956705,4.186230439956705,5,0,0,0.0
2.0566217539890204,-17.753608726531606,0.002139718645990026,-0.009482697922394567,0.43221984728290946,0.0,0.008011485657533356,0.43221984728290946,0.0,0.008011485657533356,0.21353417744589814,0.008398975723338175,False,CLEAR,4.473616819411353,4.223616819411353,4.173616819411353,5,0,0,0.0
2.1069667099800427,-17.740894743089697,0.0026579669547569826,-0.010392555539363411,0.45,0.0,0.007971917742575834,0.45,0.0,0.007971917742575834,0.2588829288094384,0.010282919739140825,False,CLEAR,4.460904463471168,4.210904463471168,4.1609044634711685,5,0,0,0.0
2.158339588990202,-17.726882748370272,0.003125463194835448,-0.011217697281667547,0.45,0.0,0.008644157704773836,0.45,0.0,0.008494919437199802,0.2588829288094384,0.010282919739140825,False,CLEAR,4.446894073557418,4.196894073557418,4.1468940735574185,5,0,0,0.0
2.209021276998101,-17.71155713820919,0.0034271634731374767,-0.01200659855498726,0.45,0.0,0.009718645845535397,0.45,0.0,0.00944908936060944,0.31141740085563796,0.005231044593016711,False,CLEAR,4.431570112310128,4.181570112310128,4.131570112310128,5,0,0,0.0
2.2614892659767065,-17.69347342908494,0.0034849481335061526,-0.012940147456489469,0.45,0.0,0.011216639780467734,0.45,0.0,0.010850169046575403,0.31141740085563796,0.005231044593016711,False,CLEAR,4.41348849914211,4.16348849914211,4.11348849914211,5,0,0,0.0
2.3123423409997486,-17.676258604288513,0.0033068697603120464,-0.013839990976690902,0.45,0.0,0.013284421377756884,0.45,0.0,0.012799245331839052,0.3456578524376801,-0.003960373081249921,False,CLEAR,4.396275843094864,4.146275843094864,4.0962758430948645,5,0,0,0.0
2.3626237779972143,-17.66034973334994,0.0030210970803849807,-0.014631243039440252,0.45,0.0,0.0159474166741334,0.45,0.0,0.0159474166741334,0.3456578524376801,-0.003960373081249921,False,CLEAR,4.380368999600796,4.130368999600796,4.080368999600796,5,0,0,0.0
2.4172274629818276,-17.638779044757907,0.0025556372663511017,-0.015541714636176297,0.45,0.0,0.019011420693940354,0.45,0.0,0.019011420693940354,0.3599852357557348,-0.007865699593841861,False,CLEAR,4.358800783360776,4.108800783360776,4.058800783360776,5,0,0,0.0
2.467457596998429,-17.620668404859096,0.002161153177851388,-0.016100416443894344,0.45,0.0,0.022265320683405355,0.45,0.0,0.022265320683405355,0.3599852357557348,-0.007865699593841861,False,CLEAR,4.340691734461993,4.090691734461993,4.040691734461993,5,0,0,0.0
2.517780366993975,-17.60252777165211,0.0017900988662963326,-0.01645633155369696,0.45,0.0,0.02609682562065576,0.45,0.0,0.025493937973868945,0.36286467754993695,-0.0074242419766594615,False,CLEAR,4.322552144078413,4.072552144078413,4.022552144078413,5,0,0,0.0
2.572394895978505,-17.582606669290605,0.0014138904259654284,-0.016603665562464,0.45,0.0,0.02900181882046856,0.45,0.0,0.02844675922841766,0.36286467754993695,-0.0074242419766594615,False,CLEAR,4.302631480074519,4.052631480074519,4.002631480074519,5,0,0,0.0
2.6228414439829066,-17.56455447430022,0.0010958057136484446,-0.01654397025132066,0.45,0.0,0.03149325995883359,0.45,0.0,0.03149325995883359,0.3611754259124991,-0.006402344959433567,False,CLEAR,4.284579107004026,4.034579107004026,3.984579107004026,5,0,0,0.0
2.6778637639945373,-17.54476047425072,0.0007632958566675225,-0.016306380555535148,0.45,0.0,0.033527667350461136,0.45,0.0,0.033527667350461136,0.3611754259124991,-0.006402344959433567,False,CLEAR,4.264784404544676,4.014784404544676,3.964784404544676,5,0,0,0.0
2.7285786809807178,-17.526815182757524,0.00047415409300921433,-0.01598304150828706,0.45,0.0,0.035378105533917834,0.45,0.0,0.03511661363695716,0.35905371323560753,-0.005834402129082682,False,CLEAR,4.246838173453517,3.9968381734535168,3.946838173453517,5,0,0,0.0
2.77880551997805,-17.50889965762396,0.00019774414160737033,-0.0155928205136384,0.45,0.0,0.03627832610554976,0.45,0.0,0.03627832610554976,0.35905371323560753,-0.005834402129082682,False,CLEAR,4.228921539425242,3.978921539425242,3.928921539425242,5,0,0,0.0
2.832097751990659,-17.489205944057623,-9.035288418464812e-05,-0.015123954910775946,0.45,0.0,0.037207231572001856,0.45,0.0,0.03708341487612263,0.35806744637318744,-0.005316793606399953,False,CLEAR,4.209226529726324,3.9592265297263243,3.9092265297263245,5,0,0,0.0
2.8825634389941115,-17.471298399421986,-0.0003378237809276039,-0.014695262120243044,0.45,0.0,0.037616069258044886,0.45,0.0,0.037616069258044886,0.35806744637318744,-0.005316793606399953,False,CLEAR,4.19131783463782,3.94131783463782,3.89131783463782,5,0,0,0.0
2.932793722982751,-17.453375027780115,-0.0005727880592025164,-0.014287814875133833,0.45,0.0,0.037527741742457724,0.45,0.0,0.037527741742457724,0.3583409076642691,-0.004773376960025437,False,CLEAR,4.173393400216417,3.9233934002164172,3.8733934002164174,5,0,0,0.0
2.987275725987274,-17.433633722907956,-0.0008201596606038903,-0.013897147043254978,0.45,0.0,0.03710893946018406,0.45,0.0,0.03710893946018406,0.3583409076642691,-0.004773376960025437,False,CLEAR,4.153651104390848,3.903651104390848,3.853651104390848,5,0,0,0.0
3.038444511999842,-17.415662207124296,-0.0010379109908298515,-0.013612492860111894,0.45,0.0,0.0363671988535501,0.45,0.0,0.036509739430503674,0.3592388304970725,-0.004401059166179895,False,CLEAR,4.135678883863344,3.885678883863344,3.835678883863344,5,0,0,0.0
3.092046567995567,-17.39586873764012,-0.001274947306635836,-0.013392270876198698,0.45,0.0,0.03574686534216859,0.45,0.0,0.035858073730167916,0.3592388304970725,-0.004401059166179895,False,CLEAR,4.115884879161596,3.8658848791615963,3.8158848791615965,5,0,0,0.0
3.1421037199907005,-17.37785585926279,-0.001492171365268778,-0.013250432765866255,0.45,0.0,0.03517918078650517,0.45,0.0,0.03528640207695665,0.36009325070349,-0.004320618039204894,False,CLEAR,4.097871660688758,3.8478716606887584,3.7978716606887586,5,0,0,0.0
3.1923121769796126,-17.3598292679222,-0.0017127049573711938,-0.013155704198246462,0.45,0.0,0.034707439427111804,0.45,0.0,0.034795825219091116,0.36009325070349,-0.004320618039204894,False,CLEAR,4.079844844227312,3.8298448442273116,3.779844844227312,5,0,0,0.0
3.242582438979298,-17.34179252812981,-0.0019372418731837889,-0.013101710557819866,0.45,0.0,0.034360687407966814,0.45,0.0,0.034418864960449685,0.3606431276793214,-0.004448910406176762,False,CLEAR,4.061807976842582,3.811807976842582,3.761807976842582,5,0,0,0.0
3.292677304998506,-17.32374819875598,-0.0021658763009336102,-0.013069584204201845,0.45,0.0,0.0341297696234909,0.45,0.0,0.03416832858855523,0.3606431276793214,-0.004448910406176762,False,CLEAR,4.043763571799966,3.793763571799966,3.743763571799966,5,0,0,0.0
3.342817295982968,-17.305697836839997,-0.0023976116292743523,-0.013055696871119925,0.45,0.0,0.03250218469253771,0.45,0.0,0.033251389909324795,0.36094945625837793,-0.004607754664041821,False,CLEAR,4.025713177231966,3.7757131772319656,3.725713177231966,5,0,0,0.0
3.393133734993171,-17.28764533938975,-0.0026282134671621158,-0.013120038540704586,0.45,0.0,0.02984451422064004,0.45,0.0,0.02984451422064004,0.36094945625837793,-0.004607754664041821,False,CLEAR,4.00766083135454,3.7576608313545403,3.7076608313545405,5,0,0,0.0
3.443383077974431,-17.269601422897328,-0.002852993778695109,-0.013371489039039697,0.45,0.0,0.028588308438827474,0.45,0.0,0.028588308438827474,0.360991988431806,-0.00452525153012405,False,CLEAR,3.9896175143622887,3.7396175143622887,3.689617514362289,5,0,0,0.0
3.4952823589846957,-17.251568844040317,-0.003085507785311422,-0.013663747844632961,0.45,0.0,0.028244635410136065,0.45,0.0,0.028244635410136065,0.3605312621482626,-0.004809868077308313,False,CLEAR,3.9715856465993635,3.7215856465993635,3.6715856465993637,5,0,0,0.0
3.546776889998,-17.231747870341675,-0.0033623903058369827,-0.013949571426226525,0.45,0.0,0.02847992798052499,0.45,0.0,0.02847992798052499,0.3605312621482626,-0.004809868077308313,False,CLEAR,3.9517653832065545,3.7017653832065545,3.6517653832065546,5,0,0,0.0
3.5977930549997836,-17.215541267433483,-0.003605581788876977,-0.014129925051557425,0.45,0.0,0.029204285747662997,0.45,0.0,0.029060082280693622,0.36006613762089934,-0.005535884702338474,False,CLEAR,3.9355592360648988,3.6855592360648988,3.635559236064899,5,0,0,0.0
3.652063631976489,-17.19394047078999,-0.003943655509313638,-0.014270553354146665,0.45,0.0,0.029979326448373176,0.45,0.0,0.02983044640965102,0.36006613762089934,-0.005535884702338474,False,CLEAR,3.9139587988613176,3.6639587988613176,3.6139587988613178,5,0,0,0.0
3.702524533990072,-17.177739509492163,-0.0041987047548643465,-0.014306628304834805,0.45,0.0,0.03073294715047493,0.45,0.0,0.03073294715047493,0.3600517038079194,-0.005648045783419282,False,CLEAR,3.8977579303431735,3.6477579303431735,3.5977579303431737,5,0,0,0.0
3.7526756409788504,-17.157929873226962,-0.004504278862787109,-0.014280396963821988,0.45,0.0,0.03139012434629581,0.45,0.0,0.03139012434629581,0.3600517038079194,-0.005648045783419282,False,CLEAR,3.87794822659143,3.62794822659143,3.57794822659143,5,0,0,0.0
3.8029570519865956,-17.139907309987397,-0.004773257490444098,-0.014209016084196769,0.45,0.0,0.031913353117241174,0.45,0.0,0.031822509288416984,0.36053430495949174,-0.005330592947416431,False,CLEAR,3.8599254803341108,3.6099254803341108,3.559925480334111,5,0,0,0.0
3.857164526998531,-17.12006322569114,-0.005059870737321248,-0.014100087021895046,0.45,0.0,0.03229265194953192,0.45,0.0,0.03229265194953192,0.36053430495949174,-0.005330592947416431,False,CLEAR,3.840081118515558,3.590081118515558,3.540081118515558,5,0,0,0.0
3.907679862983059,-17.10200410541809,-0.005314245689743682,-0.013992995095548657,0.45,0.0,0.032586924082205794,0.45,0.0,0.032547311988819806,0.3612491967760852,-0.0050702981123311505,False,CLEAR,3.822021727482605,3.572021727482605,3.5220217274826053,5,0,0,0.0
3.958116526977392,-17.083926879692754,-0.005564892311566737,-0.013888381000887162,0.45,0.0,0.0327358510915405,0.45,0.0,0.03271256116499152,0.3612491967760852,-0.0050702981123311505,False,CLEAR,3.803944239255129,3.553944239255129,3.503944239255129,5,0,0,0.0
4.008678719983436,-17.06583232192886,-0.005812881871631847,-0.013785201195907757,0.45,0.0,0.032825366172982526,0.45,0.0,0.032811110448166654,0.3619532828459452,-0.004952229271168318,False,CLEAR,3.7858494245175027,3.5358494245175027,3.485849424517503,5,0,0,0.0
4.061862940987339,-17.04591028360016,-0.006083125183519914,-0.013687138724124415,0.45,0.0,0.032882761448689346,0.45,0.0,0.032872901309804935,0.3619532828459452,-0.004952229271168318,False,CLEAR,3.7659271437359276,3.5159271437359276,3.465927143735928,5,0,0,0.0
4.112539536989061,-17.02959775658956,-0.006302530059911372,-0.013614920952456004,0.45,0.0,0.032925735762343915,0.45,0.0,0.032925735762343915,0.36253634037088284,-0.004871471318791871,False,CLEAR,3.7496144392783872,3.4996144392783872,3.4496144392783874,5,0,0,0.0
4.162997229985194,-17.009646869370076,-0.006569139269634716,-0.013545463595713948,0.45,0.0,0.0329766964222256,0.45,0.0,0.0329766964222256,0.36253634037088284,-0.004871471318791871,False,CLEAR,3.7296633822801564,3.4796633822801564,3.4296633822801565,5,0,0,0.0
4.213639511988731,-16.991498314316477,-0.006810008117083717,-0.013483226479917627,0.45,0.0,0.033035931158565665,0.45,0.0,0.033035931158565665,0.3629892104996515,-0.004815466272839574,False,CLEAR,3.711514675834268,3.461514675834268,3.411514675834268,5,0,0,0.0
4.267202196992002,-16.971523697625376,-0.007073336722717018,-0.013426221307236598,0.45,0.0,0.03310678549351772,0.45,0.0,0.03310678549351772,0.3629892104996515,-0.004815466272839574,False,CLEAR,3.6915399210893387,3.4415399210893387,3.391539921089339,5,0,0,0.0
4.317509386979509,-16.953355471360027,-0.007311453125123094,-0.013372084051750102,0.45,0.0,0.03320960962390922,0.45,0.0,0.03319029302015277,0.3633618574164302,-0.004764121481176101,False,CLEAR,3.673371564257094,3.423371564257094,3.373371564257094,5,0,0,0.0
4.36757476098137,-16.935178623313018,-0.007548402018259421,-0.013323018393732322,0.45,0.0,0.03330041803393317,0.45,0.0,0.033281638516020395,0.3633618574164302,-0.004764121481176101,False,CLEAR,3.6551945983304375,3.4051945983304375,3.3551945983304376,5,0,0,0.0
4.418447114992887,-16.91699352881797,-0.007784756065109399,-0.013278213490687366,0.45,0.0,0.033381425566503586,0.45,0.0,0.033381425566503586,0.36369884912271905,-0.004728493894437975,False,CLEAR,3.6370093965706456,3.3870093965706456,3.3370093965706458,5,0,0,0.0
4.472097843972733,-16.896980310199883,-0.008043793524033666,-0.013224087074173201,0.45,0.0,0.03351222789593007,0.45,0.0,0.0334908103845905,0.36369884912271905,-0.004728493894437975,False,CLEAR,3.6169960488536272,3.3669960488536272,3.3169960488536274,5,0,0,0.0
4.522667138982797,-16.87877737900269,-0.008277877660242136,-0.013173554063861982,0.45,0.0,0.033618713083944166,0.45,0.0,0.033618713083944166,0.3640372047865514,-0.004685957962237811,False,CLEAR,3.598792997604212,3.348792997604212,3.2987929976042123,5,0,0,0.0
4.572786830976838,-16.860565641727728,-0.008510828365184901,-0.013124039761521045,0.45,0.0,0.0337243510806179,0.45,0.0,0.0337243510806179,0.3640372047865514,-0.004685957962237811,False,CLEAR,3.5805811431429984,3.3305811431429984,3.2805811431429985,5,0,0,0.0
4.622956857987447,-16.84234513744095,-0.008742825888010812,-0.013073934916373221,0.45,0.0,0.033827843107049255,0.45,0.0,0.03380742465930321,0.36438921967068416,-0.00464341029354202,False,CLEAR,3.5623605207215068,3.3123605207215068,3.262360520721507,5,0,0,0.0
4.677749753987882,-16.822292503400778,-0.008997037251816867,-0.013022456806817077,0.45,0.0,0.03261919525406162,0.45,0.0,0.03261919525406162,0.36438921967068416,-0.00464341029354202,False,CLEAR,3.5423077657794035,3.2923077657794035,3.2423077657794037,5,0,0,0.0
4.727785764000146,-16.804057968191422,-0.009223478702505708,-0.013070331455347372,0.45,0.0,0.03004856800165317,0.45,0.0,0.030356132466536612,0.36471070111591863,-0.004567440471954238,False,CLEAR,3.5240733429933346,3.2740733429933346,3.224073342993335,5,0,0,0.0
4.778747623990057,-16.78582989228306,-0.009446889268627716,-0.013284442329690917,0.45,0.0,0.029031465214222667,0.45,0.0,0.029164869229959246,0.36471070111591863,-0.004567440471954238,False,CLEAR,3.5058457749262057,3.2558457749262057,3.205845774926206,5,0,0,0.0
4.829412503982894,-16.769435176934046,-0.009657575423435757,-0.013534847378219025,0.45,0.0,0.028772346777332466,0.45,0.0,0.02876409378542263,0.3643873202192443,-0.004613297795839445,False,CLEAR,3.4894516639707707,3.2394516639707707,3.189451663970771,5,0,0,0.0
4.880610900989268,-16.751234583252476,-0.009910241987324661,-0.013808184965267301,0.45,0.0,0.028978404051508033,0.45,0.0,0.028978404051508033,0.3643873202192443,-0.004613297795839445,False,CLEAR,3.4712517429173086,3.2212517429173086,3.171251742917309,5,0,0,0.0
4.931735764985206,-16.736686254449545,-0.01012455129234471,-0.013987296815628467,0.45,0.0,0.029690793929458156,0.45,0.0,0.0295609326057236,0.36371102041111764,-0.005359661794514101,False,CLEAR,3.4567038621649697,3.2067038621649697,3.15670386216497,5,0,0,0.0
4.983300298976246,-16.72033052395301,-0.010373233147920926,-0.014131823699244267,0.45,0.0,0.03031520668319737,0.45,0.0,0.03031520668319737,0.36371102041111764,-0.005359661794514101,False,CLEAR,3.4403484974135825,3.1903484974135825,3.1403484974135827,5,0,0,0.0
5.034354299976258,-16.70034838788299,-0.010679156440384018,-0.014216073954389221,0.45,0.0,0.03127865439210834,0.45,0.0,0.03127865439210834,0.36329089910062845,-0.0055599819623961665,False,CLEAR,3.42036657628495,3.17036657628495,3.12036657628495,5,0,0,0.0
5.087586558976909,-16.680365964028958,-0.01097831895436098,-0.014218521215260677,0.45,0.0,0.032236810280314505,0.45,0.0,0.03208627884240575,0.36329089910062845,-0.0055599819623961665,False,CLEAR,3.400384158693525,3.150384158693525,3.100384158693525,5,0,0,0.0
