elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
1.0935537299956195,-17.90852468620198,0.0001515194882332129,0.0016077432428128445,0.251480093,0.0,0.03949836526921587,0.251480093,0.0,0.03949836526921587,0.1385893715637428,0.03481265947750304,0.1956574888777734,0.05685575413158174,0.057075499259241325,False,DISABLED,0.0,0.0,False,CLEAR,4.62852491883738,4.37852491883738,4.32852491883738,4,0,0,0.0
1.1461905329779256,-17.897828239299994,0.002828728686360524,0.0032102577620921053,0.191957279,0.0,-0.002344739788426418,0.201790196,0.0,0.002845607718696434,0.22356093367100152,0.04686280818047115,0.22341451307940857,0.04297803639655016,-0.0011638445561199522,False,DISABLED,0.0,0.0,False,CLEAR,4.61782916681714,4.36782916681714,4.31782916681714,5,0,0,0.0
1.197607664973475,-17.885619514557554,0.004191824784666251,0.0013483766742032677,0.141817624,0.0,-0.0015706890979460557,0.148531345,0.0,-0.0016585655011239848,0.22356093367100152,0.04686280818047115,0.21563027206319849,0.005344956361277941,-0.050256780917140684,False,DISABLED,0.0,0.0,False,CLEAR,4.605619678188299,4.355619678188299,4.305619678188299,5,0,0,0.0
1.248755534994416,-17.875361221561374,0.00370947529677442,-0.001784102180893692,0.12007858987160792,0.0,-0.001053900821619099,0.11803735710311733,0.0,-0.0011407303841537626,0.19833348561406688,-0.017522430683217627,0.19306322332196307,-0.02111222014615639,-0.07562554426812558,False,DISABLED,0.0,0.0,False,CLEAR,4.595361508033152,4.345361508033152,4.295361508033152,5,0,0,0.0
1.3000178759975825,-17.866504000193714,0.0023171266228641197,-0.0052620366744804544,0.13148372620595838,0.0,-0.0007063094645622176,0.13148372620595838,0.0,-0.0007063094645622176,0.19833348561406688,-0.017522430683217627,0.16006371791924337,-0.030836878198877343,-0.06322113901741208,False,DISABLED,0.0,0.0,False,CLEAR,4.586506492200661,4.336506492200661,4.286506492200661,5,0,0,0.0
1.3512413869902957,-17.859366840750457,0.0007334640048522099,-0.008478267013221536,0.14504285320030927,0.0,0.0024284576318738663,0.14213814839659497,0.0,0.001329698868078985,0.1330843370885124,-0.031146181164279155,0.12696670814447575,-0.02902958023321589,-0.06567783076651144,False,DISABLED,0.0,0.0,False,CLEAR,4.579373310002746,4.329373310002746,4.279373310002746,4,0,0,0.0
1.40206850899267,-17.853290931684136,-0.0006754867376101303,-0.011976075316313624,0.16057226607411507,0.0,0.010166385105024153,0.16057226607411507,0.0,0.010166385105024153,0.1330843370885124,-0.031146181164279155,0.09685325372273813,-0.019381056098719915,-0.05905492563412084,False,DISABLED,0.0,0.0,False,CLEAR,4.573303839904051,4.323303839904051,4.2733038399040515,4,0,0,0.0
1.4536636899865698,-17.84894036714037,-0.0014548537336373931,-0.01422831041029611,0.18172484161633148,0.0,0.021034063920513407,0.17777657459279972,0.0,0.019300715116074407,0.08351949007959278,-0.013719590306200654,0.07975429373435128,-0.010050309389957227,-0.02919757347321716,False,DISABLED,0.0,0.0,False,CLEAR,4.568958586866534,4.318958586866534,4.2689585868665345,4,0,0,0.0
1.5060670509992633,-17.844870484633883,-0.0018252694892334595,-0.014981324797454326,0.20014003093301608,0.0,0.028541563426991184,0.19632270169354854,0.0,0.027240296752221515,0.08351949007959278,-0.013719590306200654,0.07072614408699143,-0.001767256825609999,-0.0010677100802740501,False,DISABLED,0.0,0.0,False,CLEAR,4.564890683864428,4.314890683864428,4.2648906838644285,4,0,0,0.0
1.560158585984027,-17.841326495003624,-0.0018191124533866096,-0.014450922299448497,0.219711481855393,0.0,0.033211997187161696,0.219711481855393,0.0,0.033211997187161696,0.0708407858532217,0.0006799603149335996,0.0719969410365826,0.0037662137856291356,0.021844297968140657,False,DISABLED,0.0,0.0,False,CLEAR,4.561345289300531,4.311345289300531,4.2613452893005315,4,0,0,0.0
1.6112789749749936,-17.83713800472291,-0.0015262655760669903,-0.012790849347287272,0.2398823975015966,0.0,0.034661580850681856,0.2398823975015966,0.0,0.034661580850681856,0.0708407858532217,0.0006799603149335996,0.08125238524184421,0.008772406152651006,0.03589090967683988,False,DISABLED,0.0,0.0,False,CLEAR,4.5571527290465905,4.3071527290465905,4.257152729046591,4,0,0,0.0
1.6621650429733563,-17.832761711744503,-0.0010474256959016597,-0.010861479133779288,0.2644712611362666,0.0,0.032481941035846104,0.26034351876090067,0.0,0.03312537768066249,0.08733118251948961,0.009636740679358421,0.0938980884401518,0.012138944403241966,0.03964465461395041,False,DISABLED,0.0,0.0,False,CLEAR,4.552772329095733,4.302772329095733,4.252772329095733,4,0,0,0.0
1.712847980990773,-17.827669161712148,-0.00042820691542153544,-0.008909518904689204,0.2809602471386664,0.0,0.029241570149509396,0.2809602471386664,0.0,0.029241570149509396,0.08733118251948961,0.009636740679358421,0.10954773313776561,0.014466163945195896,0.03746767448526258,False,DISABLED,0.0,0.0,False,CLEAR,4.54767630582233,4.29767630582233,4.24767630582233,4,0,0,0.0
1.7666855290008243,-17.821159802350458,0.0003380287325643797,-0.0071037689460244045,0.3057725407560142,0.0,0.022798706518398954,0.301675898429173,0.0,0.02389353643753089,0.11744822267915037,0.014028978645601953,0.1267174341004438,0.015009381990943382,0.027428949549625076,False,DISABLED,0.0,0.0,False,CLEAR,4.541164344049351,4.291164344049351,4.241164344049351,4,0,0,0.0
1.8198553529800847,-17.814421727063607,0.0010337175027864808,-0.005959363065066926,0.32629313869349713,0.0,0.016978347012152017,0.32629313869349713,0.0,0.016978347012152017,0.11744822267915037,0.014028978645601953,0.14234858917159274,0.014525825474858554,0.018693555858769608,False,DISABLED,0.0,0.0,False,CLEAR,4.534424923314882,4.284424923314882,4.234424923314882,4,0,0,0.0
1.8705608649761416,-17.806142834257013,0.0017519993884544793,-0.005262298796721345,0.34686562886726474,0.0,0.011494924743877087,0.34686562886726474,0.0,0.011494924743877087,0.14829561800581278,0.013346397673873777,0.1582018785375416,0.013040730584362675,0.005578794263270676,False,DISABLED,0.0,0.0,False,CLEAR,4.526145326512237,4.276145326512237,4.2261453265122375,4,0,0,0.0
1.920828417991288,-17.797857065649456,0.00231068334404786,-0.00530632661683738,0.36746672249917367,0.0,0.007630713641188698,0.36746672249917367,0.0,0.007630713641188698,0.14829561800581278,0.013346397673873777,0.1729034166711653,0.01116789442875154,-0.005139723333361816,False,DISABLED,0.0,0.0,False,CLEAR,4.517859599782705,4.267859599782705,4.217859599782705,4,0,0,0.0
1.9715177879843395,-17.788811883678978,0.002780677888897863,-0.0057046875032011925,0.39228735558499955,0.0,0.004777755022129836,0.3882909575899675,0.0,0.0051557718355878775,0.17758180289199477,0.009771149359455571,0.18897188564658907,0.009795628226411508,-0.010179923835416143,False,DISABLED,0.0,0.0,False,CLEAR,4.508814812582392,4.258814812582392,4.208814812582392,5,0,0,0.0
2.0218480339972302,-17.778872299437165,0.0032051695586270508,-0.006293619072818293,0.41288535147579797,0.0,0.0031971467297375973,0.40881360095605174,0.0,0.0034605872508341115,0.17758180289199477,0.009771149359455571,0.20848598223880563,0.009699956771671361,-0.013037788856801156,False,DISABLED,0.0,0.0,False,CLEAR,4.498875864293092,4.248875864293092,4.198875864293092,5,0,0,0.0
2.076094371994259,-17.766722681106405,0.003675677405592407,-0.007059093320591173,0.4322686024629449,0.0,0.002147209215944257,0.4291436979608139,0.0,0.0023270982885717365,0.21500230152712077,0.00842377610618008,0.23352765454531782,0.010326223960877446,-0.01423890667248573,False,DISABLED,0.0,0.0,False,CLEAR,4.486727165859646,4.236727165859646,4.186727165859646,5,0,0,0.0
2.126815404975787,-17.754391972126957,0.004104248884563382,-0.007773121241858455,0.45,0.0,0.0014269358839138714,0.44910373231765116,0.0,0.0015586016123668128,0.21500230152712077,0.00842377610618008,0.2591690802019901,0.010426614236956297,-0.014618896266538143,False,DISABLED,0.0,0.0,False,CLEAR,4.474397410026823,4.224397410026823,4.174397410026823,5,0,0,0.0
2.1774128139950335,-17.740759676493308,0.004515067348386732,-0.008523070902509833,0.45,0.0,0.0009642071987061616,0.45,0.0,0.00104524464356128,0.2644854313180431,0.008450122573382056,0.2858734290784975,0.01027987293490899,-0.015341944108104641,False,DISABLED,0.0,0.0,False,CLEAR,4.460766214300117,4.210766214300117,4.160766214300117,5,0,0,0.0
2.228636972984532,-17.72576074961705,0.004859878325506174,-0.009330329985180444,0.45,0.0,0.0009679293003302317,0.45,0.0,0.0009102911846172612,0.2644854313180431,0.008450122573382056,0.3125774395805488,0.008563539888002689,-0.01703162784282646,False,DISABLED,0.0,0.0,False,CLEAR,4.445768584515397,4.195768584515397,4.145768584515397,5,0,0,0.0
2.278864080988569,-17.7095963454133,0.0050509217022228475,-0.010230330855793012,0.45,0.0,0.0016821344005152163,0.45,0.0,0.0014701581201697158,0.31711392191221477,0.005008283756990931,0.33264994618621335,0.005247097099103654,-0.018805676645804036,False,DISABLED,0.0,0.0,False,CLEAR,4.429605764701394,4.179605764701394,4.129605764701394,5,0,0,0.0
2.328924360976089,-17.69259545663726,0.005041748598467114,-0.011202364116369644,0.45,0.0,0.0031392245440937257,0.45,0.0,0.0027920967671674147,0.31711392191221477,0.005008283756990931,0.3460601984629245,0.0018516753903564547,-0.019789388627303846,False,DISABLED,0.0,0.0,False,CLEAR,4.412606750885709,4.162606750885709,4.11260675088571,5,0,0,0.0
2.379842580994591,-17.67506178676525,0.004861939739188447,-0.01217237524973742,0.45,0.0,0.0052617427337002705,0.45,0.0,0.0052617427337002705,0.3480277778839123,-0.0026815505645669127,0.35456016456642536,-0.0005958394453611924,-0.0189227628034002,False,DISABLED,0.0,0.0,False,CLEAR,4.395075121605332,4.145075121605332,4.0950751216053325,5,0,0,0.0
2.431351363979047,-17.65720581752463,0.0045701451765507925,-0.01307104209094755,0.45,0.0,0.008581830209932095,0.45,0.0,0.00798080142677736,0.3480277778839123,-0.0026815505645669127,0.35902786084279253,-0.0018470223604544333,-0.016639537413444247,False,DISABLED,0.0,0.0,False,CLEAR,4.377221193998425,4.127221193998425,4.077221193998425,5,0,0,0.0
2.4815459529927466,-17.63740800711739,0.004190471708286001,-0.013864896460580974,0.45,0.0,0.011697755559381053,0.45,0.0,0.011139873359187879,0.3593575224262316,-0.006725414138793471,0.36052486167381403,-0.00206598147481601,-0.01233765623745946,False,DISABLED,0.0,0.0,False,CLEAR,4.357425308022082,4.107425308022082,4.057425308022082,5,0,0,0.0
2.532247021998046,-17.619394227972784,0.0038419542663983156,-0.014369616087827377,0.45,0.0,0.01492206677089456,0.45,0.0,0.0142474644136677,0.3593575224262316,-0.006725414138793471,0.35998807628455487,-0.0016389156144796556,-0.007863972566051109,False,DISABLED,0.0,0.0,False,CLEAR,4.339412811380997,4.089412811380997,4.0394128113809975,5,0,0,0.0
2.5859090369776823,-17.599637338300123,0.003483710965851852,-0.014663077369391276,0.45,0.0,0.01786291601581808,0.45,0.0,0.017281891932413418,0.35982136804103854,-0.006758866075988088,0.3583697970244053,-0.0009629102257853682,-0.0030626870165537706,False,DISABLED,0.0,0.0,False,CLEAR,4.319656688478835,4.069656688478835,4.019656688478835,5,0,0,0.0
2.6398439389886335,-17.581771687650352,0.0031871888751036285,-0.014712719395364558,0.45,0.0,0.02052920121696802,0.45,0.0,0.02052920121696802,0.35982136804103854,-0.006758866075988088,0.35640142791022417,-0.00044194803482183775,0.0009965548158637789,False,DISABLED,0.0,0.0,False,CLEAR,4.301791169069011,4.051791169069011,4.001791169069011,5,0,0,0.0
2.6901942669937853,-17.564000722806725,0.0029136192530317185,-0.014579618751539016,0.45,0.0,0.022734823951054983,0.45,0.0,0.022734823951054983,0.3563642799538647,-0.005678700271037897,0.35454345108173657,-0.00012261473325357835,0.004003912902641647,False,DISABLED,0.0,0.0,False,CLEAR,4.284019853343311,4.034019853343311,3.9840198533433115,5,0,0,0.0
2.7421130649745464,-17.546317400804277,0.00265748253727775,-0.014314506489828627,0.45,0.0,0.024683709427884084,0.45,0.0,0.024463353636966282,0.3563642799538647,-0.005678700271037897,0.3529485941769183,5.9724151827743424e-05,0.006454910001813788,False,DISABLED,0.0,0.0,False,CLEAR,4.266335841948029,4.016335841948029,3.9663358419480295,5,0,0,0.0
2.7924772439873777,-17.526945867936135,0.0023892553371385804,-0.013920900034533472,0.45,0.0,0.025847812502989707,0.45,0.0,0.02563919571179495,0.35292264400848417,-0.0049853139020378705,0.3516612199920891,0.00012654348962624248,0.007955950671512892,False,DISABLED,0.0,0.0,False,CLEAR,4.2469633088856735,3.9969633088856735,3.9469633088856737,5,0,0,0.0
2.8429270909982733,-17.51113838010661,0.002179865426927007,-0.013545158806976562,0.45,0.0,0.026595410814197893,0.45,0.0,0.02647613820365769,0.3509940553499725,-0.004544521383322147,0.35101356050892,0.0002031183095991178,0.008654915903860545,False,DISABLED,0.0,0.0,False,CLEAR,4.231154892273588,3.9811548922735884,3.9311548922735886,5,0,0,0.0
2.898763893987052,-17.490094331701634,0.0019144571456561447,-0.013035537750943052,0.45,0.0,0.026991822782795036,0.45,0.0,0.026946059070303875,0.3509940553499725,-0.004544521383322147,0.3506279663927719,0.00026815110011396334,0.008614334577209441,False,DISABLED,0.0,0.0,False,CLEAR,4.210109624757079,3.960109624757079,3.9101096247570792,5,0,0,0.0
2.949976980977226,-17.474316337045657,0.001725870528125599,-0.012647092676341492,0.45,0.0,0.026933589819211026,0.45,0.0,0.026933589819211026,0.3506415321013206,-0.004115402308442802,0.3506879566661807,0.00034351508684310727,0.008568172682980291,False,DISABLED,0.0,0.0,False,CLEAR,4.1943307322595675,3.9443307322595675,3.8943307322595677,5,0,0,0.0
3.0018857389804907,-17.453268917136874,0.001486961422346229,-0.012185564741468003,0.45,0.0,0.02651913313750682,0.45,0.0,0.02651913313750682,0.3506415321013206,-0.004115402308442802,0.3509714839852244,0.00037546746553276657,0.006966591595051178,False,DISABLED,0.0,0.0,False,CLEAR,4.173282280890438,3.9232822808904384,3.8732822808904386,5,0,0,0.0
3.052487276989268,-17.43571110718792,0.0012951532939104375,-0.011869679244380836,0.45,0.0,0.025796402592083375,0.45,0.0,0.025930764685525482,0.35123349973331025,-0.0038126064813863323,0.3513577517610487,0.0003772105249524904,0.0055037726916423585,False,DISABLED,0.0,0.0,False,CLEAR,4.155723787074729,3.905723787074729,3.855723787074729,5,0,0,0.0
3.1028804229863454,-17.418133076222386,0.001106978197980336,-0.011632861620907183,0.45,0.0,0.025145358399221582,0.45,0.0,0.02527405999000077,0.35123349973331025,-0.0038126064813863323,0.35179219345548224,0.00033779063166265575,0.004238622114805187,False,DISABLED,0.0,0.0,False,CLEAR,4.138145255197296,3.888145255197296,3.838145255197296,5,0,0,0.0
3.1560569439898245,-17.400532884888733,0.0009194898222934431,-0.011455544469709278,0.45,0.0,0.024557276200913178,0.45,0.0,0.024668749602111573,0.35208724818631393,-0.003749709630042511,0.35222377484137296,0.0002726454485013433,0.002824222309102776,False,DISABLED,0.0,0.0,False,CLEAR,4.120544695414493,3.870544695414493,3.820544695414493,5,0,0,0.0
3.2066313789982814,-17.381148413703983,0.0007111365804077235,-0.011334642675222481,0.45,0.0,0.02406366410503906,0.45,0.0,0.02414735241494814,0.35208724818631393,-0.003749709630042511,0.35267997077437624,0.00016674483181584323,0.0018337613824501242,False,DISABLED,0.0,0.0,False,CLEAR,4.101159976251404,3.851159976251404,3.8011599762514043,5,0,0,0.0
3.258900727989385,-17.363505296019603,0.0005179160726030591,-0.011260640081545134,0.45,0.0,0.02368822386594784,0.45,0.0,0.023765721865806312,0.3528970399418398,-0.0038715221558373765,0.3530556769581921,6.965653284656396e-05,0.0010644931728316042,False,DISABLED,0.0,0.0,False,CLEAR,4.083516708080369,3.833516708080369,3.783516708080369,5,0,0,0.0
3.3099852559971623,-17.345844558790375,0.0003204554785387811,-0.011226367642685711,0.45,0.0,0.0234605543961074,0.45,0.0,0.0234605543961074,0.3528970399418398,-0.0038715221558373765,0.35339146567114554,-3.5013936621800766e-05,0.0005237333780135714,False,DISABLED,0.0,0.0,False,CLEAR,4.065855901490986,3.815855901490986,3.765855901490986,5,0,0,0.0
3.3616601879766677,-17.32816784496738,0.00011823672207374045,-0.011205204986231766,0.45,0.0,0.023321767964411738,0.45,0.0,0.023335309739246565,0.3535628244469443,-0.004053722124229521,0.35369541748341665,-0.00012349872256552867,0.0002404283912172378,False,DISABLED,0.0,0.0,False,CLEAR,4.048179144944838,3.7981791449448377,3.748179144944838,5,0,0,0.0
3.411969977983972,-17.31047673968193,-8.759878828048908e-05,-0.01119602925401211,0.45,0.0,0.021441250015857508,0.45,0.0,0.021724115582707346,0.3535628244469443,-0.004053722124229521,0.3539720918849178,-0.0001854671284368026,0.00015177637486851194,False,DISABLED,0.0,0.0,False,CLEAR,4.030488021160481,3.7804880211604814,3.7304880211604816,5,0,0,0.0
3.4624182479747105,-17.291003226629922,-0.00031347290899753666,-0.011252173183033362,0.45,0.0,0.020555676458875474,0.45,0.0,0.020678489247638897,0.35407624007971344,-0.00410984818653718,0.35415569844745776,-6.233318412837195e-05,-0.002505810955662775,False,DISABLED,0.0,0.0,False,CLEAR,4.011014621535816,3.761014621535816,3.711014621535816,5,0,0,0.0
3.5138035949785262,-17.273292946928773,-0.0005155028402756708,-0.011391761723037448,0.45,0.0,0.020288444519909982,0.45,0.0,0.020288444519909982,0.35407624007971344,-0.00410984818653718,0.3542898876958917,-3.4942861671765385e-05,-0.002868342937949993,False,DISABLED,0.0,0.0,False,CLEAR,3.9933046263036314,3.7433046263036314,3.6933046263036315,5,0,0,0.0
3.5661173559783492,-17.253803496183505,-0.0007430661506287543,-0.011547501410477308,0.45,0.0,0.020367975459482053,0.45,0.0,0.020325327035203768,0.3543443187418785,-0.004127566159580759,0.3544474453883211,-0.00012893059104845264,-0.002714791695710976,False,DISABLED,0.0,0.0,False,CLEAR,3.9738154970811426,3.7238154970811426,3.6738154970811427,5,0,0,0.0
3.619957274000626,-17.236078672068242,-0.0009593058938036696,-0.011664417519456531,0.45,0.0,0.020705828175840043,0.45,0.0,0.020705828175840043,0.3543443187418785,-0.004127566159580759,0.35458392970688213,-0.00029299892683690084,-0.0019622578168255194,False,DISABLED,0.0,0.0,False,CLEAR,3.95609091720665,3.70609091720665,3.65609091720665,5,0,0,0.0
3.670361062977463,-17.21834657995259,-0.0011850448430489624,-0.011740138146210319,0.45,0.0,0.021165279351341063,0.45,0.0,0.021165279351341063,0.35462109798560276,-0.004498046587068754,0.3547418406903895,-0.0004295092456895894,-0.0010866694861275783,False,DISABLED,0.0,0.0,False,CLEAR,3.938358984586044,3.688358984586044,3.638358984586044,5,0,0,0.0
3.720991595997475,-17.198832011365802,-0.0014402473038310582,-0.011778295395435748,0.45,0.0,0.021669262332026797,0.45,0.0,0.021669262332026797,0.35462109798560276,-0.004498046587068754,0.354929534721535,-0.0004913984911110835,-0.00029632164124309345,False,DISABLED,0.0,0.0,False,CLEAR,3.9188444967632794,3.6688444967632794,3.6188444967632796,5,0,0,0.0
3.7711220369965304,-17.181081222964472,-0.0016734679710485249,-0.011772303295480808,0.45,0.0,0.0221528255476172,0.45,0.0,0.0221528255476172,0.3549709441819744,-0.004670695116960727,0.35514657092580415,-0.00047234649605800295,0.0004726340131978608,False,DISABLED,0.0,0.0,False,CLEAR,3.9010936956616664,3.6510936956616664,3.6010936956616666,5,0,0,0.0
