elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.541186132999428,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.10381949779985007,0.0,0.007602150547091925,0.010197619063339271,0.5631918311063852,-0.007567399992831852,-0.009460577390418128,-0.004710617883627384,0.02669651910390982,0.004120649893516983,0.026676812172341382,0.0042463608103860155,0.005213350759089205,0.026026401961566005,0.0058739828247840265,-0.00924297119610912,-0.03441896218251959,-0.006732678475326708,0.007052714686525019,0.001656557626669469,0.0024948007914725786,True,,False,6,0,10.744470797755108
4.596026999999594,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.11478767119988334,0.0,0.007602150547091925,0.010197619063339271,0.5631918311063852,-0.007567399992831852,-0.009460577390418128,-0.004710617883627384,0.02669651910390982,0.004120649893516983,0.026676812172341382,0.0042463608103860155,0.005213350759089205,0.02373542387542437,0.016064323720100138,-0.028908451872270556,-0.059494643741731724,-0.012519670324663553,0.036733019126473615,0.023090365876548582,0.04061109955829724,True,,False,6,0,10.744470797755108
4.646115272000316,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.12480532560002758,0.0,0.010094552399528353,0.011433473945510302,0.5608520353453763,-0.013211628029813858,-0.010459749104808111,-0.0018461243135171625,0.023751320208900542,0.023900291552206784,0.023707156850312803,0.023944098688839406,0.06968939729298712,0.023146340745310398,0.030461237558629353,-0.05280865012769282,-0.10969710431941573,-0.009726934617643571,0.09299112111687784,0.010715805867096041,0.0331545576195641,True,,False,6,0,9.370907544572322
4.6962757500004955,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.13483742120006356,0.0,0.010094552399528353,0.011433473945510302,0.5608520353453763,-0.013211628029813858,-0.010459749104808111,-0.0018461243135171625,0.023751320208900542,0.023900291552206784,0.023707156850312803,0.023944098688839406,0.06968939729298712,0.023633648437086305,0.04715557726286675,-0.09374545194280669,-0.15057943612086053,-0.0050711476516717025,0.19333383206373544,0.05475481680036941,0.13956372408503606,True,,False,6,0,9.370907544572322
4.746344051003689,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.14485108140070224,0.0,0.012588100883385557,0.015435512523840773,0.5527451224934611,-0.026624143269825276,-0.009673687749279878,0.015819714493060747,0.031283176793809236,0.05476448382639058,0.03214558472152149,0.054262760913864345,0.39048347621458274,0.037890162708210454,0.06723012930505551,-0.12551891811137317,-0.16150924537215675,0.17030641181199122,0.4800368711034691,0.011897871026314039,0.11585393092659566,True,,False,3,0,22.300361260608483
4.801185056996474,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.15581928259925917,0.0,0.012588100883385557,0.015435512523840773,0.5527451224934611,-0.026624143269825276,-0.009673687749279878,0.015819714493060747,0.031283176793809236,0.05476448382639058,0.03214558472152149,0.054262760913864345,0.39048347621458274,0.03409172862314506,0.1357566468399359,-0.09614106377096893,0.1781893057723792,0.18146021315879948,0.04731400643451974,0.08331859935073671,0.4771933053321295,True,,False,3,0,22.300361260608483
4.8560299149976345,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.16678825419949136,0.0,0.01583739599474168,0.025727646676076722,0.5419874858435701,-0.02551207194745741,0.008254954288026457,0.04089298211898616,0.019531683748710622,0.16376544369295282,0.026210346294489623,0.1628300493309889,-0.05214486218875171,0.02600928844918463,0.18726183100408955,-0.028642024572497975,-0.11109316400895815,0.34353454520062643,-0.0053611149034207516,0.05879746682355203,0.32917771469940743,True,,False,3,0,34.15395868495851
4.906034997999086,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.17678927079978168,0.0,0.01583739599474168,0.025727646676076722,0.5419874858435701,-0.02551207194745741,0.008254954288026457,0.04089298211898616,0.019531683748710622,0.16376544369295282,0.026210346294489623,0.1628300493309889,-0.05214486218875171,0.05962165200981113,0.19566958437479376,0.10071511656405595,-0.3243758172999131,0.9525215433073462,0.061916410372876166,0.18915790866589116,0.9273606453402881,True,,False,3,0,34.15395868495851
4.961247904000629,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.1878318520000903,0.0,0.019260220699488295,0.044968574461479706,0.5434097172085075,-0.04490923945475245,0.06809628045216266,0.040685889035041944,0.06281701978130778,0.21473809286110387,0.07149943515734854,0.21200532368789562,0.01502561493480093,0.011795592823162141,0.24505913187200512,-0.07143070051346972,-0.5094847476434754,0.7592408907820127,-0.0722144955046484,0.2097516506049195,0.3283927844835746,True,,False,2,0,24.86411215073917
5.015855862002354,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.1987534436004353,0.0,0.019260220699488295,0.044968574461479706,0.5434097172085075,-0.04490923945475245,0.06809628045216266,0.040685889035041944,0.06281701978130778,0.21473809286110387,0.07149943515734854,0.21200532368789562,0.01502561493480093,0.07339897806449719,0.19273713902783163,-0.606246633962528,0.17500187814522689,0.630127048053089,0.16758826773840457,0.734573480647565,0.958049497706783,True,,False,2,0,24.86411215073917
5.025876036997943,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.019260220699488295,0.044968574461479706,0.5434097172085075,-0.04490923945475245,0.06809628045216266,0.040685889035041944,0.06281701978130778,0.21473809286110387,0.07149943515734854,0.21200532368789562,0.01502561493480093,0.08099669726425669,0.19406351956140064,-0.6591185363127529,-0.12003205142469446,0.7406443583258432,0.16419868444270527,0.7875418625396033,0.6492649283794169,True,,False,2,0,24.86411215073917
5.075993550999556,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.018909953541453164,0.06487937359640433,0.5120601858177504,-0.05778835730639158,0.13479415743445086,0.037072382798685355,-0.015436083314202006,0.155205912565648,-0.009672942034441788,0.15567139157795462,0.16419868444270527,-0.00829611863212603,0.04767662180986236,-0.8124998154575527,1.7062871960015211,-0.673895040994681,0.038546419246013396,0.2300611822887982,2.313471892524002,True,,False,0,0,10.557679979631025
5.126109415999963,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.018909953541453164,0.06487937359640433,0.5120601858177504,-0.05778835730639158,0.13479415743445086,0.037072382798685355,-0.015436083314202006,0.155205912565648,-0.009672942034441788,0.15567139157795462,0.16419868444270527,-0.031347730075562165,0.04542539887443695,-0.36590790197553796,0.07177795726825778,-0.05053925262601405,-0.11404058431653274,0.34740039919967874,0.8603369551247266,True,,False,0,0,10.557679979631025
5.176185235002777,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.009919415434626,0.0708753077012441,0.443437991305905,-0.013398743565814917,0.13256706914086186,0.032137468322084875,-0.06724119574735347,0.04302047950754321,-0.06582414349568774,0.04515885511892392,-0.08666878014901525,0.024858309642318083,0.06208048025480017,-0.0010875031004070833,0.06847486816057097,0.14681221673991707,0.03406995844355269,0.3184301766704917,0.1878394899308493,True,,False,3,0,48.196026449973516
5.226240228003007,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.009919415434626,0.0708753077012441,0.443437991305905,-0.013398743565814917,0.13256706914086186,0.032137468322084875,-0.06724119574735347,0.04302047950754321,-0.06582414349568774,0.04515885511892392,-0.08666878014901525,0.04297230789718909,0.05488637352392771,0.19964328209977203,-0.13914972551774216,0.02317265237565537,0.11857572481304562,0.5194921651210045,0.3590482671290073,True,,False,3,0,48.196026449973516
5.276356602997112,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.01189167735865201,0.07684603618217271,0.4430616414345712,-0.009061787286262108,0.14378582469584741,0.035906411174658516,0.06898246393465868,0.059207764031259415,0.07106348172021565,0.056693220210871406,0.11857572481304562,0.04448690211949387,0.0384800163465082,0.27689664209690046,-0.11956554869921683,-0.048739607784080104,0.15687329180772025,0.07899078542676498,0.08379508804609215,True,,False,3,0,39.413113941468374
5.33111153000209,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.01976122844112377,0.08121263678288551,0.4688838713325059,-0.015618864657944874,0.13919967620190132,0.0513281671578637,0.07668016449749872,0.026962283595016862,0.07796249363225267,0.02299264992693406,0.1516237029272224,0.039283337270310435,0.01859321897224935,0.2818308419336063,0.028127547839931644,-0.08935007212557462,0.1516237029272224,0.0,0.0,True,,False,3,0,29.250363817358373
5.381336145001114,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.01976122844112377,0.08121263678288551,0.4688838713325059,-0.015618864657944874,0.13919967620190132,0.0513281671578637,0.07668016449749872,0.026962283595016862,0.07796249363225267,0.02299264992693406,0.1516237029272224,0.03849011368986923,0.0014934712502586442,0.22980978268451346,0.16620493418537094,-0.08264126881348442,0.13262603839498782,0.05476514567863325,0.13953954249440312,True,,False,3,0,29.250363817358373
5.435874602000695,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.02680200375178716,0.08216736488778947,0.49126893291578283,0.0008784731984911099,0.13115622114605405,0.06493013287486984,0.07036193550226154,-0.004611606866734772,0.0699144454886368,-0.009167289541307227,0.11218751320837352,0.05148689005463925,-0.011488580544386458,0.1521873579834182,0.20466869022473796,-0.05528605896128405,0.10771665622192744,0.0174535064444825,0.009573200249149788,True,,False,2,0,21.732144998166476
5.486441296998237,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.02680200375178716,0.08216736488778947,0.49126893291578283,0.0008784731984911099,0.13115622114605405,0.06493013287486984,0.07036193550226154,-0.004611606866734772,0.0699144454886368,-0.009167289541307227,0.11218751320837352,0.06773895341217015,-0.020226560061007794,0.07527671910957479,0.19010900952365875,-0.028088393323293093,0.0856101988572706,0.09653756401346457,0.04686351593921228,True,,False,2,0,21.732144998166476
5.541091375998803,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.0345843456851719,0.08070963680914697,0.4986387051237638,0.020850738684465592,0.12849488752212984,0.07365157862803878,0.08701231228891862,-0.02245325994238205,0.08512419408342073,-0.02879518976413589,0.0598247754844147,0.09262129506917462,-0.031378051708025,-0.02035216505563331,0.1439201095121567,0.06410742681246456,0.05161068862868984,0.021321095328782787,0.03448575994058222,True,,False,2,0,17.11011597761174
5.591133020003326,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.0345843456851719,0.08070963680914697,0.4986387051237638,0.020850738684465592,0.12849488752212984,0.07365157862803878,0.08701231228891862,-0.02245325994238205,0.08512419408342073,-0.02879518976413589,0.0598247754844147,0.11730994358058267,-0.03782866553777319,-0.04937653558701935,0.1446507000588986,0.1955969694465528,0.02275668652273855,0.058965312970208794,0.16692345283633359,True,,False,2,0,17.11011597761174
5.6412186969973845,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.04521203679439695,0.07796507210857222,0.4933120852062943,0.0363673778689122,0.14386489608174777,0.07740542414701253,0.13059663165147262,-0.035310344313148175,0.1274751019802294,-0.04530341035014476,0.014921876963929949,0.13860251773623083,-0.05062618552269944,-0.03493380968550095,0.20724774797992895,0.2724054739253806,0.01402432141665532,0.006713327207270571,0.014334493674062669,True,,False,2,0,24.069161796732438
5.696130183998321,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.04521203679439695,0.07796507210857222,0.4933120852062943,0.0363673778689122,0.14386489608174777,0.07740542414701253,0.13059663165147262,-0.035310344313148175,0.1274751019802294,-0.04530341035014476,0.014921876963929949,0.15744994053507524,-0.0832474081657697,-0.04296197548951744,0.22061415138371385,0.23484149300948792,0.011048402510038254,0.0432421453393749,0.043228762857500255,True,,False,2,0,24.069161796732438
5.746293065996724,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.05992170310145935,0.07201678703838889,0.48638355437945213,0.05787030918176418,0.1685644631339454,0.08013277832099806,0.150862391345735,-0.09109566450216032,0.14308634806237877,-0.10287943532026045,0.02677455006867326,0.15939654106724363,-0.13409615745268935,-0.1502460001937002,0.09785985425451943,0.15655693191604736,0.05511688822727783,0.06740645030080612,0.07943567262292235,True,,False,2,0,14.766382446370383
5.801102734003507,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.05992170310145935,0.07201678703838889,0.48638355437945213,0.05787030918176418,0.1685644631339454,0.08013277832099806,0.150862391345735,-0.09109566450216032,0.14308634806237877,-0.10287943532026045,0.02677455006867326,0.08253912405230145,-0.004972383838361981,-0.4620893986015274,-1.0402457779533665,-0.41175491448675233,0.06154618038878698,0.3958903196230663,1.3466852518712777,True,,False,2,0,14.766382446370383
5.856088332999207,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.06704474117259934,0.06712171789598485,0.45244212010686186,0.010306517267601841,0.15187882082015658,0.0857986796393474,-0.015502619499298691,0.1530106821201266,-0.0023335803879125146,0.15377631305496833,-0.05753232618505425,0.04667140285804703,0.22036935438639574,-0.4179198019576782,-0.8549937106216227,-1.631001536902662,0.12537457634341342,0.08860262781841555,0.6460401817433726,True,,False,1,0,29.889116387845284
5.910976824998215,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.06704474117259934,0.06712171789598485,0.45244212010686186,0.010306517267601841,0.15187882082015658,0.0857986796393474,-0.015502619499298691,0.1530106821201266,-0.0023335803879125146,0.15377631305496833,-0.05753232618505425,0.09516431514154625,0.1987397618578944,0.17420847859877783,0.10914108023975672,0.26230309091046183,0.06988482518825473,0.6422651096075349,1.9521402691117231,True,,False,1,0,29.889116387845284
5.965991211000073,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.0711881339670835,0.08776331923550634,0.43805602472479566,-0.011190445637962924,0.08625418181955699,0.09441672849448322,0.09665360269999869,0.22018601224981377,0.11698148149241233,0.21009315051472932,0.02797522242951402,0.11052026492054651,0.24255528390157055,0.4286184763042479,-0.3052008846647932,0.6741602761995876,-0.05530004030872823,0.17451967191724801,0.3794607459819424,True,,False,3,0,40.71646033462836
6.016054384002928,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.0711881339670835,0.08776331923550634,0.43805602472479566,-0.011190445637962924,0.08625418181955699,0.09441672849448322,0.09665360269999869,0.22018601224981377,0.11698148149241233,0.21009315051472932,0.02797522242951402,0.1285039426186622,0.27860690766108537,0.5264593770521612,-0.743705869248233,1.0333034728993367,-0.08161175758030217,0.2793904655375487,0.9433993911557685,True,,False,3,0,40.71646033462836
6.071041051000066,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.08528407141317938,0.11537532569675663,0.4794332672845787,-0.054031079130532775,0.16243183850396745,0.0865116477667766,0.17911878850946497,0.335615302632159,0.20744734944577983,0.3188836291907984,-0.09126424589361508,0.06971056680940639,0.3475469309672117,0.12361371881061327,-0.5715113373577674,0.6539441498679482,-0.05851070940931951,0.4071761206513026,0.6228124727073963,True,,False,2,0,32.91417249962524
6.121103721001418,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.08528407141317938,0.11537532569675663,0.4794332672845787,-0.054031079130532775,0.16243183850396745,0.0865116477667766,0.17911878850946497,0.335615302632159,0.20744734944577983,0.3188836291907984,-0.09126424589361508,0.10954227628544762,0.29758419675288905,-0.3488314686904104,-0.058762981233607195,0.7469730610718639,0.17123453494536564,0.8717641377625857,1.0339089062082176,True,,False,2,0,32.91417249962524
6.175810080996598,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09214170851519542,0.14842833559882082,0.4814194945260324,-0.10512388140556965,0.24084032166629862,0.07965531525107919,-0.007767053659586041,0.23818727528654401,0.011210399312653893,0.23805006233611795,0.12125614405493051,-0.016947662621066447,-0.009287430165011516,-0.31443668550631865,2.1338941297393563,-1.2173928352826078,0.1850889863521497,0.31342021992694136,2.7073424383310147,True,,False,2,0,26.426141288536243
6.22601076799765,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09214170851519542,0.14842833559882082,0.4814194945260324,-0.10512388140556965,0.24084032166629862,0.07965531525107919,-0.007767053659586041,0.23818727528654401,0.011210399312653893,0.23805006233611795,0.12125614405493051,-0.01106630919849373,0.04754509394669144,-0.05094292697534231,0.06639460676270133,-0.3590516408583549,-0.14748421892656216,0.39714701137678404,1.0259447441610867,True,,False,2,0,26.426141288536243
6.276183852998656,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.08600662252944395,0.1528791506048126,0.45347480142317115,0.010483575932957808,0.16637683080442753,0.08211793329046821,-0.023145745953281557,0.04633412607934512,-0.019267161947788002,0.04807653550068067,-0.14748421892656216,0.04267178750777428,0.06978813660029332,0.1540308979818393,-0.08562264378411284,0.10484431422503115,0.12617367413426536,0.2130652597249948,0.5596403702745462,True,,False,3,0,40.63568529644322
6.330995126001653,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09064796416717145,0.15951158900042434,0.4653740979969121,0.00544023618917015,0.16548472222636548,0.0917599323056251,0.059968308986340736,0.05373391667963312,0.06463972720080927,0.04801288943419202,0.17030343034749273,0.03490092997857932,0.0490100463358669,0.18316053367886342,-0.14449255559765134,-0.1853518929151099,0.17030343034749273,0.0,0.0,True,,False,2,0,31.393470118825874
6.3810606010010815,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09064796416717145,0.15951158900042434,0.4653740979969121,0.00544023618917015,0.16548472222636548,0.0917599323056251,0.059968308986340736,0.05373391667963312,0.06463972720080927,0.04801288943419202,0.17030343034749273,0.02249657329184139,0.02381990613382153,0.15984799730611018,-0.07138590940093241,-0.2585360061861542,0.16711633756117392,0.03649500760845879,0.10349228818530337,True,,False,2,0,31.393470118825874
6.431118724998669,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09530564939677705,0.16269713366789196,0.4811892913180111,0.0010848070168271752,0.14257691038046122,0.10849490413434407,0.040253866568272616,0.0180925890616156,0.04197628678784977,0.013627431898673248,0.14616789505844732,0.02037545328543225,0.013793911940060962,0.15345767042076333,0.0516176593378427,-0.13648758802075445,0.14616789505844732,0.0,0.0,True,,False,2,0,27.772100799341523
6.481457617002889,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09530564939677705,0.16269713366789196,0.4811892913180111,0.0010848070168271752,0.14257691038046122,0.10849490413434407,0.040253866568272616,0.0180925890616156,0.04197628678784977,0.013627431898673248,0.14616789505844732,0.027770543585229422,0.0021834038617474876,0.14077564869635933,0.114651550821444,-0.05456610834156216,0.12216893650628528,0.018716969129562392,0.10611479783697998,True,,False,2,0,27.772100799341523
6.531503475001955,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09992456092626242,0.1634266134357975,0.49453819091670764,0.01298670061425147,0.13563551820172962,0.12104130811091014,0.054363233331856824,-0.0037371149554961463,0.05351423995090191,-0.010273913030671248,0.10358484165085055,0.040302175513010914,-0.010157627592929534,0.10633912772354014,0.1132734723037554,-0.04996606837872944,0.10114103254523031,0.00492767996509914,0.002852846778032916,True,,False,2,0,22.12333581020784
6.585943639998732,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.09992456092626242,0.1634266134357975,0.49453819091670764,0.01298670061425147,0.13563551820172962,0.12104130811091014,0.054363233331856824,-0.0037371149554961463,0.05351423995090191,-0.010273913030671248,0.10358484165085055,0.055593483970550646,-0.023703521233572923,0.05186710771262384,0.12318799244607545,-0.021683998672728775,0.076742779960088,0.06309964439480895,0.041308623293355835,True,,False,2,0,22.12333581020784
6.636082149998401,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.10623827159020396,0.16195815127129295,0.4998741579080706,0.026301044741389248,0.13321981140511266,0.12919514536755647,0.07223400075043397,-0.02449311244451046,0.06847640047374759,-0.03359532705291124,0.06062990848530371,0.070867939970097,-0.03597863884859581,0.0032218443722784994,0.13710327702687108,0.045773173151250145,0.05543028827375375,0.010063186826651478,0.01734328822246023,True,,False,2,0,18.354118707873504
6.690958074002992,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.10623827159020396,0.16195815127129295,0.4998741579080706,0.026301044741389248,0.13321981140511266,0.12919514536755647,0.07223400075043397,-0.02449311244451046,0.06847640047374759,-0.03359532705291124,0.06062990848530371,0.08961928982466608,-0.04950695332287533,-0.031193741983750932,0.1493672209237328,0.138629103555309,0.0346902626605982,0.05142671416519446,0.11320714715714755,True,,False,2,0,18.354118707873504
6.746086535000359,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.11485314424274856,0.1585261720857997,0.49649689899638183,0.04170708441507474,0.14448395774457817,0.1336681851290413,0.10314484245648678,-0.04467473857662443,0.0962709351772189,-0.05802239078465253,0.02431167010211221,0.11044630413363388,-0.06699970025664931,-0.03680024622675811,0.1916312797928084,0.22550589777805954,0.020063040209678043,0.010476847658929719,0.03193681336215227,True,,False,2,0,21.12518047242041
6.796248708997155,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.11485314424274856,0.1585261720857997,0.49649689899638183,0.04170708441507474,0.14448395774457817,0.1336681851290413,0.10314484245648678,-0.04467473857662443,0.0962709351772189,-0.05802239078465253,0.02431167010211221,0.1262278244163322,-0.09270641644865242,-0.04746704719054309,0.21699443311745772,0.2442513873790511,0.01140213914315237,0.04176892037199353,0.06373942204429767,True,,False,2,0,21.12518047242041
6.85094298900367,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.12681334996480997,0.15194414185358246,0.4895182395227168,0.061846178837481836,0.16738286004925085,0.1366626275526303,0.12372103145161281,-0.09917162152363712,0.10905657374131862,-0.11510242335799376,0.031479562481423966,0.12581814841115105,-0.16450280836445647,-0.22292060733948663,-0.03936504865391277,0.12976666137311857,0.03987747215698476,0.1333272731951834,0.20155399101044416,True,,False,2,0,16.57286658337629
6.901193992001936,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.12681334996480997,0.15194414185358246,0.4895182395227168,0.061846178837481836,0.16738286004925085,0.1366626275526303,0.12372103145161281,-0.09917162152363712,0.10905657374131862,-0.11510242335799376,0.031479562481423966,0.04720331882161104,0.050119992465856966,-0.4806010017057793,-1.0210483008294624,-0.7115968618233925,0.019005555865644258,0.42807816393039805,1.4837154960391752,True,,False,2,0,16.57286658337629
