profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,1.8148590849887114,-36.81345851226709,-0.004449101412654416,0.006104806574860623,0.15422314368682796,0.00040746940250273284,0.7499649806406303,-0.007247607377531502,-0.00915616014639431,0.45,0.0,-0.008169934662914003,0.45,0.0,-0.008138186944044574,0.45,0.0,-0.008138186944044574,0.30005252444102615,0.29577772475066344,2.7019711050169684,2.4519711050169684,2.4019711050169685,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.8661208529956639,-36.79535314543742,-0.004357879302176052,0.006001757226229803,0.28906502672423945,0.001876533330705137,0.7499655411887969,-0.007189369193125012,-0.009034029232599914,0.45,0.0,-0.008253872454289473,0.45,0.0,-0.008258846881614186,0.45,0.0,-0.008256169242829525,0.3000516837647854,0.16092897935563955,2.6856258969642575,2.4356258969642575,2.3856258969642576,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.9189412809791975,-36.7810208832563,-0.004295863645647463,0.005702689363601793,0.36991751949644386,0.00041308299396451155,0.749966991638603,-0.007036437489496224,-0.008718272098946477,0.45,0.0,-0.008114469642854068,0.45,0.0,-0.00818465444337871,0.45,0.0,-0.00818465444337871,0.30004950845695005,0.08010410530195866,2.672724439619299,2.422724439619299,2.372724439619299,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.9692545199941378,-36.767488098833525,-0.004361194156791548,0.005253724915824283,0.18809849752963873,-0.0016184167909332802,0.7499706737377463,-0.006632385193200705,-0.008091858340931256,0.45,0.0,-0.00749208701679527,0.45,0.0,-0.007604713038834482,0.45,0.0,-0.007741280149069534,0.3000439861687423,0.2619255714787112,2.6606235378730037,2.4106235378730037,2.360623537873004,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.032779915985884,-36.753285833412995,-0.004486549231678715,0.004176464630257031,0.18296312581718177,-0.0019347898293143762,0.7499776141514021,-0.005794676157533402,-0.006694465136827797,0.45,0.0,-0.006110249293157404,0.45,0.0,-0.0065788099041384825,0.45,0.0,-0.0065788099041384825,0.30003357689388394,0.2670601883747678,2.648011727523395,2.398011727523395,2.3480117275233954,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.083941944001708,-36.74425238453341,-0.004963960343492634,0.0007108955138438174,0.15292311173902662,-0.012799253104007705,0.7499956228390761,-0.0025623665285101046,-0.001065205899488547,0.45,0.0,-0.003965208539004835,0.45,0.0,-0.004317784341447112,0.45,0.0,-0.004317784341447112,0.30000656566953926,0.2973663098503414,2.640395320512386,2.390395320512386,2.340395320512386,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.136154259002069,-36.73509039429052,-0.005070295737971629,-0.007525287928426857,0.17420661644531502,0.011647036980671594,0.7499956107677046,0.002565897343536027,0.008806793063969668,0.45,0.0,-0.0026424588732113993,0.45,0.0,-0.002889035628969452,0.45,0.0,-0.002889035628969452,0.3000065837761992,0.27619008867927536,2.632896045196173,2.382896045196173,2.3328960451961733,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.1868948430055752,-36.71618482247992,-0.0018124475903702603,-0.01257482474272648,0.4886255802975854,0.09285001545646022,0.7499728474608194,0.006381854864436147,0.020148605507375537,0.45,0.0,0.002759663020741648,0.45,0.0,0.002759663020741648,0.45,0.0,0.002759663020741648,0.3000407260444201,0.10582351869145203,2.61493570784355,2.36493570784355,2.31493570784355,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.237961540988181,-36.69775354616579,0.0006977255023990985,-0.0022476158108596677,0.3433844864803578,0.028443496550285684,0.7499894682585873,-0.003974607049933281,0.0033726024182172175,0.45,0.0,0.0035548274944260812,0.45,0.0,0.0037840122886209104,0.45,0.0,0.0037840122886209104,0.3000157971961998,0.11060839856631106,2.596487214856444,2.346487214856444,2.296487214856444,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.28935631699278,-36.66615915040279,-2.4200709673712772e-05,0.006454277731429003,0.5053565929892821,0.0019261017043254918,0.7499422284160866,-0.00930881508647945,-0.008124501470829786,0.45,0.0,-0.0004926415743576897,0.45,0.0,0.0005184537195801063,0.45,0.0,0.0005184537195801063,0.3000866448636495,0.05537460845356411,2.567909600154779,2.317909600154779,2.267909600154779,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.342619103990728,-36.63997885669392,0.004460134700208877,0.0008817943804570362,0.4570129465009872,0.15324171407057982,0.7499321194197517,-0.010090404481455376,-0.0064112863508641385,0.45,0.0,-0.005910754573219084,0.45,0.0,-0.005676928256043658,0.45,0.0,-0.005676928256043658,0.30010180359708527,0.1530057167611572,2.5430070689460957,2.2930070689460957,2.243007068946096,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.393138323997846,-36.62163296718953,0.014868184123371358,-0.006882818635534458,0.39303101309785127,0.292852762292315,0.7499537985248795,-0.00832466684645654,0.010386623880663241,0.45,0.0,-0.004221360472943281,0.45,0.0,-0.0045794651305058045,0.45,0.0,-0.0045794651305058045,0.30006929420986833,0.3013812491009878,2.522574733630877,2.272574733630877,2.222574733630877,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.4435309440013953,-36.602683248219726,0.033088698542376095,0.00885695993225878,0.3945473009090013,0.41469985882341603,0.7494266836231281,-0.02931971817121881,-0.009007524574788237,0.45,0.0,-0.01061160076625119,0.45,0.0,-0.01061160076625119,0.45,0.0,-0.007036474850481337,0.3008587454922735,0.4144384919289152,2.496126972599868,2.246126972599868,2.196126972599868,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.4989089029841125,-36.58923802176829,0.04545506381730625,0.020849756730033597,0.3985213798380568,0.33082028486457093,0.7485001301918882,-0.047408386417665954,-0.029514945519994507,0.45,0.0,-0.04682567848798859,0.45,0.0,-0.033666963720237864,0.45,0.0,-0.033666963720237864,0.30224143135463893,0.32551919283557473,2.4775998084536974,2.2275998084536974,2.1775998084536976,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.5493436479882803,-36.56516053948056,0.06123918601378722,-0.0016242487823541819,0.8319038110961371,0.4562687230521652,0.7486432695393695,-0.045091628639946535,-0.004856601943880078,0.45,0.0,-0.07558870124897236,0.45,0.0,-0.07323017154543937,0.45,0.0,-0.07323017154543937,0.30202823943228774,0.5955666548925604,2.4507808150108064,2.2007808150108064,2.1507808150108065,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.6021564959955867,-36.534246213560785,0.07504110710639422,-0.04857134035660199,0.9279021793650015,0.3686686383724061,0.7497033614483575,-0.02109193763108336,0.058186501077741634,0.45,0.0,-0.06003989634193971,0.45,0.0,-0.06533535966239468,0.45,0.0,-0.06533535966239468,0.30044462833686736,0.6175772606622244,2.420975407286432,2.170975407286432,2.120975407286432,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.652339143998688,-36.50175687647083,0.09135497715115666,-0.05121000101965847,0.7107910467144329,0.3340714981974058,0.5733315331356954,0.024347535116595688,0.06110703993870611,0.45,0.0,-0.02698811353982403,0.45,0.0,-0.038440142570349604,0.45,0.0,-0.038440142570349604,0.12571185119890246,0.442543394789655,2.384857310663856,2.134857310663856,2.0848573106638564,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.7027931759948842,-36.46888653134758,0.10170971088345533,-0.056783527372954994,0.566813386579269,0.11787127549114174,0.5689157283737246,0.01883152972417573,0.06546175590412812,0.45,0.0,0.014043460389772708,0.45,0.0,0.0009124863629413598,0.45,0.0,0.0009124863629413598,0.12039757873979853,0.18542331662882863,2.351381673146113,2.101381673146113,2.051381673146113,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.753445673995884,-36.445365413563856,0.10536809173442852,-0.05941346189735304,0.4382217849674681,0.06515379250030527,0.5762480071402196,0.01754946597933708,0.06812752975634603,0.45,0.0,0.0422145522838801,0.45,0.0,0.03751518417736695,0.45,0.0,0.03751518417736695,0.12746192789628144,0.09252841405145965,2.329038654245719,2.079038654245719,2.0290386542457193,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.8036077489960007,-36.42063346951205,0.10979395199791374,-0.05442815834476089,0.381199616677102,0.07457359073043432,0.5813143346088157,0.010912120176623484,0.05780144273273776,0.45,0.0,0.05631498842246408,0.45,0.0,0.05542646457638269,0.45,0.0,0.05542646457638269,0.13176694896864333,0.12022466900070251,2.3045919651096294,2.0545919651096294,2.0045919651096296,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.8536907130037434,-36.39075898136283,0.11442052578906661,-0.056254790752512676,0.6781784232195426,0.0658765647961056,0.5865531272204454,0.008094213650183334,0.057512908373287513,0.45,0.0,0.057720287662175046,0.45,0.0,0.05760222036607017,0.45,0.0,0.05741012468947472,0.13679280992909665,0.24638214264876035,2.2761509534976763,2.0261509534976763,1.9761509534976762,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.9045627919840626,-36.36131695219526,0.1155730851765668,-0.050974410766227544,0.4736352994134258,0.0053877227527747585,0.5876987669749139,0.0030183301693729077,0.04665350436844448,0.45,0.0,0.05532416209628825,0.45,0.0,0.05661666400896256,0.45,0.0,0.05661666400896256,0.1377318436071447,0.03726138298899786,2.2491087327542965,1.9991087327542965,1.9491087327542964,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,2.956998758978443,-36.342970718874895,0.1154135707586922,-0.048013563662145015,0.5816795831881683,-0.01514738621933376,0.6016821683414031,0.000976779473118996,0.039156960746485,0.45,0.0,0.044901639825307246,0.45,0.0,0.048523479117842785,0.45,0.0,0.048523479117842785,0.151685313365826,0.13235545234892077,2.2327389192696514,1.9827389192696514,1.9327389192696514,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.013050718989689,-36.32584763952176,0.11445167840481213,-0.04498152374074741,0.4488009231503186,-0.03575327135978089,0.6195968314499108,-0.00038307776497252186,0.03234468887740942,0.45,0.0,0.03509366837744552,0.45,0.0,0.03509366837744552,0.45,0.0,0.03705665713023479,0.169597264088851,0.015536230864626787,2.2178531107221415,1.9678531107221415,1.9178531107221415,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.0650266360025853,-36.303513245017406,0.11192606121321322,-0.04073569925759675,0.4483278147729763,-0.058332987797033234,0.6337591926028924,-0.001962824890629728,0.02337602578471968,0.45,0.0,0.024232005172024364,0.45,0.0,0.026810350092673803,0.45,0.0,0.026810350092673803,0.18376967526667215,0.04002807159604324,2.1990742330983157,1.9490742330983157,1.8990742330983157,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.1161179099872243,-36.289462796651605,0.11001192713291398,-0.04063465052844352,0.3047463960615182,-0.042720303662632804,0.6550665077919446,-0.0014505128056775014,0.01829130111771944,0.45,0.0,0.016177395227416416,0.45,0.0,0.018091229345382206,0.45,0.0,0.018091229345382206,0.20507163774004222,0.14692901592031044,2.1876955193611147,1.9376955193611147,1.8876955193611147,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.168533288000617,-36.27385686276799,0.10761523845612571,-0.04300134323655523,0.4938375542508971,-0.08105318517784448,0.6729200043928727,-0.0003118748273912286,0.01751671342187227,0.45,0.0,0.011137545768513543,0.45,0.0,0.011137545768513543,0.45,0.0,0.01179601436629248,0.2229202225560219,0.07593629089791298,2.1754626396280656,1.9254626396280656,1.8754626396280656,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.2188710259797517,-36.26227936560058,0.10550764288436802,-0.043597570828830874,0.1995402966317275,-0.03975247869583641,0.6946826142896549,0.0024759110035051136,0.016654620611533867,0.45,0.0,0.007839035232521495,0.45,0.0,0.008605232439859799,0.45,0.0,0.008605232439859799,0.2446951406769602,0.25084190918985305,2.1664698863273966,1.9164698863273966,1.8664698863273965,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,3.2738858009979594,-36.246485574834274,0.10205488239511161,-0.043547600623075465,0.4108106488124316,-0.08223042456887972,0.715654638538054,0.0034831747843083183,0.012900275409194955,0.45,0.0,0.005655840552321617,0.45,0.0,0.0059460623529099315,0.45,0.0,0.0059460623529099315,0.2656774726682,0.07366371956316564,2.154449612632906,1.9044496126329058,1.8544496126329058,UNKNOWN,False
