elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.6647517830133438,-17.94442484467185,0.0033387517910321335,-0.011443370294720224,0.0,0.0,0.0,0.0,0.0,0.0,0.25240491958904854,0.01680781210193889,0.22496337648727624,0.007822957526490837,-0.023714782698831406,False,STOPPED,0.0,0.0,False,CLEAR,4.664436630108375,4.414436630108375,4.364436630108375,4,0,0,0.0
0.7177366770047229,-17.934121432107865,0.003121280032497459,-0.013254111022240103,0.0,0.0,0.0,0.0,0.0,0.0,0.25240491958904854,0.01680781210193889,0.14906679797641356,-0.009173490928448418,-0.04029730355546466,False,STOPPED,0.0,0.0,False,CLEAR,4.654137242307721,4.404137242307721,4.354137242307721,4,0,0,0.0
0.7678752169886138,-17.928718030774302,0.0023256707402988927,-0.014706125873157762,0.029917567,0.0,0.04195091407686559,0.020376316999999998,0.0,0.03578721337514102,0.126296062678649,-0.013454876287420323,0.06918074115150195,-0.01901363772123575,-0.020018238255535465,False,DISABLED,0.0,0.0,False,CLEAR,4.648737494735949,4.398737494735949,4.348737494735949,4,0,0,0.0
0.8208901699981652,-17.92656260065334,0.0009943602871966613,-0.019021208927437697,0.079669632,0.0,0.07436052687295644,0.069629417,0.0,0.06644109626732604,0.126296062678649,-0.013454876287420323,0.0157283295371984,-0.02660269674674541,-0.13789265549263763,False,DISABLED,0.0,0.0,False,CLEAR,4.646595162246589,4.396595162246589,4.346595162246589,4,0,0,0.0
0.873163320007734,-17.926294236314124,-0.0004277758386228538,-0.027803204944115933,0.12969895,0.0,0.12185521427719437,0.12969895,0.0,0.12185521427719437,0.009908358751114635,-0.027456872110956015,0.00037438778383643213,-0.031363324419603815,-0.1289521983924343,False,DISABLED,0.0,0.0,False,CLEAR,4.6463638034710275,4.3963638034710275,4.346363803471028,4,0,0,0.0
0.923432456998853,-17.92653375080688,-0.0023127313417804596,-0.026092106656341308,0.180267589,0.0,0.16551800668837535,0.180267589,0.0,0.16551800668837535,0.009908358751114635,-0.027456872110956015,-0.007881363313628893,-0.042927125258046095,0.170261292318357,False,DISABLED,0.0,0.0,False,CLEAR,4.646595019153493,4.396595019153493,4.346595019153493,4,0,0,0.0
0.9734623839904089,-17.926701926967425,-0.004210425987993087,-0.01620358887227333,0.229712405,0.0,0.18529213343875495,0.229712405,0.0,0.18529213343875495,-0.00842322936262409,-0.041845884023441665,0.010480397769520202,-0.029118223888964043,0.20967075905146917,False,DISABLED,0.0,0.0,False,CLEAR,4.6467255565167225,4.3967255565167225,4.346725556516723,4,0,0,0.0
1.0254172990098596,-17.924567376856494,-0.004901479466087158,-0.004135891605735992,0.280637326,0.0,0.14945070228225504,0.280637326,0.0,0.14945070228225504,-0.00842322936262409,-0.041845884023441665,0.0699960559848015,0.0058031486613974005,0.22452781771255922,False,DISABLED,0.0,0.0,False,CLEAR,4.644568916358244,4.394568916358244,4.344568916358244,4,0,0,0.0
1.076534393010661,-17.91960740318202,-0.0037091838400807086,0.00497059142289,0.329820797,0.0,0.09488851740355224,0.329820797,0.0,0.09488851740355224,0.0758288424758527,0.009151819623726399,0.12692676105159267,0.041257340461612495,0.12801949073033544,False,DISABLED,0.0,0.0,False,CLEAR,4.639609626787562,4.389609626787562,4.339609626787563,4,0,0,0.0
1.1272957659966778,-17.911840530702722,-0.0008076255597887726,0.009107954903064468,0.3405604,0.0,0.024507248093848376,0.35,0.0,0.035834768093848376,0.0758288424758527,0.009151819623726399,0.18309239350222506,0.06853115888858698,0.054633246187199384,False,DISABLED,0.0,0.0,False,CLEAR,4.63184799658694,4.38184799658694,4.33184799658694,4,0,0,0.0
1.1791004650003742,-17.901500682154335,0.002783161654730243,0.010247932899241346,0.289723433,0.0,-0.01917719239324394,0.30041110499999996,0.0,-0.015019096962910726,0.18758277454546565,0.0716014033766136,0.22789880856068823,0.06537566375356084,-0.005200277489995344,False,DISABLED,0.0,0.0,False,CLEAR,4.6215101338832,4.3715101338832,4.3215101338832005,4,0,0,0.0
1.2323664810101036,-17.888422257251754,0.005598942314903856,0.007781696064562417,0.24053604099999995,0.0,-0.04422788194820848,0.25048028799999994,0.0,-0.04226410464612339,0.18758277454546565,0.0716014033766136,0.24103664671611136,0.030371477838379422,-0.07381420002084288,False,DISABLED,0.0,0.0,False,CLEAR,4.608427707155682,4.358427707155682,4.3084277071556825,4,0,0,0.0
1.2832329850061797,-17.87660687573975,0.006283234971390492,0.003514110314322513,0.19056565099999995,0.0,-0.03711085003598298,0.19056565099999995,0.0,-0.03711085003598298,0.24084248577361253,0.03226534403882909,0.22825884606977834,-0.003972506473356063,-0.0837595522030687,False,DISABLED,0.0,0.0,False,CLEAR,4.596607987146024,4.346607987146024,4.296607987146024,5,0,0,0.0
1.333429669990437,-17.865813126785454,0.005446590739874256,9.721521109907708e-06,0.14046905399999998,0.0,-0.02763025239244716,0.14046905399999998,0.0,-0.02763025239244716,0.24084248577361253,0.03226534403882909,0.2034299698343335,-0.027141029410708454,-0.05816642162269181,False,DISABLED,0.0,0.0,False,CLEAR,4.58581312679396,4.33581312679396,4.28581312679396,5,0,0,0.0
1.3834706539928447,-17.856270679872797,0.003832828206378689,-0.0020838499507691215,0.12327997528957882,0.0,-0.018450125033148905,0.12327997528957882,0.0,-0.018450125033148905,0.20347376086239735,-0.027134573611829388,0.17812309604800325,-0.034438616134383454,-0.023838201051830623,False,DISABLED,0.0,0.0,False,CLEAR,4.57627107069141,4.32627107069141,4.27627107069141,5,0,0,0.0
1.433926291007083,-17.84823825622889,0.002184339164063506,-0.0034621738877903896,0.13606324580491766,0.0,-0.012420773559760654,0.13606324580491766,0.0,-0.012420773559760654,0.20347376086239735,-0.027134573611829388,0.14371991091263625,-0.02950409841651192,-0.04134799210629541,False,DISABLED,0.0,0.0,False,CLEAR,4.568239335026133,4.318239335026133,4.268239335026133,5,0,0,0.0
1.4854811799887102,-17.841249326738527,0.0007436888913528613,-0.006348663370287145,0.15153680559636531,0.0,-0.006669372621562395,0.15153680559636531,0.0,-0.006669372621562395,0.143703369953347,-0.030037572813123133,0.11243768101177981,-0.021418401633727074,-0.056905297821573865,False,DISABLED,0.0,0.0,False,CLEAR,4.561252954223738,4.311252954223738,4.261252954223738,4,0,0,0.0
1.5357620000140741,-17.836680110124608,-6.855609035361033e-05,-0.00869898500192369,0.16858835756450982,0.0,0.0010753083311072708,0.16858835756450982,0.0,0.0010753083311072708,0.0922340038927547,-0.014137984810788682,0.09247421410826737,-0.013346880001733251,-0.04382286202735715,False,DISABLED,0.0,0.0,False,CLEAR,4.556686920592268,4.306686920592268,4.256686920592268,4,0,0,0.0
1.58583833501325,-17.83207397420688,-0.0005852078729072968,-0.01027104124626719,0.1861953699775647,0.0,0.008655818264122343,0.1861953699775647,0.0,0.008655818264122343,0.0922340038927547,-0.014137984810788682,0.07791637152700943,-0.004223781193023082,-0.015477777584964849,False,DISABLED,0.0,0.0,False,CLEAR,4.552083468609359,4.302083468609359,4.252083468609359,4,0,0,0.0
1.6377972679911181,-17.8286834718138,-0.0006706548858328979,-0.01053954050573491,0.20948025168335085,0.0,0.015384686533708974,0.2052305359674221,0.0,0.014509165114795297,0.07409127431689537,0.0007532652714212516,0.07408702602791586,0.0015342398203546598,0.002744957090644913,False,DISABLED,0.0,0.0,False,CLEAR,4.548693469093523,4.298693469093523,4.248693469093523,4,0,0,0.0
1.6902896339888684,-17.824172420160895,-0.0004726715056965489,-0.00979738141998629,0.2292771029184273,0.0,0.01802393348128712,0.2252951674043777,0.0,0.01772085671709918,0.07409127431689537,0.0007532652714212516,0.07810146421280963,0.00605878789047238,0.0195142731216561,False,DISABLED,0.0,0.0,False,CLEAR,4.544181059073233,4.294181059073233,4.244181059073234,4,0,0,0.0
1.7436935139994603,-17.82006215225251,-0.00015613231842225527,-0.008651429572768675,0.25021295213384714,0.0,0.018162837979770346,0.24571662473165062,0.0,0.018288088457944877,0.08483657505630773,0.00691354507673783,0.08680620063071702,0.007946382619157425,0.025313218410472807,False,DISABLED,0.0,0.0,False,CLEAR,4.540068888461525,4.290068888461525,4.240068888461525,4,0,0,0.0
1.7961073369951919,-17.814918458522012,0.000284183027043712,-0.007211529168415749,0.2707132990083504,0.0,0.016342154405418977,0.2707132990083504,0.0,0.016342154405418977,0.08483657505630773,0.00691354507673783,0.10064770106464375,0.009490472575087675,0.026058472676726552,False,DISABLED,0.0,0.0,False,CLEAR,4.534923139055492,4.284923139055492,4.234923139055492,4,0,0,0.0
1.8477714940090664,-17.80951979844384,0.0007442610353733708,-0.006010671467482914,0.2958378685613354,0.0,0.012447545832388199,0.29209198009996423,0.0,0.013198034187554743,0.11076668806242802,0.009400678019279438,0.11538787693579192,0.010416201270728188,0.021795403124395898,False,DISABLED,0.0,0.0,False,CLEAR,4.529523049969486,4.279523049969486,4.229523049969486,4,0,0,0.0
1.901012410002295,-17.8026877746469,0.0013019431389655713,-0.004998357094692356,0.31677218482335706,0.0,0.008662922426493164,0.31256457967069123,0.0,0.00937463831816249,0.11076668806242802,0.009400678019279438,0.1329125553603132,0.011057599754671063,0.015453272218561116,False,DISABLED,0.0,0.0,False,CLEAR,4.522690023163845,4.272690023163845,4.222690023163845,4,0,0,0.0
1.9521822440146934,-17.79561365643096,0.0018346299793326505,-0.004380197270860706,0.3376471834738188,0.0,0.005801237504670668,0.33405710784420417,0.0,0.006283138472513029,0.1430104489573252,0.010757099932868603,0.1497154460487329,0.011428085719786813,0.009130783426578323,False,DISABLED,0.0,0.0,False,CLEAR,4.51561538317973,4.26561538317973,4.21561538317973,4,0,0,0.0
2.003241499012802,-17.787675200684834,0.002369410851547847,-0.004011304406513472,0.3584646510440235,0.0,0.0038530409804990707,0.3584646510440235,0.0,0.0038530409804990707,0.1430104489573252,0.010757099932868603,0.16774261317267206,0.011385567352137525,0.006057921060737462,False,DISABLED,0.0,0.0,False,CLEAR,4.507676648833568,4.257676648833568,4.207676648833568,4,0,0,0.0
2.0533181419887114,-17.778794548272142,0.002907817612726586,-0.003776891938582659,0.3791448808207918,0.0,0.002609880624871477,0.3791448808207918,0.0,0.002609880624871477,0.1793306328991698,0.010809942881614309,0.18730229765556533,0.01142014969652571,0.003367335228647397,False,DISABLED,0.0,0.0,False,CLEAR,4.49879583211276,4.24879583211276,4.1987958321127605,4,0,0,0.0
2.107104241993511,-17.767842843993403,0.0034811263338182445,-0.0036404779605898776,0.3996703830237013,0.0,0.0017474175180889275,0.3996703830237013,0.0,0.0017474175180889275,0.1793306328991698,0.010809942881614309,0.21095090066369954,0.010938503594984075,0.0017369448943634891,False,DISABLED,0.0,0.0,False,CLEAR,4.487844036769266,4.237844036769266,4.187844036769266,4,0,0,0.0
2.1583053340145852,-17.756701149570947,0.003966528588242488,-0.0036946422505218937,0.42380016399261683,0.0,0.001074207739429395,0.4207354424661894,0.0,0.0011712163251748195,0.22258492619685163,0.009801587879525986,0.23429436421136018,0.009810339225525364,-0.0048085473379564266,False,DISABLED,0.0,0.0,False,CLEAR,4.476702378103871,4.226702378103871,4.1767023781038715,5,0,0,0.0
2.208433880005032,-17.744345500760122,0.0043857633143489306,-0.003968089376599049,0.44342761560476884,0.0,0.0007200027492721976,0.4395154897310418,0.0,0.0007816755207646818,0.22258492619685163,0.009801587879525986,0.25955791562239455,0.009023970512203442,-0.00604601984469919,False,DISABLED,0.0,0.0,False,CLEAR,4.464346917874261,4.214346917874261,4.164346917874261,5,0,0,0.0
2.260899404005613,-17.730718148997664,0.00477120589957284,-0.004301805383051579,0.45,0.0,0.00048481884170153614,0.45,0.0,0.000526061855344674,0.272303087185236,0.007752045444814382,0.2849570922460628,0.00867105908374068,-0.007288908458372008,False,DISABLED,0.0,0.0,False,CLEAR,4.450719814492755,4.200719814492755,4.1507198144927555,5,0,0,0.0
2.3125415430113208,-17.71424667461551,0.005149192420509131,-0.0047481418886936196,0.45,0.0,0.0003241238999327047,0.45,0.0,0.0003512164497584447,0.272303087185236,0.007752045444814382,0.3130859193827293,0.0075152483075915134,-0.009022448005259214,False,DISABLED,0.0,0.0,False,CLEAR,4.434248703648324,4.184248703648324,4.134248703648324,5,0,0,0.0
2.363156720006373,-17.698039331742525,0.005389745647451876,-0.005264581713618289,0.45,0.0,0.00021803606165521182,0.45,0.0,0.00021803606165521182,0.32207304828917266,0.005166151609808918,0.3338137408512014,0.005124768149933985,-0.011585342022366114,False,DISABLED,0.0,0.0,False,CLEAR,4.41804182616062,4.16804182616062,4.11804182616062,5,0,0,0.0
2.4137043060036376,-17.68097756369977,0.00547824325274246,-0.005904295099274811,0.45,0.0,0.00014601207910876058,0.45,0.0,0.00014601207910876058,0.32207304828917266,0.005166151609808918,0.34732173830187685,0.0022858637580868008,-0.013905159282148258,False,DISABLED,0.0,0.0,False,CLEAR,4.400980701153712,4.150980701153712,4.100980701153712,5,0,0,0.0
2.4647315239999443,-17.663369489643,0.005420142952672541,-0.006654931786845128,0.45,0.0,9.802439042822477e-05,0.45,0.0,9.802439042822477e-05,0.3513058679241467,-0.0009010021222584501,0.35620340458971667,-2.279222540430147e-05,-0.015920580174501712,False,DISABLED,0.0,0.0,False,CLEAR,4.3833734755588285,4.1333734755588285,4.083373475558829,5,0,0,0.0
2.5174325759871863,-17.643643132089892,0.005233815271750484,-0.0075521861706749635,0.45,0.0,6.551385052069736e-05,0.45,0.0,6.551385052069736e-05,0.3513058679241467,-0.0009010021222584501,0.3604671679449363,-0.0014453606750481202,-0.016469614098446637,False,DISABLED,0.0,0.0,False,CLEAR,4.363648265261931,4.113648265261931,4.063648265261931,5,0,0,0.0
2.5715774630079977,-17.634618528120996,0.005123750621618596,-0.007964297793708877,0.45,0.0,4.3935279433558566e-05,0.45,0.0,4.7215240260121234e-05,0.36106033212125827,-0.004443560741666677,0.36132609741593985,-0.001737006291687932,-0.01641092737654858,False,DISABLED,0.0,0.0,False,CLEAR,4.354624236794363,4.104624236794363,4.054624236794363,5,0,0,0.0
2.6230135789955966,-17.61290670586352,0.004835639503467516,-0.00891883009929124,0.45,0.0,0.0004543830291376548,0.45,0.0,0.0002574167853434537,0.36106033212125827,-0.004443560741666677,0.36183893511940196,-0.0016159857320495663,-0.015215347942719674,False,DISABLED,0.0,0.0,False,CLEAR,4.3329138649137935,4.0829138649137935,4.032913864913794,5,0,0,0.0
2.67325528600486,-17.596655217136302,0.004619060863933671,-0.009563691768748044,0.45,0.0,0.0018750965139005158,0.45,0.0,0.0018750965139005158,0.36094171922826357,-0.004806326890371687,0.3606047331711764,-0.001311951099795732,-0.013182713245345716,False,DISABLED,0.0,0.0,False,CLEAR,4.316663448851584,4.066663448851584,4.016663448851584,5,0,0,0.0
2.72384404001059,-17.584049822599038,0.0044560430177707005,-0.009976549865231646,0.45,0.0,0.003744611973021113,0.45,0.0,0.0029998986568218877,0.36094171922826357,-0.004806326890371687,0.3597030325496011,-0.0009826850517742607,-0.010450840880200386,False,DISABLED,0.0,0.0,False,CLEAR,4.30405878036399,4.05405878036399,4.00405878036399,5,0,0,0.0
2.7746489359997213,-17.56611175912857,0.004233600677402208,-0.01039115611357105,0.45,0.0,0.005776349876198719,0.45,0.0,0.005402874880480721,0.36094171922826357,-0.004806326890371687,0.3578353615969616,-0.0006565067887650801,-0.006108946156253278,False,DISABLED,0.0,0.0,False,CLEAR,4.286121476892413,4.036121476892413,3.9861214768924134,5,0,0,0.0
2.8287301220116206,-17.551828130311304,0.004061504105269016,-0.010562761940475405,0.45,0.0,0.008091811415313637,0.45,0.0,0.007731587677623992,0.35781981697292575,-0.004364778857310976,0.35643413911452265,-0.0004887084599192951,-0.002695284256177763,False,DISABLED,0.0,0.0,False,CLEAR,4.271838171692524,4.021838171692524,3.971838171692524,5,0,0,0.0
2.8812724740128033,-17.532278695125555,0.003834753736669494,-0.010635684982967051,0.45,0.0,0.009792480289536927,0.45,0.0,0.009179270387479847,0.35781981697292575,-0.004364778857310976,0.354504146688374,-0.0002394809255764485,-0.00028661943932684856,False,DISABLED,0.0,0.0,False,CLEAR,4.252288875631143,4.002288875631143,3.952288875631143,5,0,0,0.0
2.934515000990359,-17.516358686297597,0.00366048679042736,-0.010600901428621105,0.45,0.0,0.01135615818484105,0.45,0.0,0.011062133962286004,0.3543260802335573,-0.003973225902318746,0.3531609650645866,-2.6443244253345862e-05,0.0020378640149964797,False,DISABLED,0.0,0.0,False,CLEAR,4.236368800322877,3.986368800322877,3.936368800322877,5,0,0,0.0
2.989411126007326,-17.49872859321093,0.00347930716518088,-0.0104374375690052,0.45,0.0,0.01254990859285256,0.45,0.0,0.01254990859285256,0.3543260802335573,-0.003973225902318746,0.3521250890406201,0.0001819685284986662,0.004021394348063817,False,DISABLED,0.0,0.0,False,CLEAR,4.218738397731192,3.968738397731192,3.9187383977311923,5,0,0,0.0
3.0425472689967137,-17.47938811106537,0.0032954153125603165,-0.010201232520696915,0.45,0.0,0.013368479545865584,0.45,0.0,0.013261614363394422,0.35192637826978196,-0.0034309686480021116,0.351267404367576,0.00034878338264749406,0.004660410292477971,False,DISABLED,0.0,0.0,False,CLEAR,4.199397476847194,3.949397476847194,3.899397476847194,5,0,0,0.0
3.0945662459998857,-17.46534483243214,0.0031695956208315536,-0.010001385408125925,0.45,0.0,0.01364551838580365,0.45,0.0,0.01364551838580365,0.35192637826978196,-0.0034309686480021116,0.3509393908074053,0.000432417592817291,0.0052360961629920235,False,DISABLED,0.0,0.0,False,CLEAR,4.185353834851009,3.935353834851009,3.885353834851009,5,0,0,0.0
3.1468257090018597,-17.447806544811318,0.0030196957660417684,-0.00976238214637009,0.45,0.0,0.013673850457866168,0.45,0.0,0.013673850457866168,0.3508159251515059,-0.0030272647330570777,0.35065104187098883,0.000482036222162284,0.0044758247743835414,False,DISABLED,0.0,0.0,False,CLEAR,4.167815122112662,3.9178151221126623,3.8678151221126624,5,0,0,0.0
3.197796049993485,-17.4302747858197,0.0028760064896419173,-0.009540109084213442,0.45,0.0,0.013510533993044197,0.45,0.0,0.013547397380323165,0.3508159251515059,-0.0030272647330570777,0.3506171796325917,0.0004965396163001064,0.00408471692554305,False,DISABLED,0.0,0.0,False,CLEAR,4.150282976988896,3.900282976988896,3.850282976988896,5,0,0,0.0
3.2482659610104747,-17.41274250265556,0.0027345403668828272,-0.009360452527653152,0.45,0.0,0.013189112568707579,0.45,0.0,0.013236220682487043,0.3506231381548012,-0.002831913744862231,0.3506776293930457,0.0004377732275249311,0.0028983841351375066,False,DISABLED,0.0,0.0,False,CLEAR,4.132750388224421,3.882750388224421,3.8327503882244214,5,0,0,0.0
3.299447308992967,-17.39344986395706,0.0025771667145635764,-0.009219774021421025,0.45,0.0,0.012899772299817576,0.45,0.0,0.012957290433920854,0.3506231381548012,-0.002831913744862231,0.35088801307508116,0.0003403830339568339,0.002392444023146825,False,DISABLED,0.0,0.0,False,CLEAR,4.113457514283839,3.863457514283839,3.813457514283839,5,0,0,0.0
3.352755755011458,-17.374144453056882,0.002416723149990816,-0.00911180426726164,0.45,0.0,0.012646533625168892,0.45,0.0,0.012694796158117182,0.350921889707229,-0.002899966429113377,0.3511356337789288,0.00024269014633365203,0.0016432195663308759,False,DISABLED,0.0,0.0,False,CLEAR,4.094151925253113,3.8441519252531133,3.7941519252531135,5,0,0,0.0
3.4031966399925295,-17.35658083506914,0.002267516974357371,-0.009042108723040433,0.45,0.0,0.01244965524304557,0.45,0.0,0.01244965524304557,0.350921889707229,-0.002899966429113377,0.35140509346037324,0.00014669697053634886,0.0011556488307624911,False,DISABLED,0.0,0.0,False,CLEAR,4.076588193394718,3.826588193394718,3.7765881933947183,5,0,0,0.0
3.4534277670027222,-17.339003858812607,0.002114338261368931,-0.009004277037543989,0.45,0.0,0.012316985404402753,0.45,0.0,0.012316985404402753,0.35142894408030206,-0.0030312591940196273,0.35166740018042436,5.323764208376467e-05,0.00040443433005950665,False,DISABLED,0.0,0.0,False,CLEAR,4.059011155693755,3.8090111556937547,3.759011155693755,5,0,0,0.0
3.5064401639974676,-17.319654016097942,0.0019409418264834208,-0.0089837087717975,0.45,0.0,0.01165528986056859,0.45,0.0,0.01165528986056859,0.35142894408030206,-0.0030312591940196273,0.35195410954479367,-4.121233910231204e-05,0.00018894575647326677,False,DISABLED,0.0,0.0,False,CLEAR,4.039661279681189,3.789661279681189,3.739661279681189,5,0,0,0.0
3.557551361998776,-17.302050728457733,0.0017810623773829965,-0.00900226940558181,0.45,0.0,0.011309027604555683,0.45,0.0,0.011325791813261748,0.3519521895150943,-0.0031947950352247466,0.35217063392268605,-4.043181154394731e-05,-0.0008081020241223669,False,DISABLED,0.0,0.0,False,CLEAR,4.0220580220853765,3.7720580220853765,3.7220580220853767,5,0,0,0.0
3.6080022910027765,-17.284436596117658,0.001619779766290227,-0.009051202560137679,0.45,0.0,0.01130356188928161,0.45,0.0,0.01130356188928161,0.3519521895150943,-0.0031947950352247466,0.35239560837305217,-7.090383510689589e-05,-0.001177181824884443,False,DISABLED,0.0,0.0,False,CLEAR,4.004443969251421,3.7544439692514207,3.704443969251421,5,0,0,0.0
3.65819751098752,-17.266810992731564,0.0014548652454225344,-0.00910248062819206,0.45,0.0,0.01148946145853051,0.45,0.0,0.011448108056081907,0.3523928878492393,-0.003252491749608354,0.35262665558870154,-0.00014073060262738093,-0.0009527607732674645,False,DISABLED,0.0,0.0,False,CLEAR,3.9868184496439003,3.7368184496439003,3.6868184496439005,5,0,0,0.0
3.7085777939937543,-17.252702390582012,0.0013195170271260153,-0.00913228965103515,0.45,0.0,0.011742246989606298,0.45,0.0,0.011704518086115362,0.3523928878492393,-0.003252491749608354,0.3528071196682358,-0.0002059252278291921,-0.0005940964445469605,False,DISABLED,0.0,0.0,False,CLEAR,3.9727098964141323,3.7227098964141323,3.6727098964141325,5,0,0,0.0
3.761159020010382,-17.235056513812236,0.0011465297328629818,-0.009151758351747318,0.45,0.0,0.01201531740218622,0.45,0.0,0.011958035870234243,0.3528493989116898,-0.003436559658672345,0.3530263839431295,-0.00027123115995875927,-0.0002208087466236882,False,DISABLED,0.0,0.0,False,CLEAR,3.9550640516809086,3.7050640516809086,3.6550640516809088,5,0,0,0.0
