test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,1.998762543022167,-36.556485910973464,0.003919727996863835,-0.008908940436279272,0.7499856737036026,0.004635648752153221,0.011395905269829448,0.45,0.0,0.0017768715453459238,0.45,0.0,0.0016084118549791588,WHEEL_CRUISE,FORWARD,0.006839467222266787,3.9745474247337076,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.0488224280124996,-36.538909985262194,0.003775610824567078,-0.009013802564149371,0.7499846069347406,0.004805139013878432,0.011526182932166888,0.45,0.0,0.0025408509697524653,0.45,0.0,0.0025408509697524653,WHEEL_CRUISE,FORWARD,0.007818242787822916,3.982337620977613,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.099229932005983,-36.52130188229245,0.003627809768232039,-0.009071807363541648,0.7499836589076218,0.004950896033658954,0.011599611263124216,0.45,0.0,0.003238867597729078,0.45,0.0,0.003238867597729078,WHEEL_CRUISE,FORWARD,0.012915719349148886,3.9896478368543997,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.1507120530004613,-36.503666126403616,0.003477443394762331,-0.009084963957251965,0.7499829176528303,0.005061939247755139,0.011609933411908002,0.45,0.0,0.003823412510602612,0.45,0.0,0.003823412510602612,WHEEL_CRUISE,FORWARD,0.015784908527058245,3.997893211655032,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.202394487016136,-36.48424395096087,0.0033106668767613184,-0.009078833187415055,0.7499822262610014,0.005163360590941979,0.011589352608765969,0.45,0.0,0.004294593748276895,0.45,0.0,0.004294593748276895,WHEEL_CRUISE,FORWARD,0.019604114478734853,4.00524903167184,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.2526943330012728,-36.46657343365416,0.003159906012133822,-0.009051476813820274,0.749981790062959,0.005226334658213677,0.011532724876283599,0.45,0.0,0.00466543122742138,0.45,0.0,0.00466543122742138,WHEEL_CRUISE,FORWARD,0.018591992606123778,4.0085408663369835,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.302979440020863,-36.450663891467755,0.0030256685370764614,-0.009029152451462599,0.7499812023066186,0.005310008165616701,0.011472181598032106,0.45,0.0,0.0049611340570635916,0.45,0.0,0.0049611340570635916,WHEEL_CRUISE,FORWARD,0.020203173044634433,4.010401200624161,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.3531166260072496,-36.432982950986585,0.002877091531681997,-0.008993995422255135,0.7499807890473482,0.005368059231876797,0.011406397620006977,0.45,0.0,0.005190619869633212,0.45,0.0,0.005190619869633212,WHEEL_CRUISE,FORWARD,0.016983920444522287,4.011173851381941,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.404012472019531,-36.41353368823828,0.0027128277679191225,-0.008970243525919084,0.7499802577442728,0.005441782229566019,0.011359820622305618,0.45,0.0,0.00538743054285149,0.45,0.0,0.00538743054285149,WHEEL_CRUISE,FORWARD,0.01960998396901639,4.012486568259831,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.4545811740099452,-36.39585345066959,0.002562893274588042,-0.00893403183440211,0.7499798553168882,0.005496964513189907,0.011296717205208804,0.45,0.0,0.005553732315934279,0.45,0.0,0.005553732315934279,WHEEL_CRUISE,FORWARD,0.01585019742081971,4.0105077772606155,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.5076871500059497,-36.378175039747326,0.002412100100544582,-0.008909336406556383,0.7499793890657803,0.0055602137116332485,0.011253072015579284,0.45,0.0,0.005730715992880335,0.45,0.0,0.005702083923440392,WHEEL_CRUISE,FORWARD,0.01819394271165783,4.011317977328696,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.558415789011633,-36.358729833897264,0.0022451727134129786,-0.008878674986945362,0.7499789478637392,0.005619409328286175,0.011204592827739206,0.45,0.0,0.0058632554641767426,0.45,0.0,0.0058632554641767426,WHEEL_CRUISE,FORWARD,0.01683348740705313,4.01013748301306,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.612279129010858,-36.34282085919255,0.0021076561647165337,-0.008857507878957704,0.5941866574176418,0.004495270561937303,0.01121655357071454,0.45,0.0,0.0055333159526700405,0.45,0.0,0.0055333159526700405,WHEEL_CRUISE,FORWARD,0.01654973830897864,4.009680152302455,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.6650763229990844,-36.32337672752707,0.0019403655296191744,-0.008871722472928445,0.6056350982527408,0.004669741509699321,0.011230553753959621,0.45,0.0,0.004851948444276133,0.45,0.0,0.004851948444276133,WHEEL_CRUISE,FORWARD,0.012656485225991717,4.003595700268009,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.715840230026515,-36.305700399289215,0.0017890422662996356,-0.00893837705391027,0.6203415541578052,0.004927968251484104,0.01134324241591161,0.45,0.0,0.0046051034190512565,0.45,0.0,0.0046051034190512565,WHEEL_CRUISE,FORWARD,0.011311070917769521,4.0003046461146,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.7679856690228917,-36.286252393833735,0.0016188993407783411,-0.009016241858096286,0.6270665405364548,0.005124518028200389,0.011459066950508297,0.45,0.0,0.0046766997459145535,0.45,0.0,0.0046766997459145535,WHEEL_CRUISE,FORWARD,0.011697826924722064,3.996437449481604,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.8185542130086105,-36.27210444359896,0.0014905383510371228,-0.009067263925377744,0.6453836133059663,0.0054116637252521116,0.011570297752278627,0.45,0.0,0.005047749378877063,0.45,0.0,0.005047749378877063,WHEEL_CRUISE,FORWARD,0.011462326303172525,3.9960606638325276,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.8702835779986344,-36.25618324466307,0.001341224140722071,-0.009106224305998818,0.6650412936578749,0.005676444972660681,0.011637143806047929,0.45,0.0,0.005407595025898836,0.45,0.0,0.005407595025898836,WHEEL_CRUISE,FORWARD,0.013260449900261397,3.999045277295888,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.923042025009636,-36.23671793326896,0.0011534565664601277,-0.009127921054081365,0.6803060361303139,0.005952749746403028,0.01169143488014744,0.45,0.0,0.006058928000364177,0.45,0.0,0.006058928000364177,WHEEL_CRUISE,FORWARD,0.016222467037708393,4.004081471029005,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,2.9734269129985478,-36.21724507647735,0.0009630769199959452,-0.009099824584688831,0.693755637923203,0.006140562283918943,0.011674585474430914,0.45,0.0,0.0066555381409854845,0.45,0.0,0.0066555381409854845,WHEEL_CRUISE,FORWARD,0.016976156897386498,4.00721149669253,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.0251919900183566,-36.2013074541736,0.0008086133888105838,-0.009055955065253673,0.7118743505080278,0.006388112887085955,0.011614041416580456,0.45,0.0,0.007204990663910124,0.45,0.0,0.007204990663910124,WHEEL_CRUISE,FORWARD,0.02037943636179458,4.011941294002513,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.075241292011924,-36.18004950231458,0.0006068313558876809,-0.008967698200133769,0.7285583382825783,0.006581848848749162,0.011520214951344905,0.45,0.0,0.007750183345267359,0.45,0.0,0.007750183345267359,WHEEL_CRUISE,FORWARD,0.01917417285435857,4.016464298614832,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.125445949001005,-36.16587398928285,0.0004752320267162731,-0.008904662490972999,0.7446709642480326,0.006763427024494136,0.0114196696026044,0.45,0.0,0.008233998168272541,0.45,0.0,0.008233998168272541,WHEEL_CRUISE,FORWARD,0.022523414907599397,4.020601203334367,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.177623672003392,-36.14460490389305,0.00028074345421844516,-0.008795172234757823,0.7499688335765992,0.006837299448997255,0.011284926091188134,0.45,0.0,0.008721033329619592,0.45,0.0,0.00865540227814246,WHEEL_CRUISE,FORWARD,0.02288507664922079,4.024000323548347,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.228279751027003,-36.130422571621,0.00015289560596141324,-0.008719809024954396,0.7499687688564074,0.006844394787314383,0.011176108630122444,0.45,0.0,0.008966569695925007,0.45,0.0,0.00892938542080333,WHEEL_CRUISE,FORWARD,0.022118989176170622,4.024697523762767,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.278439772024285,-36.10737106659481,-5.106711729451601e-05,-0.008603247622182888,0.749968634575046,0.006859092770996298,0.011041763750721544,0.45,0.0,0.009096764520375753,0.45,0.0,0.009079646390480874,WHEEL_CRUISE,FORWARD,0.021644450536293162,4.025671092349711,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.329385810007807,-36.09318216190339,-0.00017461345344830907,-0.008533546152945834,0.7499686034293477,0.006862497375877998,0.010943686005752414,0.45,0.0,0.009156576750245532,0.45,0.0,0.009156576750245532,WHEEL_CRUISE,FORWARD,0.021427437491079004,4.024703151127315,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.379550265002763,-36.07366804719211,-0.00034251344304463046,-0.008467834631131231,0.7499684263560374,0.006881821637399655,0.010860343235674924,0.45,0.0,0.009173407683442589,0.45,0.0,0.009167674652480737,WHEEL_CRUISE,FORWARD,0.01810721112911231,4.025137890307854,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.431800292019034,-36.05769840239772,-0.0004794978898365964,-0.008431949946301498,0.7499680798550608,0.006919479641801885,0.010818845370387565,0.45,0.0,0.009203326656969385,0.45,0.0,0.009203326656969385,WHEEL_CRUISE,FORWARD,0.018414285970169097,4.024996059760295,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.482990978023736,-36.038175008653305,-0.0006470568074183309,-0.008396545151524758,0.7499676368954169,0.006967324415027098,0.01077933404439119,0.45,0.0,0.00923057536615112,0.45,0.0,0.00923057536615112,WHEEL_CRUISE,FORWARD,0.017751979277972455,4.023203490558637,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.5330302710062824,-36.02219691322979,-0.0007843574486342224,-0.008378293446150877,0.7499672856909938,0.007005026287115072,0.010768553050660244,0.45,0.0,0.009292828643718672,0.45,0.0,0.009292828643718672,WHEEL_CRUISE,FORWARD,0.016686954457448694,4.022066447285952,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.584312757011503,-36.00266166326586,-0.0009526986118510766,-0.008364660548608358,0.7499668043357324,0.0070563726127065,0.010764017696173127,0.45,0.0,0.009362084529124307,0.45,0.0,0.009362084529124307,WHEEL_CRUISE,FORWARD,0.013219300790365053,4.020655814526257,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.6361043130164035,-35.98844994077149,-0.001075611891812338,-0.00836094303121213,0.749966359847384,0.007103456712340737,0.01077493892557298,0.45,0.0,0.009460348114060569,0.45,0.0,0.009460348114060569,WHEEL_CRUISE,FORWARD,0.01625165695779495,4.021864491438599,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.6878058040165342,-35.97245606067977,-0.0012142163536281675,-0.008348097002681049,0.7499660854593503,0.007132367123088838,0.010772549876525426,0.45,0.0,0.009571246746268972,0.45,0.0,0.009553798873699023,WHEEL_CRUISE,FORWARD,0.015111250827206699,4.021089838736495,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.738229216018226,-35.95290026747812,-0.0013839503656781563,-0.00834346663530116,0.7499653371226805,0.007210625109116416,0.010780032118640086,0.45,0.0,0.009686414121369238,0.45,0.0,0.009686414121369238,WHEEL_CRUISE,FORWARD,0.013631261452798138,4.022242184476934,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.7886356220114976,-35.93333604243968,-0.0015546285716737465,-0.00834619273254816,0.7499648604561807,0.007260033122593808,0.010797035261203881,0.45,0.0,0.009810459156098328,0.45,0.0,0.009782661928971642,WHEEL_CRUISE,FORWARD,0.014277003483228235,4.023191399261292,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.842927016026806,-35.917323051639364,-0.0016948455869681834,-0.00835511543681412,0.7499641937579105,0.0073285797428468465,0.010830639666112623,0.45,0.0,0.00997674752977036,0.45,0.0,0.00997674752977036,WHEEL_CRUISE,FORWARD,0.014482479842490494,4.0246701832551945,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.8954985919990577,-35.897742762369255,-0.001866518389823838,-0.008350647998438314,0.7499636472195722,0.0073842974694451995,0.010837251389684036,0.45,0.0,0.010121775922586793,0.45,0.0,0.010121775922586793,WHEEL_CRUISE,FORWARD,0.013197579881236293,4.024490464392443,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.947759392001899,-35.881716058396044,-0.00200686321917988,-0.00835676888655351,0.7499630048118693,0.007449255905936438,0.010861916291169374,0.45,0.0,0.010317969217804753,0.45,0.0,0.01028363338861502,WHEEL_CRUISE,FORWARD,0.014739816826145403,4.02781970827721,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,3.997895442007575,-35.86211942230908,-0.002178525003979363,-0.008359132089941592,0.7499624056815523,0.007509331817083464,0.010877592007100268,0.45,0.0,0.01047862823620025,0.45,0.0,0.010439843486866522,WHEEL_CRUISE,FORWARD,0.012871784473806701,4.028090994578527,False,CLEAR,0.0,False,5,0,0,0.0
