profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,straight_inward_2p5m,0.550957258004928,-18.96550371476715,0.9930117389500834,-0.12615874910741098,0.18241897386869443,-0.03893883672447001,0.18583840433735802,-0.016031297704885462,-0.1904925895554123,0.18583840433735802,-0.016031297704885462,-0.1904925895554123,0.18583840433735802,-0.016031297704885462,-0.1904925895554123,0.18583840433735802,-0.016031297704885462,-0.1904925895554123,0.0,0.00035596433975906985,0.8607102983140439,0.6107102983140439,0.560710298314044,DIRECT,False
original_scan,straight_inward_2p5m,0.6051505060167983,-18.9533277344824,0.9903592439894393,-0.13724095181625318,0.2182698750093221,-0.048433269987525944,0.2228101808013319,-0.01852412776716442,-0.1824124410124769,0.2228101808013319,-0.01852412776716442,-0.1824124410124769,0.2228101808013319,-0.01852412776716442,-0.1824124410124769,0.2228101808013319,-0.01852412776716442,-0.1824124410124769,0.0,0.00040925879611004574,0.8521650615893054,0.6021650615893054,0.5521650615893055,DIRECT,False
original_scan,straight_inward_2p5m,0.667401836020872,-18.941677219449943,0.9877521452087101,-0.14600093573622383,0.24551573727253984,-0.055325663830662536,0.2509197462459617,-0.019447037578570497,-0.17081967241116133,0.2509197462459617,-0.019447037578570497,-0.17081967241116133,0.2509197462459617,-0.019447037578570497,-0.17081967241116133,0.2509197462459617,-0.019447037578570497,-0.17081967241116133,0.0,0.0004295658982087926,0.8439419728108464,0.5939419728108464,0.5439419728108463,DIRECT,False
original_scan,straight_inward_2p5m,0.7249112910067197,-18.92570851129485,0.9840825317907609,-0.1559625243560278,0.2802965330406671,-0.06497851229419416,0.29919673244425965,-0.02166546244437747,-0.15844829289390422,0.29919673244425965,-0.02166546244437747,-0.15844829289390422,0.29919673244425965,-0.02166546244437747,-0.15844829289390422,0.29919673244425965,-0.02166546244437747,-0.15844829289390422,0.0,0.012251192633058447,0.832667282427476,0.582667282427476,0.5326672824274761,DIRECT,False
original_scan,straight_inward_2p5m,0.7763159300084226,-18.907719223728964,0.9798522137761723,-0.1653426809625904,0.3134714863538716,-0.07418470647242,0.32137327867133264,-0.02206715177126716,-0.15182121582440022,0.32137327867133264,-0.02206715177126716,-0.15182121582440022,0.32137327867133264,-0.02206715177126716,-0.15182121582440022,0.32137327867133264,-0.02206715177126716,-0.15182121582440022,0.0,0.0004896815364959666,0.820038888414781,0.570038888414781,0.5200388884147811,DIRECT,False
original_scan,straight_inward_2p5m,0.8263659660005942,-18.89098825032238,0.9758170515783963,-0.17281348936152688,0.34470533809041337,-0.08372791144297988,0.360624450453465,-0.023982877693763352,-0.14557925144070533,0.360624450453465,-0.023982877693763352,-0.14557925144070533,0.360624450453465,-0.023982877693763352,-0.14557925144070533,0.360624450453465,-0.023982877693763352,-0.14557925144070533,0.0,0.00670119754714623,0.808419784587119,0.558419784587119,0.508419784587119,DIRECT,False
original_scan,straight_inward_2p5m,0.8872143040061928,-18.868542345565093,0.9702900191813282,-0.1815816508716728,0.3798142390328151,-0.09435901331494766,0.3905704613291987,-0.02484339556056543,-0.14018183875387985,0.3905704613291987,-0.02484339556056543,-0.14018183875387985,0.3905704613291987,-0.02484339556056543,-0.14018183875387985,0.3905704613291987,-0.02484339556056543,-0.14018183875387985,0.0,0.0006258649759682339,0.7930808989747006,0.5430808989747006,0.4930808989747006,DIRECT,False
original_scan,straight_inward_2p5m,0.946102198009612,-18.849157868037526,0.9654188685641223,-0.18825697464257413,0.4097413555254998,-0.10365379754334561,0.43350626660098607,-0.025835529873314916,-0.1337638401684971,0.43350626660098607,-0.025835529873314916,-0.1337638401684971,0.43350626660098607,-0.025835529873314916,-0.1337638401684971,0.43350626660098607,-0.025835529873314916,-0.1337638401684971,0.0,0.011626545792687794,0.7800998941843319,0.5300998941843319,0.4800998941843319,DIRECT,False
original_scan,straight_inward_2p5m,1.001333143998636,-18.823378435628282,0.9588335088013628,-0.19619443435099154,0.44435570129340235,-0.11437651358343169,0.4678783100446746,-0.02703305388507568,-0.13186343559900154,0.4678783100446746,-0.02703305388507568,-0.13186343559900154,0.4678783100446746,-0.02703305388507568,-0.13186343559900154,0.4678783100446746,-0.02703305388507568,-0.13186343559900154,0.0,0.009861570318783486,0.7632626310307071,0.5132626310307071,0.46326263103070714,DIRECT,False
original_scan,straight_inward_2p5m,1.0551601000188384,-18.800330086586854,0.9528513583045759,-0.20264310615614614,0.47300832149786015,-0.12315131300009259,0.5015729166526606,-0.026320486461688844,-0.12614705796902842,0.5015729166526606,-0.026320486461688844,-0.12614705796902842,0.5015729166526606,-0.026320486461688844,-0.12614705796902842,0.5015729166526606,-0.026320486461688844,-0.12614705796902842,0.0,0.013487103320404474,0.7486724812432755,0.49867248124327546,0.44867248124327547,DIRECT,False
original_scan,straight_inward_2p5m,1.1059540350106545,-18.775646844850087,0.9463632955355862,-0.208932449125445,0.5063789558469175,-0.1337253232094299,0.5326795635974134,-0.02608873263679258,-0.12364923184320945,0.5326795635974134,-0.02608873263679258,-0.12364923184320945,0.5326795635974134,-0.02608873263679258,-0.12364923184320945,0.5326795635974134,-0.02608873263679258,-0.12364923184320945,0.0,0.009580928922583611,0.7335602479439033,0.4835602479439033,0.4335602479439033,DIRECT,False
original_scan,straight_inward_2p5m,1.158518426003866,-18.744199612547924,0.9379892710751697,-0.21632331936358856,0.5389325300160194,-0.14412629448682243,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.0,0.005775292302781055,0.7151596693760137,0.4651596693760137,0.41515966937601373,DIRECT,False
original_scan,straight_inward_2p5m,1.229483124014223,-18.738451776111955,0.9364500335702408,-0.21760465164163054,0.5444590701068667,-0.14580300430312068,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.5630646484164508,-0.025542059215837104,-0.12137314420344278,0.0,0.0007222147877995541,0.7119030491986525,0.46190304919865255,0.41190304919865256,DIRECT,False
original_scan,straight_inward_2p5m,1.2847699830017518,-18.675204899884566,0.9192710136076285,-0.2307224998455235,0.6092752220399923,-0.16762985903830596,0.6387169489968842,-0.023600180115428276,-0.11799885884226431,0.6387169489968842,-0.023600180115428276,-0.11799885884226431,0.6387169489968842,-0.023600180115428276,-0.11799885884226431,0.6387169489968842,-0.023600180115428276,-0.11799885884226431,0.0,0.007257488249940883,0.6785347763595867,0.4285347763595867,0.3785347763595867,DIRECT,False
original_scan,straight_inward_2p5m,1.3349564280069899,-18.642455533345334,0.9102308374937124,-0.23693029097238147,0.6305614000017076,-0.1748231396784591,0.664490706251003,-0.022331440588023194,-0.11673659178385455,0.664490706251003,-0.022331440588023194,-0.11673659178385455,0.664490706251003,-0.022331440588023194,-0.11673659178385455,0.664490706251003,-0.022331440588023194,-0.11673659178385455,0.0,0.010518318671838134,0.6631760286350705,0.4131760286350705,0.36317602863507054,DIRECT,False
original_scan,straight_inward_2p5m,1.3881827750010416,-18.611866239765558,0.9016812886871174,-0.24246412833305775,0.6561364057509981,-0.18415950814109328,0.6907523622556523,-0.02171213767866939,-0.1165203015286819,0.6907523622556523,-0.02171213767866939,-0.1165203015286819,0.6907523622556523,-0.02171213767866939,-0.1165203015286819,0.6907523622556523,-0.02171213767866939,-0.1165203015286819,0.0,0.009604297703823523,0.6501537156266104,0.4001537156266104,0.3501537156266104,DIRECT,False
original_scan,straight_inward_2p5m,1.4452324240119196,-18.564731204531025,0.8882947495782595,-0.25062004193907356,0.6857130595775275,-0.19649963822715183,0.7129994805767059,-0.02112459693988966,-0.11649791319789071,0.7129994805767059,-0.02112459693988966,-0.11649791319789071,0.7129994805767059,-0.02112459693988966,-0.11649791319789071,0.7129994805767059,-0.02112459693988966,-0.11649791319789071,0.0,0.0008242304956861031,0.6328127238394021,0.3828127238394021,0.33281272383940214,DIRECT,False
original_scan,straight_inward_2p5m,1.4985954260046128,-18.52994063607023,0.8782356537727531,-0.25639778548178555,0.6987628445557971,-0.20300558850718387,0.7273793498114712,-0.0200015840582084,-0.11431865728581744,0.7273793498114712,-0.0200015840582084,-0.11431865728581744,0.7273793498114712,-0.0200015840582084,-0.11431865728581744,0.7273793498114712,-0.0200015840582084,-0.11431865728581744,0.0,0.0008372825151683864,0.6222996602824225,0.37229966028242245,0.32229966028242246,DIRECT,False
original_scan,straight_inward_2p5m,1.555264922004426,-18.48719756284505,0.8656005602147059,-0.26329407503847063,0.7187101081511675,-0.2143729937318577,0.7497151603310455,-0.020668293828827178,-0.11417578984372476,0.7497151603310455,-0.020668293828827178,-0.11417578984372476,0.7497151603310455,-0.020668293828827178,-0.11417578984372476,0.7497151603310455,-0.020668293828827178,-0.11417578984372476,0.0,0.0007366132992672754,0.6122915480040243,0.3622915480040243,0.3122915480040243,DIRECT,False
original_scan,straight_inward_2p5m,1.6058222319989,-18.451260525260633,0.8547518654826698,-0.268984415816828,0.7174553224701855,-0.21853571849711348,0.749711425136569,-0.020803341551175025,-0.11302721720099143,0.749711425136569,-0.020803341551175025,-0.11302721720099143,0.749711425136569,-0.020803341551175025,-0.11302721720099143,0.749711425136569,-0.020803341551175025,-0.11302721720099143,0.0,0.0007917311866873155,0.606481065542728,0.35648106554272796,0.30648106554272797,DIRECT,False
original_scan,straight_inward_2p5m,1.6560973320156336,-18.41537407776514,0.8436675442377176,-0.2746453284288271,0.716090153085127,-0.22296836693646968,0.7496988483568302,-0.021251747515031116,-0.11164291210834842,0.7496988483568302,-0.021251747515031116,-0.11164291210834842,0.7496988483568302,-0.021251747515031116,-0.11164291210834842,0.7496988483568302,-0.021251747515031116,-0.11164291210834842,0.0,0.0008478810680516815,0.6031940532546712,0.35319405325467124,0.30319405325467125,DIRECT,False
original_scan,straight_inward_2p5m,1.7067219600139651,-18.38686536833663,0.8346901182835518,-0.2790747871966207,0.7148684989316269,-0.2268546434069218,0.7496692798727395,-0.022270402221067742,-0.11003960516975664,0.7496692798727395,-0.022270402221067742,-0.11003960516975664,0.7496692798727395,-0.022270402221067742,-0.11003960516975664,0.7496692798727395,-0.022270402221067742,-0.11003960516975664,0.0,0.001115286165221132,0.6023961004980181,0.35239610049801806,0.30239610049801807,DIRECT,False
original_scan,straight_inward_2p5m,1.7574957470060326,-18.343996352846233,0.8208674595373935,-0.2856480286513141,0.7129595080881491,-0.23278474998761498,0.749631233441665,-0.023516246484674153,-0.10787442534871164,0.749631233441665,-0.023516246484674153,-0.10787442534871164,0.749631233441665,-0.023516246484674153,-0.10787442534871164,0.749631233441665,-0.023516246484674153,-0.10787442534871164,0.0,0.0010618244106545226,0.6042876216192079,0.3542876216192079,0.3042876216192079,DIRECT,False
original_scan,straight_inward_2p5m,1.8148524569987785,-18.308390884555806,0.8090714394136957,-0.29099285472811853,0.7112650639593613,-0.23791176681921009,0.7495780240240459,-0.025155236039576256,-0.10469592149690762,0.7495780240240459,-0.025155236039576256,-0.10469592149690762,0.7495780240240459,-0.025155236039576256,-0.10469592149690762,0.7495780240240459,-0.025155236039576256,-0.10469592149690762,0.0,0.0013105224085231636,0.608688416304918,0.358688416304918,0.308688416304918,DIRECT,False
original_scan,straight_inward_2p5m,1.8651059640105814,-18.265784845031522,0.7946240501191847,-0.29722021235637786,0.7092830191766294,-0.243757253651131,0.7495452360016456,-0.026113965367929953,-0.10220138958241445,0.7495452360016456,-0.026113965367929953,-0.10220138958241445,0.7495452360016456,-0.026113965367929953,-0.10220138958241445,0.7495452360016456,-0.026113965367929953,-0.10220138958241445,0.0,0.0007679378606503616,0.6172228636456173,0.3672228636456173,0.3172228636456173,DIRECT,False
original_scan,straight_inward_2p5m,1.9173037669970654,-18.22927687800247,0.7819178188264391,-0.30237747654002844,0.707714631393512,-0.2482740431693582,0.7495123327572821,-0.027041875762178952,-0.09843411094605817,0.7495123327572821,-0.027041875762178952,-0.09843411094605817,0.7495123327572821,-0.027041875762178952,-0.09843411094605817,0.7495123327572821,-0.027041875762178952,-0.09843411094605817,0.0,0.0007830299053954183,0.6273155236111275,0.3773155236111275,0.32731552361112753,DIRECT,False
original_scan,straight_inward_2p5m,1.974769077001838,-18.19498742629707,0.7697353869093448,-0.30706012374935965,0.7061433704580963,-0.25270840974884834,0.7494606630361942,-0.028437907119690436,-0.09295244159015606,0.7494606630361942,-0.028437907119690436,-0.09295244159015606,0.7494606630361942,-0.028437907119690436,-0.09295244159015606,0.7494606630361942,-0.028437907119690436,-0.09295244159015606,0.0,0.0009874793011770135,0.6352522967008344,0.3852522967008344,0.3352522967008344,DIRECT,False
original_scan,straight_inward_2p5m,2.0252451300038956,-18.15264941981262,0.7544024498566039,-0.31255871114953576,0.7041499325564788,-0.25821090697474997,0.7494214750185035,-0.0294525513511254,-0.08927274577750466,0.7494214750185035,-0.0294525513511254,-0.08927274577750466,0.7494214750185035,-0.0294525513511254,-0.08927274577750466,0.7494214750185035,-0.0294525513511254,-0.08927274577750466,0.0,0.0002743473766245387,0.6252870396222298,0.37528703962222976,0.32528703962222977,DIRECT,False
original_scan,straight_inward_2p5m,2.07928946899483,-18.11756933839837,0.7414687946159808,-0.31685100494957813,0.7031594020693712,-0.2608962538662644,0.7494003174798216,-0.029986066116491572,-0.08557645995095411,0.7494003174798216,-0.029986066116491572,-0.08557645995095411,0.7494003174798216,-0.029986066116491572,-0.08557645995095411,0.7494003174798216,-0.029986066116491572,-0.08557645995095411,0.0,0.001165291319058773,0.6196424946659966,0.36964249466599663,0.31964249466599665,DIRECT,False
original_scan,straight_inward_2p5m,2.139472726994427,-18.075428487324864,0.7256931202549181,-0.32167639075148186,0.7018383340156855,-0.26442948569687985,0.7494176748908545,-0.02954908731560482,-0.07761847574188493,0.7494176748908545,-0.02954908731560482,-0.07761847574188493,0.7494176748908545,-0.02954908731560482,-0.07761847574188493,0.7494176748908545,-0.02954908731560482,-0.07761847574188493,0.0,0.0005748756185285658,0.6160790650140116,0.36607906501401155,0.31607906501401156,DIRECT,False
original_scan,straight_inward_2p5m,2.194977513019694,-18.040316208219792,0.7123707499130538,-0.3253866736712304,0.7006867070076449,-0.26746614481607633,0.7494035891134847,-0.02990419074021644,-0.06615764337826402,0.7494035891134847,-0.02990419074021644,-0.06615764337826402,0.7494035891134847,-0.02990419074021644,-0.06615764337826402,0.7494035891134847,-0.02990419074021644,-0.06615764337826402,0.0,0.00046526979859303657,0.6158329828571878,0.3658329828571878,0.3158329828571878,DIRECT,False
original_scan,straight_inward_2p5m,2.2465460740204435,-17.997758924691652,0.6960178942216279,-0.32930353836615167,0.6997031577186524,-0.27002868565827753,0.7494099704674567,-0.02974384245462819,-0.06163878254801866,0.7494099704674567,-0.02974384245462819,-0.06163878254801866,0.7494099704674567,-0.02974384245462819,-0.06163878254801866,0.7494099704674567,-0.02974384245462819,-0.06163878254801866,0.0,0.0004976310552507832,0.6188989607947303,0.3688989607947303,0.3188989607947303,DIRECT,False
original_scan,straight_inward_2p5m,2.307309632014949,-17.956395350240204,0.679976325366424,-0.33271125569099713,0.6989858997201397,-0.27187995879139715,0.7494364429889127,-0.029069191941405254,-0.05456174524603549,0.7494364429889127,-0.029069191941405254,-0.05456174524603549,0.7494364429889127,-0.029069191941405254,-0.05456174524603549,0.7494364429889127,-0.029069191941405254,-0.05456174524603549,0.0,0.00039288450047009324,0.6252727336375837,0.37527273363758373,0.32527273363758374,DIRECT,False
original_scan,straight_inward_2p5m,2.3636605679930653,-17.921297782968487,0.6662780458053796,-0.33528625809199175,0.6985027885206775,-0.27311875517560963,0.7494602461654176,-0.028448891325876052,-0.048938243592110076,0.7494602461654176,-0.028448891325876052,-0.048938243592110076,0.7494602461654176,-0.028448891325876052,-0.048938243592110076,0.7494602461654176,-0.028448891325876052,-0.048938243592110076,0.0,0.0003737124888364364,0.6040162056256018,0.35401620562560177,0.3040162056256018,DIRECT,False
original_scan,straight_inward_2p5m,2.4143446939997375,-17.88425839882063,0.6517649626493446,-0.3376924949783775,0.6981973528752627,-0.2738986243816122,0.7494982082580735,-0.027430563573094868,-0.041986796388257835,0.7494982082580735,-0.027430563573094868,-0.041986796388257835,0.7494982082580735,-0.027430563573094868,-0.041986796388257835,0.7494982082580735,-0.027430563573094868,-0.041986796388257835,0.0,0.00032180677931864103,0.5747609192370147,0.32476091923701467,0.2747609192370147,DIRECT,False
original_scan,straight_inward_2p5m,2.465309872000944,-17.844609075101452,0.6361952566434843,-0.33988204210858186,0.6980386481912725,-0.2743028356238599,0.7495431831288701,-0.026172822259765527,-0.0361436415696407,0.7495431831288701,-0.026172822259765527,-0.0361436415696407,0.7495431831288701,-0.026172822259765527,-0.0361436415696407,0.7495431831288701,-0.026172822259765527,-0.0361436415696407,0.0,0.00027117083196328737,0.5448933929024646,0.29489339290246463,0.24489339290246465,DIRECT,False
original_scan,straight_inward_2p5m,2.516086510004243,-17.809530304098303,0.622415565166895,-0.3415179462652746,0.6980838108504274,-0.27418787906969755,0.7495902695179237,-0.024787655073573472,-0.03044775531903121,0.7495902695179237,-0.024787655073573472,-0.03044775531903121,0.7495902695179237,-0.024787655073573472,-0.03044775531903121,0.7495902695179237,-0.024787655073573472,-0.03044775531903121,0.0,0.00023564130510633966,0.5199147877293432,0.2699147877293432,0.2199147877293432,DIRECT,False
original_scan,straight_inward_2p5m,2.569991719996324,-17.7747873672622,0.6087805953048662,-0.3428689599997012,0.6982208171647991,-0.27383880382021614,0.7496454788080376,-0.023057669064067615,-0.023814376820138927,0.7496454788080376,-0.023057669064067615,-0.023814376820138927,0.7496454788080376,-0.023057669064067615,-0.023814376820138927,0.7496454788080376,-0.023057669064067615,-0.023814376820138927,0.0,0.00010696649620781006,0.49671578299973645,0.24671578299973645,0.19671578299973647,DIRECT,False
original_scan,straight_inward_2p5m,2.6246870100148953,-17.739865070952956,0.5951021637452802,-0.34395329021622195,0.6984310754775986,-0.2733020907475679,0.7496963944759287,-0.021338137449003647,-0.017073844602074367,0.7496963944759287,-0.021338137449003647,-0.017073844602074367,0.7496963944759287,-0.021338137449003647,-0.017073844602074367,0.7496963944759287,-0.021338137449003647,-0.017073844602074367,0.0,0.0004375762427016294,0.4751590123868899,0.2251590123868899,0.1751590123868899,DIRECT,False
original_scan,straight_inward_2p5m,2.6769862720102537,-17.696702008542207,0.5782460395923471,-0.344936101657921,0.6987885325744947,-0.2723868329091375,0.7497286565924963,-0.02017279068475092,-0.013104398836653486,0.7497286565924963,-0.02017279068475092,-0.013104398836653486,0.7497286565924963,-0.02017279068475092,-0.013104398836653486,0.7497286565924963,-0.02017279068475092,-0.013104398836653486,0.0,0.00011632362043746454,0.45132198120930567,0.20132198120930567,0.15132198120930568,DIRECT,False
original_scan,straight_inward_2p5m,2.727237903018249,-17.661522976195666,0.5645671563573673,-0.34543221762417214,0.6991599315878845,-0.27143210948928137,0.7497736373580852,-0.018425328296298477,-0.006893623703768392,0.7497736373580852,-0.018425328296298477,-0.006893623703768392,0.7497736373580852,-0.018425328296298477,-0.006893623703768392,0.7497736373580852,-0.018425328296298477,-0.006893623703768392,0.0,0.00023521205180208497,0.434499884744058,0.18449988474405798,0.134499884744058,DIRECT,False
original_scan,straight_inward_2p5m,2.781373645993881,-17.626621321547614,0.5510594453103135,-0.34566658429544456,0.6996125076675556,-0.2702634624124145,0.7498014510858962,-0.01725641763183358,-0.0027157728181982366,0.7498014510858962,-0.01725641763183358,-0.0027157728181982366,0.7498014510858962,-0.01725641763183358,-0.0027157728181982366,0.7498014510858962,-0.01725641763183358,-0.0027157728181982366,0.0,2.4541743730315883e-05,0.42041145388413714,0.17041145388413714,0.12041145388413715,DIRECT,False
original_scan,straight_inward_2p5m,2.835949681000784,-17.59306297675147,0.5381438712447847,-0.3456528696408243,0.7001682462124634,-0.26882043634359076,0.7498467189748299,-0.015162389082275463,0.003942794492813068,0.7498467189748299,-0.015162389082275463,0.003942794492813068,0.7498467189748299,-0.015162389082275463,0.003942794492813068,0.7498467189748299,-0.015162389082275463,0.003942794492813068,0.0,0.0005339217252036143,0.4095425929623953,0.1595425929623953,0.10954259296239532,DIRECT,False
original_scan,straight_inward_2p5m,2.8865944660210516,-17.55091395501294,0.5220307307541682,-0.34532812667133334,0.700846389501959,-0.26704744582560674,0.7498750613762191,-0.013689131674859356,0.00853675230808984,0.7498750613762191,-0.013689131674859356,0.00853675230808984,0.7498750613762191,-0.013689131674859356,0.00853675230808984,0.7498750613762191,-0.013689131674859356,0.00853675230808984,0.0,0.0003527532618429609,0.3999250030629075,0.1499250030629075,0.09992500306290752,DIRECT,False
original_scan,straight_inward_2p5m,2.9368349139986094,-17.515984630472328,0.5087762093940247,-0.34481966894459426,0.7015046990220064,-0.2653133190210426,0.7498997238717598,-0.012263936442198253,0.01315132965724844,0.7498997238717598,-0.012263936442198253,0.01315132965724844,0.7498997238717598,-0.012263936442198253,0.01315132965724844,0.7498997238717598,-0.012263936442198253,0.01315132965724844,0.0,0.00030462830512804987,0.39556179958542237,0.14556179958542237,0.09556179958542238,DIRECT,False
original_scan,straight_inward_2p5m,2.994989908998832,-17.480899278822612,0.49556453429228814,-0.3440800847242464,0.7021679336290313,-0.26355301740427256,0.7499255226342726,-0.01056931888596005,0.01819949158046677,0.7499255226342726,-0.01056931888596005,0.01819949158046677,0.7499255226342726,-0.01056931888596005,0.01819949158046677,0.7499255226342726,-0.01056931888596005,0.01819949158046677,0.0,0.0006730289882486201,0.39456834765748106,0.14456834765748106,0.09456834765748107,DIRECT,False
original_scan,straight_inward_2p5m,3.045082580007147,-17.445667008424177,0.4824057169828442,-0.3431260681037826,0.7028942655819961,-0.26160973111048696,0.7499438214987659,-0.009179574926281159,0.02232761622448534,0.7499438214987659,-0.009179574926281159,0.02232761622448534,0.7499438214987659,-0.009179574926281159,0.02232761622448534,0.7499438214987659,-0.009179574926281159,0.02232761622448534,0.0,0.0007038163637691958,0.3970024010067235,0.14700240100672352,0.09700240100672353,DIRECT,False
original_scan,straight_inward_2p5m,3.0956258680089377,-17.40353093762358,0.4668219932312376,-0.3417168369962952,0.7038288318660724,-0.25908488075120717,0.7499567211282544,-0.008057073572803025,0.025515812877321076,0.7499567211282544,-0.008057073572803025,0.025515812877321076,0.7499567211282544,-0.008057073572803025,0.025515812877321076,0.7499567211282544,-0.008057073572803025,0.025515812877321076,0.0,0.0001910502161721067,0.40431193248125596,0.15431193248125596,0.10431193248125598,DIRECT,False
