elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.5136516809998284,-17.948525969253733,0.00344665442711531,-0.011889299326286802,0.0,0.0,0.0,0.0,0.0,0.0,0.2582055060919976,0.020890704252085644,0.2304926017172472,0.012401877108245899,-0.01830661804831381,False,STOPPED,0.0,0.0,False,CLEAR,4.668538691093337,4.418538691093337,4.368538691093337,4,0,0,0.0
0.5639543590000358,-17.937643174495282,0.003396053540088668,-0.013270464330470893,0.0,0.0,0.0,0.0,0.0,0.0,0.2582055060919976,0.020890704252085644,0.1619144935740026,-0.007483490827573761,-0.03272228438562381,False,STOPPED,0.0,0.0,False,CLEAR,4.657659023732803,4.407659023732803,4.357659023732803,4,0,0,0.0
0.6141544319998502,-17.93146113834116,0.0026926544505752863,-0.015017389518005164,-0.027224935999999998,0.0,0.0326699232,-0.027224935999999998,0.0,0.0326699232,0.13981735093746506,-0.012852427788806808,0.08470293497718055,-0.016446017757304445,-0.026326260173249336,False,STOPPED,0.0,0.0,False,CLEAR,4.651481434938626,4.401481434938626,4.351481434938626,4,0,0,0.0
0.6645253329998013,-17.929103239571173,0.0015408470916538782,-0.018367231444515623,0.027720286,0.0,0.06411866735340374,0.027720286,0.0,0.06411866735340374,0.13981735093746506,-0.012852427788806808,0.020544741278996276,-0.026926088533486173,-0.12794639466747765,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.649133600684804,4.399133600684804,4.349133600684804,4,0,0,0.0
0.7160683239999344,-17.928718174486892,0.0001017222595785844,-0.03031651474935004,0.082731902,0.0,0.11981046713370533,0.073712396,0.0,0.10898705993370533,0.008161374887501006,-0.02857805643229681,0.0005247134168335773,-0.029089960407810242,-0.28571418781123575,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.648800886347614,4.398800886347614,4.348800886347614,4,0,0,0.0
0.7686953319998793,-17.928910159613554,-0.0015654465137081206,-0.03559183183358477,0.12865379200000002,0.0,0.16960652841651358,0.12865379200000002,0.0,0.16960652841651358,0.008161374887501006,-0.02857805643229681,-0.00859722103090235,-0.02948739196036549,0.10147154786925883,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.649024157643,4.399024157643,4.349024157643,4,0,0,0.0
0.8189907480000329,-17.9292354215677,-0.002474597010702229,-0.024614754117388376,0.18371409100000005,0.0,0.17759783506859528,0.17465191100000005,0.0,0.180317894544003,-0.010892797849719757,-0.026047676716035195,0.00511898624464386,-0.00670919146187454,0.2497066254767722,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.649289948565345,4.399289948565345,4.349289948565345,5,0,0,0.0
0.8720750620000217,-17.927626541371176,-0.0022390980777409926,-0.013769008729050673,0.23869128900000003,0.0,0.13574257957484204,0.22057055000000003,0.0,0.15748746637484204,-0.010892797849719757,-0.026047676716035195,0.06320738288173489,0.01452640347306547,0.19578190620059857,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.647643603805731,4.397643603805731,4.347643603805731,5,0,0,0.0
0.9234156059997076,-17.922787048012776,-0.0011637045808385311,-0.004473364222216484,0.284586641,0.0,0.0843921555305891,0.284586641,0.0,0.0843921555305891,0.07733507770620725,0.01675485773007758,0.12652137382491893,0.029408793231804124,0.15960534459578934,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.642788848998643,4.392788848998643,4.3427888489986435,4,0,0,0.0
0.9744501159998435,-17.91433084695996,0.000952002452506851,0.0015202645232755068,0.33962235599999996,0.0,0.031557415716855705,0.330677026,0.0,0.03999129215281206,0.07733507770620725,0.01675485773007758,0.17709085081375453,0.04497889991557248,0.059128640117729794,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.6343310549683014,4.3843310549683014,4.334331054968302,4,0,0,0.0
1.026391964999675,-17.90462558179946,0.0031857013661460514,0.0028668202603831447,0.312194977,0.0,-0.00020741093310863625,0.312194977,0.0,-0.00020741093310863625,0.18081095235813344,0.04556806974829014,0.2090407716677002,0.040292654423292926,-0.008453194518779362,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.624626321478212,4.374626321478212,4.324626321478212,5,0,0,0.0
1.0790487360000043,-17.892473714699292,0.00471373200578505,0.0009950091049372872,0.2571582739999999,0.0,-0.016556479440849092,0.26608225099999994,0.0,-0.015605839827812301,0.18081095235813344,0.04556806974829014,0.22737937659491736,0.012031124270348357,-0.053999773543696006,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.612473803803168,4.362473803803168,4.312473803803168,5,0,0,0.0
1.1291250269996453,-17.88239306948327,0.004616385193905407,-0.0016107198479015893,0.20213396299999992,0.0,-0.011492786911456066,0.2114416319999999,0.0,-0.012384212381950779,0.2273711626299189,0.012258487911711104,0.21917476183373225,-0.014790219895326901,-0.05700450046137948,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.602393302980881,4.352393302980881,4.302393302980881,5,0,0,0.0
1.1802799459997004,-17.870920002400414,0.003145824133717516,-0.004419633353416587,0.151825818597851,0.0,-0.007935482685284732,0.16340783852396107,0.0,-0.00858823532162443,0.1977929989205962,-0.03425084848048491,0.19791787886306822,-0.03337187140004617,-0.04723583304931366,True,ACTIVE,-0.0009154765944018317,0.0,False,CLEAR,4.590921760381862,4.340921760381862,4.290921760381862,5,0,0,0.0
1.2333299459996852,-17.861581556152807,0.0014348225766081595,-0.007248706433170796,0.11087723363272596,0.0,-0.0028000088844815337,0.11087723363272596,0.0,-0.0028000088844815337,0.1977929989205962,-0.03425084848048491,0.17480511349063213,-0.029215099270805327,-0.0624921560206731,True,ACTIVE,-0.0009154765944018317,0.0,False,CLEAR,4.581586285069145,4.331586285069145,4.281586285069145,5,0,0,0.0
1.2833991259999493,-17.853673814661235,0.0002524966264592206,-0.010072977142456262,0.12958923558205707,0.0,0.005189926140243906,0.12958923558205707,0.0,0.005189926140243906,0.14042122744134705,-0.01816173239418907,0.14049921133512222,-0.016716505953558464,-0.05906381890945199,True,ACTIVE,-0.0012161231739071243,0.0,False,CLEAR,4.573682946422187,4.323682946422187,4.273682946422187,4,0,0,0.0
1.3334806499997285,-17.8475239189198,-0.0005264712335379289,-0.0136173840728774,0.14853923240361588,0.0,0.0162910763426297,0.14853923240361588,0.0,0.0162910763426297,0.14042122744134705,-0.01816173239418907,0.10794091323588734,-0.012368554066015927,-0.07879049874997768,True,ACTIVE,-0.0012161231739071243,0.0,False,CLEAR,4.567540607645322,4.317540607645322,4.267540607645322,4,0,0,0.0
1.3835962509997444,-17.84280663888374,-0.0011944710002010984,-0.017295164118336634,0.17539184755160409,0.0,0.035567125619011805,0.17539184755160409,0.0,0.035567125619011805,0.08345362779615172,-0.013657796339359422,0.08383083196561615,-0.012186196771366673,-0.05599922825601445,True,ACTIVE,0.009154874777488303,0.011804990426335416,False,CLEAR,4.562833559255859,4.312833559255859,4.262833559255859,4,0,0,0.0
1.4338493609998295,-17.838607415962002,-0.001963207611177294,-0.01839772405051658,0.20608055675917566,0.0,0.036883538552414406,0.20608055675917566,0.0,0.036883538552414406,0.08345362779615172,-0.013657796339359422,0.07052752886377561,-0.012033370549394974,0.008076520216491322,True,ACTIVE,0.009154874777488303,0.011804990426335416,False,CLEAR,4.558637877965287,4.308637877965287,4.258637877965287,4,0,0,0.0
1.4838864039998043,-17.83515009476111,-0.002454960623072729,-0.016987722669171906,0.2300293408531113,0.0,0.04276844140182211,0.2300293408531113,0.0,0.04276844140182211,0.069544470884464,-0.00648524190263103,0.07065143448116756,-0.004084652649715057,0.042589396935835695,True,ACTIVE,0.028540782095256595,0.00014268939357549998,False,CLEAR,4.555176066581451,4.305176066581451,4.255176066581451,4,0,0,0.0
1.5341216349997921,-17.83138389187314,-0.002426132162830802,-0.014592491858468101,0.25561438289861543,0.0,0.04500872095583865,0.25561438289861543,0.0,0.04500872095583865,0.069544470884464,-0.00648524190263103,0.08122240648898413,0.007521705952739763,0.05118330168487992,True,ACTIVE,0.028540782095256595,0.00014268939357549998,False,CLEAR,4.551403056206743,4.301403056206743,4.251403056206743,4,0,0,0.0
1.585348402999898,-17.826920652336483,-0.0018389173537321655,-0.01195062757334743,0.27563233715648877,0.0,0.043018296008256775,0.27563233715648877,0.0,0.043018296008256775,0.09585359119577488,0.015535398919074222,0.09773257532230312,0.017669693737006442,0.05321162184861682,True,ACTIVE,0.03523362016212114,0.00014268939357549998,False,CLEAR,4.546933505758455,4.296933505758455,4.246933505758455,4,0,0,0.0
1.6387789699997484,-17.820951549871033,-0.000746989331604526,-0.009201721483733718,0.29829834913479536,0.0,0.03714738122431783,0.29829834913479536,0.0,0.03714738122431783,0.09585359119577488,0.015535398919074222,0.11886139391543965,0.022998630445578757,0.04571999672357384,True,ACTIVE,0.03523362016212114,0.00014268939357549998,False,CLEAR,4.540959170268307,4.290959170268307,4.240959170268307,4,0,0,0.0
1.68961703199966,-17.81451170976283,0.0003439138517387125,-0.007369194627172604,0.32078068313705516,0.0,0.02897318389419565,0.3172520484387375,0.0,0.030396204841911193,0.1342843259013866,0.021234245585348796,0.1379825854365227,0.021640934709553777,0.026914550706958657,True,ACTIVE,0.036850494447796256,0.00014268939357549998,False,CLEAR,4.534516597193361,4.284516597193361,4.234516597193362,5,0,0,0.0
1.7402430769998318,-17.807141410471893,0.0012278643560916813,-0.006410210457802665,0.3398179208549499,0.0,0.022086289846432103,0.33634315058295466,0.0,0.023413024760685866,0.1342843259013866,0.021234245585348796,0.1560336878077326,0.015435829248197622,0.011664028398248786,True,ACTIVE,0.036850494447796256,0.00014268939357549998,False,CLEAR,4.527145108631059,4.277145108631059,4.227145108631059,5,0,0,0.0
1.7938732919997165,-17.79890847841935,0.0017997138250325424,-0.006194899717608597,0.36278032187711684,0.0,0.014776530250518442,0.36278032187711684,0.0,0.014776530250518442,0.16938758778484161,0.009698520838694843,0.1726824023242778,0.010006245628258867,-0.0030815753729422227,True,ACTIVE,0.03870145317643475,0.0,False,CLEAR,4.518911932318732,4.268911932318732,4.218911932318732,5,0,0,0.0
1.8440591379999205,-17.789841807169566,0.0021567808468742258,-0.006598024261469695,0.3853972184171664,0.0,0.009703333967402599,0.3821943959784793,0.0,0.010363382680684603,0.16938758778484161,0.009698520838694843,0.1898322897187317,0.007188020096424188,-0.011829318803883791,True,ACTIVE,0.03870145317643475,0.0,False,CLEAR,4.5098457252085264,4.2598457252085264,4.209845725208527,5,0,0,0.0
1.8955407429998559,-17.780916619120536,0.002418895796115267,-0.007263781046271382,0.40762995310105327,0.0,0.006916181429586383,0.40762995310105327,0.0,0.006916181429586383,0.2048177084420524,0.006040317661702847,0.20675774951334733,0.0077199597061854705,-0.017085282002681376,True,ACTIVE,0.04213572113381858,0.0,False,CLEAR,4.500921367726013,4.250921367726013,4.200921367726013,5,0,0,0.0
1.9498295229996074,-17.766515203252553,0.002893841031375439,-0.00841113524667765,0.423831426646982,0.0,0.005316615558832991,0.41964364997366954,0.0,0.005507859562691106,0.2048177084420524,0.006040317661702847,0.23752641123058157,0.010486234947038592,-0.01838270205647443,True,ACTIVE,0.04213572113381858,0.0,False,CLEAR,4.486521570462665,4.236521570462665,4.1865215704626655,5,0,0,0.0
2.0035724719996324,-17.75399864939266,0.0033390401167535683,-0.009339306842588185,0.44286423026724686,0.0,0.004819210065922953,0.44286423026724686,0.0,0.004819210065922953,0.2526141839478834,0.008917643910639478,0.2620299372801145,0.011518305320688748,-0.01845221051293398,True,ACTIVE,0.04083310117715433,0.0,False,CLEAR,4.47400649937431,4.22400649937431,4.17400649937431,5,0,0,0.0
2.054255326999737,-17.738818176031273,0.003814605272626227,-0.010330539619878726,0.45,0.0,0.004973138029864586,0.45,0.0,0.004973138029864586,0.2526141839478834,0.008917643910639478,0.2894068139124809,0.010918445183430752,-0.017752126159552527,True,ACTIVE,0.04083310117715433,0.0,False,CLEAR,4.45882778075025,4.20882778075025,4.15882778075025,5,0,0,0.0
2.10922821999975,-17.722127433000423,0.00416536663423011,-0.011312505560481672,0.45,0.0,0.005652342532202937,0.45,0.0,0.005652342532202937,0.3022459130743999,0.0066268210440237505,0.3160941734414473,0.008106012903919472,-0.018156142094305116,True,ACTIVE,0.02580433055717135,0.0,False,CLEAR,4.442138950427983,4.192138950427983,4.1421389504279835,5,0,0,0.0
2.1600370859996474,-17.705819430766528,0.004280913034369998,-0.01223745097467139,0.45,0.0,0.006895614592947777,0.45,0.0,0.006635661824089955,0.3022459130743999,0.0066268210440237505,0.334675001429555,0.0042331502824078365,-0.019053722174209167,True,ACTIVE,0.0,0.0,False,CLEAR,4.4258329085669015,4.1758329085669015,4.125832908566902,5,0,0,0.0
2.2102112610000404,-17.688747537188423,0.004184318042501539,-0.013208911039953761,0.45,0.0,0.0089000780135072,0.45,0.0,0.008504945163229733,0.3403858148569322,-0.0015524785389932833,0.3471043056339824,0.0008273137124282386,-0.01942179363436541,True,ACTIVE,0.0,0.0,False,CLEAR,4.408763239739889,4.158763239739889,4.108763239739889,5,0,0,0.0
2.263386092000019,-17.671171450606533,0.003923293797299317,-0.01414785782669745,0.45,0.0,0.0111450771265386,0.45,0.0,0.0111450771265386,0.3403858148569322,-0.0015524785389932833,0.3550916247109408,-0.001351808470902424,-0.018053563660911476,True,ACTIVE,0.0,0.0,False,CLEAR,4.391189464875348,4.141189464875348,4.091189464875348,5,0,0,0.0
2.3135235400000056,-17.653304184355967,0.003569723824104438,-0.01498989933633035,0.45,0.0,0.014323655337940363,0.45,0.0,0.014323655337940363,0.35708197865700825,-0.006990734448062058,0.35922396566255144,-0.002157988616151055,-0.015234160470884306,True,ACTIVE,0.0,0.0,False,CLEAR,4.373324406714696,4.123324406714696,4.073324406714696,5,0,0,0.0
2.363902723999672,-17.63348791446258,0.0031468156679223865,-0.015697109587515086,0.45,0.0,0.01719847370090985,0.45,0.0,0.01719847370090985,0.35708197865700825,-0.006990734448062058,0.36099903516220244,-0.0020046071847443273,-0.010783358328227704,True,ACTIVE,0.0,0.0,False,CLEAR,4.353510089939688,4.103510089939688,4.053510089939688,5,0,0,0.0
2.414214155999616,-17.615442417165095,0.002773548932741301,-0.016133208068293804,0.45,0.0,0.020644745483502768,0.45,0.0,0.020644745483502768,0.3610154507105498,-0.007563254674331626,0.36082588037223534,-0.0014102566801070004,-0.006731592286606749,True,ACTIVE,0.0,0.0,False,CLEAR,4.335465841893237,4.085465841893237,4.035465841893237,5,0,0,0.0
2.464334925000003,-17.599223904737,0.0024585528197772974,-0.016334927699004763,0.45,0.0,0.023352634510395678,0.45,0.0,0.023352634510395678,0.3610154507105498,-0.007563254674331626,0.3600414671133474,-0.0009092624437085886,-0.0025250468975312043,True,ACTIVE,0.0,0.0,False,CLEAR,4.31924791889068,4.06924791889068,4.01924791889068,5,0,0,0.0
2.514747231000001,-17.57946549141543,0.002099998588460995,-0.016362561409645676,0.45,0.0,0.026175702730703805,0.45,0.0,0.025737800480220868,0.3594702986023643,-0.00659187362629431,0.35857884381611027,-0.0004197226891186629,0.0012478557050358329,True,ACTIVE,0.0,0.0,False,CLEAR,4.299489586885256,4.049489586885256,3.9994895868852565,5,0,0,0.0
2.5655232629997045,-17.561571873876826,0.001794565927606426,-0.01622443107359801,0.45,0.0,0.028170136169135284,0.45,0.0,0.028170136169135284,0.3594702986023643,-0.00659187362629431,0.3573110234947607,-0.00018012656326522563,0.0043650591338281995,True,ACTIVE,0.0,0.0,False,CLEAR,4.281595564251875,4.031595564251875,3.981595564251875,5,0,0,0.0
2.6157589479998933,-17.543736537889277,0.001502352598981392,-0.015956650293871038,0.45,0.0,0.0300528595287375,0.45,0.0,0.029772621672809023,0.3569205717579436,-0.0059025153562440175,0.3562437933307338,-4.4522964313758577e-05,0.0061098627680737025,True,ACTIVE,0.0,0.0,False,CLEAR,4.263759452725042,4.013759452725042,3.963759452725042,5,0,0,0.0
2.669276809999701,-17.525947126764365,0.001221556038000269,-0.015620465029808728,0.45,0.0,0.03144624053462291,0.45,0.0,0.03125434553072222,0.3569205717579436,-0.0059025153562440175,0.35547965857089064,2.181772123826994e-05,0.007330680074723387,True,ACTIVE,0.0,0.0,False,CLEAR,4.245969086221349,3.995969086221349,3.945969086221349,5,0,0,0.0
2.7195255909996376,-17.506409685863474,0.00092493492103631,-0.015186306997231915,0.45,0.0,0.03232695683386832,0.45,0.0,0.032164028742110724,0.3552971328530995,-0.005462151331423383,0.35507269509866096,0.00011151078691788129,0.007872729100191968,True,ACTIVE,0.0,0.0,False,CLEAR,4.22643044161739,3.9764304416173903,3.9264304416173905,5,0,0,0.0
2.770470233999731,-17.48865894356549,0.0006676527937773957,-0.01478171166038505,0.45,0.0,0.0330093213478413,0.45,0.0,0.03290272407275594,0.3552971328530995,-0.005462151331423383,0.35506368091317403,0.00022154182683810846,0.008282609407418519,True,ACTIVE,0.0,0.0,False,CLEAR,4.208678608117394,3.9586786081173937,3.908678608117394,5,0,0,0.0
2.8223246079996898,-17.472678440814654,0.0004464829765393543,-0.014409894682504774,0.45,0.0,0.03339303067009604,0.45,0.0,0.033313583040806914,0.35505142168023257,-0.004982346694126722,0.3552528531569486,0.0003011116409513915,0.008055652829650883,True,ACTIVE,0.0,0.0,False,CLEAR,4.1926971285471115,3.9426971285471115,3.8926971285471117,5,0,0,0.0
2.872331602000031,-17.453130740812668,0.00018699009383845027,-0.01399657789775492,0.45,0.0,0.033675828763084725,0.45,0.0,0.033638274053131294,0.35505142168023257,-0.004982346694126722,0.3556728548668344,0.00034780800956487365,0.007490533340278479,True,ACTIVE,0.0,0.0,False,CLEAR,4.1731483719021885,3.9231483719021885,3.8731483719021886,5,0,0,0.0
2.9235684659997787,-17.4353355259443,-4.049993727926725e-05,-0.013629939166032725,0.45,0.0,0.03379333177385745,0.45,0.0,0.03379333177385745,0.35573995486722576,-0.00460221924255653,0.3561666084469011,0.00036787370774337585,0.0069022735239286466,True,ACTIVE,0.0,0.0,False,CLEAR,4.155352245457207,3.905352245457207,3.8553522454572073,5,0,0,0.0
2.9746569320000162,-17.415731130762005,-0.00028404553499499424,-0.013279697282027405,0.45,0.0,0.0335683189124354,0.45,0.0,0.0335683189124354,0.35573995486722576,-0.00460221924255653,0.3567579516720142,0.0003538722309648771,0.005944692223903098,True,ACTIVE,0.0,0.0,False,CLEAR,4.135747002061153,3.8857470020611533,3.8357470020611535,5,0,0,0.0
3.0262073189996954,-17.39788103140507,-0.000500938730159914,-0.013012051493254372,0.45,0.0,0.03310416980697475,0.45,0.0,0.033189728851021276,0.3567888170822459,-0.00437577097907099,0.3572597876693006,0.000342826333324442,0.004663340812181124,True,ACTIVE,0.0,0.0,False,CLEAR,4.117896269403635,3.8678962694036354,3.8178962694036356,5,0,0,0.0
3.07952417999968,-17.378218612836797,-0.0007362669761553281,-0.012789756548746253,0.45,0.0,0.032656255847586364,0.45,0.0,0.032656255847586364,0.3567888170822459,-0.00437577097907099,0.3577503873706199,0.0003085847124408937,0.0034021731288091934,True,ACTIVE,0.0,0.0,False,CLEAR,4.0982333346446485,3.8482333346446485,3.7982333346446486,5,0,0,0.0
3.1335320230000434,-17.360322434105814,-0.0009489818214338899,-0.012647119755217658,0.45,0.0,0.03214393801429855,0.45,0.0,0.03214393801429855,0.35773223218584954,-0.004264272322251394,0.35811212849277085,0.00027063385619127006,0.0023073502123674367,True,ACTIVE,0.0,0.0,False,CLEAR,4.080336829381364,3.8303368293813644,3.7803368293813646,5,0,0,0.0
3.1851971869996305,-17.3406179158275,-0.0011840988566659558,-0.012543686768921605,0.45,0.0,0.0317192202638132,0.45,0.0,0.0317192202638132,0.358389342567384,-0.004293004509125604,0.35843344720074055,0.00019673705946657164,0.0015616374409672955,True,ACTIVE,0.0,0.0,False,CLEAR,4.060632076608821,3.8106320766088206,3.760632076608821,5,0,0,0.0
3.237061275999622,-17.322691164414326,-0.001400139209574525,-0.012483729082524283,0.45,0.0,0.03140620405745939,0.45,0.0,0.03144904247840915,0.358389342567384,-0.004293004509125604,0.35866045132050933,0.00013081506026399976,0.0008792045149603844,True,ACTIVE,0.0,0.0,False,CLEAR,4.042705190146437,3.792705190146437,3.742705190146437,5,0,0,0.0
3.2894651879996673,-17.302960039817425,-0.0016408449033263372,-0.012445143894560971,0.45,0.0,0.031231339752816223,0.45,0.0,0.031260035304513205,0.35881086383675737,-0.0043962460213520195,0.3588669192893472,5.7106991285967e-05,0.000644854294627358,True,ACTIVE,0.0,0.0,False,CLEAR,4.022973978982103,3.772973978982103,3.722973978982103,5,0,0,0.0
3.3395458939999116,-17.285013499046133,-0.0018623565893187725,-0.012420003679838445,0.45,0.0,0.029831819563375224,0.45,0.0,0.030474047044313845,0.35881086383675737,-0.0043962460213520195,0.35903126705163846,6.783401791458745e-06,0.0003986995517921725,True,ACTIVE,0.0,0.0,False,CLEAR,4.0050273819519,3.7550273819518996,3.7050273819518997,5,0,0,0.0
3.390851264000048,-17.267061642637707,-0.0020828483821704173,-0.012466187737652566,0.45,0.0,0.027455290497142886,0.45,0.0,0.027831054946436878,0.35904404633226533,-0.004367264225915238,0.3590332851543888,0.00012987631859981806,-0.0026992196615002466,True,ACTIVE,0.0,0.0,False,CLEAR,3.987075628981879,3.737075628981879,3.687075628981879,5,0,0,0.0
3.4439352360000157,-17.249113802601816,-0.002297648864366193,-0.012679255171297213,0.45,0.0,0.02612733814158787,0.45,0.0,0.02612733814158787,0.35904404633226533,-0.004367264225915238,0.35891392096895197,0.0002515419131809401,-0.005190140513110481,True,ACTIVE,0.0,0.0,False,CLEAR,3.969128271124033,3.719128271124033,3.669128271124033,5,0,0,0.0
3.493966003999958,-17.22937878864503,-0.0025406540887571143,-0.012967350564549542,0.45,0.0,0.025788467791250356,0.45,0.0,0.025788467791250356,0.3587902080646563,-0.00447317657333661,0.35876232846613193,7.500866843678342e-05,-0.00511824291127464,True,ACTIVE,0.0,0.0,False,CLEAR,3.949393922129227,3.699393922129227,3.649393922129227,5,0,0,0.0
3.5445545389998188,-17.211445326194323,-0.0027778929933643275,-0.013202313054579215,0.45,0.0,0.026005144142449324,0.45,0.0,0.026005144142449324,0.3587902080646563,-0.00447317657333661,0.35863185134411446,-0.00017783588692982336,-0.004221821857562658,True,ACTIVE,0.0,0.0,False,CLEAR,3.9314610130627674,3.6814610130627674,3.6314610130627676,5,0,0,0.0
3.595048004999626,-17.193517775223377,-0.003031071191941353,-0.013381693509666366,0.45,0.0,0.02648141765133545,0.45,0.0,0.02648141765133545,0.3585313738387091,-0.005117934521913708,0.35854641874231097,-0.0003964507048970637,-0.002961888846562543,True,ACTIVE,0.0,0.0,False,CLEAR,3.9135338912577904,3.6635338912577904,3.6135338912577906,5,0,0,0.0
3.6494451629996547,-17.173800055305932,-0.0033213772209796247,-0.013503692325268832,0.45,0.0,0.027216372118386945,0.45,0.0,0.027216372118386945,0.3585313738387091,-0.005117934521913708,0.3585541484876264,-0.0004946374485085502,-0.001451285922996973,True,ACTIVE,0.0,0.0,False,CLEAR,3.8938164665301276,3.6438164665301276,3.5938164665301278,5,0,0,0.0
3.7036363359998177,-17.155871279452878,-0.0035885065699361052,-0.013540189952371386,0.45,0.0,0.027975211028920463,0.45,0.0,0.027975211028920463,0.35857985896270117,-0.005347130436282529,0.3586770413441938,-0.0004731031102825673,-0.00016971717553360366,True,ACTIVE,0.0,0.0,False,CLEAR,3.8758877795077407,3.6258877795077407,3.575887779507741,5,0,0,0.0
