elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
1.2996299020014703,-17.849075812721157,0.001576487572324345,-0.022444413176025406,0.13207352732858016,0.0,0.012083665707377931,0.13207352732858016,0.0,0.012083665707377931,0.17028509308499293,-0.0455665756005325,False,CLEAR,4.569121148469401,4.319121148469401,4.269121148469401,5,0,0,0.0
1.3530701169802342,-17.842472090021484,-8.954661912488089e-05,-0.027286087526235642,0.14959872991010786,0.0,0.03154041970759441,0.14959872991010786,0.0,0.03154041970759441,0.17028509308499293,-0.0455665756005325,False,CLEAR,4.562539093615667,4.312539093615667,4.2625390936156675,5,0,0,0.0
1.4037875249923673,-17.836920747365646,-0.0011158212764064363,-0.0326319954951121,0.16629756173860907,0.0,0.04902829028503447,0.16629756173860907,0.0,0.04902829028503447,0.10488802626159409,-0.02056907809580467,False,CLEAR,4.557016575103402,4.307016575103402,4.257016575103402,5,0,0,0.0
1.453800606977893,-17.832900404301085,-0.0015590101141055319,-0.034946546530547545,0.18453127599062588,0.0,0.06466438358422041,0.18453127599062588,0.0,0.06466438358422041,0.10488802626159409,-0.02056907809580467,False,CLEAR,4.553010306615748,4.303010306615748,4.2530103066157485,5,0,0,0.0
1.5039004489954095,-17.829310353412794,-0.0018993811478155262,-0.03447950961527766,0.20386143104372423,0.0,0.07582017476258927,0.20386143104372423,0.0,0.07582017476258927,0.07278599447668196,-0.006445106508534063,False,CLEAR,4.549417338105718,4.299417338105718,4.249417338105718,4,0,0,0.0
1.5587771899881773,-17.825374258318604,-0.002369592658268898,-0.031521253918505986,0.22397596506424206,0.0,0.08181905715741697,0.22397596506424206,0.0,0.08181905715741697,0.07278599447668196,-0.006445106508534063,False,CLEAR,4.545463673965072,4.295463673965072,4.245463673965072,4,0,0,0.0
1.609459226980107,-17.821274321484548,-0.0026532372078159868,-0.027530837197127126,0.24862286683095375,0.0,0.08239316976824071,0.24448789985902425,0.0,0.0827615401916256,0.07746788160613562,-0.007636233781504166,False,CLEAR,4.541342532405741,4.291342532405741,4.241342532405741,4,0,0,0.0
1.663408668973716,-17.81628083040272,-0.002550234643698076,-0.023622948631266686,0.2691699769180338,0.0,0.0783198382311789,0.2691699769180338,0.0,0.0783198382311789,0.07746788160613562,-0.007636233781504166,False,CLEAR,4.536331052000351,4.286331052000351,4.236331052000351,4,0,0,0.0
1.713646128977416,-17.8102548026109,-0.002056002449844809,-0.02016240452691934,0.2895124443362052,0.0,0.07140428197997058,0.2895124443362052,0.0,0.07140428197997058,0.11407418150052821,0.007778045780534142,False,CLEAR,4.530291388401528,4.280291388401528,4.230291388401528,5,0,0,0.0
1.7687505339854397,-17.801707594503522,-0.0011265395631972703,-0.017093220508418414,0.3096680369753419,0.0,0.06293705081108403,0.3096680369753419,0.0,0.06293705081108403,0.11407418150052821,0.007778045780534142,False,CLEAR,4.521733889900128,4.271733889900128,4.221733889900128,5,0,0,0.0
1.8187725949974265,-17.793572117328907,-0.00028118384966252985,-0.015348253757051665,0.33366544905609513,0.0,0.05243838762256381,0.3296972217635069,0.0,0.05400716294110603,0.1537814829879856,0.016851999443633688,False,CLEAR,4.513593318113122,4.263593318113122,4.213593318113122,5,0,0,0.0
1.8688047309988178,-17.785552415937826,0.00040791667422452384,-0.0143421093313386,0.35363891717684215,0.0,0.04435650722202475,0.34963698145825695,0.0,0.04590038837799908,0.1537814829879856,0.016851999443633688,False,CLEAR,4.5055709282695044,4.2555709282695044,4.205570928269505,5,0,0,0.0
1.9196158639970236,-17.774935997881556,0.0011031112695164505,-0.013892103140054981,0.37361014489468886,0.0,0.037587681319906356,0.3696082828110431,0.0,0.03882199768253553,0.1863291954899373,0.013918397864368782,False,CLEAR,4.494953366749888,4.244953366749888,4.194953366749888,5,0,0,0.0
1.9698050169972703,-17.764483321296982,0.0016178469641555501,-0.014123098897754318,0.3896057286854416,0.0,0.033325439231149376,0.3896057286854416,0.0,0.033325439231149376,0.1863291954899373,0.013918397864368782,False,CLEAR,4.4845012725716185,4.2345012725716185,4.184501272571619,5,0,0,0.0
2.022899947973201,-17.753175052890008,0.002093316846007781,-0.014680056324638556,0.4134851800316002,0.0,0.02885432333417626,0.4134851800316002,0.0,0.02885432333417626,0.21732336064603563,0.009791568709165307,False,CLEAR,4.473194447906527,4.223194447906527,4.1731944479065275,4,0,0,0.0
2.0729687259881757,-17.740896024458873,0.0025849235721814596,-0.015555884372999063,0.43311135233979126,0.0,0.026703118293569996,0.43311135233979126,0.0,0.026703118293569996,0.25579878807854045,0.009943319430124374,False,CLEAR,4.460917802718177,4.210917802718177,4.160917802718177,4,0,0,0.0
2.1229756199754775,-17.72752476127029,0.003084097854954803,-0.01660163716846722,0.45,0.0,0.025751673242426994,0.45,0.0,0.025751673242426994,0.25579878807854045,0.009943319430124374,False,CLEAR,4.447549565992672,4.197549565992672,4.147549565992672,4,0,0,0.0
2.17431710800156,-17.712943759367953,0.0035294052005578045,-0.01773989673338178,0.45,0.0,0.025947189053729152,0.45,0.0,0.025947189053729152,0.3038712770064855,0.007776550557448416,False,CLEAR,4.43297208197942,4.18297208197942,4.13297208197942,4,0,0,0.0
2.2287288589868695,-17.69382833933369,0.0038235094052692276,-0.01925489013272044,0.45,0.0,0.027195029761019233,0.45,0.0,0.027195029761019233,0.3038712770064855,0.007776550557448416,False,CLEAR,4.413861705874245,4.163861705874245,4.113861705874245,4,0,0,0.0
2.2788746070000343,-17.67854066911414,0.0037414519973222268,-0.020537124425737824,0.45,0.0,0.030064843385301805,0.45,0.0,0.029464445209397325,0.34520915328130214,-0.00423700379646521,False,CLEAR,4.3985786273931335,4.1485786273931335,4.098578627393134,4,0,0,0.0
2.3300039839814417,-17.659088117549828,0.003269308325328909,-0.02218085130246233,0.45,0.0,0.03285146740765544,0.45,0.0,0.03285146740765544,0.34520915328130214,-0.00423700379646521,False,CLEAR,4.379132394849256,4.129132394849256,4.079132394849256,4,0,0,0.0
2.3828912399767432,-17.64094573037395,0.0025994544754835217,-0.023617558644532934,0.45,0.0,0.03824411181675788,0.45,0.0,0.03824411181675788,0.3648243471192897,-0.014304999488976696,False,CLEAR,4.360995929057397,4.110995929057397,4.060995929057397,4,0,0,0.0
2.4332181559875607,-17.622513103890267,0.0018385599204239164,-0.024767533169242635,0.45,0.0,0.04346859587667958,0.45,0.0,0.04346859587667958,0.3648243471192897,-0.014304999488976696,False,CLEAR,4.342568309831032,4.092568309831032,4.042568309831032,4,0,0,0.0
2.485420399985742,-17.60204934853564,0.001058075258387116,-0.02539287843666835,0.45,0.0,0.04873547310653358,0.45,0.0,0.04873547310653358,0.3726729189341397,-0.013708391870117697,False,CLEAR,4.322107377262247,4.072107377262247,4.022107377262247,5,0,0,0.0
2.539971534977667,-17.581455464338973,0.00041833191580514534,-0.02552177995756847,0.45,0.0,0.05350609530412225,0.45,0.0,0.05350609530412225,0.3726729189341397,-0.013708391870117697,False,CLEAR,4.301514083669703,4.051514083669703,4.001514083669703,5,0,0,0.0
2.590539707976859,-17.56264670179949,-5.546419353244229e-05,-0.02518933286440876,0.45,0.0,0.058140487726971155,0.45,0.0,0.0574546886629618,0.37632882062615364,-0.009289731242731785,False,CLEAR,4.282703804004219,4.032703804004219,3.9827038040042195,5,0,0,0.0
2.6438154529896565,-17.54375904952166,-0.0004523638384599267,-0.024499702637247715,0.45,0.0,0.060797865595934586,0.45,0.0,0.060797865595934586,0.37632882062615364,-0.009289731242731785,False,CLEAR,4.2638130680082345,4.0138130680082345,3.9638130680082346,5,0,0,0.0
2.698389707977185,-17.524782698843246,-0.0007899379125415549,-0.02358347028097825,0.45,0.0,0.062442938690836614,0.45,0.0,0.062442938690836614,0.37967787419068516,-0.006693514637634925,False,CLEAR,4.244832752729613,3.9948327527296126,3.9448327527296128,4,0,0,0.0
2.7488877789874095,-17.501868364450743,-0.0011306112961901246,-0.022339201328903324,0.45,0.0,0.06310787749657086,0.45,0.0,0.06310787749657086,0.37967787419068516,-0.006693514637634925,False,CLEAR,4.221913276175409,3.9719132761754086,3.9219132761754087,4,0,0,0.0
2.802907631994458,-17.48265138669105,-0.0013644294653757973,-0.021279637020348657,0.45,0.0,0.06285411715657105,0.45,0.0,0.06297338454988674,0.3840803427589538,-0.004773096435314591,False,CLEAR,4.202692139218863,3.952692139218863,3.902692139218863,4,0,0,0.0
2.8532532019889913,-17.463327737185686,-0.001566419625778352,-0.020323465197752636,0.45,0.0,0.06200646583808531,0.45,0.0,0.06200646583808531,0.3840803427589538,-0.004773096435314591,False,CLEAR,4.183364909797556,3.9333649097975556,3.8833649097975558,4,0,0,0.0
2.904533276974689,-17.44196997353503,-0.001773032349496757,-0.01941549301110654,0.45,0.0,0.06090441271521716,0.45,0.0,0.06090441271521716,0.38810294814686663,-0.0037578752551998182,False,CLEAR,4.162003898992493,3.9120038989924932,3.8620038989924934,4,0,0,0.0
2.959339471999556,-17.420538760942023,-0.00198742601391944,-0.018746223313120803,0.45,0.0,0.05948532235789452,0.45,0.0,0.05948532235789452,0.38810294814686663,-0.0037578752551998182,False,CLEAR,4.140570387895776,3.8905703878957762,3.8405703878957764,4,0,0,0.0
3.0099017309839837,-17.401025035799833,-0.002202549688469644,-0.018337472750837486,0.45,0.0,0.057644474989212026,0.45,0.0,0.0579319481222838,0.39019462531874477,-0.00414656192394427,False,CLEAR,4.121055298613419,3.8710552986134186,3.8210552986134187,4,0,0,0.0
3.0629868839750998,-17.38151575951462,-0.0024470121943270845,-0.018162688779079516,0.45,0.0,0.05634648366195472,0.45,0.0,0.05634648366195472,0.39019462531874477,-0.00414656192394427,False,CLEAR,4.101545448192189,3.851545448192189,3.801545448192189,4,0,0,0.0
3.1145442869747058,-17.360100635988598,-0.0027568776190550256,-0.018186533861030474,0.45,0.0,0.055453295247700644,0.45,0.0,0.055453295247700644,0.38973983258130945,-0.005361577011535989,False,CLEAR,4.080130402669388,3.830130402669388,3.7801304026693883,4,0,0,0.0
3.168783232977148,-17.340702649552764,-0.0030805001880891865,-0.01835945708481061,0.45,0.0,0.05503636727901196,0.45,0.0,0.055056554121781745,0.38973983258130945,-0.005361577011535989,False,CLEAR,4.060732984970455,3.810732984970455,3.7607329849704554,4,0,0,0.0
3.2195320669852663,-17.319464698790167,-0.003479324411169091,-0.018626554601339145,0.45,0.0,0.05519606142925613,0.45,0.0,0.055131886268351006,0.3869747469428344,-0.006939147191164582,False,CLEAR,4.039495923255648,3.7894959232556484,3.7394959232556486,4,0,0,0.0
3.2715292729844805,-17.30025524012773,-0.003870532798636815,-0.018887287701469902,0.45,0.0,0.055718871302243456,0.45,0.0,0.05559106144150674,0.38329609028713474,-0.0080084490764096,False,CLEAR,4.020287344840627,3.770287344840627,3.720287344840627,4,0,0,0.0
3.3227208759926725,-17.281132835275784,-0.004275134935908483,-0.01909382228748951,0.45,0.0,0.0564667153377361,0.45,0.0,0.0564667153377361,0.38329609028713474,-0.0080084490764096,False,CLEAR,4.0011656459434,3.7511656459434004,3.7011656459434006,4,0,0,0.0
3.372981616994366,-17.262084435152133,-0.004677985411177385,-0.019249818320628023,0.45,0.0,0.05269542573753307,0.45,0.0,0.05269542573753307,0.38029829608600313,-0.007917689909567918,False,CLEAR,3.9821177841177953,3.7321177841177953,3.6821177841177954,4,0,0,0.0
3.4243893889943138,-17.241216986129956,-0.005099378924645947,-0.019655124370951484,0.45,0.0,0.05108951108535134,0.45,0.0,0.05108951108535134,0.38029829608600313,-0.007917689909567918,False,CLEAR,3.9612517541628893,3.7112517541628893,3.6612517541628895,4,0,0,0.0
3.4744155279768165,-17.222334693096244,-0.005492545986106897,-0.020279673421280675,0.45,0.0,0.05096321067701017,0.45,0.0,0.05096321067701017,0.3769612063355343,-0.008221176690181308,False,CLEAR,3.9423717056915866,3.6923717056915866,3.6423717056915867,4,0,0,0.0
3.528773400990758,-17.201665113882154,-0.00598826838443034,-0.020961377766059604,0.45,0.0,0.05187611177483924,0.45,0.0,0.05187611177483924,0.3769612063355343,-0.008221176690181308,False,CLEAR,3.921704656576475,3.671704656576475,3.6217046565764752,4,0,0,0.0
3.5797536309983116,-17.182959437067833,-0.006498377936815281,-0.021484766120477682,0.45,0.0,0.053817916854586714,0.45,0.0,0.05346030055949468,0.3736982893154819,-0.010472155629161298,False,CLEAR,3.903000979035605,3.653000979035605,3.6030009790356052,4,0,0,0.0
3.632880294986535,-17.164311448710144,-0.007033681340699007,-0.021787757926629653,0.45,0.0,0.0557232316148582,0.45,0.0,0.0557232316148582,0.3736982893154819,-0.010472155629161298,False,CLEAR,3.8843541705956657,3.6343541705956657,3.584354170595666,4,0,0,0.0
3.6831774629827123,-17.145691297963484,-0.007552633842038017,-0.021875538448969015,0.45,0.0,0.05751084247801808,0.45,0.0,0.05751084247801808,0.37233937246050663,-0.010173109369582585,False,CLEAR,3.8657343647724343,3.6157343647724343,3.5657343647724344,4,0,0,0.0
3.733739353978308,-17.125202671649003,-0.008067499670475977,-0.02169579891670651,0.45,0.0,0.0589253366229166,0.45,0.0,0.0589253366229166,0.37233937246050663,-0.010173109369582585,False,CLEAR,3.8452450336794417,3.5952450336794417,3.545245033679442,4,0,0,0.0
3.785178749996703,-17.10654158381895,-0.008472733335738482,-0.021370122184759022,0.45,0.0,0.05980408596042019,0.45,0.0,0.05980408596042019,0.3733805722820633,-0.007870467536842432,False,CLEAR,3.82658268364578,3.57658268364578,3.5265826836457803,4,0,0,0.0
3.838997668994125,-17.08595755418056,-0.008860633521428385,-0.020920821456860264,0.45,0.0,0.0601545385564914,0.45,0.0,0.0601545385564914,0.3733805722820633,-0.007870467536842432,False,CLEAR,3.8059969440131862,3.5559969440131862,3.5059969440131864,4,0,0,0.0
3.889958558982471,-17.06718754640387,-0.009183156642003006,-0.020514585535273314,0.45,0.0,0.060002610779603116,0.45,0.0,0.06005929172576986,0.3754993917447139,-0.006402154073070165,False,CLEAR,3.787225421415309,3.537225421415309,3.4872254214153093,4,0,0,0.0
3.9429780439822935,-17.048369205858073,-0.009499082335638636,-0.02017200118703334,0.45,0.0,0.059595650819065905,0.45,0.0,0.059595650819065905,0.3754993917447139,-0.006402154073070165,False,CLEAR,3.7684058264831446,3.5184058264831446,3.4684058264831448,4,0,0,0.0
3.994154642976355,-17.02762938722422,-0.00985724798343243,-0.019905217333814687,0.45,0.0,0.05911951767227834,0.45,0.0,0.05911951767227834,0.3771242695864724,-0.006512114633624569,False,CLEAR,3.7476650456377616,3.4976650456377616,3.4476650456377618,4,0,0,0.0
4.0465251929999795,-17.008757552884177,-0.01020138473027409,-0.01977406771952796,0.45,0.0,0.058718783833111625,0.45,0.0,0.058718783833111625,0.3771242695864724,-0.006512114633624569,False,CLEAR,3.728792742975381,3.478792742975381,3.4287927429753813,4,0,0,0.0
4.099353147990769,-16.987999502929632,-0.010601252080044393,-0.019727502673349304,0.45,0.0,0.05849381136530586,0.45,0.0,0.05849381136530586,0.3774426034726619,-0.007253128167746208,False,CLEAR,3.7080345274862783,3.4580345274862783,3.4080345274862784,4,0,0,0.0
4.153005426982418,-16.969143501454557,-0.010979959975691851,-0.019741537429404172,0.45,0.0,0.05849696815612635,0.45,0.0,0.05849696815612635,0.3774426034726619,-0.007253128167746208,False,CLEAR,3.689178575862419,3.439178575862419,3.3891785758624193,4,0,0,0.0
4.203061335982056,-16.95030912135669,-0.011366134996415067,-0.019778618705190282,0.45,0.0,0.05870717038391254,0.45,0.0,0.05870717038391254,0.376737634002619,-0.0077196341691443075,False,CLEAR,3.67034432764717,3.42034432764717,3.37034432764717,4,0,0,0.0
4.253091845981544,-16.931498303632825,-0.011753471841952898,-0.019804910848944486,0.45,0.0,0.059046345259702836,0.45,0.0,0.059046345259702836,0.376737634002619,-0.0077196341691443075,False,CLEAR,3.6515336035834185,3.4015336035834185,3.3515336035834187,4,0,0,0.0
4.3043896579765715,-16.910830684927152,-0.0121742516814257,-0.019796942026258993,0.45,0.0,0.05944515134704533,0.45,0.0,0.05944515134704533,0.37583052789470067,-0.007675016767907006,False,CLEAR,3.630865956477388,3.380865956477388,3.330865956477388,4,0,0,0.0
4.358535405975999,-16.890181545607792,-0.012585065527155524,-0.019738437969559177,0.45,0.0,0.0598342308466887,0.45,0.0,0.0598342308466887,0.37583052789470067,-0.007675016767907006,False,CLEAR,3.610216609003375,3.360216609003375,3.3102166090033753,4,0,0,0.0
4.408946037990972,-16.871418176145188,-0.012948232062336423,-0.019645272507682148,0.45,0.0,0.060221130513544156,0.45,0.0,0.060164270576091854,0.3752975079557512,-0.007324192478145516,False,CLEAR,3.5914529093339684,3.3414529093339684,3.2914529093339686,4,0,0,0.0
4.4589570709795225,-16.85265677193785,-0.013302328575238173,-0.019516772641198492,0.45,0.0,0.06044400354342764,0.45,0.0,0.060407586862177044,0.3752975079557512,-0.007324192478145516,False,CLEAR,3.5726910522469897,3.3226910522469897,3.27269105224699,4,0,0,0.0
4.5091813069884665,-16.833892784608636,-0.013648823294954735,-0.019371653206135174,0.45,0.0,0.060570189615339526,0.45,0.0,0.06055180664118498,0.37525584220680835,-0.006970803027932986,False,CLEAR,3.5539265570378102,3.3039265570378102,3.2539265570378104,4,0,0,0.0
4.559285978000844,-16.81512377275605,-0.01399022068515193,-0.01922279498635292,0.45,0.0,0.06061892110817694,0.45,0.0,0.060614186904628685,0.37525584220680835,-0.006970803027932986,False,CLEAR,3.5351570281582365,3.2851570281582365,3.2351570281582367,4,0,0,0.0
4.60958850197494,-16.79634920823997,-0.014329098008893818,-0.019081189989202867,0.45,0.0,0.06061682914276455,0.45,0.0,0.06061991996009226,0.3754605037075532,-0.006782789459762581,False,CLEAR,3.5163819755087875,3.2663819755087875,3.2163819755087877,4,0,0,0.0
4.662833547976334,-16.777570260976116,-0.014667861714530257,-0.01895201860570103,0.45,0.0,0.05948319383960121,0.45,0.0,0.05948319383960121,0.3754605037075532,-0.006782789459762581,False,CLEAR,3.4976025861193865,3.2476025861193865,3.1976025861193866,4,0,0,0.0
4.713108235999243,-16.75879277291873,-0.015005945830099909,-0.018900958630673908,0.45,0.0,0.05525867923913938,0.45,0.0,0.05525867923913938,0.37561762142854677,-0.006788831631819507,False,CLEAR,3.478824924122902,3.228824924122902,3.1788249241229023,4,0,0,0.0
4.764571022999007,-16.738166667498756,-0.015379102379046031,-0.019230424833178918,0.45,0.0,0.05285586385372159,0.45,0.0,0.05285586385372159,0.37561762142854677,-0.006788831631819507,False,CLEAR,3.4581999493046123,3.2081999493046123,3.1581999493046125,4,0,0,0.0
4.818606007989729,-16.719470043934322,-0.015756297853701372,-0.019814862553781364,0.45,0.0,0.05203458288533436,0.45,0.0,0.05203362198291755,0.374448088024694,-0.007082984731573838,False,CLEAR,3.43950537936818,3.18950537936818,3.13950537936818,4,0,0,0.0
4.868740855978103,-16.700838455256548,-0.016195140606699118,-0.020416993614847494,0.45,0.0,0.05268398217848447,0.45,0.0,0.052484898537396775,0.374448088024694,-0.007082984731573838,False,CLEAR,3.420875970779859,3.170875970779859,3.120875970779859,4,0,0,0.0
4.9189547339919955,-16.680420787242902,-0.0167159164069183,-0.020808251794775464,0.45,0.0,0.05397658659869911,0.45,0.0,0.05369285212723391,0.37180240183071595,-0.009334490073723377,False,CLEAR,3.400459754337712,3.150459754337712,3.100459754337712,5,0,0,0.0
4.96902119499282,-16.66190738957916,-0.017185754587770514,-0.020964685302101566,0.45,0.0,0.05545065348843927,0.45,0.0,0.055157835216371014,0.37180240183071595,-0.009334490073723377,False,CLEAR,3.381946944753045,3.131946944753045,3.081946944753045,5,0,0,0.0
5.019303604989545,-16.643414309208556,-0.017633514561864676,-0.02090907633879944,0.45,0.0,0.05681077990896822,0.45,0.0,0.05655977683157295,0.36998412109360923,-0.009226628410894298,False,CLEAR,3.3634536548276674,3.1134536548276674,3.0634536548276676,5,0,0,0.0
5.07057999598328,-16.62491553423142,-0.018050629866419823,-0.020670054490790554,0.45,0.0,0.05783050916681237,0.45,0.0,0.05766003278777668,0.37018118953113127,-0.008012749463197247,False,CLEAR,3.3449539854661,3.0949539854661,3.0449539854661003,5,0,0,0.0
5.123039430996869,-16.6063908499626,-0.018434677158244213,-0.020331556153778393,0.45,0.0,0.05844380534912762,0.45,0.0,0.05844380534912762,0.37018118953113127,-0.008012749463197247,False,CLEAR,3.326428052176853,3.076428052176853,3.026428052176853,5,0,0,0.0
