elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
2.019436233997112,-17.806234770935877,0.0034692714660588863,-0.004668190647823415,0.38363098750344216,0.0,0.0016298739273665852,0.38010252240973796,0.0,0.0017722152452676785,0.18183673542362613,0.009770708320000463,False,CLEAR,4.526236732212668,4.276236732212668,4.226236732212668,4,0,0,0.0
2.0699694369977806,-17.79503245365023,0.004001872846908982,-0.004748603131197386,0.40257246278171216,0.0,0.0010967602048861382,0.40257246278171216,0.0,0.0010967602048861382,0.18183673542362613,0.009770708320000463,False,CLEAR,4.515034483077271,4.265034483077271,4.215034483077271,4,0,0,0.0
2.120241160009755,-17.78480432537677,0.004421237037040532,-0.0049872492067590075,0.4231122366884714,0.0,0.0007343325624153379,0.4231122366884714,0.0,0.0007343325624153379,0.22594649324717359,0.0093785527367984,False,CLEAR,4.504806563911048,4.254806563911048,4.204806563911048,5,0,0,0.0
2.1730110039934516,-17.769608793036806,0.004897922889840702,-0.005448286699301558,0.4413195846728157,0.0,0.0004925410934756039,0.4413195846728157,0.0,0.0004925410934756039,0.22594649324717359,0.0093785527367984,False,CLEAR,4.489611464574713,4.239611464574713,4.189611464574713,5,0,0,0.0
2.223078028007876,-17.75554157372928,0.005259838381908639,-0.005883603633158244,0.45,0.0,0.0003300987039375168,0.45,0.0,0.0003300987039375168,0.2761575468887868,0.007400083821246029,False,CLEAR,4.475544689231546,4.225544689231546,4.175544689231546,5,0,0,0.0
2.2742037110147066,-17.740181818424908,0.005556651628058688,-0.006367360191986648,0.45,0.0,0.00022113121876552873,0.45,0.0,0.00022113121876552873,0.2761575468887868,0.007400083821246029,False,CLEAR,4.460185467307403,4.210185467307403,4.160185467307403,5,0,0,0.0
2.324753613997018,-17.725409545031354,0.005726087299843387,-0.006894515684116771,0.45,0.0,0.0001367961509651391,0.45,0.0,0.0001367961509651391,0.32535514793779763,0.00429980312478161,False,CLEAR,4.445413823105595,4.195413823105595,4.145413823105595,5,0,0,0.0
2.375546013994608,-17.706506807471765,0.0057578748973969324,-0.007664810054444159,0.45,0.0,9.16327687770328e-05,0.45,0.0,9.93340196298871e-05,0.32535514793779763,0.00429980312478161,False,CLEAR,4.426512094884066,4.176512094884066,4.126512094884066,5,0,0,0.0
2.4259072669956367,-17.69416263157495,0.0056874242653388715,-0.008213010313463094,0.45,0.0,6.142335951090625e-05,0.45,0.0,6.142335951090625e-05,0.35228075106813894,-0.0018592254893918226,False,CLEAR,4.414168702359282,4.164168702359282,4.114168702359282,5,0,0,0.0
2.4761391060019378,-17.674447835207285,0.005471590228220697,-0.009135799722741096,0.45,0.0,0.00022031105502472062,0.45,0.0,0.00022031105502472062,0.35228075106813894,-0.0018592254893918226,False,CLEAR,4.3944553468103305,4.1444553468103305,4.094455346810331,5,0,0,0.0
2.5292388689995278,-17.660003590824058,0.005268255684872733,-0.0097975082629308,0.45,0.0,0.0012803421885877564,0.45,0.0,0.0012803421885877564,0.3613799645161157,-0.005156222747236876,False,CLEAR,4.380012229960085,4.130012229960085,4.080012229960086,5,0,0,0.0
2.580639357009204,-17.640103218636206,0.004968493996238588,-0.010584705311403278,0.45,0.0,0.003035594929934417,0.45,0.0,0.003035594929934417,0.3613799645161157,-0.005156222747236876,False,CLEAR,4.360113301780855,4.110113301780855,4.060113301780855,5,0,0,0.0
2.6328262840106618,-17.623852353403606,0.004726752065166081,-0.011078094617862553,0.45,0.0,0.0051976914219654695,0.45,0.0,0.0051976914219654695,0.3609765918024682,-0.005341537535991915,False,CLEAR,4.3438633984668815,4.0938633984668815,4.043863398466882,5,0,0,0.0
2.682993112015538,-17.604077107759206,0.004447908843600235,-0.011461094777521073,0.45,0.0,0.007924514794518538,0.45,0.0,0.00748335197310019,0.3609765918024682,-0.005341537535991915,False,CLEAR,4.3240889297322145,4.0740889297322145,4.024088929732215,5,0,0,0.0
2.733075886993902,-17.58977316494402,0.0042600732401249205,-0.011610827922306515,0.45,0.0,0.010069761912875123,0.45,0.0,0.009663544135224428,0.35719872618342613,-0.004624281872136049,False,CLEAR,4.309785297826968,4.059785297826968,4.009785297826968,5,0,0,0.0
2.7833057999960147,-17.571981891004995,0.004041209585095933,-0.011628088292345047,0.45,0.0,0.011926317589002157,0.45,0.0,0.011579569446400222,0.35719872618342613,-0.004624281872136049,False,CLEAR,4.291994059987237,4.041994059987237,3.9919940599872374,5,0,0,0.0
2.835038273013197,-17.55604827249322,0.003858011766834352,-0.011543217954667874,0.45,0.0,0.013462309260391419,0.45,0.0,0.013177179093355272,0.35348998085062994,-0.003981495393506144,False,CLEAR,4.276060264489333,4.026060264489333,3.976060264489333,5,0,0,0.0
2.8886123319971375,-17.53314035002344,0.0036115045360084344,-0.011282259579853038,0.45,0.0,0.014648248775117275,0.45,0.0,0.014648248775117275,0.35348998085062994,-0.003981495393506144,False,CLEAR,4.253151805946233,4.003151805946233,3.9531518059462334,5,0,0,0.0
2.939458133012522,-17.519089303484485,0.0034696792905859523,-0.01107344783208353,0.45,0.0,0.015519371363683889,0.45,0.0,0.015519371363683889,0.351089854344202,-0.0035106853009558648,False,CLEAR,4.239100339283935,3.989100339283935,3.939100339283935,5,0,0,0.0
2.9895865810103714,-17.498055714172377,0.0032662999738038156,-0.010744331492333652,0.45,0.0,0.016008731662852906,0.45,0.0,0.016008731662852906,0.351089854344202,-0.0035106853009558648,False,CLEAR,4.2180661037317595,3.9680661037317595,3.9180661037317597,5,0,0,0.0
3.0398243090021424,-17.484048374914238,0.003135661537989209,-0.01051734819617854,0.45,0.0,0.016130902398635724,0.45,0.0,0.016130902398635724,0.3501290415928779,-0.003247932221014219,False,CLEAR,4.20405833013765,3.9540583301376504,3.9040583301376506,5,0,0,0.0
3.091690105997259,-17.464796360665847,0.0029613084669290217,-0.010237758749244626,0.45,0.0,0.016019092080053178,0.45,0.0,0.016019092080053178,0.3501290415928779,-0.003247932221014219,False,CLEAR,4.184805793636835,3.9348057936368352,3.8848057936368354,5,0,0,0.0
3.1429144800058566,-17.452544136479794,0.0028525325098855063,-0.010080989039404959,0.45,0.0,0.015706083240230994,0.45,0.0,0.01575735366920742,0.35011518751943715,-0.0030864139241525515,False,CLEAR,4.172553282772936,3.9225532827729364,3.8725532827729365,5,0,0,0.0
3.192934871010948,-17.429780346787524,0.002652687601306943,-0.009863550625026118,0.45,0.0,0.015447290397312286,0.45,0.0,0.015447290397312286,0.35011518751943715,-0.0030864139241525515,False,CLEAR,4.149789102783318,3.899789102783318,3.849789102783318,5,0,0,0.0
3.2440578780078795,-17.415761719493226,0.002528510748608132,-0.009754966615982207,0.45,0.0,0.015098129796679226,0.45,0.0,0.015151990965127102,0.3505489146631521,-0.0031152044605692562,False,CLEAR,4.135770283768943,3.8857702837689434,3.8357702837689436,5,0,0,0.0
3.294751775014447,-17.394717016773523,0.0023396123988375646,-0.009648966154385288,0.45,0.0,0.014853465671810817,0.45,0.0,0.014853465671810817,0.3505489146631521,-0.0031152044605692562,False,CLEAR,4.114725395937819,3.8647253959378194,3.8147253959378196,5,0,0,0.0
3.3448462950182147,-17.38243053125283,0.0022267776807016796,-0.009598123880337298,0.45,0.0,0.014677689387974948,0.45,0.0,0.014677689387974948,0.3511503578516691,-0.0032510997640013434,False,CLEAR,4.10243882234756,3.85243882234756,3.8024388223475603,5,0,0,0.0
3.3962111530127004,-17.361349759779184,0.0020293025826683014,-0.009536363382528614,0.45,0.0,0.014559918776344737,0.45,0.0,0.014559918776344737,0.3511503578516691,-0.0032510997640013434,False,CLEAR,4.081357944517547,3.8313579445175474,3.7813579445175476,5,0,0,0.0
3.448324227996636,-17.347283886802074,0.0018945308776897232,-0.009515077101473857,0.45,0.0,0.014510524001140144,0.45,0.0,0.014510524001140144,0.3517631333110469,-0.003400682985827312,False,CLEAR,4.067292035042902,3.817292035042902,3.767292035042902,5,0,0,0.0
3.5009649750136305,-17.32440699188157,0.001671111553267997,-0.009495756619309789,0.45,0.0,0.013571983816663476,0.45,0.0,0.013571983816663476,0.3517631333110469,-0.003400682985827312,False,CLEAR,4.0444151070660315,3.7944151070660315,3.7444151070660316,5,0,0,0.0
3.552566291007679,-17.31031926645606,0.0015336308668381315,-0.009528949854150284,0.45,0.0,0.013261380368432068,0.45,0.0,0.013261380368432068,0.3522530586327503,-0.0034315429789575024,False,CLEAR,4.030327438473902,3.7803274384739023,3.7303274384739025,5,0,0,0.0
3.6031370510172565,-17.28917409523319,0.001325937121717251,-0.009595177101819244,0.45,0.0,0.013290509886278883,0.45,0.0,0.013263619197946707,0.3522530586327503,-0.0034315429789575024,False,CLEAR,4.009182381237741,3.759182381237741,3.709182381237741,5,0,0,0.0
3.653554382995935,-17.27683150557186,0.0012021356789455064,-0.009630207703644929,0.45,0.0,0.013483491003675843,0.45,0.0,0.013445704130325217,0.35272541561648696,-0.003575006404608904,False,CLEAR,3.9968398521883923,3.7468398521883923,3.6968398521883925,5,0,0,0.0
3.704735923005501,-17.257424331159665,0.001002255291815266,-0.00966156891446458,0.45,0.0,0.013733376111587637,0.45,0.0,0.013733376111587637,0.35272541561648696,-0.003575006404608904,False,CLEAR,3.977432732226566,3.727432732226566,3.677432732226566,5,0,0,0.0
3.7552673169993795,-17.241536493272754,0.0008347193158568205,-0.009671866363435564,0.45,0.0,0.014021808006332006,0.45,0.0,0.014021808006332006,0.35272541561648696,-0.003575006404608904,False,CLEAR,3.9615449122570308,3.7115449122570308,3.661544912257031,5,0,0,0.0
3.806166699010646,-17.22033935004229,0.0006086953176903501,-0.009658403810598777,0.45,0.0,0.014300538532290704,0.45,0.0,0.014300538532290704,0.3531522206660741,-0.003750836181898788,False,CLEAR,3.9403477456058003,3.6903477456058003,3.6403477456058004,5,0,0,0.0
3.857728308008518,-17.20620021201725,0.00045815400504513174,-0.009639483084120657,0.45,0.0,0.014566873179956318,0.45,0.0,0.014566873179956318,0.3535587460366168,-0.003752590148102668,False,CLEAR,3.9262085747195687,3.6762085747195687,3.626208574719569,5,0,0,0.0
3.9117711870057974,-17.183210251278712,0.00021625135663724652,-0.009594396818861105,0.45,0.0,0.01479768368535255,0.45,0.0,0.01479768368535255,0.3535587460366168,-0.003752590148102668,False,CLEAR,3.9032185359356877,3.6532185359356877,3.603218535935688,5,0,0,0.0
3.9630480960186105,-17.16905438248963,6.939906466660927e-05,-0.00955506766606603,0.45,0.0,0.015024112113818702,0.45,0.0,0.014992582967595576,0.35395366826953184,-0.003656618589871083,False,CLEAR,3.889062599365742,3.639062599365742,3.589062599365742,5,0,0,0.0
4.013079452008242,-17.147808951096035,-0.000147876907126763,-0.00949836847442857,0.45,0.0,0.01517406540808234,0.45,0.0,0.0151470022452883,0.35395366826953184,-0.003656618589871083,False,CLEAR,3.8678170707453194,3.6178170707453194,3.5678170707453196,5,0,0,0.0
4.063194371992722,-17.133637847557733,-0.0002913281778694482,-0.009457229109751084,0.45,0.0,0.015292275930833241,0.45,0.0,0.015272197447113134,0.3543306150521757,-0.003576965125629126,False,CLEAR,3.8536458970241565,3.6036458970241565,3.5536458970241567,5,0,0,0.0
4.11467308801366,-17.112369794977635,-0.0005046168292422289,-0.009400657491474479,0.45,0.0,0.01538851186792067,0.45,0.0,0.01538851186792067,0.3543306150521757,-0.003576965125629126,False,CLEAR,3.8323777484315773,3.5823777484315773,3.5323777484315775,5,0,0,0.0
4.165925103996415,-17.09641024828465,-0.0006636507448316668,-0.009359299649761779,0.45,0.0,0.015470368345682188,0.45,0.0,0.015470368345682188,0.35470035542653944,-0.0035297915684982845,False,CLEAR,3.8164181319111936,3.5664181319111936,3.516418131911194,5,0,0,0.0
4.216734696994536,-17.07511910900087,-0.0008742866916229394,-0.009316988867251203,0.45,0.0,0.015551276927609985,0.45,0.0,0.015551276927609985,0.35470035542653944,-0.0035297915684982845,False,CLEAR,3.795126921509693,3.545126921509693,3.4951269215096934,5,0,0,0.0
4.270487630012212,-17.059142001812127,-0.001031626459429683,-0.009282119225610463,0.45,0.0,0.015631903194148335,0.45,0.0,0.015631903194148335,0.35507125044300003,-0.0034954567405789103,False,CLEAR,3.7791497559528135,3.5291497559528135,3.4791497559528137,5,0,0,0.0
4.322711970016826,-17.03782747872772,-0.0012401129075392768,-0.009250987217270249,0.45,0.0,0.015712028871812056,0.45,0.0,0.015712028871812056,0.35507125044300003,-0.0034954567405789103,False,CLEAR,3.757835180941596,3.507835180941596,3.457835180941596,5,0,0,0.0
4.37304393199156,-17.023610212389997,-0.001378589255010205,-0.0092272019942023,0.45,0.0,0.015816148054422396,0.45,0.0,0.015800027588062444,0.35544638314510213,-0.00346158944858038,False,CLEAR,3.743617875048729,3.493617875048729,3.443617875048729,5,0,0,0.0
4.424903664010344,-17.005829819396446,-0.0015507890194795212,-0.009202413592025987,0.45,0.0,0.015899529042748235,0.45,0.0,0.015899529042748235,0.35544638314510213,-0.00346158944858038,False,CLEAR,3.725837440940092,3.475837440940092,3.425837440940092,5,0,0,0.0
4.476542613003403,-16.988040185381994,-0.0017223537402553397,-0.009183410151702825,0.45,0.0,0.015990131368148128,0.45,0.0,0.015990131368148128,0.3558263348379939,-0.00342996312225392,False,CLEAR,3.7080477754806314,3.4580477754806314,3.4080477754806315,5,0,0,0.0
4.530819097999483,-16.966680606248065,-0.0019275883741399335,-0.009168373610298854,0.45,0.0,0.016096692456389075,0.45,0.0,0.016096692456389075,0.3558263348379939,-0.00342996312225392,False,CLEAR,3.6866881715117916,3.4366881715117916,3.386688171511792,5,0,0,0.0
4.583361850003712,-16.95243343437856,-0.002064046139195976,-0.0091546398519065,0.45,0.0,0.016207139752451492,0.45,0.0,0.016207139752451492,0.35619531534182497,-0.0034113361619339264,False,CLEAR,3.6724409769946558,3.4224409769946558,3.372440976994656,5,0,0,0.0
4.635428781999508,-16.934615851424734,-0.002233857418246143,-0.009139627673434599,0.45,0.0,0.01633350645961783,0.45,0.0,0.01633350645961783,0.35619531534182497,-0.0034113361619339264,False,CLEAR,3.654623369323863,3.404623369323863,3.354623369323863,5,0,0,0.0
4.685623753000982,-16.920355387057032,-0.0023692965000293377,-0.009133756934900848,0.45,0.0,0.016447037110958292,0.45,0.0,0.016447037110958292,0.35656241848716885,-0.0033845957913027098,False,CLEAR,3.6403628953012532,3.3903628953012532,3.3403628953012534,5,0,0,0.0
4.736934118001955,-16.89716969516612,-0.002588884899753235,-0.009119244761424132,0.45,0.0,0.016570556630149957,0.45,0.0,0.016544128351416505,0.35656241848716885,-0.0033845957913027098,False,CLEAR,3.617177179570506,3.367177179570506,3.317177179570506,5,0,0,0.0
4.7870654280122835,-16.882894485863908,-0.002723652960546546,-0.009115728263113292,0.45,0.0,0.016241877027098072,0.45,0.0,0.016241877027098072,0.3569130410624934,-0.0033682247988637147,False,CLEAR,3.6029019644972795,3.3529019644972795,3.3029019644972797,5,0,0,0.0
4.837100406992249,-16.86147173542855,-0.002923918671888014,-0.009140137751762645,0.45,0.0,0.014619306165148492,0.45,0.0,0.014619306165148492,0.3569130410624934,-0.0033682247988637147,False,CLEAR,3.5814792541668385,3.3314792541668385,3.2814792541668387,5,0,0,0.0
4.888817575003486,-16.847187402340197,-0.003052866119656646,-0.009242747013027158,0.45,0.0,0.013724239233221613,0.45,0.0,0.013724239233221613,0.3571126388678173,-0.003203028798167896,False,CLEAR,3.5671950908389736,3.3171950908389736,3.2671950908389737,5,0,0,0.0
4.939045881998027,-16.827545105985564,-0.0032288407588719026,-0.009456900474948151,0.45,0.0,0.01340907981082448,0.45,0.0,0.01340907981082448,0.3571126388678173,-0.003203028798167896,False,CLEAR,3.5475531548925705,3.2975531548925705,3.2475531548925707,5,0,0,0.0
4.9903957700007595,-16.81325755010922,-0.003362188329061498,-0.00961438800992563,0.45,0.0,0.013529666193417814,0.45,0.0,0.013529666193417814,0.3572029484811388,-0.00339084810432932,False,CLEAR,3.5332658693262484,3.2832658693262484,3.2332658693262486,5,0,0,0.0
5.043172435020097,-16.791823764042004,-0.003575407129114211,-0.009822169040503127,0.45,0.0,0.014036184578553072,0.45,0.0,0.013929244845418918,0.3572029484811388,-0.00339084810432932,False,CLEAR,3.51183244672262,3.26183244672262,3.21183244672262,5,0,0,0.0
5.09399986101198,-16.775746003180085,-0.0037449939901699563,-0.009940580630203547,0.45,0.0,0.014505685860216149,0.45,0.0,0.014505685860216149,0.3572995489101419,-0.0038115770542340986,False,CLEAR,3.4957548964697462,3.2457548964697462,3.1957548964697464,5,0,0,0.0
