elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.5145212929928675,-17.94813240388824,0.0035411351264918426,-0.010517799029767638,0.0,0.0,0.0,0.0,0.0,0.0,0.22959982211754776,0.02842130539134028,False,CLEAR,4.668142359965136,4.418142359965136,4.368142359965137,4,0,0,0.0
0.5646684659877792,-17.935206717344247,0.003634988682577682,-0.012059844592684646,0.0,0.0,0.0,0.0,0.0,0.0,0.25576828123047846,0.00929755549185387,False,CLEAR,4.655219806772246,4.405219806772246,4.355219806772246,4,0,0,0.0
0.6174808359937742,-17.92708670215836,0.002895561550009234,-0.014008681780936342,0.0,0.0,0.0,0.0,0.0,0.0,0.25576828123047846,0.00929755549185387,False,CLEAR,4.647104363754396,4.397104363754396,4.347104363754396,4,0,0,0.0
0.6676317240053322,-17.923115284442453,0.0019086372524678528,-0.015780882285185455,8.727600000000071e-05,0.0,0.05379883524957242,-0.010073419,0.0,0.04844953892342971,0.11508259527511751,-0.0184559600810308,False,CLEAR,4.6431376972394265,4.3931376972394265,4.343137697239427,4,0,0,0.0
0.7211090000055265,-17.922603755669282,0.0005406189934177739,-0.02305664516924393,0.050054309,0.0,0.09242741272786101,0.039969352,0.0,0.082857852293655,0.11508259527511751,-0.0184559600810308,False,CLEAR,4.642651598349543,4.392651598349543,4.342651598349543,4,0,0,0.0
0.77426562999608,-17.92328112304831,-0.0007812683845314051,-0.036836173913336726,0.10013143499999999,0.0,0.14647901566872812,0.10013143499999999,0.0,0.14647901566872812,-0.008624977081454656,-0.026213518587767576,False,CLEAR,4.643403230573798,4.393403230573798,4.343403230573798,4,0,0,0.0
0.82770723401336,-17.92446813827104,-0.0020504489988908423,-0.034950379299217064,0.15078165100000002,0.0,0.1896674239717548,0.15078165100000002,0.0,0.1896674239717548,-0.02313248969205294,-0.017398157068470057,False,CLEAR,4.6445780646916806,4.3945780646916806,4.344578064691681,4,0,0,0.0
0.8802589040133171,-17.924757452331146,-0.002494769851447033,-0.02135553474498986,0.20026455299999998,0.0,0.1750894572960483,0.20026455299999998,0.0,0.1750894572960483,-0.02313248969205294,-0.017398157068470057,False,CLEAR,4.644798496069031,4.394798496069031,4.344798496069031,4,0,0,0.0
0.9343734860012773,-17.921947400063505,-0.0019154121653719306,-0.01125622216843837,0.26002664999999997,0.0,0.11017452625579977,0.26002664999999997,0.0,0.11017452625579977,0.07811255428614836,0.016281695176198457,False,CLEAR,4.6419588031714785,4.3919588031714785,4.341958803171479,4,0,0,0.0
0.9849878370005172,-17.914819027223718,-0.00047538032838352325,-0.0026620094469320104,0.30999477099999995,0.0,0.06214324158924153,0.30999477099999995,0.0,0.06214324158924153,0.07811255428614836,0.016281695176198457,False,CLEAR,4.634819664989829,4.384819664989829,4.334819664989829,4,0,0,0.0
1.035503774008248,-17.90686878145207,0.0011252054641708446,-0.0001157833018780833,0.299929282,0.0,0.030327041908387153,0.299929282,0.0,0.030327041908387153,0.18624875283087564,0.03733067200852862,False,CLEAR,4.626868782658589,4.376868782658589,4.326868782658589,5,0,0,0.0
1.0873493019898888,-17.895167354599106,0.0029756651620948247,0.000815593487720465,0.240037348,0.0,0.0014330415206835613,0.249948056,0.0,0.004017931695840832,0.18624875283087564,0.03733067200852862,False,CLEAR,4.61516741446645,4.36516741446645,4.31516741446645,5,0,0,0.0
1.1399451589968521,-17.882488277705832,0.0034142382357112513,-0.001311839048486025,0.190055451,0.0,-0.0008221078466617392,0.199915597,0.0,-0.0008896587082936588,0.23106698814866103,0.003714584155396453,False,CLEAR,4.602488432588762,4.352488432588762,4.3024884325887625,4,0,0,0.0
1.1940733900119085,-17.87147404411287,0.0022197326793976456,-0.004268334786754058,0.140013007,0.0,-0.0005507808745266717,0.140013007,0.0,-0.0005507808745266717,0.23106698814866103,0.003714584155396453,False,CLEAR,4.591475683791748,4.341475683791748,4.291475683791748,4,0,0,0.0
1.2443077450152487,-17.861535732056215,0.00026909601112824717,-0.00856047960019945,0.1224159107628386,0.0,0.004231885424574622,0.1224159107628386,0.0,0.004231885424574622,0.19671251979750257,-0.04021628187344314,False,CLEAR,4.581542327378928,4.331542327378928,4.281542327378928,5,0,0,0.0
1.296227175014792,-17.852460737461623,-0.0014813576128440069,-0.012646680445927466,0.13412340326731345,0.0,0.015335759412007939,0.13412340326731345,0.0,0.015335759412007939,0.19671251979750257,-0.04021628187344314,False,CLEAR,4.5724751317371375,4.3224751317371375,4.272475131737138,5,0,0,0.0
1.3475108860002365,-17.84613728747467,-0.0024708147054564515,-0.01686562970420339,0.15204262248546999,0.0,0.03041088655504224,0.14883329497104686,0.0,0.027763180426596847,0.12655101748764166,-0.01968961325126124,False,CLEAR,4.566162887319718,4.316162887319718,4.266162887319719,5,0,0,0.0
1.4012877480126917,-17.84093952050842,-0.0031268936334523634,-0.021174597096629125,0.16908109816513628,0.0,0.04310232072550383,0.16577058536368358,0.0,0.04079815740240622,0.12655101748764166,-0.01968961325126124,False,CLEAR,4.560979871721317,4.310979871721317,4.260979871721317,5,0,0,0.0
1.4522915330016986,-17.837235650186727,-0.0035423178887675536,-0.02272233611135999,0.18760953234428882,0.0,0.053558941917964925,0.1838156261677056,0.0,0.05171472599048808,0.07510559596209476,-0.008444190981559041,False,CLEAR,4.557282115597735,4.307282115597735,4.257282115597735,4,0,0,0.0
1.5040330899937544,-17.83392983557494,-0.0038898925924241105,-0.022363065309448746,0.20717370554787096,0.0,0.06049923952803216,0.20717370554787096,0.0,0.06049923952803216,0.07510559596209476,-0.008444190981559041,False,CLEAR,4.553974843301274,4.303974843301274,4.2539748433012745,4,0,0,0.0
1.554676767991623,-17.83019999401085,-0.004145047364155151,-0.020205252997231967,0.22741427425188315,0.0,0.06349582868881469,0.22741427425188315,0.0,0.06349582868881469,0.06657457143649988,-0.005372769391545728,False,CLEAR,4.5502367354632245,4.3002367354632245,4.250236735463225,4,0,0,0.0
1.6051052219991107,-17.82628553634303,-0.004069597436913192,-0.01727337987731852,0.24802250005448792,0.0,0.06253729311292909,0.24389784278085094,0.0,0.06302532831467293,0.06657457143649988,-0.005372769391545728,False,CLEAR,4.546312388944068,4.296312388944068,4.246312388944069,4,0,0,0.0
1.655537782004103,-17.821522310288245,-0.003543167952056887,-0.01400825107984129,0.268663580177706,0.0,0.057999218754082975,0.268663580177706,0.0,0.057999218754082975,0.09119971208247461,0.008624949217922106,False,CLEAR,4.541539970798295,4.291539970798295,4.2415399707982955,4,0,0,0.0
1.7073845590057317,-17.815769806946097,-0.0026683518305149543,-0.01122628237295822,0.2932405554612407,0.0,0.04908280083105458,0.2891754949083822,0.0,0.050752919384509675,0.09119971208247461,0.008624949217922106,False,CLEAR,4.5357811494744045,4.2857811494744045,4.235781149474405,4,0,0,0.0
1.7596251259965356,-17.80834473280418,-0.0016599958772244225,-0.008940824328980116,0.3135591422555729,0.0,0.04046334685239633,0.3095126370585547,0.0,0.04220624528227023,0.1303337355785399,0.018955374176602587,False,CLEAR,4.528351927206826,4.278351927206826,4.228351927206826,5,0,0,0.0
1.8099450959998649,-17.80069791396236,-0.0009219819915166364,-0.007660936909453132,0.33379831765166706,0.0,0.03202816838375016,0.32975897272108795,0.0,0.033647909445153924,0.1303337355785399,0.018955374176602587,False,CLEAR,4.520703196032416,4.270703196032416,4.220703196032416,5,0,0,0.0
1.86016036599176,-17.792293538611922,-0.0004051821050071761,-0.007202995482331093,0.35406512124485556,0.0,0.024809274402481856,0.35000987116921806,0.0,0.026130140068139667,0.16362831402128544,0.011632425703658432,False,CLEAR,4.512298208074688,4.262298208074688,4.212298208074688,5,0,0,0.0
1.9112716910021845,-17.783185928411537,-3.134559306969758e-05,-0.007451892826628336,0.37435549401828994,0.0,0.019330614341230522,0.3702896646645065,0.0,0.02028849955745389,0.16362831402128544,0.011632425703658432,False,CLEAR,4.503190926152014,4.253190926152014,4.203190926152014,5,0,0,0.0
1.9641373860067688,-17.773357509646164,0.0003190337419712938,-0.008200961443932502,0.394707269143851,0.0,0.015667040362493306,0.394707269143851,0.0,0.015667040362493306,0.19191512782673797,0.0068103595973834155,False,CLEAR,4.493363562631414,4.243363562631414,4.193363562631414,5,0,0,0.0
2.014159809012199,-17.762707172424758,0.0007232544879730613,-0.009188359256793606,0.41498326733520263,0.0,0.013601952162476474,0.41498326733520263,0.0,0.013601952162476474,0.19191512782673797,0.0068103595973834155,False,CLEAR,4.4827147707064245,4.2327147707064245,4.182714770706425,5,0,0,0.0
2.0652772519970313,-17.749841838002798,0.0012519057639502496,-0.010354659592485741,0.4350460275979588,0.0,0.012704138276146856,0.43106071412139413,0.0,0.012809618790635796,0.22621480524388055,0.009214970175260202,False,CLEAR,4.469851487624355,4.219851487624355,4.1698514876243555,5,0,0,0.0
2.1166471570031717,-17.736934476681707,0.0017595381703383592,-0.011360687093405049,0.45,0.0,0.012610766840611593,0.45,0.0,0.012610766840611593,0.22621480524388055,0.009214970175260202,False,CLEAR,4.456946092425786,4.206946092425786,4.156946092425787,5,0,0,0.0
2.168431950995,-17.72274517441662,0.0022226514136910367,-0.012293774696248908,0.45,0.0,0.013402763313349246,0.45,0.0,0.013204083408913022,0.27291758888736023,0.009965441627875262,False,CLEAR,4.442758776565968,4.192758776565968,4.142758776565969,5,0,0,0.0
2.221072224987438,-17.70563587315245,0.002529824710025236,-0.013274660461037783,0.45,0.0,0.0146474743612564,0.45,0.0,0.014353392518223637,0.27291758888736023,0.009965441627875262,False,CLEAR,4.425651732414492,4.175651732414492,4.125651732414492,5,0,0,0.0
2.2742872090020683,-17.688995491906862,0.002538076488025015,-0.014227775104724049,0.45,0.0,0.01642231764632772,0.45,0.0,0.01642231764632772,0.32344211580092935,0.002889977248912085,False,CLEAR,4.409013710262132,4.159013710262132,4.109013710262132,5,0,0,0.0
2.326192856009584,-17.66985909327205,0.0022772525484040964,-0.015325507771646464,0.45,0.0,0.018892055171637886,0.45,0.0,0.018892055171637886,0.3527351520448939,-0.00635515906176606,False,CLEAR,4.389880231265279,4.139880231265279,4.089880231265279,5,0,0,0.0
2.377711801993428,-17.651975339753562,0.0018892684457728671,-0.01627731951647541,0.45,0.0,0.021944924269035642,0.45,0.0,0.021944924269035642,0.3527351520448939,-0.00635515906176606,False,CLEAR,4.371999184828832,4.121999184828832,4.071999184828832,5,0,0,0.0
2.431744249013718,-17.633832163030505,0.0014480815296236693,-0.01708233467570671,0.45,0.0,0.02604526250372024,0.45,0.0,0.025341464719008392,0.3641693796206592,-0.008923811968271236,False,CLEAR,4.3538584249460985,4.1038584249460985,4.053858424946099,5,0,0,0.0
2.48237873299513,-17.61372803557009,0.0009692369409996562,-0.017721010626176873,0.45,0.0,0.029658856146717243,0.45,0.0,0.02898719622804517,0.3641693796206592,-0.008923811968271236,False,CLEAR,4.3337562979100515,4.0837562979100515,4.033756297910052,5,0,0,0.0
2.5342623429896776,-17.595421930171693,0.000567313971239569,-0.018061421309684463,0.45,0.0,0.03313322600950728,0.45,0.0,0.03313322600950728,0.36610478344903435,-0.007835537267999999,False,CLEAR,4.315451288718156,4.065451288718156,4.015451288718157,5,0,0,0.0
2.5850014819880016,-17.575306261560616,0.00016293354126016818,-0.018172137343274813,0.45,0.0,0.036265586132601134,0.45,0.0,0.036265586132601134,0.36610478344903435,-0.007835537267999999,False,CLEAR,4.295335981134558,4.045335981134558,3.9953359811345583,5,0,0,0.0
2.6356852760072798,-17.557059441394635,-0.00017904009048353459,-0.018057103969340182,0.45,0.0,0.03892970519759726,0.45,0.0,0.03892970519759726,0.3647808769709563,-0.0067567612983195,False,CLEAR,4.277088785907624,4.027088785907624,3.9770887859076245,5,0,0,0.0
2.6861163240100723,-17.538848915756642,-0.0005026848360857176,-0.017776439137228078,0.45,0.0,0.041054082860535884,0.45,0.0,0.041054082860535884,0.3647808769709563,-0.0067567612983195,False,CLEAR,4.258877355168677,4.008877355168677,3.958877355168677,5,0,0,0.0
2.737399978999747,-17.520662369797833,-0.0008097463335224487,-0.017378845270037302,0.45,0.0,0.042913081686756366,0.45,0.0,0.04265512538202935,0.36366449704597437,-0.006076285187216173,False,CLEAR,4.240689551297363,3.990689551297363,3.940689551297363,5,0,0,0.0
2.7875719259900507,-17.502482679429672,-0.0010989656972805423,-0.016904456741280598,0.45,0.0,0.043936120888132174,0.45,0.0,0.043763342003918834,0.36366449704597437,-0.006076285187216173,False,CLEAR,4.22250839727643,3.97250839727643,3.92250839727643,5,0,0,0.0
2.8394280670036096,-17.484293565429127,-0.001370519107440666,-0.01639637992743361,0.45,0.0,0.04456172893734479,0.45,0.0,0.044469346847920005,0.3638469193469461,-0.005362191765771433,False,CLEAR,4.204317760601791,3.954317760601791,3.904317760601791,5,0,0,0.0
2.8903602400096133,-17.464257938693635,-0.0016495131143195495,-0.015827091002404738,0.45,0.0,0.04479398397080798,0.45,0.0,0.044795850336474145,0.3638469193469461,-0.005362191765771433,False,CLEAR,4.184280482935888,3.934280482935888,3.884280482935888,5,0,0,0.0
2.9408825149876066,-17.44600950965964,-0.0018885378290837494,-0.015333247417822195,0.45,0.0,0.04446973027699919,0.45,0.0,0.0445743439260603,0.3650295190088775,-0.00475859426504378,False,CLEAR,4.166030669007947,3.916030669007947,3.866030669007947,5,0,0,0.0
2.991824047989212,-17.42772568902796,-0.0021163178892457794,-0.014900034961731283,0.45,0.0,0.04375931189438605,0.45,0.0,0.04392380792944706,0.3650295190088775,-0.00475859426504378,False,CLEAR,4.147745669652062,3.8977456696520623,3.8477456696520624,5,0,0,0.0
3.044399473001249,-17.40940946609439,-0.0023377204467585374,-0.01455625109278877,0.45,0.0,0.042891438602976166,0.45,0.0,0.042891438602976166,0.36638461831534114,-0.004416346463970901,False,CLEAR,4.129428535357812,3.879428535357812,3.8294285353578124,5,0,0,0.0
3.096044642996276,-17.389232015998317,-0.0025804573653269935,-0.01428812887828955,0.45,0.0,0.04199648731448834,0.45,0.0,0.04199648731448834,0.36638461831534114,-0.004416346463970901,False,CLEAR,4.109250389242154,3.8592503892421544,3.8092503892421545,5,0,0,0.0
3.147370068996679,-17.37087137822389,-0.002806142941716767,-0.014138302290367097,0.45,0.0,0.04107530384511653,0.45,0.0,0.041214306431313574,0.3672168723700442,-0.004510716855411087,False,CLEAR,4.090889368167465,3.840889368167465,3.7908893681674654,5,0,0,0.0
3.2004871320095845,-17.350666207223195,-0.0030624416823030213,-0.014053759487908922,0.45,0.0,0.040482706330508,0.45,0.0,0.04058604381584134,0.3672168723700442,-0.004510716855411087,False,CLEAR,4.070683982664642,3.820683982664642,3.770683982664642,5,0,0,0.0
3.2519772769883275,-17.332298105685894,-0.003302703401423204,-0.014027654770612453,0.45,0.0,0.04007262981418935,0.45,0.0,0.040141225110330477,0.3673714412394866,-0.004791903616954809,False,CLEAR,4.052315815154346,3.802315815154346,3.752315815154346,5,0,0,0.0
3.3027610470016953,-17.31393535030262,-0.0035486857890598645,-0.014028679255186034,0.45,0.0,0.03982607087494153,0.45,0.0,0.03986335374571614,0.3673714412394866,-0.004791903616954809,False,CLEAR,4.033953062357883,3.7839530623578828,3.733953062357883,5,0,0,0.0
3.3539658059889916,-17.29558024871576,-0.0037986708500374134,-0.014041031485016937,0.45,0.0,0.03704024070039384,0.45,0.0,0.03704024070039384,0.36711957411074375,-0.004994240907804828,False,CLEAR,4.0155979919751115,3.7655979919751115,3.7155979919751116,5,0,0,0.0
3.404164136998588,-17.277238086804704,-0.0040464764361230155,-0.014167163193197127,0.45,0.0,0.03415397509434755,0.45,0.0,0.03415397509434755,0.36711957411074375,-0.004994240907804828,False,CLEAR,3.9972561502687416,3.7472561502687416,3.6972561502687418,5,0,0,0.0
3.4546263510128483,-17.25892386858882,-0.004291802060040111,-0.014520926753002924,0.45,0.0,0.03284891511036575,0.45,0.0,0.03284891511036575,0.366363264983642,-0.004865589637023554,False,CLEAR,3.978942845413604,3.728942845413604,3.678942845413604,5,0,0,0.0
3.504819805995794,-17.238818683894443,-0.0045850450008510825,-0.014985459795572371,0.45,0.0,0.032637604123358636,0.45,0.0,0.032637604123358636,0.366363264983642,-0.004865589637023554,False,CLEAR,3.9588388942767043,3.7088388942767043,3.6588388942767045,5,0,0,0.0
3.5555071150010917,-17.220579615833035,-0.004881826094107885,-0.015366617220378943,0.45,0.0,0.03314272188397977,0.45,0.0,0.03314272188397977,0.364932426733092,-0.005825536520235361,False,CLEAR,3.9406008673780786,3.6906008673780786,3.6406008673780788,5,0,0,0.0
3.6061063510132954,-17.202373142328952,-0.005198933732567782,-0.015653694487648816,0.45,0.0,0.034059555761921836,0.45,0.0,0.034059555761921836,0.364932426733092,-0.005825536520235361,False,CLEAR,3.9223951953122285,3.6723951953122285,3.6223951953122286,5,0,0,0.0
3.657316475000698,-17.184189315916424,-0.005522197927769608,-0.015828413061614886,0.45,0.0,0.035347735601300306,0.45,0.0,0.035131363760901056,0.3637420781033964,-0.006473824276986623,False,CLEAR,3.9042118639250614,3.6542118639250614,3.6042118639250615,5,0,0,0.0
3.710252582997782,-17.16419790463832,-0.005870989421878485,-0.015894481572872474,0.45,0.0,0.036365886822546184,0.45,0.0,0.03617409520009063,0.3637420781033964,-0.006473824276986623,False,CLEAR,3.884220641268646,3.634220641268646,3.5842206412686464,5,0,0,0.0
3.7603642030153424,-17.146020178168268,-0.006175535848753888,-0.015860131424387768,0.45,0.0,0.03721672341269845,0.45,0.0,0.037063811669030985,0.36350292188310024,-0.006171102966062093,False,CLEAR,3.8660428166329073,3.6160428166329073,3.5660428166329075,5,0,0,0.0
3.8104940349876415,-17.127828544686075,-0.0064676738892817335,-0.01576233828366101,0.45,0.0,0.03785620136907322,0.45,0.0,0.03774617331272319,0.36350292188310024,-0.006171102966062093,False,CLEAR,3.8478509048408522,3.5978509048408522,3.5478509048408524,5,0,0,0.0
3.8642630169924814,-17.10961601922066,-0.0067499569549319535,-0.01562723442624358,0.45,0.0,0.03828393787237597,0.45,0.0,0.03828393787237597,0.3641128040561814,-0.005694401167061112,False,CLEAR,3.8296379977143946,3.5796379977143946,3.529637997714395,5,0,0,0.0
3.914901843003463,-17.089553894005896,-0.007053103695144669,-0.015462938696563702,0.45,0.0,0.03853493656296839,0.45,0.0,0.03853493656296839,0.3641128040561814,-0.005694401167061112,False,CLEAR,3.809575412799708,3.559575412799708,3.509575412799708,5,0,0,0.0
3.967551025998546,-17.071288801146014,-0.007324341261017271,-0.015315995149641012,0.45,0.0,0.03866821160471827,0.45,0.0,0.03865526019331531,0.3650986418151714,-0.005452611988875813,False,CLEAR,3.7913099129069803,3.5413099129069803,3.4913099129069805,5,0,0,0.0
4.017622109007789,-17.05299995507708,-0.00759243411695138,-0.015184131043964618,0.45,0.0,0.03869569660887233,0.45,0.0,0.03869378328067745,0.3650986418151714,-0.005452611988875813,False,CLEAR,3.773020704883608,3.523020704883608,3.4730207048836084,5,0,0,0.0
4.06785476001096,-17.0346904714646,-0.007858163034333194,-0.015071362208833825,0.45,0.0,0.03869160586601733,0.45,0.0,0.03869325565758884,0.36603178484826704,-0.00533170641368977,False,CLEAR,3.7547109142139323,3.5047109142139323,3.4547109142139325,5,0,0,0.0
4.120173731993418,-17.01453085968171,-0.008148869287620519,-0.014973416828601536,0.45,0.0,0.0386895451364376,0.45,0.0,0.03868862902316683,0.36603178484826704,-0.00533170641368977,False,CLEAR,3.7345510375937483,3.4845510375937483,3.4345510375937485,5,0,0,0.0
4.1741555409971625,-16.996190492281855,-0.008412193601234262,-0.014899565489436105,0.45,0.0,0.03870369557846044,0.45,0.0,0.03870369557846044,0.3666899023070488,-0.005274875921094587,False,CLEAR,3.7162104716468978,3.4662104716468978,3.416210471646898,5,0,0,0.0
4.226559275994077,-16.97600524806698,-0.00870108628044497,-0.014834173603218015,0.45,0.0,0.03875056425685652,0.45,0.0,0.03875056425685652,0.3670731841650872,-0.005247720757884839,False,CLEAR,3.696025052447391,3.446025052447391,3.396025052447391,5,0,0,0.0
4.277405853004893,-16.95764764480956,-0.008963086399795565,-0.01478217351135598,0.45,0.0,0.03884209738140851,0.45,0.0,0.03882378909732102,0.3670731841650872,-0.005247720757884839,False,CLEAR,3.677667310590289,3.427667310590289,3.3776673105902892,5,0,0,0.0
4.327448196010664,-16.939284529602457,-0.009224407926138099,-0.0147347641876051,0.45,0.0,0.038949063165505025,0.45,0.0,0.03892625669848932,0.3673023252490279,-0.0052189662626504285,False,CLEAR,3.659304069443733,3.409304069443733,3.3593040694437333,5,0,0,0.0
4.379920695006149,-16.919079424187096,-0.009510691863287847,-0.014682266614582846,0.45,0.0,0.03907198229059972,0.45,0.0,0.03904713730554744,0.3673023252490279,-0.0052189662626504285,False,CLEAR,3.6390988250443375,3.3890988250443375,3.3390988250443376,5,0,0,0.0
4.4307724490063265,-16.900705953545092,-0.009769611404413863,-0.014632375911936014,0.45,0.0,0.03920169618203159,0.45,0.0,0.03917847846015965,0.3674999026091339,-0.005169556589926299,False,CLEAR,3.6207252227795177,3.3707252227795177,3.320725222779518,5,0,0,0.0
4.481012022006325,-16.882327085807514,-0.010026999054901658,-0.014578974637562732,0.45,0.0,0.03933516791962091,0.45,0.0,0.039309126288545417,0.3674999026091339,-0.005169556589926299,False,CLEAR,3.6023462146538296,3.3523462146538296,3.30234621465383,5,0,0,0.0
4.534194537001895,-16.86394242354273,-0.010283114289982648,-0.014524782755452105,0.45,0.0,0.03946613629062263,0.45,0.0,0.03946613629062263,0.36772997626453935,-0.005114642165937767,False,CLEAR,3.583961410447193,3.333961410447193,3.2839614104471933,5,0,0,0.0
4.584274866007036,-16.84555134063085,-0.010538030357573508,-0.01446782969623484,0.45,0.0,0.039592184023525566,0.45,0.0,0.039592184023525566,0.36772997626453935,-0.005114642165937767,False,CLEAR,3.565570178930896,3.315570178930896,3.265570178930896,5,0,0,0.0
4.635054334998131,-16.825313231154755,-0.01081713332574526,-0.014404153932695563,0.45,0.0,0.03971166459088883,0.45,0.0,0.03971166459088883,0.3680002633589687,-0.005068425985799349,False,CLEAR,3.545331904000447,3.295331904000447,3.245331904000447,5,0,0,0.0
4.687463218986522,-16.8069074223578,-0.011069784582343884,-0.014346150228359387,0.45,0.0,0.037184908620604896,0.45,0.0,0.03772990709901008,0.3680002633589687,-0.005068425985799349,False,CLEAR,3.5269259451224872,3.2769259451224872,3.2269259451224874,5,0,0,0.0
4.737513770989608,-16.788499096517892,-0.011317839445320483,-0.014391470598857982,0.45,0.0,0.03513610761696729,0.45,0.0,0.03545620327984383,0.3681456228227831,-0.004923349904252795,False,CLEAR,3.508517736494513,3.258517736494513,3.208517736494513,5,0,0,0.0
4.791400407993933,-16.768265122709664,-0.01159073962648415,-0.014673002849879227,0.45,0.0,0.034157997096876766,0.45,0.0,0.034275313284674105,0.3681456228227831,-0.004923349904252795,False,CLEAR,3.4882844990931563,3.2382844990931563,3.1882844990931565,5,0,0,0.0
4.844797927013133,-16.748058708517593,-0.011890173464511369,-0.015040988137230241,0.45,0.0,0.034056554185437314,0.45,0.0,0.03401900136362438,0.36737375185768695,-0.005462181665038266,False,CLEAR,3.4680790689529157,3.2180790689529157,3.168079068952916,5,0,0,0.0
4.894959414988989,-16.731552399416618,-0.012160860233278082,-0.015327531351895253,0.45,0.0,0.03458309904615043,0.45,0.0,0.03458309904615043,0.36737375185768695,-0.005462181665038266,False,CLEAR,3.4515735429922305,3.2015735429922305,3.1515735429922307,5,0,0,0.0
4.945389121014159,-16.711409092737227,-0.012511929709988141,-0.015597479954394216,0.45,0.0,0.03548511112494533,0.45,0.0,0.03548511112494533,0.36621335000998934,-0.0064085905179972254,False,CLEAR,3.431430987617622,3.181430987617622,3.1314309876176223,5,0,0,0.0
4.997351500001969,-16.6931184750542,-0.012834247216551886,-0.01573862084798257,0.45,0.0,0.03676070753335456,0.45,0.0,0.0365455447461174,0.36621335000998934,-0.0064085905179972254,False,CLEAR,3.413140767970779,3.163140767970779,3.113140767970779,5,0,0,0.0
5.047536299010972,-16.67483620158284,-0.01314682490902124,-0.015778450924184322,0.45,0.0,0.0377714193740422,0.45,0.0,0.03758496696915196,0.36563657831815166,-0.006258964568635133,False,CLEAR,3.394858607474207,3.144858607474207,3.0948586074742073,5,0,0,0.0
5.1000521359965205,-16.65472189092344,-0.013472833537015923,-0.01572299286968398,0.45,0.0,0.03864654399956534,0.45,0.0,0.038486631648920494,0.36563657831815166,-0.006258964568635133,False,CLEAR,3.37474413959052,3.12474413959052,3.0747441395905204,5,0,0,0.0
