elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
6.171437971992418,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.2964424146776787,0.02223348258560482,0.46134035035399135,-0.10801336074875761,0.26512421484355997,-0.3039462403469681,0.3064748023918241,0.13503759427544734,0.2520117581467155,0.22057205200253582,0.040058799723012795,True,,False,2,0,25.182090606839513
6.22156108499621,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.32948345224979936,0.035085077665566865,0.4500408965298062,-0.1416507761887427,0.28358805327577974,-0.30793116908975515,0.3611692613930444,0.09451946134484028,0.31553312248406273,0.1995395012612125,-0.018965959127924474,True,,False,3,0,20.20824332686553
6.2769055379903875,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.32948345224979936,0.035085077665566865,0.4500408965298062,-0.1416507761887427,0.28358805327577974,-0.30793116908975515,0.3611692613930444,0.09451946134484028,0.31553312248406273,0.1995395012612125,-0.018965959127924474,True,,False,3,0,20.20824332686553
6.326923560001887,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.3696981464222111,0.04147530030506588,0.44658154116093074,-0.17634803679824773,0.2886777651008766,-0.31138190930661314,0.4328986426668868,0.03896303476368413,0.4001437462231317,0.1697183998844763,-0.024200384371863087,True,,False,3,0,21.461793870290673
6.377199604001362,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.3696981464222111,0.04147530030506588,0.44658154116093074,-0.17634803679824773,0.2886777651008766,-0.31138190930661314,0.4328986426668868,0.03896303476368413,0.4001437462231317,0.1697183998844763,-0.024200384371863087,True,,False,3,0,21.461793870290673
6.431489323003916,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.39507640166881697,0.0323616539807467,0.4486042647576049,-0.10823426919313828,0.20014911133752492,-0.2997253793465162,0.06509017701352256,-0.22230019098653228,0.1278241756040831,-0.19317113186870588,-0.13128510720086503,True,,False,3,0,27.159307815249825
6.486749934992986,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.39507640166881697,0.0323616539807467,0.4486042647576049,-0.10823426919313828,0.20014911133752492,-0.2997253793465162,0.06509017701352256,-0.22230019098653228,0.1278241756040831,-0.19317113186870588,-0.13128510720086503,True,,False,3,0,27.159307815249825
6.541042594995815,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.40960883082764926,0.012694232901417716,0.476318962122359,-0.07478044570851307,0.15882237636370783,-0.3019873605161421,0.12440770412654202,-0.23093734903599702,0.18746289457473986,-0.18348569204019996,-0.058443853020984544,True,,False,2,0,18.709725048825298
6.591642103012418,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.40960883082764926,0.012694232901417716,0.476318962122359,-0.07478044570851307,0.15882237636370783,-0.3019873605161421,0.12440770412654202,-0.23093734903599702,0.18746289457473986,-0.18348569204019996,-0.058443853020984544,True,,False,2,0,18.709725048825298
6.64201400600723,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.4150842079796674,-0.015943381372951006,0.4703433984862713,-0.029010308151273246,0.1430269823433937,-0.31277038909696325,0.05825780456333164,-0.3394988559117527,0.15989378569257526,-0.3051023144042424,-0.0880368893986379,True,,False,3,0,22.700566918443595
6.697141721990192,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.4261193076255907,-0.042088888700682274,0.4535433080393173,-0.024969539559420106,0.16035421694937116,-0.3124539949296049,0.1484383649406509,-0.1736776990767838,0.19463890034433462,-0.11963941581104409,0.02895564311071507,True,,False,3,0,29.599921231289997
6.751517025986686,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.4261193076255907,-0.042088888700682274,0.4535433080393173,-0.024969539559420106,0.16035421694937116,-0.3124539949296049,0.1484383649406509,-0.1736776990767838,0.19463890034433462,-0.11963941581104409,0.02895564311071507,True,,False,3,0,29.599921231289997
6.806861132994527,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.4419054102050311,-0.05039312247130864,0.46923501199451034,-0.02975917093431807,0.1755236274441603,-0.31321470222579495,0.16123500094628784,0.0022697526620338642,0.15269123930104894,0.05183881507139276,-0.02926098499180513,True,,False,2,0,28.61385860273781
6.8616855810105335,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.4419054102050311,-0.05039312247130864,0.46923501199451034,-0.02975917093431807,0.1755236274441603,-0.31321470222579495,0.16123500094628784,0.0022697526620338642,0.15269123930104894,0.05183881507139276,-0.02926098499180513,True,,False,2,0,28.61385860273781
6.916601266013458,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.4582413858623037,-0.04511889019195388,0.48178531583598605,-0.05648357860911296,0.19519354105046482,-0.31634935173970424,0.16462136019196688,0.08974220336677123,0.12853370753547266,0.13650253229798268,-0.010089330333146056,True,,False,3,0,24.162803098571466
6.921033194987103,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.1499997010498191,0.4582413858623037,-0.04511889019195388,0.48178531583598605,-0.05648357860911296,0.19519354105046482,-0.31634935173970424,0.16462136019196688,0.08974220336677123,0.12853370753547266,0.13650253229798268,-0.010089330333146056,True,,False,3,0,24.162803098571466
6.971620881988201,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.14241154799965441,0.4582413858623037,-0.04511889019195388,0.48178531583598605,-0.05648357860911296,0.19519354105046482,-0.31634935173970424,0.16462136019196688,0.08974220336677123,0.12853370753547266,0.13650253229798268,-0.010089330333146056,True,,False,3,0,24.162803098571466
7.026450528996065,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.13418710094847483,0.477714150583866,-0.0351718356054229,0.4728833087573385,-0.07683404631256599,0.21650503010392136,-0.3158709936730154,0.23859119514221255,0.10132713653839517,0.19531045816235557,0.17043113545027708,-0.0013405123678154357,True,,False,2,0,23.856279550507157
7.07689331099391,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.12662068364879814,0.477714150583866,-0.0351718356054229,0.4728833087573385,-0.07683404631256599,0.21650503010392136,-0.3158709936730154,0.23859119514221255,0.10132713653839517,0.19531045816235557,0.17043113545027708,-0.0013405123678154357,True,,False,2,0,23.856279550507157
7.13147929898696,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.1184327854498406,0.5060373599198451,-0.02318015641461742,0.46078872684904904,-0.10532121275341066,0.2655864072036785,-0.32418097371203974,0.3219052850251303,0.14813980014997033,0.2579505152352055,0.24296078820557768,-0.042309048378640385,True,,False,2,0,23.725289784808748
7.1861959070083685,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.11022529424662934,0.5060373599198451,-0.02318015641461742,0.46078872684904904,-0.10532121275341066,0.2655864072036785,-0.32418097371203974,0.3219052850251303,0.14813980014997033,0.2579505152352055,0.24296078820557768,-0.042309048378640385,True,,False,2,0,23.725289784808748
7.236812849005219,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.10263275294710184,0.5377304324283926,-0.01006978013967341,0.44689415285303397,-0.14194412479191668,0.27549872432321215,-0.33958366330020373,0.23965264812404855,0.040571117561081255,0.21245288806732243,0.11808123341529711,-0.2143896715385447,True,,False,1,0,38.277036128664356
7.291701629990712,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.09439943579927786,0.5377304324283926,-0.01006978013967341,0.44689415285303397,-0.14194412479191668,0.27549872432321215,-0.33958366330020373,0.23965264812404855,0.040571117561081255,0.21245288806732243,0.11808123341529711,-0.2143896715385447,True,,False,1,0,38.277036128664356
7.342356862005545,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.08680115099705289,0.5493874075045888,-0.01679237471076144,0.45874730307169126,-0.0986307173108863,0.1832110424534367,-0.3676706983233182,0.10253056845489551,-0.1093702901635386,0.13499051728456424,-0.06520688676348843,-0.34268002349055476,True,,False,2,0,37.51162744300533
7.396932812000159,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.07861475849786075,0.5496964582696694,-0.03555053745855892,0.4942379739078657,-0.059516188172002785,0.11806651561399269,-0.40213389062520627,-0.08497700406058233,-0.2584390053275018,0.022950394947226047,-0.2710813347789683,-0.5429635460415657,True,,False,2,0,24.553899925642902
7.447205812000902,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.07107380849774926,0.5496964582696694,-0.03555053745855892,0.4942379739078657,-0.059516188172002785,0.11806651561399269,-0.40213389062520627,-0.08497700406058233,-0.2584390053275018,0.022950394947226047,-0.2710813347789683,-0.5429635460415657,True,,False,2,0,24.553899925642902
7.497496845986461,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.06353015339991543,0.5385586747022152,-0.062174446827309056,0.5078283046902039,-0.06045179923339013,0.09286780496262549,-0.4563187210923465,-0.12727028275408916,-0.2853341758952721,0.011483423320799727,-0.31222019120321987,-0.5141278733191935,True,,False,2,0,33.826394383439705
7.5512090460106265,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.05547332339629065,0.5385586747022152,-0.062174446827309056,0.5078283046902039,-0.06045179923339013,0.09286780496262549,-0.4563187210923465,-0.12727028275408916,-0.2853341758952721,0.011483423320799727,-0.31222019120321987,-0.5141278733191935,True,,False,2,0,33.826394383439705
7.601947102986742,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.04786261484987335,0.5230473656265292,-0.09566237644050676,0.5223830075690554,0.01609261685115249,0.10632442453351966,-0.511500839316828,-0.18279517307313473,-0.3802938591811102,0.026749353403835247,-0.4210961490232083,-0.5919183411871871,True,,False,2,0,30.12380639835813
7.656670088006649,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.039654167096887245,0.5230473656265292,-0.09566237644050676,0.5223830075690554,0.01609261685115249,0.10632442453351966,-0.511500839316828,-0.18279517307313473,-0.3802938591811102,0.026749353403835247,-0.4210961490232083,-0.5919183411871871,True,,False,2,0,30.12380639835813
7.706992629013257,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.03210578594589606,0.5024877771995648,-0.12313496570489456,0.5264165182177916,0.06213125479433857,0.09092898057433586,-0.5613679984985989,-0.24648600072396948,-0.01532334791332692,-0.20049991283541327,-0.14418716481421373,-0.6014820489007833,True,,False,1,0,31.761034781815646
7.761722696013749,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.023896275895822328,0.5024877771995648,-0.12313496570489456,0.5264165182177916,0.06213125479433857,0.09092898057433586,-0.5613679984985989,-0.24648600072396948,-0.01532334791332692,-0.20049991283541327,-0.14418716481421373,-0.6014820489007833,True,,False,1,0,31.761034781815646
7.816702201002045,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.015649350147577932,0.47568951533833753,-0.12501875424740333,0.5489723513813433,0.04457832216267655,0.018563855009566498,-0.6062153496660454,-0.26666026079303456,-0.06961268342535373,-0.17948152253798333,-0.20914110893684942,-0.403290775902762,True,,False,2,0,18.478931516124693
7.866779472999042,yaw_015,ramp_down,0.0,0.0,0.15,0.0,0.0,0.008137759348028338,0.47568951533833753,-0.12501875424740333,0.5489723513813433,0.04457832216267655,0.018563855009566498,-0.6062153496660454,-0.26666026079303456,-0.06961268342535373,-0.17948152253798333,-0.20914110893684942,-0.403290775902762,True,,False,2,0,18.478931516124693
7.921048882999457,yaw_015,settle,0.0,0.0,0.15,0.0,0.0,0.0,0.4504994228064053,-0.1233398124315516,0.5751663384996243,0.03519493377295983,0.018887129107221744,-0.620293063231612,-0.12877975362751015,0.16222528666307953,-0.19908641906719948,0.05714775866366047,0.2888360115215101,True,,False,2,0,22.570478636319592
7.971773569996003,yaw_015,settle,0.0,0.0,0.15,0.0,0.0,0.0,0.4504994228064053,-0.1233398124315516,0.5751663384996243,0.03519493377295983,0.018887129107221744,-0.620293063231612,-0.12877975362751015,0.16222528666307953,-0.19908641906719948,0.05714775866366047,0.2888360115215101,True,,False,2,0,22.570478636319592
8.022057749010855,yaw_015,settle,0.0,0.0,0.15,0.0,0.0,0.0,0.44727166243110705,-0.09372459184276423,0.5766818459654476,0.0635467599373822,0.01981431001492998,-0.6070887760545087,0.03353687303531684,0.381024814660838,-0.189822354823913,0.33207243915961676,-0.14671095395433506,True,,True,4,0,22.97123402664066
8.077143786009401,yaw_015,settle,0.0,0.0,0.15,0.0,0.0,0.0,0.44727166243110705,-0.09372459184276423,0.5766818459654476,0.0635467599373822,0.01981431001492998,-0.6070887760545087,0.03353687303531684,0.381024814660838,-0.189822354823913,0.33207243915961676,-0.14671095395433506,True,,True,4,0,22.97123402664066
